state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01053,-2.238962890288903,2.301443430915448,18.17863801638522,33.0,-35.2389628902889,51.17863801638522
01055,-15.132797433840294,-0.6819166110029355,6.4952205360957205,34.5,-49.632797433840295,40.99522053609572
01057,-2.4889855776729317,-0.3409583055014678,4.3471932639242565,12.0,-14.488985577672931,16.347193263924257
01059,-5.563281237708754,0.2443517768614214,6.250868759234299,19.5,-25.063281237708754,25.7508687592343
01061,-3.3641152459559613,0.2443517768614214,1.5627171898085748,9.0,-12.364115245955961,10.562717189808575
01063,-1.9036754953100425,0.2443517768614214,1.5627171898085748,6.0,-7.9036754953100425,7.562717189808575
01065,-2.9776891313957745,-0.8296618592243106,2.881082602755728,9.0,-11.977689131395774,11.881082602755729
01067,-0.09660652864004682,1.5627171898085748,5.421206900009989,10.5,-10.596606528640047,15.921206900009988
01069,-3.0742956600358218,1.8070689666699962,22.963396114451,40.5,-43.57429566003582,63.463396114451
01071,-8.14887334402173,0.4887035537228428,6.006516982372878,24.0,-32.14887334402173,30.00651698237288
01073,-1.0,15.337352312165606,137.3314700315193,208.5,-209.5,345.8314700315193
01075,-1.9036754953100425,1.5627171898085748,5.176855123148567,12.0,-13.903675495310043,17.176855123148567
01077,-5.466674709068707,5.568952148231363,40.12483012485441,70.5,-75.96667470906871,110.62483012485441
01079,-4.341522353401647,-0.3409583055014678,4.102841487062835,15.0,-19.341522353401647,19.102841487062836
01081,-10.444645864414573,0.2443517768614214,18.1331702073265,45.0,-55.444645864414575,63.1331702073265
01083,-3.3641152459559613,3.858489710201413,32.79427681901177,55.5,-58.86411524595596,88.29427681901177
01085,-0.5853100823628892,1.5627171898085748,4.4437997925643025,9.0,-9.58531008236289,13.443799792564302
01087,-2.8299438831744004,0.2443517768614214,7.23394677720259,16.5,-19.3299438831744,23.73394677720259
01089,-16.735311522184972,2.8924244238009464,98.12723738400655,174.0,-190.735311522185,272.12723738400655
01091,-2.9776891313957745,0.2443517768614214,1.5627171898085748,7.5,-10.477689131395774,9.062717189808575
01093,-5.7110264859301285,0.2443517768614214,4.4437997925643025,16.5,-22.211026485930127,20.943799792564302
01095,-5.807633014570175,0.2443517768614214,29.98711710280567,54.0,-59.80763301457017,83.98711710280567
01097,-12.689279665226081,3.176573099198478,59.00816891921086,109.5,-122.18927966522608,168.50816891921085
01099,-2.2446338008115108,-0.19321305728009364,0.7330553305842642,6.0,-8.24463380081151,6.733055330584264
01101,-3.807350990620085,11.03562685730007,44.64822371449095,73.5,-77.30735099062008,118.14822371449095
01103,-1.6593237184486211,4.739290289007053,40.312372271611906,64.5,-66.15932371844862,104.8123722716119
01105,-0.8296618592243106,0.2443517768614214,2.2957725203928385,6.0,-6.829661859224311,8.295772520392838
01107,-0.8296618592243106,0.2443517768614214,3.9096284297827424,7.5,-8.329661859224311,11.409628429782742
01109,-2.4889855776729317,0.2443517768614214,2.1991659917527926,9.0,-11.488985577672931,11.199165991752793
01111,-0.8296618592243106,1.5627171898085748,8.546641279627138,15.0,-15.829661859224311,23.54664127962714
01113,-0.3409583055014678,2.7844760741156813,7.080530618458609,13.5,-13.840958305501468,20.58053061845861
01115,-2.58559210631298,1.710462438029949,12.507408428991205,24.0,-26.58559210631298,36.507408428991205
01117,-2.8754116922331185,6.887317561178518,37.044863554296,61.5,-64.37541169223311,98.544863554296
01119,-0.8296618592243106,0.2443517768614214,1.8070689666699962,4.5,-5.329661859224311,6.307068966669997
01121,-5.125716403567239,0.45457756570934293,11.53567223206813,27.0,-32.12571640356724,38.53567223206813
01123,-2.682198634953025,0.2443517768614214,15.047532726245464,28.5,-31.182198634953025,43.547532726245464
01125,-14.3486033836747,0.2443517768614214,21.099517517677064,55.5,-69.8486033836747,76.59951751767707
01127,-7.660169790298891,3.0288278509771027,22.758841236125686,46.5,-54.160169790298895,69.25884123612569
01129,-1.9036754953100425,0.2443517768614214,1.5627171898085748,6.0,-7.9036754953100425,7.562717189808575
01131,-1.9036754953100425,0.2443517768614214,1.5627171898085748,6.0,-7.9036754953100425,7.562717189808575
01133,-6.23952693818908,1.5627171898085748,6.006516982372878,21.0,-27.23952693818908,27.00651698237288
02000,-1.0,1.5627171898085748,4.199448015702881,9.0,-10.0,13.199448015702881
02013,-1.0,1.5627171898085748,2.881082602755728,6.0,-7.0,8.881082602755729
02016,-1.0,1.5627171898085748,4.199448015702881,9.0,-10.0,13.199448015702881
02020,-1.0,498.20572266684786,1290.128454656036,1938.0,-1939.0,3228.128454656036
02050,-1.0,37.209722058963045,60.79255424379043,93.0,-94.0,153.79255424379042
02060,-1.7556482231385786,0.2443517768614214,2.2443517768614214,7.5,-9.255648223138579,9.744351776861421
02063,-1.0,8.15454425454434,13.916709460055799,22.5,-23.5,36.4167094600558
02066,-1.0,6.836178841597189,16.064736732227264,27.0,-28.0,43.06473673222726
02068,-1.0,1.5627171898085748,5.517813428650035,10.5,-11.5,16.017813428650037
02070,-1.0,9.62065491571287,21.582550160877297,34.5,-35.5,56.0825501608773
02090,-1.0,111.18593043222499,214.7003492531059,324.0,-325.0,538.700349253106
02100,-1.0,1.5627171898085748,6.836178841597189,12.0,-13.0,18.83617884159719
02105,-1.7556482231385786,0.2443517768614214,2.2443517768614214,7.5,-9.255648223138579,9.744351776861421
02110,-1.0,46.77923825509458,107.28197291296487,163.5,-164.5,270.7819729129649
02122,-1.0,112.50429584517217,206.4037306608628,312.0,-313.0,518.4037306608628
02130,-1.0,30.958853299728748,41.846734908807434,64.5,-65.5,106.34673490880743
02150,-1.0,26.61166003580449,53.2744587911903,82.5,-83.5,135.77445879119028
02164,-1.0,5.517813428650035,16.064736732227264,27.0,-28.0,43.06473673222726
02170,-1.0,137.94533571625087,286.7728821310578,432.0,-433.0,718.7728821310578
02180,-1.0,41.846734908807434,111.86784704322794,169.5,-170.5,281.3678470432279
02185,-1.0,29.98144619228306,55.42248606336177,85.5,-86.5,140.92248606336176
02188,-1.0,39.69870763663597,68.94709849833477,105.0,-106.0,173.94709849833475
02195,-1.0,2.881082602755728,8.15454425454434,15.0,-16.0,23.15454425454434
02198,-1.0,6.836178841597189,16.30908850908868,27.0,-28.0,43.30908850908868
02220,-1.0,8.302289502765717,27.344715366388755,43.5,-44.5,70.84471536638875
02230,-1.0,0.2443517768614214,2.881082602755728,6.0,-7.0,8.881082602755729
02240,-1.0,8.643247808267185,20.752888301652987,33.0,-34.0,53.75288830165299
02261,-1.7556482231385786,0.2443517768614214,2.2443517768614214,7.5,-9.255648223138579,9.744351776861421
02270,-1.0,13.916709460055799,38.721300529190295,60.0,-61.0,98.7213005291903
02275,-1.0,2.881082602755728,5.517813428650035,10.5,-11.5,16.017813428650037
02282,-1.0,1.5627171898085748,8.15454425454434,15.0,-16.0,23.15454425454434
02290,-1.0,5.517813428650035,18.116157475758676,30.0,-31.0,48.116157475758676
04000,-1.7556482231385786,0.2443517768614214,2.2443517768614214,7.5,-9.255648223138579,9.744351776861421
04001,-11.172030284476229,0.2443517768614214,3.761883181561366,24.0,-35.17203028447623,27.761883181561366
04003,-26.20822118967648,0.2443517768614214,27.45266371607402,82.5,-108.70822118967648,109.95266371607403
04005,-22.446338008115113,-5.7906202830023545,14.513361363463915,57.0,-79.4463380081151,71.51336136346391
04007,-20.940430448410467,-11.081094666358789,2.4946564881955418,36.0,-56.94043044841047,38.494656488195545
04009,-13.325728467170299,0.2443517768614214,9.183090081571354,36.0,-49.3257284671703,45.18309008157135
04011,-2.4889855776729317,0.7330553305842642,5.517813428650035,13.5,-15.988985577672931,19.017813428650037
04012,-4.83022590712449,-0.5853100823628892,3.1254343796171495,13.5,-18.33022590712449,16.62543437961715
04013,-222.48638484855837,7.756072644793903,235.13415869232495,688.5,-910.9863848485584,923.634158692325
04015,-1.0,55.08719866838291,96.48502692200361,147.0,-148.0,243.4850269220036
04017,-1.0,19.201512932889628,49.86487573617563,76.5,-77.5,126.36487573617563
04019,-84.80170996659194,28.531343013904007,151.32787381352512,355.5,-440.30170996659194,506.8278738135251
04021,-81.3750136551316,-12.007363054223145,79.09615334142873,243.0,-324.3750136551316,322.0961533414287
04023,-8.444363840464483,-2.0002820239500894,6.302007478815625,24.0,-32.44436384046448,30.302007478815625
04025,-13.410993174765125,9.631996736758097,52.99031011579277,100.5,-113.91099317476512,153.49031011579277
04027,-15.513552637877865,0.2443517768614214,23.793057973675303,60.0,-75.51355263787786,83.7930579736753
05000,-19.087893672681755,0.2443517768614214,14.308806485138593,52.5,-71.58789367268176,66.80880648513859
05001,-0.8296618592243106,0.29549049644274916,4.199448015702881,9.0,-9.829661859224311,13.199448015702881
05003,-3.562999213758664,-0.8296618592243106,1.5627171898085748,9.0,-12.562999213758664,10.562717189808575
05005,-2.9776891313957745,0.2443517768614214,4.932503346287145,12.0,-14.977689131395774,16.932503346287145
05007,-29.828030033539076,-2.614047183803862,27.98683507885557,87.0,-116.82803003353908,114.98683507885556
05009,-3.903957519260133,0.2443517768614214,7.3248823953200315,18.0,-21.903957519260132,25.32488239532003
05011,-0.8296618592243106,0.7330553305842642,3.1254343796171495,7.5,-8.329661859224311,10.62543437961715
05013,-1.0,0.2443517768614214,1.5627171898085748,4.5,-5.5,6.062717189808575
05015,-2.9776891313957745,-0.8296618592243106,1.9548142148913712,7.5,-10.477689131395774,9.454814214891371
05017,-1.1706201647257783,0.2443517768614214,1.4661106611685284,6.0,-7.170620164725778,7.466110661168528
05019,-2.9776891313957745,0.2443517768614214,2.54012429725426,9.0,-11.977689131395774,11.540124297254259
05021,-2.4889855776729317,0.14774524822137458,1.8070689666699962,7.5,-9.988985577672931,9.307068966669997
05023,-0.8296618592243106,0.9774071074456856,2.881082602755728,6.0,-6.829661859224311,8.881082602755729
05025,-1.0,0.2443517768614214,1.5627171898085748,4.5,-5.5,6.062717189808575
05027,-1.755930247088668,1.5627171898085748,4.3471932639242565,10.5,-12.255930247088667,14.847193263924257
05029,-3.807350990620085,-0.8296618592243106,1.8070689666699962,9.0,-12.807350990620085,10.807068966669997
05031,-5.756494294988848,1.613855909389903,26.96963107287378,49.5,-55.25649429498885,76.46963107287378
05033,-3.0742956600358218,2.2503047113341204,11.922098346628317,24.0,-27.074295660035823,35.92209834662832
05035,-9.421770947910167,-2.7333373545343536,7.086201528981217,27.0,-36.42177094791017,34.08620152898122
05037,-2.9776891313957745,0.2443517768614214,2.54012429725426,9.0,-11.977689131395774,11.540124297254259
05039,-1.0,0.2443517768614214,2.881082602755728,6.0,-7.0,8.881082602755729
05041,-1.4149719415872002,0.2443517768614214,1.8070689666699962,6.0,-7.414971941587201,7.807068966669997
05043,-4.977971155345863,0.2443517768614214,2.54012429725426,12.0,-16.977971155345863,14.540124297254259
05045,-7.711308509880219,0.6875875215255469,13.689370414762195,33.0,-40.71130850988022,46.689370414762195
05047,-1.6593237184486211,0.7330553305842642,3.1254343796171495,9.0,-10.659323718448622,12.12543437961715
05049,-4.0517027674815065,0.2443517768614214,1.5627171898085748,10.5,-14.551702767481506,12.062717189808575
05051,-8.14320243349912,-0.09660652864004682,10.842413800019978,30.0,-38.14320243349912,40.842413800019976
05053,-2.0002820239500894,0.2443517768614214,1.5627171898085748,7.5,-9.500282023950088,9.062717189808575
05055,-9.85933578205168,-0.14207433769876587,9.234228801152682,30.0,-39.85933578205168,39.23422880115268
05057,-1.6593237184486211,-0.09660652864004682,3.9096284297827424,9.0,-10.659323718448622,12.909628429782742
05059,-23.969258299387572,-3.0742956600358218,1.5627171898085748,39.0,-62.969258299387576,40.56271718980857
05061,-1.9036754953100425,0.2443517768614214,4.199448015702881,10.5,-12.403675495310043,14.699448015702881
05063,-2.8299438831744004,1.4661106611685284,9.472909667491495,19.5,-22.3299438831744,28.972909667491493
05065,-2.7333373545343536,0.7330553305842642,3.1254343796171495,10.5,-13.233337354534353,13.62543437961715
05067,-8.347757311824434,-1.4149719415872002,4.688151569425724,21.0,-29.347757311824434,25.688151569425724
05069,-1.6593237184486211,1.664994628971229,14.70090351022139,25.5,-27.159323718448622,40.200903510221394
05071,-7.955660286741638,-0.5853100823628892,3.6141379333399923,18.0,-25.95566028674164,21.614137933339993
05073,-1.9036754953100425,0.2443517768614214,1.5627171898085748,6.0,-7.9036754953100425,7.562717189808575
05075,-4.8813646267058175,1.5627171898085748,6.154262230594252,18.0,-22.881364626705817,24.154262230594252
05077,-4.8813646267058175,-0.8296618592243106,1.5627171898085748,10.5,-15.381364626705817,12.062717189808575
05079,-0.8296618592243106,0.2443517768614214,2.7844760741156813,6.0,-6.829661859224311,8.78447607411568
05081,-1.6593237184486211,0.2443517768614214,1.8070689666699962,6.0,-7.659323718448621,7.807068966669997
05083,-1.6593237184486211,0.9774071074456856,5.227993842729894,12.0,-13.659323718448622,17.227993842729894
05085,-6.637294873794485,0.3466292160240769,9.768400163934245,25.5,-32.13729487379449,35.268400163934245
05087,-1.9036754953100425,0.14774524822137458,2.0514207435314176,7.5,-9.403675495310043,9.551420743531418
05089,-0.5853100823628892,0.2443517768614214,2.443517768614212,6.0,-6.58531008236289,8.443517768614212
05091,-3.7050735514574313,1.221758884307106,4.3471932639242565,13.5,-17.20507355145743,17.847193263924257
05093,-7.466956733018796,0.392097025082796,13.382538097274235,33.0,-40.4669567330188,46.382538097274235
05095,-0.8296618592243106,0.2443517768614214,2.0514207435314176,6.0,-6.829661859224311,8.051420743531418
05097,-0.8296618592243106,0.2443517768614214,1.5627171898085748,4.5,-5.329661859224311,6.062717189808575
05099,-1.4149719415872002,0.4887035537228428,1.8070689666699962,6.0,-7.414971941587201,7.807068966669997
05101,-0.8296618592243106,0.2443517768614214,1.5627171898085748,4.5,-5.329661859224311,6.062717189808575
05103,-0.8296618592243106,0.7330553305842642,7.182808057621269,13.5,-14.329661859224311,20.68280805762127
05105,-1.9036754953100425,0.2443517768614214,2.0514207435314176,7.5,-9.403675495310043,9.551420743531418
05107,-2.9776891313957745,0.2443517768614214,4.4437997925643025,12.0,-14.977689131395774,16.443799792564302
05109,-0.8296618592243106,0.2443517768614214,1.5627171898085748,4.5,-5.329661859224311,6.062717189808575
05111,-3.0742956600358218,0.6421197124668225,4.15398020664416,13.5,-16.574295660035823,17.65398020664416
05113,-1.7047915275073393,0.7330553305842642,3.5175314046999446,9.0,-10.70479152750734,12.517531404699945
05115,-6.199730039652971,0.05113871958132776,10.990159048241352,27.0,-33.19973003965297,37.99015904824135
05117,-0.8296618592243106,0.2443517768614214,2.881082602755728,6.0,-6.829661859224311,8.881082602755729
05119,-25.22514317170817,0.3579710370692908,68.95276940885736,142.5,-167.72514317170817,211.45276940885736
05121,-1.9036754953100425,0.2443517768614214,4.199448015702881,10.5,-12.403675495310043,14.699448015702881
05123,-0.8296618592243106,0.2443517768614214,4.887035537228424,9.0,-9.829661859224311,13.887035537228424
05125,-7.273743675738702,-0.6819166110029355,13.104060332399314,33.0,-40.2737436757387,46.104060332399314
05127,-0.5853100823628892,0.4887035537228428,4.4437997925643025,9.0,-9.58531008236289,13.443799792564302
05129,-1.9036754953100425,0.2443517768614214,1.5627171898085748,6.0,-7.9036754953100425,7.562717189808575
05131,-7.222604956157374,5.324600371369941,18.99695805456432,40.5,-47.722604956157376,59.49695805456432
05133,-1.4149719415872002,2.7844760741156813,15.587374999549645,27.0,-28.4149719415872,42.587374999549645
05135,-2.0002820239500894,0.2443517768614214,2.2957725203928385,9.0,-11.000282023950088,11.295772520392838
05137,-1.9036754953100425,0.2443517768614214,1.5627171898085748,6.0,-7.9036754953100425,7.562717189808575
05139,-4.000564047900179,0.9774071074456856,8.20568297412567,21.0,-25.000564047900177,29.205682974125672
05141,-2.9776891313957745,0.2443517768614214,1.5627171898085748,7.5,-10.477689131395774,9.062717189808575
05143,-30.509946644542012,-4.4892676016230215,21.196124046317106,79.5,-110.00994664454201,100.69612404631711
05145,-7.859053758101593,-1.755930247088668,17.28649561653437,39.0,-46.859053758101595,56.28649561653437
05147,-1.1706201647257783,0.2443517768614214,1.5627171898085748,6.0,-7.170620164725778,7.562717189808575
05149,-3.903957519260133,0.4887035537228428,3.3697861564785705,12.0,-15.903957519260132,15.36978615647857
06000,-4.0517027674815065,43.409452098616015,79.8917897375174,127.5,-131.55170276748152,207.3917897375174
06001,-182.11072783729725,280.5220133718235,612.9035135932501,1194.0,-1376.1107278372972,1806.90351359325
06003,-1.0,0.2443517768614214,1.5627171898085748,4.5,-5.5,6.062717189808575
06005,-6.733901402434531,13.23479284905286,47.85325189118032,82.5,-89.23390140243453,130.35325189118032
06007,-1.0,93.16637948510638,214.35939094760445,324.0,-325.0,538.3593909476044
06009,-4.0517027674815065,24.122674458131556,50.2456309402132,84.0,-88.0517027674815,134.2456309402132
06011,-1.0,9.961613221214337,22.90091557382445,36.0,-37.0,58.90091557382445
06013,-78.15864365739701,299.22348092994514,518.0778103896952,897.0,-975.158643657397,1415.077810389695
06015,-1.0,12.353992270247222,54.54168548455613,84.0,-85.0,138.54168548455613
06017,-12.643811856167362,99.75820654984214,164.69907008975412,267.0,-279.64381185616736,431.6990700897541
06019,-141.12778077572767,563.2943314549811,1098.613169652152,1861.5,-2002.6277807757276,2960.113169652152
06021,-0.8296618592243106,9.961613221214337,20.26418474793014,33.0,-33.82966185922431,53.264184747930145
06023,-1.0,81.301090768582,128.66563910603946,195.0,-196.0,323.66563910603946
06025,-29.828030033539076,144.9292598060694,258.1609400713033,433.5,-463.32803003353905,691.6609400713032
06027,-2.3412403294515567,6.836178841597189,36.08456970329598,60.0,-62.34124032945156,96.08456970329598
06029,-1.0,1106.716575187115,1689.405632632266,2536.5,-2537.5,4225.905632632266
06031,-29.828030033539076,108.74241266361079,245.31824424733315,414.0,-443.82803003353905,659.3182442473332
06033,-6.199730039652971,28.418729002474485,81.88640085094488,133.5,-139.69973003965296,215.38640085094488
06035,-4.0517027674815065,1.5627171898085748,45.557479370787476,76.5,-80.5517027674815,122.05747937078748
06037,-249.899352190974,0.2443517768614214,529.0096519346648,1170.0,-1419.899352190974,1699.0096519346648
06039,-23.383948217024685,80.8150718828037,203.61925458674713,342.0,-365.3839482170247,545.6192545867472
06041,-6.199730039652971,47.91006152128425,91.35931051843637,148.5,-154.69973003965296,239.85931051843636
06043,-1.0,32.12947346445453,48.68291375040463,75.0,-76.0,123.68291375040462
06045,-1.0,71.8281811010905,103.80990931732366,157.5,-158.5,261.3099093173237
06047,-10.274216974102757,143.36654261626086,311.4297279519709,484.5,-494.7742169741027,795.9297279519709
06049,-1.0,0.2443517768614214,5.517813428650035,10.5,-11.5,16.017813428650037
06051,-0.5853100823628892,13.428005906332954,23.14526735068587,37.5,-38.08531008236289,60.64526735068587
06053,-6.199730039652971,87.74517258509638,141.95415481774035,223.5,-229.69973003965296,365.45415481774035
06055,-4.0517027674815065,53.71202362533182,79.59062833055205,127.5,-131.55170276748152,207.09062833055205
06057,-7.273743675738702,65.23635403635473,92.92202770824495,151.5,-158.7737436757387,244.42202770824497
06059,-1.0,1151.0577655343623,1934.6215994404363,2904.0,-2905.0,4838.6215994404365
06061,-27.68000276136761,135.11539183307647,304.5935491103738,499.5,-527.1800027613676,804.0935491103737
06063,-1.9036754953100425,9.717261444352918,32.03286693581448,52.5,-54.40367549531004,84.53286693581448
06065,-120.90896331197838,1273.2738529631204,2256.9165253593956,3567.0,-3687.9089633119784,5823.916525359396
06067,-1.6309691658355803,666.712143747222,1010.7657196278928,1519.5,-1521.1309691658355,2530.265719627893
06069,-1.0,38.62469400055024,53.126713542968936,82.5,-83.5,135.62671354296893
06071,-42.84125527269879,1156.5529958457996,1689.6273007670368,2599.5,-2642.3412552726986,4289.127300767037
06073,-281.5963285825428,376.3478073249147,1131.9927565535268,2121.0,-2402.596328582543,3252.9927565535268
06075,-51.723183947304804,221.49106028564438,392.38986041505143,667.5,-719.2231839473048,1059.8898604150513
06077,-53.1097008114011,376.91610467570973,573.500296453057,942.0,-995.1097008114011,1515.500296453057
06079,-17.746844617644157,129.44983315620507,176.126793972137,292.5,-310.2468446176442,468.62679397213697
06081,-16.769437510198486,171.3420358740712,287.35819221342075,457.5,-474.2694375101985,744.8581922134208
06083,-13.10416085727718,241.8518515622146,339.6552438971653,531.0,-544.1041608572772,870.6552438971653
06085,-1.0,699.8074814483214,1142.9034223295735,1716.0,-1717.0,2858.9034223295735
06087,-26.60598912528188,86.13698758622908,137.64984521980813,247.5,-274.1059891252819,385.1498452198081
06089,-7.273743675738702,82.27849787602767,212.75120594873715,331.5,-338.77374367573873,544.2512059487372
06091,-1.0,2.881082602755728,3.858489710201413,7.5,-8.5,11.358489710201413
06093,-1.0,15.479426649864374,41.01707304958313,64.5,-65.5,105.51707304958313
06095,-1.0,161.92593583668366,254.94457007356866,384.0,-385.0,638.9445700735687
06097,-14.791839128338827,168.58541172817945,271.8787655635563,430.5,-445.29183912833884,702.3787655635563
06099,-1.0,405.14729153142673,676.7248956880177,1017.0,-1018.0,1693.7248956880176
06101,-4.0517027674815065,64.89539573085327,120.85205315699659,189.0,-193.05170276748152,309.8520531569966
06103,-4.0517027674815065,24.707984540494444,104.05426109418507,165.0,-169.05170276748152,269.05426109418505
06105,-1.0,9.717261444352918,18.94581933498299,30.0,-31.0,48.945819334982986
06107,-50.23428911916798,244.05101755396734,672.8209381687576,1086.0,-1136.234289119168,1758.8209381687575
06109,-4.0517027674815065,59.28097577356318,84.52313167683918,135.0,-139.05170276748152,219.52313167683917
06111,-1.0,337.7515684018553,440.6715173628834,663.0,-664.0,1103.6715173628834
06113,-12.643811856167362,78.56775341404764,118.80063241346517,198.0,-210.64381185616736,316.80063241346517
06115,-1.5115784702272475,56.740851476308926,104.54296464790791,160.5,-162.01157847022725,265.0429646479079
08000,-1.0,0.2443517768614214,1.5627171898085748,4.5,-5.5,6.062717189808575
08001,-1.0,532.2047456385989,791.0419314103824,1189.5,-1190.5,1980.5419314103824
08003,-1.0,18.116157475758676,42.335438462530284,66.0,-67.0,108.33543846253028
08005,-1.0,589.0763296315614,777.3127640970841,1168.5,-1169.5,1945.8127640970843
08007,-1.0,9.62065491571287,15.968130203587215,25.5,-26.5,41.468130203587215
08009,-1.0,4.199448015702881,8.15454425454434,15.0,-16.0,23.15454425454434
08011,-1.0,3.1254343796171495,8.15454425454434,15.0,-16.0,23.15454425454434
08013,-1.0,239.70382429004312,318.61253600959225,480.0,-481.0,798.6125360095923
08014,-1.0,57.08180978181039,70.26546391128193,108.0,-109.0,178.26546391128193
08015,-1.0,14.99072309614153,35.254907844071674,55.5,-56.5,90.75490784407168
08017,-1.0,1.5627171898085748,2.881082602755728,6.0,-7.0,8.881082602755729
08019,-1.0,8.15454425454434,15.23507487300295,25.5,-26.5,40.73507487300295
08021,-1.0,6.006516982372878,8.643247808267185,15.0,-16.0,23.643247808267184
08023,-1.0,4.199448015702881,5.517813428650035,10.5,-11.5,16.017813428650037
08025,-1.0,4.4437997925643025,9.961613221214337,16.5,-17.5,26.461613221214336
08027,-1.0,5.517813428650035,13.428005906332954,22.5,-23.5,35.928005906332956
08029,-1.0,27.003757060887285,40.67611474408166,63.0,-64.0,103.67611474408166
08031,-1.0,583.4619096742713,969.2088043050057,1456.5,-1457.5,2425.7088043050057
08033,-1.0,2.881082602755728,4.199448015702881,9.0,-10.0,13.199448015702881
08035,-1.0,318.90802650603496,431.5998644979646,649.5,-650.5,1081.0998644979645
08037,-1.0,45.60861809036881,84.91522870192198,129.0,-130.0,213.915228701922
08039,-1.0,21.730295409098673,31.055459828368793,49.5,-50.5,80.5554598283688
08041,-1.0,905.3021575026432,1108.9612089879263,1665.0,-1666.0,2773.9612089879265
08043,-1.0,85.64828403250624,139.94561774020096,211.5,-212.5,351.445617740201
08045,-1.0,63.82138209476753,84.27877989997776,129.0,-130.0,213.27877989997776
08047,-1.0,4.199448015702881,6.836178841597189,12.0,-13.0,18.83617884159719
08049,-1.0,14.99072309614153,36.328921480157405,57.0,-58.0,93.3289214801574
08051,-1.0,12.598344047108645,27.100363589527333,43.5,-44.5,70.60036358952733
08053,-1.0,0.2443517768614214,1.5627171898085748,4.5,-5.5,6.062717189808575
08055,-1.0,7.080530618458609,16.553440285950106,27.0,-28.0,43.5534402859501
08057,-1.0,1.5627171898085748,2.881082602755728,6.0,-7.0,8.881082602755729
08059,-1.0,542.5925818729095,888.3111523825517,1335.0,-1336.0,2223.311152382552
08061,-1.0,0.2443517768614214,2.881082602755728,6.0,-7.0,8.881082602755729
08063,-1.0,5.762165205511456,9.717261444352918,16.5,-17.5,26.217261444352918
08065,-1.0,4.4437997925643025,12.1096404933858,21.0,-22.0,33.1096404933858
08067,-1.0,45.46087284214744,78.56775341404764,120.0,-121.0,198.56775341404764
08069,-1.0,366.37485228265507,455.6259324274561,685.5,-686.5,1141.125932427456
08071,-1.0,16.553440285950106,32.52157048953732,51.0,-52.0,83.52157048953731
08073,-1.0,4.199448015702881,8.398896031405762,15.0,-16.0,23.398896031405762
08075,-1.0,27.833418920111598,60.05949891320616,93.0,-94.0,153.05949891320617
