state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01105,-2.8,0.0,2.8000000000000007,9.0,-11.8,11.8
01107,-3.8,0.0,9.600000000000001,21.0,-24.8,30.6
01109,-5.8,0.0,12.200000000000003,28.5,-34.3,40.7
01111,-5.0,0.0,3.0,12.0,-17.0,15.0
01113,-5.8,1.0,8.400000000000002,22.5,-28.3,30.900000000000002
01115,-30.199999999999996,0.0,9.600000000000001,61.5,-91.69999999999999,71.1
01117,-33.6,-5.0,4.200000000000003,58.5,-92.1,62.7
01119,-4.0,0.0,2.0,9.0,-13.0,11.0
01121,-20.0,-5.0,8.600000000000001,43.5,-63.5,52.1
01123,-12.2,-1.0,7.600000000000001,31.5,-43.7,39.1
01125,-25.4,4.0,28.0,81.0,-106.4,109.0
01127,-19.0,-3.5,9.200000000000006,43.5,-62.5,52.7
01129,-2.0,-1.0,5.0,10.5,-12.5,15.5
01131,-4.8,0.0,3.0,12.0,-16.8,15.0
01133,-5.6,-1.5,8.0,21.0,-26.6,29.0
02000,-1.0,1.0,7.400000000000002,13.5,-14.5,20.900000000000002
02013,-0.7999999999999998,0.0,3.0,6.0,-6.8,9.0
02016,-1.5999999999999996,0.0,8.000000000000004,16.5,-18.1,24.500000000000004
02020,-73.39999999999999,104.5,303.6,567.0,-640.4,870.6
02050,-2.0,11.0,44.80000000000001,70.5,-72.5,115.30000000000001
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,3.0,15.800000000000004,25.5,-26.5,41.300000000000004
02066,-1.0,3.0,9.8,16.5,-17.5,26.3
02068,-0.7999999999999998,0.0,2.8000000000000007,6.0,-6.8,8.8
02070,-1.0,1.5,13.800000000000004,22.5,-23.5,36.300000000000004
02090,-1.0,36.5,116.6,177.0,-178.0,293.6
02100,-1.0,0.5,8.200000000000003,15.0,-16.0,23.200000000000003
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-6.6,9.5,52.000000000000014,90.0,-96.6,142.0
02122,-7.8,21.5,98.2,160.5,-168.3,258.7
02130,-5.8,9.5,25.8,48.0,-53.8,73.8
02150,-5.999999999999999,6.0,37.2,66.0,-72.0,103.2
02164,-0.7999999999999998,1.0,5.600000000000001,10.5,-11.3,16.1
02170,-26.799999999999997,36.5,163.60000000000002,286.5,-313.3,450.1
02180,-1.7999999999999998,14.0,93.80000000000001,144.0,-145.8,237.8
02185,-7.6,3.0,24.200000000000003,49.5,-57.1,73.7
02188,-3.8,7.0,63.60000000000001,102.0,-105.8,165.60000000000002
02195,-1.0,1.0,5.800000000000001,10.5,-11.5,16.3
02198,-0.7999999999999998,3.0,22.600000000000005,36.0,-36.8,58.60000000000001
02220,-0.7999999999999998,1.0,25.00000000000001,40.5,-41.3,65.50000000000001
02230,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
02240,-1.0,1.0,13.600000000000001,22.5,-23.5,36.1
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,8.0,24.200000000000003,39.0,-40.0,63.2
02275,-1.0,0.0,3.6000000000000014,7.5,-8.5,11.100000000000001
02282,-1.0,1.0,5.600000000000001,10.5,-11.5,16.1
02290,-2.0,1.0,2.8000000000000007,7.5,-9.5,10.3
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-12.6,1.0,25.200000000000003,58.5,-71.1,83.7
04003,-12.2,12.0,50.400000000000006,96.0,-108.2,146.4
04005,-36.2,10.0,52.400000000000006,135.0,-171.2,187.4
04007,-14.2,7.5,27.0,63.0,-77.2,90.0
04009,-20.4,-7.0,2.400000000000002,36.0,-56.4,38.400000000000006
04011,-5.8,-1.0,3.0,13.5,-19.3,16.5
04012,-3.8,0.0,10.0,21.0,-24.8,31.0
04013,-1.0,370.0,720.8000000000001,1083.0,-1084.0,1803.8000000000002
04015,-57.8,-14.5,28.000000000000004,130.5,-188.3,158.5
04017,-35.8,-3.5,21.8,87.0,-122.8,108.8
04019,-36.8,60.5,292.6,495.0,-531.8,787.6
04021,-87.0,0.5,125.80000000000001,319.5,-406.5,445.3
04023,-6.8,3.5,14.8,33.0,-39.8,47.8
04025,-34.8,4.5,41.000000000000014,115.5,-150.3,156.5
04027,-26.799999999999997,21.0,40.400000000000006,102.0,-128.8,142.4
05000,-46.8,-1.5,22.200000000000006,105.0,-151.8,127.2
05001,-10.8,-2.0,4.200000000000003,24.0,-34.8,28.200000000000003
05003,-7.8,-1.0,5.0,19.5,-27.3,24.5
05005,-11.8,-2.0,9.400000000000002,33.0,-44.8,42.400000000000006
05007,-78.39999999999999,-11.5,36.400000000000006,174.0,-252.39999999999998,210.4
05009,-12.799999999999999,-1.0,5.600000000000001,28.5,-41.3,34.1
05011,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
05013,-2.0,0.0,1.0,4.5,-6.5,5.5
05015,-8.8,-3.0,3.0,18.0,-26.8,21.0
05017,-6.8,-2.0,1.8000000000000007,13.5,-20.3,15.3
05019,-4.8,0.5,9.600000000000001,22.5,-27.3,32.1
05021,-5.8,-2.5,2.6000000000000014,13.5,-19.3,16.1
05023,-8.8,-1.5,3.0,18.0,-26.8,21.0
05025,-3.8,-1.5,2.0,9.0,-12.8,11.0
05027,-4.8,0.0,4.0,13.5,-18.3,17.5
05029,-7.0,-1.0,4.0,16.5,-23.5,20.5
05031,-49.8,-5.5,8.600000000000001,88.5,-138.3,97.1
05033,-15.399999999999999,2.5,9.8,39.0,-54.4,48.8
05035,-17.6,-1.5,7.800000000000001,39.0,-56.6,46.8
05037,-4.8,-1.0,3.6000000000000014,13.5,-18.3,17.1
05039,-2.8,0.0,1.8000000000000007,7.5,-10.3,9.3
05041,-4.8,-0.5,3.0,12.0,-16.8,15.0
05043,-7.8,-1.0,3.0,16.5,-24.3,19.5
05045,-32.6,-6.5,15.400000000000002,73.5,-106.1,88.9
05047,-4.8,0.0,3.8000000000000007,13.5,-18.3,17.3
05049,-6.3999999999999995,-0.5,2.8000000000000007,15.0,-21.4,17.8
05051,-28.799999999999997,-0.5,19.400000000000002,73.5,-102.3,92.9
05053,-5.8,-1.0,1.8000000000000007,12.0,-17.8,13.8
05055,-14.8,-4.5,3.8000000000000007,28.5,-43.3,32.3
05057,-5.3999999999999995,-1.0,5.600000000000001,18.0,-23.4,23.6
05059,-7.6,0.0,11.8,30.0,-37.6,41.8
05061,-3.8,0.5,5.800000000000001,15.0,-18.8,20.8
05063,-18.0,-4.0,5.800000000000001,36.0,-54.0,41.8
05065,-5.0,-1.0,5.0,15.0,-20.0,20.0
05067,-7.0,2.5,6.800000000000001,21.0,-28.0,27.8
05069,-10.8,-3.5,8.0,28.5,-39.3,36.5
05071,-8.8,-1.0,4.800000000000001,21.0,-29.8,25.8
05073,-4.0,-1.5,1.0,7.5,-11.5,8.5
05075,-6.3999999999999995,-1.0,8.8,24.0,-30.4,32.8
05077,-2.0,0.0,2.8000000000000007,7.5,-9.5,10.3
05079,-7.0,-1.0,1.8000000000000007,13.5,-20.5,15.3
05081,-4.0,0.0,5.600000000000001,15.0,-19.0,20.6
05083,-8.2,-2.0,2.0,16.5,-24.7,18.5
05085,-20.6,-6.0,11.0,48.0,-68.6,59.0
05087,-6.0,-2.5,4.0,15.0,-21.0,19.0
05089,-5.0,0.0,4.0,13.5,-18.5,17.5
05091,-10.0,-2.5,6.600000000000001,25.5,-35.5,32.1
05093,-20.6,-1.0,15.8,55.5,-76.1,71.3
05095,-3.0,-1.0,0.8000000000000007,6.0,-9.0,6.800000000000001
05097,-2.8,0.0,1.0,6.0,-8.8,7.0
05099,-3.0,-0.5,2.0,7.5,-10.5,9.5
05101,-5.6,-1.0,1.0,10.5,-16.1,11.5
05103,-10.399999999999999,-1.5,2.8000000000000007,21.0,-31.4,23.8
05105,-4.0,0.0,2.0,9.0,-13.0,11.0
05107,-6.8,0.0,4.0,16.5,-23.3,20.5
05109,-4.8,-1.0,3.6000000000000014,13.5,-18.3,17.1
05111,-9.8,-2.5,1.8000000000000007,18.0,-27.8,19.8
05113,-7.0,-1.0,1.0,12.0,-19.0,13.0
05115,-13.399999999999999,-2.0,14.600000000000001,43.5,-56.9,58.1
05117,-1.0,0.0,3.0,6.0,-7.0,9.0
05119,-67.6,1.5,21.0,133.5,-201.1,154.5
05121,-8.0,-1.0,6.800000000000001,22.5,-30.5,29.3
05123,-8.0,-2.5,1.8000000000000007,15.0,-23.0,16.8
05125,-19.8,1.0,17.400000000000002,57.0,-76.8,74.4
05127,-2.8,0.5,4.800000000000001,12.0,-14.8,16.8
05129,-5.6,-1.0,1.0,10.5,-16.1,11.5
05131,-13.0,11.0,35.8,73.5,-86.5,109.3
05133,-4.8,1.0,4.800000000000001,15.0,-19.8,19.8
05135,-8.0,-3.5,2.8000000000000007,16.5,-24.5,19.3
05137,-4.0,-1.5,4.0,12.0,-16.0,16.0
05139,-17.0,-1.5,5.600000000000001,34.5,-51.5,40.1
05141,-5.8,-1.5,2.0,12.0,-17.8,14.0
05143,-65.8,-19.5,13.400000000000006,120.0,-185.8,133.4
05145,-19.0,-3.5,11.8,46.5,-65.5,58.3
05147,-2.8,0.0,2.8000000000000007,9.0,-11.8,11.8
05149,-5.6,-2.0,5.800000000000001,18.0,-23.6,23.8
06000,-28.2,10.0,73.0,153.0,-181.2,226.0
06001,-38.8,35.5,361.0000000000001,601.5,-640.3,962.5000000000001
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-8.8,0.5,23.0,48.0,-56.8,71.0
06007,-98.6,-8.5,46.2,219.0,-317.6,265.2
06009,-8.8,4.0,17.200000000000003,40.5,-49.3,57.7
06011,-15.8,-4.5,1.0,25.5,-41.3,26.5
06013,-144.0,3.5,715.0000000000002,1290.0,-1434.0,2005.0000000000002
06015,-10.0,-1.0,12.600000000000001,34.5,-44.5,47.1
06017,-51.0,-3.5,46.2,147.0,-198.0,193.2
06019,-132.6,26.5,162.4,444.0,-576.6,606.4
06021,-22.6,-5.5,1.8000000000000007,37.5,-60.1,39.3
06023,-60.4,-16.0,32.2,141.0,-201.4,173.2
06025,-97.19999999999999,-15.0,25.800000000000004,186.0,-283.2,211.8
06027,-6.0,0.0,5.600000000000001,18.0,-24.0,23.6
06029,-1.0,103.0,249.8,376.5,-377.5,626.3
06031,-69.6,12.5,65.80000000000001,204.0,-273.6,269.8
06033,-9.8,0.0,13.400000000000002,36.0,-45.8,49.400000000000006
06035,-30.8,-2.0,8.800000000000008,60.0,-90.8,68.80000000000001
06037,-262.4,20.5,1923.0000000000005,3280.5,-3542.9,5203.5
06039,-58.8,0.0,35.80000000000001,142.5,-201.3,178.3
06041,-23.0,2.0,47.60000000000001,106.5,-129.5,154.10000000000002
06043,-7.8,-2.0,2.0,15.0,-22.8,17.0
06045,-41.4,-6.5,12.8,82.5,-123.9,95.3
06047,-71.0,0.0,128.6,300.0,-371.0,428.6
06049,-3.8,0.0,2.0,9.0,-12.8,11.0
06051,-1.7999999999999998,1.0,11.600000000000001,21.0,-22.8,32.6
06053,-169.0,-63.0,48.400000000000006,327.0,-496.0,375.4
06055,-17.6,1.5,50.400000000000006,103.5,-121.1,153.9
06057,-10.2,9.0,44.0,82.5,-92.7,126.5
06059,-280.4,45.5,315.80000000000007,895.5,-1175.9,1211.3000000000002
06061,-149.4,-53.0,62.60000000000004,319.5,-468.9,382.1
06063,-3.8,1.5,18.0,33.0,-36.8,51.0
06065,-308.2,2.5,1228.2,2307.0,-2615.2,3535.2
06067,-250.4,-8.0,245.60000000000002,745.5,-995.9,991.1
06069,-11.2,0.0,12.600000000000001,37.5,-48.7,50.1
06071,-195.0,30.5,573.6000000000001,1153.5,-1348.5,1727.1000000000001
06073,-605.6,43.0,343.20000000000005,1425.0,-2030.6,1768.2
06075,-30.2,35.5,211.60000000000008,364.5,-394.7,576.1000000000001
06077,-87.6,0.0,144.2,349.5,-437.1,493.7
06079,-53.8,5.0,137.20000000000002,288.0,-341.8,425.20000000000005
06081,-101.6,-10.0,47.6,225.0,-326.6,272.6
06083,-55.599999999999994,0.0,132.20000000000002,283.5,-339.1,415.70000000000005
06085,-55.6,41.0,167.4,336.0,-391.6,503.4
06087,-117.39999999999999,-6.5,51.6,255.0,-372.4,306.6
06089,-132.4,-24.0,43.6,265.5,-397.9,309.1
06091,-0.7999999999999998,0.0,1.8000000000000007,4.5,-5.3,6.300000000000001
06093,-39.8,-18.0,1.6000000000000014,63.0,-102.8,64.6
06095,-26.0,23.0,425.4000000000001,678.0,-704.0,1103.4
06097,-35.99999999999999,22.5,53.6,135.0,-171.0,188.6
06099,-956.2,13.0,191.00000000000006,1723.5,-2679.7,1914.5
06101,-36.4,-4.5,19.8,85.5,-121.9,105.3
06103,-39.6,-3.5,40.00000000000003,121.5,-161.1,161.50000000000003
06105,-8.2,-1.5,3.400000000000002,19.5,-27.7,22.900000000000002
06107,-368.2,-158.0,73.2,664.5,-1032.7,737.7
06109,-27.599999999999998,9.0,25.6,81.0,-108.6,106.6
06111,-80.8,-9.5,357.2,658.5,-739.3,1015.7
06113,-39.8,0.0,31.200000000000006,108.0,-147.8,139.20000000000002
06115,-28.8,-9.0,18.600000000000005,72.0,-100.8,90.60000000000001
08000,-2.0,0.0,2.0,6.0,-8.0,8.0
08001,-49.0,-13.0,43.00000000000001,139.5,-188.5,182.5
08003,-3.8,1.0,6.800000000000001,16.5,-20.3,23.3
08005,-85.4,-30.0,53.800000000000004,210.0,-295.4,263.8
08007,-3.8,2.5,5.800000000000001,15.0,-18.8,20.8
08009,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
08011,-2.5999999999999996,0.0,2.8000000000000007,9.0,-11.6,11.8
08013,-41.8,-11.0,5.800000000000001,72.0,-113.8,77.8
08014,-11.0,-5.0,1.8000000000000007,19.5,-30.5,21.3
08015,-4.8,0.0,3.0,12.0,-16.8,15.0
08017,-1.0,0.0,1.0,3.0,-4.0,4.0
08019,-4.8,0.0,2.8000000000000007,12.0,-16.8,14.8
08021,-3.0,-1.0,1.8000000000000007,7.5,-10.5,9.3
08023,-3.0,0.0,1.0,6.0,-9.0,7.0
08025,-1.7999999999999998,0.0,4.0,9.0,-10.8,13.0
08027,-1.7999999999999998,-0.5,1.0,4.5,-6.3,5.5
08029,-3.0,1.0,5.800000000000001,13.5,-16.5,19.3
08031,-116.0,-39.5,50.2,250.5,-366.5,300.7
08033,-1.0,0.0,1.0,3.0,-4.0,4.0
08035,-56.8,-10.0,21.200000000000003,118.5,-175.3,139.7
08037,-19.0,-2.5,6.800000000000001,39.0,-58.0,45.8
08039,-4.0,0.5,4.800000000000001,13.5,-17.5,18.3
08041,-143.6,-43.0,5.600000000000001,225.0,-368.6,230.6
08043,-16.0,-1.0,6.0,33.0,-49.0,39.0
08045,-9.8,1.0,9.600000000000001,30.0,-39.8,39.6
08047,-4.8,-1.0,1.0,9.0,-13.8,10.0
08049,-6.6,0.0,3.8000000000000007,16.5,-23.1,20.3
08051,-6.0,-1.5,3.8000000000000007,15.0,-21.0,18.8
08053,-1.0,0.0,1.0,3.0,-4.0,4.0
08055,-6.8,-3.0,1.0,12.0,-18.8,13.0
08057,-1.0,0.0,1.0,3.0,-4.0,4.0
08059,-42.8,-16.0,24.6,102.0,-144.8,126.6
08061,-1.0,0.0,2.0,4.5,-5.5,6.5
08063,-2.0,0.0,4.0,9.0,-11.0,13.0
08065,-3.0,0.0,2.0,7.5,-10.5,9.5
08067,-8.8,0.0,7.200000000000003,25.5,-34.3,32.7
08069,-81.4,-16.0,16.6,148.5,-229.9,165.1
08071,-6.0,0.0,4.800000000000001,16.5,-22.5,21.3
08073,-2.8,0.5,3.0,9.0,-11.8,12.0
08075,-6.0,0.0,6.0,18.0,-24.0,24.0
08077,-63.6,-15.0,19.000000000000007,126.0,-189.6,145.0
08079,-0.7999999999999998,0.0,0.8000000000000007,3.0,-3.8,3.8000000000000007
08081,-8.0,-2.0,2.0,15.0,-23.0,17.0
08083,-10.2,0.5,6.800000000000001,27.0,-37.2,33.8
08085,-17.6,-0.5,6.600000000000001,37.5,-55.1,44.1
08087,-7.0,-1.0,2.8000000000000007,15.0,-22.0,17.8
08089,-3.8,1.5,7.0,16.5,-20.3,23.5
08091,-1.0,0.0,2.8000000000000007,6.0,-7.0,8.8
08093,-7.6,-3.0,4.0,18.0,-25.6,22.0
08095,-1.7999999999999998,0.0,2.0,6.0,-7.8,8.0
08097,-11.799999999999999,-2.0,2.8000000000000007,22.5,-34.3,25.3
08099,-3.0,-0.5,1.8000000000000007,7.5,-10.5,9.3
08101,-39.6,-7.0,24.000000000000004,97.5,-137.1,121.5
08103,-4.0,0.5,3.6000000000000014,12.0,-16.0,15.600000000000001
08105,-6.0,-2.0,2.8000000000000007,13.5,-19.5,16.3
08107,-6.8,-1.0,3.0,15.0,-21.8,18.0
08109,-2.0,0.0,3.8000000000000007,9.0,-11.0,12.8
08111,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
08113,-4.8,0.5,4.600000000000001,15.0,-19.8,19.6
08115,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
08117,-13.799999999999999,-5.0,4.800000000000001,28.5,-42.3,33.3
08119,-5.0,0.0,7.800000000000001,19.5,-24.5,27.3
08121,-4.0,0.0,1.0,7.5,-11.5,8.5
08123,-72.39999999999999,-24.0,4.0,115.5,-187.89999999999998,119.5
08125,-2.8,0.0,2.0,7.5,-10.3,9.5
09000,-1.7999999999999998,2.0,6.0,12.0,-13.8,18.0
09001,-177.6,-32.5,21.8,300.0,-477.6,321.8
09003,-143.4,-8.0,42.40000000000002,280.5,-423.9,322.90000000000003
09005,-19.8,-0.5,13.200000000000003,51.0,-70.8,64.2
09007,-20.8,3.0,16.6,57.0,-77.8,73.6
09009,-85.8,1.0,58.20000000000002,217.5,-303.3,275.70000000000005
09011,-34.2,-3.0,44.000000000000014,120.0,-154.2,164.0
09013,-12.2,3.5,17.8,46.5,-58.7,64.3
09015,-23.799999999999997,-3.5,31.8,84.0,-107.8,115.8
10000,-2.8,0.0,2.0,7.5,-10.3,9.5
10001,-34.6,-0.5,35.2,106.5,-141.1,141.7
10003,-37.8,17.0,82.2,181.5,-219.3,263.7
10005,-24.8,-3.5,31.8,85.5,-110.3,117.3
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-13.399999999999999,20.0,64.80000000000001,118.5,-131.9,183.3
12000,-8651.0,0.0,1.0,12978.0,-21629.0,12979.0
12001,-1.0,496.0,1543.6,2317.5,-2318.5,3861.1
12003,-1.0,42.5,232.6,351.0,-352.0,583.6
12005,-1.0,338.0,1354.4,2034.0,-2035.0,3388.4
12007,-1.0,45.5,217.0,327.0,-328.0,544.0
12009,-1.0,987.5,4327.2,6493.5,-6494.5,10820.7
12011,-1.0,3794.5,11864.6,17799.0,-17800.0,29663.6
12013,-1.0,28.5,125.80000000000001,190.5,-191.5,316.3
12015,-1.0,394.0,1114.0,1672.5,-1673.5,2786.5
12017,-1.0,314.5,946.4,1422.0,-1423.0,2368.4
12019,-1.0,464.0,1504.4,2259.0,-2260.0,3763.4
12021,-1.0,669.0,2155.0,3234.0,-3235.0,5389.0
12023,-1.0,152.0,687.2,1033.5,-1034.5,1720.7
12027,-1.0,80.0,241.40000000000003,364.5,-365.5,605.9000000000001
12029,-1.0,32.0,137.0,207.0,-208.0,344.0
12031,-1.0,1572.0,6747.8,10123.5,-10124.5,16871.3
12033,-1.0,556.0,2206.2,3312.0,-3313.0,5518.2
12035,-1.0,173.5,708.0,1063.5,-1064.5,1771.5
12037,-1.0,17.0,106.60000000000002,162.0,-163.0,268.6
12039,-1.0,72.0,301.0,453.0,-454.0,754.0
12041,-1.0,33.5,157.60000000000002,238.5,-239.5,396.1
12043,-1.0,15.0,49.0,75.0,-76.0,124.0
12045,-1.0,19.5,123.20000000000002,187.5,-188.5,310.70000000000005
12047,-1.0,24.5,119.0,180.0,-181.0,299.0
12049,-1.0,75.5,241.0,363.0,-364.0,604.0
12051,-1.0,45.0,390.00000000000006,588.0,-589.0,978.0
12053,-1.0,375.0,1368.4,2055.0,-2056.0,3423.4
12055,-1.0,266.0,748.4,1125.0,-1126.0,1873.4
12057,-1.0,3358.5,10744.800000000001,16119.0,-16120.0,26863.800000000003
12059,-1.0,40.5,168.00000000000003,255.0,-256.0,423.0
12061,-1.0,263.5,1000.6,1503.0,-1504.0,2503.6
12063,-1.0,137.5,374.8,564.0,-565.0,938.8
12065,-1.0,24.0,119.0,180.0,-181.0,299.0
12067,-1.0,14.5,70.0,106.5,-107.5,176.5
12069,-1.0,912.0,2480.0,3721.5,-3722.5,6201.5
12071,-1.0,1481.5,5935.8,8905.5,-8906.5,14841.3
12073,-1.0,593.5,2296.0000000000005,3447.0,-3448.0,5743.0
12075,-1.0,79.5,359.20000000000005,541.5,-542.5,900.7
12077,-1.0,14.0,66.60000000000001,102.0,-103.0,168.60000000000002
12079,-1.0,37.5,184.40000000000003,279.0,-280.0,463.40000000000003
12081,-1.0,783.0,2882.4,4326.0,-4327.0,7208.4
12083,-1.0,651.5,2650.2,3978.0,-3979.0,6628.2
12085,-1.0,202.0,673.6,1012.5,-1013.5,1686.1
12086,-1.0,6036.5,19968.2,29955.0,-29956.0,49923.2
12087,-1.0,119.0,375.6,565.5,-566.5,941.1
12089,-1.0,135.5,623.6,937.5,-938.5,1561.1
12091,-1.0,417.0,1499.2,2251.5,-2252.5,3750.7
12093,-1.0,86.5,355.00000000000006,535.5,-536.5,890.5
12095,-1.0,2716.0,8922.0,13384.5,-13385.5,22306.5
12097,-1.0,800.5,2522.4,3786.0,-3787.0,6308.4
12099,-1.0,2385.5,8446.2,12672.0,-12673.0,21118.2
12101,-1.0,1093.0,3792.4,5691.0,-5692.0,9483.4
12103,-1.0,1826.0,6141.0,9213.0,-9214.0,15354.0
12105,-1.0,1480.0,6448.0,9673.5,-9674.5,16121.5
12107,-1.0,126.5,568.0,853.5,-854.5,1421.5
12109,-1.0,574.5,1736.0,2605.5,-2606.5,4341.5
12111,-1.0,548.5,2165.0,3249.0,-3250.0,5414.0
12113,-1.0,399.0,1608.0,2413.5,-2414.5,4021.5
12115,-1.0,785.5,2840.8,4263.0,-4264.0,7103.8
12117,-1.0,752.0,2785.8,4180.5,-4181.5,6966.3
12119,-1.0,206.0,537.4,808.5,-809.5,1345.9
12121,-1.0,97.0,449.80000000000007,676.5,-677.5,1126.3000000000002
12123,-1.0,44.0,171.60000000000002,259.5,-260.5,431.1
12125,-1.0,26.0,112.4,171.0,-172.0,283.4
12127,-1.0,974.5,3302.6,4956.0,-4957.0,8258.6
12129,-1.0,81.0,330.8,498.0,-499.0,828.8
12131,-1.0,114.0,491.6,739.5,-740.5,1231.1
12133,-1.0,31.0,185.6,280.5,-281.5,466.1
13000,-80.6,0.0,44.800000000000026,189.0,-269.6,233.8
13001,-5.6,0.0,4.800000000000001,16.5,-22.1,21.3
13003,-3.8,0.0,1.8000000000000007,9.0,-12.8,10.8
13005,-2.8,0.5,5.800000000000001,13.5,-16.3,19.3
13007,-1.0,0.0,1.8000000000000007,4.5,-5.5,6.300000000000001
13009,-13.399999999999999,-2.0,4.0,27.0,-40.4,31.0
13011,-4.0,0.0,4.400000000000002,13.5,-17.5,17.900000000000002
13013,-15.8,0.5,8.0,36.0,-51.8,44.0
13015,-2.0,3.0,24.6,40.5,-42.5,65.1
13017,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
13019,-4.8,0.0,3.0,12.0,-16.8,15.0
13021,-16.0,10.0,33.400000000000006,75.0,-91.0,108.4
13023,-3.8,0.0,2.0,9.0,-12.8,11.0
13025,-2.0,0.0,3.6000000000000014,9.0,-11.0,12.600000000000001
13027,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
13029,-6.6,-0.5,9.8,25.5,-32.1,35.3
13031,-10.0,-2.0,4.0,21.0,-31.0,25.0
13033,-2.8,0.0,4.800000000000001,12.0,-14.8,16.8
13035,-5.0,-0.5,5.600000000000001,16.5,-21.5,22.1
13037,-1.0,0.0,2.0,4.5,-5.5,6.5
13039,-14.0,-2.0,4.800000000000001,28.5,-42.5,33.3
13043,-3.8,0.0,1.0,7.5,-11.3,8.5
