,0,1,2,3,4,5
04000,-0.3025263805350922,-0.2808535419527162,1.826915362457948,-0.23830541878112327,-0.334098946797243,-0.34666684525686464
05000,0.08559243395296873,0.07162267417718651,0.06410391099797821,0.026724824640716405,0.0971822413148957,-0.18545394446125613
05001,0.10047310796722192,0.08539472018931221,0.08101742008049864,0.023019240451465715,0.15300926285235242,-0.07990116827068995
05003,0.19173133778678092,-0.10901966051384653,-0.07628173455868814,0.3863289842241801,0.28881825459268406,-0.3406612975655578
05005,-0.0303825114229277,0.14055388859874365,0.256745423343571,-0.0002745992894035628,-0.06403268471334765,-0.12111285330634212
05007,0.027343555370754627,0.11798703878224166,0.05288473667645085,0.025449960723190727,0.07648738439728665,-0.11368229158390362
05009,0.21175001523759146,0.21706608330210744,0.08733049493238315,-0.08868425283164123,0.1360839664316609,-0.41589800630735996
05011,0.22155721939152245,0.14410544282869564,-0.0434522719922376,0.0033088946413058133,0.05845164546010166,-0.2523125648878621
05013,0.0389773309480509,0.2502084755625122,0.026728837978820138,-0.059385733027984645,0.5499540907854265,-0.1997892906602294
05015,0.11231833144256897,0.05628832117220702,0.294402742366345,0.010964770225887557,0.04308479566564546,-0.2495032602666323
05017,0.23749744977373746,0.2259557310375187,0.1504054534388211,-0.04363513730260818,-0.01562539248003267,-0.05468902815776164
05019,0.01128574108650803,0.19133954133165748,0.09107426018205356,-0.05170198526081574,0.15270246139820626,-0.21744151745669835
05021,0.09556486555620318,0.048623542863698986,0.16076053389918768,0.17534013418388578,-0.007490454231642748,-0.17446238727667113
05023,0.23585575752340449,0.1329055074279548,0.13504731097852524,0.05447020740043818,0.10264731582236229,-0.33087634910913766
05025,0.2640161365463934,0.2744881997219735,0.11029195292471553,0.022069960775411075,0.03270510230755432,-0.534334951011929
05027,0.04477123896671985,-0.22655679959400588,0.1455141872865529,0.15870029752353368,-0.020515293058754602,-0.013931890636960004
05029,0.15060769038159916,0.18825969341938747,0.048185881096723754,0.16295409095079483,0.03170360799781727,-0.29030157304921733
05031,0.1888903589898655,0.1297363410068712,0.27921738150124464,-0.020596876847258402,-0.04485019552032937,-0.2269967537283907
05033,-0.04066535785415651,0.22194007177478983,0.1907926633108472,0.12067431025611682,-0.06590592461401093,-0.14749729894440383
05035,0.09524767986339616,0.0937438409193703,0.2706548134946171,0.14067314637563913,0.059783799436420156,-0.212896528026856
05037,0.037335047215669784,0.32117884501974525,0.10635306611126405,-0.06396420434268286,0.18894425202523343,-0.43802659953532247
05039,0.2880537089677519,0.06735317982918558,0.2615481738021381,0.10868297321033435,0.06601355990911927,-0.32143642265691413
05041,0.3630496247902617,0.040974658124742123,0.12448413187148193,-0.04388353128746917,0.20472347572615143,-0.25438343509980177
05043,0.2840896174517146,0.11410955300547736,-0.05720389829338592,0.12566486315503284,-0.14900734550533787,-0.17885514148867948
05045,0.13908686691130198,0.13455984460450138,0.15413259201930574,0.13036067934503978,0.07472600366328098,-0.28584203961564447
05047,0.1038461037837546,-0.04087378876576073,0.011397806443930661,0.1113687555655395,0.30828706528226585,-0.38327678861534953
05049,0.3334403660390423,0.1680048831610409,0.19872784223967552,-0.1319755529687693,0.15193813972138384,-0.3923703622884719
05051,0.01191884767400377,0.35956683757512664,0.02888199983053214,-0.08426524889486435,0.10080360688603904,-0.09829264398771598
05053,0.015943655333989944,0.14576235344468377,-0.09653632463193844,-0.013956282607150873,0.2533265970857623,0.03762997276206266
05055,0.2036679027681639,0.18563943698399174,0.07803166892078191,0.10648755715920101,0.07341380662255358,-0.280617625749407
05057,-0.206184810163189,0.12226543063967751,0.1325822664836089,0.20923987528305876,-0.08040529306676801,-0.04219567998648651
05059,0.046268571063879015,0.2685039070172108,-0.12397676727928027,0.14375228492749006,0.05698264728640295,-0.04314819403340172
05061,0.18169935240524207,0.08177534879628129,-0.21482174805421986,0.004076462578205185,0.15552036280161405,-0.12994762768231966
05063,0.0825858206078471,0.14867387189519787,0.19008713976280583,0.1758506626902594,0.04422678289905025,-0.3367135632408905
05065,0.15043346079583836,0.09850732999935884,0.09372412444685863,0.042549358925279036,0.15669316747702197,-0.376356447841118
05067,-0.00787568054918276,0.2735813111672684,0.10874669178506845,0.005588009439220453,-0.26403716965843776,0.11163289216461461
05069,-0.014318460898373795,0.13687419046081106,-0.00429057781299813,0.14788042383453842,0.07312020051803002,-0.03860523927801684
05071,0.07733571323575869,0.31769214057228246,0.16711246590348722,0.02176042643439889,0.026727296424816655,-0.33613258358529313
05073,0.18502516562405807,0.2674086869212716,-0.038989664634781984,-0.04599530702663493,0.2218428179343807,-0.1335150750643209
05075,0.07848892931967198,0.0676378585863246,0.13410588176393082,0.06375225354940955,0.04042236307235872,-0.13905407447372167
05077,0.529020300002729,0.1383188434851947,0.0656775885544644,-0.07508960730003005,-0.22320868379566244,-0.31759021100574303
05079,0.4071073917505749,0.264734965390918,0.23950841269300793,-0.09864796309874567,-0.13444048333203423,-0.2875684582245033
05081,-0.019444607222302963,0.24676073652296604,0.023990884920976396,0.27940738849296354,-0.2143147496906933,-0.1345551508552712
05083,0.1679561403931784,0.1203704653573983,0.09876205407995474,0.1150859395497489,0.0034444720046250656,-0.17305929053618196
05085,0.10855541806275269,0.07218991174583639,0.1074603307937976,0.18935205240388098,-0.0023231555758158016,-0.1999290595722061
05087,0.16331226507174176,0.11843727600237101,0.11650692114470336,0.07027781355335344,-0.1139988149218029,-0.21938286586365616
05089,0.21822199455238675,0.2817085138343622,0.10506391853127352,-0.1367714358010086,0.12329739125816337,-0.19240847379774426
05091,-0.2259186109413993,0.04414808127717996,0.21281572101505938,0.280761026331734,-0.006936803898205409,-0.17539453324934648
05093,0.11866704322904235,0.09612517826383546,0.2597127524884496,0.013168865637478162,0.00763639337197646,-0.2832985059254351
05095,0.04267722517092432,-0.11687106190183737,0.22717862053668972,0.03271908396650816,-0.14405663087456677,-0.049165269445683696
05097,0.24714256110925478,-0.1802843881411608,-0.04733433434024573,0.4858536875871726,0.06139392529937469,-0.21835976488037195
05099,-0.061351847958722595,0.03856466838413729,0.14092217156342288,0.36594113753852364,-0.22980311919976598,-0.190723788213995
05103,-0.1531237473727234,-0.07277578453592301,0.13676327395046872,0.1566843730417677,0.1314880277787364,0.004366630998408305
05105,0.041680179467763714,0.10330093087749025,0.12840474747758382,0.35037455018240504,-0.02611492821454028,-0.16168052707612704
05107,0.17971347921794759,0.055724905835587715,-0.04763581073798142,0.24386835979701943,0.08781398873801945,-0.29414602881664625
05109,-0.1234020560712821,0.45458257495146226,-0.06777121205786013,0.050099719433051,-0.05872666868068766,-0.09901675210425082
05111,0.11304998491355152,0.1767616391119502,0.18975307049657672,0.08819620635975602,-0.11560427387951303,-0.2203120325883759
05113,0.13525071357179658,0.14456383628280126,-0.024457286969236817,-0.3110213911387243,-0.0020547302699684563,0.1757847813456284
05115,0.2075154958305876,-0.00788949021936048,0.2587176830742557,0.09788805587901055,0.09022158930961877,-0.26996981493527594
05117,0.337107068923695,-0.005652129641567228,-0.015902748547145053,0.5863457936472058,-0.32050253652044003,-0.1661088083365121
05119,0.09290577198956464,0.07712010304507665,0.0748066506016527,0.11629449238841615,0.0701254021008786,-0.17509573202369322
05121,-0.08914052016511191,0.14866530863301097,-0.1640567667232279,0.18461490524604135,0.019061592948387673,-0.0748946946237244
05123,0.20825166677209042,0.25761156584984274,0.18766985072046666,0.1137631589475517,0.06501487393872002,-0.35880636003259636
05125,0.051376819152875605,0.11657087791193436,0.11935367737288338,-0.031570441180476444,0.11878894564947744,-0.08839012102273928
05127,0.0009161437013244318,-0.17726094256611785,0.27952186645040333,0.43075251208422194,0.1825373932604914,-0.35873832357914903
05129,0.09400231018127266,0.32743672691114734,0.12602675460567117,0.022191235322685295,0.1546115071138165,-0.3629986625892281
05131,0.05140617177242584,0.21522595021490842,0.0380766078656715,0.12316636490380543,-0.013314493156008444,-0.14083476101834203
05133,-0.011179299007385433,-0.07853247099436086,0.11488785322034412,0.1292215033424998,-0.041327883998307856,-0.02635167585844511
05135,0.13197829882635673,-0.03369060245147876,0.056595505223110014,0.09423133555997423,0.20641711508432098,-0.27459293058548107
05137,0.13738835443361697,0.13237028160184988,0.21640085227532246,0.2437276510607112,0.19555625148274353,-0.48851886769610514
05139,-0.08851626092523679,0.3623066618971163,0.31024353974098273,-0.01755281676877043,0.03341631073702741,-0.24483887001894827
05141,0.12635274031225027,0.2703573151238045,-0.09514596125394363,0.08660185739896487,0.21792434542603356,-0.16452121218406995
05143,0.03869210327253685,0.19691634741828443,0.09820433517721985,0.08759906649856389,0.08692337125432832,-0.20328432735982258
05145,0.18071098878978198,-0.042757657529494626,-0.049411043192131084,0.030984330889404683,0.006641263928700005,-0.030124475465937033
05147,0.29829587875236824,-0.04855504745283831,0.24016423275397805,0.2694983589217293,0.05201997381395574,-0.34578733516152227
05149,-0.16235635019626984,0.36166700291739556,0.0671330719738675,-0.08124610296424481,0.23653655568312087,-0.23002530877752814
05,0.057837737847338484,0.13699879028773032,0.07866010465475878,0.055592705536609555,0.08102964212665971,-0.2023124913402117
06001,0.37749431083195545,-0.4880730458224516,0.8706083785176871,-0.19741054920392476,-0.42048534377140256,-0.1284958494310045
06007,0.4814719015598127,-0.31016477654215263,0.8295400472160028,-0.3279777696649014,-0.5734379317767895,-0.016014449114278812
06011,0.37573318233067726,-0.24623112108357612,0.3850754461094607,-0.37298737894197775,-0.6244328881305338,0.026799262439357117
06013,0.3268385740103304,-0.4585195236276694,0.9192438440776766,-0.27523484789664854,-0.47962003259000524,-0.0673097144260802
06017,0.4766106058612651,-0.32372777855118295,0.7783293600898391,-0.16219988898794777,-0.6747115057755767,-0.1599522268504488
06019,0.45749517604255024,-0.3011678359507094,0.7022754228708343,-0.259639513332359,-0.6445263223889159,0.06264484035331595
06021,0.19100775439047346,-0.25957124300163986,0.5668515585639219,-0.20328861540889478,-0.6579223908096887,0.15568315698494323
06023,-0.181298555491515,-0.12294641347665465,0.27960369176442473,0.2074344044063809,-0.6169954838145565,-0.23335547702480977
06027,0.2724197446863548,-0.06319236557726755,0.6467562470846137,-0.5010366639439404,-0.6094232316389312,0.08871157610818477
06031,0.30286844517070854,-0.16059565772446607,0.608174071985955,-0.3148063835655714,-0.6458789433881952,0.04248945499527536
06037,0.04227945063859745,0.21542821482468336,0.17395163660152824,0.2615744411836053,-0.4410265546992431,-0.5772834945488012
06039,0.3855319368864049,-0.24632328614457688,0.7442016890252399,-0.2189736764060442,-0.693989487333274,-0.1331960833196714
06041,0.5252253821259024,-0.4062191437549764,0.8733289116731211,-0.09558821827475203,-0.6898211714591034,-0.13197774852525526
06043,0.21258875214712702,0.14142823940534305,0.15108619489764752,0.25594826736496984,-0.6270913767571911,-0.6120952172299106
06045,0.4053859857177119,-0.3444676855087747,0.75023503021916,-0.4338063288228231,-0.5813750195870568,-0.014895443096680193
06047,0.30278419901996956,-0.3070232588301404,0.8698711103788863,-0.12087679960405931,-0.7010763695279757,0.027254981931306255
06051,0.5519448586210663,-0.017309298491933946,0.6503149840041534,-0.3769490687955425,-0.5877660683247766,-0.37189440949606967
06053,0.3995477228043564,-0.344130274277619,0.8294108029752204,-0.2838371034267538,-0.5999498440040278,-0.13755089035460977
06057,0.33554464185471256,-0.3546661591989744,0.8082470485242308,-0.2762676310136999,-0.6211704544241587,-0.0677629957309751
06061,0.2909390594557643,-0.4218380756283152,0.9747696368903913,-0.18985825215569824,-0.6534068750499566,-0.07832813270093596
06065,0.3851257996676286,-0.379131029409658,0.8120302560078687,-0.2860118647260952,-0.5069218296748174,-0.06109551163690658
06067,0.4653568438138698,-0.4854545322900037,0.9269523941954397,-0.2668559746685017,-0.4784407636839009,-0.1447200373210593
06069,0.603913471736716,-0.3226887365326989,0.634518812637093,-0.1700132985813281,-0.6561713152353776,-0.21913214458550997
06071,0.4408933784903698,-0.34868609616196894,0.8283868266136053,-0.22799541310681842,-0.5128006679214901,-0.16606295600117577
06075,0.5161272909877258,-0.5384112366514847,0.9551768755921418,-0.27376290523023855,-0.4733801784604127,-0.17206828244695285
06077,0.46413838304975086,-0.40189036967391306,0.7343472111521885,-0.21053038235256497,-0.6020462163066312,0.06189584968407859
06079,0.4371689197231749,-0.33286598802220996,0.8788581774345257,-0.36525543316139597,-0.5922858262100947,-0.06419513587757053
06081,0.4303999259116827,-0.43936180165353034,0.9734160441452188,-0.22787077432195307,-0.5128486847850504,-0.2223627455416484
06083,0.497147343586692,-0.41884870580435807,0.88748599533787,-0.20852684030036342,-0.5932854203569216,-0.2543393464710178
06085,0.38767769111351197,-0.47944468911647076,0.9386455485177573,-0.23171847874584114,-0.4521108174978528,-0.1235568848664871
06087,0.5700772993103052,-0.4422900818094856,0.8158672607369605,-0.3277846742213992,-0.6101895321903137,-0.1546882616046207
06089,0.38780790942525756,-0.3050579293488991,0.7532102299526797,-0.26067862074093445,-0.6670958508621783,0.07304261621970995
06091,0.04979158133150181,-0.23606843353354673,0.21094331044096915,-0.279017853527569,-0.6577468202361021,0.4587565518744987
06093,0.23549624944747594,-0.11283689459622114,0.7219509605980842,-0.4826158521456163,-0.596646938363669,0.001440845411831297
06095,0.3423413283520175,-0.43859410129416027,0.7526008315522881,-0.13408772159495397,-0.6692889631020481,-0.054675025977801606
06097,0.4591074337922494,-0.41698366535513043,0.967446984317097,-0.2343258652009767,-0.6299668879396266,-0.1815184472717294
06099,0.6011679853055272,-0.2646531403923309,0.23362250046021935,-0.044918451901083664,-0.6445442370513852,-0.21315948992950626
06101,0.3135688273603649,-0.4423146629079508,0.7560258375802135,-0.24499728049074654,-0.637380188937645,0.014171792111524124
06103,0.1942576249824679,-0.31668375057942966,0.6706100402712709,-0.17873975248359292,-0.6573474548042366,0.15858554992272972
06107,0.3296136968124131,-0.26484908515263433,0.9046224609798339,-0.34952781737323435,-0.5909020856179157,0.005326459651099332
06111,0.4973262124570312,-0.4653111638720788,0.7804998047538898,-0.2476864608515165,-0.572253296087766,-0.05542140801690545
06113,0.30848513099136626,-0.37405515666079625,0.9370250973480001,-0.3713169137805564,-0.5780512534100052,-0.2580219241345928
06115,0.5219592345857489,-0.34795227510656757,0.7537915662475071,-0.147270215593037,-0.657021245084493,-0.036495113233833226
06,0.19421066613279084,-0.20707754002511433,0.4233769545409773,0.1292626831374163,-0.43005229438684606,-0.354932223493923
08001,0.199597091220479,0.12285773494047517,0.15225941331880177,0.24659129040601543,-0.6226217866261081,-0.6178756056087148
08003,0.4036658756867511,0.04476035233039161,0.3929097282623842,0.14904388526033868,-0.6363518675768313,-0.6232106529515078
08005,0.2502299599368529,0.09181042014953943,0.12213581610401437,0.22675015795666487,-0.6175870323689132,-0.6042407420943086
08007,0.16010388738356063,0.2674379685998886,0.20856889625448943,0.23878834461013237,-0.657682454646785,-0.6266415928160867
08009,0.24541981275551855,0.19478558997723486,0.42336824023295444,0.03192795996730814,-0.6086110611574858,-0.6236188598998715
08011,0.14118487941844887,0.24814338405150366,0.4086503159815044,0.22532869051674995,-0.6447920652018606,-0.6341938362252671
08013,0.2968979112216669,0.024683146669082792,0.16625353268726176,0.22361886832881625,-0.6178221829657794,-0.6133778120656298
08014,0.14101920089272318,0.06338763816821781,0.3118151124876578,0.2507347223546771,-0.6295210645411222,-0.6191065265422523
08015,0.02325786344906793,0.14846479543079444,0.46663691855092726,0.2535077977999935,-0.6209085034088914,-0.6336105709734202
08017,0.6327943557956203,-0.5026736015357424,0.8280218340586908,-0.46521983579087595,-0.5492416538409072,-0.5580316777720714
08019,0.2716859372481285,0.2032979671322987,0.07734480992348979,0.12778891924035474,-0.6185880709825218,-0.6121857407342437
08021,0.14249961507109596,0.18144100342869635,0.37781800488720313,0.1886134517594571,-0.6455928301321033,-0.6111900885639177
08023,0.13447663053451875,-0.1736210092365509,0.4011578396149916,0.44042572942196095,-0.6315696908731847,-0.5911976506728224
08025,-0.2658503226520016,0.2464429753920057,0.48968276201174676,0.27362598329460647,-0.6098703415102836,-0.6073075931540258
08027,0.14681253734791608,0.3346976364456604,0.11056798776643807,0.10841499569163122,-0.6401590890391738,-0.6124017182462324
08029,0.1860450991287995,0.2736947503124245,0.34335298202050946,0.0469638564205113,-0.6427473157520139,-0.6427614403510413
08031,0.20462567334286125,0.08544496758164771,0.1307670096519712,0.23799613905979153,-0.6137907074032383,-0.6028862948113132
08035,0.23997681045418912,0.10982560663518372,0.153590623316751,0.21262589976608445,-0.6213897471391184,-0.6173885942529495
08037,0.12334093937741598,0.2499871818056322,0.21563401962045575,0.20013959994357117,-0.6320339707644892,-0.624293630119827
08039,0.21149778606706585,0.19949725079344321,0.22125540944128472,0.16579570204558294,-0.6404854479414919,-0.6298858629374869
08041,0.18010874759461068,0.15011219739205883,0.15123339132175256,0.22535028663391754,-0.6131845275979358,-0.618207728006438
08043,0.11584793082271,0.007191964029224937,0.35622039786766196,0.34381053564841807,-0.6115036893948869,-0.6162586794384709
08045,0.1332438305979239,0.21159210634743605,0.27643366767288857,0.2091107864093473,-0.6282367427194736,-0.6302549754801597
08047,0.006338078922874467,0.1520578320261754,0.1523971025962586,0.37244342806006997,-0.6242624507046418,-0.6076315971714259
08049,0.057204145776169904,0.24280762663978772,0.32077085901347197,0.09425706425303715,-0.6298767814040988,-0.6258175682927939
08051,0.14298586504335187,-0.020634537101075125,0.41688546919090386,0.06823781508167721,-0.6188212590751276,-0.6019396802890136
08055,0.18446223428247638,-0.009386441809246505,0.4870897225299509,0.012374322078963574,-0.6550300972384554,-0.5820843738695243
08059,0.2317412127015438,0.13478089633642015,0.13065628344311284,0.20674901313609276,-0.6204395353593116,-0.6141429176092174
08063,0.19316440939216406,0.30713147184037004,0.10999061919790719,0.4581212350856447,-0.6633402144815096,-0.6277165460632439
08065,0.12120993504500611,0.3967269307925795,0.01782572652052263,0.31002456499630626,-0.6361916806252383,-0.607177109998645
08067,0.10568190494787452,0.09053648866336184,0.3523455002026907,0.1971065233841479,-0.6316997295190488,-0.6341930302420448
08069,0.16052553410515707,0.2739817479695299,0.14989654183168055,0.1795022339284923,-0.6252716895855087,-0.6200181904868651
08071,0.08389931556419943,0.1793837829282259,0.2845381286299638,0.13593992319856316,-0.6454844202690876,-0.6214046729149465
08073,0.034033206353280505,0.08245159313173345,0.6809583534843194,0.3661670772877377,-0.6133396274510662,-0.6205032315523267
08075,0.03484552781580985,-0.1409225902963298,0.5090429143362091,0.3975655815998429,-0.5990606203647458,-0.6213420088844495
08077,0.08211418423876475,0.11913936389705074,0.3078067521038324,0.301277778011331,-0.6117076239023646,-0.6211081874744018
08079,0.34646939054571807,0.20630920577068673,-0.05827925473967046,0.3922370065071764,-0.6198578564697372,-0.5977684014802359
08081,0.19920535262233596,0.14979360232666766,0.34459824199543354,0.14278767800046088,-0.6332271112757342,-0.6111332061075644
08083,0.11115744546430194,0.2539500159458417,0.31490638690000855,0.1994192602405361,-0.6259457815341366,-0.6260596885872811
08085,0.1976986199080945,0.3229118891135519,0.24600063658815602,0.04521757526669522,-0.6352240915749651,-0.6324999631442674
08087,0.42511179892006584,0.09203246788161684,0.2952704340378993,0.124462440531722,-0.6519982067338985,-0.6383749765334802
