state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02063,-1.0,7.0,12.8,21.0,-22.0,33.8
02066,-1.0,5.5,11.8,19.5,-20.5,31.3
02068,-1.0,1.0,4.0,7.5,-8.5,11.5
02070,-1.0,7.0,21.800000000000004,34.5,-35.5,56.300000000000004
02090,-1.0,101.0,261.8,394.5,-395.5,656.3
02100,-1.0,1.0,5.800000000000001,10.5,-11.5,16.3
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,38.0,93.2,142.5,-143.5,235.7
02122,-1.0,94.0,177.0,267.0,-268.0,444.0
02130,-1.0,25.0,34.0,52.5,-53.5,86.5
02150,-1.0,22.5,49.8,76.5,-77.5,126.3
02164,-1.0,4.0,11.400000000000002,19.5,-20.5,30.900000000000002
02170,-1.0,128.0,316.4000000000001,477.0,-478.0,793.4000000000001
02180,-1.0,29.5,90.4,138.0,-139.0,228.4
02185,-1.0,24.5,49.2,76.5,-77.5,125.7
02188,-1.0,32.5,70.60000000000001,108.0,-109.0,178.60000000000002
02195,-1.0,1.5,6.800000000000001,12.0,-13.0,18.8
02198,-1.0,5.5,16.6,27.0,-28.0,43.6
02220,-1.0,8.0,23.8,37.5,-38.5,61.3
02230,-1.0,0.0,2.0,4.5,-5.5,6.5
02240,-1.0,7.0,17.6,28.5,-29.5,46.1
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,11.5,29.400000000000002,46.5,-47.5,75.9
02275,-1.0,1.5,4.0,7.5,-8.5,11.5
02282,-1.0,1.0,5.600000000000001,10.5,-11.5,16.1
02290,-1.0,4.0,17.6,28.5,-29.5,46.1
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-20.4,-6.0,7.0000000000000036,43.5,-63.9,50.5
04003,-42.6,-6.0,11.8,82.5,-125.1,94.3
04005,-43.6,-14.0,26.600000000000012,106.5,-150.1,133.10000000000002
04007,-26.4,-13.0,6.400000000000002,51.0,-77.4,57.400000000000006
04009,-13.8,0.0,5.0,28.5,-42.3,33.5
04011,-3.0,0.0,4.0,10.5,-13.5,14.5
04012,-4.6,-2.0,2.8000000000000007,12.0,-16.6,14.8
04013,-886.4,-347.0,1.0,1332.0,-2218.4,1333.0
04015,-1.0,29.5,78.60000000000001,120.0,-121.0,198.60000000000002
04017,-20.0,7.0,62.0,123.0,-143.0,185.0
04019,-184.0,-31.0,285.60000000000014,705.0,-889.0,990.6000000000001
04021,-85.0,-18.5,150.0,352.5,-437.5,502.5
04023,-10.8,-3.5,2.6000000000000014,21.0,-31.8,23.6
04025,-57.599999999999994,0.0,45.800000000000004,156.0,-213.6,201.8
04027,-30.4,-7.0,57.200000000000045,133.5,-163.9,190.70000000000005
05000,-22.799999999999997,-0.5,9.0,48.0,-70.8,57.0
05001,-2.0,0.0,2.0,6.0,-8.0,8.0
05003,-4.0,-1.0,1.0,7.5,-11.5,8.5
05005,-4.0,-1.0,3.8000000000000007,12.0,-16.0,15.8
05007,-47.199999999999996,-12.0,18.000000000000004,100.5,-147.7,118.5
05009,-5.0,0.0,5.0,15.0,-20.0,20.0
05011,-1.0,0.0,1.0,3.0,-4.0,4.0
05013,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
05015,-3.8,-2.0,1.0,7.5,-11.3,8.5
05017,-1.7999999999999998,-0.5,1.0,4.5,-6.3,5.5
05019,-3.0,-1.0,5.800000000000001,13.5,-16.5,19.3
05021,-3.8,-1.0,1.8000000000000007,9.0,-12.8,10.8
05023,-2.0,0.0,2.0,6.0,-8.0,8.0
05025,-1.0,0.0,1.0,3.0,-4.0,4.0
05027,-2.8,1.0,2.8000000000000007,9.0,-11.8,11.8
05029,-4.0,-1.5,0.8000000000000007,7.5,-11.5,8.3
05031,-16.0,-3.0,17.000000000000004,51.0,-67.0,68.0
05033,-4.8,0.0,8.600000000000001,21.0,-25.8,29.6
05035,-11.399999999999999,-4.0,4.600000000000001,25.5,-36.9,30.1
05037,-3.8,0.0,1.0,7.5,-11.3,8.5
05039,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
05041,-1.7999999999999998,0.0,2.6000000000000014,7.5,-9.3,10.100000000000001
05043,-5.0,-0.5,1.0,9.0,-14.0,10.0
05045,-11.0,-4.5,8.600000000000001,30.0,-41.0,38.6
05047,-2.0,1.0,4.0,9.0,-11.0,13.0
05049,-4.0,0.0,2.0,9.0,-13.0,11.0
05051,-10.0,-2.0,6.0,24.0,-34.0,30.0
05053,-3.8,0.0,1.0,7.5,-11.3,8.5
05055,-15.2,-2.0,11.000000000000007,42.0,-57.2,53.00000000000001
05057,-2.0,-0.5,3.0,7.5,-9.5,10.5
05059,-19.8,-4.5,3.6000000000000014,36.0,-55.8,39.6
05061,-2.0,0.0,2.6000000000000014,7.5,-9.5,10.100000000000001
05063,-4.3999999999999995,0.5,6.0,16.5,-20.9,22.5
05065,-2.8,0.0,2.0,7.5,-10.3,9.5
05067,-8.0,-2.0,4.800000000000001,19.5,-27.5,24.3
05069,-5.6,0.0,8.0,21.0,-26.6,29.0
05071,-9.0,-1.5,3.8000000000000007,19.5,-28.5,23.3
05073,-1.0,0.0,1.8000000000000007,4.5,-5.5,6.300000000000001
05075,-4.8,0.0,5.600000000000001,16.5,-21.3,22.1
05077,-3.0,-1.0,1.0,6.0,-9.0,7.0
05079,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
05081,-2.0,0.0,3.8000000000000007,9.0,-11.0,12.8
05083,-2.8,0.0,3.8000000000000007,10.5,-13.3,14.3
05085,-10.0,-3.0,5.0,22.5,-32.5,27.5
05087,-3.0,-1.0,1.0,6.0,-9.0,7.0
05089,-2.0,-1.0,1.0,4.5,-6.5,5.5
05091,-6.0,0.0,11.400000000000002,27.0,-33.0,38.400000000000006
05093,-8.8,0.0,8.0,25.5,-34.3,33.5
05095,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
05097,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
05099,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
05101,-1.0,0.0,1.8000000000000007,4.5,-5.5,6.300000000000001
05103,-4.8,0.0,5.0,15.0,-19.8,20.0
05105,-2.0,0.0,1.0,4.5,-6.5,5.5
05107,-4.6,0.0,2.8000000000000007,12.0,-16.6,14.8
05109,-2.8,0.0,1.0,6.0,-8.8,7.0
05111,-5.6,-0.5,5.400000000000002,18.0,-23.6,23.400000000000002
05113,-3.5999999999999996,0.0,1.8000000000000007,9.0,-12.6,10.8
05115,-13.0,-2.5,4.0,25.5,-38.5,29.5
05117,-1.0,0.0,2.0,4.5,-5.5,6.5
05119,-31.599999999999998,-1.5,45.0,115.5,-147.1,160.5
05121,-2.0,0.0,5.0,10.5,-12.5,15.5
05123,-4.0,-1.0,1.8000000000000007,9.0,-13.0,10.8
05125,-15.2,-3.5,8.200000000000003,37.5,-52.7,45.7
05127,-1.0,0.0,3.0,6.0,-7.0,9.0
05129,-2.0,-0.5,1.0,4.5,-6.5,5.5
05131,-15.399999999999999,1.5,14.400000000000002,46.5,-61.9,60.900000000000006
05133,-1.7999999999999998,1.5,11.600000000000001,21.0,-22.8,32.6
05135,-3.0,0.0,2.0,7.5,-10.5,9.5
05137,-2.0,-0.5,1.0,4.5,-6.5,5.5
05139,-9.6,-1.5,2.8000000000000007,19.5,-29.1,22.3
05141,-3.0,0.0,1.0,6.0,-9.0,7.0
05143,-40.4,-12.0,12.8,81.0,-121.4,93.8
05145,-9.6,-1.5,17.800000000000004,42.0,-51.6,59.800000000000004
05147,-2.0,0.0,0.8000000000000007,4.5,-6.5,5.300000000000001
05149,-4.8,0.0,2.0,10.5,-15.3,12.5
06000,-1.0,32.5,137.60000000000002,208.5,-209.5,346.1
06001,-1.0,414.5,855.4000000000001,1285.5,-1286.5,2140.9
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-1.0,20.5,55.0,84.0,-85.0,139.0
06007,-1.0,144.5,275.2,415.5,-416.5,690.7
06009,-1.0,27.0,59.2,91.5,-92.5,150.7
06011,-1.0,10.5,58.400000000000006,90.0,-91.0,148.4
06013,-1.0,366.0,584.0,877.5,-878.5,1461.5
06015,-1.0,15.0,61.6,94.5,-95.5,156.1
06017,-1.0,97.0,175.0,264.0,-265.0,439.0
06019,-100.0,662.0,1152.4,1879.5,-1979.5,3031.9
06021,-1.0,10.5,32.8,51.0,-52.0,83.8
06023,-1.0,87.5,155.2,235.5,-236.5,390.7
06025,-11.199999999999998,161.0,281.40000000000003,441.0,-452.2,722.4000000000001
06027,-1.0,14.5,41.8,64.5,-65.5,106.3
06029,-1.0,949.0,1696.4,2547.0,-2548.0,4243.4
06031,-2.3999999999999995,127.0,274.40000000000003,417.0,-419.4,691.4000000000001
06033,-2.3999999999999995,24.5,108.80000000000003,168.0,-170.4,276.8
06035,-1.0,0.5,38.400000000000006,60.0,-61.0,98.4
06037,-1886.9999999999998,-287.0,1.0,2832.0,-4719.0,2833.0
06039,-30.799999999999997,82.0,215.4,370.5,-401.3,585.9
06041,-1.0,61.0,164.20000000000002,249.0,-250.0,413.20000000000005
06043,-1.0,25.5,39.0,60.0,-61.0,99.0
06045,-1.0,67.5,99.4,151.5,-152.5,250.9
06047,-1.0,176.0,310.6,468.0,-469.0,778.6
06049,-1.0,1.0,5.800000000000001,10.5,-11.5,16.3
06051,-1.0,12.0,26.400000000000002,42.0,-43.0,68.4
06053,-1.0,96.5,231.20000000000005,349.5,-350.5,580.7
06055,-1.0,48.0,88.4,135.0,-136.0,223.4
06057,-2.3999999999999995,62.0,98.2,153.0,-155.4,251.2
06059,-1.0,1290.5,2287.4,3433.5,-3434.5,5720.9
06061,-1.0,184.5,314.0,472.5,-473.5,786.5
06063,-1.0,13.5,29.8,46.5,-47.5,76.3
06065,-1.0,1363.0,2427.8,3643.5,-3644.5,6071.3
06067,-1.0,674.5,1318.4000000000003,1980.0,-1981.0,3298.4000000000005
06069,-1.0,39.5,56.0,85.5,-86.5,141.5
06071,-1.0,1098.0,1827.8,2743.5,-2744.5,4571.3
06073,-24.6,352.0,1735.8,2641.5,-2666.1,4377.3
06075,-1.0,232.0,731.6000000000001,1099.5,-1100.5,1831.1000000000001
06077,-20.799999999999997,394.0,645.4000000000001,1000.5,-1021.3,1645.9
06079,-1.0,140.0,205.8,310.5,-311.5,516.3
06081,-1.0,158.0,595.6000000000001,895.5,-896.5,1491.1000000000001
06083,-1.0,214.5,322.6,486.0,-487.0,808.6
06085,-1.0,766.0,2044.0000000000007,3069.0,-3070.0,5113.000000000001
06087,-1.0,85.0,216.20000000000005,327.0,-328.0,543.2
06089,-1.0,115.0,206.0,310.5,-311.5,516.5
06091,-1.0,1.5,3.8000000000000007,7.5,-8.5,11.3
06093,-1.0,14.0,40.800000000000004,63.0,-64.0,103.80000000000001
06095,-1.0,184.5,348.40000000000003,525.0,-526.0,873.4000000000001
06097,-1.0,152.5,259.8,391.5,-392.5,651.3
06099,-1.0,433.5,884.4000000000001,1329.0,-1330.0,2213.4
06101,-1.0,67.0,146.40000000000003,222.0,-223.0,368.40000000000003
06103,-1.0,20.5,107.8,163.5,-164.5,271.3
06105,-1.0,7.5,15.8,25.5,-26.5,41.3
06107,-11.999999999999996,225.5,643.4,984.0,-996.0,1627.4
06109,-1.0,60.0,99.6,151.5,-152.5,251.1
06111,-1.0,284.5,604.2,909.0,-910.0,1513.2
06113,-1.0,74.5,161.80000000000004,244.5,-245.5,406.30000000000007
06115,-1.0,55.5,113.60000000000001,172.5,-173.5,286.1
08000,-1.0,0.0,1.0,3.0,-4.0,4.0
08001,-1.0,493.5,783.2,1177.5,-1178.5,1960.7
08003,-1.0,16.0,36.0,55.5,-56.5,91.5
08005,-1.0,554.0,811.0,1218.0,-1219.0,2029.0
08007,-1.0,8.5,15.8,25.5,-26.5,41.3
08009,-1.0,3.0,5.800000000000001,10.5,-11.5,16.3
08011,-1.0,3.0,8.0,13.5,-14.5,21.5
08013,-1.0,218.0,362.8,546.0,-547.0,908.8
08014,-1.0,54.0,94.4,144.0,-145.0,238.4
08015,-1.0,13.0,33.0,51.0,-52.0,84.0
08017,-1.0,1.0,2.0,4.5,-5.5,6.5
08019,-1.0,7.0,13.0,21.0,-22.0,34.0
08021,-1.0,6.0,9.8,16.5,-17.5,26.3
08023,-1.0,3.0,4.0,7.5,-8.5,11.5
08025,-1.0,3.5,9.8,16.5,-17.5,26.3
08027,-1.0,4.0,9.8,16.5,-17.5,26.3
08029,-1.0,24.0,38.0,58.5,-59.5,96.5
08031,-1.0,532.0,913.2,1372.5,-1373.5,2285.7
08033,-1.0,1.5,2.8000000000000007,6.0,-7.0,8.8
08035,-1.0,312.0,470.4,708.0,-709.0,1178.4
08037,-1.0,43.5,88.4,135.0,-136.0,223.4
08039,-1.0,20.5,29.6,46.5,-47.5,76.1
08041,-1.0,829.0,1025.0,1539.0,-1540.0,2564.0
08043,-1.0,73.5,117.0,177.0,-178.0,294.0
08045,-1.0,57.0,75.8,115.5,-116.5,191.3
08047,-1.0,3.0,6.600000000000001,12.0,-13.0,18.6
08049,-1.0,12.5,29.0,45.0,-46.0,74.0
08051,-1.0,11.5,24.6,39.0,-40.0,63.6
08053,-1.0,0.0,1.0,3.0,-4.0,4.0
08055,-1.0,5.5,15.600000000000001,25.5,-26.5,41.1
08057,-1.0,1.0,2.0,4.5,-5.5,6.5
08059,-1.0,488.5,856.8000000000001,1287.0,-1288.0,2143.8
08061,-1.0,0.0,2.0,4.5,-5.5,6.5
08063,-1.0,5.0,7.800000000000001,13.5,-14.5,21.3
08065,-1.0,4.0,9.8,16.5,-17.5,26.3
08067,-1.0,43.5,93.60000000000001,142.5,-143.5,236.10000000000002
08069,-1.0,336.5,455.4,685.5,-686.5,1140.9
08071,-1.0,14.0,28.0,43.5,-44.5,71.5
08073,-1.0,3.0,8.0,13.5,-14.5,21.5
08075,-1.0,24.5,50.2,78.0,-79.0,128.2
08077,-1.0,211.5,332.00000000000006,501.0,-502.0,833.0
08079,-1.0,0.0,1.0,3.0,-4.0,4.0
08081,-1.0,14.0,28.8,45.0,-46.0,73.8
08083,-1.0,31.0,56.2,87.0,-88.0,143.2
08085,-1.0,40.0,82.20000000000002,126.0,-127.0,208.20000000000002
08087,-1.0,21.0,43.2,67.5,-68.5,110.7
08089,-1.0,12.5,25.8,40.5,-41.5,66.3
08091,-1.0,1.0,4.0,7.5,-8.5,11.5
08093,-1.0,15.0,22.0,34.5,-35.5,56.5
08095,-1.0,2.0,5.0,9.0,-10.0,14.0
08097,-1.0,14.5,24.800000000000004,39.0,-40.0,63.800000000000004
08099,-1.0,10.0,17.0,27.0,-28.0,44.0
08101,-1.0,162.0,357.6,538.5,-539.5,896.1
08103,-1.0,7.0,12.0,19.5,-20.5,31.5
08105,-1.0,11.0,21.0,33.0,-34.0,54.0
08107,-1.0,23.5,42.400000000000006,66.0,-67.0,108.4
08109,-1.0,4.5,7.800000000000001,13.5,-14.5,21.3
08111,-1.0,0.0,1.0,3.0,-4.0,4.0
08113,-1.0,5.5,14.600000000000001,24.0,-25.0,38.6
08115,-1.0,1.0,3.0,6.0,-7.0,9.0
08117,-1.0,29.0,43.0,66.0,-67.0,109.0
08119,-1.0,23.0,36.0,55.5,-56.5,91.5
08121,-1.0,3.5,11.600000000000001,19.5,-20.5,31.1
08123,-1.0,402.5,542.0,814.5,-815.5,1356.5
08125,-1.0,5.5,13.0,21.0,-22.0,34.0
09000,-1.0,8.0,36.60000000000001,57.0,-58.0,93.60000000000001
09001,-1.0,340.5,1655.0000000000005,2485.5,-2486.5,4140.5
09003,-1.0,403.5,1241.4,1864.5,-1865.5,3105.9
09005,-1.0,70.0,270.0,406.5,-407.5,676.5
09007,-1.0,64.0,223.4,337.5,-338.5,560.9
09009,-1.0,367.5,1705.0,2559.0,-2560.0,4264.0
09011,-1.0,150.0,553.2,832.5,-833.5,1385.7
09013,-1.0,51.5,186.20000000000002,282.0,-283.0,468.20000000000005
09015,-1.0,87.0,296.20000000000005,447.0,-448.0,743.2
10000,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
10001,-70.2,-22.0,1.0,108.0,-178.2,109.0
10003,-101.8,-9.5,17.800000000000008,180.0,-281.8,197.8
10005,-72.8,-18.5,1.0,111.0,-183.8,112.0
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-1.0,324.5,683.0,1026.0,-1027.0,1709.0
12000,-2.0,0.0,2.0,6.0,-8.0,8.0
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-1.0,125.5,686.4000000000001,1032.0,-1033.0,1718.4
13001,-1.0,9.5,35.400000000000006,55.5,-56.5,90.9
13003,-1.0,4.5,15.200000000000003,25.5,-26.5,40.7
13005,-1.0,9.0,34.2,54.0,-55.0,88.2
13007,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
13009,-1.0,15.0,74.80000000000001,114.0,-115.0,188.8
13011,-1.0,10.5,31.400000000000006,49.5,-50.5,80.9
13013,-1.0,56.5,165.40000000000003,250.5,-251.5,415.90000000000003
13015,-1.0,63.5,181.60000000000002,274.5,-275.5,456.1
13017,-1.0,4.0,31.40000000000001,49.5,-50.5,80.9
13019,-1.0,5.5,45.00000000000001,70.5,-71.5,115.5
13021,-1.0,67.0,400.80000000000007,603.0,-604.0,1003.8000000000001
13023,-1.0,3.5,19.800000000000004,31.5,-32.5,51.300000000000004
13025,-1.0,5.0,41.0,63.0,-64.0,104.0
13027,-1.0,3.5,31.0,48.0,-49.0,79.0
13029,-1.0,17.5,111.40000000000005,169.5,-170.5,280.90000000000003
13031,-1.0,19.0,162.20000000000002,246.0,-247.0,408.20000000000005
13033,-1.0,6.5,34.80000000000001,54.0,-55.0,88.80000000000001
13035,-1.0,12.0,50.0,76.5,-77.5,126.5
13037,-1.0,1.0,11.600000000000001,19.5,-20.5,31.1
13039,-1.0,21.5,136.20000000000002,207.0,-208.0,343.20000000000005
13043,-1.0,2.5,13.0,21.0,-22.0,34.0
13045,-1.0,47.5,217.0,327.0,-328.0,544.0
13047,-1.0,34.0,72.6,111.0,-112.0,183.6
13049,-1.0,7.0,25.200000000000003,40.5,-41.5,65.7
13051,-1.0,132.5,632.4000000000001,951.0,-952.0,1583.4
13053,-1.0,5.0,26.8,42.0,-43.0,68.8
13055,-1.0,18.5,57.0,87.0,-88.0,144.0
13057,-1.0,156.5,500.80000000000007,753.0,-754.0,1253.8000000000002
13059,-1.0,51.5,193.8,292.5,-293.5,486.3
13061,-1.0,0.5,4.0,7.5,-8.5,11.5
13063,-1.0,121.0,486.00000000000006,732.0,-733.0,1218.0
13065,-1.0,4.0,15.8,25.5,-26.5,41.3
13067,-1.0,383.5,1271.6000000000001,1909.5,-1910.5,3181.1000000000004
13069,-1.0,21.5,82.0,124.5,-125.5,206.5
13071,-1.0,21.5,85.4,130.5,-131.5,215.9
13073,-1.0,61.5,211.20000000000005,319.5,-320.5,530.7
