state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01073,-210.2553726092521,-34.90530555441373,47.23110124914561,388.5,-598.7553726092522,435.7311012491456
01075,-1.676084499246715,0.418368402247399,4.025385364037331,10.5,-12.176084499246715,14.52538536403733
01077,-21.569260603124473,-5.4094390615959185,12.226411954846643,52.5,-74.06926060312448,64.72641195484664
01079,-7.146365360205711,2.0631400966265403,7.308231639386511,24.0,-31.14636536020571,31.308231639386513
01081,-98.48204864287969,-32.44771531771517,9.48361768047102,163.5,-261.9820486428797,172.983617680471
01083,-23.96613869106192,-1.1211629385600759,25.709583276205592,75.0,-98.96613869106193,100.70958327620559
01085,-5.0130125303994895,-0.698659136887418,2.796111880444541,13.5,-18.51301253039949,16.296111880444542
01087,-1.6979596498461,1.4451547981255946,5.316457377480214,12.0,-13.6979596498461,17.316457377480212
01089,-61.62781157354472,5.563812445538019,54.72262277039555,175.5,-237.1278115735447,230.22262277039556
01091,-1.6142859693966207,1.0315700483132701,17.714870695058934,30.0,-31.614285969396622,47.714870695058934
01093,-7.480103351516616,-4.57270225710112,2.5109078427674847,16.5,-23.980103351516618,19.010907842767484
01095,-50.03298926894788,-22.327496331410757,15.76314946300532,100.5,-150.5329892689479,116.26314946300532
01097,-124.13083929599549,16.870868998473895,276.83100080675626,603.0,-727.1308392959954,879.8310008067563
01099,-9.731379578552524,1.3357790451286689,13.590633613381836,36.0,-45.73137957855252,49.59063361338184
01101,-62.86652271140568,-33.793061667713985,1.6804300236026428,97.5,-160.36652271140568,99.18043002360264
01103,-49.99319554029914,-40.666141884165995,1.0,76.5,-126.49319554029914,77.5
01105,-4.628062974746033,1.3357790451286689,9.006191289232609,22.5,-27.128062974746033,31.50619128923261
01107,-1.0,3.306762479766327,17.347906437906413,28.5,-29.5,45.84790643790642
01109,-40.369148603167545,-12.287951183492808,14.257979945401692,84.0,-124.36914860316755,98.25797994540169
01111,-2.545917918981152,0.02870191461045124,2.089606318908662,9.0,-11.545917918981152,11.089606318908661
01113,-54.97400146549442,-9.007975099604675,1.0734068885380115,85.5,-140.4740014654944,86.57340688853802
01115,-44.0023057655841,-28.673480645628242,1.0,69.0,-113.0023057655841,70.0
01117,-83.07968492602565,10.734717138389925,66.63456099427353,226.5,-309.57968492602566,293.13456099427356
01119,-1.0,5.129148326955898,15.984511859256276,25.5,-26.5,41.48451185925627
01121,-8.571169516900067,-2.0344381820160855,9.033109393471,28.5,-37.07116951690007,37.533109393471
01123,-11.475959721058437,-0.09502479569169786,34.62661980327056,70.5,-81.97595972105844,105.12661980327056
01125,-28.054020014232425,12.906584735003563,143.68734016261018,259.5,-287.55402001423244,403.1873401626102
01127,-53.71219914534311,-22.522329575229225,1.0,82.5,-136.2121991453431,83.5
01129,-4.763011149688443,-1.2264032921317432,5.32506795186335,16.5,-21.26301114968844,21.82506795186335
01131,-2.803636073738699,1.3357790451286689,16.80115732352376,30.0,-32.8036360737387,46.80115732352376
01133,-19.845987832536814,-13.419329679932853,1.0,31.5,-51.345987832536814,32.5
02000,-1.0,10.48469994604354,14.79146242580987,24.0,-25.0,38.79146242580987
02013,-1.0,4.74234997302177,15.078579924460957,25.5,-26.5,40.57857992446095
02016,-1.0,14.791462425809867,22.400076140063714,36.0,-37.0,58.40007614006372
02020,-1.0,528.7317850112582,1709.7896157125108,2566.5,-2567.5,4276.289615712511
02050,-1.0,35.607481078013784,119.30223193480609,181.5,-182.5,300.80223193480606
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,11.920287439298981,27.711749865108853,43.5,-44.5,71.21174986510886
02066,-1.0,6.895731212904933,11.202493692671261,19.5,-20.5,30.70249369267126
02068,-1.0,1.1533812398831635,3.5938799784174162,7.5,-8.5,11.093879978417416
02070,-1.0,16.944843665693032,30.870042350270825,48.0,-49.0,78.87004235027082
02090,-1.0,182.75519913669663,501.0249463914283,754.5,-755.5,1255.5249463914283
02100,-1.0,7.613524959532654,19.385342404227284,31.5,-32.5,50.88534240422729
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,90.87759956834832,100.92671202113642,153.0,-154.0,253.92671202113644
02122,-1.0,119.58934943345716,226.82773517963875,342.0,-343.0,568.8277351796387
02130,-1.0,40.63203730440783,64.25373324677584,99.0,-100.0,163.25373324677582
02150,-1.0,49.963356010568205,60.586703460658484,93.0,-94.0,153.5867034606585
02164,-1.0,2.588968733138606,9.336229951439186,16.5,-17.5,25.836229951439186
02170,-1.0,200.70004280238967,452.0714128714177,681.0,-682.0,1133.0714128714176
02180,-1.0,56.4234997302177,126.48016940108329,192.0,-193.0,318.4801694010833
02185,-1.0,34.17189358475834,64.74990719109927,99.0,-100.0,163.74990719109928
02188,-1.0,32.01851234487518,48.9584447652894,75.0,-76.0,123.9584447652894
02195,-1.0,3.306762479766327,8.187759956834832,15.0,-16.0,23.18775995683483
02198,-1.0,11.202493692671261,22.543634889389256,36.0,-37.0,58.54363488938925
02220,-1.0,17.662637412320752,35.3203635793627,55.5,-56.5,90.82036357936269
02230,-1.0,1.1533812398831635,2.4454099838130623,6.0,-7.0,8.445409983813063
02240,-1.0,16.22704991906531,26.132603622527864,42.0,-43.0,68.13260362252787
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,32.7363060915029,70.20513966546994,108.0,-109.0,178.20513966546994
02275,-1.0,5.460143719649491,10.197582447392454,18.0,-19.0,28.197582447392456
02282,-1.0,2.588968733138606,6.895731212904933,12.0,-13.0,18.895731212904934
02290,-1.0,9.766906199415818,20.390253649506093,33.0,-34.0,53.39025364950609
04000,-0.3377554362530759,0.0,0.17423499730217712,3.0,-3.337755436253076,3.174234997302177
04001,-10.43303855750295,14.073668679182145,41.044987555087445,79.5,-89.93303855750295,120.54498755508745
04003,-19.865949522162165,8.331318706160376,115.41996924977337,204.0,-223.86594952216217,319.4199692497734
04005,-24.1794091153376,67.90819967626123,209.42550728666134,352.5,-376.6794091153376,561.9255072866613
04007,-1.4317605713073813,12.735021500350658,54.43823205872641,85.5,-86.93176057130738,139.9382320587264
04009,-1.0,9.766906199415818,17.447714886033193,28.5,-29.5,45.9477148860332
04011,-0.3032522663283824,2.262756992880089,13.300836446263816,22.5,-22.803252266328382,35.800836446263816
04012,-2.8729587968829517,3.306762479766327,14.399625233753195,27.0,-29.87295879688295,41.3996252337532
04013,-995.2110175117707,-48.49686901391033,1184.65171067967,3271.5,-4266.7110175117705,4456.15171067967
04015,-99.36519581510366,-2.0290062765712094,95.1600685880105,294.0,-393.3651958151037,389.1600685880105
04017,-48.20473544599248,-30.412628882689262,4.4375064770736685,81.0,-129.20473544599247,85.43750647707367
04019,-1.0,366.79908705686375,471.59417092754114,709.5,-710.5,1181.0941709275412
04021,-229.0437619652331,-126.50196613511223,198.69022031183206,643.5,-872.5437619652331,842.190220311832
04023,-53.76334398923407,-5.504463857287618,0.48514110752668405,82.5,-136.26334398923407,82.98514110752669
04025,-15.84100228620399,39.19644981115239,75.39979754749916,138.0,-153.841002286204,213.39979754749916
04027,-94.14449196065367,15.509256172437588,100.46205120564295,294.0,-388.1444919606537,394.462051205643
05000,-143.93972476446936,-32.213964601406275,63.68136648708324,312.0,-455.93972476446936,375.6813664870832
05001,-14.505871494085149,-2.8616076816407325,18.551477848951766,51.0,-65.50587149408514,69.55147784895176
05003,-7.281443185750084,-3.2512741692776785,10.97909024260253,28.5,-35.781443185750085,39.47909024260253
05005,-1.0,9.554853864589301,21.262959318459806,34.5,-35.5,55.76295931845981
05007,-73.95977235944021,-6.0822351772785055,48.232561104444635,184.5,-258.4597723594402,232.73256110444464
05009,-15.9357186044185,-6.650193311032888,5.204341083624209,33.0,-48.9357186044185,38.20434108362421
05011,-2.020153945162445,2.0535727917563897,3.5091219746371873,10.5,-12.520153945162445,14.009121974637187
05013,-1.6770412297337303,-0.40880109737724757,3.244836357072499,9.0,-10.67704122973373,12.244836357072499
05015,-7.127490051669335,-5.110013717215594,1.0,13.5,-20.627490051669334,14.5
05017,-4.850511752085983,0.0,3.622515172576285,13.5,-18.350511752085982,17.122515172576286
05019,-7.054210755975057,-0.09502479569169786,42.95168158185921,76.5,-83.55421075597506,119.45168158185922
05021,-13.312824118396973,-7.3727707100956845,1.0,22.5,-35.812824118396975,23.5
05023,-19.663462434447574,-12.188142735366034,1.0,31.5,-51.163462434447574,32.5
05025,-4.625192783284988,-2.6619907853871854,0.5876292241203884,9.0,-13.625192783284987,9.587629224120388
05027,-20.953707368005404,-1.2216196396966676,2.668817549398255,36.0,-56.953707368005404,38.668817549398256
05029,-1.7112242260623496,5.442924628641448,18.833941345769738,31.5,-33.21122422606235,50.33394134576974
05031,-77.86986276068329,-38.555165263188684,113.36065607509497,288.0,-365.8698627606833,401.360656075095
05033,-27.046627529298462,-12.48278442731128,1.0,43.5,-70.54662752929846,44.5
05035,-23.7543435996811,-8.703766102789277,1.0,37.5,-61.2543435996811,38.5
05037,-20.966971944221655,-4.092794626207552,1.0,33.0,-53.966971944221655,34.0
05039,-2.578317104937706,2.2579733404450137,8.14962244571442,18.0,-20.578317104937707,26.14962244571442
05041,-5.501723316428532,-2.966199782202583,0.2218122204490096,10.5,-16.00172331642853,10.72181222044901
05043,-8.92908507159027,-0.4040174449421725,22.473227842914255,48.0,-56.92908507159027,70.47322784291426
05045,-31.637816143130053,-14.17952804546644,21.61391845853699,81.0,-112.63781614313005,102.61391845853699
05047,-6.757655603055783,-3.2704087790179805,1.0,12.0,-18.75765560305578,13.0
05049,-1.6989163803331149,1.1533812398831635,7.063907711447177,15.0,-16.698916380333117,22.06390771144718
05051,-1.0,19.79879956119587,67.15361410080602,103.5,-104.5,170.653614100806
05053,-9.785653915108458,-2.557398684825336,0.09037079385858693,16.5,-26.28565391510846,16.590370793858586
05055,-24.608739681021326,-9.511800992673624,1.0,39.0,-63.608739681021326,40.0
05057,-6.241392213655641,-5.528382119462995,3.4092505963600375,16.5,-22.74139221365564,19.90925059636004
05059,-1.955548154001683,1.3644809597391259,8.226858313958722,16.5,-18.455548154001683,24.726858313958722
05061,-9.201851612936133,-3.275192431453057,1.6733439583876348,18.0,-27.20185161293613,19.673343958387633
05063,-20.581829807815858,-12.382975979184508,1.0,33.0,-53.58182980781586,34.0
05065,-3.1744272528392674,2.267540645315167,12.682660624768754,25.5,-28.674427252839266,38.18266062476876
05067,-1.0,3.907528687259232,12.95555681671658,21.0,-22.0,33.95555681671658
05069,-28.55919158959427,8.357152487068007,17.63062923592831,70.5,-99.05919158959426,88.13062923592831
05071,-12.598857293717312,-0.17569863407817365,11.082595962075402,37.5,-50.098857293717316,48.5825959620754
05073,-3.208610249167885,-1.3309953926935927,1.0,7.5,-10.708610249167885,8.5
05075,-13.072197461803736,-5.3096306134691424,1.706570224229238,24.0,-37.07219746180374,25.70657022422924
05077,-4.665053232385321,0.5181768503741733,8.049813997587645,21.0,-25.665053232385322,29.049813997587645
05079,-7.393559479606089,0.10459210056184975,12.579981985180936,31.5,-38.89355947960609,44.079981985180936
05081,-10.12034863690638,-2.557398684825336,1.0,18.0,-28.120348636906378,19.0
05083,-1.508737138347755,3.2895433887582843,8.025068655527214,16.5,-18.008737138347755,24.525068655527214
05085,-29.533487459288605,-7.577171258784308,0.39005543944283444,46.5,-76.03348745928861,46.89005543944283
05087,-7.268178609533835,-2.76179923351396,1.361481117676114,15.0,-22.268178609533834,16.361481117676114
05089,-2.8625644121277487,0.9269779477514204,8.908296302079865,18.0,-20.86256441212775,26.908296302079865
05091,-13.698793334687819,-3.3797845320149067,14.357918044130422,43.5,-57.19879333468782,57.85791804413042
05093,-12.728762515020712,-7.952486789116023,5.917610479020778,28.5,-41.22876251502071,34.41761047902078
05095,-1.9023601985347243,-1.0220027434431191,0.9897332080885304,4.5,-6.4023601985347245,5.489733208088531
05097,-3.2503841592422487,-1.7665828859490351,1.0,7.5,-10.750384159242248,8.5
05099,-5.972322943655875,0.4135847498123235,4.733548875644523,16.5,-22.472322943655875,21.233548875644523
05101,-4.218305146881772,-1.3309953926935927,1.0,9.0,-13.218305146881772,10.0
05103,-16.664993116890404,-1.9250624290191602,6.1140978826093555,36.0,-52.6649931168904,42.11409788260936
05105,-12.127300936002952,-2.352998136136711,1.423279647526209,22.5,-34.62730093600295,23.923279647526208
05107,-5.715691169987308,0.30899264925047354,7.84924037084708,21.0,-26.71569116998731,28.84924037084708
05109,-3.8285090086428637,0.8223858471895711,14.713401535438747,28.5,-32.32850900864286,43.21340153543875
05111,-21.750261492045567,-11.156572687052762,23.34975837605782,69.0,-90.75026149204557,92.34975837605782
05113,-11.691841035591246,-5.2241731226475965,1.0,19.5,-31.191841035591246,20.5
05115,-27.156003282295387,-5.190687555602068,11.209192863838599,60.0,-87.15600328229539,71.2091928638386
05117,-3.4995546697670346,-0.708226441757569,0.9868630166274854,7.5,-10.999554669767035,8.486863016627485
05119,-182.2619663912342,-57.09821136463256,1.0,276.0,-458.2619663912342,277.0
05121,-7.841456876348996,-3.5650504709632287,1.0,13.5,-21.341456876348996,14.5
05123,-15.911929992845083,-0.9126269904461939,7.083869401072531,36.0,-51.91192999284508,43.08386940107253
05125,-45.858175122060956,-11.974174881807258,1.0,70.5,-116.35817512206096,71.5
05127,-7.244389997960419,-2.352998136136711,1.0,13.5,-20.74438999796042,14.5
05129,-4.850511752085984,-2.0440054868862383,7.305361447925463,19.5,-24.350511752085986,26.805361447925463
05131,-79.07030467906367,-14.412630508765517,10.951474709081051,136.5,-215.57030467906367,147.45147470908105
05133,-18.359255495390407,-9.321751401290225,3.1327200632164933,34.5,-52.85925549539041,37.632720063216496
05135,-10.324749185595003,-3.5841850807035303,1.0,18.0,-28.324749185595003,19.0
05137,-6.432528186128016,-2.0440054868862383,22.309514823211018,45.0,-51.43252818612802,67.30951482321102
05139,-16.436674306026404,-1.6208534322037629,4.763140800290406,33.0,-49.436674306026404,37.76314080029041
05141,-7.571430875862218,-0.7034427893224944,2.098279823442175,16.5,-24.07143087586222,18.598279823442176
05143,-54.01850043000776,-41.435907554569695,3.5732229172672163,88.5,-142.51850043000775,92.07322291726722
05145,-27.66448317719745,-19.15211234808447,12.324566243203313,61.5,-89.16448317719745,73.82456624320331
05147,-4.176468306657032,1.1533812398831635,2.218049961194304,12.0,-16.176468306657032,14.218049961194303
05149,-4.101275549988726,1.0267863958781949,5.871687415644052,16.5,-20.601275549988728,22.371687415644054
06000,-1756.2712410155946,-449.5278843556837,1.0355874932554434,2638.5,-4394.771241015595,2639.5355874932557
06001,-1221.9008291134573,-591.3248636880111,246.55172886939,2203.5,-3425.4008291134573,2450.05172886939
06003,-2.0,0.0,2.0,6.0,-8.0,8.0
06005,-72.32401188736897,-19.28827449695959,1.0,111.0,-183.32401188736895,112.0
06007,-117.37600470812747,-86.95698718950631,1.0,178.5,-295.8760047081275,179.5
06009,-40.50409677810996,-22.97705167822497,1.0,63.0,-103.50409677810995,64.0
06011,-14.828258370153833,-5.455360067214415,1.0,24.0,-38.82825837015383,25.0
06013,-787.3478913699178,-543.5225407034638,68.04940271219282,1285.5,-2072.8478913699178,1353.549402712193
06015,-26.405112920428024,-20.278707192089442,1.0,42.0,-68.40511292042802,43.0
06017,-105.76222662066559,-44.849177653630164,1.0,160.5,-266.2622266206656,161.5
06019,-706.1735035543394,-470.0753702185134,15.103519570992436,1084.5,-1790.6735035543393,1099.6035195709924
06021,-8.547769857132538,-2.039221834451162,1.0,15.0,-23.547769857132536,16.0
06023,-67.76431490528017,-48.32941888678166,6.255872821562836,112.5,-180.26431490528017,118.75587282156283
06025,-172.74573906583646,-65.06156196463837,13.878707842519942,280.5,-453.24573906583646,294.37870784251993
06027,-13.414736550491885,-4.80102106796512,2.1582924851619736,25.5,-38.91473655049188,27.658292485161972
06029,-540.6467161735002,0.0,181.4808943234813,1084.5,-1625.1467161735002,1265.9808943234814
06031,-116.95948683670373,-45.03030819315322,46.71195424844684,246.0,-362.9594868367037,292.71195424844683
06033,-40.41181252327734,-16.521691611010556,1.0,63.0,-103.41181252327735,64.0
06035,-90.80691946679228,-19.565697097896795,13.355874932554425,157.5,-248.3069194667923,170.85587493255443
06037,-2443.938461591011,289.0477471041861,2674.3417736476044,7678.5,-10122.438461591011,10352.841773647604
06039,-115.29201291184016,-40.089912951561075,25.85970948833827,213.0,-328.2920129118402,238.85970948833827
06041,-128.93907607977755,-105.01055835518645,1.0,195.0,-323.9390760797776,196.0
06043,-24.929602047921875,-0.30420899681539826,4.669072735085723,45.0,-69.92960204792188,49.66907273508572
06045,-75.42675313189191,-58.02043490024608,1.0,115.5,-190.92675313189193,116.5
06047,-152.0489052285252,-114.27428691454313,1.0,231.0,-383.0489052285252,232.0
06049,-4.174491915532624,-2.253189688009938,1.0,9.0,-13.174491915532624,10.0
06051,-12.78329615278058,0.0,8.26263253990707,33.0,-45.78329615278058,41.262632539907074
06053,-206.9256953822729,-79.1023640894876,15.862779084256891,334.5,-541.4256953822729,350.3627790842569
06055,-138.61574319369498,-35.34759221883651,1.0,210.0,-348.615743193695,211.0
06057,-80.58421442165238,-61.95793276783821,1.0,123.0,-203.58421442165238,124.0
06059,-1920.8823351775131,-736.4566299214084,1.0,2883.0,-4803.882335177514,2884.0
06061,-314.3702792413922,-184.31383584694726,1.0,474.0,-788.3702792413922,475.0
06063,-6.292030151257627,-3.0660082303293574,0.2160718375269174,12.0,-18.292030151257627,12.216071837526917
06065,-2934.232318794371,-1360.0872417414682,1.0,4404.0,-7338.232318794371,4405.0
06067,-981.0943967585381,-691.1351671827254,34.477012193545775,1525.5,-2506.594396758538,1559.9770121935458
06069,-87.3686584783446,-63.8782115444223,3.6005791495847483,138.0,-225.3686584783446,141.60057914958475
06071,-1587.8623925007569,-318.54265236343963,318.8956278201147,2860.5,-4448.362392500757,3179.395627820115
06073,-12016.361536787346,-5968.899256924856,1.0,18027.0,-30043.361536787346,18028.0
06075,-2198.1282977144297,-110.78858453564953,76.38043872491153,3414.0,-5612.128297714429,3490.3804387249115
06077,-408.83689877691063,-203.30484639962515,35.97470669412846,667.5,-1076.3368987769106,703.4747066941285
06079,-266.6237059262958,-54.507327112761686,1.0,402.0,-668.6237059262958,403.0
06081,-519.1826288694562,-239.03034716083266,1.0,781.5,-1300.682628869456,782.5
06083,-352.2415252768046,-137.66551311499586,84.48002058604186,657.0,-1009.2415252768046,741.4800205860419
06085,-1084.3913480005535,-730.2081069246447,1.0,1629.0,-2713.3913480005535,1630.0
06087,-235.35613106180313,-128.1072013442883,49.687658405369184,429.0,-664.3561310618031,478.6876584053692
06089,-85.83013304429741,-28.235977633640545,1.0,130.5,-216.3301330442974,131.5
06091,-2.504338322202111,-1.3309953926935927,1.0,6.0,-8.504338322202111,7.0
06093,-21.161934838642086,-12.896369177123606,1.0,34.5,-55.66193483864208,35.5
06095,-223.37125331776343,-120.91553193341849,1.0,337.5,-560.8712533177634,338.5
06097,-200.38615678607823,-155.02042514378854,48.40277865680464,375.0,-575.3861567860782,423.4027786568046
06099,-471.81122355587183,-353.0712564904131,1.0,709.5,-1181.311223555872,710.5
06101,-79.7592176842057,-54.3316577189807,1.0,121.5,-201.25921768420568,122.5
06103,-34.02590482980914,-13.718755024313174,1.0,54.0,-88.02590482980915,55.0
06105,-2.3073343739639114,-0.40880109737724757,0.6160718375269173,6.0,-8.307334373963911,6.616071837526917
06107,-459.4740409894621,-211.10468792275935,1.0,691.5,-1150.974040989462,692.5
06109,-52.48981914621299,-42.47769316076296,2.8784515747199997,84.0,-136.489819146213,86.87845157472
06111,-943.2754624224342,-515.840416127639,1.0,1417.5,-2360.7754624224344,1418.5
06113,-189.4053632074323,-41.35588196919307,1.0,286.5,-475.9053632074323,287.5
06115,-69.65104724242657,-38.613217345419415,1.0,106.5,-176.15104724242656,107.5
08000,-0.5830360946794245,0.0,1.0,3.0,-3.5830360946794246,4.0
08001,-358.81858682096305,-37.70472575439845,1.0,540.0,-898.818586820963,541.0
08003,-9.394901046382538,-3.46045837040138,3.253446931455636,21.0,-30.394901046382536,24.253446931455635
08005,-449.4126385691626,-150.52904497808368,1.0,676.5,-1125.9126385691625,677.5
08007,-1.7977680979728747,2.467157541568712,14.702942325382562,25.5,-27.297768097972874,40.202942325382566
08009,-1.0,3.306762479766327,6.689289610398546,12.0,-13.0,18.689289610398546
08011,-7.589479104513543,0.5181768503741733,2.876086231789696,16.5,-24.089479104513543,19.376086231789696
08013,-251.83559893854127,-27.26594681397343,1.0,379.5,-631.3355989385412,380.5
08014,-43.45294576094429,-9.516584645108697,1.0,67.5,-110.95294576094429,68.5
08015,-6.436225457474112,3.180167635761359,7.680936279461106,22.5,-28.936225457474112,30.180936279461108
08017,-3.6109714765817253,-2.253189688009938,1.0,7.5,-11.110971476581724,8.5
08019,-2.550065014525289,0.2091842011236995,2.3426037513815086,9.0,-11.55006501452529,11.342603751381509
08021,-5.06849705058693,-3.070791882764433,3.2838030058361953,15.0,-20.06849705058693,18.283803005836194
08023,-3.2420937584551868,0.0,1.277807437226635,9.0,-12.242093758455187,10.277807437226635
08025,-17.860910684039624,-9.1173508526016,1.0,28.5,-46.360910684039624,29.5
08027,-1.213266308759228,-0.6132016460658716,1.0,4.5,-5.713266308759228,5.5
08029,-5.223216392160581,4.121496540818008,5.8317640363933405,18.0,-23.22321639216058,23.83176403639334
08031,-637.8041401814005,-258.976791694506,1.0,958.5,-1596.3041401814005,959.5
08033,-2.135460604075573,-1.3309953926935927,1.4404987385342523,7.5,-9.635460604075572,8.940498738534252
08035,-225.21920952914027,-50.819846437515935,1.0,340.5,-565.7192095291402,341.5
08037,-34.91952686111699,-7.358419752790461,15.945545210492586,76.5,-111.41952686111699,92.44554521049258
08039,-9.561291676794482,-2.947065172462281,5.157720590964391,24.0,-33.56129167679448,29.15772059096439
08041,-728.5856127525084,-97.61800478234062,1.0,1095.0,-1823.5856127525085,1096.0
08043,-31.728008110113414,-4.991070659348516,5.521944307257819,57.0,-88.72800811011342,62.52194430725782
08045,-38.27947935410851,2.5717496421305626,26.616599534331648,99.0,-137.2794793541085,125.61659953433164
08047,-2.2484060355748614,2.588968733138606,3.9626301037002207,10.5,-12.748406035574861,14.46263010370022
08049,-0.5504463857287615,3.6983444861355306,5.180487646749809,10.5,-11.050446385728762,15.680487646749809
08051,-3.825638817181817,2.588968733138606,10.811613231101605,22.5,-26.32563881718182,33.3116132311016
08053,-2.0585469671855767,0.0,1.0,6.0,-8.058546967185578,7.0
08055,-0.7158802856536908,1.1533812398831635,2.8531267578595605,6.0,-6.715880285653691,8.85312675785956
08057,-1.0,0.0,1.2969399892087086,4.5,-5.5,5.796939989208709
08059,-271.8877711301388,-175.38588633271928,1.0,409.5,-681.3877711301388,410.5
08061,-2.150511048422118,0.0,1.0,6.0,-8.150511048422118,7.0
08063,-4.546302755270585,-0.6132016460658716,2.238011650819659,12.0,-16.546302755270585,14.238011650819658
08065,-3.931187648230684,-2.1438139350130125,1.0,7.5,-11.431187648230683,8.5
08067,-22.483362926465528,6.7267317499941015,70.30590690184196,141.0,-163.48336292646553,211.30590690184198
08069,-157.1918054360498,-0.20375229567881092,43.99225115636152,303.0,-460.1918054360498,346.99225115636153
08071,-5.731825937664603,-0.19961689625354762,8.837060117961583,22.5,-28.231825937664603,31.337060117961585
08073,-1.120854461082878,3.306762479766327,17.838467754759122,30.0,-31.120854461082878,47.83846775475912
08075,-18.556002200182906,-2.966199782202583,2.126852087450667,33.0,-51.5560022001829,35.126852087450665
08077,-144.58341213551773,7.858110246434137,24.14096106898176,255.0,-399.58341213551773,279.14096106898177
08079,-2.0429858262488456,-1.3309953926935927,1.0,6.0,-8.042985826248845,7.0
08081,-4.605231093659635,-0.8176021947544951,3.4920304764728773,13.5,-18.105231093659633,16.992030476472877
08083,-1.739666839468876,9.33610235859545,16.826859396071203,28.5,-30.239666839468875,45.3268593960712
08085,-10.59081861353176,2.0870583588019187,6.129405570401593,27.0,-37.59081861353176,33.129405570401595
08087,-4.668943084483759,-3.265625126582904,0.7663277002615687,9.0,-13.66894308448376,9.766327700261568
08089,-5.912437874779812,-4.910396820962047,1.0,10.5,-16.412437874779812,11.5
