state,0.2,0.5,0.8,delta,lower_bound,upper_bound
06057,-41.0,-9.0,59.00000000000001,151.5,-192.5,210.5
06059,-2927.7999999999997,-666.0,632.6,5341.5,-8269.3,5974.1
06061,-208.0,-70.0,139.00000000000006,522.0,-730.0,661.0
06063,-8.2,-1.0,4.400000000000003,21.0,-29.2,25.400000000000002
06065,-1881.0,-481.0,1966.6000000000006,5772.0,-7653.0,7738.6
06067,-866.1999999999999,-334.0,800.2000000000003,2502.0,-3368.2,3302.2000000000003
06069,-43.4,-10.5,29.60000000000001,111.0,-154.4,140.60000000000002
06071,-1206.2,-319.0,1761.2000000000007,4453.5,-5659.7,6214.700000000001
06073,-4788.8,-1026.0,1423.2,9319.5,-14108.3,10742.7
06075,-489.4,-106.0,503.40000000000003,1491.0,-1980.4,1994.4
06077,-584.8,-128.5,471.0000000000002,1585.5,-2170.3,2056.5
06079,-233.0,-77.0,23.00000000000002,385.5,-618.5,408.5
06081,-673.6,-207.0,73.80000000000007,1122.0,-1795.6,1195.8000000000002
06083,-509.6,-10.0,302.60000000000014,1219.5,-1729.1,1522.1000000000001
06085,-1178.4,-292.5,539.8000000000001,2578.5,-3756.9,3118.3
06087,-314.0,-199.5,20.200000000000017,502.5,-816.5,522.7
06089,-140.6,-39.0,47.60000000000002,283.5,-424.1,331.1
06091,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
06093,-23.2,-3.5,0.40000000000000036,37.5,-60.7,37.9
06095,-380.6,-97.5,163.80000000000007,817.5,-1198.1,981.3000000000001
06097,-400.6,-121.0,119.4,781.5,-1182.1,900.9
06099,-1470.8,-388.0,1.0,2208.0,-3678.8,2209.0
06101,-55.8,-20.0,21.200000000000003,117.0,-172.8,138.2
06103,-31.6,-11.0,16.000000000000007,73.5,-105.1,89.5
06105,-6.199999999999999,0.0,0.8000000000000007,12.0,-18.2,12.8
06107,-412.4,-89.5,138.20000000000005,828.0,-1240.4,966.2
06109,-50.4,-16.0,40.20000000000002,138.0,-188.4,178.20000000000002
06111,-511.6,-89.0,619.2000000000002,1698.0,-2209.6,2317.2000000000003
06113,-183.4,-65.0,14.400000000000013,298.5,-481.9,312.90000000000003
06115,-46.2,-18.0,22.60000000000001,105.0,-151.2,127.60000000000001
08000,-1.0,0.0,1.0,3.0,-4.0,4.0
08001,-60.4,31.5,156.60000000000002,327.0,-387.4,483.6
08003,-14.6,-6.5,1.0,24.0,-38.6,25.0
08005,-87.4,-10.5,286.6,562.5,-649.9,849.1
08007,-11.2,-5.0,2.4000000000000004,22.5,-33.7,24.9
08009,-6.4,-1.5,1.0,12.0,-18.4,13.0
08011,-1.0,2.0,9.4,16.5,-17.5,25.9
08013,-127.6,-4.0,198.80000000000007,490.5,-618.1,689.3000000000001
08014,-12.6,-3.0,11.2,37.5,-50.1,48.7
08015,-7.2,-3.0,5.2,21.0,-28.2,26.2
08017,-0.19999999999999996,0.5,1.6000000000000005,4.5,-4.7,6.1000000000000005
08019,-7.0,-2.0,1.2000000000000002,13.5,-20.5,14.7
08021,-5.2,-2.5,1.0,10.5,-15.7,11.5
08023,-6.6,-2.5,0.20000000000000018,12.0,-18.6,12.2
08025,-1.5999999999999996,2.0,5.2,12.0,-13.6,17.2
08027,-2.0,-0.5,1.2000000000000002,6.0,-8.0,7.2
08029,-1.0,3.5,5.2,10.5,-11.5,15.7
08031,-142.8,-12.0,369.4,769.5,-912.3,1138.9
08033,-1.0,0.0,2.2,6.0,-7.0,8.2
08035,-101.4,-11.5,70.00000000000001,259.5,-360.9,329.5
08037,-34.4,-7.0,2.200000000000001,57.0,-91.4,59.2
08039,-3.2,-0.5,4.2,13.5,-16.7,17.7
08041,-347.4,-43.0,1.0,523.5,-870.9,524.5
08043,-16.4,-0.5,8.2,39.0,-55.4,47.2
08045,-33.599999999999994,4.0,12.0,69.0,-102.6,81.0
08047,-6.2,-1.5,1.0,12.0,-18.2,13.0
08049,-9.0,-0.5,3.4000000000000004,19.5,-28.5,22.9
08051,-6.4,3.0,11.2,28.5,-34.9,39.7
08053,-0.19999999999999996,0.0,0.20000000000000018,3.0,-3.2,3.2
08055,-11.2,-2.5,1.0,19.5,-30.7,20.5
08057,-1.2,0.0,1.0,4.5,-5.7,5.5
08059,-60.0,-24.5,249.4,465.0,-525.0,714.4
08061,-1.2,0.0,0.40000000000000036,4.5,-5.7,4.9
08063,-0.19999999999999996,1.0,3.6000000000000005,7.5,-7.7,11.100000000000001
08065,-3.8,1.0,8.000000000000002,19.5,-23.3,27.5
08067,-62.0,-10.5,6.0000000000000036,103.5,-165.5,109.5
08069,-193.8,-43.5,1.0,292.5,-486.3,293.5
08071,-13.399999999999999,-7.0,1.8000000000000007,24.0,-37.4,25.8
08073,-0.3999999999999997,2.0,4.600000000000001,9.0,-9.4,13.600000000000001
08075,-22.199999999999996,-1.5,3.400000000000002,40.5,-62.699999999999996,43.900000000000006
08077,-54.8,0.0,29.800000000000008,127.5,-182.3,157.3
08079,-1.2,0.0,1.4000000000000004,6.0,-7.2,7.4
08081,-8.8,-3.5,1.0,15.0,-23.8,16.0
08083,-8.2,0.5,10.000000000000002,30.0,-38.2,40.0
08085,-16.8,-4.5,2.6000000000000005,30.0,-46.8,32.6
08087,-41.6,-4.5,3.6000000000000005,69.0,-110.6,72.6
08089,-4.0,0.5,6.2,16.5,-20.5,22.7
08091,-1.5999999999999999,0.5,2.4000000000000004,7.5,-9.1,9.9
08093,-15.6,-5.0,5.2,33.0,-48.6,38.2
08095,-5.0,-2.0,0.20000000000000018,9.0,-14.0,9.2
08097,-48.0,-15.0,9.000000000000004,87.0,-135.0,96.0
08099,-3.0,1.5,3.4000000000000004,10.5,-13.5,13.9
08101,-67.2,8.5,37.80000000000001,159.0,-226.2,196.8
08103,-4.2,1.0,1.6000000000000005,10.5,-14.7,12.100000000000001
08105,-6.4,-1.0,2.2,15.0,-21.4,17.2
08107,-11.0,-1.0,4.6000000000000005,24.0,-35.0,28.6
08109,-3.2,1.0,4.2,13.5,-16.7,17.7
08111,-2.2,-0.5,1.4000000000000004,7.5,-9.7,8.9
08113,-22.6,-3.5,4.600000000000003,42.0,-64.6,46.6
08115,-3.2,-1.5,1.0,7.5,-10.7,8.5
08117,-17.4,0.0,56.800000000000004,112.5,-129.9,169.3
08119,-8.399999999999999,1.5,10.2,30.0,-38.4,40.2
08121,-5.4,-2.5,0.20000000000000018,10.5,-15.9,10.7
08123,-104.8,-27.0,5.600000000000001,166.5,-271.3,172.1
08125,-2.2,0.0,1.2000000000000002,7.5,-9.7,8.7
09000,-2.7999999999999994,5.5,9.0,18.0,-20.8,27.0
09001,-570.4,-256.5,1.0,858.0,-1428.4,859.0
09003,-688.8,-125.0,33.80000000000001,1084.5,-1773.3,1118.3
09005,-88.0,-18.5,2.4000000000000012,136.5,-224.5,138.9
09007,-49.599999999999994,12.0,154.0,306.0,-355.6,460.0
09009,-523.5999999999999,-2.0,144.8,1003.5,-1527.1,1148.3
09011,-154.79999999999998,-45.5,107.8,394.5,-549.3,502.3
09013,-25.599999999999998,-5.0,31.200000000000003,87.0,-112.6,118.2
09015,-59.0,-16.5,44.400000000000006,156.0,-215.0,200.4
10000,-2.8,2.0,5.200000000000002,13.5,-16.3,18.700000000000003
10001,-69.0,-23.5,120.80000000000001,285.0,-354.0,405.8
10003,-173.39999999999998,-27.0,242.60000000000002,625.5,-798.9,868.1
10005,-115.6,-20.0,20.40000000000001,205.5,-321.1,225.9
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-407.19999999999993,15.5,356.20000000000016,1147.5,-1554.6999999999998,1503.7000000000003
12000,-52104.0,-18707.0,1.0,78157.5,-130261.5,78158.5
12001,-1.0,1810.5,3622.8,5436.0,-5437.0,9058.8
12003,-1.0,143.5,372.80000000000007,561.0,-562.0,933.8000000000001
12005,-1.0,874.5,1715.8000000000002,2575.5,-2576.5,4291.3
12007,-1.0,136.0,292.0,439.5,-440.5,731.5
12009,-1.0,3798.0,6497.200000000001,9748.5,-9749.5,16245.7
12011,-1.0,11096.5,28573.000000000004,42862.5,-42863.5,71435.5
12013,-1.0,82.0,148.60000000000002,225.0,-226.0,373.6
12015,-1.0,846.0,1612.0,2419.5,-2420.5,4031.5
12017,-1.0,550.0,1206.2,1812.0,-1813.0,3018.2
12019,-1.0,1400.5,2614.0,3922.5,-3923.5,6536.5
12021,-1.0,1517.0,3073.2000000000003,4612.5,-4613.5,7685.700000000001
12023,-1.0,411.5,799.4000000000001,1201.5,-1202.5,2000.9
12027,-1.0,151.0,278.40000000000003,420.0,-421.0,698.4000000000001
12029,-1.0,58.0,167.4,253.5,-254.5,420.9
12031,-1.0,5910.0,11508.6,17265.0,-17266.0,28773.6
12033,-1.0,1884.5,3289.0,4935.0,-4936.0,8224.0
12035,-1.0,486.0,1171.4,1759.5,-1760.5,2930.9
12037,-1.0,50.0,117.60000000000001,178.5,-179.5,296.1
12039,-1.0,204.5,645.2,970.5,-971.5,1615.7
12041,-1.0,68.0,222.4,336.0,-337.0,558.4
12043,-1.0,29.5,72.6,111.0,-112.0,183.6
12045,-1.0,84.0,169.60000000000002,256.5,-257.5,426.1
12047,-1.0,73.0,151.4,229.5,-230.5,380.9
12049,-1.0,162.5,367.2,553.5,-554.5,920.7
12051,-1.0,225.5,520.4000000000001,783.0,-784.0,1303.4
12053,-1.0,894.5,1651.8,2479.5,-2480.5,4131.3
12055,-1.0,606.0,980.6,1473.0,-1474.0,2453.6
12057,-1.0,8494.5,15848.6,23775.0,-23776.0,39623.6
12059,-1.0,65.0,165.20000000000002,250.5,-251.5,415.70000000000005
12061,-1.0,661.0,1296.0,1945.5,-1946.5,3241.5
12063,-1.0,289.5,587.6,883.5,-884.5,1471.1
12065,-1.0,106.5,184.2,279.0,-280.0,463.2
12067,-1.0,24.5,81.80000000000001,124.5,-125.5,206.3
12069,-1.0,2221.0,3700.6,5553.0,-5554.0,9253.6
12071,-1.0,4229.0,7478.200000000001,11220.0,-11221.0,18698.2
12073,-1.0,2576.5,4447.8,6673.5,-6674.5,11121.3
12075,-1.0,205.0,400.40000000000003,603.0,-604.0,1003.4000000000001
12077,-1.0,33.0,74.80000000000001,114.0,-115.0,188.8
12079,-1.0,140.0,289.8,436.5,-437.5,726.3
12081,-1.0,2539.5,3908.6000000000004,5865.0,-5866.0,9773.6
12083,-1.0,1765.0,3293.2000000000003,4942.5,-4943.5,8235.7
12085,-1.0,542.5,1304.4,1959.0,-1960.0,3263.4
12086,-1.0,23603.5,61933.20000000001,92902.5,-92903.5,154835.7
12087,-1.0,325.5,873.4,1312.5,-1313.5,2185.9
12089,-1.0,423.5,906.2,1362.0,-1363.0,2268.2
12091,-1.0,989.5,2107.8,3163.5,-3164.5,5271.3
12093,-1.0,170.0,440.00000000000006,663.0,-664.0,1103.0
12095,-1.0,7809.5,19208.8,28815.0,-28816.0,48023.8
12097,-1.0,1955.5,5613.4,8422.5,-8423.5,14035.9
12099,-1.0,7234.5,17018.4,25530.0,-25531.0,42548.4
12101,-1.0,3169.5,5708.6,8565.0,-8566.0,14273.6
12103,-1.0,5304.5,9427.4,14143.5,-14144.5,23570.9
12105,-1.0,4723.0,8432.2,12651.0,-12652.0,21083.2
12107,-1.0,260.5,563.0,846.0,-847.0,1409.0
12109,-1.0,1786.0,3151.0,4728.0,-4729.0,7879.0
12111,-1.0,1413.5,3100.4,4653.0,-4654.0,7753.4
12113,-1.0,1264.0,1988.0,2983.5,-2984.5,4971.5
12115,-1.0,2543.5,4033.4,6052.5,-6053.5,10085.9
12117,-1.0,2430.0,5442.0,8164.5,-8165.5,13606.5
12119,-1.0,479.5,856.8000000000001,1287.0,-1288.0,2143.8
12121,-1.0,235.5,512.0,769.5,-770.5,1281.5
12123,-1.0,74.0,264.6,399.0,-400.0,663.6
12125,-1.0,77.5,133.00000000000003,202.5,-203.5,335.5
12127,-1.0,3123.0,5118.0,7678.5,-7679.5,12796.5
12129,-1.0,286.5,449.6,676.5,-677.5,1126.1
12131,-1.0,295.0,610.2,918.0,-919.0,1528.2
12133,-1.0,52.5,183.6,277.5,-278.5,461.1
13000,-808.0,-9.5,151.6,1440.0,-2248.0,1591.6
13001,-13.2,-3.5,0.20000000000000018,22.5,-35.7,22.7
13003,-10.2,0.0,2.0,19.5,-29.7,21.5
13005,-1.1999999999999997,3.5,12.2,22.5,-23.7,34.7
13007,-0.19999999999999996,0.0,4.2,9.0,-9.2,13.2
13009,-24.2,-5.5,0.40000000000000036,39.0,-63.2,39.4
13011,-6.2,-0.5,3.200000000000001,16.5,-22.7,19.700000000000003
