,0,1,2,3,4,5
01049,-0.6365197170697673,-0.6434386530117803,0.3586048179228627,0.1660418224624394,0.22382529594896364,0.2380683143134853
01051,-0.601339837702121,-0.6229234843047403,0.4917147476975494,0.3403790458825939,0.25183973362466416,0.16259852244769962
01053,-0.6119223849969735,-0.6222285365523086,0.4335042319354954,0.5100793767269675,0.0720607017893461,0.1827864567340423
01055,-0.6056405269633776,-0.6266557308683031,0.4767841473427177,0.2735379941269745,0.05730297318770273,0.20182477178357658
01057,-0.6338193800085999,-0.6473659468724948,0.30276567102359386,0.29050236545867053,0.2796044857303296,0.06341678130361682
01059,-0.5932169930655365,-0.6253346849212134,0.3210775725559154,0.3384031351811587,0.2565300627464373,0.304820214031113
01061,-0.6008209096226954,-0.6240514800400068,0.34611457198771195,0.2699869203808125,0.2671968949537162,0.2565617691161465
01063,-0.6045570984580328,-0.6259855036702956,0.6413418362102324,0.1812189695099276,-0.03407684848351487,0.0764677381648696
01065,-0.6058452757603364,-0.6149888908751945,0.675363368992548,0.0977348672491514,0.24092294403413061,0.21614921449540944
01067,-0.6204475116031929,-0.6358896263933723,0.421624199785036,0.3902041363102227,0.08161128972011496,0.22597185811731962
01069,-0.6199316537011712,-0.6326059665329821,0.3153100429791455,0.38127255493536555,0.18374193683910958,0.25985154842937697
01071,-0.6190107190456504,-0.6397639239265965,0.14701043017540755,0.3930248741092389,0.3148682721408008,0.25806667280700324
01073,-0.6122258895822653,-0.6282387577423793,0.42446269172786705,0.2969199593641661,0.1629703630629047,0.2542260312392719
01075,-0.6048700973864929,-0.6230250500254497,0.18839913942384104,0.31883377660869916,0.40988870246891695,0.13669109923104739
01077,-0.6076365525907858,-0.6343606723449947,0.3642519586417311,0.2496023914072201,0.21981359652949334,0.24294609024598665
01079,-0.6105463466508706,-0.6362135053138257,0.22596866214039485,0.18481623798104485,0.17910865207373197,0.3401264757563612
01081,-0.6157333722240693,-0.6345811374988609,0.34988097715235694,0.2421641784422371,0.1303706065526622,0.24875183929025657
01083,-0.6297480756990004,-0.6393061049919126,0.3222121999999706,0.39780486083100225,0.2692432928249027,0.22744713326136648
01085,-0.6122785020844627,-0.6187942859925832,0.41861765471561285,0.2642232168068787,0.22793841153466038,0.0942472540870602
01087,-0.6192795525838092,-0.6333896957577927,0.36444821824570606,0.36663258922293934,0.22257994010055948,0.07106181038140244
01089,-0.6127856539432339,-0.6235994754565248,0.45552669634053633,0.24084838484622703,0.20759074260261487,0.24160704350415008
01091,-0.6332429272724602,-0.6459478426128321,0.34865418070721155,0.09418608057450135,0.3430702748638401,0.267904059460774
01093,-0.6182487685461661,-0.6324576935357543,0.13369120191792938,0.5091901193246242,0.15973185276347449,0.3018399866894011
01095,-0.6074602922888689,-0.6285114842762238,0.3435309621047821,0.2615119053412046,0.303570443401986,0.210529515638909
01097,-0.5997754309460755,-0.6200080101572111,0.2986539527362178,0.35951512789731077,0.1466392572390961,0.28573005115494876
01099,-0.6126285621981079,-0.6367650749699907,0.43944595621686444,0.3951889701019166,-0.0763216380694023,0.2893094723579064
01101,-0.6150412687091795,-0.630118329519119,0.2627184668789848,0.3715554436678323,0.2269510828020363,0.22313249091970608
01103,-0.5911722026500188,-0.6209087627115235,0.4585511784121741,0.1930844242029466,0.2594100430028192,0.22229233164615317
01105,-0.6189172130012671,-0.6307990651958431,0.34220326011529656,0.5179680028499578,0.10367105411591897,0.11037708867440471
01107,-0.5803206263821242,-0.6045544793303728,0.2760808609051788,0.25088356665682854,0.5675705983604307,0.20700969600824493
01109,-0.6234293095195607,-0.6344907099438724,0.14240088549398067,0.36195271750122837,0.2130726853060431,0.21122218474210588
01111,-0.5930043615718623,-0.6162828386828028,0.40321158656935774,0.09785071772471776,0.3783354341854276,0.02082307801275488
01113,-0.6107814016704676,-0.6340302103616661,0.38223700814602524,0.17019814112531748,0.01157801880896703,0.298354297544578
01115,-0.604916688861421,-0.626763929520713,0.5131506667092862,0.27074623261281605,0.13929916861226901,0.12867836893620313
01117,-0.6246728118634478,-0.6360174263600026,0.37648938252978115,0.39004083120128574,0.14169526956129508,0.24500381557966824
01119,-0.6001771532454505,-0.6125152963858742,-0.04813107783734668,0.04775965679958161,0.6542872634213557,0.12132958724902781
01121,-0.613133622364675,-0.6288029532496138,0.3697164630723214,0.4621346305880801,0.10448846068618763,0.20867694718475227
01123,-0.613777823122186,-0.6370036392330624,0.4400343060156541,0.22258464488150817,0.22037829311457058,0.17383530940578512
01125,-0.6243366067000884,-0.6258349668361406,0.6286188024104776,0.2011838516217348,0.2398887270113156,0.09196199195715417
01127,-0.6180090898438185,-0.6363512952482746,0.3992954259540464,0.17479580568245187,-0.04669201517869047,0.42268899438980645
01129,-0.5954564022985493,-0.6202654823631806,0.48767907160032614,0.2919788320994497,0.3084608980776434,0.05412009611812817
01131,-0.6215919000208421,-0.6399741450791103,0.18310916914908168,0.1646534082289393,0.26890621799565584,0.4667832320303491
01133,-0.6244946993838262,-0.6391430728697663,0.22988192609360644,0.2661341849127011,0.36040981949137907,0.3346566099141104
01,-0.5002314284736625,-0.5153506433099906,0.43271373392336854,0.16084503734857455,0.09161005734045613,0.1738154404666871
02060,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
02105,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
02158,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
02261,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
04000,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
05000,-0.16257281242162455,-0.06985467960377248,-0.36208537291608045,0.01679321926235921,0.2128074952984011,0.22691104627945943
05001,0.14340425493682207,-0.13863191427728555,-0.5104541869851283,0.13867053567312818,0.2779892963791033,0.019901685487521786
05003,0.5618033664844917,-0.500565039348059,-0.6006640972303154,0.061497502098960044,0.25023612048814736,-0.09593977428448262
05005,-0.1021094315679688,-0.08389187006571276,-0.3704615842729512,0.14649593630618807,-0.0019155919641634352,0.2051124739074756
05007,0.03154476155808421,-0.13651306613618103,-0.3305085027723271,0.06836984668786608,0.2273984811778273,0.08906394437633475
05009,0.10499273325845469,-0.336208860769232,-0.3617294057407453,0.1620123340283874,0.3375741166136972,0.14760295814779587
05011,0.07279222839574824,-0.2970507389211113,-0.15076990331494708,0.06542713974981587,0.21155504797486138,0.17048997137995894
05013,0.4322832271034144,-0.3511128531651487,-0.3430874424436666,0.038925593615466145,0.16476483754882584,-0.2618753065447
05015,-0.09284640596814718,-0.23978222717405825,-0.4720335012597036,0.1962878505908414,0.06959936672403352,0.4201620829510065
05017,0.08103558516534264,-0.3461774315462257,-0.6145868041220355,0.2554999948285064,0.2880864027115515,0.6350885607720727
05019,0.11110766566696484,-0.15561453008871665,-0.3487106043942838,-0.02387817004235572,0.23460541595844486,0.14503103554779945
05021,-0.10561830805448111,-0.28298527804068874,-0.4011911117924195,-0.004639337287107261,0.15977513566543,0.409415897886426
05023,0.15170162477409735,-0.33538444728626104,-0.2981656688072155,0.10710237962814051,0.21721066926973742,0.08712096813501372
05025,-0.17330524314319584,-0.5629459025092373,-0.08123450678613563,0.009435494808743554,0.2257785050168874,0.3028654151198788
05027,-0.1275478159706445,-0.039648505597266216,-0.3446369883117419,0.14380126818365296,-0.17099076222144302,0.39220023859070396
05029,0.010525130167241405,-0.27195296666389823,-0.42316291465613376,0.032682833016076156,0.11259747523844868,0.1761645593387702
05031,0.003671197263159665,-0.026157619532333073,-0.35078519205570774,-0.044852693893843894,0.10526850141283518,0.23075381400429304
05033,-0.062021620590307226,-0.09368877457295544,-0.3244460049801966,0.08660899440614084,0.2176297478932241,0.09777366538646894
05035,0.06756712996270471,-0.06507334429586072,-0.2933436266938728,0.05575908747410045,0.049393356027814056,0.13605315187383837
05037,0.20205563547939034,-0.41008592876829225,-0.1067382749316269,0.19789980639960206,0.09426336631981949,0.22983894191539245
05039,-0.20697765160522225,-0.22386121155608957,-0.28149131220519574,0.3374196916518957,0.04710972311452356,0.25300232601557093
05041,-0.03461035201258576,-0.2619786342786355,-0.2588293658389914,0.1602331605743312,0.3346663824654445,0.177245154070295
05043,0.019160947549339988,-0.0019722488042406444,-0.2903676168665298,-0.005253333443730273,-0.0852444550472678,0.2546339628281535
05045,0.06948378761970243,-0.1414555303669063,-0.3758840907846227,0.11638309855237731,0.0699412453979892,0.1256621857337071
05047,0.04719480531781642,-0.46225492397128404,-0.058440891763509244,0.10602511309031623,0.14804380480027576,-0.00519324894433109
05049,0.11637038782679693,-0.6591080826404224,-0.3540746744278971,0.09999083831314587,0.33993813627514774,0.3263301206986483
05051,0.25587923229090376,-0.013582887900313123,-0.42731240887574407,-0.11297050599847316,0.2336867146119497,0.08517328256451956
05053,0.0717767170774518,-0.24924251120963684,-0.4237325522041926,0.26927317795640643,0.22002899549798266,-0.13857574883968363
05055,0.05587833940698814,-0.19333473063801915,-0.4074458777533744,0.197145578220787,0.12325139321585836,0.0159180063559344
05057,-0.025754839436547952,0.10387446254847268,-0.3954072803894596,-0.22133436357780178,0.2703913394497168,0.15783383869712364
05059,0.1343889608760284,-0.1519901081412193,-0.4072817946015097,0.08281324243951918,0.17345068772526767,0.006624752303773463
05061,0.22335530351958172,-0.5121658670011987,-0.36570801354319893,0.34494657108072624,0.14174793722756202,0.08707646171436395
05063,0.028708581074200427,-0.3579177782110711,-0.2637712919296266,0.06384909557745493,0.11472651315217626,0.24445680592003105
05065,-0.07559275539071611,-0.2315955390529665,-0.3836304381602497,0.04506160120145735,0.1632547441186048,0.5352155000292339
05067,0.01589065915542409,-0.13579433460523568,-0.5279798682999832,0.31258327164624794,0.04668979945876491,0.18491332953579875
05069,-0.10405856074028812,0.09456433774190263,-0.2879136697937322,0.08143258784179885,0.08914431369071488,-0.01250758249668311
05071,-0.03391367790153643,-0.0882319812791323,-0.08166389215567289,-0.1342595234888564,0.01732367389794224,0.1370374627452174
05073,0.5646759179371087,-0.6386508080095501,-0.6127302636934074,0.1889601346376557,0.15666213127701334,0.007633550351848535
05075,0.10992539618104821,-0.3142651438649529,-0.2804429204353819,-0.07956983536989644,-0.009667595587872916,0.26774624935479135
05077,-0.12494054398444251,-0.26559148422081996,-0.04757143333302346,0.47256955880467677,0.08522118359791693,0.09988708694022937
05079,0.1690216358695548,-0.47268466056654335,-0.49586762282864083,0.5649156677326882,0.11446279393550347,0.1994088246885216
05081,-0.3612038090212908,0.28016529245621485,-0.5980266974187755,-0.1889736063466879,0.6305519234108161,0.053452621993194074
05083,0.0361527403084197,0.14380163890143763,-0.4654159316349661,0.2632832728019692,-0.09736944114714385,-0.15261275627864165
05085,-0.143994991688787,-0.21581782078191528,-0.3359963162205576,0.1419409740368388,0.26115366659000744,0.15743782099641743
05087,-0.15696752654538748,-0.2980632623606752,-0.2626939227457012,0.24906393160381404,-0.12169800713873145,0.23599991397298817
05089,0.25916085211630646,-0.1987388155405876,-0.4507656500656452,0.03225059232414824,0.051913742179117435,0.3142141845945243
05091,0.1397635925094269,-0.1021502547229624,-0.5216232468697414,-0.0875809701514323,0.1448081842713998,0.3764001407348849
05093,0.0006708998739166517,-0.13978347738141741,-0.32647123753897245,0.07141038320444333,0.08164547783521492,0.18480400236634387
05095,-0.033032694435076226,-0.1426887640846649,-0.08923951241542903,0.07062330014423097,-0.0334824521431475,0.07595016413398581
05097,0.13225873331504018,-0.3311938655053175,-0.11168676014360503,0.07484187223979008,-0.354260461944235,0.14012100986498235
05099,0.06636796780066703,-0.18668300917246594,-0.3328583017412183,-0.09267174990222123,0.09846341628328005,0.19746065692530967
05103,-0.00832018449990538,0.02802751111536708,-0.3935606666547422,0.04184981387856338,-0.06456986851638122,0.26289672908137807
05105,0.071548681664627,0.05113044583758825,-0.6715167429784704,-0.09643212627555549,0.0580498575064067,0.17023777871623813
05107,0.04013777888391022,-0.1349973944167161,-0.3096578213958603,0.09141718846324824,0.11266086102456341,0.06216482349276559
05109,0.08676345322005019,0.19736439911231687,-0.6333808721934135,0.05203119541405831,0.15607381439163562,-0.08812371550693401
05111,0.09501712198678432,-0.24675849777380623,-0.22596979470867185,0.12114187231628705,0.027945433571174995,0.08723272020911645
05113,0.14469891569392748,0.07178971094264613,-0.5980598720457492,0.2378826625964597,0.48393583552726804,-0.35359991577097755
05115,0.035298060218219934,-0.20009141840423947,-0.4230845007508508,0.25344342897081984,-0.07995652967040497,0.23297868817630915
05117,-0.10666592128478966,-0.14203175060428122,-0.47288676090883397,-0.08656668189563953,0.22816183237919585,0.20726880339724885
05119,0.027395075047207177,-0.182273308050795,-0.36751245694825085,0.038584118083739814,0.2345981078129963,0.16592600293288126
05121,0.061952080099121724,-0.10370949191770362,-0.4913308333740762,-0.027015020768581043,0.20202984634075352,0.16291623662205026
05123,0.012781024653831633,-0.3143448738012751,-0.37052940186530964,0.18391697732624201,0.3685471145529504,0.12272667250268876
05125,-0.0024590286238699347,-0.1357171578614165,-0.3975615367004422,0.10106786432724707,0.18807607561603132,0.19412076749268226
05127,0.17064785489871565,-0.3666431158157735,-0.25592340311946765,-0.07682637932131611,0.13711254834704237,-0.0781389714262793
05129,-0.0674590563456855,-0.3834837784823532,-0.5086291220853572,0.17291328122371105,0.5469655799171468,0.20293532542015247
05131,-0.11397222555698339,-0.0882451947347355,-0.24117213408934832,0.09557296404228222,0.18025332217562415,0.030348689443731886
05133,-0.05692478851592056,-0.2592515013180329,-0.43934215044301855,0.29798900911821086,0.23452171145139328,0.06200325511002658
05135,0.08032989835089957,-0.35075262615076414,-0.12899228690064785,0.016536198269911297,0.2283301428834423,0.03773160784408214
05137,0.06675716101240169,-0.5006805008606536,-0.4740873904372815,0.17044627863123554,0.1042541222446952,0.4160386919545147
05139,0.10828101757977691,-0.2548142304021478,-0.44614920509253436,-0.2919378959318063,0.2850059578247324,0.42387730513673494
05141,0.0953599774279444,-0.10148651346754377,-0.3859462353637714,0.2641501601188179,0.15702317646095537,-0.0538885046281317
05143,-0.046183263940031534,-0.17395011158506202,-0.37717925030336624,0.08239190569599132,0.20865461534040908,0.16032603458943082
05145,-0.08576256253111882,-0.17295498320919223,-0.4076439929123665,0.297575813647617,0.07991130698262204,0.10845949882061824
05147,-0.017851583839474928,-0.46787619992324375,-0.4324958744085629,0.4011684065253274,0.3061446673336566,0.004902328484908273
05149,0.0804389540749431,-0.2365221850035652,-0.5508153835695537,-0.06654182727484119,0.24299407214532975,0.27343718716518073
05,0.007722937782248415,-0.1723073029312551,-0.3743886920675723,0.0763926655901799,0.2040238805239814,0.15844676261468135
06023,-0.5388513423965752,-0.5104549474821705,0.3448247771785137,-0.17042547072986758,1.1382282051852524,-0.42495465692128237
06037,-0.652902879439987,-0.6273815919146767,0.7871646822245659,-0.03487734768720077,0.18908204050372412,0.15055825416753374
06043,-0.6192171395108612,-0.6263238215273733,0.3004563482927467,0.447694708999743,0.20259591623338388,0.061923030345297704
06,-0.5815434109478821,-0.5615190573810528,0.09129145917324492,0.9248649290473026,-0.22932956723597825,-0.2936083661079228
08001,-0.6076874662694458,-0.6024175166940905,0.4630724968095857,0.22262350971401043,-0.01769198838099629,0.38740274652078327
08003,-0.6115649288404472,-0.6389264874593714,0.24129212276667292,0.25848305417085315,-0.03976108004631856,0.44384757626769944
08005,-0.6127336484548063,-0.6026767403807735,0.43569542470009914,0.233406329319986,0.0033878831833086963,0.3412440238153429
08007,-0.6211221696517681,-0.6353298146279573,0.257660391866541,0.32978738889788917,0.12924679195473934,0.2851687271652444
08009,-0.609373526834989,-0.612922140775898,0.018724597115867114,0.2750069754662966,0.2971971998869742,0.7163619617780748
08011,-0.6219330087449931,-0.6311139407464765,0.47278107993734586,0.1820986362632781,0.17424278236648172,0.1780844888813775
08013,-0.608895714440848,-0.6038330493366207,0.4631056059029281,0.3080259678363904,-0.08807702137969307,0.32627637957696054
08014,-0.6188241926655111,-0.6230455172093232,0.51957537877405,0.27138443300668985,-0.017138782212302948,0.2914367748311215
08015,-0.6305578882680348,-0.6272109499535564,0.3735910446699462,0.13511858214635436,0.01765454316816339,0.3838444851879431
08019,-0.6138327935954047,-0.6093368749066851,0.5155291818348143,0.06399670453029374,0.13129483371823744,0.3729862179120865
08021,-0.6113159414098679,-0.6342085230706447,0.3336211462085417,0.2800624311939227,0.10100925523844545,0.4030895350266961
08023,-0.6025902721854339,-0.6186756780166838,0.25164048521163157,0.08193686885323966,-0.32879442261625685,0.6162325952959539
08025,-0.5880137462844185,-0.6024442928457148,0.3520540886593632,0.13932594184958944,-0.3421567682911832,0.40265177569910326
08027,-0.6095755952072983,-0.6191263862150871,0.5418453214249324,-0.16753753686961576,0.404768359718813,0.27338063525026446
08029,-0.625602674464681,-0.6322138897896756,0.4912672500875945,0.21719735231079976,0.2704655896349089,0.2735939691975489
08031,-0.6025143510674031,-0.5879599285637378,0.49557481775772577,0.1840144701145975,0.015261518045406227,0.31405163792134183
08035,-0.6093984920444608,-0.6056439951389706,0.43661244740593125,0.1869865161802258,-0.005234464670219046,0.41452515761434233
08037,-0.6283718198251617,-0.637594477772902,0.3668748217990357,0.19175771160009536,0.2232549665802263,0.3697022468379687
08039,-0.6272008569123526,-0.6342938012864062,0.3782646423053892,0.2746284676571746,0.07942097207471902,0.3210963309566739
08041,-0.6160330885358735,-0.622385682085278,0.43017191293109885,0.2886950925581389,0.05711487051139664,0.19215733421396972
08043,-0.6097018880585192,-0.623562683593603,0.37688979160903713,0.04596888547006094,-0.05936394919155185,0.5433340246089897
08045,-0.6194057456807289,-0.6284402545255882,0.3273133814686614,0.15101361651570536,0.2215670370958092,0.3568046948138298
08047,-0.6228228639866733,-0.6220049006869951,0.3561517489689933,0.2816780261172391,0.11308859262664107,0.28468208948576734
08049,-0.6033461601113373,-0.6048778507653813,0.36310936137300076,0.48413007966321014,0.36611861983624283,0.07978739514069343
08051,-0.6156378763015583,-0.6351231458399336,0.39164837181273354,0.16504133378218552,-0.05515255554020967,0.5448618382966137
08055,-0.5433995857635138,-0.5813167162477563,0.8523633823876611,0.01548958447254923,-0.2846642057690013,0.5505806390102431
08059,-0.5963668107651928,-0.5737541775088273,0.44427377531346596,0.14608631982959305,-0.009016069294324358,0.4736142070321892
08063,-0.6124136043484645,-0.6255947422242002,0.20229898971080817,-0.014256476315887282,0.04504839310415618,0.5351249403652308
08065,-0.5959654508049809,-0.597235238267324,0.19337967313823243,-0.07594492024886534,0.12338197078131605,0.9214935873638123
08067,-0.6107729924773436,-0.6253912190098855,0.3991926806283135,0.09112691341710874,0.08337980656965892,0.4583291428351978
08069,-0.6055094296746557,-0.5995435053647321,0.4065519648075943,0.1071186750698461,0.09988353390111229,0.470916675971995
08071,-0.6038719919373735,-0.615370337470792,0.5098651724573324,0.12688710920063548,-0.15307248364823123,0.5297921941363415
08073,-0.6223188101583856,-0.6317316613449377,-0.06227289862449923,0.37773820268570746,0.0680297364634338,0.4539908923273449
08075,-0.6274857903487747,-0.636018435810493,0.3964594989568222,0.2806893513730203,0.09914257476216311,0.46497000176809916
08077,-0.6257043171280116,-0.6374096055082211,0.35525028236763595,0.15294146987524418,0.07315109029544245,0.4712869739268988
08079,-0.6054263097933377,-0.6171678650813535,-0.23320366465301215,0.4482766129490995,0.2098061568211521,0.3148896704450136
08081,-0.6258776320273898,-0.6345743242290206,0.42601074764225705,0.16920742846853679,-0.028255999473571172,0.4241639242863084
08083,-0.6227406657280661,-0.6399600025455598,0.26796749995666497,0.15443606468144144,0.27053990143064527,0.35611439612042
08085,-0.6272803583640696,-0.6375722014395357,0.20155742690365952,0.24138687613427198,0.26524714581619196,0.4798577801682801
08087,-0.6243828729644523,-0.6308907836384172,0.3807639774880643,0.17849829123640604,0.15635638273585273,0.489173253030536
08089,-0.622444540767942,-0.6344634004548994,0.5195184571622075,0.12017327175019783,0.055652477437845634,0.2519607028981047
08091,-0.6021387821326787,-0.6162875503759688,0.021161414965631505,0.25199745621114417,0.3717425514147351,0.47093064485856295
08093,-0.6146512654344976,-0.6186771865069723,0.4651063113128188,-0.021815078340882088,0.15450802718185438,0.487668423047919
08097,-0.6129380290316302,-0.6182831308209294,0.7038904675762007,-0.2825595806566202,0.31476346931544424,0.3337229665839809
08099,-0.6074279357451673,-0.6245218284206959,0.25827827082684907,0.23955733147701688,-0.04035922351893805,0.6330054999652441
08101,-0.6120511652451797,-0.626570166038257,0.40663421018292367,0.252600461534092,0.025867767128840077,0.14693779914954141
08103,-0.6274157519361928,-0.6351539880473689,0.3654482697731641,-0.04478006635245811,0.01910194404275064,0.5187127195345964
08105,-0.5899150383722229,-0.6051336380813305,-0.06330382677387508,0.2788308640398546,0.30495394981550406,0.41226307933210643
08107,-0.6275252933794071,-0.6362552790031709,0.2721923352871921,0.327003997298036,-0.07864806319707751,0.4731052477468638
08109,-0.6002113452595035,-0.6229397794865559,0.1863643869237376,0.33388149416326074,-0.03402677338754555,0.603229323340773
08111,-0.5832255603609892,-0.5971694711243519,0.28959756136625386,0.6984325996039874,0.4413406101771183,-0.18749931564485875
08113,-0.6143131709189117,-0.6197011747625084,0.30485553863637943,-0.11793339089410428,0.08871345736720791,0.6289331510081227
08115,-0.5509816472242117,-0.5540478160891479,0.4139811793892352,0.6137753925710681,-0.24200582296985707,0.15869319427326656
08117,-0.6223276883941057,-0.6268416442194339,0.3538957763517522,0.3878197061058463,-0.14004160450906616,0.44349849221155163
08119,-0.6211456338771277,-0.634135964528548,0.43978078955100847,0.19548960533265086,0.005192455406286637,0.42074687682713396
08123,-0.6192815597323418,-0.6140714212408266,0.4792210324821201,0.20838277324420437,0.030367743716418278,0.40749565098629126
08125,-0.59618059519554,-0.6217687846011599,-0.1577012182871902,0.4328543199209773,-0.04735817334591995,0.6488610318052928
08,-0.5440815434179767,-0.4983616197027759,0.5640464983858617,0.11263954889789762,-0.003914901801372202,0.15982226359084728
09000,-0.5986453668289996,-0.6051436866178489,0.6018354255770316,0.22374784947071802,0.1772412025222847,-0.04969310875675312
09001,-0.5997458518316179,-0.5948887929626263,0.4750580109704427,0.25483005607882314,0.1123268582536569,0.12801436597880173
09003,-0.6153102014693888,-0.6003441344620283,0.44771334490088127,0.253607241446365,0.19517904283784457,0.08860990617245265
09005,-0.6255631184668258,-0.6155700797867426,0.4036302981822848,0.3081518489205228,0.19807701665099128,0.1505474168839446
09007,-0.6268488505499581,-0.6149870902206366,0.46061968577487544,0.19973134104551363,0.21209582889220469,0.12606062301336016
09009,-0.6049265171771486,-0.5970522839196973,0.49097796939034666,0.21585926617845896,0.1367828752964691,0.1751669231723701
09011,-0.6080730332472801,-0.6134180369413411,0.45416604587954196,0.20208274507797558,0.18873498275179795,0.13126094201917804
09013,-0.6246494003339887,-0.6129543118200024,0.4203772793851213,0.2352671026857011,0.20462742743325213,0.09885218995359907
09015,-0.6208754848602159,-0.60984494171572,0.44194552061534903,0.23927937986472708,0.28516815925421124,0.1538052573218707
09,-0.5240478042092733,-0.46797016008394376,0.5323399503679338,0.11231828708983825,0.0713827085266638,0.061549433950251156
10000,-0.5974588275166931,-0.5973456099218417,0.6796751691949434,-0.10298057298603883,0.03509380829051685,0.36401244378388187
10001,-0.5972377952816261,-0.5957039220672709,0.6782710512349635,-0.2699335899759058,0.08350213816640957,0.269949114201961
10003,-0.6337112842226645,-0.5591447162114305,0.7875812173625341,-0.10638073845111501,0.02181011585629337,0.1726418778012015
10005,-0.600745773496491,-0.5931550400831338,0.7806464244990139,-0.1357484015446502,0.0640102322614329,0.12337596392165469
10,-0.6559187059208627,-0.5478978974576358,0.8121937359217494,-0.10579733974891907,0.023706634829246544,0.17468055397079194
11000,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
11001,-0.054529955211056344,-0.5963771213662666,-0.5666349489983405,0.5110660251077536,0.1695318001769679,0.28966688956231096
11,-0.054529955211056344,-0.5963771213662666,-0.5666349489983405,0.5110660251077536,0.1695318001769679,0.28966688956231096
12000,-0.2631398335922391,-0.14796131133179927,0.03854135529580013,-0.11290567878036611,0.3031727030770031,0.5434769124296753
12,-0.45786917737634064,-0.292246828513893,0.025355958339831064,-0.015555326963232224,0.21836901767977518,0.3100480917088742
15005,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
17001,-0.6232476867515486,-0.6267696707935122,0.2175185910342016,0.23734222661424206,0.3918693689432554,0.23042296100877488
