state,0.2,0.5,0.8,delta,lower_bound,upper_bound
04027,-1.0,95.29705870351867,148.28289034151078,225.0,-226.0,373.2828903415108
05000,-21.67544931613376,31.048790018889527,230.61873964280235,379.5,-401.1754493161338,610.1187396428023
05001,-4.999770482681633,2.881589646645569,7.022284458472793,19.5,-24.499770482681633,26.522284458472793
05003,-4.467892259535876,3.0067099162403785,7.260987995374535,19.5,-23.967892259535876,26.760987995374535
05005,-4.91592565430593,2.6557183356820446,23.49253225503022,43.5,-48.41592565430593,66.99253225503023
05007,-5.419535828252006,39.62208833838019,163.3668836045379,255.0,-260.419535828252,418.36688360453786
05009,-16.214013354153447,2.9961623663595285,15.17929468246837,49.5,-65.71401335415345,64.67929468246837
05011,-1.6607996792707806,1.7976974198157172,9.520940417600752,18.0,-19.66079967927078,27.52094041760075
05013,-2.3548545932781066,0.1007510413687216,7.178205135854621,16.5,-18.854854593278105,23.678205135854622
05015,-3.750777768688219,-0.28479473505269937,6.873915018221055,16.5,-20.25077776868822,23.373915018221055
05017,-2.867223006107592,-1.8916561181471998,1.9578443310175873,7.5,-10.367223006107592,9.457844331017586
05019,-2.5649698820014266,7.116044930352425,21.735535181057195,37.5,-40.06496988200143,59.235535181057195
05021,-1.1081164221584008,3.109098021841291,11.589283481277494,21.0,-22.1081164221584,32.58928348127749
05023,-0.6717951957574126,4.2450028335877,20.90952167473121,33.0,-33.67179519575741,53.90952167473121
05025,-1.6520270126519618,-0.467201364504483,1.7153870060397782,6.0,-7.652027012651962,7.715387006039778
05027,-0.42446402513438597,5.922853758749037,29.66606382931543,46.5,-46.924464025134384,76.16606382931543
05029,-1.613836106080642,3.9272909669041054,10.797241861570495,19.5,-21.11383610608064,30.297241861570495
05031,-1.0,47.4928541792535,70.61879325590441,108.0,-109.0,178.6187932559044
05033,-0.08307510296895085,4.232818219474659,60.160323191381806,93.0,-93.08307510296895,153.1603231913818
05035,-8.722425235067702,16.578644233108108,58.6815725955327,102.0,-110.7224252350677,160.6815725955327
05037,-1.3145397489952122,4.403040234813401,21.272735216453956,36.0,-37.31453974899521,57.27273521645395
05039,-0.1584847289750586,0.8129191701223908,5.180787730431191,10.5,-10.658484728975058,15.680787730431192
05041,-2.857475314817159,-0.13894194794004078,6.353573797363163,15.0,-17.857475314817158,21.35357379736316
05043,-0.9426957360161078,3.039627047871271,9.309035817879996,16.5,-17.44269573601611,25.809035817879995
05045,-10.346518825234124,28.100091626993798,79.81769074571513,136.5,-146.8465188252341,216.31769074571514
05047,-0.9114881850661742,1.7473218991313564,10.121227645860742,18.0,-18.911488185066176,28.121227645860742
05049,-2.1106079573028635,0.535035274242309,3.270227171582478,10.5,-12.610607957302864,13.770227171582478
05051,-1.0,28.159471000955243,74.69990260408186,114.0,-115.0,188.69990260408184
05053,-3.7231344119977505,2.9946437982627128,7.490278467699986,18.0,-21.72313441199775,25.490278467699987
05055,-1.0,17.308270750915245,26.74551858690553,42.0,-43.0,68.74551858690553
05057,-1.8181025244871325,1.8151558088691848,12.213140079173153,22.5,-24.31810252448713,34.71314007917315
05059,-0.05412209489272399,12.358010627746493,22.213611508288963,36.0,-36.054122094892726,58.21361150828896
05061,-1.0,2.982459184149671,15.23392657015644,25.5,-26.5,40.73392657015644
05063,-3.680771883928243,6.968555079007572,16.175312654786794,31.5,-35.180771883928244,47.675312654786794
05065,-2.407987235763811,2.483859256111108,22.12100844102985,39.0,-41.40798723576381,61.12100844102985
05067,-4.210158571929539,1.0404275453181118,7.0580312283538,19.5,-23.71015857192954,26.558031228353798
05069,-5.4065140084971794,15.797367712628265,29.047371142860065,54.0,-59.40651400849718,83.04737114286007
05071,-9.540145734386545,-0.6825251255871612,2.1947729846573023,19.5,-29.040145734386545,21.694772984657302
05073,-2.1151616039693444,0.1511265620530824,1.7209156773778718,7.5,-9.615161603969344,9.22091567737787
05075,-0.5377270934625882,8.597667547716739,15.228397898818343,25.5,-26.03772709346259,40.72839789881834
05077,-0.5175768851888436,3.4442682775783524,5.854037610471893,10.5,-11.017576885188843,16.35403761047189
05079,-4.3814425561240675,-1.413788707626491,3.6961458810001573,13.5,-17.881442556124068,17.196145881000156
05081,-1.0,4.547255957693865,16.722132613846934,27.0,-28.0,43.72213261384694
05083,-1.0,2.396929893087623,4.122719416110711,9.0,-10.0,13.122719416110712
05085,-1.0,9.105059465268576,50.46013823163954,78.0,-79.0,128.46013823163955
05087,-0.8281230163021502,3.1854798349839304,5.899211872664602,10.5,-11.32812301630215,16.3992118726646
05089,-3.281284514258667,1.4885334565369344,5.273245764792769,15.0,-18.281284514258665,20.27324576479277
05091,-1.5680070181950583,5.122119202739689,25.89593571094388,42.0,-43.56800701819506,67.89593571094389
05093,-2.758833783424606,13.266407064297184,33.730587163478624,55.5,-58.258833783424606,89.23058716347862
05095,-1.5774345105067562,0.4793859786175245,12.621672915986133,22.5,-24.077434510506755,35.12167291598613
05097,-1.5743829465777184,0.44119507204620556,5.057122145119678,12.0,-13.574382946577717,17.057122145119678
05099,-0.8504301330062145,1.1724586540855324,5.321839188347402,10.5,-11.350430133006215,15.821839188347402
05101,-0.7572698744976061,0.8389254625806679,7.4644545551906125,13.5,-14.257269874497606,20.964454555190613
05103,-8.349464002054532,-2.476585834694653,4.388091285031312,21.0,-29.349464002054532,25.38809128503131
05105,-1.0275155890634236,1.7786019665300572,5.854037610471895,12.0,-13.027515589063423,17.854037610471895
05107,-1.0,5.342716738762792,11.985304291130992,19.5,-20.5,31.485304291130994
05109,-1.0,2.2946602836220853,6.592284548132612,12.0,-13.0,18.59228454813261
05111,-8.832778934829324,3.713604270053624,6.860748165568696,24.0,-32.83277893482932,30.860748165568694
05113,-7.733900411166014,0.18240662945178387,3.3709782129512003,18.0,-25.733900411166015,21.3709782129512
05115,-2.534417156744372,13.521921378427209,44.87605626993841,72.0,-74.53441715674437,116.8760562699384
05117,-1.0,4.148125495197966,11.44888684905416,19.5,-20.5,30.948886849054162
05119,-1.0,62.10175517771811,179.83339204075463,271.5,-272.5,451.33339204075463
05121,-0.8430791799519416,3.835087828940196,12.090129319554517,21.0,-21.843079179951943,33.09012931955452
05123,-2.829079497990424,-1.2748467596864501,4.891191666182045,12.0,-14.829079497990424,16.891191666182046
05125,-1.0,36.28020816640275,87.23057216998973,133.5,-134.5,220.73057216998973
05127,-0.12642992098056016,2.845035804306446,10.317128540811323,18.0,-18.12642992098056,28.317128540811325
05129,-10.488994834249961,0.958771957235049,4.741047342668279,24.0,-34.488994834249965,28.741047342668278
05131,-3.832178460373612,15.732807931354825,165.34219285757078,255.0,-258.8321784603736,420.3421928575708
05133,-11.402767695373505,2.435120799658942,15.403421243353531,42.0,-53.402767695373505,57.403421243353534
05135,-3.078327747237932,-0.416825843820122,6.623164686236107,16.5,-19.578327747237932,23.12316468623611
05137,-1.036535938212211,4.680924130693482,9.949623462687477,18.0,-19.03653593821221,27.949623462687477
05139,-5.450233586406593,4.279919611694629,12.06721477561173,28.5,-33.9502335864066,40.56721477561173
05141,-2.870642167469517,0.460290525331865,5.255859892188073,13.5,-16.370642167469516,18.755859892188074
05143,-40.4711679545084,15.962315953026582,62.95836093400653,156.0,-196.47116795450842,218.95836093400652
05145,-1.0,15.328166701647747,86.27281979834532,132.0,-133.0,218.27281979834532
05147,-1.0,2.3309143387039115,14.197318115495456,24.0,-25.0,38.197318115495456
05149,-3.5188679935912592,3.286230876352652,22.804006012360993,40.5,-44.01886799359126,63.30400601236099
06000,-232.64484093017956,116.54886547368689,487.21390112794046,1081.5,-1314.1448409301795,1568.7139011279405
06001,-1300.827616574298,-482.37785658637665,747.7014595442057,3073.5,-4374.327616574298,3821.2014595442056
06003,-0.2366558531151306,0.0,0.7160418317326551,3.0,-3.2366558531151304,3.716041831732655
06005,-17.426172211415444,-3.9466234124605224,20.965335446177995,58.5,-75.92617221141545,79.46533544617799
06007,-128.75818142598916,-59.5961368026414,2.157557102757599,198.0,-326.75818142598916,200.1575571027576
06009,-26.08276318322136,-7.965754935084697,17.031558687391094,67.5,-93.58276318322136,84.5315586873911
06011,-8.522250068986505,-2.0916396327878264,2.7279608591888165,18.0,-26.522250068986505,20.727960859188816
06013,-957.1609549936031,-385.4549540984783,520.4023453913445,2218.5,-3175.660954993603,2738.9023453913446
06015,-29.545399571943726,-13.221542310824002,7.408604975490016,57.0,-86.54539957194373,64.40860497549002
06017,-88.28655259491244,-49.08456205116279,55.25768146709606,217.5,-305.78655259491245,272.75768146709606
06019,-1142.7604042012201,-354.22939380732123,227.88322251026977,2056.5,-3199.26040420122,2284.3832225102697
06021,-16.358676404783267,-5.183279265575653,1.1728334653861252,28.5,-44.85867640478327,29.672833465386127
06023,-79.75362720841804,-45.3745944918174,4.883073825256106,127.5,-207.25362720841804,132.3830738252561
06025,-205.47390907134377,-85.25674575478035,73.82330390147405,420.0,-625.4739090713438,493.82330390147405
06027,-2.833633144656905,-1.1641477429514786,5.716877759661584,13.5,-16.333633144656904,19.216877759661585
06029,-1.0,533.1405044102422,757.209885757193,1138.5,-1139.5,1895.709885757193
06031,-154.5713063218834,-84.11017489701773,76.63847127951887,348.0,-502.5713063218834,424.63847127951885
06033,-36.718003520011486,-16.313181943611827,21.13693962935126,88.5,-125.21800352001148,109.63693962935126
06035,-24.10411381823715,-1.9733117062302612,5.9777505942375635,46.5,-70.60411381823715,52.47775059423756
06037,-1.0,5138.815122726934,10783.382882331007,16177.5,-16178.5,26960.882882331007
06039,-141.3227503620672,-68.56189173772609,49.96304835909257,288.0,-429.3227503620672,337.96304835909257
06041,-215.53843988045935,-43.82877467542349,150.04866008210263,550.5,-766.0384398804594,700.5486600821026
06043,-1.277003668116771,1.8480729405000784,6.713513210621512,13.5,-14.777003668116771,20.213513210621514
06045,-48.67845892330471,-16.931509870169393,25.69935203477074,112.5,-161.1784589233047,138.19935203477075
06047,-236.5615893834166,-101.95159977183462,73.70982262391841,466.5,-703.0615893834166,540.2098226239184
06049,-1.5969772915417741,-0.854983779672696,0.8876460149059208,4.5,-6.096977291541775,5.387646014905921
06051,-13.59253906675854,-1.1641477429514786,18.197361398701673,49.5,-63.09253906675854,67.69736139870167
06053,-314.36771295161077,-108.13487903741029,92.75558785235816,612.0,-926.3677129516108,704.7555878523582
06055,-126.37555287085846,-53.41285753706575,27.882850787286653,232.5,-358.8755528708584,260.38285078728666
06057,-78.39330576999139,-19.09565761312087,53.14627365120278,199.5,-277.8933057699914,252.6462736512028
06059,-751.5111999347544,-145.71952670965206,1663.9240195698433,3624.0,-4375.511199934755,5287.924019569843
06061,-274.3250873645995,-87.73005746101063,113.34427795636057,583.5,-857.8250873645995,696.8442779563605
06063,-5.801607192133218,-1.4733117062302612,8.239910160883332,22.5,-28.30160719213322,30.739910160883333
06065,-2580.8900901337697,-809.3187477536894,1354.3762197683868,5904.0,-8484.89009013377,7258.376219768386
06067,-1036.18326400766,-428.4287449942291,389.22643187583617,2140.5,-3176.68326400766,2529.726431875836
06069,-52.77193526554413,-16.62234590689061,21.608305401486223,112.5,-165.27193526554413,134.10830540148623
06071,-2123.4510900664827,-572.189987918863,1079.6272299252103,4806.0,-6929.451090066483,5885.6272299252105
06073,-1017.837393355022,100.73796663140365,1628.3737562965446,3970.5,-4988.337393355022,5598.873756296544
06075,-710.0771155412001,-319.12516250957685,626.8577543434882,2007.0,-2717.0771155412003,2633.857754343488
06077,-692.2466769113781,-280.3392065836922,299.5799887838925,1489.5,-2181.746676911378,1789.0799887838925
06079,-281.82319360743037,-107.8257150741315,53.35049115338227,504.0,-785.8231936074303,557.3504911533822
06081,-666.670495096859,-191.2999851594028,114.56266533344316,1173.0,-1839.670495096859,1287.5626653334432
06083,-400.04749316523686,-175.53262303218492,239.22281980607215,961.5,-1361.5474931652368,1200.722819806072
06085,-1677.1419926772323,-875.80961388001,1.0,2518.5,-4195.641992677232,2519.5
06087,-298.76537879510767,-155.74612938234282,1.0,450.0,-748.7653787951076,451.0
06089,-97.93246824921044,-36.718003520011486,3.566779295804453,153.0,-250.93246824921044,156.56677929580445
06091,-1.0,0.0,0.14320836634653114,3.0,-4.0,3.1432083663465313
06093,-10.500899433970714,-2.0916396327878264,5.006146411064297,25.5,-36.000899433970716,30.506146411064297
06095,-367.64710981362043,-166.54401743697093,138.86306354752261,760.5,-1128.1471098136203,899.3630635475226
06097,-392.1328957053,-175.5326230321849,173.2704368297717,850.5,-1242.6328957053,1023.7704368297717
06099,-630.5601441858972,-156.98278523545792,465.3415118883409,1645.5,-2276.060144185897,2110.841511888341
06101,-72.70468884566178,-24.969772915417742,23.781153294607755,145.5,-218.2046888456618,169.28115329460775
06103,-45.49826007712891,-15.694854017054263,12.363546512952295,88.5,-133.99826007712892,100.8635465129523
06105,-5.430610436198679,0.0,0.6580209158663282,10.5,-15.930610436198679,11.158020915866327
06107,-448.0297402661039,-113.39066641314957,94.9138867249928,816.0,-1264.029740266104,910.9138867249928
06109,-47.353243856801605,-23.42395309902383,34.35046173369271,124.5,-171.8532438568016,158.85046173369273
06111,-435.0903482695665,-105.66156733118001,372.28963250425346,1213.5,-1648.5903482695664,1585.7896325042534
06113,-117.10063397249498,-31.77138010755096,51.56837239104688,255.0,-372.10063397249496,306.56837239104686
06115,-55.02051014611541,-24.35144498886018,23.064838662350517,120.0,-175.0205101461154,143.06483866235052
08000,-1.0,0.0,0.8403148442828946,3.0,-4.0,3.8403148442828945
08001,-1.0,84.19443679992914,343.1386691125989,517.5,-518.5,860.6386691125989
08003,-1.9759324277693133,3.310600104578734,8.788694597022106,16.5,-18.47593242776931,25.288694597022108
08005,-1.0,167.55103588400908,379.354855926959,571.5,-572.5,950.854855926959
08007,-3.0971683041259213,-0.7519960995571817,6.051320673256998,16.5,-19.597168304125923,22.551320673257
08009,-2.647680225072574,-0.5458198163939133,0.7190789679262868,6.0,-8.647680225072573,6.719078967926286
08011,-1.0,3.633585746202753,9.068688002878357,16.5,-17.5,25.568688002878357
08013,-20.41980787323311,80.95930660874853,228.48358443263254,375.0,-395.41980787323314,603.4835844326326
08014,-1.0,12.458761669115216,28.826518710439302,45.0,-46.0,73.8265187104393
08015,-2.6192844082458397,1.8602575546131197,8.04459157517686,18.0,-20.61928440824584,26.04459157517686
08017,-1.0,0.40839643655068836,2.1114552143474294,6.0,-7.0,8.11145521434743
08019,-1.4110243719574433,0.8374068944838522,2.413660939999441,7.5,-8.911024371957444,9.913660939999442
08021,-1.1282666304321451,-0.006910839172618366,1.7535779126110964,6.0,-7.128266630432146,7.753577912611096
08023,-3.218069553768387,-1.1152907903639337,0.8427445532378002,7.5,-10.718069553768387,8.3427445532378
08025,-1.0,3.8404801000159985,5.150569631888277,10.5,-11.5,15.650569631888278
08027,-0.854983779672696,0.23969298930876226,0.9706765569558038,3.0,-3.854983779672696,3.970676556955804
08029,-1.0,8.434356371550617,12.11660805775677,21.0,-22.0,33.11660805775677
08031,-1.0,139.913597011067,702.8187034514791,1056.0,-1057.0,1758.818703451479
08033,-0.2366558531151306,0.717560399829471,2.0204518642691407,6.0,-6.23665585311513,8.020451864269141
08035,-12.997618211668629,59.793578447143005,179.6114540392563,289.5,-302.4976182116686,469.1114540392563
08037,-1.4755489838334779,6.716795971721146,30.921850305113626,49.5,-50.97554898383348,80.42185030511362
08039,-1.0,6.793059288728408,11.596266836898877,19.5,-20.5,31.096266836898877
08041,-1.0,141.493971023324,327.1919877491367,493.5,-494.5,820.6919877491366
08043,-1.0,7.425208893631207,28.61301439353771,45.0,-46.0,73.61301439353771
08045,-4.656737282416301,13.94729512565215,21.459760795153283,40.5,-45.1567372824163,61.95976079515329
08047,-1.8077000075038203,0.23969298930876226,0.6885262426692319,4.5,-6.30770000750382,5.188526242669232
08049,-1.0,3.670958120657974,4.772399926515747,9.0,-10.0,13.772399926515746
08051,-1.0,6.687034472419261,18.229689007220756,30.0,-31.0,48.229689007220756
08053,-0.04733117062302611,0.0,0.14320836634653114,3.0,-3.047331170623026,3.1432083663465313
08055,-3.373789947074398,-0.22750837519572076,2.9923432757023964,10.5,-13.873789947074398,13.492343275702396
08057,-0.2821503142865719,0.0,0.7166492589713814,3.0,-3.282150314286572,3.7166492589713815
08059,-1.0,125.54783897736255,330.7248311645867,498.0,-499.0,828.7248311645867
08061,-0.36032143842664366,0.0,0.5196863951650135,3.0,-3.3603214384266438,3.5196863951650137
08063,-1.0,2.244284762937725,4.594514611868123,9.0,-10.0,13.594514611868123
08065,-1.1511811743749365,1.5755813156957985,3.361230521660767,9.0,-10.151181174374937,12.361230521660767
08067,-7.885864178860879,4.005309844278939,52.416237812578785,91.5,-99.38586417886088,143.9162378125788
08069,-1.2409495671702082,30.152940778695722,41.072208983691574,66.0,-67.2409495671702,107.07220898369158
08071,-3.2214887151303087,0.4724751394449058,3.533634563424448,12.0,-15.22148871513031,15.533634563424448
08073,-2.327386402668835,1.4557348210414176,2.606724982832208,9.0,-11.327386402668836,11.606724982832208
08075,-1.0,4.768672025833064,16.856855541834634,27.0,-28.0,43.85685554183463
08077,-1.0,40.0567351534976,74.40696207257352,114.0,-115.0,188.40696207257352
08079,-0.36032143842664366,0.0,0.9361920400063997,3.0,-3.3603214384266438,3.9361920400063997
08081,-4.578390992195031,-0.8458363017532862,2.3559746508472577,12.0,-16.578390992195033,14.355974650847259
08083,-1.2170154376367253,6.016693960945139,22.020402432558665,37.5,-38.717015437636725,59.52040243255867
08085,-3.261134305984923,2.9579714597882103,6.60090496798619,16.5,-19.761134305984925,23.10090496798619
08087,-10.141232821236947,3.2045752882695897,6.376488341305954,27.0,-37.14123282123695,33.37648834130596
