state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01107,-33.8,-1.5,1.0,52.5,-86.3,53.5
01109,-27.599999999999998,-3.0,1.7763568394002505e-15,43.5,-71.1,43.5
01111,-45.2,0.0,6.0,78.0,-123.2,84.0
01113,-45.0,-6.5,1.0,69.0,-114.0,70.0
01115,-93.8,-6.0,7.0000000000000036,153.0,-246.8,160.0
01117,-322.2,-5.0,11.400000000000007,502.5,-824.7,513.9
01119,-20.599999999999998,-5.5,0.40000000000000036,33.0,-53.599999999999994,33.4
01121,-117.8,-1.0,18.600000000000005,205.5,-323.3,224.1
01123,-33.0,-2.0,15.600000000000001,73.5,-106.5,89.1
01125,-358.4,-62.5,1.0,540.0,-898.4,541.0
01127,-79.2,-28.0,1.8000000000000007,123.0,-202.2,124.8
01129,-11.8,-4.0,1.4000000000000004,21.0,-32.8,22.4
01131,-11.0,-5.5,0.20000000000000018,18.0,-29.0,18.2
01133,-26.799999999999997,-18.0,2.2,45.0,-71.8,47.2
02000,-1.0,2.0,25.4,40.5,-41.5,65.9
02013,-1.0,6.0,19.400000000000002,31.5,-32.5,50.900000000000006
02016,-1.0,4.5,19.6,31.5,-32.5,51.1
02020,-1.0,912.5,1791.4,2689.5,-2690.5,4480.9
02050,-1.0,31.0,85.2,130.5,-131.5,215.7
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,9.5,24.0,37.5,-38.5,61.5
02066,-1.0,4.5,10.4,18.0,-19.0,28.4
02068,-1.0,2.5,5.2,10.5,-11.5,15.7
02070,-1.0,7.0,14.200000000000003,24.0,-25.0,38.2
02090,-1.0,138.5,304.20000000000005,459.0,-460.0,763.2
02100,-1.0,4.5,13.600000000000001,22.5,-23.5,36.1
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,86.0,194.20000000000002,294.0,-295.0,488.20000000000005
02122,-1.0,102.5,235.2,355.5,-356.5,590.7
02130,-1.0,28.5,44.2,69.0,-70.0,113.2
02150,-1.0,42.0,82.60000000000001,126.0,-127.0,208.60000000000002
02164,-1.0,3.5,8.000000000000002,15.0,-16.0,23.0
02170,-1.0,177.5,412.00000000000006,621.0,-622.0,1033.0
02180,-1.0,73.5,189.2,286.5,-287.5,475.7
02185,-1.0,31.0,59.400000000000006,91.5,-92.5,150.9
02188,-1.0,38.5,129.20000000000002,196.5,-197.5,325.70000000000005
02195,-1.0,1.5,5.2,10.5,-11.5,15.7
02198,-1.0,21.0,45.2,70.5,-71.5,115.7
02220,-1.0,23.5,41.2,64.5,-65.5,105.7
02230,-1.0,1.5,2.0,4.5,-5.5,6.5
02240,-1.0,14.0,24.6,39.0,-40.0,63.6
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,31.0,43.2,67.5,-68.5,110.7
02275,-1.0,3.0,11.200000000000001,19.5,-20.5,30.700000000000003
02282,-1.0,3.0,7.2,13.5,-14.5,20.7
02290,-1.0,17.5,38.0,58.5,-59.5,96.5
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-30.199999999999996,-2.5,41.60000000000001,109.5,-139.7,151.10000000000002
04003,-153.4,-38.5,89.0,364.5,-517.9,453.5
04005,-221.2,-68.5,352.8,862.5,-1083.7,1215.3
04007,-42.4,-8.0,33.800000000000026,115.5,-157.9,149.3
04009,-28.2,-5.0,5.800000000000001,52.5,-80.7,58.3
04011,-13.799999999999999,-1.5,4.4,28.5,-42.3,32.9
04012,-5.4,-1.0,4.600000000000002,16.5,-21.9,21.1
04013,-1849.1999999999998,-797.0,6642.000000000001,12739.5,-14588.7,19381.5
04015,-32.8,1.0,93.80000000000004,190.5,-223.3,284.30000000000007
04017,-34.39999999999999,38.5,144.40000000000003,270.0,-304.4,414.40000000000003
04019,-495.2,-40.0,867.2000000000002,2046.0,-2541.2,2913.2000000000003
04021,-300.4,-8.5,160.60000000000002,693.0,-993.4,853.6
04023,-160.0,-5.5,96.40000000000003,385.5,-545.5,481.90000000000003
04025,-105.4,-0.5,143.20000000000002,375.0,-480.4,518.2
04027,-41.39999999999999,-3.0,225.60000000000002,402.0,-443.4,627.6
05000,-35.0,1.5,93.80000000000004,193.5,-228.5,287.30000000000007
05001,-2.4,1.5,30.400000000000002,51.0,-53.4,81.4
05003,-5.6,-1.0,5.200000000000003,18.0,-23.6,23.200000000000003
05005,-4.0,-1.0,12.000000000000007,25.5,-29.5,37.50000000000001
05007,-64.4,4.5,171.4000000000001,355.5,-419.9,526.9000000000001
05009,-5.4,3.5,16.400000000000006,34.5,-39.9,50.900000000000006
05011,-0.19999999999999996,1.5,16.4,27.0,-27.2,43.4
05013,-1.0,0.0,2.4000000000000012,6.0,-7.0,8.400000000000002
05015,-6.199999999999999,0.0,10.600000000000009,27.0,-33.2,37.60000000000001
05017,-1.0,1.0,13.8,22.5,-23.5,36.3
05019,-2.5999999999999996,6.0,19.60000000000001,34.5,-37.1,54.10000000000001
05021,-15.399999999999999,0.5,12.600000000000007,43.5,-58.9,56.10000000000001
05023,-0.3999999999999999,1.0,11.600000000000005,19.5,-19.9,31.100000000000005
05025,-1.0,1.0,5.000000000000002,10.5,-11.5,15.500000000000002
05027,-1.1999999999999993,2.0,17.6,30.0,-31.2,47.6
05029,-9.6,-3.0,12.40000000000001,34.5,-44.1,46.900000000000006
05031,-38.599999999999994,0.5,170.60000000000005,315.0,-353.6,485.6
05033,-0.19999999999999996,7.5,53.40000000000002,82.5,-82.7,135.90000000000003
05035,-10.599999999999998,3.5,46.40000000000002,87.0,-97.6,133.40000000000003
05037,-4.0,1.0,9.000000000000004,21.0,-25.0,30.000000000000004
05039,-1.0,1.5,4.4,9.0,-10.0,13.4
05041,-0.3999999999999999,1.0,6.400000000000003,12.0,-12.4,18.400000000000002
05043,-0.3999999999999999,2.5,10.600000000000005,18.0,-18.4,28.600000000000005
05045,-34.599999999999994,-4.0,83.20000000000006,178.5,-213.1,261.70000000000005
05047,-1.0,2.0,12.400000000000002,21.0,-22.0,33.400000000000006
05049,-2.1999999999999997,0.0,6.8000000000000025,15.0,-17.2,21.800000000000004
05051,-6.0,6.5,100.40000000000002,160.5,-166.5,260.90000000000003
05053,-7.2,-0.5,6.600000000000005,22.5,-29.7,29.100000000000005
05055,-18.0,-4.0,53.00000000000003,108.0,-126.0,161.00000000000003
05057,-2.4,-1.0,10.600000000000005,21.0,-23.4,31.600000000000005
05059,-25.6,-8.0,11.400000000000013,57.0,-82.6,68.4
05061,-1.5999999999999999,3.0,9.200000000000003,18.0,-19.6,27.200000000000003
05063,-4.799999999999999,0.5,14.800000000000008,30.0,-34.8,44.80000000000001
05065,-0.19999999999999996,0.5,7.800000000000001,13.5,-13.7,21.3
05067,-22.0,-5.0,7.200000000000003,45.0,-67.0,52.2
05069,-29.2,-7.0,25.20000000000002,84.0,-113.2,109.20000000000002
05071,-10.2,0.0,22.200000000000003,51.0,-61.2,73.2
05073,-1.2,1.0,4.800000000000002,10.5,-11.7,15.3
05075,-4.8,2.0,11.400000000000004,25.5,-30.3,36.900000000000006
05077,-2.0,0.0,8.400000000000002,16.5,-18.5,24.900000000000002
05079,-3.0,0.5,4.200000000000001,12.0,-15.0,16.200000000000003
05081,-1.4,3.0,21.200000000000003,36.0,-37.4,57.2
05083,-4.8,3.5,14.200000000000003,30.0,-34.8,44.2
05085,-10.6,1.0,51.400000000000034,94.5,-105.1,145.90000000000003
05087,-2.1999999999999997,0.5,14.400000000000002,27.0,-29.2,41.400000000000006
05089,-9.0,-1.0,3.200000000000002,19.5,-28.5,22.700000000000003
05091,-6.4,6.0,44.2,78.0,-84.4,122.2
05093,-10.0,6.0,50.80000000000002,91.5,-101.5,142.3
05095,-1.0,0.5,6.400000000000002,12.0,-13.0,18.400000000000002
05097,-0.19999999999999996,0.0,7.200000000000001,13.5,-13.7,20.700000000000003
05099,-4.0,0.0,9.000000000000002,21.0,-25.0,30.0
05101,-1.0,1.5,6.400000000000001,12.0,-13.0,18.400000000000002
05103,-8.2,4.0,28.600000000000005,57.0,-65.2,85.60000000000001
05105,-2.0,-1.0,18.0,30.0,-32.0,48.0
05107,-3.0,1.5,26.200000000000003,45.0,-48.0,71.2
05109,-0.19999999999999996,0.0,6.400000000000001,12.0,-12.2,18.400000000000002
05111,-6.8,1.5,29.800000000000008,55.5,-62.3,85.30000000000001
05113,-4.2,2.0,6.4,18.0,-22.2,24.4
05115,-28.4,-3.0,37.800000000000026,100.5,-128.9,138.3
05117,-0.19999999999999996,1.5,9.0,15.0,-15.2,24.0
05119,-16.799999999999997,49.5,273.8000000000002,436.5,-453.3,710.3000000000002
05121,-3.3999999999999995,1.0,23.8,42.0,-45.4,65.8
05123,-3.5999999999999996,1.0,16.800000000000008,31.5,-35.1,48.30000000000001
05125,-8.0,1.5,75.60000000000005,126.0,-134.0,201.60000000000005
05127,-0.19999999999999996,2.0,3.6000000000000005,7.5,-7.7,11.100000000000001
05129,-2.0,-0.5,6.800000000000001,13.5,-15.5,20.3
05131,-24.2,0.5,81.60000000000004,160.5,-184.7,242.10000000000002
05133,-1.2,15.0,24.000000000000004,40.5,-41.7,64.5
05135,-1.4,0.0,5.200000000000004,12.0,-13.4,17.200000000000003
05137,-1.0,0.0,5.000000000000003,10.5,-11.5,15.500000000000004
05139,-14.2,0.5,23.000000000000007,58.5,-72.7,81.5
05141,-3.0,0.0,6.8000000000000025,15.0,-18.0,21.800000000000004
05143,-33.4,-0.5,197.20000000000013,348.0,-381.4,545.2000000000002
05145,-15.2,13.0,72.20000000000002,133.5,-148.7,205.70000000000002
05147,-2.0,-0.5,3.4000000000000004,9.0,-11.0,12.4
05149,-13.399999999999999,1.0,10.000000000000007,37.5,-50.9,47.50000000000001
06000,-1.0,6.5,2742.2000000000003,4116.0,-4117.0,6858.200000000001
06001,-8034.0,-783.0,352.40000000000026,12580.5,-20614.5,12932.9
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-80.0,-27.0,11.800000000000008,138.0,-218.0,149.8
06007,-582.2,-133.5,36.60000000000003,930.0,-1512.2,966.6
06009,-154.6,-42.0,7.800000000000007,244.5,-399.1,252.3
06011,-48.0,-15.5,2.400000000000002,76.5,-124.5,78.9
06013,-5427.2,-507.5,180.80000000000015,8413.5,-13840.7,8594.3
06015,-83.8,-31.0,6.400000000000006,136.5,-220.3,142.9
06017,-454.59999999999997,-191.0,34.400000000000034,735.0,-1189.6,769.4000000000001
06019,-5275.2,-840.0,897.8000000000001,9261.0,-14536.2,10158.8
06021,-86.6,-19.0,3.200000000000003,136.5,-223.1,139.7
06023,-336.8,-83.5,34.20000000000003,558.0,-894.8,592.2
06025,-1110.4,-186.5,97.80000000000004,1813.5,-2923.9,1911.3
06027,-51.8,-11.0,1.0000000000000009,81.0,-132.8,82.0
06029,-1.0,2473.5,4424.2,6639.0,-6640.0,11063.2
06031,-1336.4,-168.0,388.8,2589.0,-3925.4,2977.8
06033,-176.2,-97.0,14.800000000000013,288.0,-464.2,302.8
06035,-1.0,0.0,25.000000000000004,40.5,-41.5,65.5
06037,-12513.0,-2651.0,1.0,18771.0,-31284.0,18772.0
06039,-701.0,-183.0,54.00000000000005,1134.0,-1835.0,1188.0
06041,-716.6,-89.0,38.60000000000002,1134.0,-1850.6,1172.6
06043,-1.0,34.0,78.4,120.0,-121.0,198.4
06045,-167.2,-43.5,33.000000000000014,303.0,-470.2,336.0
06047,-1045.4,-117.5,274.2,1981.5,-3026.9,2255.7
06049,-5.4,-2.0,0.20000000000000018,10.5,-15.9,10.7
06051,-55.2,-2.5,6.600000000000002,94.5,-149.7,101.10000000000001
06053,-1387.2,-273.0,630.4000000000001,3028.5,-4415.7,3658.9
06055,-640.0,-208.0,31.200000000000028,1008.0,-1648.0,1039.2
06057,-338.2,-75.5,19.000000000000018,538.5,-876.7,557.5
06059,-1.0,8277.0,18675.4,28015.5,-28016.5,46690.9
06061,-1368.8,-213.5,62.00000000000006,2148.0,-3516.8,2210.0
06063,-24.2,-1.5,11.0,54.0,-78.2,65.0
06065,-12522.0,-2803.0,384.80000000000035,19360.5,-31882.5,19745.3
06067,-6804.4,-707.5,301.60000000000025,10660.5,-17464.9,10962.1
06069,-265.4,-30.0,59.6,489.0,-754.4,548.6
06071,-11853.4,-901.5,311.80000000000024,18249.0,-30102.4,18560.8
06073,-1.0,3866.5,6756.000000000001,10137.0,-10138.0,16893.0
06075,-3690.8,-540.0,322.4000000000001,6021.0,-9711.8,6343.4
06077,-4720.8,-415.0,190.60000000000016,7368.0,-12088.8,7558.6
06079,-1461.2,-256.5,72.20000000000006,2302.5,-3763.7,2374.7000000000003
06081,-3601.0,-357.0,647.4000000000001,6373.5,-9974.5,7020.9
06083,-2637.0,-153.5,127.60000000000011,4147.5,-6784.5,4275.1
06085,-9718.8,-1028.0,1362.6000000000001,16623.0,-26341.8,17985.6
06087,-1795.0,-237.0,81.80000000000007,2815.5,-4610.5,2897.3
06089,-426.8,-91.0,52.00000000000002,720.0,-1146.8,772.0
06091,-3.0,-1.5,0.40000000000000036,6.0,-9.0,6.4
06093,-7.8,14.0,30.2,58.5,-66.3,88.7
06095,-1897.6,-352.0,297.60000000000014,3294.0,-5191.6,3591.6000000000004
06097,-2536.2,-399.0,103.6000000000001,3961.5,-6497.7,4065.1
06099,-2059.6,-293.5,510.6,3856.5,-5916.1,4367.1
06101,-305.6,-43.0,36.000000000000014,514.5,-820.1,550.5
06103,-139.0,-36.5,12.20000000000001,228.0,-367.0,240.20000000000002
06105,-12.0,0.0,1.0,19.5,-31.5,20.5
06107,-1961.4,-299.5,123.60000000000011,3129.0,-5090.4,3252.6
06109,-290.2,-89.0,18.000000000000014,465.0,-755.2,483.0
06111,-4619.4,-371.5,121.60000000000011,7113.0,-11732.4,7234.6
06113,-807.8,-172.5,81.40000000000002,1335.0,-2142.8,1416.4
06115,-269.4,-49.5,19.400000000000016,435.0,-704.4,454.40000000000003
08000,-1.0,0.0,2.0,4.5,-5.5,6.5
08001,-1.0,959.5,2778.8,4170.0,-4171.0,6948.8
08003,-1.0,24.0,75.4,115.5,-116.5,190.9
08005,-1.0,1353.0,3743.2,5617.5,-5618.5,9360.7
08007,-1.0,10.5,33.00000000000001,52.5,-53.5,85.5
08009,-1.0,4.5,7.4,13.5,-14.5,20.9
08011,-1.0,8.0,18.200000000000003,30.0,-31.0,48.2
08013,-1.0,697.5,1342.4,2016.0,-2017.0,3358.4
08014,-1.0,166.5,297.8,448.5,-449.5,746.3
08015,-1.0,34.5,63.0,96.0,-97.0,159.0
08017,-1.0,0.5,2.0,4.5,-5.5,6.5
08019,-1.0,10.0,25.0,39.0,-40.0,64.0
08021,-1.0,6.5,37.8,58.5,-59.5,96.3
08023,-1.0,3.0,8.000000000000002,15.0,-16.0,23.0
08025,-1.0,9.5,23.6,37.5,-38.5,61.1
08027,-1.0,6.0,10.600000000000001,18.0,-19.0,28.6
08029,-1.0,27.0,51.6,79.5,-80.5,131.1
08031,-1.0,1460.0,3427.0,5142.0,-5143.0,8569.0
08033,-1.0,2.0,3.0,6.0,-7.0,9.0
08035,-1.0,720.5,1806.2,2712.0,-2713.0,4518.2
08037,-1.0,144.5,445.6,670.5,-671.5,1116.1
08039,-1.0,34.0,95.0,144.0,-145.0,239.0
08041,-1.0,1379.0,3651.8,5479.5,-5480.5,9131.3
08043,-1.0,132.0,205.0,309.0,-310.0,514.0
08045,-1.0,93.0,323.8,487.5,-488.5,811.3
08047,-1.0,3.5,15.200000000000001,25.5,-26.5,40.7
08049,-1.0,19.5,53.800000000000004,82.5,-83.5,136.3
08051,-1.0,20.5,79.60000000000001,121.5,-122.5,201.10000000000002
08053,-1.0,0.0,3.4000000000000004,7.5,-8.5,10.9
08055,-1.0,12.5,28.6,45.0,-46.0,73.6
08057,-1.0,1.0,2.2,6.0,-7.0,8.2
08059,-1.0,1109.5,2596.4,3897.0,-3898.0,6493.4
08061,-1.0,0.0,0.40000000000000036,3.0,-4.0,3.4000000000000004
08063,-1.0,5.0,9.0,15.0,-16.0,24.0
08065,-1.0,9.0,14.800000000000002,24.0,-25.0,38.800000000000004
08067,-1.0,114.0,280.6,423.0,-424.0,703.6
08069,-1.0,666.0,1567.4,2353.5,-2354.5,3920.9
08071,-1.0,22.5,42.4,66.0,-67.0,108.4
08073,-1.0,3.5,9.0,15.0,-16.0,24.0
08075,-1.0,57.0,96.60000000000001,147.0,-148.0,243.60000000000002
08077,-1.0,333.0,786.0,1180.5,-1181.5,1966.5
08079,-1.0,0.5,2.6000000000000005,6.0,-7.0,8.600000000000001
08081,-1.0,21.0,38.6,60.0,-61.0,98.6
08083,-1.0,40.5,94.80000000000001,144.0,-145.0,238.8
08085,-1.0,62.5,120.6,183.0,-184.0,303.6
08087,-1.0,36.5,75.2,115.5,-116.5,190.7
08089,-1.0,18.0,55.2,85.5,-86.5,140.7
08091,-1.0,3.0,8.4,15.0,-16.0,23.4
08093,-1.0,18.0,53.0,81.0,-82.0,134.0
08095,-1.0,4.5,9.200000000000001,16.5,-17.5,25.700000000000003
08097,-1.0,45.0,215.00000000000003,325.5,-326.5,540.5
08099,-1.0,13.0,23.6,37.5,-38.5,61.1
08101,-1.0,364.0,1154.6,1734.0,-1735.0,2888.6
08103,-1.0,11.0,15.8,25.5,-26.5,41.3
08105,-1.0,13.0,39.6,61.5,-62.5,101.1
08107,-1.0,39.0,114.20000000000002,174.0,-175.0,288.20000000000005
08109,-1.0,6.0,11.2,19.5,-20.5,30.7
08111,-1.0,0.5,1.2000000000000002,4.5,-5.5,5.7
08113,-1.0,13.5,26.6,42.0,-43.0,68.6
08115,-1.0,2.5,4.2,9.0,-10.0,13.2
08117,-1.0,97.0,332.6,501.0,-502.0,833.6
08119,-1.0,33.5,81.0,123.0,-124.0,204.0
08121,-1.0,7.0,14.8,24.0,-25.0,38.8
08123,-1.0,733.0,1635.0,2454.0,-2455.0,4089.0
08125,-1.0,13.5,19.2,31.5,-32.5,50.7
09000,-1.0,32.0,77.80000000000001,118.5,-119.5,196.3
09001,-1.0,2175.5,5871.200000000001,8809.5,-8810.5,14680.7
09003,-1.0,1930.0,3980.2000000000003,5973.0,-5974.0,9953.2
09005,-1.0,323.0,703.2,1057.5,-1058.5,1760.7
09007,-1.0,290.0,726.4,1092.0,-1093.0,1818.4
09009,-1.0,1657.0,4856.0,7285.5,-7286.5,12141.5
09011,-1.0,576.5,1319.0,1980.0,-1981.0,3299.0
09013,-1.0,226.0,406.6,612.0,-613.0,1018.6
09015,-1.0,306.5,585.8000000000001,880.5,-881.5,1466.3000000000002
10000,-2.1999999999999997,0.0,1.2000000000000002,7.5,-9.7,8.7
10001,-156.4,-69.0,1.0,237.0,-393.4,238.0
10003,-259.2,-108.0,1.0,391.5,-650.7,392.5
10005,-207.2,-64.0,1.0,313.5,-520.7,314.5
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-1.0,551.0,6830.400000000001,10248.0,-10249.0,17078.4
12000,-1.0,6798.5,27326.8,40992.0,-40993.0,68318.8
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-1.0,553.0,2180.0000000000005,3273.0,-3274.0,5453.0
13001,-1.0,12.0,66.4,102.0,-103.0,168.4
13003,-1.0,10.0,23.200000000000003,37.5,-38.5,60.7
13005,-1.0,10.0,71.2,109.5,-110.5,180.7
13007,-1.0,1.0,11.4,19.5,-20.5,30.9
13009,-1.0,44.5,116.60000000000001,177.0,-178.0,293.6
13011,-1.0,18.0,45.400000000000006,70.5,-71.5,115.9
13013,-1.0,131.5,308.8,465.0,-466.0,773.8
13015,-1.0,144.5,387.8,583.5,-584.5,971.3
13017,-1.0,15.0,39.6,61.5,-62.5,101.1
13019,-1.0,13.5,70.4,108.0,-109.0,178.4
13021,-1.0,257.5,491.4,739.5,-740.5,1230.9
13023,-1.0,7.0,49.6,76.5,-77.5,126.1
13025,-1.0,21.0,55.2,85.5,-86.5,140.7
13027,-1.0,12.0,44.00000000000001,69.0,-70.0,113.0
13029,-1.0,36.5,165.00000000000003,250.5,-251.5,415.5
13031,-1.0,55.0,275.6,415.5,-416.5,691.1
13033,-1.0,12.0,65.60000000000001,100.5,-101.5,166.10000000000002
