,0,lags
522,1.9236268368547096e-06,2
408,1.9327328678752582e-06,7
518,1.942432511022112e-06,6
558,1.946700320778947e-06,2
396,1.951450236691993e-06,2
140,1.981608235882312e-06,5
527,1.9817274531779773e-06,1
654,1.9831560038869368e-06,1
684,1.992947008987993e-06,7
534,1.999121110426165e-06,5
532,2.00351592125294e-06,3
535,2.0149639205101677e-06,6
422,2.0185204329629005e-06,7
490,2.0300674426985147e-06,5
430,2.032665322062808e-06,1
547,2.043257066324357e-06,1
566,2.0481930708904533e-06,7
514,2.0546252912275907e-06,2
552,2.057215450857644e-06,6
400,2.058080489910347e-06,6
537,2.0644734353321303e-06,7
564,2.0715210404670058e-06,5
492,2.077969054916385e-06,7
519,2.08136093157575e-06,6
553,2.0923989595167657e-06,7
530,2.09409690435072e-06,1
536,2.115499687064823e-06,7
566,2.1159899618351377e-06,4
528,2.116402145150668e-06,1
540,2.1168155711486742e-06,1
532,2.123855706478709e-06,3
660,2.1268901846024453e-06,7
426,2.13084608156092e-06,4
500,2.1343123976893845e-06,1
530,2.138849774879431e-06,2
536,2.158353238491315e-06,7
396,2.169538513033211e-06,1
550,2.1747300027032926e-06,2
434,2.212413605797378e-06,6
514,2.212467763595313e-06,1
435,2.220532866223965e-06,7
123,2.2327365359360437e-06,7
511,2.235836967928454e-06,5
388,2.252587596559099e-06,1
400,2.2570042470243264e-06,6
502,2.260689964263508e-06,3
513,2.27584750288859e-06,7
508,2.29132294380903e-06,2
682,2.2922524867591523e-06,2
148,2.293120078737177e-06,7
521,2.313568554118649e-06,4
404,2.3208320809564787e-06,3
414,2.33798729585945e-06,6
553,2.3453911577153477e-06,7
532,2.3521434167239924e-06,4
533,2.357872227412435e-06,4
143,2.3962212490396766e-06,2
566,2.39639922012366e-06,5
514,2.4198267130145587e-06,2
552,2.4247826414363648e-06,4
565,2.428616768807277e-06,1
563,2.443498413659033e-06,4
551,2.443571874379255e-06,5
217,2.443716847874298e-06,5
398,2.46361842527014e-06,4
382,2.464326730243832e-06,2
394,2.470152787692278e-06,7
554,2.4852897971492797e-06,6
675,2.4863599583197357e-06,7
406,2.488882765712633e-06,5
560,2.488996259767396e-06,7
562,2.494795795767216e-06,4
504,2.4976143962450485e-06,5
507,2.5005266731634567e-06,1
145,2.5038170761786458e-06,4
516,2.5125873160694093e-06,4
384,2.519863119494837e-06,4
398,2.527838220537993e-06,3
412,2.5311740978441136e-06,4
531,2.54299284605946e-06,2
506,2.54669143761826e-06,7
643,2.5471056250017336e-06,7
534,2.547687155126566e-06,7
398,2.555834715996916e-06,3
682,2.5763726732757176e-06,5
430,2.604724561273989e-06,2
536,2.6135388771237413e-06,2
448,2.6265106140088675e-06,5
508,2.6324003713551945e-06,3
396,2.644989962201209e-06,2
510,2.650746883281456e-06,4
556,2.66396491996544e-06,1
544,2.681286538935969e-06,5
436,2.687443763274236e-06,7
528,2.701493045648096e-06,1
657,2.7025882258977822e-06,7
429,2.7027766150523083e-06,1
548,2.7126471960719124e-06,7
553,2.722802935878533e-06,2
552,2.7245860108193096e-06,4
550,2.7313721404558494e-06,4
566,2.7384198973904902e-06,2
532,2.7446184940634096e-06,6
550,2.7449818690989235e-06,2
525,2.748582902129117e-06,3
410,2.75669960469382e-06,2
533,2.7717616857953137e-06,4
410,2.785854107800233e-06,2
412,2.794427654064732e-06,4
546,2.7988601275940457e-06,5
548,2.8381041393392505e-06,2
664,2.8492242166144766e-06,1
542,2.853841352381345e-06,1
420,2.853902473517368e-06,5
516,2.8826406149308764e-06,4
554,2.88615594246911e-06,6
564,2.887278045607046e-06,2
534,2.88820888940258e-06,5
658,2.8980874666226013e-06,5
416,2.908673686603932e-06,1
414,2.921162761404248e-06,6
686,2.929195658141941e-06,2
530,2.942702919707382e-06,3
518,2.9525198314994883e-06,6
402,2.9537034609215253e-06,7
400,2.9944635156521707e-06,5
428,3.0003791760771443e-06,6
538,3.007316020346388e-06,5
511,3.008947277787608e-06,6
530,3.025676178483631e-06,4
388,3.0392510243818192e-06,1
418,3.0399162783112764e-06,3
396,3.040954946654417e-06,1
522,3.046061421361684e-06,5
509,3.07110508883121e-06,4
557,3.0829002064964188e-06,5
568,3.1160656563317003e-06,5
535,3.116750953470109e-06,6
570,3.129518300422917e-06,7
530,3.1529173085066684e-06,3
194,3.160730024719127e-06,7
527,3.161144806537775e-06,1
508,3.16406648219167e-06,2
656,3.17091185838393e-06,3
544,3.173867242860064e-06,5
520,3.1836127111844634e-06,3
390,3.185224829426727e-06,3
507,3.185785066939015e-06,1
552,3.1992902174070146e-06,6
531,3.2020883156799687e-06,5
517,3.211192845856372e-06,5
374,3.236781580144808e-06,1
519,3.247032319361536e-06,7
426,3.2498536805215314e-06,4
680,3.250032624316664e-06,3
536,3.2683345883583447e-06,2
392,3.273799218124877e-06,5
510,3.278390626264217e-06,5
390,3.284043360104149e-06,3
513,3.291926623676393e-06,7
512,3.2992261970273267e-06,6
560,3.318740310720331e-06,4
560,3.323499885683517e-06,3
552,3.325469335911305e-06,4
550,3.3303613283218728e-06,4
668,3.3601593466847e-06,6
547,3.360198428309776e-06,1
552,3.3691907272454145e-06,4
544,3.4016746573684947e-06,3
534,3.412914763413293e-06,7
532,3.4144997901381743e-06,5
392,3.4286074825514e-06,5
509,3.4301449259915493e-06,3
648,3.4341781979925783e-06,2
374,3.436299085396939e-06,1
513,3.4620719824733204e-06,1
432,3.4633465136122524e-06,3
652,3.4763250712851825e-06,6
650,3.476431649553839e-06,4
510,3.4778432468344887e-06,4
506,3.480203683337052e-06,2
560,3.5054586336065644e-06,2
376,3.508205692235558e-06,3
424,3.526038350742796e-06,2
551,3.532845971306451e-06,5
517,3.5427555294324477e-06,5
532,3.5529351683056675e-06,5
530,3.5542152819519643e-06,1
531,3.556716424244485e-06,6
529,3.578076392829565e-06,3
394,3.584409641616441e-06,7
666,3.608422763735529e-06,5
658,3.6272990858361193e-06,1
666,3.6302016333996935e-06,4
511,3.638441594480669e-06,5
563,3.642685039861095e-06,5
508,3.64896220167373e-06,4
534,3.6535242804547095e-06,7
678,3.6669423650726346e-06,7
668,3.680098729300924e-06,7
513,3.696748043589442e-06,1
550,3.7008931417912046e-06,4
526,3.732056402996627e-06,1
528,3.751906472105485e-06,2
682,3.753257499191185e-06,1
550,3.771794635583e-06,2
380,3.792123615019571e-06,7
510,3.80465571742704e-06,6
506,3.8063019375701138e-06,1
442,3.8109128688068623e-06,6
434,3.815513597674804e-06,5
534,3.839757324623708e-06,6
532,3.840043731458987e-06,6
664,3.851229772602105e-06,2
185,3.867722799281907e-06,7
370,3.880746873896881e-06,4
406,3.885383908074495e-06,5
530,3.920933187205915e-06,3
564,3.935973604958787e-06,1
533,3.947832193941144e-06,7
402,3.964289134239559e-06,1
430,3.966279681728849e-06,1
533,3.989804538793927e-06,7
674,3.999036344322984e-06,7
553,4.002789300400453e-06,7
518,4.01040678839586e-06,1
666,4.016956384493817e-06,6
172,4.028578517811254e-06,2
676,4.030515743417075e-06,3
450,4.035701536490689e-06,7
566,4.03867476041091e-06,3
678,4.068489683104081e-06,5
672,4.079171007933963e-06,2
496,4.089049106116024e-06,4
650,4.098817520814983e-06,5
440,4.109268665057447e-06,4
513,4.123903372670207e-06,1
174,4.15285845177761e-06,4
508,4.158605167669347e-06,3
404,4.162306065404889e-06,3
648,4.19966869878706e-06,3
527,4.210774747063975e-06,1
506,4.232650749500824e-06,6
676,4.235642636706541e-06,5
562,4.256705945877905e-06,4
647,4.265066518299952e-06,7
384,4.265835621299564e-06,4
529,4.294744125133025e-06,7
559,4.304325206742672e-06,5
382,4.306498098090265e-06,2
564,4.3369054847642015e-06,3
662,4.3976626480512526e-06,1
664,4.42482853678053e-06,3
432,4.444697894561253e-06,3
390,4.466570911875895e-06,3
554,4.47883754428298e-06,6
424,4.478970993366754e-06,2
519,4.499184117905386e-06,7
438,4.510458905314533e-06,2
506,4.5248507763011946e-06,1
658,4.524978683286991e-06,7
115,4.5403468680914674e-06,3
674,4.563695771014376e-06,4
386,4.565137443633353e-06,6
416,4.568119085630525e-06,1
532,4.568794990321357e-06,4
386,4.56991866200519e-06,6
116,4.5948933147075486e-06,4
440,4.5989446123875554e-06,4
549,4.599325444695433e-06,3
549,4.609436841319971e-06,3
528,4.62372731207405e-06,2
514,4.638176535513116e-06,1
551,4.644799418996217e-06,2
117,4.720401414259207e-06,5
458,4.721112756795022e-06,1
394,4.740909776244004e-06,7
118,4.765219532644647e-06,6
643,4.767756467589362e-06,3
518,4.775550128055875e-06,5
114,4.781826213923312e-06,2
400,4.792295370745694e-06,5
526,4.80191635423958e-06,2
682,4.804897084415178e-06,1
119,4.808495955601452e-06,7
563,4.809514537678462e-06,4
392,4.816903771451054e-06,5
664,4.8330927002930486e-06,4
440,4.843241371316181e-06,3
672,4.858241581569102e-06,5
507,4.869988492254043e-06,2
518,4.872874853599557e-06,5
418,4.882930385108959e-06,3
408,4.905634315766175e-06,7
384,4.915847811702679e-06,4
685,4.929898634274135e-06,3
564,4.937616730019463e-06,1
519,4.947301689443065e-06,5
378,4.988440133597818e-06,5
676,4.99634743317681e-06,6
544,4.996612123308278e-06,3
564,5.000225696017141e-06,2
684,5.0047155117848994e-06,3
645,5.005071201085927e-06,5
562,5.007822492869208e-06,4
506,5.016147787213832e-06,1
113,5.0366487270886535e-06,1
119,5.038615000226052e-06,7
658,5.086307238518908e-06,1
679,5.0977595549966776e-06,7
683,5.119593035029849e-06,1
519,5.128926597047876e-06,7
662,5.140431715116724e-06,2
448,5.152667375686444e-06,5
519,5.168713803181442e-06,6
642,5.184173809244088e-06,2
510,5.187325972409802e-06,4
446,5.1984793545117525e-06,3
446,5.206696208566629e-06,1
553,5.218095521012519e-06,2
648,5.254554406107482e-06,2
426,5.254904055424343e-06,4
676,5.274196689252473e-06,2
547,5.28820765395839e-06,1
547,5.292433552904941e-06,6
641,5.310973256704012e-06,1
684,5.33084121809433e-06,3
536,5.33120790677635e-06,2
644,5.345296812864881e-06,4
114,5.349815622932903e-06,2
478,5.356511036819747e-06,2
382,5.38771664737406e-06,2
570,5.394101617837642e-06,1
646,5.4052735043639855e-06,6
420,5.407670839652692e-06,5
682,5.426054846437348e-06,1
402,5.430716684028275e-06,7
116,5.444101894330947e-06,4
531,5.4555155590462335e-06,5
672,5.458197978430337e-06,1
151,5.487843726580408e-06,3
408,5.50194276834734e-06,7
480,5.504249690540628e-06,4
406,5.511908088510098e-06,5
426,5.516374239206151e-06,4
422,5.519461794742222e-06,7
517,5.520559384638969e-06,2
642,5.529399815426929e-06,7
438,5.547922712314337e-06,1
424,5.583902052932276e-06,2
588,5.6061644293409446e-06,7
515,5.646563947412824e-06,3
190,5.66529501851352e-06,7
654,5.679155790051873e-06,1
684,5.680756825008434e-06,3
685,5.683513471269584e-06,4
558,5.690068275073249e-06,3
515,5.731170856493557e-06,3
538,5.734092733356244e-06,5
527,5.758933112893923e-06,6
456,5.769127808101746e-06,6
670,5.783899497884733e-06,3
564,5.809952937823232e-06,4
524,5.8197644152861726e-06,5
564,5.828197476798969e-06,1
464,5.840631494990963e-06,7
152,5.849723565770497e-06,4
482,5.863048027848074e-06,6
154,5.8726624439959404e-06,6
523,5.87932917949351e-06,1
428,5.886536722138736e-06,6
153,5.89322673726469e-06,5
528,5.93835051301571e-06,6
657,5.981201353929537e-06,3
512,5.9856882490875e-06,7
640,6.022552258876273e-06,5
687,6.050456380334641e-06,6
87,6.054497974964164e-06,1
506,6.078582086311899e-06,1
684,6.087441825698266e-06,2
655,6.09262165060105e-06,1
527,6.097814702630888e-06,2
545,6.10570006795902e-06,4
658,6.121905143327744e-06,4
517,6.150664360211569e-06,5
550,6.166490610086619e-06,4
472,6.180532206638724e-06,1
150,6.2255830322801735e-06,2
543,6.234655099866356e-06,2
149,6.259411029850277e-06,1
558,6.276729461315857e-06,5
652,6.2791862048129885e-06,1
680,6.30522678756391e-06,7
454,6.349913636626114e-06,4
656,6.36266448184189e-06,3
566,6.378963065262616e-06,3
647,6.401219005825595e-06,7
155,6.413210275611472e-06,7
559,6.440415333608838e-06,6
676,6.455553840076881e-06,1
540,6.484313230305837e-06,6
517,6.514092504476574e-06,4
652,6.523162535705677e-06,7
88,6.545712209508628e-06,2
374,6.545719851036946e-06,1
510,6.549271188604902e-06,4
166,6.557872318663489e-06,1
404,6.5599129067509655e-06,3
581,6.574641888832244e-06,2
530,6.616318903335468e-06,2
614,6.619462716012808e-06,1
670,6.634240364384416e-06,3
447,6.7091796910415616e-06,2
640,6.721514644747969e-06,1
558,6.770885030158555e-06,3
680,6.884615907925672e-06,2
512,6.910749679508126e-06,6
671,6.9230838443772965e-06,3
546,6.939375761256889e-06,4
430,6.942592260698808e-06,1
545,6.998157700088683e-06,3
454,7.001217818973733e-06,4
672,7.009621764750247e-06,4
532,7.019540841567554e-06,4
657,7.019822624273369e-06,4
518,7.0536108430164e-06,1
686,7.054030426280185e-06,1
531,7.064255280233965e-06,4
549,7.075770414458898e-06,3
523,7.087131875927366e-06,6
646,7.127992142658671e-06,6
558,7.150058079275972e-06,3
452,7.175278170526383e-06,2
536,7.213093148519583e-06,2
154,7.240009674200031e-06,6
570,7.265211899253694e-06,7
398,7.283025980556134e-06,3
642,7.309916627144698e-06,3
640,7.326277445190635e-06,3
376,7.331538426492228e-06,3
658,7.353045914864766e-06,5
525,7.368822006849383e-06,7
549,7.380667848260873e-06,7
552,7.3871976656058035e-06,7
542,7.404418956155541e-06,6
543,7.43447762725157e-06,1
561,7.4386537300836124e-06,7
560,7.471168433725667e-06,5
660,7.473139887682266e-06,7
526,7.475275005892616e-06,6
556,7.480615184433916e-06,1
532,7.524544615552237e-06,4
678,7.570219562000394e-06,3
380,7.574959465770076e-06,7
562,7.588486292212758e-06,7
510,7.595877509623606e-06,5
584,7.618811719816357e-06,1
548,7.636650040421241e-06,6
378,7.643614451048159e-06,5
544,7.649630688487583e-06,2
430,7.68692111672334e-06,1
406,7.690917678694073e-06,5
663,7.691028675827032e-06,1
633,7.699368912732369e-06,7
674,7.70847720993989e-06,3
540,7.714137847477695e-06,6
558,7.714991384892103e-06,1
144,7.716957931115126e-06,3
448,7.726705651806141e-06,3
665,7.751495335659557e-06,3
153,7.79554360510406e-06,5
544,7.81156642772269e-06,5
542,7.848981986107104e-06,7
460,7.873136460826933e-06,3
160,7.874558226303047e-06,4
408,7.893027680565661e-06,7
666,7.922493649660986e-06,4
566,7.937081577358138e-06,6
566,7.961508470629949e-06,4
462,7.971272674530733e-06,5
470,7.979622275710726e-06,6
525,7.996270357059217e-06,3
508,8.051327190362827e-06,3
508,8.065326348484662e-06,3
498,8.070583114599357e-06,6
432,8.077567086147196e-06,3
557,8.079184274239134e-06,3
529,8.084992370882e-06,2
667,8.094692164933121e-06,5
162,8.09809399764499e-06,6
671,8.134344018234732e-06,7
509,8.140439818416292e-06,3
530,8.141624135401634e-06,2
659,8.155722412689425e-06,6
511,8.16505350011622e-06,5
572,8.177881854326829e-06,2
474,8.179500964299512e-06,3
669,8.231790441515364e-06,7
564,8.267054764678424e-06,2
478,8.270609053259019e-06,7
476,8.309659594339814e-06,5
557,8.346929580771226e-06,7
560,8.365845710533097e-06,5
148,8.37473907227031e-06,7
500,8.381362213250077e-06,1
574,8.388790250046619e-06,5
559,8.408021666594884e-06,2
560,8.452692541604336e-06,3
564,8.512582679847215e-06,1
182,8.523746565490189e-06,5
468,8.536206371522833e-06,4
679,8.550664970551163e-06,4
158,8.590329208139728e-06,2
442,8.601944634041842e-06,5
146,8.609370866670397e-06,5
404,8.632944350695957e-06,3
519,8.65717987064924e-06,6
408,8.67778611131143e-06,5
558,8.687580697159873e-06,3
672,8.692852721523932e-06,3
564,8.7216490635305e-06,4
492,8.722624616841799e-06,7
590,8.725033666837112e-06,7
554,8.732095196590393e-06,5
523,8.740553816461352e-06,6
566,8.800263349920557e-06,3
538,8.804716118137789e-06,4
556,8.833460166696148e-06,1
496,8.862274523070272e-06,4
676,8.867845355063272e-06,7
527,8.875615212926388e-06,5
434,8.892585760210313e-06,5
567,8.969903862542307e-06,7
414,8.981531558271914e-06,6
147,8.987080863397593e-06,6
402,9.007161308151893e-06,1
436,9.023848314466583e-06,7
374,9.060610527756553e-06,1
478,9.063664479632677e-06,7
148,9.071475285497376e-06,7
668,9.099677802132384e-06,6
524,9.148958212071426e-06,7
549,9.154631422912102e-06,7
555,9.168859693018213e-06,3
568,9.191046137293834e-06,5
673,9.192426427608893e-06,4
637,9.236265885439218e-06,2
466,9.266461406514268e-06,2
668,9.26816978103769e-06,1
687,9.291616347566676e-06,4
400,9.331464466088245e-06,5
402,9.345271644016749e-06,7
562,9.349885448886138e-06,2
529,9.357563290115709e-06,7
674,9.366291669571384e-06,5
376,9.368115825735697e-06,3
558,9.397761252900338e-06,7
672,9.408112949941574e-06,2
674,9.48872478044348e-06,4
663,9.544740769016623e-06,1
548,9.56972334271331e-06,6
474,9.6011139586516e-06,3
640,9.602516518477158e-06,2
561,9.611787938190914e-06,6
534,9.61907987505914e-06,6
534,9.626352163100536e-06,6
510,9.63034347375791e-06,5
550,9.642016133872662e-06,1
552,9.661265525415113e-06,7
444,9.663178196059127e-06,7
526,9.664512519941396e-06,4
142,9.69026023870704e-06,1
