state,0.2,0.5,0.8,delta,lower_bound,upper_bound
02063,-1.0,17.0,39.00000000000001,61.5,-62.5,100.5
02066,-1.0,10.0,16.0,25.5,-26.5,41.5
02068,-1.0,2.0,5.4,10.5,-11.5,15.9
02070,-1.0,24.0,43.400000000000006,67.5,-68.5,110.9
02090,-1.0,255.0,698.4000000000001,1050.0,-1051.0,1748.4
02100,-1.0,11.0,27.400000000000006,43.5,-44.5,70.9
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,127.0,165.8,250.5,-251.5,416.3
02122,-1.0,167.0,316.40000000000003,477.0,-478.0,793.4000000000001
02130,-1.0,57.0,91.0,138.0,-139.0,229.0
02150,-1.0,70.0,96.4,147.0,-148.0,243.4
02164,-1.0,4.0,13.4,22.5,-23.5,35.9
02170,-1.0,280.0,630.2,948.0,-949.0,1578.2
02180,-1.0,79.0,176.6,267.0,-268.0,443.6
02185,-1.0,48.0,90.6,138.0,-139.0,228.6
02188,-1.0,45.0,68.60000000000001,105.0,-106.0,173.60000000000002
02195,-1.0,5.0,11.8,19.5,-20.5,31.3
02198,-1.0,16.0,31.800000000000004,49.5,-50.5,81.30000000000001
02220,-1.0,25.0,49.60000000000001,76.5,-77.5,126.10000000000001
02230,-1.0,2.0,3.8000000000000007,7.5,-8.5,11.3
02240,-1.0,23.0,36.800000000000004,57.0,-58.0,93.80000000000001
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,46.0,98.2,150.0,-151.0,248.2
02275,-1.0,8.0,14.600000000000005,24.0,-25.0,38.60000000000001
02282,-1.0,4.0,10.0,16.5,-17.5,26.5
02290,-1.0,14.0,28.800000000000004,45.0,-46.0,73.80000000000001
04000,-0.3999999999999999,0.0,0.40000000000000036,3.0,-3.4,3.4000000000000004
04001,-3.5999999999999943,21.0,43.40000000000001,72.0,-75.6,115.4
04003,-9.599999999999994,24.0,203.00000000000003,321.0,-330.6,524.0
04005,-4.999999999999999,95.0,326.2,498.0,-503.0,824.2
04007,-0.3999999999999999,26.0,82.00000000000001,126.0,-126.4,208.0
04009,-1.3999999999999986,14.0,50.20000000000001,79.5,-80.9,129.70000000000002
04011,-1.0,6.0,24.4,39.0,-40.0,63.4
04012,-1.0,5.0,16.400000000000002,27.0,-28.0,43.400000000000006
04013,-478.99999999999994,859.0,1778.0000000000002,3387.0,-3866.0,5165.0
04015,-128.39999999999998,42.0,90.60000000000002,330.0,-458.4,420.6
04017,-37.0,-12.0,24.800000000000004,93.0,-130.0,117.80000000000001
04019,-1.0,456.0,788.0000000000001,1185.0,-1186.0,1973.0
04021,-134.2,-91.0,277.20000000000005,619.5,-753.7,896.7
04023,-19.799999999999997,6.0,10.4,46.5,-66.3,56.9
04025,-1.0,61.0,112.40000000000002,171.0,-172.0,283.40000000000003
04027,-106.8,-31.0,135.4,364.5,-471.3,499.9
05000,-73.0,34.0,230.00000000000003,456.0,-529.0,686.0
05001,-6.0,0.0,30.80000000000001,55.5,-61.5,86.30000000000001
05003,-4.0,1.0,26.80000000000002,46.5,-50.5,73.30000000000001
05005,-5.3999999999999995,20.0,28.200000000000006,52.5,-57.9,80.7
05007,-62.599999999999994,59.0,162.60000000000002,339.0,-401.6,501.6
05009,-13.799999999999999,1.0,22.800000000000004,55.5,-69.3,78.30000000000001
05011,-1.0,5.0,14.600000000000007,24.0,-25.0,38.60000000000001
05013,-1.0,2.0,6.4,12.0,-13.0,18.4
05015,-6.0,0.0,17.000000000000014,36.0,-42.0,53.000000000000014
05017,-3.4,0.0,6.4,16.5,-19.9,22.9
05019,-3.999999999999999,5.0,57.2,93.0,-97.0,150.2
05021,-10.8,-6.0,4.8000000000000025,24.0,-34.8,28.800000000000004
05023,-13.399999999999999,-2.0,21.200000000000017,54.0,-67.4,75.20000000000002
05025,-2.8,-1.0,10.600000000000001,21.0,-23.8,31.6
05027,-18.2,1.0,17.4,55.5,-73.7,72.9
05029,-2.3999999999999995,6.0,37.80000000000001,61.5,-63.9,99.30000000000001
05031,-47.8,31.0,196.60000000000014,367.5,-415.3,564.1000000000001
05033,-10.2,-7.0,6.6000000000000085,27.0,-37.2,33.60000000000001
05035,-11.8,-7.0,6.400000000000004,28.5,-40.3,34.900000000000006
05037,-15.2,2.0,13.000000000000005,45.0,-60.2,58.00000000000001
05039,-1.1999999999999997,4.0,14.600000000000001,25.5,-26.7,40.1
05041,-2.5999999999999996,1.0,14.4,27.0,-29.6,41.4
05043,-7.199999999999999,2.0,23.800000000000015,48.0,-55.2,71.80000000000001
05045,-1.0,35.0,109.60000000000002,166.5,-167.5,276.1
05047,-4.8,-1.0,7.200000000000001,19.5,-24.3,26.700000000000003
05049,-0.9999999999999996,5.0,13.600000000000001,22.5,-23.5,36.1
05051,-1.0,41.0,123.00000000000001,187.5,-188.5,310.5
05053,-6.399999999999999,1.0,14.800000000000008,33.0,-39.4,47.80000000000001
05055,-5.3999999999999995,1.0,19.800000000000004,39.0,-44.4,58.800000000000004
05057,-4.4,-3.0,20.4,39.0,-43.4,59.4
05059,-1.0,15.0,38.400000000000006,60.0,-61.0,98.4
05061,-3.5999999999999996,-2.0,19.600000000000005,36.0,-39.6,55.60000000000001
05063,-17.0,-7.0,27.80000000000002,67.5,-84.5,95.30000000000001
05065,-2.5999999999999996,8.0,21.200000000000003,37.5,-40.1,58.7
05067,-1.0,6.0,24.200000000000003,39.0,-40.0,63.2
05069,-8.799999999999997,32.0,87.20000000000002,145.5,-154.3,232.70000000000002
05071,-11.8,4.0,18.800000000000004,46.5,-58.3,65.30000000000001
05073,-1.4,0.0,2.8000000000000025,7.5,-8.9,10.300000000000002
05075,-4.6,2.0,10.800000000000004,24.0,-28.6,34.800000000000004
05077,-4.4,3.0,15.4,31.5,-35.9,46.9
05079,-5.399999999999999,14.0,21.0,40.5,-45.9,61.5
05081,-7.199999999999999,-1.0,4.4,19.5,-26.7,23.9
05083,-3.8,7.0,13.8,27.0,-30.8,40.8
05085,-14.599999999999998,15.0,52.40000000000003,102.0,-116.6,154.40000000000003
05087,-3.8,-1.0,7.4,18.0,-21.8,25.4
05089,-4.8,2.0,15.600000000000001,31.5,-36.3,47.1
05091,-10.2,-3.0,36.800000000000004,72.0,-82.2,108.80000000000001
05093,-13.399999999999999,8.0,24.000000000000007,58.5,-71.9,82.5
05095,-2.9999999999999996,0.0,3.4000000000000004,10.5,-13.5,13.9
05097,-2.4,-1.0,3.400000000000002,10.5,-12.9,13.900000000000002
05099,-2.799999999999999,4.0,13.000000000000002,25.5,-28.299999999999997,38.5
05101,-3.1999999999999997,-1.0,1.0,7.5,-10.7,8.5
05103,-11.2,6.0,12.000000000000002,37.5,-48.7,49.5
05105,-4.3999999999999995,4.0,5.4,16.5,-20.9,21.9
05107,-5.3999999999999995,1.0,18.4,37.5,-42.9,55.9
05109,-2.5999999999999996,2.0,24.200000000000003,42.0,-44.6,66.2
05111,-9.4,-6.0,37.20000000000003,72.0,-81.4,109.20000000000003
05113,-8.6,-2.0,6.200000000000001,24.0,-32.6,30.200000000000003
05115,-12.199999999999998,8.0,39.80000000000001,79.5,-91.7,119.30000000000001
05117,-1.7999999999999998,3.0,7.000000000000002,15.0,-16.8,22.0
05119,-65.4,55.0,378.40000000000003,667.5,-732.9,1045.9
05121,-5.8,-3.0,6.4,19.5,-25.3,25.9
05123,-19.0,2.0,13.4,49.5,-68.5,62.9
05125,-16.199999999999996,18.0,93.0,165.0,-181.2,258.0
05127,-3.5999999999999996,-1.0,2.6000000000000014,10.5,-14.1,13.100000000000001
05129,-2.5999999999999996,0.0,12.4,24.0,-26.6,36.4
05131,-46.599999999999994,-1.0,22.200000000000003,105.0,-151.6,127.2
05133,-18.8,-9.0,10.800000000000006,45.0,-63.8,55.800000000000004
05135,-15.599999999999998,-3.0,5.800000000000001,33.0,-48.599999999999994,38.8
05137,-6.0,0.0,32.0,57.0,-63.0,89.0
05139,-3.599999999999999,6.0,32.00000000000002,55.5,-59.1,87.50000000000003
05141,-3.5999999999999996,5.0,15.80000000000001,30.0,-33.6,45.80000000000001
05143,-6.799999999999994,24.0,269.4000000000002,415.5,-422.3,684.9000000000002
05145,-49.199999999999996,7.0,44.200000000000024,142.5,-191.7,186.70000000000002
05147,-2.8,3.0,8.200000000000003,18.0,-20.8,26.200000000000003
05149,-1.1999999999999997,4.0,12.000000000000002,22.5,-23.7,34.5
06000,-2031.0,-412.0,1.6000000000000014,3049.5,-5080.5,3051.1
06001,-1304.0,-574.0,117.80000000000011,2133.0,-3437.0,2250.8
06003,-2.0,0.0,2.0,6.0,-8.0,8.0
06005,-75.0,-21.0,1.0,114.0,-189.0,115.0
06007,-106.4,-79.0,31.600000000000012,208.5,-314.9,240.10000000000002
06009,-39.2,-20.0,5.8000000000000025,69.0,-108.2,74.8
06011,-14.2,-6.0,0.40000000000000036,24.0,-38.2,24.4
06013,-676.6,-290.0,286.20000000000016,1446.0,-2122.6,1732.2000000000003
06015,-20.0,-9.0,6.400000000000002,40.5,-60.5,46.900000000000006
06017,-104.2,-1.0,37.20000000000002,214.5,-318.7,251.70000000000002
06019,-639.2,-291.0,113.20000000000005,1131.0,-1770.2,1244.2
06021,-6.0,2.0,2.4000000000000004,13.5,-19.5,15.9
06023,-59.0,-38.0,17.600000000000005,115.5,-174.5,133.1
06025,-137.8,-26.0,57.600000000000016,294.0,-431.8,351.6
06027,-13.599999999999998,3.0,5.0,28.5,-42.099999999999994,33.5
06029,-430.5999999999999,270.0,618.4000000000001,1575.0,-2005.6,2193.4
06031,-87.6,-26.0,79.60000000000005,252.0,-339.6,331.6
06033,-45.8,-18.0,2.600000000000005,73.5,-119.3,76.10000000000001
06035,-112.39999999999999,-19.0,66.00000000000004,270.0,-382.4,336.00000000000006
06037,-1.0,4042.0,6934.8,10404.0,-10405.0,17338.8
06039,-109.2,36.0,73.4,276.0,-385.2,349.4
06041,-129.8,-64.0,1.0,196.5,-326.3,197.5
06043,-22.599999999999998,1.0,12.200000000000001,54.0,-76.6,66.2
06045,-71.4,-57.0,1.0,109.5,-180.9,110.5
06047,-110.8,-65.0,23.600000000000005,202.5,-313.3,226.1
06049,-4.4,-2.0,0.20000000000000107,9.0,-13.4,9.200000000000001
06051,-12.0,1.0,13.60000000000001,39.0,-51.0,52.60000000000001
06053,-206.59999999999997,4.0,192.20000000000002,600.0,-806.5999999999999,792.2
06055,-129.2,-38.0,22.6,229.5,-358.7,252.1
06057,-56.6,-36.0,8.600000000000003,99.0,-155.6,107.60000000000001
06059,-1358.8,-236.0,920.2000000000005,3420.0,-4778.8,4340.200000000001
06061,-247.4,-105.0,24.40000000000002,409.5,-656.9,433.90000000000003
06063,-4.799999999999999,0.0,4.400000000000002,15.0,-19.799999999999997,19.400000000000002
06065,-2376.2,-1028.0,155.60000000000005,3799.5,-6175.7,3955.1
06067,-914.6,-500.0,117.40000000000005,1549.5,-2464.1,1666.9
06069,-73.8,-44.0,9.4,126.0,-199.8,135.4
06071,-1587.7999999999997,-496.0,361.0000000000001,2925.0,-4512.799999999999,3286.0
06073,-16767.2,-5937.0,1127.0000000000014,26844.0,-43611.2,27971.0
06075,-1331.8,50.0,274.20000000000016,2410.5,-3742.3,2684.7000000000003
06077,-356.8,74.0,179.8,805.5,-1162.3,985.3
06079,-154.2,8.0,82.20000000000002,357.0,-511.2,439.20000000000005
06081,-669.6,-36.0,164.6,1252.5,-1922.1,1417.1
06083,-281.19999999999993,42.0,218.8,751.5,-1032.6999999999998,970.3
06085,-682.6,-251.0,131.20000000000005,1222.5,-1905.1,1353.7
06087,-169.0,-49.0,87.00000000000006,385.5,-554.5,472.50000000000006
06089,-63.2,-12.0,28.000000000000007,139.5,-202.7,167.5
06091,-2.8,-1.0,1.0,6.0,-8.8,7.0
06093,-19.799999999999997,-9.0,0.40000000000000213,31.5,-51.3,31.900000000000002
06095,-274.8,-49.0,29.000000000000007,457.5,-732.3,486.5
06097,-176.6,24.0,75.00000000000003,379.5,-556.1,454.5
06099,-416.0,-314.0,1.0,625.5,-1041.5,626.5
06101,-77.8,-32.0,6.600000000000003,127.5,-205.3,134.1
06103,-22.8,-10.0,11.600000000000001,52.5,-75.3,64.1
06105,-2.5999999999999996,0.0,1.8000000000000007,7.5,-10.1,9.3
06107,-392.79999999999995,-155.0,18.40000000000005,618.0,-1010.8,636.4000000000001
06109,-54.2,-27.0,14.400000000000004,105.0,-159.2,119.4
06111,-644.2,-494.0,1.0,969.0,-1613.2,970.0
06113,-183.2,-14.0,31.6,324.0,-507.2,355.6
06115,-59.8,-35.0,10.400000000000006,106.5,-166.3,116.9
08000,-0.3999999999999999,0.0,1.0,3.0,-3.4,4.0
08001,-331.4,3.0,37.400000000000006,555.0,-886.4,592.4
08003,-5.999999999999999,4.0,9.000000000000002,24.0,-30.0,33.0
08005,-220.99999999999997,5.0,37.400000000000006,388.5,-609.5,425.9
08007,-2.4,2.0,20.800000000000004,36.0,-38.4,56.800000000000004
08009,-1.0,5.0,10.8,18.0,-19.0,28.8
08011,-2.599999999999999,2.0,10.800000000000002,21.0,-23.599999999999998,31.800000000000004
08013,-231.39999999999998,-16.0,58.20000000000002,436.5,-667.9,494.70000000000005
08014,-34.0,-5.0,6.200000000000001,61.5,-95.5,67.7
08015,-0.19999999999999973,5.0,14.8,24.0,-24.2,38.8
08017,-4.0,-2.0,1.0,7.5,-11.5,8.5
08019,-7.399999999999999,2.0,5.200000000000001,21.0,-28.4,26.200000000000003
08021,-4.199999999999999,0.0,6.200000000000003,18.0,-22.2,24.200000000000003
08023,-3.5999999999999996,0.0,4.4,13.5,-17.1,17.9
08025,-27.4,0.0,3.0000000000000018,48.0,-75.4,51.0
08027,-1.4,0.0,1.0,4.5,-5.9,5.5
08029,-4.6,11.0,14.8,30.0,-34.6,44.8
08031,-504.79999999999995,-62.0,1.0,759.0,-1263.8,760.0
08033,-2.4,-1.0,2.4000000000000004,9.0,-11.4,11.4
08035,-137.8,-11.0,24.600000000000005,244.5,-382.3,269.1
08037,-20.4,13.0,48.00000000000001,105.0,-125.4,153.0
08039,-6.6,7.0,11.400000000000002,28.5,-35.1,39.900000000000006
08041,-589.6,-27.0,174.80000000000004,1147.5,-1737.1,1322.3
08043,-19.199999999999996,6.0,30.400000000000006,76.5,-95.69999999999999,106.9
08045,-38.0,-4.0,38.00000000000001,115.5,-153.5,153.5
08047,-1.1999999999999997,4.0,7.400000000000002,15.0,-16.2,22.400000000000002
08049,-1.0,4.0,9.0,15.0,-16.0,24.0
08051,-3.9999999999999996,3.0,13.8,27.0,-31.0,40.8
08053,-1.0,0.0,2.0,4.5,-5.5,6.5
08055,-0.19999999999999973,3.0,5.0,9.0,-9.2,14.0
08057,-1.0,0.0,2.200000000000001,6.0,-7.0,8.200000000000001
08059,-117.19999999999999,-48.0,21.80000000000001,210.0,-327.2,231.8
08061,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
08063,-4.8,-2.0,3.0,12.0,-16.8,15.0
08065,-4.0,-1.0,0.40000000000000036,7.5,-11.5,7.9
08067,-16.799999999999997,17.0,104.60000000000001,183.0,-199.8,287.6
08069,-75.0,43.0,101.60000000000002,265.5,-340.5,367.1
08071,-3.1999999999999993,2.0,20.6,37.5,-40.7,58.1
08073,-1.0,5.0,31.80000000000001,49.5,-50.5,81.30000000000001
08075,-15.599999999999998,-1.0,40.20000000000003,85.5,-101.1,125.70000000000003
08077,-124.19999999999997,38.0,72.80000000000001,297.0,-421.2,369.8
08079,-2.0,-1.0,1.0,4.5,-6.5,5.5
08081,-2.4,0.0,6.800000000000001,15.0,-17.4,21.8
08083,-1.0,15.0,27.60000000000001,43.5,-44.5,71.10000000000001
08085,-1.0,13.0,16.8,27.0,-28.0,43.8
08087,-1.7999999999999998,2.0,6.0,12.0,-13.8,18.0
08089,-3.8,-2.0,1.0,7.5,-11.3,8.5
08091,-8.399999999999999,-3.0,1.8000000000000007,16.5,-24.9,18.3
08093,-3.5999999999999996,-1.0,11.800000000000004,24.0,-27.6,35.800000000000004
08095,-1.0,5.0,9.0,15.0,-16.0,24.0
08097,-16.599999999999998,13.0,37.0,81.0,-97.6,118.0
08099,-2.4,-2.0,2.6000000000000014,9.0,-11.4,11.600000000000001
08101,-104.8,12.0,38.000000000000014,216.0,-320.8,254.0
08103,-6.4,-4.0,4.4,18.0,-24.4,22.4
08105,-13.6,0.0,5.4,30.0,-43.6,35.4
08107,-1.0,9.0,14.800000000000002,24.0,-25.0,38.800000000000004
08109,-4.4,-2.0,1.8000000000000007,10.5,-14.9,12.3
08111,-2.5999999999999996,0.0,2.4000000000000004,9.0,-11.6,11.4
08113,-4.199999999999999,3.0,12.400000000000006,27.0,-31.2,39.400000000000006
08115,-0.3999999999999999,0.0,4.800000000000001,9.0,-9.4,13.8
08117,-29.199999999999996,-1.0,20.0,75.0,-104.19999999999999,95.0
08119,-0.3999999999999999,2.0,9.400000000000002,16.5,-16.9,25.900000000000002
08121,-1.0,1.0,4.0,7.5,-8.5,11.5
08123,-131.99999999999997,21.0,50.40000000000001,274.5,-406.5,324.90000000000003
08125,-6.199999999999999,-2.0,1.0,12.0,-18.2,13.0
09000,-1.0,8.0,21.0,33.0,-34.0,54.0
09001,-186.79999999999998,-22.0,154.20000000000002,513.0,-699.8,667.2
09003,-138.4,-33.0,69.2,313.5,-451.9,382.7
09005,-1.0,49.0,65.80000000000001,100.5,-101.5,166.3
09007,-1.0,48.0,99.20000000000003,151.5,-152.5,250.70000000000005
09009,-91.19999999999999,12.0,342.6000000000001,652.5,-743.7,995.1000000000001
09011,-42.0,14.0,223.8,399.0,-441.0,622.8
09013,-13.4,7.0,39.60000000000001,81.0,-94.4,120.60000000000001
09015,-10.2,32.0,95.60000000000001,160.5,-170.7,256.1
10000,-0.3999999999999999,0.0,3.0,6.0,-6.4,9.0
10001,-1.0,48.0,75.8,115.5,-116.5,191.3
10003,-68.6,2.0,147.80000000000007,325.5,-394.1,473.30000000000007
10005,-1.0,53.0,125.80000000000003,190.5,-191.5,316.3
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-803.1999999999999,-321.0,117.60000000000004,1383.0,-2186.2,1500.6000000000001
12000,-31207.799999999996,0.0,8582.600000000006,59686.5,-90894.29999999999,68269.1
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-635.5999999999999,10.0,932.6000000000001,2353.5,-2989.1,3286.1000000000004
13001,-15.2,-6.0,3.6000000000000014,30.0,-45.2,33.6
13003,-1.0,4.0,9.400000000000004,16.5,-17.5,25.900000000000006
13005,-4.4,2.0,4.4,15.0,-19.4,19.4
13007,-0.3999999999999999,0.0,1.4000000000000004,4.5,-4.9,5.9
13009,-23.999999999999996,9.0,31.6,84.0,-108.0,115.6
