state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01121,-12.0,-2.0,10.0,33.0,-45.0,43.0
01123,-11.0,-2.0,4.0,22.5,-33.5,26.5
01125,-58.0,-12.0,4.0,93.0,-151.0,97.0
01127,-27.0,1.0,11.0,57.0,-84.0,68.0
01129,-6.0,-1.0,1.0,10.5,-16.5,11.5
01131,-4.0,0.0,1.0,7.5,-11.5,8.5
01133,-14.0,0.0,4.0,27.0,-41.0,31.0
02000,-1.0,1.0,6.0,10.5,-11.5,16.5
02013,-1.0,1.0,3.0,6.0,-7.0,9.0
02016,-1.0,1.0,5.0,9.0,-10.0,14.0
02020,-1.0,416.0,1112.0,1669.5,-1670.5,2781.5
02050,-1.0,34.0,50.0,76.5,-77.5,126.5
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,7.0,13.0,21.0,-22.0,34.0
02066,-1.0,6.0,12.0,19.5,-20.5,31.5
02068,-1.0,1.0,4.0,7.5,-8.5,11.5
02070,-1.0,8.0,23.0,36.0,-37.0,59.0
02090,-1.0,104.0,264.0,397.5,-398.5,661.5
02100,-1.0,1.0,6.0,10.5,-11.5,16.5
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,41.0,95.0,144.0,-145.0,239.0
02122,-1.0,97.0,180.0,271.5,-272.5,451.5
02130,-1.0,26.0,34.0,52.5,-53.5,86.5
02150,-1.0,23.0,50.0,76.5,-77.5,126.5
02164,-1.0,4.0,12.0,19.5,-20.5,31.5
02170,-1.0,132.0,336.0,505.5,-506.5,841.5
02180,-1.0,34.0,92.0,139.5,-140.5,231.5
02185,-1.0,25.0,50.0,76.5,-77.5,126.5
02188,-1.0,33.0,74.0,112.5,-113.5,186.5
02195,-1.0,2.0,7.0,12.0,-13.0,19.0
02198,-1.0,6.0,17.0,27.0,-28.0,44.0
02220,-1.0,10.0,24.0,37.5,-38.5,61.5
02230,-1.0,0.0,2.0,4.5,-5.5,6.5
02240,-1.0,8.0,18.0,28.5,-29.5,46.5
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,12.0,30.0,46.5,-47.5,76.5
02275,-1.0,2.0,4.0,7.5,-8.5,11.5
02282,-1.0,1.0,6.0,10.5,-11.5,16.5
02290,-1.0,4.0,18.0,28.5,-29.5,46.5
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-17.0,-5.0,1.0,27.0,-44.0,28.0
04003,-46.0,-8.0,6.0,78.0,-124.0,84.0
04005,-48.0,-17.0,1.0,73.5,-121.5,74.5
04007,-27.0,-15.0,1.0,42.0,-69.0,43.0
04009,-16.0,-4.0,4.0,30.0,-46.0,34.0
04011,-5.0,0.0,2.0,10.5,-15.5,12.5
04012,-5.0,-2.0,2.0,10.5,-15.5,12.5
04013,-716.0,-365.0,1.0,1075.5,-1791.5,1076.5
04015,-1.0,30.0,73.0,111.0,-112.0,184.0
04017,-11.0,3.0,51.0,93.0,-104.0,144.0
04019,-180.0,-45.0,107.0,430.5,-610.5,537.5
04021,-126.0,-20.0,33.0,238.5,-364.5,271.5
04023,-12.0,-4.0,1.0,19.5,-31.5,20.5
04025,-42.0,0.0,41.0,124.5,-166.5,165.5
04027,-25.0,-9.0,6.0,46.5,-71.5,52.5
05000,-24.0,-1.0,9.0,49.5,-73.5,58.5
05001,-3.0,-1.0,2.0,7.5,-10.5,9.5
05003,-4.0,-1.0,1.0,7.5,-11.5,8.5
05005,-4.0,-1.0,2.0,9.0,-13.0,11.0
05007,-40.0,-13.0,14.0,81.0,-121.0,95.0
05009,-5.0,0.0,5.0,15.0,-20.0,20.0
05011,-1.0,0.0,2.0,4.5,-5.5,6.5
05013,-1.0,0.0,1.0,3.0,-4.0,4.0
05015,-4.0,-2.0,1.0,7.5,-11.5,8.5
05017,-2.0,-1.0,1.0,4.5,-6.5,5.5
05019,-3.0,-1.0,6.0,13.5,-16.5,19.5
05021,-5.0,-1.0,1.0,9.0,-14.0,10.0
05023,-2.0,0.0,1.0,4.5,-6.5,5.5
05025,-1.0,0.0,1.0,3.0,-4.0,4.0
05027,-3.0,1.0,2.0,7.5,-10.5,9.5
05029,-6.0,-2.0,1.0,10.5,-16.5,11.5
05031,-16.0,-3.0,7.0,34.5,-50.5,41.5
05033,-5.0,0.0,7.0,18.0,-23.0,25.0
05035,-12.0,-5.0,3.0,22.5,-34.5,25.5
05037,-4.0,-1.0,1.0,7.5,-11.5,8.5
05039,-1.0,0.0,1.0,3.0,-4.0,4.0
05041,-2.0,0.0,1.0,4.5,-6.5,5.5
05043,-5.0,-1.0,2.0,10.5,-15.5,12.5
05045,-11.0,-6.0,6.0,25.5,-36.5,31.5
05047,-2.0,1.0,4.0,9.0,-11.0,13.0
05049,-4.0,-1.0,2.0,9.0,-13.0,11.0
05051,-10.0,-2.0,6.0,24.0,-34.0,30.0
05053,-4.0,-1.0,1.0,7.5,-11.5,8.5
05055,-16.0,-3.0,2.0,27.0,-43.0,29.0
05057,-2.0,-1.0,3.0,7.5,-9.5,10.5
05059,-20.0,-5.0,2.0,33.0,-53.0,35.0
05061,-2.0,0.0,3.0,7.5,-9.5,10.5
05063,-5.0,0.0,6.0,16.5,-21.5,22.5
05065,-2.0,0.0,2.0,6.0,-8.0,8.0
05067,-8.0,-2.0,4.0,18.0,-26.0,22.0
05069,-6.0,0.0,3.0,13.5,-19.5,16.5
05071,-9.0,-3.0,2.0,16.5,-25.5,18.5
05073,-2.0,0.0,1.0,4.5,-6.5,5.5
05075,-5.0,0.0,4.0,13.5,-18.5,17.5
05077,-3.0,-1.0,1.0,6.0,-9.0,7.0
05079,-2.0,0.0,1.0,4.5,-6.5,5.5
05081,-2.0,0.0,3.0,7.5,-9.5,10.5
05083,-3.0,0.0,3.0,9.0,-12.0,12.0
05085,-10.0,-4.0,3.0,19.5,-29.5,22.5
05087,-3.0,-1.0,1.0,6.0,-9.0,7.0
05089,-2.0,-1.0,1.0,4.5,-6.5,5.5
05091,-7.0,0.0,7.0,21.0,-28.0,28.0
05093,-11.0,-1.0,7.0,27.0,-38.0,34.0
05095,-2.0,0.0,1.0,4.5,-6.5,5.5
05097,-1.0,0.0,1.0,3.0,-4.0,4.0
05099,-2.0,0.0,1.0,4.5,-6.5,5.5
05101,-1.0,0.0,2.0,4.5,-5.5,6.5
05103,-4.0,0.0,5.0,13.5,-17.5,18.5
05105,-2.0,-1.0,1.0,4.5,-6.5,5.5
05107,-5.0,0.0,2.0,10.5,-15.5,12.5
05109,-1.0,0.0,1.0,3.0,-4.0,4.0
05111,-6.0,-1.0,2.0,12.0,-18.0,14.0
05113,-4.0,0.0,1.0,7.5,-11.5,8.5
05115,-13.0,-3.0,2.0,22.5,-35.5,24.5
05117,-1.0,0.0,2.0,4.5,-5.5,6.5
05119,-26.0,-9.0,41.0,100.5,-126.5,141.5
05121,-2.0,0.0,3.0,7.5,-9.5,10.5
05123,-4.0,-1.0,1.0,7.5,-11.5,8.5
05125,-17.0,-4.0,4.0,31.5,-48.5,35.5
05127,-1.0,0.0,3.0,6.0,-7.0,9.0
05129,-2.0,0.0,1.0,4.5,-6.5,5.5
05131,-17.0,-2.0,10.0,40.5,-57.5,50.5
05133,-2.0,1.0,13.0,22.5,-24.5,35.5
05135,-3.0,0.0,2.0,7.5,-10.5,9.5
05137,-2.0,-1.0,1.0,4.5,-6.5,5.5
05139,-8.0,-1.0,2.0,15.0,-23.0,17.0
05141,-3.0,0.0,1.0,6.0,-9.0,7.0
05143,-39.0,-14.0,10.0,73.5,-112.5,83.5
05145,-10.0,-3.0,13.0,34.5,-44.5,47.5
05147,-2.0,0.0,1.0,4.5,-6.5,5.5
05149,-5.0,0.0,2.0,10.5,-15.5,12.5
06000,-1.0,35.0,146.0,220.5,-221.5,366.5
06001,-128.0,222.0,587.0,1072.5,-1200.5,1659.5
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-13.0,10.0,43.0,84.0,-97.0,127.0
06007,-1.0,82.0,213.0,321.0,-322.0,534.0
06009,-1.0,21.0,47.0,72.0,-73.0,119.0
06011,-1.0,10.0,37.0,57.0,-58.0,94.0
06013,-85.0,184.0,521.0,909.0,-994.0,1430.0
06015,-1.0,10.0,48.0,73.5,-74.5,121.5
06017,-11.0,96.0,158.0,253.5,-264.5,411.5
06019,-175.0,465.0,996.0,1756.5,-1931.5,2752.5
06021,-1.0,7.0,20.0,31.5,-32.5,51.5
06023,-1.0,69.0,135.0,204.0,-205.0,339.0
06025,-32.0,133.0,221.0,379.5,-411.5,600.5
06027,-1.0,6.0,41.0,63.0,-64.0,104.0
06029,-1.0,952.0,1750.0,2626.5,-2627.5,4376.5
06031,-45.0,86.0,228.0,409.5,-454.5,637.5
06033,-17.0,16.0,66.0,124.5,-141.5,190.5
06035,-1.0,0.0,39.0,60.0,-61.0,99.0
06037,-2032.0,-325.0,1.0,3049.5,-5081.5,3050.5
06039,-54.0,67.0,175.0,343.5,-397.5,518.5
06041,-8.0,42.0,112.0,180.0,-188.0,292.0
06043,-1.0,26.0,40.0,61.5,-62.5,101.5
06045,-1.0,60.0,89.0,135.0,-136.0,224.0
06047,-1.0,131.0,271.0,408.0,-409.0,679.0
06049,-1.0,0.0,4.0,7.5,-8.5,11.5
06051,-1.0,10.0,24.0,37.5,-38.5,61.5
06053,-1.0,84.0,172.0,259.5,-260.5,431.5
06055,-1.0,47.0,74.0,112.5,-113.5,186.5
06057,-13.0,55.0,85.0,147.0,-160.0,232.0
06059,-1.0,1355.0,2290.0,3436.5,-3437.5,5726.5
06061,-27.0,129.0,278.0,457.5,-484.5,735.5
06063,-1.0,8.0,28.0,43.5,-44.5,71.5
06065,-1.0,1166.0,2027.0,3042.0,-3043.0,5069.0
06067,-68.0,542.0,886.0,1431.0,-1499.0,2317.0
06069,-1.0,34.0,46.0,70.5,-71.5,116.5
06071,-1.0,1082.0,1791.0,2688.0,-2689.0,4479.0
06073,-23.0,391.0,1742.0,2647.5,-2670.5,4389.5
06075,-17.0,189.0,340.0,535.5,-552.5,875.5
06077,-110.0,324.0,534.0,966.0,-1076.0,1500.0
06079,-25.0,119.0,162.0,280.5,-305.5,442.5
06081,-16.0,152.0,402.0,627.0,-643.0,1029.0
06083,-7.0,200.0,321.0,492.0,-499.0,813.0
06085,-1.0,606.0,1258.0,1888.5,-1889.5,3146.5
06087,-29.0,67.0,155.0,276.0,-305.0,431.0
06089,-1.0,76.0,184.0,277.5,-278.5,461.5
06091,-1.0,1.0,3.0,6.0,-7.0,9.0
06093,-1.0,12.0,36.0,55.5,-56.5,91.5
06095,-1.0,164.0,250.0,376.5,-377.5,626.5
06097,-38.0,147.0,232.0,405.0,-443.0,637.0
06099,-234.0,378.0,665.0,1348.5,-1582.5,2013.5
06101,-1.0,56.0,117.0,177.0,-178.0,294.0
06103,-1.0,15.0,94.0,142.5,-143.5,236.5
06105,-1.0,7.0,15.0,24.0,-25.0,39.0
06107,-122.0,163.0,568.0,1035.0,-1157.0,1603.0
06109,-1.0,49.0,91.0,138.0,-139.0,229.0
06111,-1.0,278.0,451.0,678.0,-679.0,1129.0
06113,-41.0,70.0,102.0,214.5,-255.5,316.5
06115,-1.0,49.0,97.0,147.0,-148.0,244.0
08000,-1.0,0.0,1.0,3.0,-4.0,4.0
08001,-1.0,498.0,795.0,1194.0,-1195.0,1989.0
08003,-1.0,16.0,36.0,55.5,-56.5,91.5
08005,-1.0,555.0,813.0,1221.0,-1222.0,2034.0
08007,-1.0,9.0,16.0,25.5,-26.5,41.5
08009,-1.0,3.0,6.0,10.5,-11.5,16.5
08011,-1.0,3.0,8.0,13.5,-14.5,21.5
08013,-1.0,220.0,368.0,553.5,-554.5,921.5
08014,-1.0,54.0,98.0,148.5,-149.5,246.5
08015,-1.0,13.0,34.0,52.5,-53.5,86.5
08017,-1.0,1.0,2.0,4.5,-5.5,6.5
08019,-1.0,7.0,13.0,21.0,-22.0,34.0
08021,-1.0,6.0,10.0,16.5,-17.5,26.5
08023,-1.0,3.0,4.0,7.5,-8.5,11.5
08025,-1.0,4.0,10.0,16.5,-17.5,26.5
08027,-1.0,4.0,10.0,16.5,-17.5,26.5
08029,-1.0,25.0,38.0,58.5,-59.5,96.5
08031,-1.0,544.0,914.0,1372.5,-1373.5,2286.5
08033,-1.0,2.0,3.0,6.0,-7.0,9.0
08035,-1.0,315.0,471.0,708.0,-709.0,1179.0
08037,-1.0,44.0,91.0,138.0,-139.0,229.0
08039,-1.0,21.0,30.0,46.5,-47.5,76.5
08041,-1.0,876.0,1033.0,1551.0,-1552.0,2584.0
08043,-1.0,75.0,119.0,180.0,-181.0,299.0
08045,-1.0,57.0,76.0,115.5,-116.5,191.5
08047,-1.0,3.0,7.0,12.0,-13.0,19.0
08049,-1.0,13.0,29.0,45.0,-46.0,74.0
08051,-1.0,12.0,25.0,39.0,-40.0,64.0
08053,-1.0,0.0,1.0,3.0,-4.0,4.0
08055,-1.0,6.0,16.0,25.5,-26.5,41.5
08057,-1.0,1.0,2.0,4.5,-5.5,6.5
08059,-1.0,498.0,864.0,1297.5,-1298.5,2161.5
08061,-1.0,0.0,2.0,4.5,-5.5,6.5
08063,-1.0,5.0,8.0,13.5,-14.5,21.5
08065,-1.0,4.0,10.0,16.5,-17.5,26.5
08067,-1.0,46.0,96.0,145.5,-146.5,241.5
08069,-1.0,337.0,457.0,687.0,-688.0,1144.0
08071,-1.0,14.0,28.0,43.5,-44.5,71.5
08073,-1.0,3.0,8.0,13.5,-14.5,21.5
08075,-1.0,25.0,51.0,78.0,-79.0,129.0
08077,-1.0,225.0,342.0,514.5,-515.5,856.5
08079,-1.0,0.0,1.0,3.0,-4.0,4.0
08081,-1.0,14.0,29.0,45.0,-46.0,74.0
08083,-1.0,32.0,57.0,87.0,-88.0,144.0
08085,-1.0,41.0,86.0,130.5,-131.5,216.5
08087,-1.0,22.0,44.0,67.5,-68.5,111.5
08089,-1.0,13.0,26.0,40.5,-41.5,66.5
08091,-1.0,1.0,4.0,7.5,-8.5,11.5
08093,-1.0,15.0,22.0,34.5,-35.5,56.5
08095,-1.0,2.0,5.0,9.0,-10.0,14.0
08097,-1.0,15.0,26.0,40.5,-41.5,66.5
08099,-1.0,10.0,17.0,27.0,-28.0,44.0
08101,-1.0,164.0,360.0,541.5,-542.5,901.5
08103,-1.0,7.0,12.0,19.5,-20.5,31.5
08105,-1.0,12.0,21.0,33.0,-34.0,54.0
08107,-1.0,25.0,44.0,67.5,-68.5,111.5
08109,-1.0,5.0,8.0,13.5,-14.5,21.5
08111,-1.0,0.0,1.0,3.0,-4.0,4.0
08113,-1.0,6.0,15.0,24.0,-25.0,39.0
08115,-1.0,1.0,3.0,6.0,-7.0,9.0
08117,-1.0,29.0,43.0,66.0,-67.0,109.0
08119,-1.0,23.0,37.0,57.0,-58.0,94.0
08121,-1.0,4.0,12.0,19.5,-20.5,31.5
08123,-1.0,406.0,547.0,822.0,-823.0,1369.0
08125,-1.0,6.0,13.0,21.0,-22.0,34.0
09000,-1.0,9.0,38.0,58.5,-59.5,96.5
09001,-1.0,357.0,1775.0,2664.0,-2665.0,4439.0
09003,-1.0,409.0,1267.0,1902.0,-1903.0,3169.0
09005,-1.0,75.0,276.0,415.5,-416.5,691.5
09007,-1.0,66.0,227.0,342.0,-343.0,569.0
09009,-1.0,377.0,1737.0,2607.0,-2608.0,4344.0
09011,-1.0,154.0,568.0,853.5,-854.5,1421.5
09013,-1.0,52.0,192.0,289.5,-290.5,481.5
09015,-1.0,90.0,308.0,463.5,-464.5,771.5
10000,-2.0,0.0,1.0,4.5,-6.5,5.5
10001,-71.0,-22.0,1.0,108.0,-179.0,109.0
10003,-104.0,-10.0,20.0,186.0,-290.0,206.0
10005,-77.0,-20.0,1.0,117.0,-194.0,118.0
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-1.0,347.0,697.0,1047.0,-1048.0,1744.0
12000,-2.0,0.0,2.0,6.0,-8.0,8.0
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-1.0,153.0,723.0,1086.0,-1087.0,1809.0
13001,-1.0,10.0,36.0,55.5,-56.5,91.5
13003,-1.0,4.0,16.0,25.5,-26.5,41.5
13005,-1.0,10.0,36.0,55.5,-56.5,91.5
13007,-1.0,1.0,5.0,9.0,-10.0,14.0
13009,-1.0,15.0,77.0,117.0,-118.0,194.0
13011,-1.0,12.0,33.0,51.0,-52.0,84.0
13013,-1.0,63.0,171.0,258.0,-259.0,429.0
13015,-1.0,72.0,187.0,282.0,-283.0,469.0
13017,-1.0,4.0,34.0,52.5,-53.5,86.5
13019,-1.0,6.0,47.0,72.0,-73.0,119.0
13021,-1.0,74.0,417.0,627.0,-628.0,1044.0
13023,-1.0,3.0,21.0,33.0,-34.0,54.0
13025,-1.0,5.0,42.0,64.5,-65.5,106.5
13027,-1.0,4.0,31.0,48.0,-49.0,79.0
13029,-1.0,17.0,126.0,190.5,-191.5,316.5
13031,-1.0,20.0,165.0,249.0,-250.0,414.0
13033,-1.0,7.0,37.0,57.0,-58.0,94.0
13035,-1.0,13.0,50.0,76.5,-77.5,126.5
13037,-1.0,1.0,12.0,19.5,-20.5,31.5
13039,-1.0,24.0,142.0,214.5,-215.5,356.5
13043,-1.0,3.0,13.0,21.0,-22.0,34.0
13045,-1.0,49.0,219.0,330.0,-331.0,549.0
13047,-1.0,35.0,73.0,111.0,-112.0,184.0
13049,-1.0,7.0,26.0,40.5,-41.5,66.5
13051,-1.0,137.0,674.0,1012.5,-1013.5,1686.5
13053,-1.0,6.0,27.0,42.0,-43.0,69.0
13055,-1.0,19.0,58.0,88.5,-89.5,146.5
13057,-1.0,162.0,520.0,781.5,-782.5,1301.5
13059,-1.0,55.0,195.0,294.0,-295.0,489.0
13061,-1.0,1.0,4.0,7.5,-8.5,11.5
13063,-1.0,128.0,508.0,763.5,-764.5,1271.5
13065,-1.0,4.0,16.0,25.5,-26.5,41.5
13067,-1.0,401.0,1287.0,1932.0,-1933.0,3219.0
13069,-1.0,22.0,84.0,127.5,-128.5,211.5
13071,-1.0,22.0,88.0,133.5,-134.5,221.5
13073,-1.0,64.0,224.0,337.5,-338.5,561.5
13075,-1.0,5.0,60.0,91.5,-92.5,151.5
13077,-1.0,75.0,233.0,351.0,-352.0,584.0
13079,-1.0,4.0,19.0,30.0,-31.0,49.0
13081,-1.0,9.0,32.0,49.5,-50.5,81.5
13083,-1.0,8.0,21.0,33.0,-34.0,54.0
13085,-1.0,17.0,59.0,90.0,-91.0,149.0
13087,-1.0,17.0,59.0,90.0,-91.0,149.0
13089,-1.0,351.0,859.0,1290.0,-1291.0,2149.0
13091,-1.0,8.0,51.0,78.0,-79.0,129.0
13093,-1.0,2.0,23.0,36.0,-37.0,59.0
13095,-1.0,37.0,193.0,291.0,-292.0,484.0
13097,-1.0,95.0,279.0,420.0,-421.0,699.0
13099,-1.0,4.0,36.0,55.5,-56.5,91.5
13101,-1.0,1.0,5.0,9.0,-10.0,14.0
13103,-1.0,23.0,205.0,309.0,-310.0,514.0
13105,-1.0,7.0,22.0,34.5,-35.5,56.5
13107,-1.0,8.0,56.0,85.5,-86.5,141.5
13109,-1.0,7.0,21.0,33.0,-34.0,54.0
13111,-1.0,16.0,51.0,78.0,-79.0,129.0
13113,-1.0,52.0,196.0,295.5,-296.5,491.5
13115,-1.0,56.0,221.0,333.0,-334.0,554.0
13117,-1.0,147.0,441.0,663.0,-664.0,1104.0
13119,-1.0,10.0,36.0,55.5,-56.5,91.5
13121,-1.0,570.0,1293.0,1941.0,-1942.0,3234.0
13123,-1.0,24.0,61.0,93.0,-94.0,154.0
13125,-1.0,1.0,4.0,7.5,-8.5,11.5
13127,-1.0,56.0,357.0,537.0,-538.0,894.0
13129,-1.0,54.0,93.0,141.0,-142.0,234.0
13131,-1.0,10.0,36.0,55.5,-56.5,91.5
13133,-1.0,9.0,31.0,48.0,-49.0,79.0
13135,-1.0,420.0,1008.0,1513.5,-1514.5,2521.5
13137,-1.0,29.0,88.0,133.5,-134.5,221.5
13139,-1.0,126.0,325.0,489.0,-490.0,814.0
13141,-1.0,1.0,8.0,13.5,-14.5,21.5
13143,-1.0,14.0,47.0,72.0,-73.0,119.0
13145,-1.0,13.0,34.0,52.5,-53.5,86.5
13147,-1.0,10.0,25.0,39.0,-40.0,64.0
