state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01057,-4.723150897745321,-1.5768133748944915,2.7683732518148507,12.0,-16.72315089774532,14.76837325181485
01059,-10.715470500399574,-0.4266341649095824,5.895415762182335,25.5,-36.215470500399576,31.395415762182335
01061,-10.433123735669957,-0.010719451379637146,1.5618061429629995,19.5,-29.93312373566996,21.061806142963
01063,-3.1450511886852732,-0.004287780551854858,1.2485873582600298,9.0,-12.145051188685272,10.24858735826003
01065,-4.715432892751982,-1.3848996374464215,1.2451571338185459,10.5,-15.215432892751982,11.745157133818546
01067,-1.5866752701637583,0.8394263460826075,4.686275984999369,10.5,-12.086675270163758,15.18627598499937
01069,-9.669266384187106,-5.049879775796676,4.372199644186028,22.5,-32.169266384187104,26.87219964418603
01071,-14.792460038200423,-2.854290550775147,1.548942801307435,25.5,-40.292460038200424,27.048942801307433
01073,-11.295166228662584,-2.4421366067531736,22.066164935726377,52.5,-63.79516622866258,74.56616493572638
01075,-3.155341862009725,1.200055807977198,3.122754729815628,12.0,-15.155341862009724,15.122754729815629
01077,-9.44287157104916,-0.7959103034129922,15.579471404663298,39.0,-48.44287157104916,54.579471404663295
01079,-10.095893379876602,-0.7980541936889192,3.0987431587252408,22.5,-32.5958933798766,25.59874315872524
01081,-17.95037456854126,-4.4705023902523635,6.238649010748287,37.5,-55.450374568541264,43.73864901074829
01083,-9.445444239380272,-0.07503615965746224,10.22662168448216,31.5,-40.94544423938027,41.72662168448216
01085,-1.574669484618564,-0.004287780551854858,3.127042510367483,9.0,-10.574669484618564,12.127042510367483
01087,-5.98888937821277,-0.9652776352112653,2.8112510573334,13.5,-19.488889378212768,16.3112510573334
01089,-47.928266147909575,-13.976404335413758,5.261260187783055,81.0,-128.92826614790957,86.26126018778305
01091,-5.8062014805017,-0.017151122207419434,1.5618061429629995,12.0,-17.8062014805017,13.561806142963
01093,-9.433438453835079,-0.012863341655564575,4.375629868627512,22.5,-31.93343845383508,26.875629868627513
01095,-9.119362113021737,-3.1643462011686205,25.871955938232418,54.0,-63.11936211302174,79.87195593823242
01097,-40.97323685015529,-14.191320374050424,21.793251288210843,94.5,-135.47323685015527,116.29325128821084
01099,-4.72229334163495,-0.8945292561056544,1.0,9.0,-13.72229334163495,10.0
01101,-9.142516128001752,-1.5068734354048878,17.452134468415736,42.0,-51.14251612800175,59.452134468415736
01103,-7.576422204486897,-0.4965741043991545,7.0070049472005715,24.0,-31.576422204486896,31.00700494720057
01105,-1.574669484618564,-0.004287780551854858,1.5618061429629995,6.0,-7.574669484618564,7.5618061429629995
01107,-1.5832450457222738,-0.09647506241673653,1.2451571338185459,6.0,-7.583245045722274,7.245157133818546
01109,-4.715432892751982,-0.008575561103709717,0.7787591812055723,9.0,-13.715432892751982,9.778759181205572
01111,-2.99409286705793,0.671564667409204,4.0469750739378645,12.0,-14.99409286705793,16.046975073937865
01113,-3.50246707105755,-0.1264895262797161,3.121039617594886,12.0,-15.50246707105755,15.121039617594885
01115,-8.814718889422476,-0.5415958001936367,4.655403965026016,21.0,-29.814718889422476,25.655403965026018
01117,-18.27216891434794,-7.412290110620589,2.4328580082422357,33.0,-51.272168914347944,35.432858008242235
01119,-2.830974847871931,-0.004287780551854858,1.5575183624111446,7.5,-10.330974847871932,9.057518362411145
01121,-10.41854528179365,-1.5133051062326883,4.6819882044475145,24.0,-34.41854528179365,28.681988204447514
01123,-5.978598704888317,-0.8001980839648466,9.940675723899458,24.0,-29.978598704888316,33.94067572389946
01125,-25.812573762199257,-8.699872779024503,1.5034923274577736,42.0,-67.81257376219926,43.50349232745777
01127,-12.590495428065545,2.3341336533407895,19.64960049358118,49.5,-62.090495428065545,69.14960049358118
01129,-3.1450511886852732,-0.05145336662226008,1.0,7.5,-10.645051188685272,8.5
01131,-3.148481413126757,-0.004287780551854858,1.5618061429629995,9.0,-12.148481413126756,10.561806142963
01133,-10.99695970901882,1.2037764668831112,6.243794347410514,27.0,-37.99695970901882,33.243794347410514
02000,-0.004287780551854858,1.5618061429629995,4.693993989992708,9.0,-9.004287780551856,13.693993989992709
02013,-0.004287780551854858,1.5618061429629995,3.127900066477854,7.5,-7.504287780551855,10.627900066477853
02016,-0.004287780551854858,0.7787591812055723,4.380775205289738,9.0,-9.004287780551856,13.380775205289737
02020,-1.0,572.2122350295699,1470.2108069796138,2208.0,-2209.0,3678.210806979614
02050,-1.0,40.660556973936174,67.00566591145576,103.5,-104.5,170.50566591145576
02060,-2.004287780551855,-0.004287780551854858,1.9957122194481451,7.5,-9.504287780551856,9.495712219448144
02063,-1.0,9.38584408970949,15.335714664900381,25.5,-26.5,40.83571466490038
02066,-0.004287780551854858,7.038847094713135,17.22188782200117,28.5,-28.504287780551856,45.72188782200117
02068,-0.004287780551854858,1.5618061429629995,5.946869128804592,10.5,-10.504287780551856,16.446869128804593
02070,-1.0,9.39227576053727,24.42334720183839,39.0,-40.0,63.42334720183839
02090,-1.0,118.12646504074735,241.43422674659573,364.5,-365.5,605.9342267465958
02100,-0.004287780551854858,1.5618061429629995,7.512963052319447,13.5,-13.504287780551856,21.012963052319446
02105,-2.004287780551855,-0.004287780551854858,1.9957122194481451,7.5,-9.504287780551856,9.495712219448144
02110,-1.0,50.08927886916422,116.10297750377842,177.0,-178.0,293.10297750377845
02122,-1.0,128.37039225187172,237.65930776406296,358.5,-359.5,596.159307764063
02130,-1.0,33.64529267225824,47.27631269961007,73.5,-74.5,120.77631269961006
02150,-1.0,28.955586462817386,60.72928443185114,93.0,-94.0,153.72928443185114
02164,-0.004287780551854858,6.260087913507562,13.464119961675895,22.5,-22.504287780551856,35.96411996167589
02170,-1.0,152.59553859000565,334.43447912006695,504.0,-505.0,838.434479120067
02180,-1.0,42.25666536131401,128.69347293184396,195.0,-196.0,323.693472931844
02185,-1.0,31.302583457813743,62.624033150055645,96.0,-97.0,158.62403315005565
02188,-1.0,44.22714610736314,79.84420585983607,121.5,-122.5,201.34420585983605
02195,-0.004287780551854858,2.3448531047204266,9.0790569758343,16.5,-16.504287780551856,25.5790569758343
02198,-1.0,7.826181837022417,18.471332736371572,30.0,-31.0,48.47133273637157
02220,-1.0,7.821894056470562,34.448920980664575,54.0,-55.0,88.44892098066458
02230,-0.004287780551854858,-0.004287780551854858,3.127900066477854,7.5,-7.504287780551855,10.627900066477853
02240,-1.0,7.82403794674649,22.845247492778345,36.0,-37.0,58.84524749277834
02261,-2.004287780551855,-0.004287780551854858,1.9957122194481451,7.5,-9.504287780551856,9.495712219448144
02270,-1.0,14.862885041459625,44.46849186671815,69.0,-70.0,113.46849186671815
02275,-0.004287780551854858,2.3448531047204266,6.260087913507562,12.0,-12.004287780551856,18.26008791350756
02282,-0.004287780551854858,1.5618061429629995,8.765838191131332,15.0,-15.004287780551856,23.76583819113133
02290,-0.004287780551854858,5.474897061474207,20.031423767113832,33.0,-33.004287780551856,53.031423767113836
04000,-2.004287780551855,-0.004287780551854858,1.9957122194481451,7.5,-9.504287780551856,9.495712219448144
04001,-26.17724591352449,-8.405032211522837,1.0,42.0,-68.17724591352449,43.0
04003,-61.290336932451325,-10.09708865027357,4.705353023845106,100.5,-161.79033693245134,105.2053530238451
04005,-36.031955221969284,-22.059853005547538,1.0667854628613807,58.5,-94.53195522196928,59.56678546286138
04007,-36.131642535189876,-18.361678125672938,1.0,57.0,-93.13164253518988,58.0
04009,-20.130042719806497,-0.004287780551854858,4.6837033166682565,39.0,-59.1300427198065,43.68370331666826
04011,-4.408217000821609,-0.008575561103709717,4.3636240830823185,15.0,-19.408217000821608,19.363624083082318
04012,-7.504165990637631,-2.452047618516794,1.241726909377062,15.0,-22.50416599063763,16.24172690937706
04013,-921.2224469400832,-556.7663910635597,1.0,1384.5,-2305.722446940083,1385.5
04015,-9.058635219576669,42.97539561479361,113.01709768670875,186.0,-195.05863521957667,299.0170976867088
04017,-33.24728840405737,7.571585905230954,42.371359906466104,115.5,-148.74728840405737,157.8713599064661
04019,-290.44409629254085,-78.03462678508296,82.28884451076578,561.0,-851.4440962925408,643.2888445107658
04021,-260.098945555076,-135.0656898913926,80.09932163345145,513.0,-773.0989455550759,593.0993216334515
04023,-15.44548184702786,-4.728296234407547,1.0,25.5,-40.945481847027864,26.5
04025,-53.318159752248285,-0.20314256516922313,44.60076631213284,148.5,-201.81815975224828,193.10076631213283
04027,-49.45898946648167,-16.417621276443775,1.0,76.5,-125.95898946648167,77.5
05000,-12.570771637527013,-0.004287780551854858,5.479290244234847,28.5,-41.07077163752702,33.979290244234846
05001,-1.5866752701637583,-0.004287780551854858,3.122754729815628,9.0,-10.586675270163758,12.122754729815629
05003,-6.296962826253514,-0.9374070616242047,1.0,12.0,-18.296962826253512,13.0
05005,-4.409074556931979,-0.23797182062794775,2.7186349974133286,12.0,-16.40907455693198,14.718634997413329
05007,-56.75070304232539,-19.919759345228158,15.261964839408474,109.5,-166.2507030423254,124.76196483940848
05009,-7.8879258769691285,-0.008575561103709717,7.810745827035739,24.0,-31.887925876969128,31.81074582703574
05011,-1.578957265170419,-0.008575561103709717,1.5618061429629995,6.0,-7.578957265170419,7.5618061429629995
05013,-1.264023368246706,-0.004287780551854858,1.5618061429629995,6.0,-7.264023368246706,7.5618061429629995
05015,-4.405644332490495,-1.8083535246946596,1.0,9.0,-13.405644332490496,10.0
05017,-1.578957265170419,-0.006431670827782288,0.7538900540048147,4.5,-6.078957265170419,5.253890054004815
05019,-5.983744041550544,-1.587532826274129,3.754337635883799,15.0,-20.983744041550544,18.7543376358838
05021,-4.40993211304235,-0.18008678317790583,1.4548384778250039,10.5,-14.90993211304235,11.954838477825003
05023,-1.6003961679296932,-0.012863341655564575,1.5618061429629995,6.0,-7.600396167929693,7.5618061429629995
05025,-0.007718004993338744,-0.004287780551854858,1.5618061429629995,4.5,-4.507718004993339,6.0618061429629995
05027,-4.404786776380124,1.559662252687072,3.119324505374144,13.5,-17.904786776380124,16.619324505374145
05029,-5.982028929329801,-1.5768133748944915,1.0,10.5,-16.4820289293298,11.5
05031,-16.711220327495315,-4.169830740578618,9.281651022299414,40.5,-57.21122032749531,49.781651022299414
05033,-6.415305569484709,-0.07503615965746313,4.35676363419935,18.0,-24.41530556948471,22.35676363419935
05035,-14.220048503747854,-5.3264416213912895,1.5549456940800315,25.5,-39.720048503747854,27.054945694080033
05037,-4.725723566076435,-0.004287780551854858,1.5618061429629995,10.5,-15.225723566076436,12.061806142963
05039,-0.007718004993338744,-0.004287780551854858,1.5618061429629995,4.5,-4.507718004993339,6.0618061429629995
05041,-1.5815299335015318,-0.004287780551854858,1.5609485868526285,6.0,-7.581529933501532,7.5609485868526285
05043,-7.228043619258717,-0.010719451379637146,0.7641807273292657,13.5,-20.728043619258717,14.264180727329265
05045,-14.212330498754513,-7.132124244766203,9.03446405809501,37.5,-51.71233049875451,46.53446405809501
05047,-3.149338969237128,1.5553744721352172,3.127900066477854,12.0,-15.149338969237128,15.127900066477853
05049,-3.152769193678613,-0.012863341655564575,1.5618061429629995,9.0,-12.152769193678612,10.561806142963
05051,-15.743264621744155,-3.1600584206167657,3.0267084454540822,30.0,-45.74326462174415,33.026708445454084
05053,-3.148481413126757,-0.004287780551854858,1.5618061429629995,9.0,-12.148481413126756,10.561806142963
05055,-18.551085454636073,-3.1729217622723302,2.895387590916451,33.0,-51.55108545463607,35.89538759091645
05057,-3.1630598670030636,-0.004287780551854858,3.126184954257112,12.0,-15.163059867003064,15.126184954257113
05059,-35.19284373719134,-6.127975156016081,1.2485873582600298,57.0,-92.19284373719134,58.24858735826003
05061,-3.148481413126757,-0.004287780551854858,1.5618061429629995,9.0,-12.148481413126756,10.561806142963
05063,-3.1647749792238056,1.881772805120093,9.055045404743915,21.0,-24.164774979223807,30.055045404743915
05065,-4.718863117193467,-0.021438902759274736,3.123612285925999,13.5,-18.218863117193468,16.623612285926
05067,-12.256695296713671,-3.1493389692371285,5.615641665783833,28.5,-40.75669529671367,34.11564166578383
05069,-3.1862138819830816,0.3414055649163612,4.693136433882337,13.5,-16.686213881983083,18.193136433882337
05071,-11.017541055667724,-1.4447006174030093,3.127900066477854,24.0,-35.01754105566772,27.127900066477853
05073,-1.5815299335015318,-0.004287780551854858,1.5618061429629995,6.0,-7.581529933501532,7.5618061429629995
05075,-4.787467606023148,1.366712127853603,4.680273092226773,15.0,-19.78746760602315,19.680273092226773
05077,-7.228901175369088,-1.574669484618564,1.5609485868526285,15.0,-22.22890117536909,16.56094858685263
05079,-1.9725256813075636,-0.004287780551854858,1.5575183624111446,6.0,-7.972525681307563,7.557518362411145
05081,-3.1596296425615806,-0.017151122207419434,1.5618061429629995,9.0,-12.15962964256158,10.561806142963
05083,-3.149338969237128,-0.008575561103709717,4.4723744490057005,13.5,-16.649338969237128,17.9723744490057
05085,-9.152806801326205,-4.479077951356038,4.6811306483371435,22.5,-31.652806801326207,27.181130648337145
05087,-3.1450511886852732,-0.09647506241673653,1.0,7.5,-10.645051188685272,8.5
05089,-1.578957265170419,-0.05145336662226008,1.5566608063007736,6.0,-7.578957265170419,7.556660806300774
05091,-6.32869240233724,0.6415502035462137,9.687485866922458,25.5,-31.82869240233724,35.18748586692246
05093,-10.065021359903245,1.1480353197089954,9.526921781183392,31.5,-41.56502135990324,41.02692178118339
05095,-1.2648809243570769,-0.004287780551854858,1.547227689086693,6.0,-7.264880924357077,7.547227689086693
05097,-2.830974847871931,-0.004287780551854858,1.4953651155905452,7.5,-10.330974847871932,8.995365115590545
05099,-2.831832403982302,-0.008575561103709717,1.5618061429629995,7.5,-10.331832403982302,9.061806142963
05101,-2.831832403982302,-0.004287780551854858,1.5566608063007734,7.5,-10.331832403982302,9.056660806300773
05103,-5.667095032406089,-0.004287780551854858,4.377344980848254,16.5,-22.16709503240609,20.877344980848253
05105,-3.1450511886852732,-0.004287780551854858,1.5609485868526285,9.0,-12.145051188685272,10.560948586852628
05107,-4.715432892751982,-0.004287780551854858,1.6065342378315774,10.5,-15.215432892751982,12.106534237831578
05109,-4.40135655193864,-0.010719451379637146,1.0,9.0,-13.40135655193864,10.0
05111,-6.320116841233532,-0.7678707584143272,3.0953129342837564,16.5,-22.82011684123353,19.595312934283758
05113,-3.148481413126757,-0.004287780551854858,1.5618061429629995,9.0,-12.148481413126756,10.561806142963
05115,-11.098151330042596,-3.421086023236029,1.0,19.5,-30.598151330042597,20.5
05117,-1.574669484618564,-0.004287780551854858,1.5480852451970635,6.0,-7.574669484618564,7.548085245197063
05119,-32.76255839728021,-3.550809307979762,41.83925350920098,112.5,-145.2625583972802,154.33925350920097
05121,-3.156199418120096,-0.015007231931492004,3.1124640564911763,12.0,-15.156199418120096,15.112464056491177
05123,-2.836120184534157,-0.06646059855375164,1.5523730257489188,7.5,-10.336120184534156,9.052373025748919
05125,-12.72598929350416,-4.984227616858928,5.4767175759037325,28.5,-41.225989293504156,33.976717575903734
05127,-1.578957265170419,-0.004287780551854858,4.0469750739378645,10.5,-12.07895726517042,14.546975073937865
05129,-3.149338969237128,-0.7894786325852094,1.5609485868526285,9.0,-12.149338969237128,10.560948586852628
05131,-13.224651002464826,3.0764466998555964,12.794804586751406,40.5,-53.724651002464825,53.294804586751404
05133,-2.841265521196383,1.5403672402037252,7.512105496209076,16.5,-19.341265521196384,24.012105496209074
05135,-4.736014239400887,-0.010719451379637146,2.8078208328919163,12.0,-16.736014239400888,14.807820832891917
05137,-3.1450511886852732,-0.015007231931492004,1.5523730257489188,9.0,-12.145051188685272,10.552373025748919
05139,-7.565273975052075,-0.9845726476946055,1.5575183624111446,15.0,-22.565273975052076,16.557518362411145
05141,-4.715432892751982,-0.015007231931492004,1.543797464645209,10.5,-15.215432892751982,12.043797464645209
05143,-50.1259429774926,-19.55529799832061,13.368073677314342,97.5,-147.6259429774926,110.86807367731434
05145,-12.266985970038123,-1.653466413783974,17.175579792041148,46.5,-58.76698597003812,63.67557979204115
05147,-2.830974847871931,-0.004287780551854858,1.5240736741066754,7.5,-10.330974847871932,9.024073674106676
05149,-5.983744041550544,-0.006431670827782288,2.946773368974065,13.5,-19.483744041550544,16.446773368974064
06000,-5.6576619151920085,48.138093135598425,85.439266178971,138.0,-143.65766191519202,223.439266178971
06001,-214.68738144824755,556.5941735999398,776.5321796791394,1488.0,-1702.6873814482476,2264.5321796791395
06003,-0.004287780551854858,-0.004287780551854858,1.5618061429629995,4.5,-4.504287780551855,6.0618061429629995
06005,-2.8446957456378668,17.564959382643924,57.30617425898811,91.5,-94.34469574563786,148.8061742589881
06007,-29.213387476192644,157.41092588611022,254.28391492441082,427.5,-456.7133874761926,681.7839149244109
06009,-5.671382812957943,31.29615178698596,59.16919340110888,99.0,-104.67138281295794,158.16919340110888
06011,-1.0,14.580073866649487,80.14884908343535,123.0,-124.0,203.14884908343535
06013,-110.7943552639476,445.41865615259263,593.3677951167311,1057.5,-1168.2943552639476,1650.867795116731
06015,-2.830974847871931,15.645932003217052,76.41080501364858,120.0,-122.83097484787193,196.4108050136486
06017,-11.035549733985512,128.3532411296643,191.0377319855011,306.0,-317.03554973398553,497.03773198550107
06019,-316.2446499307547,580.9699192684325,1266.7875354764255,2376.0,-2692.244649930755,3642.7875354764255
06021,-3.175923208658628,10.5582706420697,26.613306026428074,46.5,-49.67592320865863,73.11330602642808
06023,-9.443729127159529,113.50536332013617,149.9974956283082,240.0,-249.44372912715954,389.99749562830823
06025,-59.084942097874965,193.3482828458067,279.208496503541,510.0,-569.084942097875,789.208496503541
06027,-1.574669484618564,13.690458489099411,49.793211206668666,78.0,-79.57466948461857,127.79321120666867
06029,-1.0,1279.0806769078301,1926.3193123515034,2892.0,-2893.0,4818.319312351503
06031,-44.25282367417992,125.15030490352899,274.2784637787787,480.0,-524.2528236741799,754.2784637787787
06033,-16.77382192355239,33.66029990418973,95.50514509498461,169.5,-186.2738219235524,265.00514509498464
06035,-6.2858145968186925,1.265167585670357,51.66394835378278,88.5,-94.7858145968187,140.16394835378279
06037,-973.872021201429,-398.6439033422132,1.0,1462.5,-2436.372021201429,1463.5
06039,-73.37085614135313,101.74465166184328,256.16151252040794,496.5,-569.8708561413531,752.661512520408
06041,-16.990136867783445,58.62042673502711,143.73311993424883,241.5,-258.49013686778346,385.23311993424886
06043,-1.0,36.005153008910156,55.10678231718435,85.5,-86.5,140.60678231718435
06045,-7.542119960072059,79.41709380037696,109.89691562522422,177.0,-184.54211996007206,286.8969156252242
06047,-26.386700408872567,189.42447247591582,337.78555457965876,547.5,-573.8867004088726,885.2855545796588
06049,-0.004287780551854858,1.5618061429629995,7.826181837022417,13.5,-13.504287780551856,21.326181837022418
06051,-1.260593143805222,15.652363674044835,30.3727889989741,49.5,-50.760593143805224,79.8727889989741
06053,-13.823646776338894,105.23191685506093,200.41542929216206,322.5,-336.3236467763389,522.9154292921621
06055,-22.931860659925807,50.8230163545753,95.8243667724602,178.5,-201.4318606599258,274.32436677246017
06057,-33.99610222043506,75.1489255356778,104.89656329941151,208.5,-242.49610222043506,313.3965632994115
06059,-1.0,1259.5516684499648,2185.2311894454087,3280.5,-3281.5,5465.731189445409
06061,-39.89198306384627,188.15985864169073,355.4372888173734,594.0,-633.8919830638463,949.4372888173734
06063,-1.260593143805222,14.837158358148494,38.510474508478744,61.5,-62.760593143805224,100.01047450847875
06065,-145.73570991794247,1456.388483422033,2605.0839317889627,4128.0,-4273.735709917943,6733.083931788962
06067,-155.4720764831561,791.4739598827532,1169.8029096250737,1989.0,-2144.472076483156,3158.802909625074
06069,-1.4523623366819152,48.13380535504656,56.044723559072516,88.5,-89.95236233668192,144.5447235590725
06071,-130.08894794136347,1293.0447449126323,2006.2248406424512,3207.0,-3337.0889479413636,5213.224840642451
06073,-760.6858261966134,-226.28560056206527,1247.3581017603524,3013.5,-3774.1858261966136,4260.858101760352
06075,-105.07215149762,284.9369067978386,452.49909471865874,838.5,-943.57215149762,1290.9990947186589
06077,-168.1108201962601,453.9785754750261,663.2070085443899,1249.5,-1417.6108201962602,1912.7070085443897
06079,-26.38670040887257,162.54202716719257,217.63388688972177,367.5,-393.88670040887257,585.1338868897218
06081,-61.247248322515226,199.5805001857272,379.5122574339836,663.0,-724.2472483225152,1042.5122574339837
06083,-16.039768231514927,230.91524199767986,367.94888908328477,577.5,-593.5397682315149,945.4488890832847
06085,-63.477301479874775,963.660679748626,1388.6339305064332,2179.5,-2242.9773014798748,3568.133930506433
06087,-22.617784319112467,115.06288168254733,181.9063640869342,307.5,-330.11778431911245,489.4063640869342
06089,-15.708104821218948,154.18092752600384,257.9739358520168,411.0,-426.70810482121897,668.9739358520168
06091,-0.004287780551854858,3.127900066477854,4.693993989992708,9.0,-9.004287780551856,13.693993989992709
06093,-1.260593143805222,19.565454592556044,53.184591803447965,84.0,-85.26059314380522,137.18459180344797
06095,-1.0,205.85130755061437,325.88152564872513,490.5,-491.5,816.3815256487251
06097,-68.68352384033305,161.96423155750767,324.3986146679163,591.0,-659.683523840333,915.3986146679163
06099,-1.0,525.9267086748446,808.3878796589224,1215.0,-1216.0,2023.3878796589224
06101,-3.474563539485291,78.29324481279113,137.14952256271383,213.0,-216.4745635394853,350.14952256271386
06103,-6.2858145968186925,21.510208655294043,123.30272177139487,196.5,-202.78581459681868,319.8027217713949
06105,-0.004287780551854858,9.383700199433562,21.596660134518313,34.5,-34.504287780551856,56.09666013451832
06107,-109.93100706522151,246.52901564675798,763.6233201297088,1311.0,-1420.9310070652216,2074.6233201297086
06109,-4.441661689126077,69.56546381168421,108.66805205750275,171.0,-175.44166168912608,279.66805205750273
06111,-15.479784091442685,396.4675015913738,547.0199905417952,846.0,-861.4797840914426,1393.0199905417953
06113,-30.516000869406046,89.98822778410224,140.5854960772324,258.0,-288.51600086940607,398.5854960772324
06115,-5.0295092335653235,65.75236199458868,123.07440104161864,195.0,-200.02950923356534,318.07440104161867
08000,-0.004287780551854858,-0.004287780551854858,1.5618061429629995,4.5,-4.504287780551855,6.0618061429629995
08001,-1.0,597.0639243393184,889.725287172892,1336.5,-1337.5,2226.225287172892
08003,-1.0,20.344213773761616,48.52661517009084,75.0,-76.0,123.52661517009085
08005,-1.0,666.0685320363889,900.1909980407559,1353.0,-1354.0,2253.190998040756
08007,-1.0,9.387987979985416,17.21760004144932,28.5,-29.5,45.717600041449316
08009,-1.0,4.693993989992708,9.0790569758343,16.5,-17.5,25.5790569758343
08011,-0.004287780551854858,3.1257561762019264,9.069623858620222,16.5,-16.504287780551856,25.569623858620222
08013,-1.0,271.6143889965827,367.5739262586351,553.5,-554.5,921.0739262586351
08014,-1.0,64.16268527803862,80.4680707609109,123.0,-124.0,203.4680707609109
08015,-1.0,16.435410635802263,39.4458430820358,61.5,-62.5,100.9458430820358
08017,-0.004287780551854858,1.5618061429629995,3.127900066477854,7.5,-7.504287780551855,10.627900066477853
08019,-1.0,8.60494101822799,17.21760004144932,28.5,-29.5,45.717600041449316
08021,-1.0,6.260087913507562,9.3914182044269,16.5,-17.5,25.8914182044269
08023,-0.004287780551854858,4.693993989992708,6.260087913507562,12.0,-12.004287780551856,18.26008791350756
08025,-1.0,5.477040951750135,14.090557531081835,24.0,-25.0,38.090557531081835
08027,-1.0,6.260087913507562,15.343432669893721,25.5,-26.5,40.84343266989372
08029,-1.0,28.155388378852543,45.06663008448185,70.5,-71.5,115.56663008448186
08031,-1.0,670.011637418763,1094.9890705549135,1644.0,-1645.0,2738.9890705549133
08033,-0.004287780551854858,2.3448531047204266,4.380775205289738,9.0,-9.004287780551856,13.380775205289737
08035,-1.0,356.89361555876076,501.63070855539627,754.5,-755.5,1256.1307085553963
08037,-1.0,43.8098959431733,90.71424726452,138.0,-139.0,228.71424726452
08039,-1.0,23.47211384023947,35.37228376867644,55.5,-56.5,90.87228376867644
08041,-1.0,982.2115472296243,1280.6206153699789,1923.0,-1924.0,3203.6206153699786
08043,-1.0,97.03350654964314,159.0448230280588,241.5,-242.5,400.5448230280588
08045,-1.0,70.43349264292583,97.06180590128538,148.5,-149.5,245.56180590128537
08047,-1.0,4.693993989992708,7.826181837022417,13.5,-14.5,21.326181837022418
08049,-1.0,16.433266745526332,40.393217441138056,63.0,-64.0,103.39321744113806
08051,-1.0,14.084125860254051,29.744636317347414,46.5,-47.5,76.24463631734741
08053,-0.004287780551854858,-0.004287780551854858,1.5618061429629995,4.5,-4.504287780551855,6.0618061429629995
08055,-1.0,7.82403794674649,18.78369396496417,30.0,-31.0,48.78369396496417
08057,-0.004287780551854858,1.5618061429629995,3.127900066477854,7.5,-7.504287780551855,10.627900066477853
08059,-1.0,617.5989443476376,1018.396463645866,1530.0,-1531.0,2548.396463645866
08061,-0.004287780551854858,-0.004287780551854858,3.127900066477854,7.5,-7.504287780551855,10.627900066477853
08063,-1.0,6.25365624267978,10.637432894355817,18.0,-19.0,28.63743289435582
