state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01065,-20.8,-3.5,0.6000000000000005,33.0,-53.8,33.6
01067,-15.2,-1.0,2.0,27.0,-42.2,29.0
01069,-118.6,5.5,23.200000000000003,214.5,-333.1,237.7
01071,-29.199999999999996,-0.5,4.6000000000000005,52.5,-81.69999999999999,57.1
01073,-200.79999999999995,-5.0,136.2000000000001,507.0,-707.8,643.2
01075,-11.0,-0.5,10.400000000000002,33.0,-44.0,43.400000000000006
01077,-143.8,-19.0,1.8000000000000016,219.0,-362.8,220.8
01079,-7.199999999999998,2.5,6.2,22.5,-29.7,28.7
01081,-87.0,-3.5,15.40000000000001,154.5,-241.5,169.9
01083,-28.999999999999996,3.5,34.8,96.0,-125.0,130.8
01085,-7.8,-3.0,0.20000000000000018,13.5,-21.3,13.7
01087,-11.399999999999999,-3.5,1.0,19.5,-30.9,20.5
01089,-184.59999999999997,-30.5,148.00000000000003,501.0,-685.5999999999999,649.0
01091,-37.6,-4.0,1.0000000000000009,60.0,-97.6,61.0
01093,-45.8,-9.0,1.8000000000000016,72.0,-117.8,73.8
01095,-63.8,-0.5,20.2,127.5,-191.3,147.7
01097,-272.0,-43.5,56.60000000000001,493.5,-765.5,550.1
01099,-14.6,-3.0,0.40000000000000036,24.0,-38.6,24.4
01101,-43.599999999999994,-5.5,69.6,171.0,-214.6,240.6
01103,-88.39999999999999,7.0,31.40000000000001,181.5,-269.9,212.9
01105,-9.6,-1.0,0.40000000000000036,16.5,-26.1,16.9
01107,-16.4,-1.0,8.800000000000004,39.0,-55.4,47.800000000000004
01109,-19.0,-4.0,14.400000000000002,51.0,-70.0,65.4
01111,-17.2,-2.5,0.40000000000000036,28.5,-45.7,28.9
01113,-27.799999999999997,-6.0,6.6000000000000005,52.5,-80.3,59.1
01115,-38.199999999999996,-12.0,24.800000000000004,96.0,-134.2,120.80000000000001
01117,-54.99999999999999,0.0,34.80000000000001,135.0,-190.0,169.8
01119,-15.399999999999999,0.0,14.0,45.0,-60.4,59.0
01121,-34.8,5.0,19.400000000000002,82.5,-117.3,101.9
01123,-49.6,-10.5,3.2,81.0,-130.6,84.2
01125,-156.0,-34.5,45.800000000000004,303.0,-459.0,348.8
01127,-64.6,0.5,11.0,114.0,-178.6,125.0
01129,-8.799999999999999,-2.5,1.0,15.0,-23.799999999999997,16.0
01131,-9.799999999999999,-3.5,0.20000000000000018,16.5,-26.299999999999997,16.7
01133,-39.0,-1.0,11.2,76.5,-115.5,87.7
02000,-19.0,-10.0,1.0,30.0,-49.0,31.0
02013,-26.0,-6.0,1.0,40.5,-66.5,41.5
02016,-40.0,-15.0,1.0,61.5,-101.5,62.5
02020,-2358.2,-734.5,1.0,3540.0,-5898.2,3541.0
02050,-162.8,-47.0,1.0,246.0,-408.8,247.0
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-36.0,-15.5,1.0,55.5,-91.5,56.5
02066,-15.0,-6.5,1.0,24.0,-39.0,25.0
02068,-5.2,-2.0,1.0,10.5,-15.7,11.5
02070,-41.2,-19.5,1.0,64.5,-105.7,65.5
02090,-667.2,-241.5,1.0,1003.5,-1670.7,1004.5
02100,-25.2,-9.5,1.0,40.5,-65.7,41.5
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-162.4,-102.5,1.0,246.0,-408.4,247.0
02122,-296.2,-159.0,1.0,447.0,-743.2,448.0
02130,-89.0,-43.0,1.0,135.0,-224.0,136.0
02150,-94.2,-54.0,1.0,144.0,-238.2,145.0
02164,-13.2,-4.0,1.0,22.5,-35.7,23.5
02170,-585.6,-254.0,1.0,880.5,-1466.1,881.5
02180,-174.8,-73.0,1.0,264.0,-438.8,265.0
02185,-89.8,-46.0,1.0,136.5,-226.3,137.5
02188,-66.8,-41.0,1.0,102.0,-168.8,103.0
02195,-11.4,-4.5,1.0,19.5,-30.9,20.5
02198,-30.4,-16.0,1.0,48.0,-78.4,49.0
02220,-46.8,-22.5,1.0,72.0,-118.8,73.0
02230,-3.4,-1.5,1.0,7.5,-10.9,8.5
02240,-35.4,-21.0,1.0,55.5,-90.9,56.5
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-95.6,-39.0,1.0,145.5,-241.1,146.5
02275,-11.799999999999999,-5.5,1.0,19.5,-31.299999999999997,20.5
02282,-10.0,-4.0,1.0,16.5,-26.5,17.5
02290,-27.4,-10.5,1.0,43.5,-70.9,44.5
04000,-0.19999999999999996,0.0,1.0,3.0,-3.2,4.0
04001,-1.0,23.0,80.4,123.0,-124.0,203.4
04003,-155.0,-34.0,46.60000000000001,303.0,-458.0,349.6
04005,-86.0,42.5,86.2,259.5,-345.5,345.7
04007,-25.599999999999998,3.5,52.0,117.0,-142.6,169.0
04009,-33.4,-4.0,28.6,94.5,-127.9,123.1
04011,-8.8,0.0,4.000000000000001,21.0,-29.8,25.0
04012,-1.0,5.0,17.200000000000003,28.5,-29.5,45.7
04013,-2658.0,-70.0,667.8,4989.0,-7647.0,5656.8
04015,-111.6,21.5,79.8,288.0,-399.6,367.8
04017,-12.599999999999998,39.5,119.2,199.5,-212.1,318.7
04019,-227.2,-27.0,188.4,625.5,-852.7,813.9
04021,-362.8,-168.5,1.0,546.0,-908.8,547.0
04023,-62.4,-8.0,6.2,105.0,-167.4,111.2
04025,-90.6,-18.0,59.2,226.5,-317.1,285.7
04027,-63.8,-0.5,35.00000000000001,150.0,-213.8,185.0
05000,-176.2,-46.5,13.600000000000001,286.5,-462.7,300.1
05001,-18.8,-2.0,5.4,37.5,-56.3,42.9
05003,-12.0,-7.0,6.800000000000003,28.5,-40.5,35.300000000000004
05005,-28.2,-13.5,8.800000000000004,57.0,-85.2,65.80000000000001
05007,-35.8,15.0,56.800000000000004,139.5,-175.3,196.3
05009,-17.0,-4.5,33.6,76.5,-93.5,110.1
05011,-7.4,-3.5,2.0,15.0,-22.4,17.0
05013,-2.0,-0.5,1.8000000000000007,6.0,-8.0,7.800000000000001
05015,-5.0,3.5,10.0,22.5,-27.5,32.5
05017,-2.5999999999999996,4.0,5.800000000000001,13.5,-16.1,19.3
05019,-14.399999999999999,-3.5,0.40000000000000124,24.0,-38.4,24.400000000000002
05021,-6.0,4.0,9.2,24.0,-30.0,33.2
05023,-11.6,0.0,10.8,34.5,-46.1,45.3
05025,-3.4,-0.5,4.6000000000000005,13.5,-16.9,18.1
05027,-24.2,3.0,31.2,85.5,-109.7,116.7
05029,-6.2,-2.0,1.0,12.0,-18.2,13.0
05031,-91.2,0.0,20.4,169.5,-260.7,189.9
05033,-17.0,-5.5,7.000000000000001,37.5,-54.5,44.5
05035,-18.8,15.5,48.60000000000001,102.0,-120.8,150.60000000000002
05037,-18.2,-9.5,1.0,30.0,-48.2,31.0
05039,-4.2,-0.5,2.6000000000000005,12.0,-16.2,14.600000000000001
05041,-8.399999999999999,-0.5,5.4,22.5,-30.9,27.9
05043,-6.199999999999999,-1.0,5.4,19.5,-25.7,24.9
05045,-72.4,11.5,94.2,252.0,-324.4,346.2
05047,-4.2,0.0,1.2000000000000002,10.5,-14.7,11.7
05049,-4.0,-1.0,2.6000000000000005,10.5,-14.5,13.100000000000001
05051,-65.8,-4.0,48.800000000000004,172.5,-238.3,221.3
05053,-1.9999999999999996,7.0,13.2,24.0,-26.0,37.2
05055,-20.4,5.0,17.4,58.5,-78.9,75.9
05057,-1.0,6.5,12.600000000000001,21.0,-22.0,33.6
05059,-3.8,6.0,13.600000000000001,27.0,-30.8,40.6
05061,-11.2,-3.5,0.8000000000000007,19.5,-30.7,20.3
05063,-25.8,-10.0,7.6000000000000005,51.0,-76.8,58.6
05065,-11.6,0.0,6.400000000000001,28.5,-40.1,34.9
05067,-18.4,-3.0,3.0,33.0,-51.4,36.0
05069,-33.4,-6.0,12.400000000000006,70.5,-103.9,82.9
05071,-0.9999999999999996,4.5,19.400000000000002,31.5,-32.5,50.900000000000006
05073,-1.0,2.5,4.0,7.5,-8.5,11.5
05075,-13.8,-6.0,1.0,22.5,-36.3,23.5
05077,-9.0,-0.5,2.2,18.0,-27.0,20.2
05079,-14.0,-2.0,4.800000000000001,28.5,-42.5,33.3
05081,-6.4,-1.5,3.6000000000000005,16.5,-22.9,20.1
05083,-12.2,-6.0,1.6000000000000023,22.5,-34.7,24.1
05085,-25.799999999999997,-0.5,18.800000000000004,67.5,-93.3,86.30000000000001
05087,-3.8,-1.0,4.2,13.5,-17.3,17.7
05089,-14.399999999999999,-1.0,4.2,30.0,-44.4,34.2
05091,-4.999999999999999,4.0,28.800000000000004,51.0,-56.0,79.80000000000001
05093,-16.6,2.0,21.6,58.5,-75.1,80.1
05095,-6.0,0.5,3.000000000000001,15.0,-21.0,18.0
05097,-3.4,1.0,2.8000000000000007,10.5,-13.9,13.3
05099,-6.8,-4.5,1.0,12.0,-18.8,13.0
05101,-2.4,-1.5,1.2000000000000002,7.5,-9.9,8.7
05103,-1.5999999999999999,9.0,25.000000000000004,42.0,-43.6,67.0
05105,-3.2,0.5,14.0,27.0,-30.2,41.0
05107,-6.8,-0.5,6.2,21.0,-27.8,27.2
05109,-9.6,-4.0,6.800000000000002,25.5,-35.1,32.300000000000004
05111,-6.6,-3.0,5.800000000000002,19.5,-26.1,25.3
05113,-3.0,-1.0,10.400000000000002,21.0,-24.0,31.400000000000002
05115,-39.0,-8.0,19.4,88.5,-127.5,107.9
05117,-6.0,-4.5,1.8000000000000007,12.0,-18.0,13.8
05119,-76.39999999999999,-25.0,174.40000000000003,378.0,-454.4,552.4000000000001
05121,-19.599999999999998,-3.0,6.000000000000001,40.5,-60.099999999999994,46.5
05123,-5.6,1.0,17.000000000000007,36.0,-41.6,53.00000000000001
05125,-31.4,-5.0,38.2,106.5,-137.9,144.7
05127,-4.799999999999999,-0.5,1.2000000000000002,10.5,-15.299999999999999,11.7
05129,-5.2,-0.5,2.8000000000000016,13.5,-18.7,16.3
05131,-47.0,-22.0,17.800000000000004,97.5,-144.5,115.30000000000001
05133,-2.2,7.0,21.4,37.5,-39.7,58.9
05135,-9.2,2.0,12.400000000000002,34.5,-43.7,46.900000000000006
05137,-4.6,0.5,3.2,13.5,-18.1,16.7
05139,-9.0,-1.5,55.800000000000004,97.5,-106.5,153.3
05141,-13.0,-3.0,0.6000000000000005,21.0,-34.0,21.6
05143,-52.4,30.0,146.8,300.0,-352.4,446.8
05145,-84.6,-19.5,9.8,142.5,-227.1,152.3
05147,-6.8,-4.5,0.20000000000000018,12.0,-18.8,12.2
05149,-1.0,6.0,13.8,22.5,-23.5,36.3
06000,-140.2,-2.0,642.0000000000001,1176.0,-1316.2,1818.0
06001,-10.2,564.5,1227.6000000000004,1858.5,-1868.7,3086.1000000000004
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-13.799999999999999,3.0,8.600000000000001,34.5,-48.3,43.1
06007,-7.6,47.0,96.2,157.5,-165.1,253.7
06009,-13.6,0.0,13.8,42.0,-55.6,55.8
06011,-6.2,0.0,5.200000000000002,19.5,-25.7,24.700000000000003
06013,-63.39999999999999,443.0,510.8,862.5,-925.9,1373.3
06015,-1.0,4.0,18.2,30.0,-31.0,48.2
06017,-76.39999999999999,35.0,78.60000000000001,234.0,-310.4,312.6
06019,-1.0,234.0,983.6,1477.5,-1478.5,2461.1
06021,-10.0,-3.5,6.2,25.5,-35.5,31.7
06023,-36.0,46.5,81.6,177.0,-213.0,258.6
06025,-22.6,77.5,132.60000000000002,234.0,-256.6,366.6
06027,-14.799999999999999,-2.0,1.6000000000000005,25.5,-40.3,27.1
06029,-288.59999999999997,42.5,163.8,679.5,-968.0999999999999,843.3
06031,-40.0,28.0,74.00000000000003,172.5,-212.5,246.50000000000003
06033,-8.799999999999999,3.0,14.800000000000004,36.0,-44.8,50.800000000000004
06035,-131.0,-4.5,18.200000000000003,225.0,-356.0,243.2
06037,-1.0,2500.5,6151.800000000001,9229.5,-9230.5,15381.300000000001
06039,-41.4,21.5,66.0,162.0,-203.4,228.0
06041,-1.0,100.0,167.0,252.0,-253.0,419.0
06043,-9.0,-2.5,3.4000000000000004,19.5,-28.5,22.9
06045,-10.999999999999998,11.0,25.200000000000006,55.5,-66.5,80.7
06047,-12.199999999999996,66.0,126.80000000000001,210.0,-222.2,336.8
06049,-0.19999999999999996,1.5,2.0,4.5,-4.7,6.5
06051,-5.999999999999999,7.0,21.4,42.0,-48.0,63.4
06053,-98.39999999999998,59.0,164.6,396.0,-494.4,560.6
06055,-1.0,55.5,87.4,133.5,-134.5,220.9
06057,-1.1999999999999993,22.5,58.2,91.5,-92.7,149.7
06059,-125.39999999999998,483.5,2694.6000000000013,4231.5,-4356.9,6926.100000000001
06061,-1.0,135.5,273.8,412.5,-413.5,686.3
06063,-4.2,2.0,11.0,24.0,-28.2,35.0
06065,-13.59999999999998,1256.5,1745.8000000000002,2640.0,-2653.6,4385.8
06067,-19.59999999999998,505.0,912.2000000000002,1399.5,-1419.1,2311.7000000000003
06069,-16.8,-2.0,30.20000000000001,72.0,-88.8,102.20000000000002
06071,-259.9999999999999,964.5,1633.2,2841.0,-3101.0,4474.2
06073,-827.5999999999999,965.0,3276.0,6156.0,-6983.6,9432.0
06075,-148.2,40.0,739.8000000000001,1333.5,-1481.7,2073.3
06077,-1.0,175.0,593.2,892.5,-893.5,1485.7
06079,-47.0,78.5,234.0,421.5,-468.5,655.5
06081,-1.0,247.5,301.0,453.0,-454.0,754.0
06083,-229.4,89.0,183.0,619.5,-848.9,802.5
06085,-378.2,354.5,1044.4,2136.0,-2514.2,3180.4
06087,-76.8,105.5,220.40000000000006,447.0,-523.8,667.4000000000001
06089,-1.0,27.0,92.80000000000001,141.0,-142.0,233.8
06091,-2.0,0.0,2.0,6.0,-8.0,8.0
06093,-10.4,0.0,6.800000000000003,27.0,-37.4,33.800000000000004
06095,-1.0,121.5,234.8,354.0,-355.0,588.8
06097,-0.7999999999999996,107.0,253.8,382.5,-383.3,636.3
06099,-16.79999999999999,187.0,793.6000000000004,1216.5,-1233.3,2010.1000000000004
06101,-6.999999999999998,22.0,47.60000000000001,82.5,-89.5,130.10000000000002
06103,-1.7999999999999994,8.5,40.400000000000006,64.5,-66.3,104.9
06105,-1.7999999999999998,0.0,6.000000000000001,13.5,-15.3,19.5
06107,-1.0,67.5,414.2,624.0,-625.0,1038.2
06109,-12.599999999999998,8.0,27.400000000000002,61.5,-74.1,88.9
06111,-11.399999999999997,171.5,557.0000000000001,855.0,-866.4,1412.0
06113,-33.0,47.5,99.00000000000003,199.5,-232.5,298.5
06115,-6.6,11.5,35.6,64.5,-71.1,100.1
08000,-0.19999999999999996,0.0,1.2000000000000002,4.5,-4.7,5.7
08001,-17.0,54.0,237.8,382.5,-399.5,620.3
08003,-7.199999999999999,-0.5,15.200000000000001,36.0,-43.2,51.2
08005,-38.8,159.0,282.0,481.5,-520.3,763.5
08007,-6.0,1.0,4.4,16.5,-22.5,20.9
08009,-5.4,-2.0,1.0,10.5,-15.9,11.5
08011,-13.0,-4.0,0.40000000000000036,21.0,-34.0,21.4
08013,-2.3999999999999995,101.0,186.20000000000002,285.0,-287.4,471.20000000000005
08014,-1.0,17.0,73.8,112.5,-113.5,186.3
08015,-19.2,-6.5,2.4000000000000004,34.5,-53.7,36.9
08017,-1.0,0.0,3.0,6.0,-7.0,9.0
08019,-3.0,0.5,8.200000000000003,18.0,-21.0,26.200000000000003
08021,-7.0,0.5,1.8000000000000007,13.5,-20.5,15.3
08023,-0.19999999999999996,1.0,2.2,6.0,-6.2,8.2
08025,-6.3999999999999995,-0.5,2.0,13.5,-19.9,15.5
08027,-2.5999999999999996,-1.0,1.0,6.0,-8.6,7.0
08029,-11.6,-2.0,6.200000000000001,28.5,-40.1,34.7
08031,-1.0,77.0,242.20000000000005,366.0,-367.0,608.2
08033,-0.3999999999999999,0.5,2.4000000000000004,6.0,-6.4,8.4
08035,-1.0,68.0,176.6,267.0,-268.0,443.6
08037,-26.8,-14.0,32.0,88.5,-115.3,120.5
08039,-2.2,4.0,5.0,12.0,-14.2,17.0
08041,-36.4,4.5,390.8000000000002,642.0,-678.4,1032.8000000000002
08043,-26.0,14.5,33.0,88.5,-114.5,121.5
08045,-1.0,12.0,55.60000000000001,85.5,-86.5,141.10000000000002
08047,-3.2,-1.0,2.8000000000000007,10.5,-13.7,13.3
08049,-7.0,1.0,12.800000000000004,30.0,-37.0,42.800000000000004
08051,-3.1999999999999993,3.5,6.6000000000000005,16.5,-19.7,23.1
08053,-2.0,0.0,1.0,4.5,-6.5,5.5
08055,-1.0,3.5,16.6,27.0,-28.0,43.6
08057,-1.5999999999999999,0.0,2.0,6.0,-7.6,8.0
08059,-19.4,75.5,161.40000000000003,273.0,-292.4,434.40000000000003
08061,-0.19999999999999996,0.0,2.0,4.5,-4.7,6.5
08063,-4.199999999999999,-1.5,0.8000000000000007,9.0,-13.2,9.8
08065,-8.2,-1.0,4.0,19.5,-27.7,23.5
08067,-4.799999999999999,6.5,27.400000000000006,49.5,-54.3,76.9
08069,-17.0,43.5,307.20000000000005,487.5,-504.5,794.7
08071,-15.399999999999999,-5.5,0.40000000000000213,25.5,-40.9,25.900000000000002
08073,-25.799999999999997,-4.5,1.0,40.5,-66.3,41.5
08075,-10.2,-1.0,3.6000000000000005,22.5,-32.7,26.1
08077,-1.0,34.5,114.8,174.0,-175.0,288.8
08079,-0.3999999999999999,0.0,1.0,3.0,-3.4,4.0
08081,-1.4,2.0,6.400000000000001,13.5,-14.9,19.900000000000002
08083,-6.0,-1.5,14.600000000000001,31.5,-37.5,46.1
08085,-15.0,-4.5,9.0,36.0,-51.0,45.0
08087,-2.2,4.5,14.600000000000003,27.0,-29.2,41.6
08089,-6.0,-3.0,8.600000000000001,22.5,-28.5,31.1
08091,-4.8,-3.0,2.0,10.5,-15.3,12.5
08093,-4.199999999999999,0.5,6.000000000000001,18.0,-22.2,24.0
08095,-4.199999999999999,-2.5,1.0,9.0,-13.2,10.0
08097,-11.6,28.5,41.800000000000004,81.0,-92.6,122.80000000000001
08099,-1.0,2.0,6.600000000000002,12.0,-13.0,18.6
08101,-1.0,29.5,138.2,210.0,-211.0,348.2
08103,-3.2,0.5,6.2,16.5,-19.7,22.7
08105,-4.6,2.5,6.4,18.0,-22.6,24.4
08107,-20.2,-5.5,10.0,46.5,-66.7,56.5
08109,-4.0,0.0,1.4000000000000004,9.0,-13.0,10.4
08111,-1.2,0.0,3.6000000000000005,9.0,-10.2,12.600000000000001
08113,-1.4,8.5,43.400000000000006,69.0,-70.4,112.4
08115,-2.2,1.0,2.0,7.5,-9.7,9.5
08117,-7.199999999999999,4.0,36.0,66.0,-73.2,102.0
08119,-8.6,-4.5,7.800000000000006,25.5,-34.1,33.300000000000004
08121,-3.0,-0.5,1.4000000000000004,7.5,-10.5,8.9
08123,-1.0,52.0,231.0,348.0,-349.0,579.0
08125,-0.9999999999999998,0.0,2.2,6.0,-7.0,8.2
09000,-15.2,-11.5,1.0,25.5,-40.7,26.5
09001,-49.0,20.5,218.60000000000002,402.0,-451.0,620.6
09003,-188.2,-5.0,78.80000000000001,402.0,-590.2,480.8
09005,-63.199999999999996,-15.0,11.200000000000008,114.0,-177.2,125.2
09007,-80.0,-44.0,7.4,132.0,-212.0,139.4
09009,-450.2,38.5,163.0,921.0,-1371.2,1084.0
09011,-85.6,6.0,101.4,282.0,-367.6,383.4
09013,-36.4,-19.0,1.0,57.0,-93.4,58.0
09015,-54.2,-10.5,21.2,115.5,-169.7,136.7
10000,-1.2,1.5,7.800000000000002,15.0,-16.2,22.8
10001,-1.0,100.5,198.60000000000002,300.0,-301.0,498.6
10003,-1.0,307.5,493.40000000000003,742.5,-743.5,1235.9
10005,-1.0,136.5,191.0,288.0,-289.0,479.0
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-766.8,5.0,103.40000000000005,1306.5,-2073.3,1409.9
12000,-16775.0,-1520.0,8176.200000000005,37428.0,-54203.0,45604.200000000004
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-435.99999999999994,-9.5,93.40000000000005,795.0,-1231.0,888.4000000000001
13001,-8.6,1.0,6.2,24.0,-32.6,30.2
13003,-5.3999999999999995,-1.0,4.600000000000001,16.5,-21.9,21.1
13005,-9.0,-3.5,1.4000000000000004,16.5,-25.5,17.9
13007,-2.8,-0.5,1.0,6.0,-8.8,7.0
13009,-18.4,0.5,21.400000000000006,61.5,-79.9,82.9
13011,-7.3999999999999995,1.0,8.2,25.5,-32.9,33.7
13013,-37.0,-2.0,77.8,172.5,-209.5,250.3
13015,-71.0,-25.0,1.0,108.0,-179.0,109.0
13017,-5.599999999999999,2.0,5.2,18.0,-23.599999999999998,23.2
13019,-20.0,1.0,4.0,36.0,-56.0,40.0
13021,-88.8,9.0,77.8,250.5,-339.3,328.3
13023,-6.199999999999999,-0.5,2.4000000000000004,15.0,-21.2,17.4
13025,-6.6,-2.5,2.2,15.0,-21.6,17.2
13027,-5.4,0.0,6.800000000000002,19.5,-24.9,26.3
13029,-21.2,-1.0,13.000000000000004,54.0,-75.2,67.0
13031,-12.6,3.0,44.400000000000006,87.0,-99.6,131.4
13033,-14.399999999999999,-1.0,4.4,30.0,-44.4,34.4
13035,-12.2,-1.5,7.2,31.5,-43.7,38.7
13037,-14.0,-1.5,1.4000000000000012,24.0,-38.0,25.400000000000002
13039,-27.2,1.5,14.4,64.5,-91.7,78.9
13043,-10.4,-0.5,7.4,28.5,-38.9,35.9
13045,-20.799999999999997,4.0,65.2,130.5,-151.3,195.7
13047,-1.1999999999999993,14.5,56.6,88.5,-89.7,145.1
13049,-6.8,-2.0,3.8000000000000007,16.5,-23.3,20.3
