state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01049,-82.42920557894357,-10.493862572937733,12.769921477653384,144.0,-226.42920557894357,156.76992147765338
01051,-50.917462813003375,-14.430567590101795,9.650349007809623,91.5,-142.41746281300337,101.15034900780962
01053,-54.76409172297901,-10.361248518104635,1.0,84.0,-138.764091722979,85.0
01055,-99.42679411167788,-32.92336459425998,10.38080848375306,166.5,-265.92679411167785,176.88080848375307
01057,-13.795797328073515,-3.575020108162733,25.50623797666748,60.0,-73.79579732807352,85.50623797666748
01059,-66.77429743827223,-9.65985663971838,1.0,102.0,-168.77429743827224,103.0
01061,-7.5264791041117265,-3.335314767083334,1.0,13.5,-21.026479104111726,14.5
01063,-9.530917483089306,-1.5460322985167745,0.4777091642530121,16.5,-26.030917483089304,16.977709164253014
01065,-12.774178529028898,-5.106843780985003,0.910596709784085,21.0,-33.7741785290289,21.910596709784084
01067,-22.125537674838,-4.054430790321531,1.0,36.0,-58.125537674838,37.0
01069,-123.46938389466544,-10.364793347075024,7.42065646602665,198.0,-321.46938389466544,205.42065646602666
01071,-36.82389314173278,-13.588054067353514,0.48423164955852493,57.0,-93.82389314173278,57.484231649558524
01073,-455.02449075624463,-33.833379672807986,68.11348165469518,787.5,-1242.5244907562446,855.6134816546952
01075,-20.703044668990128,-4.889854655129039,6.067813862229667,42.0,-62.70304466899013,48.06781386222967
01077,-137.22138407129322,-46.04335143215994,1.0,208.5,-345.7213840712932,209.5
01079,-30.50072979525329,-5.35933981617075,1.0,48.0,-78.50072979525329,49.0
01081,-40.27240802481667,-7.676989058028038,0.8252072671046741,63.0,-103.27240802481667,63.82520726710467
01083,-61.748487568735484,-20.35230453767901,1.499501671620933,96.0,-157.74848756873547,97.49950167162093
01085,-9.341705487084464,-3.69841760767282,0.05361279456850081,16.5,-25.841705487084464,16.5536127945685
01087,-12.896311614034826,-5.36501154252337,1.0,21.0,-33.89631161403483,22.0
01089,-269.45448024767535,-101.74301467506787,57.363936055340616,492.0,-761.4544802476753,549.3639360553407
01091,-25.15515140575576,-0.47657481898248744,0.7213847137792447,40.5,-65.65515140575576,41.221384713779244
01093,-45.964724422013994,-10.259119992416876,1.3406483921388488,72.0,-117.964724422014,73.34064839213885
01095,-67.75500184474814,-14.658929478475955,1.0,103.5,-171.25500184474814,104.5
01097,-413.56018285315463,-148.0087205120226,1.0,622.5,-1036.0601828531546,623.5
01099,-27.275097996707537,-7.390454523198943,1.0,43.5,-70.77509799670753,44.5
01101,-137.43132457294655,-78.4699544079765,1.0,208.5,-345.93132457294655,209.5
01103,-196.21365986967666,-10.594573167037339,10.170581139171052,312.0,-508.2136598696767,322.1705811391711
01105,-9.365790132843795,-2.716171062337713,1.0,16.5,-25.865790132843795,17.5
01107,-15.303723415690467,-3.5757290739568113,1.4875910462804305,27.0,-42.30372341569047,28.487591046280432
01109,-15.615159160502262,-3.099863220768401,6.038589490977439,34.5,-50.11515916050226,40.53858949097744
01111,-19.33228923148167,-6.0777468736148705,1.0,31.5,-50.83228923148167,32.5
01113,-28.01885411441515,-7.633704693248729,1.0,45.0,-73.01885411441515,46.0
01115,-72.85323304312647,-15.386553091243083,2.931778405427078,114.0,-186.85323304312647,116.93177840542708
01117,-201.36976938131312,-40.81382725898655,1.0,304.5,-505.8697693813131,305.5
01119,-15.22764868240321,-0.7155711942678088,3.2094992936052673,30.0,-45.22764868240321,33.20949929360527
01121,-53.6759250367492,-25.605262033397544,6.846781579024249,91.5,-145.1759250367492,98.34678157902425
01123,-38.325678484430995,-23.850009922946697,0.0008507589528932166,60.0,-98.325678484431,60.00085075895289
01125,-176.70425925890927,-57.48610984829816,0.495007929628503,267.0,-443.70425925890925,267.4950079296285
01127,-61.619632562685325,-3.68707415496758,10.046638937830064,109.5,-171.11963256268533,119.54663893783007
01129,-11.082026653816012,-4.391272586717195,1.0,19.5,-30.582026653816012,20.5
01131,-16.351337258499047,-5.367847405699682,0.19119710022825723,27.0,-43.35133725849904,27.19119710022826
01133,-41.47825684511429,-0.23545154631493315,7.835961659864598,75.0,-116.47825684511429,82.8359616598646
02000,-18.091351391062602,-9.500243265084432,1.0,30.0,-48.0913513910626,31.0
02013,-19.236832474526356,-5.345840156270324,1.0,31.5,-50.73683247452635,32.5
02016,-27.446113572683274,-11.312241948874426,1.0,43.5,-70.94611357268327,44.5
02020,-2251.0158100897443,-701.0844474063272,1.0,3379.5,-5630.515810089744,3380.5
02050,-155.3581678928027,-44.81924333855024,1.0,235.5,-390.8581678928027,236.5
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-34.31900007346581,-14.750364897626646,1.0,54.0,-88.31900007346582,55.0
02066,-14.273081112850079,-6.159256771648476,1.0,24.0,-38.27308111285008,25.0
02068,-4.918318931229407,-1.8637027086593903,1.0,9.0,-13.918318931229408,10.0
02070,-39.28275143514208,-18.568635175839166,1.0,61.5,-100.78275143514207,62.5
02090,-636.8420499754014,-230.482635616634,1.0,957.0,-1593.8420499754016,958.0
02100,-24.009670322292006,-9.022959480307865,1.0,39.0,-63.00967032229201,40.0
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-128.82118945922568,-86.00715426640684,1.0,195.0,-323.8211894592257,196.0
02122,-282.6974816711902,-151.73081112850082,1.0,426.0,-708.6974816711902,427.0
02130,-84.9110812597817,-41.00097306033772,1.0,129.0,-213.9110812597817,130.0
02150,-78.61093530073104,-43.76753931368084,1.0,120.0,-198.61093530073106,121.0
02164,-12.554859487654447,-3.7728378477656497,1.0,21.0,-33.55485948765445,22.0
02170,-558.949336299866,-242.41473023604814,1.0,840.0,-1398.949336299866,841.0
02180,-166.81297872744025,-69.63800014693162,1.0,252.0,-418.8129787274403,253.0
02185,-85.6747353154242,-43.86467576899711,1.0,130.5,-216.1747353154242,131.5
02188,-63.71968121570221,-39.09183792123146,1.0,97.5,-161.21968121570222,98.5
02195,-10.836637862458813,-4.250121632542215,1.0,18.0,-28.836637862458815,19.0
02198,-28.973421683968283,-15.22764868240321,1.0,45.0,-73.97342168396828,46.0
02220,-44.628329824639614,-21.432337884498555,1.0,69.0,-113.62832982463962,70.0
02230,-3.200097306033772,-1.3864189238828253,1.0,7.5,-10.700097306033772,8.5
02240,-33.74625953173393,-20.00048653016886,1.0,52.5,-86.24625953173393,53.5
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-91.21122721883236,-37.1827027821252,1.0,139.5,-230.71122721883236,140.5
02275,-11.218464890280064,-5.204689202095345,1.0,19.5,-30.718464890280064,20.5
02282,-9.50024326508443,-3.6757013924493855,1.0,16.5,-26.00024326508443,17.5
02290,-26.109718975308894,-9.977527049860996,1.0,42.0,-68.1097189753089,43.0
04000,-0.18182702782125199,0.0,1.0,3.0,-3.181827027821252,4.0
04001,-11.75863664457404,10.035011898807184,43.529967708992274,84.0,-95.75863664457404,127.52996770899227
04003,-196.66391978074535,-45.44479704525551,1.0,297.0,-493.66391978074535,298.0
04005,-93.3774700256281,-15.451106429844735,23.659932187452743,177.0,-270.3774700256281,200.65993218745274
04007,-51.739231872520946,-24.55778249347965,5.487404765996576,87.0,-138.73923187252095,92.48740476599657
04009,-14.873660009410521,-3.9338691539877533,20.209167828021094,54.0,-68.87366000941051,74.2091678280211
04011,-13.150901003132796,-2.561235169133832,0.47969426847642926,22.5,-35.650901003132795,22.97969426847643
04012,-7.146637180513893,-2.6119449490806694,2.726401989317265,16.5,-23.646637180513892,19.226401989317264
04013,-3308.5801357495875,-1397.6184550110925,183.56242493176555,5239.5,-8548.080135749587,5423.062424931765
04015,-215.03275536936923,-100.01052437270866,1.0,325.5,-540.5327553693692,326.5
04017,-0.5426803920629846,23.103206782398885,67.91043385127136,103.5,-104.04268039206299,171.41043385127136
04019,-654.9362389250841,-179.6481467483695,1.0,984.0,-1638.9362389250841,985.0
04021,-324.39722288344785,-142.88162317042313,1.0,489.0,-813.3972228834479,490.0
04023,-86.01662031154915,-11.795935735610637,0.5282025093275713,132.0,-218.01662031154916,132.52820250932757
04025,-106.12294641443134,-32.77586225775126,8.535465285577585,174.0,-280.12294641443134,182.53546528557757
04027,-95.8888087224274,-57.225815189377585,23.887443316874005,180.0,-275.88880872242737,203.887443316874
05000,-286.14707345342714,-53.529553788899946,1.0,432.0,-718.1470734534271,433.0
05001,-25.841131468920793,-10.109461448712967,1.0,40.5,-66.34113146892079,41.5
05003,-8.493808057958255,-0.47302999001209933,5.094231028859019,22.5,-30.993808057958255,27.59423102885902
05005,-25.28143589779995,-15.97376402544226,7.84415374791141,51.0,-76.28143589779995,58.844153747911406
05007,-129.42694455557358,-36.57711735690591,3.809180535512094,201.0,-330.4269445555736,204.8091805355121
05009,-20.46122415445368,-3.4551674376230337,9.604109457499533,46.5,-66.96122415445367,56.10410945749953
05011,-8.72925960427319,-4.829573836962151,1.0,15.0,-23.72925960427319,16.0
05013,-4.337398025375898,-0.9531496379649749,0.6226667141711748,9.0,-13.337398025375897,9.622666714171174
05015,-7.247907456980641,-4.887018791952729,2.154228620220648,16.5,-23.74790745698064,18.65422862022065
05017,-1.9011947222125904,0.6056440448451941,2.6860858365129343,7.5,-9.40119472221259,10.186085836512934
05019,-18.948811815112414,-8.701035275400784,1.0,30.0,-48.948811815112414,31.0
05021,-1.1352719760290382,2.035368501792658,5.115798569535216,12.0,-13.135271976029038,17.115798569535215
05023,-16.989183330931596,-12.042730734630815,1.0,27.0,-43.989183330931596,28.0
05025,-4.935810619121502,-1.7608945269905056,1.1015102236947112,10.5,-15.4358106191215,11.601510223694712
05027,-12.784966533024058,2.3991803081762217,19.77613848933121,49.5,-62.28496653302406,69.2761384893312
05029,-17.687448269555794,-11.09241695984215,1.0,28.5,-46.187448269555794,29.5
05031,-61.91159138637098,-11.287457455894668,23.62617043511842,129.0,-190.911591386371,152.6261704351184
05033,-31.43578103824766,-8.706707001753404,1.0,49.5,-80.93578103824765,50.5
05035,-9.352493491079624,9.571198464118094,55.79180437124164,99.0,-108.35249349107963,154.79180437124165
05037,-22.229939124723874,-8.470192006747354,1.0,36.0,-58.22993912472387,37.0
05039,-6.6317632281149805,-2.617616675433293,1.0,12.0,-18.63176322811498,13.0
05041,-5.955483719375306,0.24041430687347687,2.0626002785533557,13.5,-19.455483719375305,15.562600278553356
05043,-8.435090709672394,-2.979301584434624,1.5775178700419363,16.5,-24.935090709672394,18.077517870041937
05045,-38.12483619279223,-20.309766590034336,2.902270447857214,63.0,-101.12483619279223,65.90227044785722
05047,-5.2936671128348145,-3.752317733693011,1.0,10.5,-15.793667112834815,11.5
05049,-7.578957553409703,-4.7700019845893395,0.5647884009130286,13.5,-21.0789575534097,14.064788400913029
05051,-75.24914885203887,-16.697133843444917,1.0,115.5,-190.74914885203887,116.5
05053,-2.205824395401243,1.680773250732102,5.851079012878379,13.5,-15.705824395401244,19.35107901287838
05055,-20.518254965369977,-2.7332155512085254,1.0,33.0,-53.51825496536998,34.0
05057,-6.710063012853619,0.4794106821587978,7.215847222552103,22.5,-29.21006301285362,29.715847222552103
05059,-15.86313540049368,-7.744340808465418,1.0,25.5,-41.36313540049368,26.5
05061,-13.80889342804233,-3.794845097195007,0.05247844929797604,22.5,-36.30889342804233,22.552478449297976
05063,-31.2020235195704,-8.228714251182762,5.259621774182856,57.0,-88.2020235195704,62.259621774182854
05065,-17.077826525995647,-4.5189531908047,0.09673289538465324,28.5,-45.57782652599565,28.596732895384655
05067,-16.790747289335634,-6.549358932038814,1.0,27.0,-43.790747289335634,28.0
05069,-40.88758217237495,-13.58450923838313,1.0,63.0,-103.88758217237495,64.0
05071,-5.391250767172359,0.4857913743054949,11.055102888269323,27.0,-32.39125076717236,38.055102888269325
05073,-0.4743061284414393,0.4588213643175957,1.815521693215549,4.5,-4.974306128441439,6.315521693215549
05075,-14.735520255040683,-5.962856963633714,1.0,24.0,-38.73552025504068,25.0
05077,-10.116147546722129,-4.412570870352474,0.14467396360053245,18.0,-28.11614754672213,18.144673963600532
05079,-15.024017423288857,-3.214044164955479,4.8255998833812574,31.5,-46.52401742328885,36.32559988338126
05081,-8.773514050359866,-2.3857099580887473,3.393323149575117,19.5,-28.273514050359864,22.893323149575117
05083,-15.125004113437976,-7.991135807485595,1.7213410746895768,27.0,-42.125004113437974,28.721341074689576
05085,-55.667043326112235,-15.715271090819805,1.0,85.5,-141.16704332611224,86.5
05087,-7.629450898484263,-3.5764380397508884,1.0,13.5,-21.129450898484265,14.5
05089,-13.644786311415956,-1.5467412643108518,2.5749102301684066,25.5,-39.144786311415956,28.074910230168406
05091,-11.683172723011717,-4.390592930736065,11.176239187506479,36.0,-47.683172723011715,47.17623918750648
05093,-27.457515645014418,-8.933650958539406,3.99300439148194,48.0,-75.45751564501441,51.99300439148194
05095,-5.43352010903562,-2.382874094912437,1.5292932155084262,12.0,-17.43352010903562,13.529293215508426
05097,-1.5258901796968525,0.43256032012377266,1.0524348102083068,6.0,-7.5258901796968525,7.0524348102083065
05099,-7.6337046932487285,-3.5558487219096864,0.8138638143994321,13.5,-21.133704693248728,14.313863814399433
05101,-5.677479244879483,-2.7410141749433796,0.19233144549878126,10.5,-16.177479244879482,10.692331445498782
05103,-6.775019260127359,-1.0595319584171996,13.141255811722285,31.5,-38.27501926012736,44.64125581172229
05105,-4.48462426583511,0.12127060212785457,4.261366931178311,15.0,-19.48462426583511,19.261366931178312
05107,-18.97618538503193,-4.588096081397558,0.9086116055606679,30.0,-48.976185385031926,30.90861160556067
05109,-15.54995124207538,-4.033841472480329,2.82143336679613,28.5,-44.04995124207538,31.32143336679613
05111,-9.564123786713555,-5.187004951199016,5.225576435530895,24.0,-33.56412378671355,29.225576435530897
05113,-5.290264077023243,-1.907717207518105,2.1037352751460916,13.5,-18.790264077023245,15.603735275146091
05115,-46.53156827070153,-27.427156928491662,1.0,72.0,-118.53156827070153,73.0
05117,-6.629494537573933,-4.7274054173187805,1.0,12.0,-18.629494537573933,13.0
05119,-191.07527795596556,-112.82836070263951,1.0,289.5,-480.5752779559656,290.5
05121,-12.021028891063922,-0.23686947790308865,5.352384461120673,28.5,-40.52102889106392,33.85238446112067
05123,-11.342480691783202,-6.13129251673802,1.0,19.5,-30.8424806917832,20.5
05125,-73.98824813729928,-25.038611107226608,1.0,112.5,-186.48824813729928,113.5
05127,-3.3619793712087693,-0.9524406721708969,2.715330399004474,10.5,-13.861979371208768,13.215330399004474
05129,-6.996007904243113,-5.125306201443973,0.0014179315881550636,12.0,-18.996007904243115,12.001417931588154
05131,-61.770036872264384,-29.76394824678905,2.2140803137770364,97.5,-159.27003687226437,99.71408031377703
05133,-4.813405671723124,-1.9084261733121823,13.51854545846144,28.5,-33.313405671723125,42.01854545846144
05135,-4.432145816537132,2.0931679396802747,6.5455230264826785,18.0,-22.432145816537133,24.545523026482677
05137,-9.316895917948813,-1.907717207518105,1.0,16.5,-25.816895917948813,17.5
05139,-13.69471248385525,-2.0211891859111057,30.439205242344553,67.5,-81.19471248385526,97.93920524234456
05141,-10.918951494733951,-5.840168429917704,1.0,18.0,-28.918951494733953,19.0
05143,-39.686189642729204,5.760017843846349,131.88927472936422,258.0,-297.68618964272923,389.8892747293642
05145,-91.22916675700526,-18.703434747680404,8.938039056194572,151.5,-242.72916675700526,160.43803905619458
05147,-7.489597902283459,-5.486991110445303,1.0,13.5,-20.98959790228346,14.5
05149,-6.3736247763895655,-3.91472707754766,1.0,12.0,-18.373624776389565,13.0
06000,-492.8932604867895,-1.8864189238828248,459.56814291979293,1429.5,-1922.3932604867896,1889.068142919793
06001,-2964.373099509729,33.65162227013997,578.7608169126286,5316.0,-8280.373099509728,5894.760816912629
06003,-1.0,0.0,0.43256032012377266,3.0,-4.0,3.4325603201237724
06005,-42.52828117162273,-3.9132798361465517,5.81675334451985,73.5,-116.02828117162272,79.31675334451985
06007,-176.78477953596914,4.8075771716754545,80.29230438265184,387.0,-563.7847795359692,467.2923043826518
06009,-67.34703798000412,-6.65783884006032,9.180548345285791,117.0,-184.34703798000413,126.18054834528579
06011,-5.786090850440151,-0.3553042168546332,8.456076097177096,22.5,-28.28609085044015,30.956076097177096
06013,-2014.5094615398832,-137.16985245191464,305.60674354894763,3481.5,-5496.009461539883,3787.1067435489476
06015,-10.836637862458813,-3.2083724386028587,1.9111202433296788,19.5,-30.336637862458815,21.41112024332968
06017,-211.86856801034799,-37.30329372827193,54.63728044077818,400.5,-612.368568010348,455.13728044077817
06019,-1434.5831125438826,52.953619546252455,254.41133944020433,2535.0,-3969.5831125438826,2789.4113394402043
06021,-21.90962166927512,-3.4359960513699876,5.541880043443147,42.0,-63.90962166927512,47.54188004344314
06023,-118.92946550759537,-7.139405729414303,53.07053885080622,259.5,-378.42946550759535,312.5705388508062
06025,-419.39155763119845,-14.495829894497536,127.46864411976355,822.0,-1241.3915576311983,949.4686441197636
06027,-25.918805461398264,-4.630268962002516,0.574442059637665,40.5,-66.41880546139826,41.07444205963767
06029,-593.0034202498884,-211.9140834850037,1.0,892.5,-1485.5034202498884,893.5
06031,-247.80361415861032,-41.73290908749522,14.416082217098271,394.5,-642.3036141586103,408.9160822170983
06033,-41.38280008815897,-3.7884644050483085,0.33502030487589646,64.5,-105.88280008815897,64.8350203048759
06035,-36.22813521257207,-4.27283784776565,9.366389220643548,70.5,-106.72813521257207,79.86638922064355
06037,-2299.7631543477805,-775.5872415701508,1.0,3451.5,-5751.26315434778,3452.5
06039,-259.5969464880045,-13.434850694679216,35.958103070134406,444.0,-703.5969464880045,479.9581030701344
06041,-231.53265994314248,-2.9573236448182207,107.54781994290664,510.0,-741.5326599431424,617.5478199429067
06043,-11.53906593204645,-6.320288077870579,1.0,19.5,-31.039065932046448,20.5
06045,-85.77913676531007,-3.2069545070147063,33.28134366693881,180.0,-265.77913676531006,213.28134366693882
06047,-381.20885484907325,-3.1601627646055803,116.15567138555019,748.5,-1129.7088548490733,864.6556713855502
06049,-1.100048653016886,0.0,0.5372453563272752,4.5,-5.600048653016886,5.037245356327276
06051,-7.817516825293398,-0.23828740949124372,12.285941499247997,31.5,-39.317516825293396,43.785941499248
06053,-613.9682070778485,-52.23705166444707,101.68252839646317,1074.0,-1687.9682070778485,1175.682528396463
06055,-174.06769225604404,1.5736819644858038,66.05095627882301,363.0,-537.067692256044,429.05095627882304
06057,-87.58387045453047,-5.578455839408945,13.984615859766402,153.0,-240.58387045453048,166.9846158597664
06059,-548.8323971357524,-27.608055560003194,151.3750406905684,1051.5,-1600.3323971357524,1202.8750406905683
06061,-430.0827144101935,-39.921648679312256,120.43772839399037,828.0,-1258.0827144101936,948.4377283939904
06063,-21.336881127543244,-6.678428157901522,2.197632307354432,37.5,-58.83688112754324,39.69763230735443
06065,-3316.847103670643,-447.82424501481927,1017.884704612898,6502.5,-9819.347103670643,7520.384704612898
06067,-1924.2283346564227,-114.78785113879556,460.6832340231424,3579.0,-5503.228334656423,4039.683234023142
06069,-107.6652846005508,-15.387971022831236,29.0004060232329,207.0,-314.6652846005508,236.0004060232329
06071,-2726.112183390315,-366.4100266522041,590.1622568540176,4977.0,-7703.112183390314,5567.162256854018
06073,-851.870980382556,540.2333749004054,1184.1149840598057,3055.5,-3907.370980382556,4239.6149840598055
06075,-1088.5434238879425,-122.40524961878053,101.6328858103415,1786.5,-2875.0434238879425,1888.1328858103416
06077,-1447.6128889717036,2.435300112333593,278.0159605717938,2590.5,-4038.112888971704,2868.5159605717936
06079,-505.14750414879177,-84.29557031344531,100.72118471635937,910.5,-1415.6475041487918,1011.2211847163594
06081,-1257.5445102271897,-119.61879487186265,29.983867482019928,1932.0,-3189.5445102271897,1961.9838674820198
06083,-860.0199477369232,-68.56077335347543,66.18934640182695,1392.0,-2252.0199477369233,1458.189346401827
06085,-2756.3185043437393,-573.0363302733707,71.0522748153819,4243.5,-6999.818504343739,4314.552274815382
06087,-486.0203739860069,-34.62399702875389,107.54981677105522,892.5,-1378.520373986007,1000.0498167710552
06089,-162.61288142140648,-15.222715231657613,57.9369582292981,331.5,-494.1128814214065,389.4369582292981
06091,-0.9091351391062601,0.0,1.0,3.0,-3.90913513910626,4.0
06093,-15.450654345906868,-6.419551430569076,15.905389761820713,48.0,-63.45065434590687,63.905389761820715
06095,-507.41007251218065,17.31337492386067,153.05898042014485,993.0,-1500.4100725121807,1146.058980420145
06097,-359.9682176035716,-71.37204190318604,151.97024656127982,768.0,-1127.9682176035717,919.9702465612799
06099,-143.3028719530061,135.02940720723615,1165.006425740677,1965.0,-2108.302871953006,3130.006425740677
06101,-134.7395083904551,-9.530787413855672,39.1171207425903,262.5,-397.23950839045506,301.6171207425903
06103,-67.91977852173598,-4.149440348255563,16.479831821458372,127.5,-195.41977852173596,143.97983182145836
06105,-8.736589209441926,-1.8864189238828248,3.9753901246243304,19.5,-28.236589209441924,23.47539012462433
06107,-638.3693580866865,-46.71919123214644,125.6837197877797,1147.5,-1785.8693580866866,1273.1837197877796
06109,-61.23780553486408,-6.772728750041476,6.319997001284836,103.5,-164.7378055348641,109.81999700128483
06111,-1102.9663388811255,-36.030354924309734,125.38184912099419,1843.5,-2946.4663388811255,1968.8818491209943
06113,-143.52153003034388,13.649734091438258,115.43173439491227,390.0,-533.5215300303439,505.43173439491227
06115,-104.0024326508443,-6.293318067882678,28.369231719532795,201.0,-305.0024326508443,229.3692317195328
08000,-0.18182702782125199,0.0,0.43256032012377266,3.0,-3.181827027821252,3.4325603201237724
08001,-117.26859996463128,-29.294463085747353,19.16274024042446,207.0,-324.2685999646313,226.16274024042445
08003,-8.683870812915988,0.12339749951008683,4.649432857987447,21.0,-29.683870812915988,25.64943285798745
08005,-272.53378020380444,-55.3720835947035,1.0,411.0,-683.5337802038044,412.0
08007,-9.442136728523502,-5.365011542523371,1.7108366570120463,18.0,-27.4421367285235,19.710836657012045
08009,-6.486805678196819,-3.337441664465567,1.0,12.0,-18.48680567819682,13.0
08011,-8.586570744896076,-4.889145689334962,1.0,15.0,-23.586570744896076,16.0
08013,-97.20820312128015,-28.767551695385343,25.13673197312695,186.0,-283.2082031212801,211.13673197312696
08014,-7.392581420581175,3.4849440009742914,36.613961107393585,67.5,-74.89258142058118,104.11396110739358
08015,-21.091831285518523,-9.418733367050825,1.0,34.5,-55.59183128551852,35.5
08017,-0.9091351391062601,0.0,1.8651206402475453,4.5,-5.40913513910626,6.365120640247545
08019,-3.3856663189990774,0.479410682158798,1.7760882145286,9.0,-12.385666318999078,10.7760882145286
08021,-5.104738703147604,-0.7109629166063041,0.27827633688827375,10.5,-15.604738703147603,10.778276336888274
08023,-2.427979299952008,-0.45456756955313005,0.9471826013695424,6.0,-8.427979299952007,6.947182601369542
08025,-6.965790980879168,-2.3629937428653123,0.42153236890065116,12.0,-18.96579098087917,12.421532368900651
08027,-1.708284380153367,-0.5957185237281093,0.047941068215879845,4.5,-6.208284380153367,4.54794106821588
08029,-16.788478598794587,-6.680555055283755,1.967852487392119,28.5,-45.28847859879458,30.46785248739212
08031,-254.53835719330132,-60.132869023969846,20.725840149875914,414.0,-668.5383571933013,434.7258401498759
08033,-0.7540003969178679,0.0,0.5758163521361501,3.0,-3.754000396917868,3.57581635213615
08035,-97.70150953300289,-36.818987046708166,15.39984419683116,171.0,-268.7015095330029,186.39984419683117
08037,-39.87738674295746,-19.540956200057188,13.394573296047971,81.0,-120.87738674295747,94.39457329604797
08039,-10.687186570548223,-6.074911010438558,1.0,18.0,-28.68718657054822,19.0
08041,-286.5633043088992,-109.03066915812553,1.0,432.0,-718.5633043088992,433.0
08043,-17.607163380593743,-6.4298607443961515,14.648981486554517,49.5,-67.10716338059375,64.14898148655452
08045,-10.382241395877445,10.156282500935038,27.33551360628814,58.5,-68.88224139587744,85.83551360628815
08047,-4.341368233822732,-1.763730390166815,2.6750578852898133,12.0,-16.34136823382273,14.675057885289814
08049,-4.669015294440221,-0.8098717864077629,1.5829060100769277,10.5,-15.169015294440221,12.082906010076927
08051,-7.673138171935676,-2.497764004893593,2.294365202739085,16.5,-24.173138171935676,18.794365202739087
08053,-1.8637027086593903,-0.23757844369716574,1.0,4.5,-6.363702708659391,5.5
08055,-1.857791035078807,2.2701110823135138,10.889443537164087,19.5,-21.357791035078808,30.389443537164087
08057,-1.481875680838138,0.0,1.148840480185659,6.0,-7.481875680838138,7.148840480185659
08059,-207.39598789216046,-79.90076103928538,4.558923881054428,319.5,-526.8959878921605,324.05892388105445
08061,-0.7540003969178679,0.0,1.148840480185659,4.5,-5.254000396917868,5.648840480185659
08063,-5.963140549951345,-2.7197158913081,1.0,10.5,-16.463140549951344,11.5
08065,-3.2443953912101176,-1.5261519464696496,1.0,7.5,-10.744395391210118,8.5
08067,-31.159485571925746,-22.28625347957799,1.0,49.5,-80.65948557192574,50.5
08069,-79.77123647287375,-48.15178086208317,93.33025987207529,261.0,-340.77123647287374,354.3302598720753
08071,-23.278687312802976,-8.467001660674006,1.0,37.5,-60.77868731280297,38.5
08073,-20.348461141854756,-5.463565929427791,1.0,33.0,-53.348461141854756,34.0
08075,-13.35855783370883,-5.006871462492429,0.615565332305219,22.5,-35.85855783370883,23.11556533230522
08077,-25.50781268195069,-1.2616621124104839,23.236656615648677,75.0,-100.5078126819507,98.23665661564868
08079,-0.09531496379649747,0.0,0.37359130068477103,3.0,-3.0953149637964974,3.373591300684771
08081,-3.7646574836440196,0.004253794764465413,3.202126049346859,12.0,-15.764657483644019,15.202126049346859
