state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01059,-6.2,2.0,31.6,58.5,-64.7,90.1
01061,-4.799999999999999,5.5,18.2,36.0,-40.8,54.2
01063,-1.0,2.5,12.600000000000001,21.0,-22.0,33.6
01065,-14.799999999999999,-1.5,9.200000000000003,37.5,-52.3,46.7
01067,-1.3999999999999997,5.0,18.4,31.5,-32.9,49.9
01069,-28.999999999999996,24.0,113.4,214.5,-243.5,327.9
01071,-15.2,3.0,14.600000000000001,46.5,-61.7,61.1
01073,-131.4,81.5,382.6,772.5,-903.9,1155.1
01075,-1.1999999999999997,1.5,8.600000000000001,16.5,-17.7,25.1
01077,-13.599999999999998,15.0,68.00000000000003,124.5,-138.1,192.50000000000003
01079,-4.4,5.0,22.400000000000002,42.0,-46.4,64.4
01081,-76.39999999999999,-13.0,18.200000000000006,144.0,-220.39999999999998,162.20000000000002
01083,-26.4,25.0,53.400000000000006,121.5,-147.9,174.9
01085,-1.5999999999999999,6.0,8.2,16.5,-18.1,24.7
01087,-1.0,7.0,13.4,22.5,-23.5,35.9
01089,-20.4,121.0,172.60000000000002,291.0,-311.4,463.6
01091,-5.199999999999999,3.5,14.600000000000001,31.5,-36.7,46.1
01093,-5.0,6.0,10.2,24.0,-29.0,34.2
01095,-27.4,5.0,62.400000000000006,136.5,-163.9,198.9
01097,-32.19999999999999,46.5,578.2,918.0,-950.2,1496.2
01099,-5.3999999999999995,3.5,19.400000000000002,39.0,-44.4,58.400000000000006
01101,-25.6,18.5,93.80000000000001,180.0,-205.6,273.8
01103,-37.8,2.0,52.8,136.5,-174.3,189.3
01105,-2.8,2.5,14.2,27.0,-29.8,41.2
01107,-1.0,7.0,30.6,48.0,-49.0,78.6
01109,-30.599999999999998,-6.0,13.400000000000007,67.5,-98.1,80.9
01111,-0.19999999999999996,4.5,13.600000000000001,22.5,-22.7,36.1
01113,-46.4,-2.0,4.2,78.0,-124.4,82.2
01115,-14.399999999999999,-7.0,9.000000000000002,37.5,-51.9,46.5
01117,-56.0,47.5,179.0,352.5,-408.5,531.5
01119,-1.0,7.0,22.400000000000002,36.0,-37.0,58.400000000000006
01121,-1.0,21.0,44.2,69.0,-70.0,113.2
01123,-2.1999999999999993,8.0,72.2,114.0,-116.2,186.2
01125,-1.0,49.0,273.8,412.5,-413.5,686.3
01127,-88.8,-5.0,4.800000000000001,141.0,-229.8,145.8
01129,-1.0,-0.5,12.0,19.5,-20.5,31.5
01131,-1.2,1.0,19.200000000000006,33.0,-34.2,52.2
01133,-20.799999999999997,-0.5,5.4,40.5,-61.3,45.9
02000,-1.0,10.0,19.0,30.0,-31.0,49.0
02013,-1.0,6.0,26.0,40.5,-41.5,66.5
02016,-1.0,15.0,40.0,61.5,-62.5,101.5
02020,-1.0,734.5,2358.2,3540.0,-3541.0,5898.2
02050,-1.0,47.0,162.8,246.0,-247.0,408.8
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,15.5,36.0,55.5,-56.5,91.5
02066,-1.0,6.5,15.0,24.0,-25.0,39.0
02068,-1.0,2.0,5.2,10.5,-11.5,15.7
02070,-1.0,19.5,41.2,64.5,-65.5,105.7
02090,-1.0,241.5,667.2,1003.5,-1004.5,1670.7
02100,-1.0,9.5,25.200000000000003,40.5,-41.5,65.7
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,102.5,162.4,246.0,-247.0,408.4
02122,-1.0,159.0,296.20000000000005,447.0,-448.0,743.2
02130,-1.0,43.0,89.0,135.0,-136.0,224.0
02150,-1.0,54.0,94.2,144.0,-145.0,238.2
02164,-1.0,4.0,13.2,22.5,-23.5,35.7
02170,-1.0,254.0,585.6,880.5,-881.5,1466.1
02180,-1.0,73.0,174.8,264.0,-265.0,438.8
02185,-1.0,46.0,89.8,136.5,-137.5,226.3
02188,-1.0,41.0,66.8,102.0,-103.0,168.8
02195,-1.0,4.5,11.4,19.5,-20.5,30.9
02198,-1.0,16.0,30.400000000000002,48.0,-49.0,78.4
02220,-1.0,22.5,46.800000000000004,72.0,-73.0,118.80000000000001
02230,-1.0,1.5,3.4000000000000004,7.5,-8.5,10.9
02240,-1.0,21.0,35.4,55.5,-56.5,90.9
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,39.0,95.60000000000001,145.5,-146.5,241.10000000000002
02275,-1.0,5.5,11.800000000000002,19.5,-20.5,31.300000000000004
02282,-1.0,4.0,10.0,16.5,-17.5,26.5
02290,-1.0,10.5,27.400000000000002,43.5,-44.5,70.9
04000,-0.19999999999999996,0.0,0.20000000000000018,3.0,-3.2,3.2
04001,-3.5999999999999988,20.5,37.2,63.0,-66.6,100.2
04003,-18.799999999999997,19.5,189.0,312.0,-330.8,501.0
04005,-2.9999999999999996,68.5,323.6,490.5,-493.5,814.1
04007,-5.999999999999999,21.5,74.0,120.0,-126.0,194.0
04009,-5.6,11.0,45.6,78.0,-83.6,123.6
04011,-1.0,5.0,24.2,39.0,-40.0,63.2
04012,-1.0,5.0,15.200000000000001,25.5,-26.5,40.7
04013,-325.0,748.0,1678.0,3004.5,-3329.5,4682.5
04015,-88.19999999999999,14.5,73.80000000000001,244.5,-332.7,318.3
04017,-37.0,1.0,31.8,103.5,-140.5,135.3
04019,-1.0,292.0,737.0,1107.0,-1108.0,1844.0
04021,-126.6,-35.0,259.6,580.5,-707.1,840.1
04023,-11.399999999999999,7.5,11.2,36.0,-47.4,47.2
04025,-1.0,61.0,99.20000000000002,151.5,-152.5,250.70000000000002
04027,-106.4,-4.5,130.20000000000002,357.0,-463.4,487.20000000000005
05000,-64.0,17.5,212.0,414.0,-478.0,626.0
05001,-6.6,-0.5,25.400000000000006,49.5,-56.1,74.9
05003,-4.0,1.5,17.40000000000001,33.0,-37.0,50.400000000000006
05005,-4.199999999999999,19.5,24.6,45.0,-49.2,69.6
05007,-50.8,35.0,155.8,310.5,-361.3,466.3
05009,-12.4,2.0,19.400000000000002,49.5,-61.9,68.9
05011,-1.0,4.5,10.800000000000004,18.0,-19.0,28.800000000000004
05013,-1.0,2.0,6.2,12.0,-13.0,18.2
05015,-6.0,0.0,9.000000000000007,24.0,-30.0,33.00000000000001
05017,-3.2,0.0,6.2,16.5,-19.7,22.7
05019,-1.9999999999999996,11.5,55.6,87.0,-89.0,142.6
05021,-10.4,-3.5,9.0,30.0,-40.4,39.0
05023,-13.0,-2.5,12.600000000000009,39.0,-52.0,51.60000000000001
05025,-2.4,0.5,9.8,19.5,-21.9,29.3
05027,-15.6,-0.5,17.2,51.0,-66.6,68.2
05029,-1.1999999999999997,5.0,32.400000000000006,52.5,-53.7,84.9
05031,-46.4,27.5,123.80000000000007,256.5,-302.9,380.30000000000007
05033,-9.6,-5.5,17.0,40.5,-50.1,57.5
05035,-11.4,-7.0,11.4,36.0,-47.4,47.4
05037,-14.6,3.0,10.000000000000004,39.0,-53.6,49.0
05039,-0.5999999999999999,4.0,13.8,22.5,-23.1,36.3
05041,-1.7999999999999998,1.5,14.2,25.5,-27.3,39.7
05043,-6.6,2.5,15.400000000000007,34.5,-41.1,49.900000000000006
05045,-1.0,31.5,91.80000000000001,139.5,-140.5,231.3
05047,-4.4,-1.5,6.6000000000000005,18.0,-22.4,24.6
05049,-1.0,4.0,12.8,21.0,-22.0,33.8
05051,-1.0,36.0,116.0,175.5,-176.5,291.5
05053,-4.199999999999999,0.0,10.400000000000004,24.0,-28.2,34.400000000000006
05055,-4.199999999999999,6.0,24.0,43.5,-47.7,67.5
05057,-4.2,-2.5,20.2,39.0,-43.2,59.2
05059,-2.4,12.0,36.2,60.0,-62.4,96.2
05061,-2.8,-0.5,16.800000000000004,30.0,-32.8,46.800000000000004
05063,-14.0,-6.0,16.40000000000001,46.5,-60.5,62.900000000000006
05065,-1.7999999999999998,6.5,19.6,33.0,-34.8,52.6
05067,-1.0,5.5,23.6,37.5,-38.5,61.1
05069,-4.399999999999999,22.0,79.60000000000001,127.5,-131.9,207.10000000000002
05071,-11.4,4.0,15.400000000000002,42.0,-53.4,57.400000000000006
05073,-1.2,0.0,1.4000000000000012,6.0,-7.2,7.400000000000001
05075,-3.8,2.0,11.600000000000001,24.0,-27.8,35.6
05077,-4.2,2.0,15.2,31.5,-35.7,46.7
05079,-2.1999999999999993,14.5,20.0,34.5,-36.7,54.5
05081,-6.6,-1.0,4.2,18.0,-24.6,22.2
05083,-3.4,6.5,13.4,27.0,-30.4,40.4
05085,-11.799999999999999,13.0,37.20000000000002,75.0,-86.8,112.20000000000002
05087,-3.4,-1.0,7.2,18.0,-21.4,25.2
05089,-4.4,3.5,14.8,30.0,-34.4,44.8
05091,-8.399999999999999,-4.0,33.400000000000006,64.5,-72.9,97.9
05093,-11.6,5.5,20.000000000000004,49.5,-61.1,69.5
05095,-1.9999999999999998,-0.5,3.2,9.0,-11.0,12.2
05097,-2.2,-0.5,2.200000000000001,9.0,-11.2,11.200000000000001
05099,-0.39999999999999947,3.0,12.0,19.5,-19.9,31.5
05101,-2.5999999999999996,-0.5,1.2000000000000002,7.5,-10.1,8.7
05103,-10.6,3.5,11.0,33.0,-43.6,44.0
05105,-3.1999999999999997,2.5,5.2,15.0,-18.2,20.2
05107,-4.199999999999999,4.5,18.2,36.0,-40.2,54.2
05109,-1.7999999999999998,2.0,22.6,37.5,-39.3,60.1
05111,-9.2,-4.5,34.80000000000001,67.5,-76.7,102.30000000000001
05113,-6.8,-1.0,5.6000000000000005,19.5,-26.3,25.1
05115,-8.799999999999999,5.5,34.400000000000006,66.0,-74.8,100.4
05117,-2.2,2.5,6.000000000000001,15.0,-17.2,21.0
05119,-61.2,58.0,352.20000000000005,622.5,-683.7,974.7
05121,-5.4,1.0,7.4,21.0,-26.4,28.4
05123,-16.0,0.5,13.2,45.0,-61.0,58.2
05125,-11.599999999999998,18.5,92.0,156.0,-167.6,248.0
05127,-2.8,-0.5,5.2,13.5,-16.3,18.7
05129,-1.7999999999999998,-0.5,12.2,22.5,-24.3,34.7
05131,-29.799999999999997,1.5,20.6,76.5,-106.3,97.1
05133,-18.4,-6.0,7.400000000000003,40.5,-58.9,47.900000000000006
05135,-12.799999999999999,-2.0,5.4,28.5,-41.3,33.9
05137,-5.0,-0.5,31.0,54.0,-59.0,85.0
05139,-5.0,5.0,21.00000000000001,40.5,-45.5,61.500000000000014
05141,-2.8,2.5,10.400000000000006,21.0,-23.8,31.400000000000006
05143,-1.0,25.5,165.2000000000001,250.5,-251.5,415.7000000000001
05145,-40.599999999999994,9.0,29.600000000000012,106.5,-147.1,136.10000000000002
05147,-4.4,2.5,6.600000000000001,18.0,-22.4,24.6
05149,-0.5999999999999999,3.0,11.0,18.0,-18.6,29.0
06000,-1721.0,-323.5,26.00000000000002,2622.0,-4343.0,2648.0
06001,-772.4,-539.0,365.20000000000005,1708.5,-2480.9,2073.7
06003,-2.0,0.0,2.0,6.0,-8.0,8.0
06005,-63.0,-5.0,4.600000000000006,102.0,-165.0,106.60000000000001
06007,-105.2,-5.5,52.6,238.5,-343.7,291.1
06009,-29.4,-5.5,5.200000000000001,54.0,-83.4,59.2
06011,-11.6,-4.0,1.8000000000000016,21.0,-32.6,22.8
06013,-522.0,-98.0,538.6,1591.5,-2113.5,2130.1
06015,-19.0,-9.0,2.0000000000000027,33.0,-52.0,35.0
06017,-72.4,0.5,36.2,165.0,-237.4,201.2
06019,-604.6,-119.5,176.20000000000002,1173.0,-1777.6,1349.2
06021,-2.4,2.0,4.800000000000001,12.0,-14.4,16.8
06023,-54.8,-24.5,16.0,106.5,-161.3,122.5
06025,-165.4,7.0,102.60000000000002,403.5,-568.9,506.1
06027,-9.799999999999999,4.5,6.400000000000001,25.5,-35.3,31.900000000000002
06029,-354.0,135.0,555.2,1365.0,-1719.0,1920.2
06031,-85.8,-7.0,28.000000000000007,172.5,-258.3,200.5
06033,-42.4,-11.0,1.0,66.0,-108.4,67.0
06035,-99.2,-18.5,44.00000000000002,217.5,-316.7,261.5
06037,-1.0,3090.5,6902.4,10356.0,-10357.0,17258.4
06039,-105.6,37.5,73.2,270.0,-375.6,343.2
06041,-103.4,-57.5,1.0,157.5,-260.9,158.5
06043,-17.799999999999997,3.5,11.600000000000001,45.0,-62.8,56.6
06045,-67.2,-37.0,9.800000000000004,117.0,-184.2,126.80000000000001
06047,-106.4,-53.0,55.6,244.5,-350.9,300.1
06049,-4.2,-1.5,0.40000000000000036,9.0,-13.2,9.4
06051,-8.4,0.0,7.800000000000005,25.5,-33.9,33.300000000000004
06053,-167.79999999999998,55.5,186.6,532.5,-700.3,719.1
06055,-92.4,-15.0,40.800000000000004,201.0,-293.4,241.8
06057,-51.4,-18.0,13.2,99.0,-150.4,112.2
06059,-1321.4,-319.0,639.6000000000003,2943.0,-4264.4,3582.6000000000004
06061,-220.6,-93.0,51.400000000000006,409.5,-630.1,460.9
06063,-9.2,0.0,4.800000000000001,22.5,-31.7,27.3
06065,-1980.8,-805.0,354.6,3504.0,-5484.8,3858.6
06067,-697.2,-292.0,297.40000000000003,1494.0,-2191.2,1791.4
06069,-72.6,-8.5,15.800000000000004,133.5,-206.1,149.3
06071,-895.8,-206.5,602.8000000000001,2248.5,-3144.3,2851.3
06073,-16744.6,-5295.5,1783.2000000000003,27793.5,-44538.1,29576.7
06075,-726.1999999999999,67.0,547.2,1912.5,-2638.7,2459.7
06077,-333.2,112.0,235.00000000000003,855.0,-1188.2,1090.0
06079,-81.8,52.5,84.60000000000001,250.5,-332.3,335.1
06081,-361.4,12.0,194.00000000000003,835.5,-1196.9,1029.5
06083,-239.2,50.5,231.20000000000002,708.0,-947.2,939.2
06085,-557.0,-192.0,319.20000000000005,1315.5,-1872.5,1634.7
06087,-154.0,-36.5,119.20000000000002,411.0,-565.0,530.2
06089,-62.6,-14.5,40.4,156.0,-218.6,196.4
06091,-1.2,-1.0,1.0,4.5,-5.7,5.5
06093,-17.4,-8.5,1.0,28.5,-45.9,29.5
06095,-110.0,-8.5,93.2,306.0,-416.0,399.2
06097,-138.0,37.0,126.00000000000001,397.5,-535.5,523.5
06099,-415.0,-288.5,14.800000000000008,645.0,-1060.0,659.8
06101,-62.6,-15.5,8.200000000000003,108.0,-170.6,116.2
06103,-22.4,-7.0,14.2,57.0,-79.4,71.2
06105,-3.4,0.0,4.000000000000001,13.5,-16.9,17.5
06107,-352.4,-107.5,47.80000000000001,601.5,-953.9,649.3
06109,-51.2,-24.0,21.2,111.0,-162.2,132.2
06111,-538.4,-385.5,51.60000000000001,886.5,-1424.9,938.1
06113,-134.6,-21.0,94.40000000000003,345.0,-479.6,439.40000000000003
06115,-57.4,-18.0,20.2,118.5,-175.9,138.7
08000,-0.19999999999999996,0.0,0.20000000000000018,3.0,-3.2,3.2
08001,-250.2,-0.5,34.2,429.0,-679.2,463.2
08003,-3.9999999999999996,4.5,8.0,18.0,-22.0,26.0
08005,-173.0,-23.5,35.2,313.5,-486.5,348.7
08007,-3.0,1.5,17.400000000000002,31.5,-34.5,48.900000000000006
08009,-0.19999999999999996,5.0,10.4,18.0,-18.2,28.4
08011,-3.1999999999999997,1.5,9.400000000000002,21.0,-24.2,30.400000000000002
08013,-208.2,-19.5,50.60000000000001,390.0,-598.2,440.6
08014,-29.0,-8.5,5.6000000000000005,52.5,-81.5,58.1
08015,-2.2,4.0,14.4,27.0,-29.2,41.4
08017,-4.0,-2.0,1.0,7.5,-11.5,8.5
08019,-5.199999999999999,2.0,5.4,18.0,-23.2,23.4
08021,-3.5999999999999996,0.5,4.600000000000001,13.5,-17.1,18.1
08023,-2.8,0.0,4.2,12.0,-14.8,16.2
08025,-23.2,0.0,2.000000000000001,40.5,-63.7,42.5
08027,-1.2,0.0,1.0,4.5,-5.7,5.5
08029,-3.8,10.5,14.4,28.5,-32.3,42.9
08031,-457.4,-60.5,1.0,688.5,-1145.9,689.5
08033,-2.2,-1.0,2.2,9.0,-11.2,11.2
08035,-134.4,-12.0,21.800000000000004,235.5,-369.9,257.3
08037,-33.2,6.5,43.00000000000001,117.0,-150.2,160.0
08039,-5.8,2.5,10.200000000000001,25.5,-31.3,35.7
08041,-559.8,-17.0,157.4,1077.0,-1636.8,1234.4
08043,-13.2,1.0,28.200000000000003,64.5,-77.7,92.7
08045,-36.0,1.5,34.0,105.0,-141.0,139.0
08047,-0.5999999999999999,4.0,6.200000000000001,12.0,-12.6,18.200000000000003
08049,-1.0,4.0,9.0,15.0,-16.0,24.0
08051,-3.0,3.5,13.4,25.5,-28.5,38.9
08053,-1.0,0.0,2.0,4.5,-5.5,6.5
08055,-1.0,3.0,5.0,9.0,-10.0,14.0
08057,-0.19999999999999996,0.0,1.6000000000000005,4.5,-4.7,6.1000000000000005
08059,-93.6,-31.0,47.80000000000001,213.0,-306.6,260.8
08061,-1.4,0.0,1.0,4.5,-5.9,5.5
08063,-4.4,-2.0,3.0,12.0,-16.4,15.0
08065,-4.0,-1.5,0.20000000000000018,7.5,-11.5,7.7
08067,-22.4,12.5,102.8,189.0,-211.4,291.8
08069,-62.0,10.0,84.80000000000001,220.5,-282.5,305.3
08071,-1.5999999999999996,3.0,19.8,33.0,-34.6,52.8
08073,-1.0,4.5,24.400000000000006,39.0,-40.0,63.400000000000006
08075,-10.799999999999999,-2.0,24.600000000000016,54.0,-64.8,78.60000000000002
08077,-76.6,22.0,70.4,222.0,-298.6,292.4
08079,-2.0,-0.5,1.0,4.5,-6.5,5.5
08081,-2.2,1.5,6.4,15.0,-17.2,21.4
08083,-1.0,12.5,23.800000000000004,37.5,-38.5,61.300000000000004
08085,-1.9999999999999998,8.5,16.4,28.5,-30.5,44.9
08087,-1.4,2.5,6.0,12.0,-13.4,18.0
08089,-3.4,-1.5,1.2000000000000002,9.0,-12.4,10.2
08091,-7.199999999999999,-2.0,2.2,16.5,-23.7,18.7
08093,-6.0,-1.5,9.400000000000002,24.0,-30.0,33.400000000000006
08095,-1.0,3.5,9.0,15.0,-16.0,24.0
08097,-14.799999999999999,19.0,36.0,76.5,-91.3,112.5
08099,-3.0,-2.0,1.8000000000000007,7.5,-10.5,9.3
08101,-93.39999999999999,-0.5,32.00000000000001,190.5,-283.9,222.5
08103,-6.2,-3.0,4.2,18.0,-24.2,22.2
08105,-11.799999999999999,0.0,5.2,27.0,-38.8,32.2
08107,-1.0,9.5,13.400000000000002,22.5,-23.5,35.900000000000006
08109,-4.2,-2.5,1.4000000000000004,10.5,-14.7,11.9
08111,-2.5999999999999996,-0.5,2.2,9.0,-11.6,11.2
08113,-3.5999999999999996,3.0,24.0,42.0,-45.6,66.0
08115,-0.19999999999999996,0.0,4.4,9.0,-9.2,13.4
08117,-53.6,-3.5,19.0,109.5,-163.1,128.5
08119,-0.19999999999999996,2.0,8.200000000000001,15.0,-15.2,23.200000000000003
08121,-1.0,0.5,4.0,7.5,-8.5,11.5
08123,-85.79999999999998,5.5,42.2,193.5,-279.29999999999995,235.7
08125,-5.6,-3.0,1.0,10.5,-16.1,11.5
09000,-0.39999999999999947,7.0,21.0,33.0,-33.4,54.0
09001,-146.39999999999998,7.5,148.6,444.0,-590.4,592.6
09003,-131.2,-24.5,76.60000000000001,313.5,-444.7,390.1
09005,-1.0,35.5,59.400000000000006,91.5,-92.5,150.9
09007,-1.0,45.0,79.60000000000002,121.5,-122.5,201.10000000000002
09009,-71.6,14.0,307.8,570.0,-641.6,877.8
09011,-34.0,7.5,222.4,385.5,-419.5,607.9
09013,-16.8,7.0,34.800000000000004,78.0,-94.8,112.80000000000001
09015,-18.8,18.0,91.8,166.5,-185.3,258.3
10000,-0.19999999999999996,0.0,3.0,6.0,-6.2,9.0
10001,-1.0,59.0,84.0,127.5,-128.5,211.5
10003,-46.8,4.0,272.40000000000003,480.0,-526.8,752.4000000000001
10005,-1.0,46.5,112.4,171.0,-172.0,283.4
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-741.6,-206.5,220.00000000000003,1444.5,-2186.1,1664.5
12000,-18796.399999999998,0.0,16445.6,52864.5,-71660.9,69310.1
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-425.79999999999995,32.5,844.8000000000001,1906.5,-2332.3,2751.3
13001,-13.6,-4.0,2.8000000000000007,25.5,-39.1,28.3
13003,-1.0,3.0,7.200000000000002,13.5,-14.5,20.700000000000003
13005,-5.4,0.5,4.2,16.5,-21.9,20.7
13007,-1.0,0.0,1.2000000000000002,4.5,-5.5,5.7
13009,-15.399999999999999,3.5,29.8,69.0,-84.4,98.8
13011,-7.999999999999998,1.0,8.800000000000002,25.5,-33.5,34.300000000000004
13013,-25.799999999999994,8.5,39.2,99.0,-124.8,138.2
13015,-10.2,22.0,59.2,106.5,-116.7,165.7
13017,-25.4,-9.5,6.600000000000001,49.5,-74.9,56.1
13019,-14.4,0.0,3.6000000000000005,28.5,-42.9,32.1
13021,-46.599999999999994,-1.0,85.2,199.5,-246.1,284.7
13023,-13.2,-1.0,3.6000000000000014,27.0,-40.2,30.6
13025,-2.2,0.0,8.8,18.0,-20.2,26.8
13027,-13.2,-1.5,3.000000000000001,27.0,-40.2,30.0
13029,-8.399999999999999,8.5,12.4,33.0,-41.4,45.4
13031,-35.8,-4.0,9.000000000000002,69.0,-104.8,78.0
13033,-24.2,1.5,20.400000000000002,69.0,-93.2,89.4
13035,-12.6,2.0,7.4,31.5,-44.1,38.9
13037,-5.8,0.5,2.2,13.5,-19.3,15.7
13039,-6.999999999999998,9.5,17.400000000000002,37.5,-44.5,54.900000000000006
13043,-5.0,0.0,6.400000000000004,18.0,-23.0,24.400000000000006
13045,-69.19999999999999,-2.5,7.600000000000001,117.0,-186.2,124.6
13047,-23.199999999999996,4.5,15.000000000000004,60.0,-83.19999999999999,75.0
13049,-7.6,-2.0,3.2,18.0,-25.6,21.2
13051,-40.39999999999999,37.0,124.00000000000001,249.0,-289.4,373.0
