state,0.2,0.5,0.8,delta,lower_bound,upper_bound
04013,-2118.3999999999996,-961.0,7522.000000000002,14463.0,-16581.4,21985.0
04015,-40.599999999999994,2.0,142.60000000000008,276.0,-316.6,418.6000000000001
04017,-52.79999999999999,63.0,165.80000000000004,328.5,-381.3,494.30000000000007
04019,-567.4,-80.0,1003.4000000000003,2358.0,-2925.4,3361.4000000000005
04021,-303.8,-17.0,200.20000000000007,757.5,-1061.3,957.7
04023,-185.0,-11.0,127.80000000000005,469.5,-654.5,597.3000000000001
04025,-113.8,-1.0,156.40000000000003,406.5,-520.3,562.9000000000001
04027,-57.79999999999999,-6.0,270.20000000000005,493.5,-551.3,763.7
05000,-39.0,4.0,147.60000000000008,280.5,-319.5,428.1000000000001
05001,-2.8,3.0,33.800000000000004,55.5,-58.3,89.30000000000001
05003,-7.199999999999999,-2.0,7.200000000000006,24.0,-31.2,31.200000000000006
05005,-5.0,-1.0,20.000000000000014,39.0,-44.0,59.000000000000014
05007,-71.8,-5.0,285.8000000000002,537.0,-608.8,822.8000000000002
05009,-5.8,2.0,23.80000000000001,45.0,-50.8,68.80000000000001
05011,-1.0,2.0,16.8,27.0,-28.0,43.8
05013,-0.3999999999999999,0.0,3.8000000000000025,7.5,-7.9,11.300000000000002
05015,-10.399999999999999,0.0,20.200000000000017,48.0,-58.4,68.20000000000002
05017,-0.3999999999999999,1.0,15.600000000000003,25.5,-25.9,41.1
05019,-3.1999999999999997,6.0,27.200000000000014,48.0,-51.2,75.20000000000002
05021,-17.799999999999997,1.0,20.200000000000014,58.5,-76.3,78.70000000000002
05023,-0.7999999999999998,1.0,18.20000000000001,30.0,-30.8,48.20000000000001
05025,-1.0,1.0,7.0000000000000036,13.5,-14.5,20.500000000000004
05027,-2.799999999999999,2.0,18.200000000000003,33.0,-35.8,51.2
05029,-13.2,-3.0,23.80000000000002,57.0,-70.2,80.80000000000001
05031,-20.6,4.0,224.2000000000001,369.0,-389.6,593.2
05033,-1.0,12.0,74.80000000000004,114.0,-115.0,188.80000000000004
05035,-14.599999999999998,10.0,70.80000000000004,129.0,-143.6,199.80000000000004
05037,-4.0,1.0,12.000000000000005,25.5,-29.5,37.50000000000001
05039,-1.0,2.0,4.800000000000001,9.0,-10.0,13.8
05041,-0.19999999999999973,1.0,9.800000000000006,16.5,-16.7,26.300000000000004
05043,-0.19999999999999973,3.0,15.200000000000008,25.5,-25.7,40.70000000000001
05045,-44.199999999999996,-7.0,152.40000000000012,297.0,-341.2,449.4000000000001
05047,-1.0,3.0,14.800000000000004,24.0,-25.0,38.800000000000004
05049,-3.3999999999999995,0.0,9.600000000000005,21.0,-24.4,30.600000000000005
05051,-1.0,7.0,123.80000000000004,187.5,-188.5,311.30000000000007
05053,-7.4,-1.0,12.20000000000001,31.5,-38.9,43.70000000000001
05055,-20.0,-3.0,84.00000000000006,157.5,-177.5,241.50000000000006
05057,-2.8,-1.0,15.00000000000001,28.5,-31.3,43.500000000000014
05059,-26.2,-7.0,24.800000000000026,78.0,-104.2,102.80000000000003
05061,-2.1999999999999997,3.0,11.400000000000004,22.5,-24.7,33.900000000000006
05063,-7.599999999999999,1.0,22.600000000000016,46.5,-54.1,69.10000000000002
05065,-0.3999999999999999,1.0,8.600000000000001,15.0,-15.4,23.6
05067,-22.0,-8.0,10.400000000000006,49.5,-71.5,59.900000000000006
05069,-35.4,-6.0,47.40000000000004,126.0,-161.4,173.40000000000003
05071,-11.399999999999999,2.0,27.40000000000001,60.0,-71.4,87.4
05073,-1.4,2.0,6.600000000000003,13.5,-14.9,20.1
05075,-6.6,0.0,15.800000000000008,34.5,-41.1,50.30000000000001
05077,-2.0,1.0,9.800000000000002,18.0,-20.0,27.800000000000004
05079,-3.9999999999999996,1.0,5.400000000000002,15.0,-19.0,20.400000000000002
05081,-1.7999999999999998,1.0,24.400000000000006,40.5,-42.3,64.9
05083,-6.6,3.0,18.400000000000006,39.0,-45.6,57.400000000000006
05085,-11.2,3.0,88.80000000000007,151.5,-162.7,240.30000000000007
05087,-3.3999999999999995,0.0,17.800000000000004,33.0,-36.4,50.800000000000004
05089,-9.0,-1.0,5.400000000000004,22.5,-31.5,27.900000000000006
05091,-6.8,0.0,50.40000000000001,87.0,-93.8,137.4
05093,-11.0,5.0,72.60000000000004,126.0,-137.0,198.60000000000002
05095,-1.0,1.0,8.800000000000004,15.0,-16.0,23.800000000000004
05097,-0.3999999999999999,0.0,8.400000000000002,15.0,-15.4,23.400000000000002
05099,-4.0,-1.0,11.000000000000004,24.0,-28.0,35.0
05101,-1.0,2.0,7.8000000000000025,13.5,-14.5,21.300000000000004
05103,-5.799999999999999,5.0,34.20000000000001,61.5,-67.3,95.70000000000002
05105,-2.0,-1.0,18.0,30.0,-32.0,48.0
05107,-1.1999999999999997,2.0,29.400000000000006,48.0,-49.2,77.4
05109,-0.3999999999999999,0.0,7.8000000000000025,13.5,-13.9,21.300000000000004
05111,-6.0,2.0,38.600000000000016,67.5,-73.5,106.10000000000002
05113,-4.4,1.0,6.800000000000001,18.0,-22.4,24.8
05115,-43.8,-4.0,70.60000000000005,172.5,-216.3,243.10000000000005
05117,-0.3999999999999999,2.0,9.0,15.0,-15.4,24.0
05119,-21.599999999999998,53.0,461.6000000000003,726.0,-747.6,1187.6000000000004
05121,-4.799999999999999,0.0,13.800000000000008,28.5,-33.3,42.30000000000001
05123,-6.199999999999999,2.0,26.600000000000016,51.0,-57.2,77.60000000000002
05125,-8.0,-1.0,118.2000000000001,190.5,-198.5,308.7000000000001
05127,-0.3999999999999999,3.0,4.200000000000001,9.0,-9.4,13.200000000000001
05129,-2.0,-1.0,7.600000000000001,15.0,-17.0,22.6
05131,-27.4,-2.0,125.20000000000007,231.0,-258.4,356.20000000000005
05133,-1.4,12.0,29.000000000000007,48.0,-49.4,77.0
05135,-1.7999999999999998,0.0,9.400000000000007,18.0,-19.8,27.400000000000006
05137,-1.0,0.0,8.000000000000005,15.0,-16.0,23.000000000000007
05139,-18.4,2.0,30.000000000000014,75.0,-93.4,105.00000000000001
05141,-3.0,0.0,9.600000000000005,19.5,-22.5,29.100000000000005
05143,-34.8,-13.0,332.40000000000026,552.0,-586.8,884.4000000000003
05145,-19.4,19.0,87.40000000000003,162.0,-181.4,249.40000000000003
05147,-2.0,-1.0,3.8000000000000007,9.0,-11.0,12.8
05149,-16.799999999999997,2.0,18.000000000000014,54.0,-70.8,72.00000000000001
06000,-1.0,0.0,3208.4000000000005,4815.0,-4816.0,8023.400000000001
06001,-8575.0,-899.0,606.2000000000005,13773.0,-22348.0,14379.2
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-88.0,-34.0,19.600000000000016,162.0,-250.0,181.60000000000002
06007,-625.4,-175.0,73.20000000000006,1050.0,-1675.4,1123.2
06009,-155.2,-47.0,15.600000000000014,258.0,-413.2,273.6
06011,-52.0,-20.0,4.800000000000004,85.5,-137.5,90.30000000000001
06013,-5617.4,-603.0,361.6000000000003,8970.0,-14587.4,9331.6
06015,-88.6,-18.0,12.800000000000011,153.0,-241.6,165.8
06017,-498.2,-252.0,68.80000000000007,852.0,-1350.2,920.8000000000001
06019,-5354.4,-1084.0,999.6000000000001,9532.5,-14886.9,10532.1
06021,-96.19999999999999,-23.0,6.400000000000006,156.0,-252.2,162.4
06023,-363.59999999999997,-77.0,64.40000000000006,643.5,-1007.0999999999999,707.9000000000001
06025,-1120.8,-239.0,127.60000000000007,1873.5,-2994.3,2001.1000000000001
06027,-54.6,-14.0,2.0000000000000018,87.0,-141.6,89.0
06029,-1.0,3092.0,4625.400000000001,6940.5,-6941.5,11565.900000000001
06031,-1339.8,-190.0,406.40000000000003,2620.5,-3960.3,3026.9
06033,-194.39999999999998,-124.0,29.600000000000026,337.5,-531.9,367.1
06035,-1.0,0.0,30.000000000000007,48.0,-49.0,78.0
06037,-12731.0,-2693.0,1.0,19098.0,-31829.0,19099.0
06039,-709.0,-197.0,108.0000000000001,1227.0,-1936.0,1335.0
06041,-742.2,-92.0,55.200000000000045,1198.5,-1940.7,1253.7
06043,-1.0,50.0,81.80000000000001,124.5,-125.5,206.3
06045,-196.39999999999998,-53.0,43.200000000000024,361.5,-557.9,404.70000000000005
06047,-1070.8,-120.0,285.8,2035.5,-3106.3,2321.3
06049,-5.8,-2.0,0.40000000000000036,10.5,-16.3,10.9
06051,-60.4,-5.0,9.200000000000005,106.5,-166.9,115.7
06053,-1420.4,-319.0,671.8000000000001,3139.5,-4559.9,3811.3
06055,-644.0,-239.0,62.400000000000055,1060.5,-1704.5,1122.9
06057,-359.4,-102.0,38.000000000000036,598.5,-957.9,636.5
06059,-1.0,10079.0,18711.8,28069.5,-28070.5,46781.3
06061,-1428.6,-276.0,124.00000000000011,2331.0,-3759.6,2455.0
06063,-25.4,0.0,11.0,55.5,-80.9,66.5
06065,-12543.0,-3691.0,769.6000000000007,19969.5,-32512.5,20739.100000000002
06067,-6966.8,-938.0,603.2000000000005,11356.5,-18323.3,11959.7
06069,-291.8,-32.0,61.2,531.0,-822.8,592.2
06071,-12437.8,-1097.0,604.4000000000005,19564.5,-32002.3,20168.9
06073,-1.0,4118.0,7531.000000000002,11299.5,-11300.5,18830.5
06075,-4020.6,-907.0,391.4000000000002,6619.5,-10640.1,7010.900000000001
06077,-4745.6,-453.0,381.20000000000033,7692.0,-12437.6,8073.200000000001
06079,-1482.4,-279.0,144.40000000000012,2442.0,-3924.4,2586.4
06081,-3804.0,-387.0,680.2,6727.5,-10531.5,7407.7
06083,-2703.0,-123.0,255.20000000000022,4438.5,-7141.5,4693.7
06085,-10212.6,-1310.0,1467.2000000000003,17521.5,-27734.1,18988.7
06087,-1797.0,-285.0,163.60000000000014,2941.5,-4738.5,3105.1000000000004
06089,-429.6,-91.0,68.00000000000004,748.5,-1178.1,816.5
06091,-2.4,-1.0,0.8000000000000007,6.0,-8.4,6.800000000000001
06093,-2.3999999999999995,16.0,30.4,51.0,-53.4,81.4
06095,-1980.2,-443.0,468.20000000000033,3675.0,-5655.2,4143.200000000001
06097,-2589.4,-476.0,207.2000000000002,4197.0,-6786.4,4404.2
06099,-2241.2,-314.0,538.2,4171.5,-6412.7,4709.7
06101,-309.2,-41.0,49.40000000000003,540.0,-849.2,589.4
06103,-152.0,-42.0,24.40000000000002,265.5,-417.5,289.90000000000003
06105,-14.0,0.0,1.0,22.5,-36.5,23.5
06107,-1996.8,-346.0,247.20000000000022,3367.5,-5364.3,3614.7000000000003
06109,-304.4,-108.0,36.00000000000003,513.0,-817.4,549.0
06111,-4653.8,-375.0,243.20000000000022,7347.0,-12000.8,7590.2
06113,-856.6,-226.0,87.20000000000005,1417.5,-2274.1,1504.7
06115,-283.8,-73.0,38.80000000000003,484.5,-768.3,523.3000000000001
08000,-1.0,0.0,2.0,4.5,-5.5,6.5
08001,-1.0,1032.0,2796.6,4197.0,-4198.0,6993.6
08003,-1.0,32.0,77.80000000000001,118.5,-119.5,196.3
08005,-1.0,1493.0,3755.4,5635.5,-5636.5,9390.9
08007,-1.0,12.0,38.00000000000001,60.0,-61.0,98.0
08009,-1.0,3.0,7.800000000000001,13.5,-14.5,21.3
08011,-1.0,8.0,19.400000000000002,31.5,-32.5,50.900000000000006
08013,-1.0,704.0,1421.8000000000002,2134.5,-2135.5,3556.3
08014,-1.0,168.0,321.6,484.5,-485.5,806.1
08015,-1.0,41.0,67.0,102.0,-103.0,169.0
08017,-1.0,1.0,2.0,4.5,-5.5,6.5
08019,-1.0,13.0,27.000000000000004,43.5,-44.5,70.5
08021,-1.0,6.0,38.6,60.0,-61.0,98.6
08023,-1.0,3.0,10.000000000000004,18.0,-19.0,28.000000000000004
08025,-1.0,9.0,26.200000000000003,42.0,-43.0,68.2
08027,-1.0,7.0,11.200000000000001,19.5,-20.5,30.700000000000003
08029,-1.0,29.0,55.2,85.5,-86.5,140.7
08031,-1.0,1650.0,3544.0,5317.5,-5318.5,8861.5
08033,-1.0,2.0,3.0,6.0,-7.0,9.0
08035,-1.0,766.0,1905.4,2860.5,-2861.5,4765.9
08037,-1.0,198.0,485.20000000000005,730.5,-731.5,1215.7
08039,-1.0,40.0,99.0,150.0,-151.0,249.0
08041,-1.0,1725.0,3851.6000000000004,5779.5,-5780.5,9631.1
08043,-1.0,180.0,205.0,309.0,-310.0,514.0
08045,-1.0,111.0,328.6,495.0,-496.0,823.6
08047,-1.0,4.0,16.400000000000002,27.0,-28.0,43.400000000000006
08049,-1.0,29.0,57.60000000000001,88.5,-89.5,146.10000000000002
08051,-1.0,30.0,85.20000000000002,130.5,-131.5,215.70000000000002
08053,-1.0,0.0,3.8000000000000007,7.5,-8.5,11.3
08055,-1.0,14.0,29.200000000000003,46.5,-47.5,75.7
08057,-1.0,0.0,2.4000000000000004,6.0,-7.0,8.4
08059,-1.0,1276.0,2640.8,3963.0,-3964.0,6603.8
08061,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
08063,-1.0,5.0,9.0,15.0,-16.0,24.0
08065,-1.0,10.0,17.600000000000005,28.5,-29.5,46.10000000000001
08067,-1.0,153.0,282.2,426.0,-427.0,708.2
08069,-1.0,807.0,1652.8000000000002,2481.0,-2482.0,4133.8
08071,-1.0,31.0,43.800000000000004,67.5,-68.5,111.30000000000001
08073,-1.0,4.0,10.000000000000002,18.0,-19.0,28.0
08075,-1.0,52.0,101.2,154.5,-155.5,255.7
08077,-1.0,379.0,794.0,1192.5,-1193.5,1986.5
08079,-1.0,1.0,3.200000000000001,7.5,-8.5,10.700000000000001
08081,-1.0,25.0,41.2,64.5,-65.5,105.7
08083,-1.0,49.0,99.60000000000001,151.5,-152.5,251.10000000000002
08085,-1.0,67.0,121.2,184.5,-185.5,305.7
08087,-1.0,49.0,84.40000000000002,129.0,-130.0,213.40000000000003
08089,-1.0,18.0,55.4,85.5,-86.5,140.9
08091,-1.0,5.0,8.8,15.0,-16.0,23.8
08093,-1.0,18.0,56.00000000000001,87.0,-88.0,143.0
08095,-1.0,5.0,10.400000000000002,18.0,-19.0,28.400000000000002
08097,-1.0,64.0,238.00000000000006,360.0,-361.0,598.0
08099,-1.0,13.0,25.200000000000003,40.5,-41.5,65.7
08101,-1.0,439.0,1160.2,1743.0,-1744.0,2903.2
08103,-1.0,12.0,16.6,27.0,-28.0,43.6
08105,-1.0,13.0,40.2,63.0,-64.0,103.2
08107,-1.0,44.0,127.40000000000002,193.5,-194.5,320.90000000000003
08109,-1.0,7.0,11.4,19.5,-20.5,30.9
08111,-1.0,1.0,1.4000000000000004,4.5,-5.5,5.9
08113,-1.0,15.0,28.200000000000003,45.0,-46.0,73.2
08115,-1.0,3.0,4.4,9.0,-10.0,13.4
08117,-1.0,121.0,345.20000000000005,520.5,-521.5,865.7
08119,-1.0,50.0,85.0,129.0,-130.0,214.0
08121,-1.0,8.0,15.600000000000001,25.5,-26.5,41.1
08123,-1.0,1038.0,1681.0,2523.0,-2524.0,4204.0
08125,-1.0,14.0,19.4,31.5,-32.5,50.9
09000,-1.0,49.0,86.60000000000002,132.0,-133.0,218.60000000000002
09001,-1.0,3569.0,6400.4000000000015,9603.0,-9604.0,16003.400000000001
09003,-1.0,2986.0,4192.400000000001,6291.0,-6292.0,10483.400000000001
09005,-1.0,440.0,723.4000000000001,1087.5,-1088.5,1810.9
09007,-1.0,398.0,743.8000000000001,1117.5,-1118.5,1861.3000000000002
09009,-1.0,2685.0,5411.000000000001,8119.5,-8120.5,13530.5
09011,-1.0,872.0,1376.0,2065.5,-2066.5,3441.5
09013,-1.0,289.0,408.2,615.0,-616.0,1023.2
09015,-1.0,394.0,618.6,930.0,-931.0,1548.6
10000,-3.3999999999999995,0.0,1.4000000000000004,9.0,-12.399999999999999,10.4
10001,-162.8,-71.0,1.0,246.0,-408.8,247.0
10003,-279.4,-141.0,1.0,421.5,-700.9,422.5
10005,-207.4,-95.0,1.0,313.5,-520.9,314.5
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-1.0,627.0,7422.800000000001,11136.0,-11137.0,18558.800000000003
12000,-1.0,13597.0,27600.600000000002,41403.0,-41404.0,69003.6
12001,-2.0,0.0,2.0,6.0,-8.0,8.0
12003,-2.0,0.0,2.0,6.0,-8.0,8.0
12005,-2.0,0.0,2.0,6.0,-8.0,8.0
12007,-2.0,0.0,2.0,6.0,-8.0,8.0
12009,-2.0,0.0,2.0,6.0,-8.0,8.0
12011,-2.0,0.0,2.0,6.0,-8.0,8.0
12013,-2.0,0.0,2.0,6.0,-8.0,8.0
12015,-2.0,0.0,2.0,6.0,-8.0,8.0
12017,-2.0,0.0,2.0,6.0,-8.0,8.0
12019,-2.0,0.0,2.0,6.0,-8.0,8.0
12021,-2.0,0.0,2.0,6.0,-8.0,8.0
12023,-2.0,0.0,2.0,6.0,-8.0,8.0
12027,-2.0,0.0,2.0,6.0,-8.0,8.0
12029,-2.0,0.0,2.0,6.0,-8.0,8.0
12031,-2.0,0.0,2.0,6.0,-8.0,8.0
12033,-2.0,0.0,2.0,6.0,-8.0,8.0
12035,-2.0,0.0,2.0,6.0,-8.0,8.0
12037,-2.0,0.0,2.0,6.0,-8.0,8.0
12039,-2.0,0.0,2.0,6.0,-8.0,8.0
12041,-2.0,0.0,2.0,6.0,-8.0,8.0
12043,-2.0,0.0,2.0,6.0,-8.0,8.0
12045,-2.0,0.0,2.0,6.0,-8.0,8.0
12047,-2.0,0.0,2.0,6.0,-8.0,8.0
12049,-2.0,0.0,2.0,6.0,-8.0,8.0
12051,-2.0,0.0,2.0,6.0,-8.0,8.0
12053,-2.0,0.0,2.0,6.0,-8.0,8.0
12055,-2.0,0.0,2.0,6.0,-8.0,8.0
12057,-2.0,0.0,2.0,6.0,-8.0,8.0
12059,-2.0,0.0,2.0,6.0,-8.0,8.0
12061,-2.0,0.0,2.0,6.0,-8.0,8.0
12063,-2.0,0.0,2.0,6.0,-8.0,8.0
12065,-2.0,0.0,2.0,6.0,-8.0,8.0
12067,-2.0,0.0,2.0,6.0,-8.0,8.0
12069,-2.0,0.0,2.0,6.0,-8.0,8.0
12071,-2.0,0.0,2.0,6.0,-8.0,8.0
12073,-2.0,0.0,2.0,6.0,-8.0,8.0
12075,-2.0,0.0,2.0,6.0,-8.0,8.0
12077,-2.0,0.0,2.0,6.0,-8.0,8.0
12079,-2.0,0.0,2.0,6.0,-8.0,8.0
12081,-2.0,0.0,2.0,6.0,-8.0,8.0
12083,-2.0,0.0,2.0,6.0,-8.0,8.0
12085,-2.0,0.0,2.0,6.0,-8.0,8.0
12086,-2.0,0.0,2.0,6.0,-8.0,8.0
12087,-2.0,0.0,2.0,6.0,-8.0,8.0
12089,-2.0,0.0,2.0,6.0,-8.0,8.0
12091,-2.0,0.0,2.0,6.0,-8.0,8.0
12093,-2.0,0.0,2.0,6.0,-8.0,8.0
12095,-2.0,0.0,2.0,6.0,-8.0,8.0
12097,-2.0,0.0,2.0,6.0,-8.0,8.0
12099,-2.0,0.0,2.0,6.0,-8.0,8.0
12101,-2.0,0.0,2.0,6.0,-8.0,8.0
12103,-2.0,0.0,2.0,6.0,-8.0,8.0
12105,-2.0,0.0,2.0,6.0,-8.0,8.0
12107,-2.0,0.0,2.0,6.0,-8.0,8.0
12109,-2.0,0.0,2.0,6.0,-8.0,8.0
12111,-2.0,0.0,2.0,6.0,-8.0,8.0
12113,-2.0,0.0,2.0,6.0,-8.0,8.0
12115,-2.0,0.0,2.0,6.0,-8.0,8.0
12117,-2.0,0.0,2.0,6.0,-8.0,8.0
12119,-2.0,0.0,2.0,6.0,-8.0,8.0
12121,-2.0,0.0,2.0,6.0,-8.0,8.0
12123,-2.0,0.0,2.0,6.0,-8.0,8.0
12125,-2.0,0.0,2.0,6.0,-8.0,8.0
12127,-2.0,0.0,2.0,6.0,-8.0,8.0
12129,-2.0,0.0,2.0,6.0,-8.0,8.0
12131,-2.0,0.0,2.0,6.0,-8.0,8.0
12133,-2.0,0.0,2.0,6.0,-8.0,8.0
13000,-1.0,749.0,2644.000000000001,3969.0,-3970.0,6613.000000000001
13001,-1.0,13.0,73.80000000000001,112.5,-113.5,186.3
13003,-1.0,11.0,26.400000000000006,42.0,-43.0,68.4
13005,-1.0,10.0,71.4,109.5,-110.5,180.9
13007,-1.0,1.0,11.8,19.5,-20.5,31.3
13009,-1.0,59.0,127.20000000000002,193.5,-194.5,320.70000000000005
