state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01133,-57.599999999999994,-13.5,2.6000000000000014,91.5,-149.1,94.1
02000,-22.2,-6.0,1.0,36.0,-58.2,37.0
02013,-24.2,-3.0,1.0,39.0,-63.2,40.0
02016,-55.599999999999994,-10.5,1.0,85.5,-141.1,86.5
02020,-2424.6,-961.5,1.0,3639.0,-6063.6,3640.0
02050,-133.0,-52.5,1.0,201.0,-334.0,202.0
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-47.2,-16.5,1.0,73.5,-120.7,74.5
02066,-15.0,-7.5,1.0,24.0,-39.0,25.0
02068,-5.0,-3.0,1.0,9.0,-14.0,10.0
02070,-33.0,-20.5,1.0,51.0,-84.0,52.0
02090,-574.6,-233.0,1.0,864.0,-1438.6,865.0
02100,-25.2,-12.0,1.0,40.5,-65.7,41.5
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-203.2,-93.5,1.0,307.5,-510.7,308.5
02122,-290.6,-143.5,1.0,438.0,-728.6,439.0
02130,-102.4,-22.5,1.0,156.0,-258.4,157.0
02150,-157.6,-40.5,1.0,238.5,-396.1,239.5
02164,-13.4,-7.0,1.0,22.5,-35.9,23.5
02170,-525.0,-172.5,1.0,789.0,-1314.0,790.0
02180,-207.6,-103.0,1.0,313.5,-521.1,314.5
02185,-57.6,-31.5,1.0,88.5,-146.1,89.5
02188,-98.8,-72.5,1.0,150.0,-248.8,151.0
02195,-11.2,-4.5,1.0,19.5,-30.7,20.5
02198,-43.0,-27.0,1.0,66.0,-109.0,67.0
02220,-66.4,-30.0,1.0,102.0,-168.4,103.0
02230,-1.2,-0.5,1.0,4.5,-5.7,5.5
02240,-36.2,-14.5,1.0,57.0,-93.2,58.0
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-81.6,-27.0,1.0,124.5,-206.1,125.5
02275,-20.6,-1.5,1.0,33.0,-53.6,34.0
02282,-9.0,-4.5,1.0,15.0,-24.0,16.0
02290,-31.4,-3.5,1.0,49.5,-80.9,50.5
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-73.0,-16.5,1.0,111.0,-184.0,112.0
04003,-111.39999999999999,-47.0,25.400000000000013,207.0,-318.4,232.4
04005,-170.79999999999998,-68.5,1.0,258.0,-428.79999999999995,259.0
04007,-70.4,-15.5,11.400000000000006,124.5,-194.9,135.9
04009,-54.2,-6.5,14.000000000000007,105.0,-159.2,119.0
04011,-11.4,-4.0,1.0,19.5,-30.9,20.5
04012,-25.8,-15.5,1.0,40.5,-66.3,41.5
04013,-2580.8,-386.0,365.2000000000002,4420.5,-7001.3,4785.7
04015,-141.39999999999998,-38.0,44.800000000000004,280.5,-421.9,325.3
04017,-128.8,-49.5,14.800000000000015,216.0,-344.8,230.8
04019,-661.2,-21.0,228.40000000000003,1336.5,-1997.7,1564.9
04021,-575.6,-136.5,1.0,865.5,-1441.1,866.5
04023,-50.6,-24.5,19.400000000000013,106.5,-157.1,125.9
04025,-214.8,-41.0,1.0,324.0,-538.8,325.0
04027,-107.8,-15.5,68.4,265.5,-373.3,333.9
05000,-232.8,24.5,66.2,450.0,-682.8,516.2
05001,-13.399999999999999,2.5,11.0,37.5,-50.9,48.5
05003,-15.0,-7.5,8.0,34.5,-49.5,42.5
05005,-28.6,-5.0,23.400000000000002,79.5,-108.1,102.9
05007,-54.599999999999994,16.5,58.60000000000001,171.0,-225.6,229.60000000000002
05009,-5.6,0.0,15.000000000000004,33.0,-38.6,48.0
05011,-7.3999999999999995,-1.0,1.8000000000000007,15.0,-22.4,16.8
05013,-4.0,-2.0,1.0,7.5,-11.5,8.5
05015,-6.8,5.0,14.600000000000001,33.0,-39.8,47.6
05017,-6.0,-2.5,4.400000000000002,16.5,-22.5,20.900000000000002
05019,-36.2,-3.0,9.8,70.5,-106.7,80.3
05021,-8.799999999999999,-2.0,1.6000000000000005,16.5,-25.299999999999997,18.1
05023,-14.4,-7.0,11.600000000000001,40.5,-54.9,52.1
05025,-5.2,-2.5,2.200000000000001,13.5,-18.7,15.700000000000001
05027,-46.8,0.5,6.800000000000001,81.0,-127.8,87.8
05029,-10.6,-4.0,0.6000000000000005,18.0,-28.6,18.6
05031,-99.2,-53.0,8.4,163.5,-262.7,171.9
05033,-18.0,0.0,9.600000000000001,42.0,-60.0,51.6
05035,-24.4,8.5,18.6,66.0,-90.4,84.6
05037,-7.8,-3.0,2.0,15.0,-22.8,17.0
05039,-8.0,-2.5,2.0,15.0,-23.0,17.0
05041,-6.6,-1.0,1.0,12.0,-18.6,13.0
05043,-17.2,-2.0,17.600000000000012,54.0,-71.2,71.60000000000001
05045,-77.4,-2.5,16.200000000000003,142.5,-219.9,158.7
05047,-4.6,-2.0,6.800000000000001,18.0,-22.6,24.8
05049,-8.4,-4.0,0.8000000000000007,15.0,-23.4,15.8
05051,-105.6,-4.5,14.400000000000002,181.5,-287.1,195.9
05053,-27.6,-3.0,4.0,48.0,-75.6,52.0
05055,-21.0,-5.0,13.2,52.5,-73.5,65.7
05057,-15.6,-5.5,3.0,28.5,-44.1,31.5
05059,-48.6,-8.0,7.6000000000000085,85.5,-134.1,93.10000000000001
05061,-25.0,-1.5,1.8000000000000007,40.5,-65.5,42.3
05063,-36.6,-12.0,1.0,57.0,-93.6,58.0
05065,-30.2,-8.5,2.0,49.5,-79.7,51.5
05067,-12.6,-4.5,3.2,25.5,-38.1,28.7
05069,-25.0,-2.5,35.800000000000004,91.5,-116.5,127.30000000000001
05071,-4.2,7.0,18.2,36.0,-40.2,54.2
05073,-2.4,0.5,6.2,15.0,-17.4,21.2
05075,-15.399999999999999,-0.5,7.200000000000001,36.0,-51.4,43.2
05077,-0.3999999999999999,3.0,10.200000000000001,18.0,-18.4,28.200000000000003
05079,-7.6,-3.5,11.600000000000003,30.0,-37.6,41.6
05081,-7.199999999999999,-2.0,5.0,19.5,-26.7,24.5
05083,-14.399999999999999,-3.0,9.2,37.5,-51.9,46.7
05085,-45.0,-17.5,1.0,69.0,-114.0,70.0
05087,-11.0,-1.5,2.2,21.0,-32.0,23.2
05089,-5.0,0.5,3.0,12.0,-17.0,15.0
05091,-48.8,2.5,28.0,115.5,-164.3,143.5
05093,-14.6,6.5,17.800000000000004,49.5,-64.1,67.30000000000001
05095,-10.8,-0.5,1.6000000000000005,19.5,-30.3,21.1
05097,-6.4,-1.0,1.0,12.0,-18.4,13.0
05099,-6.6,-0.5,2.2,15.0,-21.6,17.2
05101,-2.4,-1.0,1.8000000000000007,7.5,-9.9,9.3
05103,-16.8,-4.5,2.0,28.5,-45.3,30.5
05105,-6.2,-0.5,2.000000000000001,15.0,-21.2,17.0
05107,-7.199999999999999,-2.5,14.0,33.0,-40.2,47.0
05109,-12.399999999999999,-4.0,1.0,21.0,-33.4,22.0
05111,-16.8,-7.5,1.0,27.0,-43.8,28.0
05113,-9.4,-3.5,2.200000000000001,19.5,-28.9,21.700000000000003
05115,-25.4,7.0,30.800000000000004,85.5,-110.9,116.30000000000001
05117,-8.4,-3.0,1.0,15.0,-23.4,16.0
05119,-120.8,-23.0,26.200000000000003,222.0,-342.8,248.2
05121,-6.8,1.5,8.8,24.0,-30.8,32.8
05123,-11.2,-2.5,4.4,25.5,-36.7,29.9
05125,-103.79999999999998,-43.0,2.200000000000003,160.5,-264.29999999999995,162.7
05127,-12.4,-5.0,1.0,21.0,-33.4,22.0
05129,-2.2,0.5,3.000000000000001,10.5,-12.7,13.5
05131,-82.0,4.5,41.0,184.5,-266.5,225.5
05133,-7.6,-1.5,6.800000000000002,22.5,-30.1,29.3
05135,-12.2,-5.5,0.20000000000000018,21.0,-33.2,21.2
05137,-16.4,-2.0,12.600000000000001,45.0,-61.4,57.6
05139,-11.4,2.0,12.400000000000007,37.5,-48.9,49.900000000000006
05141,-12.2,0.5,12.0,37.5,-49.7,49.5
05143,-84.6,1.0,96.00000000000001,273.0,-357.6,369.0
05145,-21.0,-6.0,13.600000000000003,52.5,-73.5,66.10000000000001
05147,-16.2,-3.0,1.0,27.0,-43.2,28.0
05149,-22.2,-1.5,11.400000000000002,52.5,-74.7,63.900000000000006
06000,-568.0,-214.5,1.0,853.5,-1421.5,854.5
06001,-1283.1999999999998,0.0,1.0,1927.5,-3210.7,1928.5
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-24.4,0.0,1.0,39.0,-63.4,40.0
06007,-67.6,0.0,1.0,103.5,-171.1,104.5
06009,-21.599999999999998,0.0,1.0,34.5,-56.099999999999994,35.5
06011,-3.3999999999999995,0.0,1.0,7.5,-10.899999999999999,8.5
06013,-903.3999999999999,0.0,1.0,1357.5,-2260.8999999999996,1358.5
06015,-8.799999999999997,0.0,1.0,15.0,-23.799999999999997,16.0
06017,-83.6,0.0,1.0,127.5,-211.1,128.5
06019,-553.5999999999999,0.0,1.0,832.5,-1386.1,833.5
06021,-11.599999999999998,0.0,1.0,19.5,-31.099999999999998,20.5
06023,-63.79999999999999,0.0,1.0,97.5,-161.29999999999998,98.5
06025,-201.59999999999997,0.0,1.0,304.5,-506.09999999999997,305.5
06027,-15.199999999999998,0.0,1.0,25.5,-40.699999999999996,26.5
06029,-1902.0,-1384.0,1.0,2854.5,-4756.5,2855.5
06031,-119.79999999999998,0.0,1.0,181.5,-301.29999999999995,182.5
06033,-23.599999999999998,0.0,1.0,37.5,-61.099999999999994,38.5
06035,-6.999999999999998,0.0,1.0,12.0,-19.0,13.0
06037,-9377.2,-3003.5,1.0,14068.5,-23445.7,14069.5
06039,-93.6,0.0,1.0,142.5,-236.1,143.5
06041,-221.79999999999998,0.0,1.0,334.5,-556.3,335.5
06043,-42.4,-10.5,1.0,66.0,-108.4,67.0
06045,-38.99999999999999,0.0,1.0,60.0,-99.0,61.0
06047,-128.39999999999998,0.0,1.0,195.0,-323.4,196.0
06049,-0.3999999999999999,0.0,1.0,3.0,-3.4,4.0
06051,-23.2,0.0,1.0,37.5,-60.7,38.5
06053,-134.0,0.0,1.0,202.5,-336.5,203.5
06055,-109.79999999999998,0.0,1.0,166.5,-276.29999999999995,167.5
06057,-69.0,0.0,1.0,105.0,-174.0,106.0
06059,-7241.6,-1975.5,1.0,10864.5,-18106.1,10865.5
06061,-212.59999999999997,0.0,1.0,321.0,-533.5999999999999,322.0
06063,-4.799999999999999,0.0,1.0,9.0,-13.799999999999999,10.0
06065,-2459.3999999999996,0.0,1.0,3691.5,-6150.9,3692.5
06067,-1010.5999999999999,0.0,1.0,1518.0,-2528.6,1519.0
06069,-41.8,0.0,1.0,64.5,-106.3,65.5
06071,-2077.3999999999996,0.0,1.0,3118.5,-5195.9,3119.5
06073,-6851.2,-4031.0,1.0,10279.5,-17130.7,10280.5
06075,-947.4,0.0,1.0,1423.5,-2370.9,1424.5
06077,-560.1999999999999,0.0,1.0,843.0,-1403.1999999999998,844.0
06079,-165.0,0.0,1.0,249.0,-414.0,250.0
06081,-666.1999999999999,0.0,1.0,1002.0,-1668.1999999999998,1003.0
06083,-443.19999999999993,0.0,1.0,667.5,-1110.6999999999998,668.5
06085,-1511.1999999999998,0.0,1.0,2269.5,-3780.7,2270.5
06087,-136.2,0.0,1.0,207.0,-343.2,208.0
06089,-46.599999999999994,0.0,1.0,72.0,-118.6,73.0
06091,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
06093,-4.199999999999999,0.0,1.0,9.0,-13.2,10.0
06095,-276.4,0.0,1.0,417.0,-693.4,418.0
06097,-322.19999999999993,0.0,1.0,486.0,-808.1999999999999,487.0
06099,-764.1999999999999,0.0,1.0,1149.0,-1913.1999999999998,1150.0
06101,-44.39999999999999,0.0,1.0,69.0,-113.39999999999999,70.0
06103,-24.599999999999998,0.0,1.0,39.0,-63.599999999999994,40.0
06105,-2.0,0.0,2.0,6.0,-8.0,8.0
06107,-192.79999999999995,0.0,1.0,291.0,-483.79999999999995,292.0
06109,-39.99999999999999,0.0,1.0,61.5,-101.5,62.5
06111,-815.5999999999999,0.0,1.0,1225.5,-2041.1,1226.5
06113,-141.2,0.0,1.0,214.5,-355.7,215.5
06115,-38.199999999999996,0.0,1.0,60.0,-98.19999999999999,61.0
08000,-1.2,0.0,1.0,4.5,-5.7,5.5
08001,-1021.2,-460.5,1.0,1534.5,-2555.7,1535.5
08003,-24.4,-15.0,1.0,39.0,-63.4,40.0
08005,-1458.4,-660.0,1.0,2190.0,-3648.4,2191.0
08007,-19.4,-7.5,1.0,31.5,-50.9,32.5
08009,-3.2,-2.0,1.0,7.5,-10.7,8.5
08011,-18.8,-6.5,1.0,30.0,-48.8,31.0
08013,-745.6,-357.0,1.0,1120.5,-1866.1,1121.5
08014,-136.8,-64.0,1.0,207.0,-343.8,208.0
08015,-43.6,-14.0,1.0,67.5,-111.1,68.5
08017,-4.0,-1.5,1.0,7.5,-11.5,8.5
08019,-21.2,-3.5,1.0,34.5,-55.7,35.5
08021,-9.4,-5.5,1.0,16.5,-25.9,17.5
08023,-5.2,-1.5,1.0,10.5,-15.7,11.5
08025,-10.2,-5.5,1.0,18.0,-28.2,19.0
08027,-2.5999999999999996,-0.5,1.0,6.0,-8.6,7.0
08029,-38.0,-20.0,1.0,58.5,-96.5,59.5
08031,-1680.8,-869.5,1.0,2523.0,-4203.8,2524.0
08033,-3.5999999999999996,-1.5,1.0,7.5,-11.1,8.5
08035,-746.2,-330.0,1.0,1122.0,-1868.2,1123.0
08037,-144.0,-64.5,1.0,217.5,-361.5,218.5
08039,-39.6,-15.5,1.0,61.5,-101.1,62.5
08041,-1304.2,-715.5,1.0,1959.0,-3263.2,1960.0
08043,-101.8,-58.5,1.0,154.5,-256.3,155.5
08045,-83.6,-58.5,1.0,127.5,-211.1,128.5
08047,-8.6,-4.0,1.0,15.0,-23.6,16.0
08049,-34.6,-19.0,1.0,54.0,-88.6,55.0
08051,-36.2,-16.0,1.0,57.0,-93.2,58.0
08053,-0.19999999999999996,0.0,1.0,3.0,-3.2,4.0
08055,-17.8,-5.5,1.0,28.5,-46.3,29.5
08057,-1.2,-0.5,1.0,4.5,-5.7,5.5
08059,-1185.2,-588.0,1.0,1780.5,-2965.7,1781.5
08061,-2.2,0.0,1.0,6.0,-8.2,7.0
08063,-9.2,-5.5,1.0,16.5,-25.7,17.5
08065,-12.799999999999999,-3.5,1.0,21.0,-33.8,22.0
08067,-169.6,-54.0,1.0,256.5,-426.1,257.5
08069,-696.8,-351.0,1.0,1047.0,-1743.8,1048.0
08071,-20.4,-14.0,1.0,33.0,-53.4,34.0
08073,-8.2,-4.5,1.0,15.0,-23.2,16.0
08075,-25.8,-15.5,1.0,40.5,-66.3,41.5
08077,-299.8,-140.5,1.0,451.5,-751.3,452.5
08079,-1.4,0.0,1.0,4.5,-5.9,5.5
08081,-16.4,-8.0,1.0,27.0,-43.4,28.0
08083,-63.6,-43.0,1.0,97.5,-161.1,98.5
08085,-50.2,-22.5,1.0,78.0,-128.2,79.0
08087,-20.0,-13.0,1.0,31.5,-51.5,32.5
08089,-21.2,-11.0,1.0,34.5,-55.7,35.5
08091,-10.0,-3.0,1.0,16.5,-26.5,17.5
08093,-13.2,-9.0,1.0,22.5,-35.7,23.5
08095,-4.4,-2.0,1.0,9.0,-13.4,10.0
08097,-61.0,-25.0,1.0,93.0,-154.0,94.0
08099,-22.0,-8.5,1.0,34.5,-56.5,35.5
08101,-312.0,-149.5,1.0,469.5,-781.5,470.5
08103,-7.0,-4.0,1.0,12.0,-19.0,13.0
08105,-19.4,-9.0,1.0,31.5,-50.9,32.5
08107,-40.4,-24.5,1.0,63.0,-103.4,64.0
08109,-8.6,-4.5,1.0,15.0,-23.6,16.0
08111,-5.4,0.0,1.0,10.5,-15.9,11.5
08113,-30.4,-5.0,1.0,48.0,-78.4,49.0
08115,-2.0,0.0,1.0,4.5,-6.5,5.5
08117,-139.0,-20.0,1.0,210.0,-349.0,211.0
08119,-54.2,-12.5,1.0,84.0,-138.2,85.0
08121,-3.4,-2.5,1.0,7.5,-10.9,8.5
08123,-574.6,-316.0,1.0,864.0,-1438.6,865.0
08125,-9.6,-4.0,1.0,16.5,-26.1,17.5
09000,-32.0,-8.5,1.0,49.5,-81.5,50.5
09001,-1210.0,-234.0,1.0,1816.5,-3026.5,1817.5
09003,-1171.0,-285.5,1.0,1758.0,-2929.0,1759.0
09005,-205.79999999999998,-58.5,1.0,310.5,-516.3,311.5
09007,-237.39999999999998,-129.0,1.0,358.5,-595.9,359.5
09009,-1416.2,-384.0,1.0,2127.0,-3543.2,2128.0
09011,-586.4,-161.0,1.0,882.0,-1468.4,883.0
09013,-147.8,-52.5,1.0,223.5,-371.3,224.5
09015,-281.2,-47.0,1.0,424.5,-705.7,425.5
10000,-4.0,0.0,2.6000000000000014,10.5,-14.5,13.100000000000001
10001,-34.8,-21.5,77.00000000000001,169.5,-204.3,246.5
10003,-88.8,-37.5,117.40000000000005,310.5,-399.3,427.90000000000003
10005,-62.199999999999996,2.0,64.40000000000002,192.0,-254.2,256.40000000000003
11000,-2.0,0.0,2.0,6.0,-8.0,8.0
11001,-473.0,-152.0,1.0,711.0,-1184.0,712.0
12000,-2.0,0.0,2.0,6.0,-8.0,8.0
12001,-3622.8,-1810.5,1.0,5436.0,-9058.8,5437.0
12003,-372.8,-143.5,1.0,561.0,-933.8,562.0
12005,-1715.8,-874.5,1.0,2575.5,-4291.3,2576.5
12007,-292.0,-136.0,1.0,439.5,-731.5,440.5
12009,-6497.2,-3798.0,1.0,9748.5,-16245.7,9749.5
12011,-28573.0,-11096.5,1.0,42861.0,-71434.0,42862.0
12013,-148.6,-82.0,1.0,225.0,-373.6,226.0
12015,-1612.0,-846.0,1.0,2419.5,-4031.5,2420.5
12017,-1206.2,-550.0,1.0,1812.0,-3018.2,1813.0
12019,-2614.0,-1400.5,1.0,3922.5,-6536.5,3923.5
12021,-3073.2,-1517.0,1.0,4612.5,-7685.7,4613.5
12023,-799.4,-411.5,1.0,1201.5,-2000.9,1202.5
12027,-278.4,-151.0,1.0,420.0,-698.4,421.0
12029,-167.4,-58.0,1.0,253.5,-420.9,254.5
12031,-11508.6,-5910.0,1.0,17265.0,-28773.6,17266.0
12033,-3289.0,-1884.5,1.0,4935.0,-8224.0,4936.0
12035,-1171.4,-486.0,1.0,1759.5,-2930.9,1760.5
12037,-117.6,-50.0,1.0,178.5,-296.1,179.5
12039,-645.2,-204.5,164.8000000000001,1216.5,-1861.7,1381.3000000000002
12041,-222.4,-68.0,0.40000000000000746,336.0,-558.4,336.40000000000003
12043,-72.6,-29.5,1.0,111.0,-183.6,112.0
12045,-169.6,-84.0,1.0,256.5,-426.1,257.5
12047,-151.4,-73.0,1.0,229.5,-380.9,230.5
12049,-367.2,-162.5,1.0,553.5,-920.7,554.5
12051,-520.4,-225.5,1.0,783.0,-1303.4,784.0
12053,-1651.8,-894.5,1.0,2479.5,-4131.3,2480.5
12055,-980.6,-606.0,1.0,1473.0,-2453.6,1474.0
12057,-15848.6,-8494.5,1.0,23775.0,-39623.6,23776.0
12059,-165.2,-65.0,1.0,250.5,-415.7,251.5
12061,-1296.0,-661.0,1.0,1945.5,-3241.5,1946.5
12063,-587.6,-289.5,1.0,883.5,-1471.1,884.5
12065,-184.2,-106.5,1.0,279.0,-463.2,280.0
12067,-81.8,-24.5,1.0000000000000027,126.0,-207.8,127.0
12069,-3700.6,-2221.0,1.0,5553.0,-9253.6,5554.0
12071,-7478.2,-4229.0,1.0,11220.0,-18698.2,11221.0
12073,-4447.8,-2576.5,1.0,6673.5,-11121.3,6674.5
12075,-400.4,-205.0,1.0,603.0,-1003.4,604.0
12077,-74.8,-33.0,1.0,114.0,-188.8,115.0
12079,-289.8,-140.0,1.0,436.5,-726.3,437.5
12081,-3908.6,-2539.5,1.0,5865.0,-9773.6,5866.0
12083,-3293.2,-1765.0,1.0,4942.5,-8235.7,4943.5
12085,-1304.4,-542.5,1.0,1959.0,-3263.4,1960.0
12086,-61933.2,-23603.5,1.0,92902.5,-154835.7,92903.5
12087,-873.4,-325.5,1.0,1312.5,-2185.9,1313.5
12089,-906.2,-423.5,1.0,1362.0,-2268.2,1363.0
12091,-2107.8,-989.5,1.0,3163.5,-5271.3,3164.5
12093,-440.0,-170.0,1.0,661.5,-1101.5,662.5
12095,-19208.8,-7809.5,1.0,28815.0,-48023.8,28816.0
12097,-5613.4,-1955.5,1.0,8422.5,-14035.9,8423.5
12099,-17018.4,-7234.5,1.0,25530.0,-42548.4,25531.0
12101,-5708.6,-3169.5,1.0,8565.0,-14273.6,8566.0
12103,-9427.4,-5304.5,1.0,14143.5,-23570.9,14144.5
12105,-8432.2,-4723.0,1.0,12651.0,-21083.2,12652.0
12107,-563.0,-260.5,1.0,846.0,-1409.0,847.0
12109,-3151.0,-1786.0,1.0,4728.0,-7879.0,4729.0
12111,-3100.4,-1413.5,1.0,4653.0,-7753.4,4654.0
12113,-1988.0,-1264.0,1.0,2983.5,-4971.5,2984.5
12115,-4033.4,-2543.5,1.0,6052.5,-10085.9,6053.5
12117,-5442.0,-2430.0,1.0,8164.5,-13606.5,8165.5
12119,-856.8,-479.5,1.0,1287.0,-2143.8,1288.0
12121,-512.0,-235.5,1.0,769.5,-1281.5,770.5
12123,-264.59999999999997,-74.0,85.60000000000005,526.5,-791.0999999999999,612.1
12125,-133.0,-77.5,1.0,201.0,-334.0,202.0
12127,-5118.0,-3123.0,1.0,7678.5,-12796.5,7679.5
12129,-449.6,-286.5,1.0,676.5,-1126.1,677.5
12131,-610.2,-295.0,1.0,918.0,-1528.2,919.0
12133,-183.6,-52.5,97.40000000000008,423.0,-606.6,520.4000000000001
13000,-864.1999999999999,-187.5,1.0,1299.0,-2163.2,1300.0
13001,-22.2,-9.5,1.0,36.0,-58.2,37.0
13003,-7.3999999999999995,-5.0,1.0,13.5,-20.9,14.5
13005,-22.4,-15.5,1.0,36.0,-58.4,37.0
13007,-5.4,-1.0,1.0,10.5,-15.9,11.5
13009,-66.4,-21.0,1.0,102.0,-168.4,103.0
13011,-21.2,-14.0,1.0,34.5,-55.7,35.5
13013,-157.8,-72.5,1.0,238.5,-396.3,239.5
13015,-210.6,-99.0,1.0,318.0,-528.6,319.0
13017,-28.6,-13.0,1.0,45.0,-73.6,46.0
13019,-27.0,-9.0,1.0,42.0,-69.0,43.0
13021,-240.6,-101.5,1.0,363.0,-603.6,364.0
13023,-28.0,-4.0,1.0,43.5,-71.5,44.5
13025,-27.2,-15.5,1.0,43.5,-70.7,44.5
13027,-18.8,-11.0,1.0,30.0,-48.8,31.0
13029,-71.2,-17.0,1.0,109.5,-180.7,110.5
13031,-91.0,-30.0,1.0,138.0,-229.0,139.0
13033,-44.6,-25.5,1.0,69.0,-113.6,70.0
13035,-34.4,-14.0,1.0,54.0,-88.4,55.0
13037,-12.2,-4.5,1.0,21.0,-33.2,22.0
13039,-77.0,-25.5,1.0,117.0,-194.0,118.0
13043,-12.4,-4.0,1.0,21.0,-33.4,22.0
13045,-142.4,-83.5,1.0,216.0,-358.4,217.0
13047,-81.6,-52.5,1.0,124.5,-206.1,125.5
13049,-14.6,-7.5,1.0,24.0,-38.6,25.0
13051,-551.0,-196.5,1.0,828.0,-1379.0,829.0
13053,-13.2,-4.5,1.0,22.5,-35.7,23.5
13055,-47.8,-19.0,1.0,73.5,-121.3,74.5
