date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-11,4190.4720165241215,19075.183809931303,14670.649275466027,565.7769913957471,64974.203308241915,327486.4203885304,51001.075797601676,38326.20948403977,8727.052195844488,10771.936396213629,175381.09293731657,52751.19358914168,2282.0267166413146,14852.376016550705,22558.175702372948,29354.550163185708,163145.0,36457.70674210361,20293.682739864587,22028.810188503183,17969.651233821118,84338.94770024443,57885.1281733489,21021.33879775477,69481.95882691046,62312.692232951325,33371.707351970865,113.6929816042511,12797.628099710939,7785.938386489648,77644.67371881458,34790.59449566265,12588.132075965445,20250.78593423321,71718.81373358413,20405.937360188105,18247.79389885357,153578.32603796537,112976.344663253,19294.371048078323,47438.67211560215,115931.47013527926,31493.645250507278,11119.628007957102,31011.567233276353,7701.95086347244,38386.5016808399,202615.02208275106,21060.461017755824,78908.17028747423,1108.8635549582543,9322.244857874815,83145.07008467888,53268.57390822835,11295.480050876684,2894.2259763077714
2022-05-12,4356.611175652529,18281.978697370316,14377.18305985623,391.66073917697696,65905.40080799824,278809.83048885723,49987.952445336006,38708.75599865809,8569.18526019486,11229.247632845785,152360.02942305565,57462.34689303409,3075.1243647403035,14709.804749747884,22269.703710473805,28977.190197223907,180518.0,36511.0512494058,19533.336137120747,20689.539472974062,17718.097763973885,69886.29950815017,58541.058661048126,21087.602447633104,70413.98428005152,62064.36728469555,34385.57085914953,87.15502089983929,12543.012124939998,7092.767776127837,79727.39031731753,35108.64384034281,12189.373636643146,32252.467790598483,59099.598422412324,20842.744344166356,17793.853299429724,148602.22640254252,141595.66980603765,19388.615669481263,44673.77201660653,116959.28710770041,31032.66498221681,11528.408767142482,30529.66494041468,8572.361882213358,35311.821482227606,199759.98349244308,40238.36573323344,79337.89673008448,1072.1576968121306,9301.419449483285,80040.36811818331,52493.591466121674,11844.146172438708,2877.9721888682543
2022-05-13,4512.688258005369,17715.13214888984,15485.548637066897,447.56361084860646,64288.6133963183,277921.48236677644,49164.64914723651,38488.14071605849,8713.752953364814,11085.805601626398,147792.68341962103,58510.0994418019,2504.6250185220665,14103.69885029929,22013.133303671766,13405.573729165382,174531.0,36024.83352098081,19375.631177003273,20637.63295392767,18136.94477205849,83135.6122846769,63524.96599777968,21259.832112203083,69646.14154187798,61301.871462893294,34041.049873646385,161.78076186658438,11987.66256345358,8281.187217638852,80275.94143477197,3111.501574758138,13857.320919818567,37464.001745179936,59763.111963183284,21257.624757961286,17536.67596171809,143823.6579642986,151691.1168830454,19231.249072643077,43742.06724204304,111312.08755486236,27887.129440359575,11823.090443490166,29681.539379128422,7077.861730318386,35112.87692035948,198574.05982142148,59842.97429923623,77579.63164124027,888.9967500514067,8998.414339120154,78531.73509743916,51134.732771631214,9832.650001715167,2808.2575610283247
2022-05-14,5030.628147594426,20640.196957744185,15864.382997040195,477.3114622606019,63217.685562338476,280037.1406763709,49174.652138015386,39021.55044678006,9453.036166088355,10367.430300736525,150457.08261577765,58656.567247432926,2580.598147412041,14197.404409799581,22300.967727472464,13854.004015204726,159226.667,35617.196671413476,20258.812749246372,22232.525750955938,19751.666830243452,83788.08164402435,66758.2357330305,21148.840199532733,71780.64316048975,59843.42479268633,34597.90678486427,182.40935880463266,12477.696896951076,8259.615971864205,76946.0117902579,3087.9730526804437,12353.36727539504,35065.55849328535,78412.508091129,21379.475782359725,17832.150776225226,157059.8006764067,153022.32503505214,19549.732776032943,43586.12630808026,104169.9379084397,25257.491318483684,11588.709060412262,28943.758345738515,6913.766879654576,36381.686886119525,194352.90424257534,39275.44522660321,78314.95293007078,723.2034874342975,8859.671055871262,78522.68509453106,47907.92909023664,10114.014607169373,2826.5703230832983
2022-05-15,5275.149024260337,24163.556264060986,15911.449207662752,491.83824886574877,62099.56924082154,282074.6138560085,49112.475676133596,39339.788634268254,9920.133986562838,9490.578862488495,153085.76435059504,57996.82834707714,2553.171143695109,14351.606053328824,22527.465737782368,13581.22648859821,143922.333,35219.78151180222,21102.661916565645,23807.21269983098,21343.636946745595,83979.727870546,69764.88374040365,21085.307913945042,73055.9062081272,58491.557852089994,34927.278374990055,190.64836660289163,12215.203623293559,7674.419529294191,75060.55507144553,2991.923192233978,11074.503377798963,27330.265549097545,79932.95705418418,21607.03766880833,18046.537284732807,174541.1107652947,154347.21467475165,19834.89736115495,43393.95684082458,96871.3042246851,21625.674611015147,11356.871426471294,28329.33711609075,6781.220562429032,37440.34955019668,190684.6991077676,25536.60153571172,78845.98311979292,601.3966172341751,8752.217138357386,78417.24149817605,44577.8459943777,10586.17874803875,2820.3273974287067
2022-05-16,5564.943559305173,28059.864590950376,15943.74288943763,480.1112822056069,61815.61192248426,283894.56789715483,49097.101024323776,39472.768522652266,11603.05477246797,9056.041394873653,157674.21220375394,56792.23952334331,2444.3280427088416,14588.386805094664,22443.782180836384,13139.976283888447,128618.0,34708.60943888328,21742.103818379466,25225.996192985396,23048.65385319403,83855.10689864075,73004.65419710027,20992.931677937686,73213.33517030737,57596.70069804728,35260.2990724032,170.48879008338773,12410.196484512799,6906.231594123776,73960.92509488483,2929.211004961837,9726.862200936637,17283.77487818216,81743.85799032985,21943.343675059747,18171.50388713883,196749.30658964298,155154.05999041031,20086.27911184349,43110.2074353555,89011.54849273697,18339.57006015374,11162.961136485665,27577.28427267911,6800.483444653132,38160.726684411944,187712.05364173066,15863.16531744719,78973.23682652456,461.9209800521465,8664.324742542558,78245.3374624629,41072.23079412498,10834.372641100495,2803.922211774401
2022-05-17,5637.470051082727,22831.44508589979,16053.407288577218,464.4511077104119,59024.994210775585,293049.30257521325,49999.7150029124,39349.66584027627,8980.000805989248,14143.11833274658,163444.5986490059,58170.59517580973,2310.103670177968,16292.815636391679,22729.100202991904,11305.09703122237,132606.0,35118.44007699275,21728.091153647158,26518.755364239005,22727.19569439573,84341.9000435935,75363.39990106272,21484.57585682608,75101.2716449966,61139.76826832727,35823.365303488754,137.74476371824886,12376.551828292128,4053.0040044822763,71683.92823477558,2897.0854822683386,9405.537003298796,16620.49895680089,84184.43801794402,22464.401228247865,19582.52335532191,160284.9237401544,156287.54123456194,20554.377399149096,44483.0167439491,116331.25586066877,32903.332935533195,11422.306485138233,30495.143467612743,7284.606008025506,38668.697357877245,197367.81087515457,266.33232902787086,79179.67554573799,555.0829142522529,8573.926562099125,77575.14676129137,43447.29844164494,7578.484460049057,2769.1478959062874
2022-05-18,5213.844484234329,21524.498412146444,14739.62901476163,568.2262424407504,59455.74393472857,301777.8624006049,49605.12532271623,39050.95869194268,9012.410550450924,11545.367038721657,166012.53189370685,61145.263716450056,1883.2315021415125,19818.67890559386,23001.884115603512,12023.110804903896,132538.0,35393.00902751898,21661.650862588078,23929.804399833767,23140.88628719861,84704.7542182603,78590.76922372317,24706.093434354938,71252.40617187877,52537.91359199412,36058.15785072879,134.78119593407186,13396.048947654652,4041.629280569283,78568.83491018185,3044.657327978848,4539.754070956604,14644.104571604452,81835.58756040658,22441.314703595668,19715.0138070112,152895.55456336928,122731.86818017818,20157.955388168757,43261.47366267216,119021.57311582557,31972.183155249244,12117.122587331127,33819.21646105338,7014.931953734426,38077.926905485634,199339.7781194454,11596.032645958137,79613.49026226885,538.2439883556491,8866.0607293846,77778.35555062078,53640.371692575834,12336.09203199655,2802.787174147957
2022-05-19,4414.349396052743,20503.089127410287,15131.813011574335,382.79963648066524,57553.53232632172,397345.550061892,46797.29636275336,38989.70664703545,8852.306014410473,11870.950812023515,162634.53454215082,71400.7005692023,1655.8361963986251,14084.208621524132,22561.284189635546,26136.390289980583,110054.0,35583.08441984714,21275.036368566864,23674.38233169261,23542.0544251987,98024.00988131575,79562.35418073217,20789.226039609046,75248.17918351303,58011.05384629157,36432.30680875632,139.25856600300406,11171.770421168356,4381.935805003691,71444.27676854457,2922.103013199342,2174.5949010657546,7538.857361816224,93306.13047789462,21696.83546916152,18781.061663429013,148311.02604139427,116097.5663657444,19713.266932376155,42706.51054839201,118154.86454593281,32513.98827912784,11981.30325419002,33074.94215929473,6826.88566054145,42513.19030253635,191846.7070359891,34338.86988730039,79872.5362169018,665.2227204409581,8896.3511176802,77219.35875620139,53360.95406719885,10274.668703346126,2715.0539044153907
2022-05-20,3895.0480337771637,19258.656852510136,19177.080113475517,467.0700151955191,53056.72545373554,405730.61246797116,46756.68298354181,38579.35909310718,8600.231038870865,11103.011236472263,155785.94715283066,63632.10874719478,1245.132994465925,14489.082759439778,23000.788031524462,27151.472710159193,2552.0,36030.96158293153,20668.78002715851,24308.496179335078,19333.778189785287,80422.2625730942,78359.53761957618,19772.563518466006,74844.32359803372,57103.78970786113,35298.60724583732,66.79979844813808,13658.610078491536,2871.27412893491,69195.46377406653,2993.839750502578,82.3638910215893,14253.785859348145,84351.14587161691,19951.384400322564,18400.68766826843,145755.17693647087,80659.61555998182,19381.825998365104,41871.14225057638,112768.84204059915,34840.12121648962,11514.937054870676,31874.936906990974,6436.498873328311,42405.320204236144,186946.826474769,50822.42134970799,79557.86961365283,622.6148463499151,8745.763442356896,76216.78362893022,53061.60323626733,10007.322581926162,2628.335846130073
2022-05-21,3955.184114698644,19411.358149619973,18664.507817850295,445.01752722662627,52035.39867570622,407811.51398210425,46602.07107335145,38652.189460650865,8270.902028548358,10582.305359746624,158976.62663781352,63496.517102869715,1293.5483392071997,14970.377424810304,23250.61973996404,30535.53291188526,3137.66667,38369.344535645796,20249.820082539223,23954.937824943812,21806.133763379137,81002.59749951102,78435.39104261095,19763.472862517996,70124.6472383877,58455.39108517788,35800.35761968281,56.09660209284017,14337.617983232498,4778.634916305762,70209.32130801966,3032.0973718579867,85.11207307965273,18978.448430321503,81641.86110292675,19977.806533692812,18679.02265057198,144697.07241363663,84600.0375884963,19447.753745873204,42096.955577879715,114464.50766845475,38119.38102072823,11502.085336075745,36985.54106807137,6371.312139417479,43608.17428262488,189710.03553599055,33382.02754892438,79867.47088305149,620.6025317685369,9039.44793729215,76490.39520733067,53813.12997494597,10321.345908582203,2635.7507027647525
2022-05-22,3841.857928292017,20065.397639534167,17764.71042576099,411.84250307377135,50973.99559556891,409776.524549977,46200.69786334035,38512.57792341373,7604.614217348237,9880.955968041928,162151.82379704644,62491.74410660522,1289.7394641989317,15524.814919086573,23435.34738581138,32926.14173688662,3723.33333,39305.016341907205,19749.385679387,23623.88415332239,23496.858140835426,81136.69549408526,78733.95779792884,19799.53321230667,64508.72263067702,59847.82228892171,36042.64358078188,39.6051595802236,14128.014296394716,6217.633942216523,71918.59288970097,2998.1934890278467,93.0949257858343,21621.746385050832,80711.05397982705,20103.72288689382,18871.907526717703,146396.0778155833,87167.8093240422,19478.004693874856,42291.018051707506,115803.85368881153,39945.548266301485,11486.932845823649,41948.59801958381,6333.038304887877,44589.74256760287,192610.12515120432,21722.198570097997,79972.42344292466,647.683328097544,9356.341963690642,76670.7030537054,54469.170333812326,10829.411662383878,2620.088751089588
2022-05-23,3747.9595153081286,20841.821698902873,16871.86727756667,362.62740390095934,50428.47501663813,411424.5885156724,45592.31963900222,38193.8627749085,7677.822149502468,9615.591801971412,167365.9191963995,60910.17816401994,1243.750533569249,16181.95738726308,23297.085148210856,35102.27396387014,4309.0,39015.4053854961,19033.501839881912,23101.455552477957,25112.985876966388,80964.9697653116,79309.24928054192,19809.413350964376,57469.86174257815,61575.430221797826,36251.883634162135,19.2814703070498,14430.179732966635,7193.460126031471,74301.37950165062,2995.9177525631108,109.24674754361246,21306.506748357522,80085.63172530873,20330.66030612359,18971.078148611236,149735.21400795973,88597.92083707922,19473.470576499385,42398.01559828238,117766.29536717333,42260.83162384659,11508.40123549555,46402.18189029211,6436.627177279855,45237.78419206778,196225.77351690893,13504.524239978813,79668.51698377282,647.0672215454404,9687.82516646853,76786.0398793964,55124.44166859197,11101.26041290473,2594.925634382943
2022-05-24,3760.623129774062,23716.690783441594,16399.347330463705,343.0315311060446,51794.11227478402,411218.75595161814,54602.8828179908,38392.29170797537,9661.063070051669,7361.9661262116515,171004.9335587313,60037.307084545166,1224.4911006169268,16434.904144848584,24308.650500340642,36817.01622079417,7502.0,39762.65627039846,19430.825910783165,21594.742560740142,29362.994209440512,81812.67599263164,80693.04574940246,19173.078788806353,58437.65973874167,63011.83010391591,37239.45987210957,130.409243756922,14001.034546830237,9099.433369132472,80496.18495269194,3228.9102511625097,108.09517336411818,15113.289530414992,79429.10170639367,20622.89412327638,19151.58758035833,157216.95217520543,90551.04766809814,19691.365125673692,42866.662709591285,119727.31146597763,31300.21103101366,11520.8851205498,30500.023159017936,5402.161959439974,46999.466770121195,199300.44073102975,8692.633887845828,79552.29047205485,533.2963834880859,9549.808590692126,75169.06520995387,56015.57509871319,14730.520046506326,2692.143783235726
2022-05-25,4009.157570246664,21868.659572070657,16012.880035926284,404.1264224255337,53672.673222294936,419169.49547086604,52704.43774890593,37972.28531666881,9762.657350310226,12058.83005941039,171612.2721324974,59582.89153276344,1046.6222607879704,16369.974961562828,24197.09867016153,39693.01900170491,4825.0,40633.57402844082,19351.525785523387,21843.17414758883,30578.507539196326,81785.31754160217,81931.17744041086,15591.439225253192,75290.70318370638,72738.71702246545,37916.92908355085,146.70062142484014,14844.104856160087,9099.280740694221,74396.9937242608,2822.1981409461855,19750.413662748182,13353.721835204773,81823.74006495213,20841.949044486726,19150.23463688477,145762.8554411479,90760.8264311774,20064.1092286676,42195.83106624064,122396.68063573466,29640.09450157224,11516.437915404995,37281.12719843063,6114.876023024241,46365.36372928591,206919.07437108384,2934.5788137777495,79798.78618785049,558.4787247599968,8441.442913356877,75002.98603291462,57604.53996082131,8840.160114804134,2674.5223338580254
2022-05-26,4692.5426397992305,21153.338693557038,15394.833590436792,237.47755226115345,55717.10852850842,428532.5698896938,56371.27891358374,38123.693895764736,10203.82502017622,12840.759616728643,173177.80549516378,53488.7807907255,1159.5886311557545,17355.656705464877,23684.553954996878,25690.93636623136,2148.0,40996.913172695466,19314.882248840615,25474.32707072236,30252.018998798067,82074.5921356536,84322.69371136885,18740.641708007635,79691.33607128591,66035.89634761993,39288.785211587274,235.88695873978241,17652.39604544268,6261.404089348165,81815.2530724386,2939.466085979625,16506.963206942724,15403.880532311217,83416.51351897216,22705.084903607996,19402.71169121697,146206.52869454323,88028.26536579864,20629.929321726435,42858.84052453496,124622.27142639688,28054.14706735642,11279.520805792034,42682.26021668591,6013.538032449812,39580.27272270528,211190.04726496246,730.4442160908712,80197.92541768013,415.36886189181854,7962.976707241174,75581.96862474497,59056.29896055093,10292.697767380441,2749.167663746552
2022-05-27,4853.04281818746,20933.404757233322,13510.984678042661,281.7591738998491,80929.2168218409,432931.2218056094,58192.51562262188,42726.28684970511,10634.16534022081,13474.162788668034,172876.7046992393,67487.81770808036,1310.7742725926294,16432.4221709452,24114.989110893817,27263.834063143815,-10016.0,107056.22093546404,19802.75323457163,25883.575807845482,34948.97035822593,83470.581531664,84580.84619600479,18800.499005405138,82646.54356279278,67631.59096553945,40409.90568469511,280.76790285233034,16539.21272586147,10514.740546792555,82693.86716109714,2748.45953581577,16055.306325316273,18379.439301091053,86622.30075758933,21810.646092985877,19977.804927142854,147108.45854530967,94374.74539363288,20710.271112794322,43688.38501593295,121713.84288888093,25364.90979086303,11545.548318640824,47747.32541529258,6262.485695075189,40661.453998241974,210792.95108955802,1024.4161078328598,83286.62749573067,495.7663207777761,7842.283835531491,77658.63917720411,59893.14500673196,10462.415466584,2802.835262771117
2022-05-28,4750.8685895411145,19872.093776930356,11766.52983701602,244.33378588160463,77779.6647306613,434474.1683762025,50268.88881896389,41514.15080956808,11430.436396336148,11845.922474773188,151935.75619024286,57548.05819140665,1252.0774908069752,15199.554047672638,22305.724332623136,23877.985442130783,154245.0,100970.16588918777,18525.393009317504,25847.103583909273,30796.590829993405,82511.3598268016,81539.85735925107,17611.111146255276,77621.95490024092,62994.60737430324,37696.36844861714,289.9278465308525,11446.33850004985,9042.463719498215,79032.24028016574,2587.868849168348,13252.659045777595,18003.429744406476,80953.04964792199,20755.025747132386,18793.976582443847,149466.05721995074,93427.43561508585,19304.91679407063,40116.4716677081,108684.89015210312,23935.340358440026,11459.424509523158,40088.412481485124,6342.654461410718,38272.78246676192,201568.5096732737,2939.705833941196,82415.13453798348,421.48006082669957,7432.5255961883595,70910.0935307861,56122.80973841109,9989.424785654033,2485.193475101211
2022-05-29,4426.084108192521,19290.05371744315,9782.559357454356,202.36211879427285,74714.48131280228,435892.27873631567,42384.09788375795,40070.96062616162,11887.700734444732,10205.934114623984,131602.08984420102,46938.96139348278,1146.8552760995226,13998.851809119522,20386.881144354316,19402.512617360124,139246.0,98925.52281384465,17144.540074458717,25865.754766393395,27747.86589284331,81075.04299367894,78989.3092414394,16451.96513196589,71380.05867607525,58463.492077960655,34756.288807847886,276.653688244209,10552.460586675797,7060.497461105678,76720.53692909198,2368.6883644671716,10357.32768770621,15001.993234204416,77135.10853299403,19811.611878258384,17500.18894453842,154910.55669734484,91686.10252048953,17849.306324007885,36481.70579330008,95733.1799569482,21564.763972833756,11372.335374992,32934.96670295253,6445.972479466085,35503.908912524785,192931.35141419634,3385.4091042290493,81351.01044081085,371.45085202531425,7054.890480756467,64060.29578797863,52231.959487226646,9642.971676092073,2139.7837770967776
2022-05-30,4186.728241995354,18736.727159561317,7839.0658331421355,155.87427948293788,72922.8198434736,436972.599233886,33971.29501548372,38457.56238294212,13782.67386487826,9126.310515764999,108251.77037437752,36241.45126351307,1014.7957178438905,12832.078251821333,18174.496879784252,14501.353402729432,124247.0,100437.53441950613,15558.938572838919,25718.99335693273,24213.148840963055,79325.0351319517,76612.70863232712,15259.826719674225,64059.62406530276,53980.39262642812,31629.409606783855,225.03505476780492,9956.783696720064,5147.806624745085,75060.79608510055,2179.986321425466,6604.226000315048,10571.401520418065,73623.39702975251,18965.797546634047,16109.86636226331,162879.12760656272,88706.13590229166,16352.259182079006,32750.026110090505,81099.49602093309,19517.017929191632,11322.071439969444,25956.662919354872,6693.82746331393,32078.912921580904,184976.70111362348,3018.5326658887866,79870.80754676531,309.1280996361246,6697.28486530983,57155.98858992052,48129.538359465005,8992.105660729594,1784.576908574089
