date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,day,end,weeknum
2022-05-11,4969.0,18512.0,15313.0,462.0,64333.0,319435.0,50601.0,38551.0,9236.0,9986.0,172132.0,55541.0,1988.5,14044.0,22573.0,28385.0,163145.0,35612.0,20398.0,21716.0,17253.0,84153.0,56821.0,20863.0,72918.0,61428.0,33304.0,124.0,12532.0,7280.0,76959.0,34406.0,12672.0,25612.0,72642.0,20733.0,18158.0,156104.0,110492.0,19326.0,47232.0,113489.0,30142.0,11181.0,28961.0,7556.0,38315.0,198517.0,31972.0,79208.0,1096.0,9155.0,83134.0,53011.0,11202.0,2888.25,2,False,3
2022-05-12,4150.0,18528.0,15032.0,442.0,62750.0,280544.0,49633.0,38440.0,8959.0,10062.0,151359.0,57700.0,3055.0,15072.0,22760.0,28102.0,180518.0,35332.0,19761.0,21058.0,17198.0,69661.0,57922.0,21061.0,70047.0,62228.0,33802.0,92.0,12056.0,6774.0,78167.0,34374.5,14658.0,35697.0,60315.0,19266.5,17718.0,155134.0,149625.0,19290.0,44577.0,113968.0,29329.0,11302.0,29051.0,8516.0,36276.0,197784.0,25175.0,79243.0,1017.0,9208.0,79728.0,52048.0,12482.0,2868.375,3,False,3
2022-05-13,4150.0,18765.0,15089.0,413.0,61891.0,278467.0,49002.0,38396.0,9211.0,10309.0,151911.0,56648.0,2442.0,14602.0,22266.0,12408.0,174531.0,35272.0,19733.0,20689.0,17700.0,84136.0,62756.0,21499.0,70394.0,62060.0,34432.0,155.0,12110.0,8116.0,79548.0,3094.0,17161.0,35651.0,57996.0,21449.0,17780.0,153465.0,149909.0,19413.0,44001.0,113776.0,29311.0,11587.0,29189.0,7118.0,36223.0,197682.0,25236.0,77335.0,841.0,8904.0,78703.0,51722.0,10414.0,2848.5,4,False,3
2022-05-14,4654.33333,21790.6667,15321.6667,448.333333,63117.3757818436,280261.333,50233.19020051449,38807.3333,9366.66667,10518.253897870658,153706.18098658984,56742.3333,2515.0,14553.0,22270.0,14679.520990011375,159226.667,37785.92660140701,20275.3333,22448.927751351246,21672.269675069325,83954.0,68907.56208203305,21321.3333,70910.43588161607,60957.88738863986,35275.91734473165,159.333333,12457.789824411317,8119.66667,79941.70746657734,3058.0,13933.6667,29292.6667,78064.0,21715.0,17891.0,161141.333,157243.70414161036,19617.6667,43639.6667,105674.29251746874,25928.0,11612.932809024347,29263.6667,7056.66667,36908.61925320013,197206.43857858307,25237.6667,78248.44237094457,723.666667,8870.66667,78563.0,48277.56069102776,10436.365038765993,2828.625,5,True,4
2022-05-15,5339.3215608608225,24968.3219030503,15554.3333,483.666667,64279.41200116239,282055.667,50269.320142324286,39267.017731076514,9522.33333,10484.144387761413,160116.7417864314,56836.6667,2588.0,14504.0,22274.0,14273.031282002543,143922.333,37384.02533328966,20817.6667,23810.356951089347,22545.252635640038,83772.0,71809.01100662412,21143.6667,73645.95189941762,59597.29961617822,35397.33415475207,163.666667,12511.66969587641,8123.33333,77481.67322287482,3022.0,10706.3333,22934.3333,79923.0,21981.0,18002.0,171001.98589456896,156722.74030464847,19822.3333,43278.3333,100725.23983902523,22545.0,11446.314131002393,29338.3333,6995.33333,37195.16411349883,193617.59426074018,25239.3333,78583.63742927068,606.333333,8837.33333,78423.0,44932.306166285125,10412.722718132258,2808.75,6,True,4
2022-05-16,5663.0,27842.0,15787.0,519.0,64426.0,283850.0,48834.0,39630.0,9678.0,10439.0,151269.0,56931.0,2661.0,14455.0,22278.0,13631.0,128618.0,33993.0,21360.0,24804.0,22643.0,83590.0,72523.0,20966.0,71630.0,56457.0,34635.0,168.0,12312.0,8127.0,72776.0,2986.0,7479.0,16576.0,81782.0,22247.0,18113.0,176494.0,150186.0,20027.0,42917.0,87090.0,19162.0,11278.0,29413.0,6934.0,36656.0,189901.0,25241.0,79055.0,489.0,8804.0,78283.0,40148.0,10230.0,2788.875,0,False,4
2022-05-17,5695.0,20246.0,16149.0,547.0,60381.0,297822.0,48966.0,39622.0,9678.0,14172.0,159092.0,59800.0,2545.0,15824.0,22419.0,11275.0,132606.0,34406.0,21631.0,26551.0,21947.0,84101.0,74421.0,21229.0,73049.0,60060.0,35568.0,169.0,12830.0,3782.0,70543.0,2951.0,7483.0,18559.0,84267.0,22629.0,19540.0,156995.0,151510.0,20435.0,44776.0,115610.0,30951.0,11587.0,31247.0,6923.0,37760.0,196078.0,658.0,79474.0,586.0,8676.0,77637.0,43844.75,7144.0,2769.0,1,False,4
2022-05-18,6182.5,20889.0,15385.0,464.0,58869.0,294358.5,49216.0,39280.0,9538.0,10703.0,162937.0,64379.0,1641.0,18740.0,23017.0,11626.0,132538.0,34572.0,21773.0,23590.0,22218.0,84518.0,77146.0,24520.0,74776.0,51792.0,35985.0,147.0,13118.0,3779.0,77875.0,3011.0,4570.0,18521.0,82889.0,22801.0,19618.0,155410.0,120033.0,20191.0,43073.0,116514.0,30600.0,12184.0,31583.0,6882.0,38007.0,195308.0,17604.0,79916.0,532.0,8707.0,77768.0,53381.0,12234.0,2797.0,2,False,4
2022-05-19,4205.0,20779.0,15821.0,432.0,54798.0,399817.0,46465.0,38719.0,9255.0,10637.0,161566.0,71696.0,1645.0,14431.0,23058.0,25347.0,110054.0,34434.0,21523.0,24096.0,22851.0,97708.0,78721.0,20763.0,74856.0,58164.0,35814.0,147.0,10738.0,4185.0,70046.0,2861.0,2615.0,8344.0,95225.0,20056.0,18701.0,154830.0,122681.0,19613.0,42614.0,115133.0,30729.0,11746.0,31473.0,6782.0,43674.0,189949.0,21484.0,79777.0,631.0,8807.0,76918.0,52908.0,10828.0,2706.0,3,False,4
2022-05-20,3582.0,20400.0,18686.0,431.0,51078.0,406527.0,46602.0,38487.0,9091.0,10325.0,160127.0,61607.0,1214.0,15001.0,23265.0,25131.0,2552.0,35278.0,21050.0,24369.0,18868.0,81390.0,77411.0,19995.0,75648.0,57810.0,35704.0,64.0,13798.0,2814.0,68568.0,2977.0,102.0,13564.0,81857.0,20131.0,18656.0,155526.0,79712.0,19565.0,42119.0,115265.0,36619.0,11285.0,31346.0,6473.0,43746.0,186107.0,21432.0,79307.0,589.0,8654.0,76383.0,53671.0,10599.0,2666.0,4,False,4
2022-05-21,3659.33333,20493.3333,18026.0,418.0,51952.83223290318,408138.0,47605.231520404115,38440.0,8195.33333,10736.2549223702,162409.7032974561,61424.3333,1260.66667,15345.3333,23218.3333,32355.050267724273,3137.66667,40705.65265827454,20266.3333,24188.10505581681,23926.50785132558,81163.0,80960.67126925408,19924.6667,69274.5158412803,59544.00436427997,36501.93244801295,49.0,14314.7435695008,4697.66667,72942.74121356422,3002.66667,96.0,15854.0,81279.0,20291.3333,18740.6667,148457.333,86933.87241297902,19515.3333,42148.6667,116117.52977001952,39131.3333,11526.128016088107,37394.3333,6503.0,44239.771123385275,192495.40219874715,21450.6667,79799.64181662568,621.0,9050.66667,76529.6667,54228.32290342247,10650.30433285925,2637.66667,5,True,5
2022-05-22,3888.594383960538,20733.67437729944,17366.0,405.0,52763.304227223714,409749.0,47288.95539712471,38441.33719800506,7299.66667,10915.38994186299,169599.19043582637,61241.6667,1307.33333,15689.6667,23171.6667,34603.34391748582,3723.33333,41720.29648051142,19482.6667,23627.004192127988,24819.6970483844,80936.0,81040.88101321101,19854.3333,65029.7358630698,60979.20327832762,36527.71008814479,34.0,14470.904766420068,6581.33333,74238.36537879023,3028.33333,90.0,18144.0,80701.0,20451.6667,18825.3333,143427.64248420435,88509.39080698355,19465.6667,42178.3333,120411.00334557664,41643.6667,11577.399868114911,43442.6667,6533.0,44297.73793530036,195572.6350175578,21469.3333,79706.32972678702,653.0,9447.33333,76676.3333,54902.28124461347,10651.970226915186,2609.33333,6,True,5
2022-05-23,3814.0,20680.0,16706.0,392.0,52558.0,411360.0,45348.0,38346.0,6404.0,11084.0,160567.0,61059.0,1354.0,16034.0,23125.0,36414.0,4309.0,38211.0,18699.0,22715.0,24671.0,80709.0,78786.0,19784.0,56227.0,60357.0,35609.0,19.0,14316.0,8465.0,73111.0,3054.0,84.0,20434.0,80123.0,20612.0,18910.0,134320.0,85761.0,19416.0,42208.0,115224.0,44156.0,11627.0,49491.0,6563.0,43454.0,198514.0,21488.0,79751.0,685.0,9844.0,76823.0,53884.0,10482.0,2581.0,0,False,5
2022-05-24,3799.0,21031.0,16497.0,404.0,52984.0,417916.0,53474.0,38658.0,10412.0,7377.0,166451.0,61719.0,1349.0,15962.0,23977.0,36719.0,7502.0,38956.0,19344.0,21621.0,28355.0,81579.0,79684.0,18945.0,56840.75,61899.0,36974.0,160.0,14514.0,8491.0,79215.0,3289.0,86.0,16876.0,79507.0,20774.0,19110.0,153990.0,87783.0,19577.0,43149.0,118985.0,29443.0,11687.0,31252.0,5134.0,45895.0,197998.0,21476.0,79848.0,563.0,9663.5,75229.0,56528.0,13886.0,2692.0,1,False,5
2022-05-25,4754.0,21223.0,16714.0,330.0,53143.0,408864.0,52291.0,38195.0,10332.0,11179.0,168433.0,62734.0,912.0,15479.0,24213.0,38382.0,4825.0,39691.0,19451.0,21533.0,29359.0,81605.0,80425.0,15474.0,79014.0,71706.0,37840.0,160.0,14536.0,8508.0,73740.0,2791.0,19882.0,16889.0,82877.0,21176.0,19056.0,148160.0,88765.0,20097.0,42012.0,119818.0,28368.0,11580.0,34816.0,5999.0,46279.0,202734.0,4455.0,80102.0,552.0,8290.0,74993.0,57326.0,8767.0,2669.0,2,False,5
2022-05-26,4470.0,21438.0,16096.0,268.0,53049.5,431198.0,55971.0,37859.0,10668.0,11506.0,172040.0,53710.0,1152.0,17783.0,24206.0,24915.0,2148.0,39673.0,19540.0,25928.0,29364.0,81810.0,83431.0,18717.0,79276.0,66210.0,38622.0,249.0,16967.0,5980.0,80214.0,2878.0,19850.0,17049.0,85132.0,20988.0,19320.0,152633.0,93020.0,20525.0,42766.0,121435.0,26514.0,11058.0,40615.0,5974.0,40661.0,209101.0,457.0,80102.0,394.0,7883.0,75287.0,58555.0,10847.0,2740.0,3,False,5
2022-05-27,4463.0,22174.0,13165.0,260.0,77911.0,433781.0,58000.0,42624.0,11241.0,12530.0,177694.0,65340.0,1278.0,17013.0,24392.0,25235.0,-10016.0,104819.0,20168.0,25948.0,34107.0,84475.0,83557.0,19012.0,83534.0,68468.0,40874.0,269.0,16708.0,10305.0,81944.0,2733.0,19883.0,17490.0,84061.0,22007.0,20255.0,156970.0,93266.0,20906.0,43947.0,124408.0,26660.0,11315.0,46955.0,6298.0,41947.0,209846.0,432.0,83024.0,469.0,7760.0,77828.0,60581.0,11081.0,2843.0,4,False,5
2022-05-28,4395.5,20979.75,11364.0,229.5,77656.24893290318,434822.0,51350.981520404115,41286.25,11326.0,12018.2549223702,155216.7862974561,55670.0,1220.25,15580.25,22274.75,25300.800267724273,154245.0,107118.23595827454,18540.5,26098.68835581681,33791.17455132558,82674.75,84165.08796925408,17754.75,76680.9325412803,64167.75436427997,38435.09914801295,253.25,11428.076869500801,8889.25,82109.15791356422,2562.75,14948.0,15039.5,80593.25,21080.75,18856.0,153350.25,96004.78911297902,19372.0,40165.75,110254.44677001952,24570.75,11483.378016088107,40531.5,6473.75,38827.10442338527,204527.98519874716,1889.0,82345.14181662568,421.75,7441.75,70946.5,56555.82290342247,10307.80433285925,2487.0,5,True,6
2022-05-29,4479.927713960538,19932.50767729944,9563.0,199.0,77337.1375272237,435863.0,43382.45539712471,39996.83719800506,11411.0,11274.38994186299,137646.35743582633,46000.0,1162.5,14147.5,20157.5,20390.843917485818,139246.0,105004.46318051142,16913.0,25869.17089212799,29310.0303483844,80874.5,81303.714313211,16497.5,71956.5691630698,59568.70327832762,35224.04338814479,237.5,10808.571466420068,7473.5,79195.19867879023,2392.5,10013.0,12589.0,77125.5,20154.5,17457.0,151769.47548420436,93097.22410698354,17838.0,36384.5,99541.83634557664,22481.5,11461.899868114911,34108.0,6649.5,35271.404635300365,195898.80201755778,3346.0,81080.32972678702,374.5,7123.5,64065.0,52647.28124461347,9484.970226915186,2131.0,6,True,6
2022-05-30,4260.5,18591.25,7762.0,168.5,76002.25,436904.0,33789.25,38610.75,11496.0,10520.0,103854.25,36330.0,1104.75,12714.75,18040.25,15043.25,124247.0,98366.75,15285.5,25288.75,23787.0,79074.25,76107.25,15240.25,62674.25,52912.25,31068.5,221.75,9878.0,6057.75,73858.25,2222.25,5078.0,10138.5,73657.75,19228.25,16058.0,146110.75,85865.75,16304.0,32603.25,79348.75,20392.25,11438.75,27684.5,6825.25,30814.0,187133.75,4803.0,79953.5,327.25,6805.25,57183.5,47046.5,8490.5,1775.0,0,False,6
