,wwtp_jurisdiction,wwtp_id,reporting_jurisdiction,sample_location,key_plot_id,county_names,county_fips,population_served,date_start,date_end,detect_prop_15d,percentile,sampling_prior,first_sample_date,ptc_15d,sample_location_specify
210097,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-29,2023-08-12,100,43.0,no,2023-07-30,-7,
210098,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-30,2023-08-13,100,41.0,no,2023-07-30,0,
210099,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-31,2023-08-14,100,41.0,no,2023-07-30,2,
210100,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-01,2023-08-15,100,41.0,no,2023-07-30,2,
210101,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-02,2023-08-16,100,41.0,no,2023-07-30,-10,
210102,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-03,2023-08-17,100,53.2,no,2023-07-30,3,
210103,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-04,2023-08-18,100,53.2,no,2023-07-30,7,
210104,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-05,2023-08-19,100,53.2,no,2023-07-30,7,
210105,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-06,2023-08-20,100,57.2,no,2023-07-30,12,
210106,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-07,2023-08-21,100,57.2,no,2023-07-30,41,
210107,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-08,2023-08-22,100,57.2,no,2023-07-30,41,
210108,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-09,2023-08-23,100,57.2,no,2023-07-30,26,
210109,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-10,2023-08-24,100,64.25,no,2023-07-30,11,
210110,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-11,2023-08-25,100,64.25,no,2023-07-30,11,
210111,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-12,2023-08-26,100,64.25,no,2023-07-30,11,
210112,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-13,2023-08-27,100,64.25,no,2023-07-30,11,
210113,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-14,2023-08-28,100,66.25,no,2023-07-30,-11,
210114,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-15,2023-08-29,100,64.4,no,2023-07-30,-10,
210115,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-16,2023-08-30,100,64.4,no,2023-07-30,-10,
210116,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-17,2023-08-31,100,69.667,no,2023-07-30,0,
210117,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-18,2023-09-01,100,69.667,no,2023-07-30,0,
210118,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-19,2023-09-02,100,69.667,no,2023-07-30,0,
210119,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-20,2023-09-03,100,67.0,no,2023-07-30,1,
210120,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-21,2023-09-04,100,67.0,no,2023-07-30,10,
210121,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-22,2023-09-05,100,55.667,no,2023-07-30,-2,
210122,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-23,2023-09-06,100,55.667,no,2023-07-30,-2,
210123,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-24,2023-09-07,100,58.571,no,2023-07-30,-1,
210124,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-25,2023-09-08,100,58.571,no,2023-07-30,1,
210125,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-26,2023-09-09,100,58.571,no,2023-07-30,1,
210126,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-27,2023-09-10,100,51.143,no,2023-07-30,-7,
210127,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-28,2023-09-11,100,51.143,no,2023-07-30,-7,
210128,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-29,2023-09-12,100,51.143,no,2023-07-30,-13,
210129,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-30,2023-09-13,100,51.0,no,2023-07-30,-17,
210130,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-08-31,2023-09-14,100,49.857,no,2023-07-30,-12,
210131,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-01,2023-09-15,100,49.857,no,2023-07-30,-4,
210132,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-02,2023-09-16,100,49.857,no,2023-07-30,-4,
210133,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-03,2023-09-17,100,49.857,no,2023-07-30,-4,
210134,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-04,2023-09-18,100,36.833,no,2023-07-30,-5,
210135,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-05,2023-09-19,100,36.833,no,2023-07-30,-5,
210136,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-06,2023-09-20,100,36.833,no,2023-07-30,-10,
210137,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-07,2023-09-21,100,36.167,no,2023-07-30,-10,
210138,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-08,2023-09-22,100,34.333,no,2023-07-30,0,
210139,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-09,2023-09-23,100,34.333,no,2023-07-30,0,
210140,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-10,2023-09-24,100,33.714,no,2023-07-30,-2,
210141,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-11,2023-09-25,100,33.714,no,2023-07-30,-7,
210142,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-12,2023-09-26,100,38.714,no,2023-07-30,-2,
210143,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-13,2023-09-27,100,38.714,no,2023-07-30,-2,
210144,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-14,2023-09-28,100,42.714,no,2023-07-30,3,
210145,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-15,2023-09-29,100,42.714,no,2023-07-30,16,
210146,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-16,2023-09-30,100,42.714,no,2023-07-30,16,
210147,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-17,2023-10-01,100,37.429,no,2023-07-30,4,
210148,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-18,2023-10-02,100,37.429,no,2023-07-30,4,
210149,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-19,2023-10-03,100,38.286,no,2023-07-30,-1,
210150,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-20,2023-10-04,100,38.286,no,2023-07-30,-1,
210151,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-21,2023-10-05,100,34.875,no,2023-07-30,-3,
210152,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-22,2023-10-06,100,34.875,no,2023-07-30,-8,
210153,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-23,2023-10-07,100,34.875,no,2023-07-30,-6,
210154,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-24,2023-10-08,100,37.143,no,2023-07-30,5,
210155,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-25,2023-10-09,100,37.143,no,2023-07-30,3,
210156,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-26,2023-10-10,100,34.714,no,2023-07-30,-3,
210157,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-27,2023-10-11,100,34.714,no,2023-07-30,-1,
210158,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-28,2023-10-12,100,28.286,no,2023-07-30,-8,
210159,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-29,2023-10-13,100,28.286,no,2023-07-30,-5,
210160,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-09-30,2023-10-14,100,28.286,no,2023-07-30,-5,
210161,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-01,2023-10-15,100,18.0,no,2023-07-30,-16,
210162,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-02,2023-10-16,100,18.0,no,2023-07-30,-23,
210163,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-03,2023-10-17,100,23.0,no,2023-07-30,-10,
210164,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-04,2023-10-18,100,23.0,no,2023-07-30,-11,
210165,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-05,2023-10-19,100,24.286,no,2023-07-30,-6,
210166,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-06,2023-10-20,100,24.286,no,2023-07-30,-10,
210167,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-07,2023-10-21,100,24.286,no,2023-07-30,-10,
210168,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-08,2023-10-22,100,26.143,no,2023-07-30,-6,
210169,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-09,2023-10-23,100,26.143,no,2023-07-30,10,
210170,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-10,2023-10-24,100,22.143,no,2023-07-30,11,
210171,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-11,2023-10-25,100,22.143,no,2023-07-30,19,
210172,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-12,2023-10-26,100,22.143,no,2023-07-30,19,
210173,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-13,2023-10-27,100,22.143,no,2023-07-30,23,
210174,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-14,2023-10-28,100,22.143,no,2023-07-30,23,
210175,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-15,2023-10-29,100,24.0,no,2023-07-30,4,
210176,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-16,2023-10-30,100,24.0,no,2023-07-30,-14,
210177,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-17,2023-10-31,100,27.333,no,2023-07-30,-11,
210178,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-18,2023-11-01,100,27.333,no,2023-07-30,-8,
210179,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-19,2023-11-02,100,36.833,no,2023-07-30,16,
210180,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-20,2023-11-03,100,36.833,no,2023-07-30,24,
210181,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-21,2023-11-04,100,36.833,no,2023-07-30,24,
210182,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-22,2023-11-05,100,44.5,no,2023-07-30,23,
210183,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-23,2023-11-06,100,44.5,no,2023-07-30,29,
210184,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-24,2023-11-07,100,52.833,no,2023-07-30,17,
210185,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-25,2023-11-08,100,52.833,no,2023-07-30,31,
210186,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-26,2023-11-09,100,51.667,no,2023-07-30,11,
210187,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-27,2023-11-10,100,51.667,no,2023-07-30,11,
210188,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-28,2023-11-11,100,51.667,no,2023-07-30,11,
210189,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-29,2023-11-12,100,57.571,no,2023-07-30,18,
210190,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-30,2023-11-13,100,57.571,no,2023-07-30,7,
210191,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-10-31,2023-11-14,100,64.714,no,2023-07-30,1,
210192,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-01,2023-11-15,100,64.714,no,2023-07-30,-16,
210193,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-02,2023-11-16,100,66.857,no,2023-07-30,-16,
210194,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-03,2023-11-17,100,66.857,no,2023-07-30,-6,
210195,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-04,2023-11-18,100,66.857,no,2023-07-30,-6,
210196,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-05,2023-11-19,100,60.857,no,2023-07-30,0,
210197,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-06,2023-11-20,100,60.857,no,2023-07-30,6,
210198,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-07,2023-11-21,100,55.571,no,2023-07-30,5,
210199,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-08,2023-11-22,100,55.571,no,2023-07-30,4,
210200,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-09,2023-11-23,100,56.143,no,2023-07-30,4,
210201,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-10,2023-11-24,100,56.143,no,2023-07-30,-3,
210202,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-11,2023-11-25,100,56.143,no,2023-07-30,-3,
210203,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-12,2023-11-26,100,65.429,no,2023-07-30,4,
210204,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-13,2023-11-27,100,65.429,no,2023-07-30,18,
210205,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-14,2023-11-28,100,64.286,no,2023-07-30,15,
210206,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-15,2023-11-29,100,64.286,no,2023-07-30,16,
210207,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-16,2023-11-30,100,70.143,no,2023-07-30,26,
210208,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-17,2023-12-01,100,70.143,no,2023-07-30,24,
210209,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-18,2023-12-02,100,70.143,no,2023-07-30,24,
210210,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-19,2023-12-03,100,72.286,no,2023-07-30,7,
210211,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-20,2023-12-04,100,72.286,no,2023-07-30,8,
210212,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-21,2023-12-05,100,75.857,no,2023-07-30,1,
210213,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-22,2023-12-06,100,75.857,no,2023-07-30,-5,
210214,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-23,2023-12-07,100,80.714,no,2023-07-30,-4,
210215,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-24,2023-12-08,100,80.714,no,2023-07-30,-12,
210216,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-25,2023-12-09,100,80.714,no,2023-07-30,-12,
210217,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-26,2023-12-10,100,82.286,no,2023-07-30,-7,
210218,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-27,2023-12-11,100,82.286,no,2023-07-30,-9,
210219,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-28,2023-12-12,100,82.286,no,2023-07-30,-9,
210220,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-29,2023-12-13,100,77.167,no,2023-07-30,-11,
210221,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-11-30,2023-12-14,100,77.167,no,2023-07-30,-11,
210222,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-12-01,2023-12-15,100,77.167,no,2023-07-30,9,
589101,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-06,2023-06-20,100,70.0,no,2023-06-20,,
589102,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-07,2023-06-21,100,70.0,no,2023-06-20,,
589103,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-08,2023-06-22,100,70.0,no,2023-06-20,,
589104,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-09,2023-06-23,100,70.0,no,2023-06-20,,
589105,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-10,2023-06-24,100,70.0,no,2023-06-20,,
589106,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-11,2023-06-25,100,70.0,no,2023-06-20,,
589107,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-12,2023-06-26,100,43.5,no,2023-06-20,-92,
589108,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-13,2023-06-27,100,53.667,no,2023-06-20,-44,
589109,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-14,2023-06-28,100,53.667,no,2023-06-20,-44,
589110,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-06-15,2023-06-29,100,53.667,no,2023-06-20,-44,
