,key_plot_id,date,pcr_conc_smoothed,normalization
38,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-31,1183336290.5487,flow-population
39,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-02,1114113017.7677,flow-population
40,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-03,1058598691.3285,flow-population
41,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-11,306145437.2164,flow-population
42,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-13,,
43,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-15,,
44,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-17,,
45,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-18,,
46,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-19,,
47,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-20,343671562.1219,flow-population
48,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-22,362627429.0573,flow-population
49,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-23,373840854.0924,flow-population
50,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-24,387142732.7039,flow-population
51,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-25,403231659.2905,flow-population
52,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-29,499750853.3658,flow-population
53,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-06-30,527917889.3630,flow-population
54,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-01,555716844.5392,flow-population
55,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-02,582182763.7295,flow-population
56,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-03,606350691.7692,flow-population
57,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-06,657267682.9696,flow-population
58,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-09,672970825.6607,flow-population
59,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-12,609570176.1521,flow-population
60,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-14,525493369.0523,flow-population
61,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-15,478386728.7841,flow-population
62,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-16,431280246.4726,flow-population
63,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-18,346817091.7946,flow-population
64,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-19,312188406.3191,flow-population
65,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-22,241162088.5410,flow-population
66,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-24,222390857.9751,flow-population
67,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-28,253643056.9748,flow-population
68,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-29,274724434.4923,flow-population
69,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-07-30,300746067.4753,flow-population
70,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-12,454221476.5608,flow-population
71,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-14,412500718.3857,flow-population
72,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-15,402189992.0250,flow-population
73,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-16,401571185.7152,flow-population
74,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-20,516814821.4150,flow-population
75,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-21,579998501.5255,flow-population
76,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-22,658330894.2693,flow-population
77,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-25,942886768.4323,flow-population
78,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-26,1031907303.6139,flow-population
79,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-28,1159634240.4163,flow-population
80,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-08-29,1187150430.3983,flow-population
81,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-01,1156175648.8144,flow-population
82,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-04,991082963.4174,flow-population
83,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-05,913016127.9545,flow-population
84,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-06,825857215.5318,flow-population
85,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-07,731100203.4281,flow-population
86,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-08,630247805.5942,flow-population
87,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-09,524802735.9805,flow-population
88,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-10,416267708.5377,flow-population
89,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-12,195701641.9590,flow-population
90,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,2023-09-14,,
687441,WWS_tn_2345_Treatment plant_post grit removal,2023-07-31,0.0002,microbial
687442,WWS_tn_2345_Treatment plant_post grit removal,2023-08-02,0.0003,microbial
687443,WWS_tn_2345_Treatment plant_post grit removal,2023-08-03,0.0003,microbial
687444,WWS_tn_2345_Treatment plant_post grit removal,2023-08-04,0.0003,microbial
687445,WWS_tn_2345_Treatment plant_post grit removal,2023-08-06,0.0003,microbial
687446,WWS_tn_2345_Treatment plant_post grit removal,2023-08-11,0.0003,microbial
687447,WWS_tn_2345_Treatment plant_post grit removal,2023-08-13,0.0003,microbial
687448,WWS_tn_2345_Treatment plant_post grit removal,2023-08-14,0.0003,microbial
687449,WWS_tn_2345_Treatment plant_post grit removal,2023-08-17,0.0004,microbial
687450,WWS_tn_2345_Treatment plant_post grit removal,2023-08-21,0.0004,microbial
687451,WWS_tn_2345_Treatment plant_post grit removal,2023-08-22,0.0004,microbial
687452,WWS_tn_2345_Treatment plant_post grit removal,2023-08-24,0.0004,microbial
687453,WWS_tn_2345_Treatment plant_post grit removal,2023-08-30,0.0005,microbial
687454,WWS_tn_2345_Treatment plant_post grit removal,2023-09-02,0.0005,microbial
687455,WWS_tn_2345_Treatment plant_post grit removal,2023-09-03,0.0004,microbial
687456,WWS_tn_2345_Treatment plant_post grit removal,2023-09-04,0.0004,microbial
687457,WWS_tn_2345_Treatment plant_post grit removal,2023-09-05,0.0004,microbial
687458,WWS_tn_2345_Treatment plant_post grit removal,2023-09-07,0.0003,microbial
687459,WWS_tn_2345_Treatment plant_post grit removal,2023-09-08,0.0003,microbial
687460,WWS_tn_2345_Treatment plant_post grit removal,2023-09-12,0.0002,microbial
687461,WWS_tn_2345_Treatment plant_post grit removal,2023-09-13,0.0002,microbial
687462,WWS_tn_2345_Treatment plant_post grit removal,2023-09-16,0.0002,microbial
687463,WWS_tn_2345_Treatment plant_post grit removal,2023-09-19,0.0002,microbial
687464,WWS_tn_2345_Treatment plant_post grit removal,2023-09-20,0.0002,microbial
687465,WWS_tn_2345_Treatment plant_post grit removal,2023-09-21,0.0002,microbial
687466,WWS_tn_2345_Treatment plant_post grit removal,2023-09-24,0.0002,microbial
687467,WWS_tn_2345_Treatment plant_post grit removal,2023-09-25,0.0002,microbial
687468,WWS_tn_2345_Treatment plant_post grit removal,2023-09-26,0.0002,microbial
687469,WWS_tn_2345_Treatment plant_post grit removal,2023-09-27,0.0002,microbial
687470,WWS_tn_2345_Treatment plant_post grit removal,2023-10-01,0.0002,microbial
687471,WWS_tn_2345_Treatment plant_post grit removal,2023-10-02,0.0002,microbial
687472,WWS_tn_2345_Treatment plant_post grit removal,2023-10-04,0.0002,microbial
687473,WWS_tn_2345_Treatment plant_post grit removal,2023-10-05,0.0002,microbial
687474,WWS_tn_2345_Treatment plant_post grit removal,2023-10-06,0.0002,microbial
687475,WWS_tn_2345_Treatment plant_post grit removal,2023-10-08,0.0002,microbial
687476,WWS_tn_2345_Treatment plant_post grit removal,2023-10-09,0.0001,microbial
687477,WWS_tn_2345_Treatment plant_post grit removal,2023-10-12,0.0001,microbial
687478,WWS_tn_2345_Treatment plant_post grit removal,2023-10-16,0.0001,microbial
687479,WWS_tn_2345_Treatment plant_post grit removal,2023-10-17,0.0001,microbial
687480,WWS_tn_2345_Treatment plant_post grit removal,2023-10-19,0.0001,microbial
687481,WWS_tn_2345_Treatment plant_post grit removal,2023-10-23,0.0002,microbial
687482,WWS_tn_2345_Treatment plant_post grit removal,2023-10-25,0.0002,microbial
687483,WWS_tn_2345_Treatment plant_post grit removal,2023-10-26,0.0003,microbial
687484,WWS_tn_2345_Treatment plant_post grit removal,2023-10-31,0.0005,microbial
687485,WWS_tn_2345_Treatment plant_post grit removal,2023-11-01,0.0006,microbial
687486,WWS_tn_2345_Treatment plant_post grit removal,2023-11-03,0.0006,microbial
687487,WWS_tn_2345_Treatment plant_post grit removal,2023-11-04,0.0006,microbial
687488,WWS_tn_2345_Treatment plant_post grit removal,2023-11-05,0.0006,microbial
687489,WWS_tn_2345_Treatment plant_post grit removal,2023-11-10,0.0004,microbial
687490,WWS_tn_2345_Treatment plant_post grit removal,2023-11-15,0.0003,microbial
687491,WWS_tn_2345_Treatment plant_post grit removal,2023-11-16,0.0003,microbial
687492,WWS_tn_2345_Treatment plant_post grit removal,2023-11-19,0.0003,microbial
687493,WWS_tn_2345_Treatment plant_post grit removal,2023-11-22,0.0005,microbial
687494,WWS_tn_2345_Treatment plant_post grit removal,2023-11-27,0.0010,microbial
687495,WWS_tn_2345_Treatment plant_post grit removal,2023-11-29,0.0012,microbial
687496,WWS_tn_2345_Treatment plant_post grit removal,2023-11-30,0.0013,microbial
687497,WWS_tn_2345_Treatment plant_post grit removal,2023-12-01,0.0012,microbial
687498,WWS_tn_2345_Treatment plant_post grit removal,2023-12-04,0.0009,microbial
687499,WWS_tn_2345_Treatment plant_post grit removal,2023-12-05,0.0008,microbial
687500,WWS_tn_2345_Treatment plant_post grit removal,2023-12-08,0.0006,microbial
687501,WWS_tn_2345_Treatment plant_post grit removal,2023-12-09,0.0005,microbial
687502,WWS_tn_2345_Treatment plant_post grit removal,2023-12-10,0.0005,microbial
687503,WWS_tn_2345_Treatment plant_post grit removal,2023-12-13,0.0003,microbial
687504,WWS_tn_2345_Treatment plant_post grit removal,2023-12-17,,
687505,WWS_tn_2345_Treatment plant_post grit removal,2023-07-27,,
687506,WWS_tn_2345_Treatment plant_post grit removal,2023-07-28,,
687507,WWS_tn_2345_Treatment plant_post grit removal,2023-07-29,,
687508,WWS_tn_2345_Treatment plant_post grit removal,2023-07-30,0.0002,microbial
687509,WWS_tn_2345_Treatment plant_post grit removal,2023-08-01,0.0002,microbial
687510,WWS_tn_2345_Treatment plant_post grit removal,2023-08-05,0.0003,microbial
687511,WWS_tn_2345_Treatment plant_post grit removal,2023-08-07,0.0003,microbial
687512,WWS_tn_2345_Treatment plant_post grit removal,2023-08-08,0.0003,microbial
687513,WWS_tn_2345_Treatment plant_post grit removal,2023-08-09,0.0003,microbial
687514,WWS_tn_2345_Treatment plant_post grit removal,2023-08-10,0.0003,microbial
687515,WWS_tn_2345_Treatment plant_post grit removal,2023-08-12,0.0003,microbial
687516,WWS_tn_2345_Treatment plant_post grit removal,2023-08-15,0.0003,microbial
687517,WWS_tn_2345_Treatment plant_post grit removal,2023-08-16,0.0003,microbial
687518,WWS_tn_2345_Treatment plant_post grit removal,2023-08-18,0.0004,microbial
687519,WWS_tn_2345_Treatment plant_post grit removal,2023-08-19,0.0004,microbial
687520,WWS_tn_2345_Treatment plant_post grit removal,2023-08-20,0.0004,microbial
687521,WWS_tn_2345_Treatment plant_post grit removal,2023-08-23,0.0004,microbial
687522,WWS_tn_2345_Treatment plant_post grit removal,2023-08-25,0.0004,microbial
687523,WWS_tn_2345_Treatment plant_post grit removal,2023-08-26,0.0004,microbial
687524,WWS_tn_2345_Treatment plant_post grit removal,2023-08-27,0.0005,microbial
687525,WWS_tn_2345_Treatment plant_post grit removal,2023-08-28,0.0005,microbial
687526,WWS_tn_2345_Treatment plant_post grit removal,2023-08-29,0.0005,microbial
687527,WWS_tn_2345_Treatment plant_post grit removal,2023-08-31,0.0005,microbial
687528,WWS_tn_2345_Treatment plant_post grit removal,2023-09-01,0.0005,microbial
687529,WWS_tn_2345_Treatment plant_post grit removal,2023-09-06,0.0003,microbial
687530,WWS_tn_2345_Treatment plant_post grit removal,2023-09-09,0.0002,microbial
687531,WWS_tn_2345_Treatment plant_post grit removal,2023-09-10,0.0002,microbial
687532,WWS_tn_2345_Treatment plant_post grit removal,2023-09-11,0.0002,microbial
687533,WWS_tn_2345_Treatment plant_post grit removal,2023-09-14,0.0002,microbial
687534,WWS_tn_2345_Treatment plant_post grit removal,2023-09-15,0.0002,microbial
687535,WWS_tn_2345_Treatment plant_post grit removal,2023-09-17,0.0002,microbial
687536,WWS_tn_2345_Treatment plant_post grit removal,2023-09-18,0.0002,microbial
687537,WWS_tn_2345_Treatment plant_post grit removal,2023-09-22,0.0002,microbial
687538,WWS_tn_2345_Treatment plant_post grit removal,2023-09-23,0.0002,microbial
687539,WWS_tn_2345_Treatment plant_post grit removal,2023-09-28,0.0002,microbial
687540,WWS_tn_2345_Treatment plant_post grit removal,2023-09-29,0.0002,microbial
687541,WWS_tn_2345_Treatment plant_post grit removal,2023-09-30,0.0002,microbial
687542,WWS_tn_2345_Treatment plant_post grit removal,2023-10-03,0.0002,microbial
687543,WWS_tn_2345_Treatment plant_post grit removal,2023-10-07,0.0002,microbial
687544,WWS_tn_2345_Treatment plant_post grit removal,2023-10-10,0.0001,microbial
687545,WWS_tn_2345_Treatment plant_post grit removal,2023-10-11,0.0001,microbial
687546,WWS_tn_2345_Treatment plant_post grit removal,2023-10-13,0.0001,microbial
687547,WWS_tn_2345_Treatment plant_post grit removal,2023-10-14,0.0001,microbial
687548,WWS_tn_2345_Treatment plant_post grit removal,2023-10-15,0.0001,microbial
687549,WWS_tn_2345_Treatment plant_post grit removal,2023-10-18,0.0001,microbial
687550,WWS_tn_2345_Treatment plant_post grit removal,2023-10-20,0.0002,microbial
687551,WWS_tn_2345_Treatment plant_post grit removal,2023-10-21,0.0002,microbial
687552,WWS_tn_2345_Treatment plant_post grit removal,2023-10-22,0.0002,microbial
687553,WWS_tn_2345_Treatment plant_post grit removal,2023-10-24,0.0002,microbial
687554,WWS_tn_2345_Treatment plant_post grit removal,2023-10-27,0.0003,microbial
687555,WWS_tn_2345_Treatment plant_post grit removal,2023-10-28,0.0004,microbial
687556,WWS_tn_2345_Treatment plant_post grit removal,2023-10-29,0.0004,microbial
687557,WWS_tn_2345_Treatment plant_post grit removal,2023-10-30,0.0005,microbial
687558,WWS_tn_2345_Treatment plant_post grit removal,2023-11-02,0.0006,microbial
687559,WWS_tn_2345_Treatment plant_post grit removal,2023-11-06,0.0006,microbial
687560,WWS_tn_2345_Treatment plant_post grit removal,2023-11-07,0.0005,microbial
687561,WWS_tn_2345_Treatment plant_post grit removal,2023-11-08,0.0005,microbial
687562,WWS_tn_2345_Treatment plant_post grit removal,2023-11-09,0.0004,microbial
687563,WWS_tn_2345_Treatment plant_post grit removal,2023-11-11,0.0004,microbial
687564,WWS_tn_2345_Treatment plant_post grit removal,2023-11-12,0.0004,microbial
687565,WWS_tn_2345_Treatment plant_post grit removal,2023-11-13,0.0003,microbial
687566,WWS_tn_2345_Treatment plant_post grit removal,2023-11-14,0.0003,microbial
687567,WWS_tn_2345_Treatment plant_post grit removal,2023-11-17,0.0003,microbial
687568,WWS_tn_2345_Treatment plant_post grit removal,2023-11-18,0.0003,microbial
687569,WWS_tn_2345_Treatment plant_post grit removal,2023-11-20,0.0003,microbial
687570,WWS_tn_2345_Treatment plant_post grit removal,2023-11-21,0.0004,microbial
687571,WWS_tn_2345_Treatment plant_post grit removal,2023-11-23,0.0006,microbial
687572,WWS_tn_2345_Treatment plant_post grit removal,2023-11-24,0.0007,microbial
687573,WWS_tn_2345_Treatment plant_post grit removal,2023-11-25,0.0008,microbial
687574,WWS_tn_2345_Treatment plant_post grit removal,2023-11-26,0.0009,microbial
687575,WWS_tn_2345_Treatment plant_post grit removal,2023-11-28,0.0012,microbial
687576,WWS_tn_2345_Treatment plant_post grit removal,2023-12-02,0.0011,microbial
687577,WWS_tn_2345_Treatment plant_post grit removal,2023-12-03,0.0010,microbial
687578,WWS_tn_2345_Treatment plant_post grit removal,2023-12-06,0.0007,microbial
687579,WWS_tn_2345_Treatment plant_post grit removal,2023-12-07,0.0006,microbial
687580,WWS_tn_2345_Treatment plant_post grit removal,2023-12-11,0.0004,microbial
687581,WWS_tn_2345_Treatment plant_post grit removal,2023-12-12,0.0004,microbial
687582,WWS_tn_2345_Treatment plant_post grit removal,2023-12-14,,microbial
687583,WWS_tn_2345_Treatment plant_post grit removal,2023-12-15,,microbial
687584,WWS_tn_2345_Treatment plant_post grit removal,2023-12-16,,
687585,WWS_tn_2345_Treatment plant_post grit removal,2023-12-18,,
