timestamp,zip,totalTest,numUniqueDevices,positiveTest
2020-08-13,89146,1,1,0.0
2020-08-14,2886,1,1,0.0
2020-08-14,5156,1,1,0.0
2020-08-14,27910,2,1,0.0
2020-08-14,28906,1,1,0.0
2020-08-14,30041,4,2,0.0
2020-08-14,30553,3,1,0.0
2020-08-14,30813,5,1,0.0
2020-08-14,33186,1,1,0.0
2020-08-14,34112,1,1,0.0
2020-08-14,38305,1,1,0.0
2020-08-14,41731,1,1,0.0
2020-08-14,41858,1,1,0.0
2020-08-14,45895,1,1,0.0
2020-08-14,55431,1,1,0.0
2020-08-14,62884,2,1,0.0
2020-08-14,63043,1,1,0.0
2020-08-14,63664,1,1,0.0
2020-08-14,67530,3,1,1.0
2020-08-14,73065,1,1,1.0
2020-08-14,73521,1,1,0.0
2020-08-14,73703,1,1,0.0
2020-08-14,74363,1,1,0.0
2020-08-14,75042,5,1,0.0
2020-08-14,75063,1,1,0.0
2020-08-14,75067,4,1,0.0
2020-08-14,75211,2,1,0.0
2020-08-14,75217,6,2,0.0
2020-08-14,75224,5,2,0.0
2020-08-14,76104,8,1,0.0
2020-08-14,76205,2,1,0.0
2020-08-14,76904,1,1,0.0
2020-08-14,77375,1,1,0.0
2020-08-14,77406,4,1,0.0
2020-08-14,77429,1,1,0.0
2020-08-14,78213,1,1,0.0
2020-08-14,79106,2,1,0.0
2020-08-14,79201,1,1,0.0
2020-08-14,79924,2,1,1.0
2020-08-14,79936,9,2,0.0
2020-08-14,85305,1,1,0.0
2020-08-14,88201,1,1,0.0
2020-08-14,89128,1,1,0.0
2020-08-14,89146,2,2,0.0
2020-08-15,19709,1,1,0.0
2020-08-15,28601,2,1,0.0
2020-08-15,30125,1,1,0.0
2020-08-15,30307,3,1,0.0
2020-08-15,30553,1,1,0.0
2020-08-15,30809,1,1,1.0
2020-08-15,30813,6,2,1.0
2020-08-15,36784,1,1,0.0
2020-08-15,38501,1,1,0.0
2020-08-15,42642,1,1,0.0
2020-08-15,63043,1,1,1.0
2020-08-15,63303,2,1,0.0
2020-08-15,70427,1,1,0.0
2020-08-15,71913,1,1,1.0
2020-08-15,75032,1,1,0.0
2020-08-15,75041,3,1,0.0
2020-08-15,75208,3,1,0.0
2020-08-15,75224,9,2,2.0
2020-08-15,75401,2,2,0.0
2020-08-15,76033,4,1,0.0
2020-08-15,77007,1,1,0.0
2020-08-15,77081,1,1,0.0
2020-08-15,77375,1,1,0.0
2020-08-15,78041,3,1,0.0
2020-08-15,78573,2,1,1.0
2020-08-15,79201,1,1,0.0
2020-08-15,79936,1,1,0.0
2020-08-15,89129,1,1,0.0
2020-08-16,717,1,1,0.0
2020-08-16,733,1,1,0.0
2020-08-16,1876,1,1,0.0
2020-08-16,5156,3,1,0.0
2020-08-16,15237,1,1,0.0
2020-08-16,28601,4,1,1.0
2020-08-16,28645,1,1,0.0
2020-08-16,30241,1,1,0.0
2020-08-16,30307,3,1,0.0
2020-08-16,30650,1,1,0.0
2020-08-16,30813,3,2,0.0
2020-08-16,31794,1,1,0.0
2020-08-16,32746,1,1,0.0
2020-08-16,33176,2,1,0.0
2020-08-16,33511,1,1,0.0
2020-08-16,33617,1,1,0.0
2020-08-16,34787,1,1,0.0
2020-08-16,35180,1,1,0.0
2020-08-16,35244,1,1,0.0
2020-08-16,36067,3,1,0.0
2020-08-16,38305,1,1,0.0
2020-08-16,38355,1,1,0.0
2020-08-16,41858,1,1,0.0
2020-08-16,42642,1,1,0.0
2020-08-16,46556,1,1,0.0
2020-08-16,65340,1,1,0.0
2020-08-16,68116,1,1,0.0
2020-08-16,70427,4,1,0.0
2020-08-16,71303,1,1,0.0
2020-08-16,71360,1,1,0.0
2020-08-16,74804,1,1,0.0
2020-08-16,75032,1,1,0.0
2020-08-16,75087,1,1,0.0
2020-08-16,75214,3,1,0.0
2020-08-16,75401,4,3,1.0
2020-08-16,75701,3,1,0.0
2020-08-16,76904,3,2,0.0
2020-08-16,77042,2,1,0.0
2020-08-16,77081,1,1,0.0
2020-08-16,77084,2,1,0.0
2020-08-16,77086,1,1,0.0
2020-08-16,77479,2,1,0.0
2020-08-16,77550,1,1,0.0
2020-08-16,77573,1,1,0.0
2020-08-16,78070,2,1,0.0
2020-08-16,78213,1,1,0.0
2020-08-16,78230,1,1,0.0
2020-08-16,78412,3,1,0.0
2020-08-16,78542,1,1,0.0
2020-08-16,78550,1,1,0.0
2020-08-16,78665,1,1,0.0
2020-08-16,78759,1,1,0.0
2020-08-16,79119,1,1,0.0
2020-08-16,79762,1,1,0.0
2020-08-16,79936,2,1,0.0
2020-08-16,85305,5,1,0.0
2020-08-16,89146,1,1,0.0
2020-08-16,92225,1,1,0.0
2020-08-17,717,5,1,0.0
2020-08-17,733,3,1,0.0
2020-08-17,738,2,1,0.0
2020-08-17,953,2,1,0.0
2020-08-17,3062,1,1,0.0
2020-08-17,7102,2,1,0.0
2020-08-17,16057,1,1,0.0
2020-08-17,20186,4,3,2.0
2020-08-17,21801,1,1,0.0
2020-08-17,23666,1,1,0.0
2020-08-17,24142,1,1,0.0
2020-08-17,24382,1,1,0.0
2020-08-17,24501,1,1,0.0
2020-08-17,24541,1,1,0.0
2020-08-17,24557,2,1,0.0
2020-08-17,26601,1,1,0.0
2020-08-17,27021,1,1,0.0
2020-08-17,27577,1,1,0.0
2020-08-17,27910,7,3,0.0
2020-08-17,27924,1,1,0.0
2020-08-17,28037,1,1,0.0
2020-08-17,28405,2,1,0.0
2020-08-17,28681,1,1,0.0
2020-08-17,29118,2,1,0.0
2020-08-17,29526,9,1,0.0
2020-08-17,29550,3,2,0.0
2020-08-17,30041,10,1,2.0
2020-08-17,30153,1,1,0.0
2020-08-17,30241,2,1,0.0
2020-08-17,30307,3,1,0.0
2020-08-17,30458,1,1,0.0
2020-08-17,30553,7,1,0.0
2020-08-17,30650,1,1,0.0
2020-08-17,30701,2,1,0.0
2020-08-17,30736,1,1,0.0
2020-08-17,30809,5,3,0.0
2020-08-17,30813,1,1,0.0
2020-08-17,30907,1,1,0.0
2020-08-17,31021,2,2,0.0
2020-08-17,31324,1,1,0.0
2020-08-17,31501,1,1,0.0
2020-08-17,31602,6,3,0.0
2020-08-17,31794,8,3,0.0
2020-08-17,31830,1,1,0.0
2020-08-17,32308,2,1,0.0
2020-08-17,33040,2,1,0.0
2020-08-17,33165,5,2,0.0
2020-08-17,33176,1,1,0.0
2020-08-17,33177,1,1,0.0
2020-08-17,33313,6,1,0.0
2020-08-17,33542,1,1,0.0
2020-08-17,33566,1,1,0.0
2020-08-17,33714,1,1,0.0
2020-08-17,33805,2,1,0.0
2020-08-17,33908,1,1,0.0
2020-08-17,34104,1,1,0.0
2020-08-17,34292,1,1,0.0
2020-08-17,35960,1,1,0.0
2020-08-17,36608,1,1,0.0
2020-08-17,37404,2,2,0.0
2020-08-17,37725,1,1,1.0
2020-08-17,37934,2,2,0.0
2020-08-17,38301,1,1,0.0
2020-08-17,38305,1,1,1.0
2020-08-17,38355,2,1,0.0
2020-08-17,38375,1,1,0.0
2020-08-17,38501,1,1,0.0
2020-08-17,38668,1,1,0.0
2020-08-17,38732,3,1,0.0
2020-08-17,38866,6,2,0.0
2020-08-17,39648,1,1,0.0
2020-08-17,40977,2,1,0.0
2020-08-17,42210,1,1,0.0
2020-08-17,42642,1,1,0.0
2020-08-17,42701,5,2,0.0
2020-08-17,43040,3,1,0.0
2020-08-17,45619,1,1,0.0
2020-08-17,46038,2,1,1.0
2020-08-17,46131,2,1,0.0
2020-08-17,46140,2,1,1.0
2020-08-17,46992,1,1,0.0
2020-08-17,48801,1,1,0.0
2020-08-17,48843,2,1,0.0
2020-08-17,51012,1,1,0.0
2020-08-17,51105,1,1,0.0
2020-08-17,57380,1,1,0.0
2020-08-17,60540,1,1,0.0
2020-08-17,61938,1,1,0.0
2020-08-17,62401,1,1,0.0
2020-08-17,62884,1,1,0.0
2020-08-17,63031,2,1,0.0
2020-08-17,67701,1,1,0.0
2020-08-17,67855,2,1,0.0
2020-08-17,70043,1,1,0.0
2020-08-17,70458,2,2,0.0
2020-08-17,71270,1,1,0.0
2020-08-17,71303,1,1,0.0
2020-08-17,71360,2,1,0.0
2020-08-17,72653,2,2,0.0
2020-08-17,72764,1,1,0.0
2020-08-17,73013,2,2,0.0
2020-08-17,73130,4,1,0.0
2020-08-17,73533,2,2,0.0
2020-08-17,73651,2,1,0.0
2020-08-17,73772,1,1,0.0
2020-08-17,74066,1,1,0.0
2020-08-17,75007,1,1,0.0
2020-08-17,75010,1,1,0.0
2020-08-17,75019,1,1,0.0
2020-08-17,75041,8,1,0.0
2020-08-17,75067,8,1,1.0
2020-08-17,75070,2,1,1.0
2020-08-17,75080,1,1,0.0
2020-08-17,75087,1,1,0.0
2020-08-17,75093,4,2,0.0
2020-08-17,75104,8,1,1.0
2020-08-17,75211,1,1,0.0
2020-08-17,75217,9,2,1.0
2020-08-17,75220,3,2,0.0
2020-08-17,75224,8,2,0.0
2020-08-17,75227,1,1,0.0
2020-08-17,75228,6,1,1.0
2020-08-17,75233,6,2,1.0
2020-08-17,75237,2,1,0.0
2020-08-17,75840,1,1,0.0
2020-08-17,75979,2,1,0.0
2020-08-17,76033,4,3,0.0
2020-08-17,76063,2,1,0.0
2020-08-17,76104,5,1,3.0
2020-08-17,76903,2,1,0.0
2020-08-17,77004,1,1,0.0
2020-08-17,77055,2,1,0.0
2020-08-17,77081,4,2,0.0
2020-08-17,77406,2,1,0.0
2020-08-17,77550,11,1,1.0
2020-08-17,77702,1,1,0.0
2020-08-17,78249,1,1,0.0
2020-08-17,78542,1,1,1.0
2020-08-17,78552,1,1,0.0
2020-08-17,78572,1,1,0.0
2020-08-17,78573,1,1,0.0
2020-08-17,78665,1,1,0.0
2020-08-17,78735,1,1,0.0
2020-08-17,79027,1,1,0.0
2020-08-17,79029,1,1,0.0
2020-08-17,79103,2,1,0.0
2020-08-17,79106,12,5,1.0
2020-08-17,79110,1,1,0.0
2020-08-17,79119,1,1,0.0
2020-08-17,79415,1,1,0.0
2020-08-17,79416,2,1,1.0
2020-08-17,79701,1,1,1.0
2020-08-17,79707,6,2,4.0
2020-08-17,79932,2,1,0.0
2020-08-17,79935,13,2,1.0
2020-08-17,80226,1,1,0.0
2020-08-17,85305,1,1,0.0
2020-08-17,89146,1,1,0.0
2020-08-17,92225,2,1,0.0
2020-08-17,99742,1,1,1.0
