,date,state,y,y_pred,resid
39,2022-01-22,44,0.006,0.002899954124880956,-0.516674
40,2022-01-22,45,0.009,0.006999945476395076,-0.222228
41,2022-01-22,46,0.0319,0.024796543890042544,-0.222679
42,2022-01-22,47,0.0143,0.010899912822666107,-0.237768
43,2022-01-22,48,0.0108,0.008899931571744766,-0.175932
44,2022-01-22,49,0.0224,0.018399566850039448,-0.178591
45,2022-01-22,50,0.0134,0.014400562673923365,0.074669
46,2022-01-22,51,0.0099,0.007899952922883141,-0.202025
47,2022-01-22,53,0.007,0.0060999880449947785,-0.128573
48,2022-01-22,54,0.0185,0.015299164944693387,-0.173018
49,2022-01-22,55,0.0159,0.014800205488462776,-0.069169
50,2022-01-22,56,0.0288,0.027998881512003335,-0.027817
51,2022-01-23,1,0.0113,0.01019998623191721,-0.097346
52,2022-01-23,2,0.016,0.013000136191842563,-0.187491
53,2022-01-23,4,0.0178,0.014500178573454604,-0.185383
54,2022-01-23,5,0.0149,0.009799815896420575,-0.342294
55,2022-01-23,6,0.0086,0.006799980077927063,-0.209305
56,2022-01-23,8,0.0257,0.021300388598318436,-0.171191
57,2022-01-23,9,0.011,0.008800116587729142,-0.199989
58,2022-01-23,10,0.0102,0.007499956955788585,-0.26471
59,2022-01-23,11,0.0028,0.002699538224924495,-0.035879
60,2022-01-23,12,0.006,0.004800008591710461,-0.199999
61,2022-01-23,13,0.0119,0.01070002952658925,-0.100838
62,2022-01-23,15,0.0025,0.0029000020589919906,0.160001
63,2022-01-23,16,0.0135,0.011500090603530088,-0.148141
64,2022-01-23,17,0.0104,0.00879999111334597,-0.153847
65,2022-01-23,18,0.0243,0.019800106257955592,-0.185181
66,2022-01-23,19,0.0183,0.015200423780312562,-0.169376
67,2022-01-23,20,0.013,0.01109986839128475,-0.146164
68,2022-01-23,21,0.0194,0.016299834476959662,-0.159802
69,2022-01-23,22,0.0095,0.007500004649585952,-0.210526
70,2022-01-23,23,0.0251,0.021299349088164405,-0.15142
71,2022-01-23,24,0.0141,0.011500051046959541,-0.184394
72,2022-01-23,25,0.0069,0.006300011087214916,-0.086955
73,2022-01-23,26,0.0328,0.02710132490851276,-0.17374
74,2022-01-23,27,0.0282,0.023201288922548337,-0.177259
75,2022-01-23,28,0.0147,0.012300067760905361,-0.163261
76,2022-01-23,29,0.0158,0.012200175156177058,-0.227837
77,2022-01-23,30,0.0193,0.019301124572688316,5.8e-05
78,2022-01-23,31,0.0227,0.02030064632970317,-0.105698
79,2022-01-23,32,0.0163,0.012699949978395077,-0.220862
80,2022-01-23,33,0.015,0.013900162025274138,-0.073323
81,2022-01-23,34,0.0106,0.009100079525152828,-0.141502
82,2022-01-23,35,0.0378,0.031399939508487754,-0.169314
83,2022-01-23,36,0.0077,0.007000018478390162,-0.090907
84,2022-01-23,37,0.011,0.008799992872996713,-0.200001
85,2022-01-23,38,0.0311,0.021901724352364413,-0.295764
86,2022-01-23,39,0.0258,0.02090036735568528,-0.189908
87,2022-01-23,40,0.017,0.013600103869428098,-0.199994
88,2022-01-23,41,0.0091,0.00720002850951625,-0.208788
89,2022-01-23,42,0.0168,0.0155002878730861,-0.077364
90,2022-01-23,44,0.0061,0.004999962951391918,-0.180334
91,2022-01-23,45,0.0103,0.008600077478074768,-0.165041
92,2022-01-23,46,0.0378,0.029303827880840797,-0.224766
93,2022-01-23,47,0.0164,0.013100270056038811,-0.201203
94,2022-01-23,48,0.0125,0.010400068940185723,-0.167994
95,2022-01-23,49,0.0239,0.02059970935457555,-0.138087
96,2022-01-23,50,0.0159,0.012600324489971221,-0.207527
97,2022-01-23,51,0.0108,0.009000032305649717,-0.166664
98,2022-01-23,53,0.0077,0.006800011355097721,-0.116882
99,2022-01-23,54,0.0205,0.018000715522809872,-0.121916
100,2022-01-23,55,0.0176,0.015500183285247094,-0.119308
101,2022-01-23,56,0.0311,0.020999410791413826,-0.324778
102,2022-01-24,1,0.0199,0.010000203568845826,-0.497477
103,2022-01-24,2,0.0252,0.01530004985865285,-0.392855
104,2022-01-24,4,0.0304,0.016200576652526895,-0.467086
105,2022-01-24,5,0.029,0.012400405160270423,-0.5724
106,2022-01-24,6,0.0128,0.007300029708292681,-0.429685
107,2022-01-24,8,0.045,0.023801215310062584,-0.471084
108,2022-01-24,9,0.0213,0.008800085788530932,-0.58685
109,2022-01-24,10,0.017,0.009400079984122763,-0.447054
110,2022-01-24,11,0.0109,0.0018996243858188868,-0.825723
111,2022-01-24,12,0.0114,0.005200028234920014,-0.543857
112,2022-01-24,13,0.0173,0.011100225286362026,-0.358368
113,2022-01-24,15,0.0061,0.0019999985800133622,-0.672131
114,2022-01-24,16,0.0247,0.011700311857152427,-0.526303
115,2022-01-24,17,0.0166,0.009600092050220999,-0.421681
116,2022-01-24,18,0.0468,0.02100161340289223,-0.551248
117,2022-01-24,19,0.0329,0.015300409719862977,-0.534942
118,2022-01-24,20,0.0194,0.01159998295243407,-0.402063
119,2022-01-24,21,0.0339,0.017700699510532134,-0.477855
120,2022-01-24,22,0.0165,0.008200113067432716,-0.503023
121,2022-01-24,23,0.0429,0.02200234600646367,-0.487125
122,2022-01-24,24,0.0269,0.01250014371198818,-0.535311
123,2022-01-24,25,0.0111,0.0064000191345744755,-0.423422
124,2022-01-24,26,0.0628,0.029103362365875542,-0.536571
125,2022-01-24,27,0.055,0.0248009768169987,-0.549073
126,2022-01-24,28,0.0317,0.012600479830697248,-0.602509
127,2022-01-24,29,0.0329,0.013300510331010222,-0.595729
128,2022-01-24,30,0.0433,0.018000171065081894,-0.584292
129,2022-01-24,31,0.0444,0.02130134645172411,-0.52024
130,2022-01-24,32,0.0307,0.013700191190809377,-0.55374
131,2022-01-24,33,0.0202,0.013700314448200648,-0.321767
132,2022-01-24,34,0.0167,0.009100129202787605,-0.455082
133,2022-01-24,35,0.0539,0.033404325055168625,-0.380254
134,2022-01-24,36,0.0102,0.007000018478289652,-0.313724
135,2022-01-24,37,0.0185,0.00970014577061398,-0.475668
136,2022-01-24,38,0.0708,0.02650243085529748,-0.625672
137,2022-01-24,39,0.0459,0.022501639404460618,-0.509768
138,2022-01-24,40,0.0297,0.01440030402195714,-0.515141
139,2022-01-24,41,0.0154,0.008000077752582406,-0.480514
140,2022-01-24,42,0.0234,0.015900371258886326,-0.320497
141,2022-01-24,44,0.0111,0.0060000665377769715,-0.459453
142,2022-01-24,45,0.0205,0.009000131743800786,-0.560969
143,2022-01-24,46,0.087,0.03190598136827441,-0.633265
144,2022-01-24,47,0.0316,0.014300567545173533,-0.54745
145,2022-01-24,48,0.0219,0.010800189072573477,-0.506841
146,2022-01-24,49,0.0454,0.02240173601955596,-0.50657
147,2022-01-24,50,0.0327,0.013399787821682732,-0.590221
148,2022-01-24,51,0.0195,0.009900166197165662,-0.492299
149,2022-01-24,53,0.0146,0.007000039406711512,-0.520545
150,2022-01-24,54,0.0317,0.018500930215855832,-0.416374
151,2022-01-24,55,0.0319,0.01590026318312262,-0.501559
152,2022-01-24,56,0.0657,0.028799073774626073,-0.561658
