open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-IA,2020-07-23,3.83,0.44,0.12,0.11,1.34,0.14,0.37,1.7,0.25,8.11,4.61,0.5,0.26,0.19,0.23,0.8,0.33,0.17,0.97,2.22,,0.24,0.32,0.16,0.14,,,1.65,0.17,3.84,3.99,3.81,2.6,3.28
US-IA,2020-08-07,3.41,0.42,0.11,,1.25,0.13,0.26,1.38,0.24,6.96,3.93,0.47,0.19,0.19,0.23,0.73,0.25,0.12,0.98,1.88,0.14,0.22,0.4,0.19,0.15,,,1.45,0.22,3.71,3.78,3.7,2.49,2.99
US-IA,2020-07-17,3.92,0.55,0.12,0.12,1.3,0.15,0.44,1.57,0.28,8.35,4.74,1.17,0.26,0.17,0.34,0.9,0.28,0.19,1.07,2.21,,0.15,0.43,0.14,0.17,0.2,,1.76,0.18,3.84,3.63,3.4,2.34,3.17
US-IA,2020-08-02,3.39,0.47,0.13,,1.35,0.16,0.39,1.59,0.18,7.57,3.94,0.36,0.24,0.17,0.28,0.75,0.28,0.14,0.88,1.65,,0.21,0.36,0.15,0.17,0.15,,1.51,0.23,3.33,3.75,4.01,2.45,3.03
US-IA,2020-08-04,3.46,0.43,0.14,0.13,1.26,0.17,0.37,1.51,0.33,7.79,4.54,0.46,0.32,0.19,0.23,0.77,0.24,,0.99,2.09,,0.19,0.34,0.18,0.16,0.19,0.1,1.81,0.22,3.97,4.04,3.9,2.66,3.29
US-IA,2020-07-29,3.8,0.5,0.14,0.13,1.34,0.19,0.37,1.65,0.29,8.2,4.91,0.75,0.29,0.17,0.26,0.7,0.25,0.18,0.96,2.21,,0.2,0.42,0.18,0.13,0.13,,1.73,0.21,4.09,3.99,3.83,2.62,3.42
US-IA,2020-08-15,3.07,0.42,,,1.25,0.15,0.29,1.26,0.25,6.4,3.71,0.55,0.23,0.16,0.32,0.75,0.19,,0.7,1.49,,0.12,0.21,0.12,0.17,0.14,,1.35,0.2,3.17,3.6,3.83,2.17,2.66
US-IA,2020-08-12,3.12,0.38,0.15,0.16,1.04,0.21,0.26,1.34,0.29,6.56,4.04,0.66,0.18,0.18,0.15,0.58,0.24,0.12,0.88,1.9,,0.18,0.23,0.18,0.1,,,1.46,0.15,3.65,3.95,3.36,2.35,2.73
US-IA,2020-07-20,3.78,0.48,0.17,0.16,1.37,0.11,0.38,1.61,0.33,8.62,5.37,0.66,0.3,0.19,0.25,0.95,0.27,0.16,0.99,2.45,,0.21,0.35,0.18,0.19,0.19,,1.75,0.2,3.91,3.96,3.77,2.57,3.35
US-IA,2020-07-27,3.82,0.45,0.17,0.13,1.23,0.19,0.35,1.64,0.3,8.01,4.75,0.75,0.3,,0.3,0.84,0.25,0.11,1.04,2.24,,0.21,0.33,0.17,0.29,0.18,,1.8,0.24,3.81,4.19,3.54,2.47,3.34
US-IA,2020-07-16,4.03,0.49,0.13,0.12,1.13,0.15,0.35,1.65,0.29,8.6,4.88,0.61,0.29,0.14,0.3,0.81,0.31,0.18,1.1,2.58,,0.15,0.42,0.16,0.17,0.15,,1.83,0.23,4.09,3.82,3.61,2.62,3.19
US-IA,2020-07-30,3.66,0.44,0.11,0.14,1.31,0.11,0.41,1.55,0.24,7.94,4.55,0.52,0.24,0.15,0.26,0.77,0.24,0.12,1.15,2.04,,0.23,0.37,0.22,0.17,0.2,,1.68,0.2,4.01,3.95,3.96,2.51,3.35
US-IA,2020-08-03,3.62,0.46,0.12,0.13,1.22,0.2,0.33,1.57,0.33,7.7,4.45,0.42,0.24,0.17,0.26,0.8,0.21,,1.02,2.06,,0.26,0.4,0.2,0.14,0.16,0.1,1.58,0.21,4.07,4.16,3.89,2.68,3.05
US-IA,2020-08-19,3.37,0.43,0.1,0.15,1.24,0.18,0.34,1.47,0.32,7.09,4.18,0.46,0.27,0.16,0.26,0.69,0.24,0.14,0.89,2.16,,0.15,0.33,0.25,0.23,0.17,,1.71,0.19,3.68,3.88,3.56,2.54,2.98
US-IA,2020-08-09,3.3,0.43,0.15,0.19,1.23,0.16,0.25,1.48,0.2,7.3,3.82,0.46,0.26,0.12,0.32,0.71,0.26,0.12,0.76,1.59,,0.16,0.27,0.12,0.13,0.11,,1.43,0.2,3.43,3.55,4.16,2.5,3.08
US-IA,2020-08-11,3.1,0.46,,0.12,1.03,0.13,0.28,1.25,0.29,6.4,3.66,0.48,0.27,,0.22,0.7,0.23,0.14,0.94,1.92,,0.2,0.25,0.17,,,,1.46,0.2,3.09,3.52,3.12,2.23,2.58
US-IA,2020-08-22,3.33,0.36,,,1.3,0.16,0.37,1.41,0.37,7.31,4.0,0.49,0.26,0.22,0.21,0.62,0.2,,0.75,1.66,,0.17,0.36,0.12,0.15,0.25,,1.6,0.15,3.09,3.43,4.06,2.46,2.79
US-IA,2020-07-31,3.36,0.42,0.1,0.14,1.24,0.13,0.32,1.45,0.25,7.39,4.08,0.44,0.24,0.16,0.29,0.7,0.31,0.15,0.91,1.98,,0.16,0.34,0.25,0.23,0.17,,1.74,0.35,3.81,3.84,3.71,2.6,2.86
US-IA,2020-07-22,3.9,0.5,0.14,0.19,1.24,0.17,0.4,1.5,0.32,8.28,4.87,0.61,0.29,0.26,0.36,0.75,0.26,0.14,1.02,2.28,,0.22,0.34,0.26,0.18,0.21,0.1,1.71,0.24,4.21,3.93,3.69,2.56,3.26
US-IA,2020-07-24,3.38,0.51,0.15,0.23,1.17,0.13,0.39,1.48,0.28,7.48,4.48,0.83,0.33,0.1,0.21,0.7,0.1,0.1,0.99,2.0,,0.13,0.34,0.21,0.17,0.17,0.15,1.71,0.2,3.98,3.78,3.6,2.48,3.0
US-IA,2020-08-10,2.91,0.37,,,0.99,0.15,0.31,1.25,0.19,6.14,3.73,0.5,0.2,0.15,0.22,0.62,0.25,0.17,0.78,2.07,,0.16,0.27,0.12,0.12,0.15,,1.44,0.17,3.08,3.44,3.02,2.1,2.6
US-IA,2020-08-16,3.11,0.42,,,1.27,0.22,0.39,1.38,0.22,6.9,3.54,0.47,0.22,0.12,0.21,0.61,0.19,,0.67,1.57,,0.14,0.26,,0.17,0.19,0.11,1.48,0.16,2.91,3.45,3.98,2.25,2.94
US-IA,2020-07-28,3.69,0.44,0.11,,1.43,0.16,0.45,1.67,0.32,8.1,4.68,0.64,0.23,0.14,0.33,0.79,0.27,0.14,1.03,2.25,,0.23,0.47,0.21,0.18,0.2,,1.88,0.24,4.16,4.04,3.79,2.77,3.46
US-IA,2020-08-20,3.53,0.52,0.16,,1.44,0.16,0.31,1.51,0.28,7.17,4.13,0.45,0.24,0.17,0.26,0.69,0.24,0.13,0.97,2.19,,0.16,0.3,0.14,0.15,0.15,,1.46,0.21,3.77,3.77,3.51,2.54,2.99
US-IA,2020-07-18,3.58,0.49,,0.11,1.43,0.17,0.48,1.37,0.32,7.83,4.5,1.54,0.21,0.13,0.22,0.82,0.24,0.18,0.88,1.98,,0.18,0.34,0.15,0.18,0.14,0.13,1.6,0.26,3.32,3.46,3.92,2.32,2.99
US-IA,2020-08-06,3.74,0.45,0.12,0.12,1.27,0.16,0.38,1.36,0.3,7.55,4.55,0.36,0.26,0.19,0.21,0.72,0.26,0.1,0.87,2.1,,0.18,0.32,0.17,0.11,0.13,,1.54,0.22,4.14,3.82,3.95,2.62,3.24
US-IA,2020-08-05,3.69,0.48,0.14,0.14,1.37,0.15,0.39,1.53,0.37,7.67,4.54,0.42,0.24,0.2,0.29,0.8,0.26,0.12,0.95,2.08,,0.18,0.38,0.14,,0.13,,1.73,0.22,4.13,4.01,3.99,2.48,3.05
US-IA,2020-08-13,3.26,0.39,0.15,0.13,1.11,0.15,0.35,1.35,0.33,6.58,4.14,0.78,0.24,0.17,0.23,0.7,0.23,0.18,1.06,1.86,,0.19,0.35,0.14,0.14,0.17,,1.43,0.18,3.59,3.66,3.29,2.51,2.92
US-IA,2020-07-26,3.5,0.51,0.14,0.16,1.26,0.15,0.42,1.45,0.26,7.33,4.08,1.13,0.2,0.16,0.25,0.68,0.22,0.17,0.92,1.74,,0.19,0.25,0.16,0.19,0.18,,1.67,0.2,3.34,3.75,4.2,2.42,3.16
US-OH,2020-08-17,2.83,0.35,0.11,0.1,1.01,0.14,0.26,1.23,0.2,5.51,3.36,0.35,0.22,0.13,0.18,0.63,0.2,0.08,0.85,1.83,0.06,0.15,0.28,0.12,0.12,0.1,0.04,1.2,0.14,3.52,3.78,3.59,2.29,2.96
US-OH,2020-08-14,2.67,0.34,0.09,0.18,1.01,0.12,0.23,1.16,0.2,5.35,3.21,0.37,0.2,0.14,0.19,0.61,0.16,0.07,0.74,1.65,0.04,0.15,0.27,0.12,0.12,0.11,0.04,1.17,0.15,3.4,3.5,3.52,2.17,2.67
US-OH,2020-08-19,2.72,0.36,0.09,0.09,1.02,0.13,0.26,1.21,0.22,5.39,3.32,0.3,0.22,0.14,0.22,0.64,0.2,0.08,0.88,1.85,0.06,0.15,0.28,0.11,0.12,0.1,0.04,1.18,0.14,3.52,3.66,3.58,2.22,2.84
US-OH,2020-08-15,2.64,0.34,0.11,0.1,1.08,0.12,0.24,1.15,0.2,5.35,2.95,0.32,0.2,0.13,0.17,0.56,0.15,0.07,0.66,1.3,0.04,0.14,0.25,0.13,0.13,0.12,0.04,1.2,0.15,3.01,3.3,3.86,2.11,2.54
US-OH,2020-08-05,3.01,0.4,0.12,0.13,1.05,0.15,0.29,1.31,0.22,6.12,3.59,0.33,0.23,0.15,0.22,0.67,0.19,0.1,0.79,1.87,0.06,0.17,0.29,0.13,0.11,0.11,0.06,1.33,0.16,3.58,3.69,3.75,2.31,2.8
US-OH,2020-08-04,2.97,0.4,0.12,0.11,1.03,0.16,0.28,1.27,0.22,6.15,3.64,0.33,0.21,0.14,0.23,0.68,0.2,0.09,0.85,1.95,0.06,0.16,0.3,0.14,0.14,0.13,0.05,1.34,0.17,3.64,3.72,3.79,2.29,2.84
US-OH,2020-08-20,2.79,0.37,0.1,0.09,1.06,0.13,0.25,1.24,0.24,5.33,3.21,0.32,0.21,0.13,0.19,0.63,0.18,0.07,0.93,1.76,0.05,0.16,0.27,0.14,0.12,0.11,0.05,1.12,0.15,3.47,3.57,3.47,2.16,2.79
US-OH,2020-07-24,2.93,0.39,0.1,0.11,1.02,0.14,0.28,1.26,0.26,6.22,3.65,0.46,0.23,0.14,0.24,0.68,0.19,0.09,0.82,1.86,0.06,0.15,0.3,0.15,0.12,0.13,0.06,1.29,0.17,3.49,3.53,3.46,2.21,2.65
US-OH,2020-07-18,3.02,0.42,0.09,0.09,1.13,0.15,0.31,1.28,0.24,6.75,3.61,0.86,0.23,0.13,0.21,0.69,0.18,0.1,0.82,1.73,0.05,0.17,0.3,0.16,0.12,0.15,0.05,1.32,0.18,2.95,3.27,3.76,2.15,2.59
US-OH,2020-08-21,2.64,0.36,0.1,0.11,1.04,0.11,0.26,1.17,0.23,5.14,3.19,0.33,0.21,0.11,0.18,0.58,0.17,0.08,0.78,1.6,0.04,0.16,0.24,0.11,0.12,0.1,0.05,1.13,0.14,3.4,3.41,3.33,2.14,2.61
US-OH,2020-07-16,3.22,0.39,0.12,0.13,1.13,0.16,0.32,1.39,0.25,7.38,4.29,0.53,0.24,0.12,0.29,0.77,0.19,0.1,0.99,2.16,0.06,0.21,0.34,0.17,0.15,0.16,0.07,1.44,0.17,3.67,3.56,3.5,2.32,2.89
US-OH,2020-08-10,2.97,0.4,0.11,0.11,1.04,0.14,0.27,1.3,0.23,6.02,3.52,0.47,0.22,0.12,0.23,0.65,0.18,0.08,0.85,1.97,0.05,0.18,0.29,0.12,0.12,0.1,0.06,1.33,0.17,3.55,3.68,3.6,2.25,2.89
US-OH,2020-08-01,2.79,0.39,0.09,0.1,1.09,0.13,0.29,1.2,0.21,6.08,3.28,0.29,0.21,0.13,0.18,0.6,0.17,0.08,0.7,1.41,0.06,0.15,0.28,0.13,0.13,0.15,0.06,1.28,0.16,3.02,3.24,3.92,2.1,2.61
US-OH,2020-07-29,3.17,0.41,0.12,0.13,1.09,0.14,0.3,1.34,0.23,6.84,4.13,0.49,0.23,0.14,0.26,0.73,0.19,0.09,0.86,1.85,0.05,0.18,0.33,0.2,0.13,0.15,0.06,1.47,0.17,3.62,3.59,3.67,2.37,2.96
US-OH,2020-08-09,2.84,0.38,0.09,0.1,1.15,0.13,0.3,1.26,0.18,6.11,3.08,0.38,0.2,0.13,0.22,0.58,0.18,0.06,0.72,1.38,0.03,0.17,0.26,0.16,0.11,0.12,0.05,1.22,0.15,3.05,3.31,3.85,2.19,2.78
US-OH,2020-08-18,2.81,0.36,0.11,0.1,1.0,0.14,0.26,1.22,0.21,5.52,3.34,0.32,0.2,0.13,0.21,0.66,0.18,0.08,0.97,1.76,0.05,0.15,0.28,0.11,0.13,0.11,0.05,1.19,0.14,3.6,3.69,3.63,2.23,2.91
US-OH,2020-08-16,2.66,0.38,0.09,0.1,1.04,0.14,0.27,1.22,0.22,5.45,2.95,0.31,0.2,0.14,0.16,0.63,0.18,0.07,0.66,1.39,0.05,0.14,0.25,0.11,0.12,0.11,0.06,1.18,0.14,2.97,3.35,3.99,2.24,2.72
US-OH,2020-08-06,3.0,0.4,0.11,0.12,1.08,0.17,0.28,1.34,0.23,6.33,3.7,0.35,0.25,0.14,0.25,0.65,0.21,0.09,0.82,1.83,0.06,0.17,0.28,0.12,0.13,0.13,0.07,1.3,0.17,3.57,3.74,3.61,2.27,2.81
US-OH,2020-07-19,2.99,0.42,0.09,0.11,1.17,0.15,0.3,1.36,0.24,6.89,3.75,0.92,0.23,0.14,0.23,0.7,0.2,0.1,0.81,1.73,0.05,0.16,0.3,0.23,0.09,0.14,0.05,1.31,0.15,2.93,3.22,3.85,2.15,2.77
US-OH,2020-08-12,2.96,0.39,0.13,0.12,1.09,0.13,0.26,1.29,0.22,5.88,3.35,0.38,0.21,0.15,0.19,0.64,0.2,0.09,0.82,1.79,0.05,0.15,0.3,0.12,0.13,0.11,0.06,1.23,0.14,3.63,3.67,3.68,2.31,2.9
US-OH,2020-08-07,2.94,0.41,0.09,0.12,1.09,0.13,0.28,1.26,0.21,6.01,3.33,0.32,0.21,0.15,0.19,0.62,0.18,0.1,0.87,1.67,0.06,0.17,0.31,0.13,0.11,0.11,0.06,1.27,0.16,3.46,3.52,3.55,2.23,2.65
US-OH,2020-07-17,3.19,0.39,0.12,0.14,1.08,0.16,0.29,1.34,0.23,6.86,3.82,0.53,0.22,0.12,0.25,0.75,0.2,0.09,0.96,2.04,0.05,0.16,0.31,0.17,0.14,0.15,0.07,1.29,0.17,3.45,3.49,3.38,2.14,2.71
US-OH,2020-07-31,2.85,0.41,0.11,0.11,1.04,0.15,0.27,1.27,0.24,6.14,3.47,0.37,0.22,0.14,0.21,0.61,0.17,0.09,0.82,1.76,0.05,0.16,0.3,0.15,0.12,0.12,0.04,1.28,0.16,3.37,3.45,3.57,2.23,2.6
US-OH,2020-07-15,3.19,0.41,0.12,0.12,1.09,0.16,0.32,1.34,0.27,7.35,4.22,0.55,0.23,0.14,0.28,0.79,0.2,0.1,0.95,2.21,0.05,0.16,0.33,0.18,0.14,0.18,0.05,1.43,0.17,3.58,3.53,3.48,2.28,2.88
US-OH,2020-08-08,2.8,0.4,0.09,0.1,1.1,0.14,0.27,1.26,0.23,5.9,3.02,0.31,0.21,0.13,0.2,0.58,0.15,0.07,0.66,1.33,0.04,0.15,0.27,0.12,0.12,0.11,0.05,1.22,0.16,2.94,3.22,3.79,2.15,2.54
US-OH,2020-07-22,3.11,0.41,0.1,0.13,1.08,0.16,0.28,1.3,0.23,6.77,4.02,0.47,0.24,0.16,0.25,0.73,0.19,0.11,0.88,2.06,0.04,0.18,0.31,0.17,0.13,0.14,0.05,1.38,0.19,3.6,3.58,3.52,2.22,2.93
US-OH,2020-08-13,2.91,0.4,0.11,0.11,1.0,0.14,0.26,1.3,0.24,5.71,3.35,0.4,0.18,0.12,0.21,0.64,0.19,0.09,0.78,1.79,0.05,0.17,0.29,0.12,0.11,0.11,0.06,1.18,0.13,3.61,3.56,3.67,2.26,2.95
US-OH,2020-07-27,3.0,0.41,0.11,0.13,1.06,0.14,0.29,1.33,0.26,6.57,3.96,0.61,0.24,0.14,0.28,0.74,0.19,0.1,0.84,2.02,0.06,0.18,0.32,0.16,0.14,0.16,0.07,1.39,0.18,3.49,3.66,3.73,2.29,2.91
US-OH,2020-07-28,3.08,0.41,0.13,0.12,1.07,0.16,0.3,1.34,0.24,6.81,4.01,0.48,0.23,0.14,0.25,0.72,0.2,0.06,0.85,2.02,0.05,0.17,0.34,0.16,0.14,0.15,0.06,1.42,0.18,3.71,3.73,3.51,2.39,3.03
US-OH,2020-07-20,3.18,0.42,0.11,0.13,1.11,0.16,0.31,1.38,0.24,7.03,4.36,0.66,0.23,0.12,0.27,0.75,0.22,0.11,0.91,2.15,0.06,0.17,0.33,0.22,0.15,0.16,0.06,1.41,0.19,3.63,3.59,3.65,2.33,2.94
US-OH,2020-07-30,3.08,0.42,0.11,0.12,1.08,0.14,0.3,1.34,0.23,6.83,3.78,0.4,0.24,0.13,0.24,0.69,0.19,0.1,0.86,1.89,0.05,0.19,0.34,0.15,0.13,0.13,0.05,1.31,0.18,3.6,3.63,3.74,2.29,2.77
US-OH,2020-08-03,2.96,0.4,0.12,0.1,1.04,0.13,0.24,1.27,0.24,6.14,3.68,0.36,0.22,0.14,0.2,0.73,0.21,0.1,0.83,1.91,0.07,0.19,0.31,0.13,0.13,0.13,0.05,1.31,0.15,3.61,3.75,3.99,2.37,2.93
US-OH,2020-08-11,2.99,0.36,0.11,0.12,1.02,0.14,0.27,1.26,0.23,5.85,3.5,0.41,0.21,0.13,0.22,0.65,0.19,0.09,0.83,1.83,0.06,0.18,0.3,0.12,0.13,0.1,0.06,1.3,0.14,3.58,3.62,3.79,2.35,2.89
US-OH,2020-07-25,2.93,0.38,0.09,0.09,1.16,0.14,0.28,1.3,0.23,6.27,3.37,0.5,0.21,0.14,0.21,0.6,0.17,0.08,0.7,1.47,0.05,0.16,0.27,0.17,0.13,0.16,0.05,1.25,0.16,3.05,3.23,3.73,2.35,2.67
US-OH,2020-07-26,2.97,0.42,0.1,0.08,1.16,0.14,0.3,1.34,0.24,6.32,3.35,0.6,0.23,0.15,0.22,0.6,0.18,0.1,0.7,1.49,0.05,0.15,0.27,0.17,0.13,0.14,0.05,1.3,0.16,3.1,3.24,3.85,2.29,2.79
US-OH,2020-07-21,3.12,0.43,0.11,0.1,1.15,0.14,0.28,1.35,0.25,6.79,4.04,0.62,0.23,0.14,0.26,0.76,0.2,0.11,0.87,2.05,0.06,0.17,0.3,0.17,0.14,0.15,0.06,1.41,0.18,3.67,3.66,3.6,2.31,3.03
US-OH,2020-08-02,2.87,0.43,0.12,0.1,1.11,0.15,0.26,1.18,0.2,6.25,3.23,0.29,0.22,0.14,0.19,0.66,0.19,0.08,0.73,1.4,0.05,0.16,0.29,0.14,0.13,0.13,0.06,1.27,0.17,3.07,3.43,4.02,2.17,2.85
US-OH,2020-07-23,3.04,0.43,0.1,0.14,1.04,0.16,0.28,1.31,0.23,6.66,3.9,0.42,0.23,0.13,0.23,0.7,0.22,0.1,0.85,2.03,0.05,0.16,0.32,0.16,0.13,0.15,0.04,1.4,0.16,3.59,3.61,3.6,2.28,2.87
US-OH,2020-08-22,2.63,0.35,0.09,0.09,1.09,0.13,0.28,1.2,0.22,5.36,2.99,0.35,0.19,0.13,0.17,0.55,0.16,0.07,0.66,1.29,0.04,0.12,0.23,0.09,0.13,0.11,0.03,1.15,0.15,3.04,3.24,3.88,2.17,2.55
US-UT,2020-07-28,2.06,0.22,0.08,0.09,0.68,0.1,0.16,0.79,0.14,7.81,2.88,0.39,0.14,0.12,0.16,0.49,0.14,0.05,0.55,1.36,0.05,0.1,0.21,0.12,0.11,0.09,,1.07,0.13,2.4,2.45,2.87,1.42,2.22
US-UT,2020-08-07,1.95,0.3,0.13,0.09,0.72,0.09,0.18,0.87,0.13,6.57,2.37,0.32,0.16,0.09,0.12,0.36,0.13,0.07,0.53,1.09,,0.09,0.17,0.07,0.1,0.1,,0.98,0.11,2.3,2.31,2.7,1.44,1.96
US-UT,2020-08-21,1.87,0.21,0.05,,0.65,0.1,0.17,0.7,0.12,5.9,2.42,0.35,0.18,0.08,0.12,0.41,0.13,0.06,0.43,1.24,,0.07,0.15,0.07,0.07,0.08,,0.87,0.14,1.98,2.15,2.69,1.35,1.75
US-UT,2020-07-29,2.14,0.26,0.07,0.06,0.66,0.08,0.16,0.8,0.14,7.49,2.87,0.42,0.16,0.11,0.15,0.44,0.12,0.07,0.54,1.21,,0.09,0.18,0.1,0.06,0.06,0.05,1.15,0.11,2.5,2.48,2.83,1.5,2.19
US-UT,2020-07-24,2.0,0.26,,,0.69,0.11,0.19,0.75,0.12,7.57,2.44,0.32,0.14,0.08,0.15,0.44,0.12,,0.45,1.06,,0.09,0.19,0.13,0.07,0.1,,0.93,0.09,2.1,2.28,2.73,1.38,1.96
US-UT,2020-08-20,1.97,0.23,0.06,0.05,0.75,0.09,0.19,0.79,0.1,6.19,2.72,0.44,0.16,0.1,0.13,0.43,0.12,0.1,0.51,1.1,,0.09,0.12,0.09,0.07,0.07,,0.98,0.1,2.23,2.32,2.64,1.42,1.99
US-UT,2020-08-22,1.83,0.28,0.06,0.08,0.68,0.08,0.18,0.73,0.16,6.0,2.36,0.46,0.1,0.1,0.14,0.38,0.13,0.07,0.35,1.05,,0.09,0.14,0.08,0.06,,,0.84,0.12,1.88,2.09,2.84,1.39,2.01
US-UT,2020-08-03,2.05,0.27,0.09,,0.69,0.1,0.21,0.81,0.17,7.23,2.71,0.67,0.19,0.11,0.16,0.46,0.14,0.08,0.5,1.31,,0.1,0.16,0.09,0.07,0.09,,1.05,0.13,2.28,2.38,2.89,1.42,2.09
US-UT,2020-08-17,1.95,0.3,0.06,,0.77,0.07,0.21,0.83,0.15,6.52,3.08,0.57,0.15,0.1,0.17,0.46,0.13,0.06,0.47,1.26,,0.07,0.15,0.06,0.09,0.07,,0.96,0.14,2.25,2.39,2.81,1.4,2.17
US-UT,2020-07-25,1.9,0.22,,0.07,0.72,0.06,0.19,0.79,0.14,7.25,2.49,0.39,0.18,0.14,0.15,0.42,0.13,0.08,0.4,1.0,,0.08,0.19,0.12,0.1,0.09,,1.06,0.09,2.08,2.13,2.75,1.52,2.03
US-UT,2020-08-15,1.94,0.24,0.07,,0.79,0.1,0.18,0.81,0.14,6.39,2.22,0.46,0.15,0.09,0.14,0.34,0.11,0.06,0.4,0.92,,0.06,0.16,0.11,0.08,,,1.07,0.14,1.98,2.24,3.04,1.44,1.92
US-UT,2020-07-18,2.11,0.27,,0.07,0.79,0.1,0.22,0.84,0.23,8.32,2.7,0.66,0.17,0.12,0.18,0.48,0.09,0.08,0.48,1.11,,0.06,0.17,0.1,0.1,0.09,,1.0,0.14,1.99,2.15,2.87,1.44,1.94
US-UT,2020-07-22,2.21,0.27,0.1,0.06,0.73,0.14,0.18,0.84,0.16,7.9,3.14,0.35,0.22,0.11,0.17,0.54,0.14,0.09,0.62,1.42,,0.09,0.2,0.13,0.09,0.13,,1.08,0.14,2.39,2.39,2.8,1.48,2.19
US-UT,2020-08-18,1.89,0.24,0.07,0.1,0.68,0.09,0.19,0.78,0.15,6.37,2.96,0.54,0.17,0.1,0.13,0.37,0.12,0.07,0.44,1.15,,0.1,0.16,0.07,0.1,0.06,,0.98,0.11,2.18,2.28,2.87,1.46,2.12
