open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-01081,US,United States,Alabama,US-AL,Lee County,1081.0,2020-08-01,2.44,5.13,10.1,,,,,3.87,,11.49,,,,,,1.96,,,,,7.83,,,,,5.79,,1.09,,2.13,,,,2.22,,,,5.05,1.48,,,,,,3.61,,,2.09,,,,1.13,2.04,,,,,0.74,,,1.22,,,2.96,,,2.74,1.22,,1.18,,,,,1.39,,,0.96,0.7,,,,,,7.27,,,,,0.61,3.48,,3.26,,3.0,,,,1.04,,1.87,,,4.18,1.7,,,9.23,,4.57,1.26,,,,1.18,,,,,,1.09,,,,,,1.48,,2.48,0.78,,,,,,,,0.7,3.44,,,3.52,,,0.61,2.0,,,,,0.74,,3.87,,0.78,,0.83,,,,,1.0,,,,4.26,0.91,1.39,4.83,1.78,,2.92,,,,,,1.48,,0.7,,,,,0.96,,,,1.09,,1.13,0.78,,,1.04,,5.13,,1.13,,,,,,,0.7,0.7,,,1.0,1.74,,,,1.0,,1.39,21.72,5.0,,1.52,3.22,,,,1.48,,8.62,,1.13,1.65,1.35,,1.04,,,0.65,,,2.65,,,3.18,,,,,,,,,5.0,,,0.87,,0.91,,1.31,,,,,2.31,,1.7,,2.04,,1.13,,,,,,,,,,,5.18,,0.78,,,,0.87,1.04,,1.0,36.47,,1.92,,,2.26,0.74,,0.61,,,2.44,,,,,,,,0.83,0.87,,,,,,,,0.61,,,1.61,,,,,0.83,,,,,,,0.7,,,,,,,2.13,0.96,,,,,0.83,,1.13,,0.61,,1.48,3.87,7.75,0.7,2.04,0.87,,2.18,0.7,1.52,,,,,,,,1.7,,,,5.22,0.7,0.87,0.83,,,,,,,,,,,1.0,0.96,0.65,,,3.26,,,,,1.39,3.66,,0.74,,2.79,1.13,,,,,0.78,,,2.96,0.74,,,3.48,,2.39,,,0.83,,01081
US-AL-01049,US,United States,Alabama,US-AL,DeKalb County,1049.0,2020-08-01,2.02,4.47,6.64,,,,,3.03,,13.71,,,,,,,,,,,7.22,,,,,7.22,,,,,,,,4.33,,,,5.05,,,,,,,4.91,,,,,,,,3.32,,,,,,,,,,,2.17,,,4.91,,,,,,,,,,,,,,,,,,8.23,,,,,,4.33,,4.04,,4.76,,,,,,,,,2.89,2.45,,,10.25,,5.05,,,,,,,,,,,,,,,,,2.74,,2.45,,,,,,,,,,4.91,,,4.33,,,,3.32,,,,,,,3.03,,,,,,,,,,,,,3.61,,,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.22,,,,,,,,,,,,,,,,,,,,,28.87,5.92,,,2.6,,,,,,15.59,,,,,,,,,,,,2.6,,,3.03,,,,,,,,,5.2,,,,,,,,,,,,2.31,,,,2.74,,,,,,,,,,,,,5.34,,,,,,,,,,35.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02,,,,,,,,,,,,,5.2,11.12,,,,,,,,,,,,,,,2.02,,,,7.51,,,,,,,,,,,,,,,,,,,3.75,,,,,,3.32,,,,2.89,,,,,,,,,2.89,,,,2.31,,2.02,,,,,01049
US-AL-01043,US,United States,Alabama,US-AL,Cullman County,1043.0,2020-08-04,,5.29,6.47,,,,,4.12,,14.7,,,,,,3.62,,,,,6.96,,,,,7.15,,,,2.55,,,,4.7,,,,5.88,,,,,,,5.58,,,2.25,,,,,3.33,,,,,,,,1.47,,,2.74,,,3.23,,,,,,,,1.57,,,,,,,,,,6.76,,,,,,3.43,,3.04,,3.33,,,,,,1.96,,,4.8,2.55,,,9.31,,4.31,3.62,,,,,,,,,,,,,,,,3.04,,3.04,,,,,,,,,,7.45,,,3.92,,,,1.86,,,,,,,4.9,,,,,,,,,,,,,2.94,,1.96,4.02,2.55,,4.51,,,,,,,,,,,,,,,,,,,,,,,,,8.33,,,,,,,,,,,,,,2.35,,,,,,,24.5,6.66,,,3.62,,,,,,11.46,,,,1.37,,,,,,,,1.67,,,5.49,,,,,,,,,3.92,,,,,,,,,,,,2.06,,,,2.16,,,,,,,,,,,,,7.45,,,,,,,,,,40.27,,,,,3.53,,,,,,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37,,,,,,,,,,,,1.57,4.51,8.33,,,,,2.84,,1.37,,,,,,,,3.23,,,,6.86,,,,,,,,,,,,,,,,,,,4.31,,,,,,5.49,,,,2.35,,,,,,,,,3.04,,,,3.23,,1.96,,,,,01043
US-AL-01001,US,United States,Alabama,US-AL,Autauga County,1001.0,2020-08-02,2.22,4.81,5.55,,,,,2.71,,9.01,,,,,,,,,,,6.91,,,,,7.16,,,,1.85,,,,1.97,,,,5.06,,,,,,,2.84,,,,,,,,2.47,,,,,,,,,,,,,,2.84,,,,,,,,,,,,,,,,,,5.8,,,,,,3.58,,3.46,,2.71,,,,,,,,,2.84,2.96,,,14.19,,3.33,,,,,,,,,,,,,,,,,,,2.22,,,,,,,,,,3.46,,,3.83,,,,,,,,,,,3.58,,,,,,,,,,,,,3.83,,,4.44,,,2.35,,,,,,,,,,,,,,,,,,,,,,,,,5.06,,,,,,,,,,,,,,,,,,,,,20.36,3.95,,,2.35,,,,,,9.13,,,,,,,,,,,,3.08,,,3.21,,,,,,,,,5.43,,,,,,,,,,,,2.35,,,,,,,,,,,,,,,,,4.07,,,,,,,,,,35.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,7.28,,,,,,,,,,,,,,,,,,,6.17,,,,,,,,,,,,,,,,,,,2.84,,,,,,4.07,,,,2.22,,,,,,,,,2.71,,,,2.84,,,,,,,01001
US-AL-01077,US,United States,Alabama,US-AL,Lauderdale County,1077.0,2020-08-01,2.34,3.93,6.52,,,,,3.76,,9.52,,,,,,2.34,,,,,7.94,,,,,6.85,,,,1.42,,,,2.59,,1.67,,4.26,,,,,,,4.18,,,1.59,,,,,3.76,,,,,,,,,,,2.42,,,2.42,,,,,,,,1.75,,,,,,,,,,7.35,,,,,,3.68,,3.76,,3.01,,,,,,1.34,,,3.26,2.34,,,12.78,,4.43,1.67,,,,,,,,,,,,,,,,,,3.42,,,,,,,,,,3.59,,,4.34,,,,1.75,,,,,,,3.09,,,,,,,,,,,,,3.01,,,4.26,1.25,,2.67,,,,,,1.42,,,,,,,,,,,,,,,,,,,6.35,,,,,,,,,,,,,,2.17,,,,,,1.84,20.05,5.18,,,2.51,,,,2.26,,9.11,,1.5,1.67,,,,,,,,,1.92,,,3.42,,,,,,,,,4.01,,,,,,,,,,,,1.5,,1.17,,2.34,,1.92,,,,,,,,,,,3.84,,,,,,,1.92,,,32.66,,1.84,,,1.92,,,,,,1.67,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,3.93,8.02,,1.75,,,2.0,,2.26,,,,,,,,2.17,,,,6.01,,,,,,,,,,,,,,,,,,,3.59,,,,,,3.51,,,,2.42,,,,,,,,,3.01,1.92,,,2.42,,1.5,,,,,01077
US-AL-01113,US,United States,Alabama,US-AL,Russell County,1113.0,2020-08-03,3.26,6.39,6.78,,,,,3.13,,10.44,,,,,,,,,,,6.52,,,,,7.04,,,,3.26,,,,4.04,,,,6.39,,,,,,,4.57,,,,,,,,2.09,,,,,,,,,,,2.48,,,4.17,,,,,,,,,,,,,,,,,,6.91,,,,,,3.26,,5.48,,4.17,,,,,,,,,1.96,2.74,,,9.91,,3.78,,,,,,,,,,,,,,,,,3.26,,4.3,,,,,,,,,,4.7,,,4.96,,,,4.43,,,,,,,5.87,,,,,,,,,,,,,5.87,,,6.65,,,4.43,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,26.74,6.39,,,4.96,,,,,,13.04,,,,,,,,,,,,3.39,,,2.61,,,,,,,,,6.52,,,,,,,,,,,,2.48,,,,,,,,,,,,,,,,,7.04,,,,,,,,,,42.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83,,,,,,,,,,,,,4.3,10.7,,,,,2.61,,,,,,,,,,2.35,,,,7.04,,,,,,,,,,,,,,,,,,,5.35,,,,,,5.74,,,,3.52,,,,,,,,,,,,,3.26,,2.22,,,,,01113
US-AL-01077,US,United States,Alabama,US-AL,Lauderdale County,1077.0,2020-08-04,1.58,5.38,6.81,,,,,4.51,,12.74,,,,,,3.09,,,,,7.28,,,,,5.46,,,,1.74,,,,3.4,,1.43,,5.78,,,,,,,3.72,,,2.69,,,,,2.45,,,,,,,,2.06,,,2.53,,,3.64,,,,,,,,1.43,,,,,,,,,,9.26,,,,,,4.28,,3.96,,3.25,,,,,,1.5,,,4.2,3.25,,,10.13,,4.35,1.82,,,,,,,,,,,,,,,,3.01,,1.74,,,,,,,,,,4.67,,,4.67,,,,3.01,,,,,,,4.35,,,,,,,,,,,,,3.56,,1.43,4.83,3.48,,3.48,,,,,,1.74,,,,,,,,,,,,,,,,,,,8.31,,,,,,,,,,,,,,2.45,,,,,,1.82,26.28,5.07,,,4.2,,,,1.82,,9.58,,1.98,2.93,1.5,,,,,,,,3.17,,,5.3,,,,,,,,,5.22,,,,,,,,,,,,1.58,,1.9,,2.14,,1.98,,,,,,,,,,,4.67,,,,,,,2.22,,,41.48,,1.19,,,2.14,,,,,,1.74,,,,,,,,1.11,,,,,,,,,,,,1.74,,,,,,,,,,,,,,,,,,,2.22,,,,,,,,,,,,2.69,4.51,9.26,,1.19,,,2.61,,1.35,,,,,,,,2.45,,,,5.7,,,,,,,,,,,,,,,,,,,5.62,,,,,1.27,4.2,,,,2.85,,,,,,,,,2.61,1.66,,,3.33,,1.66,,,,,01077
US-AL-01133,US,United States,Alabama,US-AL,Winston County,1133.0,2020-08-02,,,,,,,,,,13.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.54,,,,,,,,,,14.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01133
US-AL-01115,US,United States,Alabama,US-AL,St. Clair County,1115.0,2020-08-06,2.08,4.83,8.89,,,,,3.03,,12.02,,,,,,1.32,,,,,7.38,,,,,5.87,,,,2.27,,,,4.64,,2.27,,5.77,,,,,,,3.22,,,,,,,,2.56,,,,,,,,2.18,,,2.37,,,2.56,,,,,,,,1.61,,,,,,,,,,8.23,,,,,,4.26,,3.88,,3.41,,,,,,1.8,,,3.97,2.74,,,9.94,,4.45,,,,,,,,,,,,,,,,,2.46,,4.64,,,,,,,,,,5.11,,,4.54,,,,2.27,,,,,,,4.54,,,,,,,,,,,,,3.79,,1.32,5.3,2.08,,3.31,,,,,,,,,,,,,,,,,,,,,,,,,8.42,,,,,,,,,,,,,,,,,,,,,23.09,5.49,,,5.11,,,,1.51,,10.41,,,2.27,1.8,,,,,,,,2.93,,,3.79,,,,,,,,,5.01,,,,,,,,,,,,1.51,,,,2.56,,1.8,,,,,,,,,,,5.96,,,,,,,,,,41.92,,1.51,,,1.89,,,,,,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,3.79,8.99,,1.42,,,1.7,,1.61,,,,,,,,2.46,,,,6.43,,,,,,,,,,,,,,,,,,,7.38,,,,,,4.35,,,,1.8,,,,,,,,,1.7,,,,2.18,,2.18,,,,,01115
US-AL-01107,US,United States,Alabama,US-AL,Pickens County,1107.0,2020-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01107
US-AL-01065,US,United States,Alabama,US-AL,Hale County,1065.0,2020-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01065
US-AL-01023,US,United States,Alabama,US-AL,Choctaw County,1023.0,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01023
US-AL-01061,US,United States,Alabama,US-AL,Geneva County,1061.0,2020-08-02,,,,,,,,,,18.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,,,,,,,,,,,,,,,,,,,,,,,15.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.79,,,,,,,,,,9.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01061
US-AL-01041,US,United States,Alabama,US-AL,Crenshaw County,1041.0,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01041
US-AL-01007,US,United States,Alabama,US-AL,Bibb County,1007.0,2020-08-09,,,,,,,,,,10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01007
