data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
chng,smoothed_adj_outpatient_flu,day,nation,2020-02-01,2024-02-14,1,0.0042567,2.1340409,0.1410768,0.2817595,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_adj_outpatient_flu,day,state,2020-02-01,2024-02-14,55,0.0003211,5.0601173,0.1349185,0.3161708,2024-02-20 03:40:38,20240219,5,674
chng,smoothed_outpatient_cli,day,county,2020-02-01,2024-02-14,3119,0.0008986,99.911661,1.7494246,3.2141828,2024-02-20 03:40:34,20240219,3,674
chng,smoothed_outpatient_cli,day,hhs,2020-02-01,2024-02-14,10,0.0057532,21.7526533,2.1935759,2.4568923,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_outpatient_cli,day,hrr,2020-02-01,2024-02-14,306,0.0010292,54.076492,2.0121518,2.5913195,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_outpatient_cli,day,msa,2020-02-01,2024-02-14,392,0.0007571,54.213362,1.7692415,2.3668653,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_outpatient_cli,day,nation,2020-02-01,2024-02-14,1,0.014286,13.183495,2.4016659,2.3445632,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_outpatient_cli,day,state,2020-02-01,2024-02-14,55,0.0012136,38.0980677,1.976939,2.4902626,2024-02-20 03:40:38,20240219,5,674
chng,smoothed_outpatient_covid,day,county,2020-02-01,2024-02-14,3118,0.0007317,99.7382199,0.7295667,1.1518214,2024-02-20 03:40:35,20240219,3,674
chng,smoothed_outpatient_covid,day,hhs,2020-02-01,2024-02-14,10,0.0001026,7.902697,0.7473772,0.7532255,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_outpatient_covid,day,hrr,2020-02-01,2024-02-14,306,0.0004265,13.8813489,0.75981,0.8821325,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_outpatient_covid,day,msa,2020-02-01,2024-02-14,392,0.0003196,15.0058502,0.6983567,0.8724389,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_outpatient_covid,day,nation,2020-02-01,2024-02-14,1,0.0002781,5.7484116,0.7763361,0.7077705,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_outpatient_covid,day,state,2020-02-01,2024-02-14,55,0.0001764,10.9664911,0.7277603,0.824994,2024-02-20 03:40:38,20240219,5,674
chng,smoothed_outpatient_flu,day,county,2020-02-01,2024-02-14,3118,0.0007864,99.8031496,0.2120383,0.5747436,2024-02-20 03:40:35,20240219,4,674
chng,smoothed_outpatient_flu,day,hhs,2020-02-01,2024-02-14,10,0.0001256,3.3283321,0.1325491,0.2889045,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_outpatient_flu,day,hrr,2020-02-01,2024-02-14,306,0.0007358,7.7181903,0.1580634,0.3454277,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_outpatient_flu,day,msa,2020-02-01,2024-02-14,392,0.0005895,7.7881801,0.1547919,0.327931,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_outpatient_flu,day,nation,2020-02-01,2024-02-14,1,0.0042154,1.8960681,0.1439693,0.2751247,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_outpatient_flu,day,state,2020-02-01,2024-02-14,55,0.0003211,5.2040069,0.1365516,0.3116242,2024-02-20 03:40:38,20240219,5,674
covid-act-now,pcr_specimen_positivity_rate,day,county,2020-03-01,2021-12-02,3126,0.0,1.0,0.0979475,0.0903481,2021-12-10 17:59:11,20211210,2,529
covid-act-now,pcr_specimen_positivity_rate,day,hhs,2020-03-01,2021-12-02,10,0.0,0.65,0.0806975,0.0559965,2021-12-10 17:59:14,20211210,8,585
covid-act-now,pcr_specimen_positivity_rate,day,hrr,2020-03-01,2021-12-02,306,0.0,1.0,0.0864302,0.069691,2021-12-10 17:59:15,20211210,4,599
covid-act-now,pcr_specimen_positivity_rate,day,msa,2020-03-01,2021-12-02,384,0.0,1.0,0.087359,0.0711056,2021-12-10 17:59:15,20211210,3,529
covid-act-now,pcr_specimen_positivity_rate,day,nation,2020-03-01,2021-12-02,1,0.0180044,0.2183382,0.0809607,0.0406573,2021-12-10 17:59:15,20211210,8,529
covid-act-now,pcr_specimen_positivity_rate,day,state,2020-03-01,2021-12-02,51,0.0,1.0,0.0834229,0.0659636,2021-12-10 17:59:15,20211210,3,585
covid-act-now,pcr_specimen_total_tests,day,county,2020-03-01,2021-12-02,3126,0.14,161333.71,338.7239566,1757.0608222,2021-12-10 17:59:13,20211210,2,428
covid-act-now,pcr_specimen_total_tests,day,hhs,2020-03-01,2021-12-02,10,2.0,387262.01,98225.6981138,78754.8915,2021-12-10 17:59:15,20211210,8,585
covid-act-now,pcr_specimen_total_tests,day,hrr,2020-03-01,2021-12-02,306,1.55e-05,161288.2579186,3240.5090482,6316.7070508,2021-12-10 17:59:15,20211210,4,526
covid-act-now,pcr_specimen_total_tests,day,msa,2020-03-01,2021-12-02,384,0.14,174380.71,2342.0841463,7999.6725139,2021-12-10 17:59:15,20211210,2,428
covid-act-now,pcr_specimen_total_tests,day,nation,2020-03-01,2021-12-02,1,1433.8,1768763.07,981518.2845639,460852.3824205,2021-12-10 17:59:15,20211210,8,428
covid-act-now,pcr_specimen_total_tests,day,state,2020-03-01,2021-12-02,51,0.14,344887.85,19433.6865717,31650.7665229,2021-12-10 17:59:15,20211210,2,585
doctor-visits,smoothed_adj_cli,day,county,2020-02-01,2024-07-12,2594,0.0,87.670832,2.3358112,3.5540203,2024-07-17 00:18:37,20240716,2,129
doctor-visits,smoothed_adj_cli,day,hhs,2020-02-01,2024-07-12,10,0.071857,31.731976,2.8805662,3.4617466,2024-07-17 00:18:40,20240716,4,126
doctor-visits,smoothed_adj_cli,day,hrr,2020-02-01,2024-07-12,306,0.0,62.072299,2.6495845,3.6460135,2024-07-17 00:18:43,20240716,4,129
doctor-visits,smoothed_adj_cli,day,msa,2020-02-01,2024-07-12,384,0.0,83.92411,2.4590565,3.5400049,2024-07-17 00:18:45,20240716,4,129
doctor-visits,smoothed_adj_cli,day,nation,2020-02-01,2024-07-12,1,0.120549,21.575689,3.0877363,3.4208281,2024-07-17 00:18:48,20240716,4,126
doctor-visits,smoothed_adj_cli,day,state,2020-02-01,2024-07-12,53,0.0,79.135443,2.6750998,3.9470251,2024-07-17 00:18:50,20240716,3,129
doctor-visits,smoothed_cli,day,county,2020-02-01,2024-07-12,2594,0.0,76.569615,1.9889825,3.0497556,2024-07-17 00:18:39,20240716,2,129
doctor-visits,smoothed_cli,day,hhs,2020-02-01,2024-07-12,10,0.055393,35.777605,3.1877169,3.8427966,2024-07-17 00:18:42,20240716,4,126
doctor-visits,smoothed_cli,day,hrr,2020-02-01,2024-07-12,306,0.0,52.474626,2.5259156,3.5549362,2024-07-17 00:18:44,20240716,4,129
doctor-visits,smoothed_cli,day,msa,2020-02-01,2024-07-12,385,0.0,65.645487,2.2165108,3.2350177,2024-07-17 00:18:47,20240716,4,129
doctor-visits,smoothed_cli,day,nation,2020-02-01,2024-07-12,1,0.120689,26.252728,3.4213596,3.8325068,2024-07-17 00:18:49,20240716,4,126
doctor-visits,smoothed_cli,day,state,2020-02-01,2024-07-12,53,0.0,61.764374,2.8345543,3.9843822,2024-07-17 00:18:52,20240716,3,129
dsew-cpr,booster_doses_admin_7dav,day,hhs,2021-11-01,2023-02-22,10,360.8571429,211419.2857143,25422.797562,37932.1282922,2023-02-24 16:51:39,20230224,1,182
dsew-cpr,booster_doses_admin_7dav,day,nation,2021-11-01,2023-02-22,1,14740.2857143,1100514.8571429,257525.9704433,312271.1870132,2023-02-24 16:51:40,20230224,1,182
dsew-cpr,booster_doses_admin_7dav,day,state,2021-11-01,2023-02-22,56,0.0,194532.1428571,4613.3131688,11601.9151563,2023-02-24 16:51:40,20230224,1,182
dsew-cpr,confirmed_admissions_covid_1d_7dav,day,county,2021-01-07,2023-02-21,3272,0.0,825.5714285714286,2.3294191,9.6538384,2023-02-24 16:51:16,20230224,3,480
dsew-cpr,confirmed_admissions_covid_1d_7dav,day,hhs,2020-12-16,2023-02-21,10,23.2857143,4990.0,667.6785049,780.5578655,2023-02-24 16:51:30,20230224,3,502
dsew-cpr,confirmed_admissions_covid_1d_7dav,day,msa,2021-01-07,2023-02-21,392,0.0,1902.7142857142856,14.2411998,42.714571,2023-02-24 16:51:31,20230224,3,480
dsew-cpr,confirmed_admissions_covid_1d_7dav,day,nation,2020-12-16,2023-02-21,1,1338.2857143,21086.1428571,6676.7850488,4537.105663,2023-02-24 16:51:32,20230224,3,502
dsew-cpr,confirmed_admissions_covid_1d_7dav,day,state,2020-12-16,2023-02-21,56,0.0,2379.0,119.5731249,215.9007672,2023-02-24 16:51:32,20230224,3,502
dsew-cpr,confirmed_admissions_covid_1d_prop_7dav,day,county,2021-01-07,2023-02-21,3219,0.0,569.2346462,1.8762013,4.3113657,2023-02-24 16:51:24,20230224,3,480
dsew-cpr,confirmed_admissions_covid_1d_prop_7dav,day,hhs,2020-12-16,2023-02-21,10,0.1568329,8.1781998,1.863108,1.4513172,2023-02-24 16:51:30,20230224,3,502
dsew-cpr,confirmed_admissions_covid_1d_prop_7dav,day,msa,2021-01-07,2023-02-21,392,0.0,52.2139965155508,2.1629876,2.5039056,2023-02-24 16:51:32,20230224,3,480
dsew-cpr,confirmed_admissions_covid_1d_prop_7dav,day,nation,2020-12-16,2023-02-21,1,0.4005607,6.3112681,1.9984205,1.3579956,2023-02-24 16:51:32,20230224,3,502
dsew-cpr,confirmed_admissions_covid_1d_prop_7dav,day,state,2020-12-16,2023-02-21,56,0.0,35.7918347,1.9012573,1.9888021,2023-02-24 16:51:33,20230224,3,502
dsew-cpr,covid_naat_pct_positive_7dav,day,county,2020-12-07,2023-02-20,3198,0.0,1.0,0.1155519,0.0997406,2023-02-24 16:51:15,20230224,4,522
dsew-cpr,covid_naat_pct_positive_7dav,day,hhs,2020-12-07,2023-02-20,10,0.004,0.436,0.0919346,0.0679411,2023-02-24 16:51:16,20230224,4,522
dsew-cpr,covid_naat_pct_positive_7dav,day,msa,2020-12-07,2023-02-20,392,0.0,1.0,0.1084464,0.0916635,2023-02-24 16:51:16,20230224,4,522
dsew-cpr,covid_naat_pct_positive_7dav,day,nation,2020-12-07,2023-02-20,1,0.0197007,0.3145435,0.097572,0.0623476,2023-02-24 16:51:16,20230224,4,522
dsew-cpr,covid_naat_pct_positive_7dav,day,state,2020-12-07,2023-02-20,55,0.0,0.946,0.0997204,0.0823642,2023-02-24 16:51:16,20230224,4,522
dsew-cpr,doses_admin_7dav,day,hhs,2021-05-02,2023-02-22,10,-25415.0,416729.2857143,70956.6438044,69418.1294544,2023-02-24 16:51:39,20230224,1,365
dsew-cpr,doses_admin_7dav,day,nation,2021-05-02,2023-02-22,1,84396.2857143,2405770.1428571,706882.2067602,508222.8169732,2023-02-24 16:51:40,20230224,1,365
dsew-cpr,doses_admin_7dav,day,state,2021-05-02,2023-02-22,56,-34912.7142857,340911.8571429,12732.1491109,23061.218246,2023-02-24 16:51:40,20230224,1,365
dsew-cpr,people_booster_doses,day,hhs,2021-11-01,2023-02-22,10,798354.0,21409818.0,9252301.1570292,5435063.9417483,2023-02-24 16:51:39,20230224,1,182
dsew-cpr,people_booster_doses,day,nation,2021-11-01,2023-02-22,1,19141580.0,117047500.0,92522945.6153846,24244972.5200394,2023-02-24 16:51:40,20230224,1,182
dsew-cpr,people_booster_doses,day,state,2021-11-01,2023-02-22,56,143.0,17335732.0,1652195.4574176,2259512.8844226,2023-02-24 16:51:40,20230224,1,182
dsew-cpr,people_full_vaccinated,day,county,2021-04-12,2023-02-22,3272,18.0,7519699.0,59563.0639614,211223.6154859,2023-02-24 16:51:33,20230224,1,385
dsew-cpr,people_full_vaccinated,day,hhs,2021-01-15,2023-02-22,10,62625.0,41839198.0,17210344.7447526,11586031.1172692,2023-02-24 16:51:39,20230224,1,472
dsew-cpr,people_full_vaccinated,day,msa,2021-04-12,2023-02-22,392,70.0,15491795.0,418183.4066464,1051278.8411392,2023-02-24 16:51:39,20230224,1,385
dsew-cpr,people_full_vaccinated,day,nation,2021-01-15,2023-02-22,1,1540774.0,228878714.0,172103447.4475262,65899353.6538525,2023-02-24 16:51:40,20230224,1,472
dsew-cpr,people_full_vaccinated,day,state,2021-01-15,2023-02-22,56,0.0,29504730.0,3073275.8472773,4305501.1704603,2023-02-24 16:51:40,20230224,1,472
fb-survey,raw_cli,day,county,2020-04-06,2022-06-25,642,0.0,19.047619047619047,0.9247258,0.998862,2022-07-01 14:59:42,20220701,1,150
fb-survey,raw_cli,day,hrr,2020-04-06,2022-06-25,306,0.0,11.0607993,0.9550459,1.0436459,2022-07-01 14:59:57,20220701,3,150
fb-survey,raw_cli,day,msa,2020-04-06,2022-06-25,342,0.0,10.9638047,0.8877732,0.9860774,2022-07-01 15:00:12,20220701,4,150
fb-survey,raw_cli,day,nation,2020-04-06,2022-06-26,1,0.338621,4.9208848,1.1742658,0.7933958,2022-07-01 15:00:22,20220701,2,253
fb-survey,raw_cli,day,state,2020-04-06,2022-06-25,51,0.0,11.081765,1.1699135,1.0178461,2022-07-01 15:00:26,20220701,4,150
fb-survey,raw_hh_cmnty_cli,day,county,2020-04-15,2022-06-25,351,0.4092675,68.9130435,21.0312594,9.4592786,2022-07-01 14:59:42,20220701,1,141
fb-survey,raw_hh_cmnty_cli,day,hrr,2020-04-15,2022-06-25,288,1.2711864,68.9054726,21.6422026,9.9707881,2022-07-01 14:59:57,20220701,4,141
fb-survey,raw_hh_cmnty_cli,day,msa,2020-04-15,2022-06-25,215,2.2987534,68.9130435,20.9525067,9.5781275,2022-07-01 15:00:12,20220701,4,141
fb-survey,raw_hh_cmnty_cli,day,nation,2020-04-15,2022-06-26,1,8.6940597,48.3062084,21.5924631,7.4691767,2022-07-01 15:00:23,20220701,2,244
fb-survey,raw_hh_cmnty_cli,day,state,2020-04-15,2022-06-25,51,2.9411765,66.9255021,22.2057274,9.7290508,2022-07-01 15:00:26,20220701,4,141
fb-survey,raw_ili,day,county,2020-04-06,2022-06-25,642,0.0,19.047619047619047,0.9478843,1.0147259,2022-07-01 14:59:42,20220701,1,150
fb-survey,raw_ili,day,hrr,2020-04-06,2022-06-25,306,0.0,11.2681159,0.9779726,1.061052,2022-07-01 14:59:57,20220701,3,150
fb-survey,raw_ili,day,msa,2020-04-06,2022-06-25,342,0.0,10.9638047,0.9124409,1.004418,2022-07-01 15:00:12,20220701,4,150
fb-survey,raw_ili,day,nation,2020-04-06,2022-06-26,1,0.3525545,5.0480449,1.2000985,0.8120644,2022-07-01 15:00:23,20220701,2,253
fb-survey,raw_ili,day,state,2020-04-06,2022-06-25,51,0.0,11.081765,1.1941615,1.0364316,2022-07-01 15:00:26,20220701,4,150
fb-survey,raw_nohh_cmnty_cli,day,county,2020-04-15,2022-06-25,351,0.3267974,64.0283737,16.7370961,8.6774912,2022-07-01 14:59:42,20220701,1,141
fb-survey,raw_nohh_cmnty_cli,day,hrr,2020-04-15,2022-06-25,288,0.3787879,64.0939597,17.3080434,9.1652301,2022-07-01 14:59:57,20220701,4,141
fb-survey,raw_nohh_cmnty_cli,day,msa,2020-04-15,2022-06-25,215,0.5633451,64.0283737,16.6829469,8.7874763,2022-07-01 15:00:12,20220701,4,141
fb-survey,raw_nohh_cmnty_cli,day,nation,2020-04-15,2022-06-26,1,5.7044523,41.8558786,17.0048453,6.824453,2022-07-01 15:00:23,20220701,2,244
fb-survey,raw_nohh_cmnty_cli,day,state,2020-04-15,2022-06-25,51,0.3267974,60.9350753,17.5830578,9.0078233,2022-07-01 15:00:26,20220701,4,141
fb-survey,raw_wcli,day,county,2020-04-06,2022-06-25,640,0.0,19.047619047619047,0.9389968,1.0065155,2022-07-01 14:59:42,20220701,2,150
fb-survey,raw_wcli,day,hrr,2020-04-06,2022-06-25,306,0.0,11.1186835,0.9865602,1.0702621,2022-07-01 14:59:57,20220701,2,150
fb-survey,raw_wcli,day,msa,2020-04-06,2022-06-25,340,0.0,11.7928697,0.9314997,1.0168941,2022-07-01 15:00:12,20220701,2,150
fb-survey,raw_wcli,day,nation,2020-04-06,2022-06-25,1,0.4039215,5.408061,1.3702998,0.9063896,2022-07-01 15:00:23,20220701,4,253
fb-survey,raw_wcli,day,state,2020-04-06,2022-06-25,51,0.0,11.2808901,1.2850101,1.1000853,2022-07-01 15:00:26,20220701,2,150
fb-survey,raw_whh_cmnty_cli,day,county,2020-04-15,2022-06-25,343,0.4092675,69.7366276,21.2513547,9.4036702,2022-07-01 14:59:42,20220701,4,141
fb-survey,raw_whh_cmnty_cli,day,hrr,2020-04-15,2022-06-25,287,1.4154066,69.0424071,21.8559408,9.9701793,2022-07-01 14:59:57,20220701,4,141
fb-survey,raw_whh_cmnty_cli,day,msa,2020-04-15,2022-06-25,207,1.6579937,69.9032636,21.1068482,9.564647,2022-07-01 15:00:12,20220701,4,141
fb-survey,raw_whh_cmnty_cli,day,nation,2020-04-15,2022-06-25,1,9.1761173,48.2407423,21.5503016,7.2072222,2022-07-01 15:00:23,20220701,4,244
fb-survey,raw_whh_cmnty_cli,day,state,2020-04-15,2022-06-25,51,2.5278035,67.7211955,22.4708687,9.5978548,2022-07-01 15:00:27,20220701,4,141
fb-survey,raw_wili,day,county,2020-04-06,2022-06-25,640,0.0,19.047619047619047,0.9617527,1.0224706,2022-07-01 14:59:42,20220701,2,150
fb-survey,raw_wili,day,hrr,2020-04-06,2022-06-25,306,0.0,11.1227941,1.0088413,1.0878227,2022-07-01 14:59:57,20220701,2,150
fb-survey,raw_wili,day,msa,2020-04-06,2022-06-25,340,0.0,11.7928697,0.9555916,1.0354607,2022-07-01 15:00:12,20220701,2,150
fb-survey,raw_wili,day,nation,2020-04-06,2022-06-25,1,0.4144906,5.5247274,1.3975828,0.9277962,2022-07-01 15:00:23,20220701,4,253
fb-survey,raw_wili,day,state,2020-04-06,2022-06-25,51,0.0,11.2808901,1.3091654,1.1199192,2022-07-01 15:00:27,20220701,2,150
fb-survey,raw_wnohh_cmnty_cli,day,county,2020-04-15,2022-06-25,343,0.3267974,64.8845314,16.7082958,8.5360556,2022-07-01 14:59:42,20220701,4,141
fb-survey,raw_wnohh_cmnty_cli,day,hrr,2020-04-15,2022-06-25,287,0.3787879,64.4127616,17.2542155,9.0633926,2022-07-01 14:59:57,20220701,4,141
fb-survey,raw_wnohh_cmnty_cli,day,msa,2020-04-15,2022-06-25,207,0.7005145,64.8845314,16.5727216,8.6670007,2022-07-01 15:00:12,20220701,4,141
fb-survey,raw_wnohh_cmnty_cli,day,nation,2020-04-15,2022-06-25,1,5.9588102,40.5355196,16.6488651,6.4672122,2022-07-01 15:00:23,20220701,4,244
fb-survey,raw_wnohh_cmnty_cli,day,state,2020-04-15,2022-06-25,51,0.3267974,61.2646482,17.5685456,8.7803074,2022-07-01 15:00:27,20220701,4,141
fb-survey,smoothed_accept_covid_vaccine,day,county,2020-12-20,2021-08-08,757,6.3106857,96.3920452,67.9237724,14.3796865,2021-08-13 12:54:15,20210813,1,44
fb-survey,smoothed_accept_covid_vaccine,day,hrr,2020-12-20,2021-08-06,306,10.2941176,92.1875,61.1924903,16.7694796,2021-08-11 12:56:16,20210811,1,44
fb-survey,smoothed_accept_covid_vaccine,day,msa,2020-12-20,2021-08-07,362,15.1563221,92.9292808,65.2383722,14.3516874,2021-08-12 12:54:50,20210812,1,44
fb-survey,smoothed_accept_covid_vaccine,day,nation,2020-12-20,2021-08-08,1,17.755102,74.5601494,46.7574433,22.3505344,2021-08-13 12:57:00,20210813,1,44
fb-survey,smoothed_accept_covid_vaccine,day,state,2020-12-20,2021-08-08,51,6.3106857,90.8967391,55.2646333,20.9437812,2021-08-13 12:57:04,20210813,1,44
fb-survey,smoothed_accept_covid_vaccine_no_appointment,day,county,2021-05-20,2022-06-27,92,2.8931167,48.019802,15.5086319,5.4726703,2022-07-01 14:59:42,20220701,1,63
fb-survey,smoothed_accept_covid_vaccine_no_appointment,day,hrr,2021-05-21,2022-06-27,168,1.1811024,47.5490196,15.5441133,5.3891774,2022-07-01 14:59:57,20220701,1,63
fb-survey,smoothed_accept_covid_vaccine_no_appointment,day,msa,2021-05-21,2022-06-27,95,3.3219911,38.9585132,17.2049154,5.438195,2022-07-01 15:00:12,20220701,1,63
fb-survey,smoothed_accept_covid_vaccine_no_appointment,day,nation,2021-05-20,2022-06-27,1,10.5194141,21.4088779,14.5975905,2.8074055,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_accept_covid_vaccine_no_appointment,day,state,2021-05-20,2022-06-27,48,2.8931167,31.7490615,14.3656827,4.2749012,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_anxious_5d,day,county,2020-09-08,2021-03-15,754,2.496938,38.803681,17.3270685,3.6738037,2021-03-20 11:51:16,20210320,1,92
fb-survey,smoothed_anxious_5d,day,hrr,2020-09-08,2021-03-11,306,4.4715447,33.9673913,16.9910865,3.0886278,2021-03-17 18:57:54,20210317,1,92
fb-survey,smoothed_anxious_5d,day,msa,2020-09-08,2021-03-14,359,2.496938,37.2055658,17.3911656,3.5361126,2021-03-19 11:51:37,20210319,1,92
fb-survey,smoothed_anxious_5d,day,nation,2020-09-08,2021-03-18,1,12.3224728,22.7558011,16.9176287,1.864669,2021-03-23 11:53:30,20210323,5,98
fb-survey,smoothed_anxious_5d,day,state,2020-09-08,2021-03-15,51,6.7457199,38.803681,17.2987398,2.7756485,2021-03-20 11:52:09,20210320,5,92
fb-survey,smoothed_anxious_7d,day,county,2021-03-02,2022-06-27,616,0.473738,30.7957769,12.7975556,3.1461309,2022-07-01 14:59:42,20220701,1,63
fb-survey,smoothed_anxious_7d,day,hrr,2021-03-02,2022-06-27,306,1.3888889,31.8627451,12.7682873,2.9999053,2022-07-01 14:59:57,20220701,1,63
fb-survey,smoothed_anxious_7d,day,msa,2021-03-02,2022-06-27,332,2.496278,27.8770477,12.9200141,3.0893081,2022-07-01 15:00:12,20220701,1,63
fb-survey,smoothed_anxious_7d,day,nation,2021-03-02,2022-06-27,1,10.0859188,16.2442525,12.6390425,1.3485845,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_anxious_7d,day,state,2021-03-02,2022-06-27,51,3.0405405,22.815534,12.7942177,2.2673367,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_appointment_not_vaccinated,day,county,2021-05-20,2022-06-27,99,0.1462927,17.1988482,3.3385882,1.8404781,2022-07-01 14:59:42,20220701,1,88
fb-survey,smoothed_appointment_not_vaccinated,day,hrr,2021-05-21,2022-06-27,177,0.1851852,20.3846154,3.4699997,1.9600779,2022-07-01 14:59:57,20220701,1,87
fb-survey,smoothed_appointment_not_vaccinated,day,msa,2021-05-21,2022-06-27,99,0.2074501,19.0133854,3.9230132,2.0474182,2022-07-01 15:00:12,20220701,1,87
fb-survey,smoothed_appointment_not_vaccinated,day,nation,2021-05-20,2022-06-27,1,1.3645163,5.7176348,2.879369,1.0287608,2022-07-01 15:00:23,20220701,1,88
fb-survey,smoothed_appointment_not_vaccinated,day,state,2021-05-20,2022-06-27,49,0.136612,14.0884056,3.0139223,1.5351489,2022-07-01 15:00:27,20220701,1,88
fb-survey,smoothed_appointment_or_accept_covid_vaccine,day,county,2021-05-20,2022-06-27,97,2.8947834,55.6878788,18.1899701,6.4070756,2022-07-01 14:59:42,20220701,1,63
fb-survey,smoothed_appointment_or_accept_covid_vaccine,day,hrr,2021-05-21,2022-06-27,178,2.2727273,55.8252427,18.2009257,6.2416784,2022-07-01 14:59:57,20220701,1,63
fb-survey,smoothed_appointment_or_accept_covid_vaccine,day,msa,2021-05-20,2022-06-27,98,3.3219911,46.6146387,20.1795558,6.2956446,2022-07-01 15:00:12,20220701,1,63
fb-survey,smoothed_appointment_or_accept_covid_vaccine,day,nation,2021-05-20,2022-06-27,1,11.9167877,25.8840354,17.0285233,3.5663794,2022-07-01 15:00:23,20220701,1,63
fb-survey,smoothed_appointment_or_accept_covid_vaccine,day,state,2021-05-20,2022-06-27,49,2.8947834,40.9091301,16.7679518,5.0595141,2022-07-01 15:00:27,20220701,1,63
fb-survey,smoothed_belief_children_immune,day,county,2021-05-20,2022-02-18,362,0.2237989,19.3409509,4.8528498,2.2392157,2022-02-23 13:51:25,20220223,5,110
fb-survey,smoothed_belief_children_immune,day,hrr,2021-05-20,2022-02-15,291,0.1333333,17.578125,4.9065365,2.1153129,2022-02-20 13:52:39,20220220,5,110
