,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
205,US-AR,2024-06-10,3.54,0.27,0.12,0.13,1.25,0.1,0.2,1.24,0.23,4.99,2.6,0.22,0.15,,,0.47,0.2,0.13,1.07,1.67,,0.37,0.46,,,,,1.25,,5.51,4.2,3.69,4.62,2.07,3.55,3.16,2.18,1.86
206,US-AR,2024-06-11,3.55,0.34,,0.18,1.14,,0.2,1.27,0.17,5.15,2.47,0.2,0.13,,,0.59,0.16,0.17,1.01,1.89,,0.35,0.51,0.12,0.12,,,1.1,,5.84,4.28,3.79,2.67,2.11,3.55,3.16,2.18,1.86
207,US-AR,2024-06-12,3.5,0.3,,0.17,1.14,,0.24,1.23,0.2,5.04,2.75,0.21,,,,0.57,0.15,0.19,1.17,1.75,,0.22,0.43,,,,0.14,1.18,,5.92,4.11,3.83,2.59,2.13,3.55,3.16,2.18,1.86
208,US-AR,2024-06-13,3.54,0.28,0.14,0.17,0.99,,0.14,1.16,0.17,4.63,2.62,0.33,,,,0.57,0.2,0.24,1.12,1.72,,0.28,0.51,,,,,1.06,,5.51,4.08,3.75,2.6,2.07,3.55,3.16,2.18,1.86
209,US-AR,2024-06-14,3.18,0.26,,0.18,1.03,,0.17,1.16,0.17,4.78,2.34,0.34,,,,0.45,0.15,0.13,0.87,1.52,,0.23,0.42,,,,,1.06,,5.04,3.89,3.53,2.49,1.95,3.55,3.16,2.18,1.86
210,US-AR,2024-06-15,2.97,0.27,,,1.15,,0.15,1.09,0.18,4.54,2.44,0.41,0.16,,,0.34,,0.12,0.83,1.1,,0.24,0.43,,,,,1.02,,4.1,3.63,3.62,2.33,1.82,3.55,3.16,2.18,1.86
211,US-AR,2024-06-16,3.26,0.3,0.12,,1.08,,0.18,0.98,0.24,5.05,2.35,0.45,0.14,,,0.48,0.15,0.14,0.96,1.3,,0.31,0.43,,,,,1.19,,4.26,3.45,3.8,2.35,1.88,3.55,3.16,2.18,1.86
212,US-AR,2024-06-17,3.39,0.28,,0.11,1.07,,0.19,1.1,0.23,4.77,2.54,0.34,0.13,,,0.7,0.23,0.27,1.15,1.83,,0.33,0.53,,,0.11,,1.13,,5.38,4.16,3.52,2.59,2.11,3.55,3.16,2.18,1.86
213,US-AR,2024-06-18,3.39,0.26,0.14,0.18,1.07,0.12,0.16,1.22,0.18,4.88,2.49,0.23,,,0.11,0.56,0.2,0.15,1.08,1.69,,0.24,0.49,,,,,0.98,,5.84,4.3,3.76,2.6,2.1,3.55,3.16,2.18,1.86
214,US-AR,2024-06-19,3.35,0.25,,0.17,1.0,,0.16,1.15,0.26,4.71,2.53,0.3,0.15,0.14,,0.52,0.16,0.16,0.96,1.57,,0.23,0.41,,,,,1.08,,5.85,4.34,3.78,2.59,2.08,3.55,3.16,2.18,1.86
215,US-AR,2024-06-20,3.26,0.26,,0.13,1.09,,0.17,1.23,0.25,4.78,2.35,0.33,,0.11,,0.5,0.2,0.21,0.96,1.56,,0.3,0.54,,,,0.12,1.11,,5.73,4.42,3.62,2.64,2.08,3.55,3.16,2.18,1.86
216,US-AR,2024-06-21,3.34,0.23,0.12,,1.09,,0.23,1.2,0.23,4.58,2.54,0.39,0.12,,,0.48,0.19,0.16,0.85,1.56,,0.23,0.43,,,,0.1,0.99,0.14,5.28,4.15,3.57,2.53,1.89,3.55,3.16,2.18,1.86
217,US-AR,2024-06-22,3.25,0.24,,0.2,1.14,,0.18,1.07,0.17,4.71,2.18,0.4,,,,0.4,0.15,0.12,0.68,1.09,,0.18,0.38,,,,,1.09,,4.51,3.65,3.74,2.54,1.88,3.55,3.16,2.18,1.86
218,US-AR,2024-06-23,2.94,0.28,,,1.01,,0.14,1.04,0.14,4.58,2.45,0.5,0.16,,,0.44,,,0.73,1.11,,0.21,0.29,,,,,1.04,,4.69,3.7,3.92,2.41,2.04,3.55,3.16,2.18,1.86
219,US-AR,2024-06-24,3.32,0.27,,0.17,1.05,,0.18,1.21,0.18,4.69,2.54,0.65,0.13,,,0.51,0.16,0.13,0.95,1.7,,0.31,0.4,,,,,1.11,,5.73,4.3,3.58,2.53,2.05,3.55,3.16,2.18,1.86
220,US-AR,2024-06-25,3.16,0.24,,0.16,1.09,0.18,0.22,1.09,0.25,4.64,2.92,0.66,,,,0.54,0.19,,0.94,1.63,,0.22,0.38,,,,,1.13,,5.51,4.33,3.62,2.58,2.11,3.55,3.16,2.18,1.86
221,US-AR,2024-06-26,3.08,0.21,,0.11,0.99,,0.21,1.13,0.23,4.45,3.03,0.36,,,,0.55,,0.12,1.05,1.56,,0.26,0.48,,,,,1.12,,5.62,4.26,3.81,2.42,2.05,3.55,3.16,2.18,1.86
222,US-AR,2024-06-27,3.16,0.23,,0.16,0.99,,0.19,1.27,,4.61,3.31,0.28,0.11,,,0.51,0.13,0.11,0.82,1.7,,0.21,0.41,,,,,1.03,0.1,5.27,4.33,3.68,2.5,2.07,3.55,3.16,2.18,1.86
223,US-AR,2024-06-28,3.1,0.27,,,1.15,,0.17,1.0,,4.46,2.95,0.3,0.11,,,0.44,,0.13,0.84,1.45,,0.26,0.37,,,,,1.0,,4.72,3.89,3.66,2.43,1.78,3.55,3.16,2.18,1.86
224,US-AR,2024-06-29,2.83,0.22,,,1.13,,0.15,1.1,0.13,4.45,2.45,0.54,0.12,,,0.39,0.14,0.12,0.63,1.1,,0.25,0.33,,,,,1.04,,4.11,3.61,3.44,2.35,1.65,3.55,3.16,2.18,1.86
225,US-AR,2024-06-30,3.0,0.22,0.12,0.14,1.04,,0.17,1.09,,4.55,2.66,0.55,0.18,0.15,,0.41,0.22,,0.68,1.06,,0.25,0.38,,,,,1.07,,4.17,3.62,3.89,2.23,1.72,3.55,3.16,2.18,1.86
226,US-AR,2024-07-01,3.29,0.28,,0.18,1.1,0.12,0.19,1.18,0.17,4.84,2.38,0.52,0.16,0.12,,0.56,0.15,0.12,0.98,1.67,,0.31,0.48,,,,,1.08,,5.2,4.28,3.69,2.67,2.05,3.55,3.16,2.18,1.86
227,US-AR,2024-07-02,3.32,0.25,,0.1,1.19,,0.21,1.2,0.21,5.05,2.81,0.6,0.19,,,0.48,0.15,0.17,0.95,1.75,,0.27,0.53,,,,,1.23,,5.42,4.04,3.59,2.41,2.06,3.55,3.16,2.18,1.86
228,US-AR,2024-07-03,3.31,0.18,,,1.13,,0.21,1.13,0.23,4.7,3.04,0.74,,,,0.41,0.21,,0.84,1.53,0.13,0.23,0.44,,,,,1.1,,5.1,4.06,3.54,2.54,1.77,3.55,3.16,2.18,1.86
229,US-AR,2024-07-04,2.96,0.34,,,0.97,,0.17,0.9,0.14,4.34,2.54,0.76,0.12,0.15,,0.37,0.12,,0.53,1.09,,0.21,0.26,,,,,1.06,,3.97,3.2,3.22,2.18,1.64,3.55,3.16,2.18,1.86
230,US-AR,2024-07-05,3.05,0.31,,0.11,1.03,,0.15,1.02,0.18,4.28,2.22,0.4,0.11,,,0.38,0.12,0.15,0.82,1.28,,0.21,0.37,,,,,1.11,,4.58,3.59,3.63,2.43,1.68,3.55,3.16,2.18,1.86
231,US-AR,2024-07-06,2.99,0.23,,0.12,1.07,,0.2,1.2,0.2,4.74,2.6,0.37,,,,0.4,0.12,0.13,0.82,1.03,,0.24,0.38,,,,,1.01,,4.21,3.55,3.81,2.36,1.82,3.55,3.16,2.18,1.86
232,US-AR,2024-07-07,2.99,0.22,,0.14,1.16,0.12,0.19,1.08,0.18,5.08,2.76,0.35,0.14,,,0.4,0.14,,0.73,1.06,,0.26,0.33,,,,,0.91,0.12,4.22,3.63,3.91,2.28,2.02,3.55,3.16,2.18,1.86
233,US-AR,2024-07-08,3.36,0.23,,0.14,1.11,,0.18,1.13,0.2,4.82,2.56,0.31,0.21,0.13,,0.53,0.16,0.14,0.9,1.66,,0.24,0.37,,,,,1.06,,4.97,4.03,3.31,2.36,1.99,3.55,3.16,2.18,1.86
234,US-AR,2024-07-09,3.32,0.25,0.12,0.1,1.08,,0.18,1.12,0.21,4.72,2.67,0.23,0.15,0.11,,0.56,0.19,0.15,1.01,1.61,,0.27,0.47,,,,,1.08,0.1,5.12,4.29,3.64,2.47,2.04,3.55,3.16,2.18,1.86
235,US-AR,2024-07-10,3.45,0.23,0.13,0.16,1.24,,0.25,1.18,0.2,5.01,2.74,0.44,0.23,,,0.52,0.19,0.14,0.9,1.77,,0.22,0.4,,,,,1.13,,5.22,4.23,3.64,2.62,2.14,3.55,3.16,2.18,1.86
236,US-AR,2024-07-11,3.31,0.26,0.13,,1.17,,0.24,1.08,0.16,4.64,2.84,0.45,,,,0.58,0.15,0.13,0.84,1.63,,0.27,0.52,,,,,1.06,,5.97,4.05,3.58,2.6,2.08,3.55,3.16,2.18,1.86
237,US-AR,2024-07-12,2.99,0.24,,0.13,1.14,,0.19,1.13,0.18,4.62,2.9,0.47,0.16,,,0.38,0.16,0.11,0.95,1.49,,0.24,0.32,,,,,1.12,0.14,5.13,4.0,3.44,2.67,1.98,3.55,3.16,2.18,1.86
238,US-AR,2024-07-13,2.93,0.29,,,1.08,0.13,0.22,0.93,0.13,4.62,2.57,0.4,0.19,,,0.39,0.12,,0.7,0.93,,0.21,0.39,,,,,1.02,,4.17,3.46,3.54,2.25,1.82,3.55,3.16,2.18,1.86
239,US-AR,2024-07-14,3.09,0.24,,,1.09,,0.17,1.02,,4.45,2.68,0.51,0.22,,,0.4,0.17,0.14,0.85,1.09,,0.22,0.38,,,,,1.02,,3.81,3.37,3.52,2.24,1.89,3.55,3.16,2.18,1.86
480,US-DC,2024-05-16,3.06,0.3,,,1.28,,0.23,1.03,0.34,5.38,2.42,0.27,,,,0.3,,,0.73,1.52,,0.25,0.29,,,,,1.5,,3.69,2.12,3.64,1.77,1.74,3.55,3.16,2.18,1.86
481,US-DC,2024-05-17,2.95,0.37,,,1.4,0.22,0.26,1.27,0.19,5.42,2.34,,,,,0.27,,,0.78,1.63,,,0.32,,,,,1.48,,3.6,2.08,3.81,1.83,1.73,3.55,3.16,2.18,1.86
482,US-DC,2024-05-18,3.38,0.36,,,1.59,,0.32,1.31,0.27,6.0,2.44,0.3,,0.25,,0.28,,,0.55,1.15,,0.34,0.27,,,,,1.29,,3.78,2.47,4.3,1.8,1.91,3.55,3.16,2.18,1.86
483,US-DC,2024-05-19,3.07,0.38,,0.26,1.29,,0.24,1.22,,5.84,2.21,,,,,0.28,,,0.7,1.37,,,0.32,,,,,1.44,,3.64,2.03,4.73,1.77,2.2,3.55,3.16,2.18,1.86
484,US-DC,2024-05-20,3.29,0.26,,,1.28,,0.2,1.3,0.31,5.46,2.62,0.21,,,,0.24,,,0.69,1.68,,0.27,0.35,,,,,1.57,,4.39,2.28,4.54,1.78,1.94,3.55,3.16,2.18,1.86
485,US-DC,2024-05-21,3.28,0.34,,,1.5,0.19,0.25,1.21,0.28,5.63,2.4,0.28,,,,,,0.28,0.64,1.37,,0.24,0.4,,,,,1.47,,4.31,2.34,4.31,1.83,1.77,3.55,3.16,2.18,1.86
486,US-DC,2024-05-22,3.28,0.29,,,1.28,0.23,0.44,1.33,0.2,5.65,2.57,0.31,,,,,,,0.71,1.59,,,0.41,,,,,1.3,,4.38,2.23,3.79,1.76,1.82,3.55,3.16,2.18,1.86
487,US-DC,2024-05-23,3.19,0.28,,,1.32,,0.21,1.27,0.29,5.37,2.35,0.18,,,,0.25,,,0.84,1.48,,,0.27,,,,,1.53,,3.94,2.19,3.97,1.65,1.85,3.55,3.16,2.18,1.86
488,US-DC,2024-05-24,3.03,0.21,,,1.35,0.27,0.22,1.37,,6.37,2.69,0.4,,,,0.28,,,0.42,1.32,,0.25,0.34,,,,,1.38,,4.11,2.29,4.23,1.9,1.75,3.55,3.16,2.18,1.86
489,US-DC,2024-05-25,3.48,0.36,,,1.88,,0.32,1.49,0.33,6.67,2.98,0.48,,,,0.49,,,0.34,1.17,,0.36,0.3,,,,,1.49,,3.33,2.48,4.44,1.9,2.21,3.55,3.16,2.18,1.86
490,US-DC,2024-05-26,3.33,0.47,,0.3,1.5,,0.36,1.46,0.27,6.04,2.31,0.4,,,,0.35,,,0.45,1.1,,,0.46,,,,,1.44,,3.53,2.0,4.51,1.94,2.38,3.55,3.16,2.18,1.86
491,US-DC,2024-05-27,3.25,0.43,0.25,,1.61,,0.24,1.3,,5.87,2.5,,,,,0.38,,,0.7,1.2,,0.25,0.36,,,,,1.58,,3.67,2.18,4.87,2.15,2.61,3.55,3.16,2.18,1.86
492,US-DC,2024-05-28,3.59,0.29,,,1.47,,0.21,1.43,0.2,5.81,2.63,0.22,,,,0.34,0.17,,0.61,1.66,,0.2,0.41,,,,,1.69,,3.92,2.62,4.32,1.82,2.32,3.55,3.16,2.18,1.86
493,US-DC,2024-05-29,3.37,0.35,,,1.46,,0.29,1.46,0.22,5.81,2.57,0.22,,,,0.39,,,0.7,1.62,,,0.4,,,,,1.45,0.18,3.72,2.67,4.3,1.74,2.41,3.55,3.16,2.18,1.86
494,US-DC,2024-05-30,3.06,0.35,0.26,0.18,1.41,0.21,0.42,1.19,0.17,5.75,2.65,0.23,,,,0.38,,,0.59,1.42,,0.24,0.34,,,,,1.64,,3.96,2.42,4.07,1.75,2.15,3.55,3.16,2.18,1.86
495,US-DC,2024-05-31,3.35,0.33,0.22,,1.61,,0.27,1.55,0.25,5.36,2.41,0.29,,,,0.34,,,0.78,1.55,,0.26,0.37,,,,,1.54,,3.23,2.21,4.38,1.67,2.04,3.55,3.16,2.18,1.86
496,US-DC,2024-06-01,3.6,0.43,,,1.79,,0.29,1.36,,6.36,2.83,0.45,,,,0.29,,,0.76,1.07,,0.32,0.41,,,,,1.68,,3.02,2.44,4.62,1.65,2.33,3.55,3.16,2.18,1.86
497,US-DC,2024-06-02,3.15,0.6,,,1.39,,0.28,1.3,0.25,6.06,2.67,0.25,,,,0.25,,,0.52,1.18,,,0.29,,,,,1.72,,3.45,2.28,4.81,1.82,2.42,3.55,3.16,2.18,1.86
498,US-DC,2024-06-03,3.47,0.39,,,1.36,0.18,0.23,1.45,0.24,5.95,2.57,0.19,,,,0.35,,,0.83,1.72,,0.27,0.44,,,,,1.54,0.28,3.91,2.26,4.5,1.83,2.26,3.55,3.16,2.18,1.86
499,US-DC,2024-06-04,3.58,0.35,,,1.31,,0.32,1.37,0.22,5.55,2.67,0.34,,,,0.34,,,0.77,1.34,,0.27,0.34,,,,,1.59,,4.03,2.43,4.0,1.95,2.27,3.55,3.16,2.18,1.86
500,US-DC,2024-06-05,3.08,0.4,,,1.55,,0.22,1.47,,5.09,2.23,0.18,,,0.17,0.3,,,0.7,1.4,,0.23,0.26,,,,,1.26,,3.65,2.26,3.73,1.88,1.86,3.55,3.16,2.18,1.86
501,US-DC,2024-06-06,2.8,0.29,,,1.06,,0.21,1.25,0.21,4.73,2.23,0.37,,,,0.32,,,0.61,1.63,,0.17,0.32,,,,,1.15,,3.6,2.2,3.79,2.31,2.06,3.55,3.16,2.18,1.86
502,US-DC,2024-06-07,2.7,0.21,,,1.32,,0.21,1.06,0.21,4.54,2.38,0.35,,,,0.3,,,0.47,1.44,,0.2,0.25,,,,,1.11,,3.24,2.11,3.88,3.11,1.79,3.55,3.16,2.18,1.86
503,US-DC,2024-06-08,2.79,0.29,,,1.24,,,1.05,,4.77,2.43,,,0.26,,0.33,,,0.54,0.99,,,0.29,,,,,1.38,,2.89,1.78,3.98,1.92,1.7,3.55,3.16,2.18,1.86
504,US-DC,2024-06-09,2.89,0.29,,,1.07,,,1.37,0.27,5.2,2.47,0.28,,,,0.31,,,0.63,1.1,,0.29,0.33,,,,,1.34,,3.06,2.3,4.45,3.21,2.25,3.55,3.16,2.18,1.86
505,US-DC,2024-06-10,2.93,0.27,,,1.16,,,1.18,0.27,5.04,2.2,0.4,,,,0.23,,,0.74,1.62,,0.18,0.44,,,,,1.44,,3.51,2.22,4.04,2.94,1.93,3.55,3.16,2.18,1.86
506,US-DC,2024-06-11,2.53,0.22,,0.19,1.2,0.24,0.26,1.2,0.17,4.75,2.32,0.17,,,,0.26,,,0.84,1.35,,0.24,0.35,,,,,1.24,,3.77,2.48,3.79,2.11,1.81,3.55,3.16,2.18,1.86
507,US-DC,2024-06-12,2.52,0.26,,,1.27,,0.22,1.17,0.17,4.79,2.23,0.26,,,,0.3,,,0.79,1.43,,,0.3,,,,,1.28,,3.88,2.35,3.86,1.78,1.89,3.55,3.16,2.18,1.86
508,US-DC,2024-06-13,2.95,0.32,,,1.27,,0.2,0.96,0.25,4.92,2.33,0.19,,,,0.29,,,0.86,1.43,,0.21,0.33,,,,,1.28,,3.48,2.49,3.8,1.65,1.82,3.55,3.16,2.18,1.86
509,US-DC,2024-06-14,2.68,0.32,0.21,,1.37,,,1.17,0.25,4.89,2.21,0.31,,,,0.29,,,0.65,1.27,,,0.27,,,,,1.17,,3.46,2.31,3.92,1.97,1.97,3.55,3.16,2.18,1.86
510,US-DC,2024-06-15,2.91,0.44,,,1.59,,,1.25,,5.38,2.2,,,,,,,,0.65,0.98,,,0.38,,,,,1.32,,3.06,2.27,4.36,1.7,1.69,3.55,3.16,2.18,1.86
511,US-DC,2024-06-16,2.83,0.33,,,1.44,,,1.27,0.54,5.41,2.97,0.41,,,,0.3,,,0.68,1.06,,,,,,,,1.39,,2.94,2.43,4.47,1.87,1.87,3.55,3.16,2.18,1.86
512,US-DC,2024-06-17,2.62,0.32,,,1.21,,0.22,1.12,0.4,4.81,2.39,0.3,,,,0.33,,,0.6,1.4,,0.36,,,,,,1.24,,3.79,2.45,4.2,1.77,2.01,3.55,3.16,2.18,1.86
513,US-DC,2024-06-18,2.89,0.33,,,1.12,,0.24,1.17,0.35,4.94,2.37,0.35,,,,0.28,,,0.59,1.51,,0.2,0.38,,,,,1.13,,4.0,2.43,3.86,1.9,1.99,3.55,3.16,2.18,1.86
514,US-DC,2024-06-19,2.93,0.39,,,1.27,,,1.27,0.25,4.63,2.62,0.51,,,,0.31,,,0.69,1.27,,,0.29,,,,,1.2,,3.78,2.59,4.72,1.82,1.96,3.55,3.16,2.18,1.86
515,US-DC,2024-06-20,2.68,0.32,,,1.15,,0.21,1.18,,4.65,2.34,0.4,,,,0.46,,,0.67,1.43,,0.28,0.35,,,,,1.21,,3.97,2.55,4.03,1.92,1.8,3.55,3.16,2.18,1.86
516,US-DC,2024-06-21,2.75,0.33,,,1.06,,0.23,1.31,,4.56,2.59,0.61,,,,0.36,,,0.8,1.52,,,0.34,,,,,1.21,,3.81,2.61,4.13,1.87,1.87,3.55,3.16,2.18,1.86
517,US-DC,2024-06-22,2.73,0.35,,0.29,1.33,,,0.99,,4.78,3.24,0.93,,,,0.28,,,0.58,0.89,,,0.27,,,,,1.32,,3.08,2.14,4.7,2.1,2.04,3.55,3.16,2.18,1.86
518,US-DC,2024-06-23,2.97,0.4,,,1.1,,0.35,1.06,,4.96,2.82,0.66,,,,0.41,0.38,,0.6,0.8,,,0.39,,,,,1.4,,3.23,2.67,4.79,2.0,1.91,3.55,3.16,2.18,1.86
