,date,state,val
69,2022-05-28,stderr,0.0
60,2022-05-28,data_source,0.0
0,2022-05-23,data_source,0.0
95,2022-05-30,value,0.0
94,2022-05-30,time_value,0.0
25,2022-05-25,geo_type,0.0
26,2022-05-25,geo_value,0.0
27,2022-05-25,issue,0.0
28,2022-05-25,missing_sample_size,0.0
29,2022-05-25,missing_stderr,0.0
30,2022-05-25,missing_value,0.0
31,2022-05-25,sample_size,0.0
32,2022-05-25,signal,0.0
33,2022-05-25,stderr,0.0
24,2022-05-25,data_source,0.0
34,2022-05-25,time_value,0.0
36,2022-05-26,data_source,0.0
37,2022-05-26,geo_type,0.0
38,2022-05-26,geo_value,0.0
39,2022-05-26,issue,0.0
40,2022-05-26,missing_sample_size,0.0
41,2022-05-26,missing_stderr,0.0
42,2022-05-26,missing_value,0.0
43,2022-05-26,sample_size,0.0
44,2022-05-26,signal,0.0
35,2022-05-25,value,0.0
45,2022-05-26,stderr,0.0
23,2022-05-24,value,0.0
21,2022-05-24,stderr,0.0
1,2022-05-23,geo_type,0.0
2,2022-05-23,geo_value,0.0
3,2022-05-23,issue,0.0
4,2022-05-23,missing_sample_size,0.0
5,2022-05-23,missing_stderr,0.0
6,2022-05-23,missing_value,0.0
7,2022-05-23,sample_size,0.0
8,2022-05-23,signal,0.0
9,2022-05-23,stderr,0.0
22,2022-05-24,time_value,0.0
10,2022-05-23,time_value,0.0
12,2022-05-24,data_source,0.0
13,2022-05-24,geo_type,0.0
14,2022-05-24,geo_value,0.0
15,2022-05-24,issue,0.0
16,2022-05-24,missing_sample_size,0.0
17,2022-05-24,missing_stderr,0.0
18,2022-05-24,missing_value,0.0
19,2022-05-24,sample_size,0.0
20,2022-05-24,signal,0.0
11,2022-05-23,value,0.0
46,2022-05-26,time_value,0.0
47,2022-05-26,value,0.0
48,2022-05-27,data_source,0.0
74,2022-05-29,geo_value,0.0
75,2022-05-29,issue,0.0
76,2022-05-29,missing_sample_size,0.0
77,2022-05-29,missing_stderr,0.0
78,2022-05-29,missing_value,0.0
79,2022-05-29,sample_size,0.0
80,2022-05-29,signal,0.0
81,2022-05-29,stderr,0.0
82,2022-05-29,time_value,0.0
73,2022-05-29,geo_type,0.0
83,2022-05-29,value,0.0
85,2022-05-30,geo_type,0.0
86,2022-05-30,geo_value,0.0
87,2022-05-30,issue,0.0
88,2022-05-30,missing_sample_size,0.0
89,2022-05-30,missing_stderr,0.0
90,2022-05-30,missing_value,0.0
91,2022-05-30,sample_size,0.0
92,2022-05-30,signal,0.0
93,2022-05-30,stderr,0.0
84,2022-05-30,data_source,0.0
72,2022-05-29,data_source,0.0
71,2022-05-28,value,0.0
70,2022-05-28,time_value,0.0
49,2022-05-27,geo_type,0.0
50,2022-05-27,geo_value,0.0
51,2022-05-27,issue,0.0
52,2022-05-27,missing_sample_size,0.0
53,2022-05-27,missing_stderr,0.0
54,2022-05-27,missing_value,0.0
55,2022-05-27,sample_size,0.0
56,2022-05-27,signal,0.0
57,2022-05-27,stderr,0.0
58,2022-05-27,time_value,0.0
59,2022-05-27,value,0.0
60,2022-05-28,data_source,0.0
61,2022-05-28,geo_type,0.0
62,2022-05-28,geo_value,0.0
63,2022-05-28,issue,0.0
64,2022-05-28,missing_sample_size,0.0
65,2022-05-28,missing_stderr,0.0
66,2022-05-28,missing_value,0.0
67,2022-05-28,sample_size,0.0
68,2022-05-28,signal,0.0
69,2022-05-28,stderr,0.0
94,2022-05-30,time_value,0.0
95,2022-05-30,value,0.0
