date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-11,4669.4445213158215,18659.02385456193,14115.922480246214,565.652602518996,64974.16092336808,327544.6273032953,51322.183582327605,38324.35117058823,8732.367579157346,10730.100375220123,175447.29097511608,52951.5124769969,2281.5708560779553,14834.82185571285,22567.321999305674,29430.285673441624,163145.0,36465.255311447996,20288.668581422986,22037.24999544456,17904.670193934817,84260.16747808576,57855.29081038641,21032.47996942895,69617.53399130185,63119.285233446135,33371.545734788095,113.11909588865811,12796.372550668779,7792.977805210554,77777.3398932604,34457.31494227706,12523.298975117756,20114.279340016798,71786.06900493297,20366.25763057497,18232.451128829398,153431.7314732684,112969.49597085721,19285.36253761608,47389.469015810035,115882.9518128313,30748.781271370353,11119.193288764442,31333.80779543848,7715.034678739945,37745.030863718,203045.79346992177,21427.503431470755,78903.94560654534,1102.055274215706,9309.957655140423,83178.47845548252,53244.94230713552,10177.850291648721,2888.985547981073
2022-05-12,3885.9826500161635,18074.238135694977,13809.178954044482,395.4397159886724,65905.23848507708,278897.9834524309,50099.63256304348,38736.98488091479,8576.279846607,11208.775113096452,152280.24581914686,57895.781258611976,3070.50567580193,14440.568615697255,22240.736233290012,28297.892785900185,180518.0,36528.84572774832,19521.737525087425,20696.13450436706,17793.615471553076,69826.33345476683,58498.972805162426,21072.76393136054,70492.98372587058,61750.06319085512,34385.41084245192,86.74578151843558,12530.90157453104,7191.041265726735,79878.09135092121,35047.74767339514,10713.398203720646,31468.867637069063,59232.279609223304,20802.93050786355,17798.12397985873,148461.32139113863,141386.97602242805,19375.758966539186,44858.516044972224,116931.55743536663,30515.832375309765,11529.549017781133,30896.02960068123,8602.094777169421,37464.49570948808,200604.16838172576,40386.92501881247,79324.37450153276,1071.9718421323837,9288.507081279768,80312.25569856829,52451.22668576469,12115.983048463373,2871.777699517834
2022-05-13,4029.394328070607,17820.07972963416,15343.054806953576,453.7535415430954,64288.48219170047,277958.44045094104,48588.28430425032,38527.848757497166,8716.008691633288,11116.211458519718,147535.03184721989,58921.42496138206,2500.37839593534,14467.355779793226,21971.084625248874,12992.134721241679,174531.0,36020.70330913165,19371.90935094955,20636.94583689775,18279.640417458762,83121.809450816,63549.393928251215,21268.931652536285,69686.86094082809,61349.06826687173,34007.56057420009,161.93591072107583,11992.899178626874,8466.919537703525,80414.36700782522,3146.0247283984922,12067.556228800115,36531.94317953451,59913.638754205655,21260.371002930377,17537.973300437385,143902.0204984453,151532.99685624137,19302.409410377855,43967.62857632533,111371.73668716253,28082.665587708503,11825.347439497258,29871.668741271595,7080.777833450232,35964.08795367404,199325.6905609076,59293.95035101876,77561.57617733307,895.5502629777935,8992.495527979421,78901.93815570006,51140.75715428816,10710.768178081731,2825.9986841035193
2022-05-14,4710.263775974054,21103.910313770775,16512.952934080746,481.723951295784,63217.67836727489,279971.5377614957,48624.91066761923,39097.26708300796,9448.872407470368,10430.003595788146,150397.6396735712,58805.17231509041,2584.388648057695,14431.907371162913,22374.23570239942,13906.592327732167,159226.6667,35660.97410221253,20355.797740647777,22236.869595684522,19955.644313396402,84054.24192556816,66898.12723971037,21217.819979379477,71918.74231021275,60063.83078656676,34698.97404258727,184.3020040742455,12505.989274984015,8378.344306338668,76958.30206010258,3159.766713867487,12673.06618763541,35375.678795135085,78662.87259775012,21460.90669377074,17903.764118029067,157427.3985409341,153152.56592610743,19472.463348141195,43869.69379718736,104330.77983449817,26092.5799679129,11587.395260795747,28978.404017395565,6891.588488237773,36804.03810416066,194511.77804129227,38734.72382722943,78358.793192722,734.364826973433,8890.957093916351,78176.64967140502,48065.087816986575,11241.498251904315,2802.825320559842
2022-05-15,5624.468490189992,24531.4717454625,16471.101725145247,488.2512673744791,62099.662873341855,282041.99225182907,48248.83722996048,39271.286605869536,9917.212531329926,9481.376699405122,153161.08579015857,57235.59093543749,2553.918914156599,14324.004185627418,22459.806364853503,13723.172491847372,143922.3333,35163.26460227605,21053.227401237902,23786.897142147052,21223.43413813202,83981.37243577903,69710.69783092297,21011.921484603816,72551.85177238929,58094.113148428325,34825.76211531278,191.06710586786178,12189.418402396275,7531.19575271087,74726.70215863727,2999.2492250054565,11926.033626758173,27684.860326158003,79598.64910109452,21613.769050183706,18012.85845008642,174440.93735535958,154329.4800102171,19871.37605700778,43152.04410174126,96776.82629633263,22120.935597329313,11357.780448068266,27840.74626092247,6770.726621839333,36597.221159676,189401.6315219416,25421.507295680363,78814.34500528639,600.5642688810924,8755.215452497077,78362.3192187279,44411.480741032734,11133.376768550734,2844.8007643052842
2022-05-16,5960.080520545941,28173.557139271466,16275.279056411158,471.6178837142863,61815.758814186185,283828.62076618,48752.98368071883,39432.738681440984,11593.8906665965,9060.187331324429,157818.76280022686,56450.410003463025,2446.890021895072,14447.661406601586,22465.386797870742,13419.727569008723,128618.0,34709.43486478202,21729.402545248333,25221.465436527687,22914.892825175146,83830.04247465068,73006.43283960198,20989.844706203352,73193.67437142642,56992.123990919376,35295.30200694991,170.14437165094716,12412.57558059979,6759.971438910539,73847.58559990862,2897.300128184277,10750.608799161544,17668.98600931301,81467.15077609279,21960.832717195208,18168.077372950254,196792.01027884585,155323.49612283846,20082.184028042444,42926.60127893239,89011.56349931448,18308.954448666667,11161.877031945696,27233.076151955975,6793.704655094935,36783.0272927394,187048.62334343887,15815.267289468531,78987.22632132759,458.2914454902386,8664.25804648796,78089.30677567529,41120.9292195082,10507.597792542343,2799.4964550758823
2022-05-17,5740.050832417097,22518.694234671086,15939.524741811527,461.14147123965824,59025.076015082486,293036.247346043,50977.272854660834,39314.55262719268,8978.473628679505,14107.411087773075,163588.19429433538,58078.11974203614,2311.4707916285297,16121.565881565062,22764.903511770877,11501.440794056412,132606.0,35110.51187774581,21710.43279572713,26523.25045037308,22562.491101635613,84263.22875602193,75326.45260467076,21487.226954501355,75222.64968497651,60370.819808650136,35823.1991600984,137.51277574177377,12380.066649429536,4009.1768665396116,71720.71923074842,2856.387340450702,10116.069632386603,16834.846328706724,84074.95850313272,22437.89718906123,19554.654206545227,160185.29572331853,156404.988119268,20549.52036924629,44267.40399116137,116279.23705135028,32259.617999683374,11420.933279656776,30498.488673178457,7285.970680761923,37224.20160992868,197240.75342214026,268.9170187377675,79189.28350552864,551.1809028155249,8569.693725990659,77467.97091743875,43465.21346190995,6657.91252696105,2766.504919807755
2022-05-18,2608.6492234197462,21054.90218765904,14182.29395667655,568.1013150840132,59455.70514973273,301831.4999172196,49917.4440660824,39049.06523775533,9017.89973689939,11500.527169635589,166075.19374440832,61377.458485741765,1882.8553054181166,19795.25502535309,23011.210315776312,12054.13074650105,132538.0,35400.33715116759,21656.298706898844,23938.97252682525,23057.205261046995,84625.63229965483,78550.25896865719,24719.187501816512,71391.43588323306,53217.9791106766,36057.983223226925,134.1008636744576,13394.73468877059,4045.2833964135552,78703.08013601597,3015.490765889561,4516.3728153636475,14545.391521804277,81912.32997095192,22397.677144394926,19698.437396485027,152749.6117220612,122724.42810221468,20148.543671582647,43216.603127498,118971.76155856714,31216.001157983304,12116.64887132689,34170.631249036065,7026.848684368489,37441.6126331027,199763.5861463929,11798.128687839708,79609.22781906724,534.93923894412,8854.374801016675,77809.60753152698,53616.575150387675,11115.499059813468,2797.712309427183
2022-05-19,3937.483624895896,20270.109791753344,14533.995491746791,386.49311607942644,57553.3905737889,397471.1811694443,46901.84810593386,39018.140416340786,8859.635001713114,11849.3083758703,162549.37067512525,71939.27093791064,1653.349210047193,19118.99858852433,22531.9374370475,25523.68829422148,110054.0,35600.42663277724,21262.403560166826,23681.92881647016,23642.394879663876,97939.90021961152,79505.15586815357,20774.597479076914,75332.60224968618,57717.27639379214,36432.137267367994,138.6046726435873,11160.983834382409,4442.649497647828,71579.32102762838,2917.034606862165,1911.2795949467518,7355.694639989474,93515.60682729485,21655.390146924008,18785.569282500175,148170.3971469181,115926.45350314117,19700.19495130809,42883.11915876901,118126.85141624023,31972.485016907965,11982.488299668836,33471.8508699267,6850.564440906883,39200.569623030075,192657.45045069585,34465.64834574646,79858.9228652219,665.1074064754514,8884.001071332637,77481.66370437582,53317.88928470716,10510.484253225557,2709.2100770977504
2022-05-20,3477.9013212407026,19372.74854700436,19000.61780918116,473.52972495175334,53056.61717192607,405784.56664954807,46208.547103111574,38619.16124413464,8602.45738960354,11133.464284529642,155514.36067565734,64079.4419502165,1243.0218561283793,14862.676623248746,22956.85277132916,26314.098781393022,2552.0,36026.830668506074,20664.809802740994,24307.686843219166,19485.8901354018,80408.91023107724,78389.67004557102,19781.026484602215,74888.08217251133,57147.75437492514,35263.880771992335,66.86385991063776,13664.576619875608,2935.6717076266286,69314.78248343842,3027.0574067363646,71.72604949231466,13899.169091672213,84563.60313647514,19953.96189379418,18402.04892536332,145834.59186160492,80575.53746209176,19453.543507651713,42087.055930689,112829.27180816507,35084.40964676394,11517.13522522884,32079.11639192502,6439.1507327793415,43433.31561774079,187654.4465010412,50356.15564760794,79539.35374533852,627.2046431556722,8740.010815266613,76576.07387452624,53067.85463106222,10901.040130544294,2644.940316594693
2022-05-21,3703.3070064911703,19847.463832850666,19427.552889697443,449.13147581399727,52035.39278327878,407715.97756079515,45975.05589452343,38727.18936626883,8267.258967699301,10646.175517471906,158913.81748164986,63657.38406990182,1295.4483591171092,15217.64785255129,23327.007747745687,30651.442577322705,3137.666667,38416.504670221686,20346.762023370826,23959.618198514312,22031.32799532573,81259.90944332478,78599.7520270547,19827.934023167505,70259.5604394433,58568.036030498384,35904.93753207109,56.678649800380654,14370.127548262812,4847.325683023189,70220.53560785954,3102.5919513492577,87.31473077595872,19146.29411983377,81902.53666059299,20053.898746826173,18754.036972460413,145035.73538288075,84672.04251287118,19370.88744485143,42370.83465267946,114641.2453818341,39379.722468531334,11500.781356898697,37029.81281934828,6350.873869186577,44159.10290583526,189865.11342779265,32922.44327642533,79912.18020579885,630.1804111416342,9071.368819098014,76153.31569224688,53989.66031406225,11471.942333561521,2613.608704393225
2022-05-22,4074.0689956435904,20370.914306692117,18389.54756146224,408.8389316465253,50974.072424294165,409729.13480271766,45276.88156038763,38445.516339339636,7602.374671513062,9871.375318654098,162231.6062161428,61671.508677314494,1290.1172048902965,15494.956636250621,23364.961235482166,33270.27364206601,3723.333333,39241.94387472311,19703.121309801834,23603.725037545908,23364.528790030992,81138.28438454629,78672.80560706342,19730.621919566645,64063.64006814095,59345.50358008751,35937.885447763656,39.692148257744776,14098.191363497355,6101.597412396135,71598.71468102832,3005.534878245679,100.2530925691098,21902.276317783457,80373.49174965189,20109.985901311113,18836.688398454844,146312.0575089123,87157.79380322709,19513.826962768177,42055.253979303445,115690.91064206004,40860.36231730846,11487.852277738277,41225.11821148852,6323.237923746895,43631.85384840086,191314.10247112732,21624.295964793164,79940.33335812033,646.7869174286633,9359.547237299203,76617.0040540026,54265.8904952162,11389.182322469023,2642.8245518631616
2022-05-23,4014.0821305601658,20926.26828676582,17222.702978172216,356.2123514759156,50428.594849222325,411329.0168693881,45272.76700563618,38155.12988843139,7671.758196826203,9619.993905584823,167519.3548350556,60543.56298679891,1245.0541486831746,16025.85977125215,23319.511163513824,35849.60455563669,4309.0,39016.333233847734,19022.382874232146,23097.306377629673,24967.244662363468,80940.76920787871,79311.18152449405,19806.500413408714,57454.428715373346,60929.08988646086,36287.87091570606,19.242518222428547,14432.946069839718,7041.117045696778,74187.5182861784,2963.280171290952,120.74490428260057,21781.37428295741,79814.53769329294,20346.864025119234,18967.500862501478,149767.71346705596,88694.67427716797,19469.500428844665,42217.44266330774,117766.31522155255,42190.28246713941,11507.283583120465,45823.00927604981,6430.211083269118,43604.585005966226,195532.2531971892,13463.748009829238,79682.62964204916,641.9829042143424,9687.750591734151,76632.91920886659,55189.80148610093,10766.435978634296,2590.829761301906
2022-05-24,3829.052346330562,23391.813615003834,16283.010692034475,340.58711952618273,51794.18405761962,411200.4363205838,46102.43970222957,38358.03279647707,9659.420068383033,7343.379310930142,171155.1714007393,59941.86408626636,1225.2157555626275,16262.16093285778,24346.941946640363,37456.44385959711,7502.0,39753.67961138947,19415.034533796203,21598.402997533667,29150.199808031975,81736.36388018588,80653.4855665818,19175.44465839315,58532.10619010977,62219.33691867524,37239.287161085194,130.18961016972665,14005.010705364013,9001.03669322788,80537.4987435144,3183.550648167523,116.26112366500706,15308.199075556584,79325.80637388982,20598.562738325072,19124.331724006104,157119.23111203426,90619.0949249139,19686.712026852685,42658.88455455204,119673.77407278708,30687.859286119274,11519.50006380847,30503.368899867928,5403.173981659933,45243.7694091016,199172.1391286984,8776.993760505007,79561.94364634284,529.5475226708883,9545.093974309673,75065.21354699435,56038.67251095845,12941.177680484483,2689.574302680562
2022-05-25,4467.405766620128,21391.55484363482,15407.40079245316,404.03757322785424,53672.638209792014,419243.9979893704,53036.270067854246,37970.44416385093,9768.603489373505,12011.996003863986,171677.04761933707,59809.153305340624,1046.4131861921526,16350.62713646961,24206.909474557582,39795.428033046905,4825.0,40641.9872112401,19346.744415004337,21851.5428325616,30467.93092353401,81708.92264148858,81888.94534459666,15599.702585771154,75437.61253447332,63419.324812923995,37916.74545413108,145.96012372730078,14842.648531481116,9107.507577847718,74524.1108087296,2795.1626461633223,19648.6924102976,13263.707003496162,81900.47136535104,20801.42148193969,19134.133093455945,145623.72094936355,90755.32445655017,20054.741328700733,42152.06580903225,122345.45656680226,28939.06930881276,11515.987683024081,37668.514630226375,6125.2637688937175,45590.55939819927,207358.99642514807,2985.7227507569814,79794.5138240518,555.0497366487862,8430.316653316668,75033.12284759546,57578.98478992758,7965.471657461556,2669.6797117844662
2022-05-26,4185.624685680061,20912.970485375048,14786.624829982702,239.76887756779232,55716.97129902942,428668.0615829293,56497.2202805816,38151.49611359399,10212.272954973041,12817.349080827646,173087.12062530822,53892.24283188993,1157.846984786849,17037.993079415093,23653.746101187084,25088.67691839382,2148.0,41016.89393628889,19303.413351561576,25482.447308824634,30380.958524635687,82004.16789788367,84262.07313468987,18727.45465567994,79780.74404117401,65701.47978187501,39288.602377290634,234.779343457505,17635.35227397712,6348.158660916131,81969.90059261318,2934.3675632818286,14508.183540991595,15029.630622864399,83603.7872451695,22661.71362204034,19407.368511732177,146067.89528983756,87898.52303830415,20616.249496537937,43036.079080675736,124592.72495054531,27586.920099524807,11280.636439446449,43194.459475806965,6034.395749038295,41993.159665991145,212082.53555791793,733.1410023275987,80184.25660716754,415.2968591938635,7951.922385070418,75838.71155401002,59008.63776869335,10528.927105166016,2743.2504106606934
2022-05-27,4333.2980448624385,21057.417954964447,13386.660251411216,285.6559825695032,80929.05165593664,432988.79313257814,57510.315694186334,42770.36736742263,10636.918217636498,13511.119369022414,172575.32337394851,67962.25651349922,1308.5518386590354,16856.124084483097,24068.925544735044,26422.99481709653,-10016.0,107043.94704467765,19798.949363500255,25882.714030442403,35223.937611201465,83456.72308355142,84613.37096792158,18808.54591274105,82694.86379281094,67683.66107148201,40370.15075830201,281.0371611868993,16546.437611601803,10750.56750074357,82836.4621371905,2778.9546162614997,13981.657275055806,17922.181319179224,86840.47843501762,21813.463782063907,19979.28285716306,147188.6108079429,94276.37089697222,20786.904194784907,43913.669531232685,121779.06604008329,25542.760894145842,11547.752332606497,48053.177763760585,6265.065860504294,41647.17437519711,211590.83205068856,1015.0176950245722,83267.2438164725,499.42101466894786,7837.125482605606,78024.72641172286,59900.201252154424,11396.775703987292,2820.542130562157
2022-05-28,4448.320080665343,20318.550557009297,12247.570788778528,246.59252081175208,77779.65587838642,434372.385798284,49637.389543565885,41594.70400554413,11425.401660128213,11917.419272923506,151875.7290608787,57693.85484629458,1253.9165995198418,15450.609827496803,22379.00793498076,23968.62376270926,154245.0,101094.26931548752,18614.079574813088,25852.153683927696,31114.630415304448,82773.46448812285,81710.72370814947,17668.55212327792,77771.29217978913,63163.93330425207,37806.48695126022,292.93608289686534,11472.292310815079,9172.445148248718,79044.86380393426,2648.035364932604,13595.63120457324,18162.652353679827,81211.52588886842,20834.078230932882,18869.45258563278,149815.8816779623,93506.95370597306,20523.29411621995,40377.46591785272,108852.7036273618,24726.714719476855,11458.125366758628,40136.39834256178,6322.308120966723,38708.27038355535,201733.28155975547,2899.2336837784374,82461.27002761947,427.9848444428087,7458.771977059118,77253.87669609972,56306.91682644143,11103.019519819834,2793.184893067989
2022-05-29,5109.485817376619,20757.120180825288,12033.791229324941,231.67539459969768,75329.26838902994,434800.919229058,49313.12040142029,41339.08087761068,11795.67498866958,10801.955467145379,155210.86287365647,56060.735684515916,1204.180662673721,15386.897835984666,22460.562621240933,22871.673782509286,154245.0,100789.7645909768,18750.293624172595,26063.21603546378,30829.9100673189,82881.38006475818,81338.6463203631,17644.120993833738,77737.51788994527,63058.54653947173,37870.99198655429,295.6481337139372,11117.654394242018,8241.282131415535,78978.71730389286,2543.4566351365766,16650.92475247837,18154.722480230615,80266.17903065182,20728.55929687731,18867.3735659832,158514.19534978934,94104.64896992216,19419.92855067959,40048.543509369796,110070.79016194864,24108.581873057406,11332.314690279212,38462.55321943263,6265.890327392693,38349.74851840966,199039.0662804217,1902.6345368822072,82344.87199211188,417.737185950289,7372.600097624961,70891.60425451053,56496.23464677058,11064.677393532404,2518.9210505837978
2022-05-30,115652.1893345386,21229.587866986225,11715.47926756549,208.54779250949653,74143.93736110473,434789.24974032736,49846.91581546404,41080.74457195667,13568.134499883443,10293.497629036088,159708.9593606808,55200.0548891252,1122.065971145232,15572.340133531952,22462.10946116668,21499.277802077635,154245.0,104832.08119483886,18861.141755158085,26161.271090039652,31035.243486713163,82912.16418328897,81614.1814931771,17774.94254018239,78252.49865446897,63882.57141694304,38322.43336573856,256.4825126226331,11174.544163041592,7394.004689717671,80415.64319708089,2486.622874582805,21486.843204956112,16031.172483534207,80282.97729678095,20809.58440702175,18913.336661201898,170986.57163565664,93905.27050012411,19425.37918765857,40174.73577648202,111801.80458093797,23476.920077214098,11239.321337474137,37527.53632927629,6342.766874952529,38368.50260708162,199237.00796177972,1183.5917717129296,81930.20115061695,395.2646567188305,7323.630431332549,70770.95925246154,57428.26394523302,10494.758596803655,2496.4717614714605
