state,y_raw,y_predict
05023,3.0,7.3467827256659906
05025,0.0,1.4218353080741781
05027,7.0,4.8932780279188615
05029,2.0,6.389031171952489
05031,16.0,17.36777121139098
05033,5.0,11.093249847236143
05035,5.0,7.408383856761457
05037,3.0,2.616313647668842
05039,0.0,2.0065731229123456
05041,1.0,4.302099389329086
05043,0.0,2.428813189663506
05045,11.0,17.805820811202064
05047,1.0,3.5764444053721727
05049,0.0,0.9946893838936084
05051,13.0,16.100977118168622
05053,1.0,1.7500138950952233
05055,12.0,13.24853965577744
05057,1.0,2.6875943033801977
05059,4.0,2.8031673034873448
05061,2.0,2.213079855047482
05063,5.0,16.94470893022996
05065,1.0,4.495527174611542
05067,5.0,1.9231948824257632
05069,3.0,3.867586940924821
05071,3.0,2.5376668839795946
05073,0.0,1.7282964645348378
05075,1.0,3.77412945102279
05077,1.0,1.7471117582128795
05079,0.0,1.7275501313648722
05081,0.0,1.4802338252993477
05083,2.0,1.6520198721004125
05085,6.0,16.694474633913302
05087,-1.0,2.152825819220305
05089,0.0,2.031810061040531
05091,5.0,7.678288716423303
05093,1.0,5.263208510306546
05095,2.0,1.0764496888430235
05097,0.0,1.5934482452549221
05099,5.0,4.4752611768133175
05101,1.0,1.4585584331976778
05103,6.0,7.206935587414614
05105,1.0,1.530895046597353
05107,1.0,5.1286575045442655
05109,0.0,1.2367843617025027
05111,0.0,2.5255510579051514
05113,0.0,2.281447963795569
05115,5.0,9.343785802206867
05117,0.0,1.045432425942542
05119,37.0,42.02163542814159
05121,4.0,1.7457352821543743
05123,1.0,4.813017636520559
05125,13.0,8.965172688667419
05127,1.0,1.3810842077844723
05129,0.0,1.8264703235071238
05131,10.0,14.81664870796981
05133,2.0,1.9893198912357004
05135,3.0,3.586520683933869
05137,2.0,2.9087184148952825
05139,2.0,5.295841720640356
05141,0.0,1.3481675851702304
05143,35.0,67.00220104730887
05145,-3.0,4.980878449619783
05147,0.0,2.420187369328393
05149,1.0,1.6122859249259969
06000,0.0,3.2192058462006248
06001,0.0,1.3128414063048557
06003,0.0,0.5579273233714919
06005,0.0,1.738798507613922
06007,0.0,2.4137357194617457
06009,0.0,4.031746163747678
06011,0.0,0.128368656239325
06013,0.0,1.5985096024120087
06015,0.0,0.6380029518502628
06017,0.0,1.1945735613119466
06019,0.0,2.008138257140103
06021,0.0,1.1896981095036558
06023,0.0,1.5978517604752134
06025,0.0,2.0182097524139007
06027,0.0,0.6602800453114469
06029,0.0,0.7908681558127408
06031,0.0,1.32558184574161
06033,0.0,0.6533747368514567
06035,0.0,0.7227684294847992
06037,0.0,1.5373584597346515
06039,0.0,2.1325880957940404
06041,0.0,2.1194195733200045
06043,0.0,1.4489548593908343
06045,0.0,1.0959912783768537
06047,0.0,1.387407166013552
06049,0.0,1.3491823885160472
06051,0.0,0.30107642333318035
06053,0.0,1.3572239687871637
06055,0.0,3.440521493249446
06057,0.0,1.1879358961727051
06059,0.0,1.0595549733383083
06061,0.0,3.2095928537863303
06063,0.0,1.9788037062207482
06065,0.0,0.4222509224191887
06067,0.0,1.4720282192446532
06069,0.0,0.6994160788730535
06071,0.0,1.1702385200746743
06073,0.0,1.2064398545524595
06075,0.0,1.1715069000123033
06077,0.0,5.690613289458339
06079,0.0,1.5585928514110496
06081,0.0,1.5408624968561897
06083,0.0,1.564137512935515
06085,0.0,2.513076793271141
06087,0.0,2.751958798156931
06089,0.0,0.7188983635080863
06091,0.0,0.7191015508490236
06093,0.0,0.7130571772539247
06095,0.0,1.073483878823069
06097,0.0,1.2047309548968572
06099,0.0,2.574062811445028
06101,0.0,3.8046521232562602
06103,0.0,0.694031787909771
06105,0.0,0.5782709500572659
06107,0.0,2.439248295228442
06109,0.0,1.4255973268969653
06111,0.0,1.7785814259637236
06113,0.0,1.5595475617884542
06115,0.0,2.2110312054292676
08000,0.0,0.2536798175919207
08001,0.0,0.3864885580466241
08003,0.0,0.6511210733397894
08005,0.0,0.33450270171972485
08007,0.0,0.6011019815552966
08009,0.0,1.6751707168966954
08011,0.0,0.34061945689660345
08013,0.0,0.4258329440511369
08014,0.0,0.6644302366047808
08015,0.0,0.4952138153020508
08017,0.0,0.18919544780725406
08019,0.0,0.5558124506009173
08021,0.0,0.9234840396846131
08023,0.0,0.9009948405137513
08025,0.0,0.6517475680683007
08027,0.0,0.29044860843736126
08029,0.0,0.26241192567492655
08031,0.0,0.4691060907203784
08033,0.0,1.0801636089234332
08035,0.0,0.32924396410619694
08037,0.0,0.8547643389577892
08039,0.0,0.26251173015373164
08041,0.0,0.39011922430576773
08043,0.0,0.16674807891646154
08045,0.0,0.33522469491029605
08047,0.0,0.3380019885146824
08049,0.0,0.19244146230572318
08051,0.0,0.3884769643284523
08053,0.0,0.2256687031115289
08055,0.0,0.18859899184403398
08057,0.0,0.38526545185047056
08059,0.0,0.37377795417736803
08061,0.0,0.5325575310009225
08063,0.0,0.5388606598819521
08065,0.0,0.41388365537138605
08067,0.0,0.6320579856420769
08069,0.0,0.4516666158345889
08071,0.0,0.9471357177672561
08073,0.0,0.41375807291484823
08075,0.0,0.5353914263324564
08077,0.0,0.3608341278270414
08079,0.0,0.4058862237788795
08081,0.0,0.31148885160972883
08083,0.0,0.1509707995747986
08085,0.0,0.7965933024397595
08087,0.0,0.5702186685581258
08089,0.0,0.418624806702931
08091,0.0,1.2864187490784926
08093,0.0,0.6694782420754732
08095,0.0,0.38620951960855976
08097,0.0,0.6819544650770937
08099,0.0,0.6600458813361516
08101,0.0,0.17569356683882842
08103,0.0,0.8870774842430932
08105,0.0,0.024999137312577146
08107,0.0,0.8448721390224914
08109,0.0,0.7864377597238679
08111,0.0,0.7326475373791322
08113,0.0,0.655255282447294
08115,0.0,0.9186299322348429
08117,0.0,0.8526582076255993
08119,0.0,0.4469552255396412
08121,0.0,0.5394352561392183
08123,0.0,0.3269972944973377
08125,0.0,0.8657684652000252
09000,-1.0,2.2585549873577575
09001,71.0,131.7899268057438
09003,64.0,184.54204024885973
09005,8.0,13.160479602995828
09007,10.0,13.061374444003349
09009,91.0,73.33462387427025
09011,26.0,31.78943972847379
09013,6.0,10.152131240729243
09015,10.0,4.418399615256093
10000,0.0,0.2681736711874607
10001,0.0,1.3820315158637642
10003,0.0,0.9720874716576715
10005,0.0,1.4003298838117535
11000,0.0,1.0201783746691775
11001,0.0,0.8693717741906313
12000,0.0,1.2259323635805852
12001,0.0,13.290147578874013
12003,0.0,13.44602361084608
12005,0.0,9.667106260583866
12007,0.0,10.202617939652182
12009,0.0,14.293934553993141
12011,0.0,22.28161408553403
12013,0.0,12.644558454316945
12015,0.0,23.945245236370674
12017,0.0,20.680988535003152
12019,0.0,22.31163629873484
12021,0.0,13.454334724953704
12023,0.0,23.127690301644947
12027,0.0,5.588472577196568
12029,0.0,14.801760069414819
12031,0.0,15.562755300434995
12033,0.0,11.956679432091594
12035,0.0,16.07970731066108
12037,0.0,14.518454486127382
12039,0.0,31.358695674837787
12041,0.0,14.772257651228015
12043,0.0,8.402731016695757
12045,0.0,3.8969609541467287
12047,0.0,20.585993488143835
12049,0.0,15.964935378284524
12051,0.0,7.409053665842829
12053,0.0,9.341219193443733
12055,0.0,11.74514381197836
12057,0.0,17.997643196485097
12059,0.0,5.306865538315238
12061,0.0,9.803878614847541
12063,0.0,20.455548215239443
12065,0.0,4.011639421326138
12067,0.0,5.907068355321876
12069,0.0,11.325586722592373
12071,0.0,18.554467727515426
12073,0.0,31.235541813122286
12075,0.0,6.9789469644574265
12077,0.0,4.999166466232706
12079,0.0,17.390445026342547
12081,0.0,32.131151466296245
12083,0.0,13.392968038134638
12085,0.0,7.875618475991623
12086,0.0,28.99079423183786
12087,0.0,9.362041435523086
12089,0.0,14.575374420951253
12091,0.0,13.174440921370365
12093,0.0,6.197233897747914
12095,0.0,18.54324851320283
12097,0.0,11.690773434325935
12099,0.0,18.522421731055474
12101,0.0,31.14504360043509
12103,0.0,16.589509513415432
12105,0.0,19.745536132381172
12107,0.0,7.0647226817504185
12109,0.0,22.94802531549434
12111,0.0,10.482402116052548
12113,0.0,30.17136806029221
12115,0.0,13.09657527451723
12117,0.0,12.554826087671097
12119,0.0,20.07166341712624
12121,0.0,18.70783645038106
12123,0.0,32.98883111272926
12125,0.0,3.3464922812237554
12127,0.0,26.194058978459072
12129,0.0,14.530610723075162
12131,0.0,20.04830090322573
12133,0.0,52.61466794002934
13000,0.0,0.996200748390897
13001,0.0,1.2024144282427356
13003,0.0,0.9404376499998786
13005,0.0,0.8166354661950868
13007,0.0,0.8512971393829484
13009,0.0,1.170436848545191
13011,0.0,1.0084104751156961
13013,0.0,0.894591362008152
13015,0.0,0.9764980978780736
13017,0.0,1.2398964526747704
13019,0.0,1.2152747608591543
13021,0.0,1.003575351240462
13023,0.0,1.0291065223792777
13025,0.0,1.376576612445907
13027,0.0,1.382671253578479
13029,0.0,0.7782097344527517
13031,0.0,1.9974893299775303
13033,0.0,1.5711405258390567
13035,0.0,1.1007940358752195
13037,0.0,1.9100975229463908
13039,0.0,1.1706171986821756
13043,0.0,0.9924592770159817
13045,0.0,1.4830540119530182
13047,0.0,0.9292828162588145
13049,0.0,0.7794190203535045
13051,0.0,0.9426127932549351
13053,0.0,0.33673167525973846
13055,0.0,0.7269037133375725
13057,0.0,0.9471937181898188
13059,0.0,1.2624052023849026
13061,0.0,1.0293882554979434
13063,0.0,0.9615192595417741
13065,0.0,1.0857087178315088
13067,0.0,1.1720497848623326
13069,0.0,0.6511961282720098
13071,0.0,1.4982387723145794
13073,0.0,1.1070408246934864
13075,0.0,1.289578635574407
13077,0.0,1.298109651221494
13079,0.0,0.6845114131150458
13081,0.0,1.217311571887101
13083,0.0,1.0869175007916647
13085,0.0,0.902413879631128
13087,0.0,1.0261028693444019
13089,0.0,1.0398633095008105
13091,0.0,1.496644116190449
13093,0.0,1.0696053766376261
13095,0.0,0.9731538892132903
13097,0.0,1.0628561711036382
13099,0.0,1.2103263849150543
13101,0.0,1.8285080421556061
13103,0.0,1.0050923419936177
13105,0.0,1.103945294158446
13107,0.0,1.5296162419214308
13109,0.0,1.7285990123472086
13111,0.0,1.277766225870391
13113,0.0,1.2908274130995163
13115,0.0,1.5205735406379521
13117,0.0,1.1673152135501823
13119,0.0,1.0982275359546463
13121,0.0,1.1934115426318044
13123,0.0,1.1856846088888706
13125,0.0,0.7772833669038819
13127,0.0,0.8243308257228047
13129,0.0,1.1614966072151962
13131,0.0,1.246698686756542
13133,0.0,1.1368301804085532
13135,0.0,1.1915002910716812
13137,0.0,1.2138203940860264
13139,0.0,1.0084046599345309
13141,0.0,0.6265965266602991
13143,0.0,0.8390003648220156
13145,0.0,1.301717124484095
13147,0.0,0.9358337355902488
13149,0.0,1.785876849416471
13151,0.0,1.041901972921797
13153,0.0,0.9274459389249522
13155,0.0,1.1978301279106915
13157,0.0,1.1792140546753611
13159,0.0,1.252888765483863
13161,0.0,1.1846978660498062
13163,0.0,1.1444037584312996
13165,0.0,0.7574854517350929
13167,0.0,1.2025420979018249
13169,0.0,0.7235566231103155
13171,0.0,1.0546307665386134
13173,0.0,1.3812385353757728
13175,0.0,0.9561259798861751
13177,0.0,1.1526177251819865
13179,0.0,1.2328106644375223
13181,0.0,0.41504134196510506
13183,0.0,1.363972520635775
13185,0.0,1.156097638284504
13187,0.0,0.8942915727793918
13189,0.0,0.9538611311494973
13191,0.0,1.1550251293766438
13193,0.0,1.0240153828738532
13195,0.0,1.5642830556056722
13197,0.0,1.16636506029016
13199,0.0,1.4402466020277473
13201,0.0,1.5732650217534094
13205,0.0,1.0129111720876616
13207,0.0,1.2451589818780027
13209,0.0,1.263942748423295
13211,0.0,1.3026721809001343
13213,0.0,1.6073475455427144
13215,0.0,0.9360615508546719
13217,0.0,1.5845464901405204
13219,0.0,1.245124908676958
13221,0.0,1.3623429332515777
13223,0.0,0.8631675378826217
13225,0.0,0.9873211191106747
13227,0.0,1.2003677455468011
13229,0.0,1.1724054655551706
13231,0.0,1.6016927776090046
13233,0.0,0.9727673984366478
13235,0.0,2.2377276285614864
13237,0.0,1.26253372572729
13239,0.0,0.6773248772612819
13241,0.0,1.1688674277440723
13243,0.0,1.1704565598909347
13245,0.0,1.1940939619561985
13247,0.0,0.9270291620742487
13249,0.0,1.1279708171747187
13251,0.0,0.9008907531206637
13253,0.0,0.7077263588012563
13255,0.0,0.9805809236249503
13257,0.0,0.8832837467133487
13259,0.0,1.3484118556530467
13261,0.0,1.2725226854431793
13263,0.0,0.8220153911110806
13265,0.0,0.6165465823877546
13267,0.0,1.000376555883714
13269,0.0,0.9012675661227725
13271,0.0,0.8099714813814842
13273,0.0,1.0013609139108852
13275,0.0,1.3714219897854858
13277,0.0,1.0476211346794517
13279,0.0,1.8202165788468632
13281,0.0,0.45545046766887176
13283,0.0,0.8736838545367871
13285,0.0,1.5999495655231544
13287,0.0,1.4724417168601591
13289,0.0,0.9105581618246514
13291,0.0,0.9592760838929448
13293,0.0,1.1993407193783963
13295,0.0,0.6282328052130535
13297,0.0,1.4173505259438162
13299,0.0,1.7338743989155423
13301,0.0,0.9945979734155134
13303,0.0,2.07986354846408
13305,0.0,2.207786263779267
13307,0.0,0.5640253108305151
13309,0.0,1.1157019574593703
13311,0.0,1.22554464797223
13313,0.0,1.1668430685993596
13315,0.0,1.216741038481372
13317,0.0,0.5383255867048063
13319,0.0,1.012746876319612
13321,0.0,1.330888773736078
15000,0.0,0.8126953584804137
15001,0.0,1.3224773904358058
15003,0.0,1.5951230593823589
15005,0.0,1.0201783746691775
15007,0.0,1.1562715056122386
15009,0.0,1.2044243152184824
16000,0.0,0.4247206536197097
16001,0.0,1.477729520117248
16003,0.0,1.6553451650230306
16005,0.0,1.0572612449364618
16007,0.0,0.8157991102729634
16009,0.0,0.8907203449156932
16011,0.0,0.9326855408283239
16013,0.0,0.8253690535757601
16015,0.0,0.742541780015548
16017,0.0,0.8349044426175456
16019,0.0,1.0259501666860635
16021,0.0,0.4455856576824885
16023,0.0,0.4308599952563739
16025,0.0,1.0037543254890195
16027,0.0,1.3379534386357654
16029,0.0,0.31445428074919207
16031,0.0,1.0504753679732453
16033,0.0,1.0338673156646858
16035,0.0,1.2422584735205136
16037,0.0,0.3229440113717289
16039,0.0,1.6723366947663707
16041,0.0,0.37800568547963387
16043,0.0,1.3906404968553074
16045,0.0,0.8965956266441142
16047,0.0,1.0637345098602033
16049,0.0,0.5960145920513984
16051,0.0,1.2543602482435148
16053,0.0,2.0302760050841697
16055,0.0,1.5005428452099134
16057,0.0,0.613422954214792
16059,0.0,0.7901618639100376
16061,0.0,0.572870722118304
16063,0.0,0.7553230741114858
16065,0.0,1.2575556067987501
16067,0.0,0.9317501606582577
16069,0.0,1.1680588793653532
16071,0.0,0.31241305003533976
16073,0.0,0.1958963374268971
16075,0.0,1.0966111215639986
16077,0.0,0.35423083884648165
16079,0.0,0.8696433645001315
16081,0.0,0.779163904145503
16083,0.0,1.549592911673679
16085,0.0,1.3306327178142703
16087,0.0,0.7515501428298862
17000,0.0,1.0016157678891093
17001,0.0,0.7833700093412397
17003,0.0,0.9126959173488653
17005,0.0,0.6397741135502084
17007,0.0,0.8398209119449932
17009,0.0,0.8523566605113186
17011,0.0,0.49537077773610627
17013,0.0,0.7179243656970298
17015,0.0,0.36703842035581613
17017,0.0,1.0169569523256974
17019,0.0,0.6949816582555206
17021,0.0,0.9818832816936527
17023,0.0,1.0137064359981058
17025,0.0,1.3707074305470694
17027,0.0,0.9377161696426375
17029,0.0,0.8901634157418371
17031,0.0,0.5068018007621418
17033,0.0,1.475664360141968
17035,0.0,0.26625785057786894
17037,0.0,0.6953104608477451
17039,0.0,0.3824924952166996
17041,0.0,1.0417416818933594
17043,0.0,0.5186232456717582
17045,0.0,0.7396742568714858
17047,0.0,0.8889885947623386
17049,0.0,0.593498216559406
17051,0.0,0.7251982815303427
17053,0.0,0.9175628309202715
17055,0.0,0.887968093865468
17057,0.0,0.8776163153941371
17059,0.0,0.633886164723835
17061,0.0,0.771272547795703
17063,0.0,0.3722674773456439
17065,0.0,0.7792040603745494
17067,0.0,0.9120657775158791
17069,0.0,1.9167303001609195
17071,0.0,0.1661515588077414
17073,0.0,0.7647773817454877
17075,0.0,0.489254911555864
17077,0.0,0.8950134264961351
17079,0.0,1.0620012790914397
17081,0.0,0.9121061350963859
17083,0.0,0.8828026537941381
17085,0.0,0.9956729970957805
17087,0.0,0.7180756626549623
17089,0.0,0.6367520440167642
17091,0.0,0.45304687597906207
17093,0.0,0.5918941507601676
17095,0.0,0.5796471138354478
17097,0.0,0.4772900808105282
17099,0.0,0.3714820023048431
17101,0.0,1.5975461885175988
17103,0.0,0.6928028320708918
17105,0.0,0.7320358170199559
17107,0.0,0.5394505761509018
17109,0.0,0.46990552327363433
17111,0.0,0.3615446448644196
17113,0.0,0.4549222152024067
17115,0.0,0.5447952010046014
17117,0.0,0.891947513563081
17119,0.0,0.5145382338556314
17121,0.0,0.6855298254403666
17123,0.0,0.5308106164060491
17125,0.0,0.6899263125827599
17127,0.0,0.8597584789069298
17129,0.0,0.7554130007328153
17131,0.0,1.1858495772637314
17133,0.0,0.813054097992487
17135,0.0,1.2519063537470458
17137,0.0,0.7345845816230101
17139,0.0,0.47049005862161297
17141,0.0,0.40789632246654933
17143,0.0,0.269627749271031
17145,0.0,1.1442262491545934
17147,0.0,1.3061675244965885
17149,0.0,0.9770157181434871
17151,0.0,0.8209278812440945
17153,0.0,0.9254550488719678
17155,0.0,0.122219515094602
17157,0.0,0.7396954536833815
17159,0.0,1.2044783276663464
17161,0.0,0.398809847618774
17163,0.0,0.5281990020351126
17165,0.0,0.7832555794398374
17167,0.0,0.4857098642925789
17169,0.0,1.1192685539834855
17171,0.0,1.2578896881589994
17173,0.0,0.4883662814543236
17175,0.0,0.5080572732838574
17177,0.0,0.8237811741447072
17179,0.0,0.6795078099488329
17181,0.0,1.0267777255526926
17183,0.0,0.6295926404114405
17185,0.0,1.1358466610113938
17187,0.0,1.1080098262262217
17189,0.0,0.9333936127337106
17191,0.0,0.6520687555735687
17193,0.0,0.7029503894217779
17195,0.0,0.6456791792695498
17197,0.0,0.6609943014423236
17199,0.0,0.929777807051633
17201,0.0,0.42746831591518253
17203,0.0,0.23696919479499484
18000,0.0,1.0201783746691775
18001,0.0,0.9636172380637038
18003,0.0,0.5236579819641267
18005,0.0,0.8141042014438087
18007,0.0,0.2992087720909393
18009,0.0,0.4561989534555001
18011,0.0,0.6293398608496104
18013,0.0,0.9339039968377989
18015,0.0,0.6865637919208911
18017,0.0,1.2467306998740235
18019,0.0,0.847202640314534
18021,0.0,1.0475980883292026
18023,0.0,0.6490413071230183
18025,0.0,0.7278614779427016
18027,0.0,1.1282070316607302
18029,0.0,0.7949624601587382
18031,0.0,0.8345654166982202
18033,0.0,0.9317001348741204
18035,0.0,0.43020395877446505
18037,0.0,1.6932979362267617
18039,0.0,0.41320043509407
18041,0.0,1.0105522900205908
18043,0.0,0.8825731406892601
18045,0.0,0.8210049948586963
18047,0.0,0.7847710953051583
18049,0.0,0.3618829608040881
18051,0.0,0.7685601632211044
18053,0.0,0.8945225559802213
18055,0.0,0.832028283557698
18057,0.0,0.4626511601587313
18059,0.0,0.670213821058136
18061,0.0,0.7651813638833349
18063,0.0,0.8692961362719217
18065,0.0,1.3456725021753784
18067,0.0,0.8063993458455206
18069,0.0,0.7752997765163058
18071,0.0,0.845265246859088
18073,0.0,0.34193978793376445
18075,0.0,1.74462085450134
18077,0.0,1.2175802880595636
18079,0.0,1.5226112618095424
18081,0.0,0.9119085490021234
18083,0.0,0.9773199353135998
18085,0.0,0.5843432547726213
18087,0.0,0.45966295242642546
18089,0.0,0.5293475827168477
18091,0.0,0.33268093251503417
18093,0.0,0.8943925013556625
18095,0.0,0.7322712132125639
18097,0.0,0.48255640923212084
18099,0.0,0.8722639543449588
18101,0.0,0.3792957772227557
18103,0.0,1.1851532744666717
18105,0.0,0.49924697034310905
18107,0.0,0.4367569907229374
18109,0.0,0.6291913669808549
18111,0.0,0.2771551995850061
18113,0.0,0.4706971075383005
18115,0.0,0.36393892958670854
18117,0.0,0.8118809344067767
18119,0.0,0.7890369083956961
18121,0.0,0.7932015941387974
18123,0.0,1.1207926230509437
18125,0.0,0.7220619887025932
18127,0.0,0.33972827892040347
18129,0.0,0.7717620149928264
18131,0.0,0.6082974689053489
18133,0.0,0.7128003490070669
18135,0.0,0.692112584313245
18137,0.0,0.8204931211242269
18139,0.0,0.6813780506806251
18141,0.0,0.5227132803195105
18143,0.0,1.1387311779436051
18145,0.0,1.195240428459042
18147,0.0,0.881105768830531
18149,0.0,0.743183472423881
18151,0.0,0.9118969787844385
18153,0.0,1.0533926754666496
18155,0.0,0.8343600502247782
18157,0.0,0.5682867904645278
18159,0.0,0.4937823813846387
18161,0.0,0.43253437090951247
18163,0.0,0.8454091520087514
18165,0.0,0.8696302466154898
18167,0.0,1.0016997647012702
18169,0.0,0.5334016290389342
18171,0.0,0.783310402763033
18173,0.0,1.372521539426094
18175,0.0,0.4989013228708724
18177,0.0,0.4754843223169438
18179,0.0,1.215926703708224
18181,0.0,0.6563217854866498
18183,0.0,0.7192208602880503
19000,0.0,190.4075221025419
19001,0.0,1.8648680378468758
19003,0.0,0.8596403380203281
19005,0.0,1.0384896181268788
19007,0.0,2.8130269180225285
19009,0.0,1.1296292885062291
19011,0.0,2.6062416233846215
19013,0.0,11.626609699476319
19015,0.0,4.562031424828093
19017,0.0,3.537364871532114
19019,0.0,3.599850657420744
19021,0.0,4.557169602858279
19023,0.0,4.465034652312054
19025,0.0,1.40254235532611
19027,0.0,3.0793439097266537
19029,0.0,1.3471687945637987
19031,0.0,2.2386912554665823
19033,0.0,3.8927000752505947
19035,0.0,2.3872195582357936
19037,0.0,1.233559630457769
19039,0.0,1.2944890490439604
19041,0.0,1.7586572742715254
19043,0.0,0.8014092206479512
19045,0.0,1.4839096241813718
19047,0.0,3.9497734420891515
19049,0.0,8.647598861359546
19051,0.0,1.323116999579553
19053,0.0,0.44232469192827145
19055,0.0,3.919332993081791
19057,0.0,9.835630728422437
19059,0.0,1.138458165415002
19061,0.0,6.371322234115724
19063,0.0,1.2566656587020204
19065,0.0,5.673270204918402
19067,0.0,2.014577441420317
19069,0.0,1.7550571939400195
19071,0.0,0.4878277782072187
19073,0.0,1.3459865939742213
19075,0.0,3.3755986252087755
19077,0.0,2.181090001602152
19079,0.0,2.5631123058632572
19081,0.0,1.415870028412658
19083,0.0,4.165669546025553
19085,0.0,2.7720488344817493
19087,0.0,3.3043982135633874
19089,0.0,1.2640762948913389
19091,0.0,1.720051885581249
19093,0.0,3.8279949789592793
19095,0.0,5.210299312907437
19097,0.0,1.3429450164157062
19099,0.0,6.168716314750437
19101,0.0,6.9857902498603925
19103,0.0,13.648680482653692
19105,0.0,0.8467653219212333
19107,0.0,0.6654194137652195
19109,0.0,1.8453959893707867
19111,0.0,13.344800470434595
19113,0.0,13.01261905849339
19115,0.0,1.9848059222733387
19117,0.0,2.6506201846148545
19119,0.0,0.6182173110771042
19121,0.0,1.3494020008419823
19123,0.0,2.6291571254791952
19125,0.0,7.972457063635318
19127,0.0,4.672755645452206
19129,0.0,1.2171861953078087
19131,0.0,1.0544513997141551
19133,0.0,1.1055237672211604
19135,0.0,1.9245760545908581
19137,0.0,1.3182687776209305
19139,0.0,4.438129200127907
19141,0.0,1.916504254717786
19143,0.0,0.556635863233181
19145,0.0,1.630924243067718
19147,0.0,1.7246055720052953
19149,0.0,2.6584338525315676
19151,0.0,0.6475093430083336
19153,0.0,18.86272022780536
19155,0.0,6.718938252885964
19157,0.0,0.44986738392399994
19159,0.0,0.4498504527441281
19161,0.0,1.4226992226441368
