timestamp,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-18,mo,19,9,4.0
2020-06-18,ms,20,14,2.0
2020-06-18,nc,41,31,7.0
2020-06-18,nd,1,1,0.0
2020-06-18,ne,2,2,0.0
2020-06-18,nh,1,1,0.0
2020-06-18,nj,28,1,11.0
2020-06-18,nm,2,2,0.0
2020-06-18,nv,14,8,2.0
2020-06-18,oh,7,3,2.0
2020-06-18,ok,68,28,6.0
2020-06-18,pa,4,4,0.0
2020-06-18,ri,1,1,0.0
2020-06-18,sc,43,15,2.0
2020-06-18,sd,9,2,2.0
2020-06-18,tn,10,8,1.0
2020-06-18,tx,658,205,55.0
2020-06-18,va,5,4,0.0
2020-06-18,vt,1,1,0.0
2020-06-18,wa,2,1,0.0
2020-06-18,wv,7,6,0.0
2020-06-18,wy,1,1,0.0
2020-06-19,ak,1,1,0.0
2020-06-19,al,35,17,2.0
2020-06-19,ar,22,11,4.0
2020-06-19,az,10,7,0.0
2020-06-19,ca,7,5,2.0
2020-06-19,co,4,4,0.0
2020-06-19,fl,117,56,7.0
2020-06-19,ga,77,42,3.0
2020-06-19,hi,2,2,0.0
2020-06-19,ia,2,1,1.0
2020-06-19,id,3,2,0.0
2020-06-19,il,2,2,0.0
2020-06-19,in,5,4,1.0
2020-06-19,ks,5,3,0.0
2020-06-19,ky,11,9,0.0
2020-06-19,la,22,14,2.0
2020-06-19,ma,42,9,9.0
2020-06-19,me,1,1,0.0
2020-06-19,mi,11,3,4.0
2020-06-19,mn,37,1,6.0
2020-06-19,mo,10,5,4.0
2020-06-19,ms,26,13,3.0
2020-06-19,nc,31,18,5.0
2020-06-19,ne,5,1,2.0
2020-06-19,nm,1,1,0.0
2020-06-19,nv,4,4,1.0
2020-06-19,oh,5,3,1.0
2020-06-19,ok,46,29,3.0
2020-06-19,pa,2,1,0.0
2020-06-19,sc,57,14,1.0
2020-06-19,sd,4,2,1.0
2020-06-19,tn,12,5,1.0
2020-06-19,tx,922,218,110.0
2020-06-19,ut,5,2,0.0
2020-06-19,va,12,10,2.0
2020-06-19,wa,6,2,2.0
2020-06-19,wv,4,2,3.0
2020-06-20,ak,1,1,0.0
2020-06-20,al,42,9,5.0
2020-06-20,ar,5,1,0.0
2020-06-20,az,14,9,2.0
2020-06-20,ca,2,2,0.0
2020-06-20,co,1,1,0.0
2020-06-20,fl,83,37,4.0
2020-06-20,ga,108,29,16.0
2020-06-20,ia,6,3,3.0
2020-06-20,id,4,2,1.0
2020-06-20,il,1,1,0.0
2020-06-20,in,4,1,2.0
2020-06-20,ks,1,1,0.0
2020-06-20,la,16,8,1.0
2020-06-20,ma,7,6,0.0
2020-06-20,md,1,1,1.0
2020-06-20,mi,2,2,0.0
2020-06-20,mo,5,3,0.0
2020-06-20,ms,16,5,0.0
2020-06-20,nc,6,6,0.0
2020-06-20,nm,1,1,0.0
2020-06-20,nv,3,2,1.0
2020-06-20,ny,2,2,0.0
2020-06-20,oh,1,1,0.0
2020-06-20,ok,48,14,5.0
2020-06-20,or,24,1,2.0
2020-06-20,pa,4,3,0.0
2020-06-20,sc,124,7,33.0
2020-06-20,tn,5,3,0.0
2020-06-20,tx,234,117,11.0
2020-06-20,ut,1,1,0.0
2020-06-20,va,13,8,0.0
2020-06-20,vt,3,3,0.0
2020-06-20,wa,1,1,0.0
2020-06-20,wv,4,4,0.0
