timestamp,cbsa_id,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-15,16700,sc,1,1,0.0
2020-06-15,16740,sc,5,4,0.0
2020-06-15,16980,wi,1,1,0.0
2020-06-15,17900,sc,35,7,6.0
2020-06-15,17980,ga,2,1,0.0
2020-06-15,18140,oh,3,2,1.0
2020-06-15,18580,tx,8,2,0.0
2020-06-15,19100,tx,438,79,53.0
2020-06-15,19140,ga,5,1,0.0
2020-06-15,19660,fl,1,1,0.0
2020-06-15,19740,co,4,3,0.0
2020-06-15,20500,nc,1,1,0.0
2020-06-15,21060,ky,13,7,1.0
2020-06-15,21340,tx,34,15,4.0
2020-06-15,22020,nd,1,1,0.0
2020-06-15,22180,nc,1,1,0.0
2020-06-15,22220,ar,10,3,1.0
2020-06-15,23460,al,1,1,1.0
2020-06-15,23540,fl,1,1,0.0
2020-06-15,23580,ga,1,1,0.0
2020-06-15,24140,nc,1,1,0.0
2020-06-15,24780,nc,4,2,0.0
2020-06-15,25540,ct,4,3,0.0
2020-06-15,25860,nc,16,5,1.0
2020-06-15,26420,tx,255,42,37.0
2020-06-15,27140,ms,5,3,0.0
2020-06-15,27180,tn,3,2,0.0
2020-06-15,27260,fl,2,1,0.0
2020-06-15,28140,mo,1,1,1.0
2020-06-15,28660,tx,1,1,0.0
2020-06-15,28940,tn,2,2,1.0
2020-06-15,29180,la,1,1,0.0
2020-06-15,29420,az,6,2,0.0
2020-06-15,29460,fl,5,2,1.0
2020-06-15,29700,tx,5,3,0.0
2020-06-15,29820,nv,8,7,1.0
2020-06-15,30020,ok,2,2,0.0
2020-06-15,30620,oh,1,1,0.0
2020-06-15,31080,ca,2,1,0.0
2020-06-15,31140,ky,1,1,0.0
2020-06-15,31180,tx,14,8,0.0
2020-06-15,31340,va,1,1,0.0
2020-06-15,31420,ga,2,1,0.0
2020-06-15,32580,tx,17,11,0.0
2020-06-15,32820,tn,1,1,1.0
2020-06-15,33100,fl,31,13,1.0
2020-06-15,33260,tx,5,4,0.0
2020-06-15,33660,al,13,2,0.0
2020-06-15,33860,al,5,4,0.0
2020-06-15,34100,tn,1,1,1.0
2020-06-15,34820,sc,15,3,1.0
2020-06-15,34940,fl,4,1,1.0
2020-06-15,34980,tn,2,2,0.0
2020-06-15,35380,la,5,3,0.0
2020-06-15,35840,fl,7,4,0.0
2020-06-15,36100,fl,2,2,0.0
2020-06-15,36220,tx,3,2,0.0
2020-06-15,36260,ut,2,1,1.0
2020-06-15,36420,ok,17,13,1.0
2020-06-15,36740,fl,31,10,3.0
2020-06-15,37340,fl,1,1,0.0
2020-06-15,37460,fl,2,1,0.0
2020-06-15,37980,pa,1,1,0.0
2020-06-15,38060,az,11,8,1.0
2020-06-15,38220,ar,1,1,0.0
2020-06-15,38300,pa,9,2,4.0
2020-06-15,38940,fl,1,1,0.0
2020-06-15,39580,nc,4,4,0.0
2020-06-15,40660,ga,1,1,0.0
2020-06-15,40900,ca,1,1,0.0
2020-06-15,41180,mo,7,2,3.0
2020-06-15,41660,tx,3,3,2.0
2020-06-15,41700,tx,51,29,5.0
2020-06-15,41740,ca,1,1,0.0
2020-06-15,42340,ga,11,7,2.0
2020-06-15,42660,wa,1,1,0.0
2020-06-15,43340,la,2,1,0.0
2020-06-15,44300,pa,1,1,0.0
2020-06-15,45220,fl,8,3,1.0
2020-06-15,45300,fl,28,17,2.0
2020-06-15,46060,az,2,1,0.0
2020-06-15,46140,ok,5,3,0.0
2020-06-15,46340,tx,1,1,0.0
2020-06-15,46520,hi,1,1,0.0
2020-06-15,46660,ga,1,1,0.0
2020-06-15,47260,va,4,3,1.0
2020-06-15,47380,tx,1,1,0.0
2020-06-15,47580,ga,1,1,0.0
2020-06-15,47900,wv,2,2,0.0
2020-06-15,48540,wv,1,1,0.0
2020-06-15,48900,nc,1,1,0.0
2020-06-15,49340,ma,2,1,0.0
2020-06-15,49700,ca,4,2,0.0
2020-06-16,10180,tx,3,3,0.0
2020-06-16,10580,ny,1,1,0.0
2020-06-16,10780,la,5,3,1.0
2020-06-16,11100,tx,7,6,0.0
2020-06-16,11700,nc,4,4,0.0
2020-06-16,12020,ga,2,1,0.0
2020-06-16,12060,ga,22,13,1.0
2020-06-16,12260,sc,4,2,0.0
2020-06-16,12420,tx,7,6,2.0
2020-06-16,12580,md,1,1,0.0
2020-06-16,12940,la,4,4,1.0
2020-06-16,13140,tx,42,8,1.0
2020-06-16,13820,al,5,3,1.0
2020-06-16,14260,id,4,3,0.0
2020-06-16,14460,nh,7,5,0.0
2020-06-16,14500,co,1,1,0.0
2020-06-16,15180,tx,9,4,0.0
2020-06-16,15980,fl,1,1,1.0
2020-06-16,16740,sc,7,5,0.0
2020-06-16,16980,wi,28,1,6.0
2020-06-16,17900,sc,17,3,8.0
2020-06-16,17980,ga,5,4,0.0
2020-06-16,18140,oh,2,1,1.0
2020-06-16,18580,tx,3,2,0.0
2020-06-16,19100,tx,328,72,27.0
2020-06-16,19140,ga,1,1,0.0
2020-06-16,19660,fl,4,3,0.0
2020-06-16,19740,co,3,3,0.0
2020-06-16,19820,mi,24,1,9.0
2020-06-16,21060,ky,13,5,1.0
2020-06-16,21340,tx,34,11,2.0
2020-06-16,22220,ar,9,4,0.0
2020-06-16,22900,ok,1,1,0.0
2020-06-16,23060,in,1,1,0.0
2020-06-16,23540,fl,1,1,0.0
2020-06-16,24140,nc,1,1,0.0
2020-06-16,24780,nc,2,2,0.0
2020-06-16,25540,ct,1,1,0.0
2020-06-16,25860,nc,13,8,1.0
2020-06-16,26420,tx,306,45,35.0
2020-06-16,26580,wv,3,2,2.0
2020-06-16,26900,in,2,2,2.0
2020-06-16,27140,ms,6,4,0.0
2020-06-16,27180,tn,7,3,1.0
2020-06-16,28940,tn,5,3,0.0
2020-06-16,29180,la,1,1,0.0
2020-06-16,29420,az,6,2,1.0
2020-06-16,29460,fl,2,2,0.0
2020-06-16,29700,tx,5,3,0.0
2020-06-16,29820,nv,7,6,1.0
2020-06-16,30020,ok,4,2,0.0
2020-06-16,30620,oh,3,3,0.0
2020-06-16,31080,ca,3,3,0.0
2020-06-16,31180,tx,24,11,1.0
2020-06-16,31420,ga,1,1,0.0
2020-06-16,31700,nh,2,2,2.0
2020-06-16,32580,tx,12,8,0.0
2020-06-16,32820,tn,1,1,0.0
2020-06-16,33100,fl,42,17,4.0
2020-06-16,33260,tx,5,4,0.0
2020-06-16,33660,al,9,3,0.0
2020-06-16,33860,al,6,4,0.0
2020-06-16,34100,tn,1,1,1.0
2020-06-16,34820,sc,17,5,0.0
2020-06-16,35100,nc,2,1,0.0
2020-06-16,35300,ct,1,1,0.0
2020-06-16,35380,la,8,7,1.0
2020-06-16,35620,pa,1,1,0.0
2020-06-16,35840,fl,5,2,0.0
2020-06-16,36100,fl,3,2,1.0
2020-06-16,36140,nj,1,1,0.0
2020-06-16,36220,tx,1,1,0.0
2020-06-16,36260,ut,2,2,0.0
2020-06-16,36420,ok,14,9,2.0
2020-06-16,36740,fl,56,12,13.0
2020-06-16,37340,fl,1,1,0.0
2020-06-16,37460,fl,1,1,0.0
2020-06-16,38060,az,25,11,0.0
2020-06-16,38220,ar,1,1,0.0
2020-06-16,38300,pa,1,1,0.0
2020-06-16,38940,fl,1,1,0.0
2020-06-16,39460,fl,2,1,0.0
2020-06-16,39580,nc,1,1,0.0
2020-06-16,40660,ga,2,2,1.0
2020-06-16,41180,mo,8,4,2.0
2020-06-16,41660,tx,3,3,0.0
2020-06-16,41700,tx,33,24,0.0
2020-06-16,41740,ca,2,1,0.0
2020-06-16,42220,ca,150,1,41.0
2020-06-16,42340,ga,5,3,0.0
2020-06-16,42660,wa,1,1,0.0
2020-06-16,43580,sd,1,1,0.0
2020-06-16,43780,mi,68,1,20.0
2020-06-16,44140,ma,3,1,0.0
2020-06-16,45220,fl,7,5,2.0
2020-06-16,45300,fl,33,17,5.0
2020-06-16,45500,tx,1,1,1.0
2020-06-16,46060,az,1,1,0.0
2020-06-16,46140,ok,4,3,0.0
2020-06-16,46660,ga,1,1,0.0
2020-06-16,47020,tx,1,1,1.0
2020-06-16,47260,va,8,6,2.0
2020-06-16,47900,wv,11,3,4.0
2020-06-16,48540,wv,1,1,0.0
2020-06-16,48660,tx,2,1,0.0
2020-06-16,48900,nc,2,1,0.0
2020-06-16,49340,ma,2,1,0.0
2020-06-16,49700,ca,5,2,0.0
2020-06-17,10180,tx,1,1,1.0
2020-06-17,10580,ny,33,2,7.0
2020-06-17,10780,la,9,5,1.0
2020-06-17,11100,tx,3,3,0.0
2020-06-17,11700,nc,2,2,0.0
2020-06-17,12060,ga,36,18,3.0
2020-06-17,12260,sc,4,4,0.0
2020-06-17,12420,tx,29,6,4.0
2020-06-17,12580,md,1,1,0.0
2020-06-17,12940,la,3,3,0.0
2020-06-17,13140,tx,49,6,0.0
2020-06-17,13820,al,4,2,0.0
2020-06-17,14460,nh,5,3,0.0
2020-06-17,15180,tx,22,5,2.0
2020-06-17,16180,nv,1,1,0.0
2020-06-17,16300,ia,10,3,4.0
2020-06-17,16700,sc,1,1,1.0
2020-06-17,16740,sc,4,1,1.0
2020-06-17,16860,tn,1,1,0.0
2020-06-17,16980,wi,2,2,0.0
2020-06-17,17140,oh,1,1,0.0
2020-06-17,17780,tx,1,1,1.0
2020-06-17,17900,sc,3,3,0.0
2020-06-17,17980,ga,4,2,0.0
2020-06-17,18580,tx,25,3,2.0
2020-06-17,19100,tx,562,85,123.0
2020-06-17,19660,fl,5,2,0.0
2020-06-17,19740,co,1,1,0.0
2020-06-17,20500,nc,1,1,0.0
2020-06-17,21060,ky,12,9,0.0
2020-06-17,21140,in,1,1,0.0
2020-06-17,21340,tx,31,14,2.0
2020-06-17,21420,ok,2,2,0.0
2020-06-17,22220,ar,11,3,0.0
2020-06-17,23460,al,2,1,0.0
2020-06-17,23580,ga,1,1,0.0
2020-06-17,24140,nc,1,1,0.0
2020-06-17,25540,ct,1,1,0.0
2020-06-17,25860,nc,6,4,0.0
2020-06-17,26420,tx,119,38,4.0
2020-06-17,26900,in,6,4,1.0
2020-06-17,26980,ia,1,1,0.0
2020-06-17,27140,ms,1,1,0.0
2020-06-17,27180,tn,8,3,0.0
2020-06-17,27260,fl,4,2,0.0
2020-06-17,27620,mo,1,1,0.0
2020-06-17,28940,tn,1,1,0.0
2020-06-17,29180,la,2,1,0.0
2020-06-17,29420,az,1,1,0.0
2020-06-17,29460,fl,6,2,0.0
2020-06-17,29700,tx,2,1,1.0
2020-06-17,29740,nm,1,1,0.0
2020-06-17,29820,nv,3,3,0.0
2020-06-17,30020,ok,3,1,0.0
2020-06-17,30620,oh,8,2,1.0
2020-06-17,31180,tx,10,9,0.0
2020-06-17,31420,ga,2,1,0.0
2020-06-17,32580,tx,12,7,2.0
2020-06-17,32820,tn,2,1,0.0
2020-06-17,32900,ca,1,1,0.0
2020-06-17,33100,fl,48,17,5.0
2020-06-17,33260,tx,2,1,1.0
2020-06-17,33660,al,14,2,1.0
2020-06-17,33860,al,7,5,0.0
2020-06-17,34100,tn,2,2,0.0
2020-06-17,34820,sc,9,3,0.0
2020-06-17,35100,nc,1,1,0.0
2020-06-17,35380,la,21,6,4.0
2020-06-17,35840,fl,1,1,0.0
2020-06-17,36100,fl,5,2,0.0
2020-06-17,36220,tx,1,1,0.0
2020-06-17,36260,ut,1,1,0.0
2020-06-17,36420,ok,39,13,2.0
2020-06-17,36740,fl,22,12,1.0
2020-06-17,37340,fl,3,3,0.0
2020-06-17,37460,fl,2,2,0.0
2020-06-17,38060,az,15,10,1.0
2020-06-17,38300,pa,2,2,0.0
2020-06-17,39340,ut,1,1,0.0
2020-06-17,39580,nc,2,2,0.0
2020-06-17,40660,ga,2,2,1.0
2020-06-17,40900,ca,1,1,0.0
2020-06-17,41180,mo,5,3,0.0
2020-06-17,41660,tx,5,3,0.0
2020-06-17,41700,tx,33,17,2.0
2020-06-17,41740,ca,5,1,0.0
2020-06-17,41860,ca,1,1,0.0
2020-06-17,42220,ca,42,1,9.0
2020-06-17,42340,ga,7,4,1.0
2020-06-17,43340,la,1,1,0.0
2020-06-17,43580,sd,1,1,0.0
2020-06-17,43780,mi,5,2,5.0
2020-06-17,44140,ma,1,1,0.0
2020-06-17,45220,fl,5,2,0.0
2020-06-17,45300,fl,47,13,7.0
2020-06-17,46060,az,3,2,0.0
2020-06-17,46140,ok,4,4,0.0
2020-06-17,46220,al,1,1,0.0
2020-06-17,46340,tx,9,5,1.0
2020-06-17,46520,hi,2,2,0.0
2020-06-17,46660,ga,1,1,0.0
2020-06-17,47020,tx,3,2,0.0
2020-06-17,47260,va,17,4,4.0
2020-06-17,47380,tx,3,1,1.0
2020-06-17,47900,wv,6,2,1.0
2020-06-17,47940,ia,1,1,1.0
2020-06-17,48660,tx,1,1,0.0
2020-06-17,49340,ma,1,1,0.0
2020-06-17,49700,ca,2,1,0.0
2020-06-18,10740,nm,1,1,0.0
2020-06-18,10780,la,9,4,2.0
2020-06-18,11100,tx,6,5,0.0
2020-06-18,11180,ia,1,1,0.0
2020-06-18,11700,nc,4,3,0.0
2020-06-18,12060,ga,23,17,0.0
2020-06-18,12260,sc,2,2,0.0
2020-06-18,12420,tx,4,3,2.0
2020-06-18,12580,md,3,1,1.0
2020-06-18,12940,la,1,1,0.0
2020-06-18,13140,tx,39,7,0.0
2020-06-18,13820,al,5,3,0.0
2020-06-18,13900,nd,1,1,0.0
2020-06-18,14260,id,1,1,0.0
2020-06-18,14460,nh,9,5,0.0
2020-06-18,14540,ky,2,1,1.0
2020-06-18,15180,tx,43,6,1.0
2020-06-18,15500,nc,1,1,1.0
2020-06-18,15980,fl,1,1,1.0
2020-06-18,16060,il,1,1,0.0
2020-06-18,16700,sc,1,1,0.0
2020-06-18,16740,sc,3,3,1.0
2020-06-18,16940,wy,1,1,0.0
2020-06-18,16980,wi,2,2,0.0
2020-06-18,17300,tn,1,1,0.0
2020-06-18,17780,tx,3,1,0.0
2020-06-18,17900,sc,6,5,0.0
2020-06-18,17980,ga,2,2,0.0
2020-06-18,18580,tx,2,2,1.0
2020-06-18,18880,fl,1,1,0.0
2020-06-18,19100,tx,274,67,32.0
2020-06-18,19660,fl,1,1,0.0
2020-06-18,19740,co,2,2,0.0
2020-06-18,19820,mi,2,2,1.0
2020-06-18,20500,nc,1,1,0.0
2020-06-18,21060,ky,11,5,0.0
2020-06-18,21140,in,1,1,0.0
2020-06-18,21340,tx,40,13,1.0
2020-06-18,21420,ok,5,2,1.0
2020-06-18,22180,nc,1,1,0.0
2020-06-18,22220,ar,10,4,1.0
2020-06-18,23540,fl,1,1,0.0
2020-06-18,23580,ga,3,1,0.0
2020-06-18,24540,co,1,1,1.0
2020-06-18,24660,nc,1,1,0.0
2020-06-18,25060,ms,1,1,0.0
2020-06-18,25860,nc,8,7,1.0
2020-06-18,26420,tx,110,30,3.0
2020-06-18,26580,wv,1,1,0.0
2020-06-18,26900,in,45,3,21.0
2020-06-18,27140,ms,3,2,0.0
2020-06-18,27180,tn,5,3,0.0
2020-06-18,27340,nc,1,1,0.0
2020-06-18,27900,mo,3,3,0.0
2020-06-18,28940,tn,3,3,0.0
2020-06-18,29020,in,2,1,0.0
2020-06-18,29180,la,1,1,0.0
2020-06-18,29420,az,1,1,0.0
2020-06-18,29460,fl,3,2,0.0
2020-06-18,29700,tx,9,3,1.0
2020-06-18,29820,nv,7,6,0.0
2020-06-18,30020,ok,5,2,1.0
2020-06-18,30620,oh,6,2,2.0
2020-06-18,30980,tx,4,1,0.0
2020-06-18,31080,ca,2,2,0.0
2020-06-18,31140,ky,1,1,0.0
2020-06-18,31180,tx,4,4,0.0
2020-06-18,31700,nh,1,1,0.0
2020-06-18,32580,tx,12,7,0.0
2020-06-18,33100,fl,52,14,1.0
2020-06-18,33260,tx,5,2,2.0
2020-06-18,33660,al,17,3,0.0
2020-06-18,33860,al,6,3,0.0
2020-06-18,34100,tn,1,1,1.0
2020-06-18,34820,sc,20,3,2.0
2020-06-18,34940,fl,2,2,0.0
2020-06-18,35380,la,9,4,0.0
2020-06-18,35620,pa,28,1,11.0
2020-06-18,35840,fl,2,2,0.0
2020-06-18,36100,fl,1,1,0.0
2020-06-18,36420,ok,40,13,2.0
2020-06-18,36500,wa,2,1,0.0
2020-06-18,36540,ne,1,1,0.0
2020-06-18,36740,fl,25,9,2.0
2020-06-18,37340,fl,2,2,0.0
2020-06-18,37460,fl,1,1,0.0
2020-06-18,37980,pa,1,1,0.0
2020-06-18,38060,az,7,3,0.0
2020-06-18,38300,pa,1,1,0.0
2020-06-18,39300,ri,1,1,0.0
2020-06-18,39460,fl,4,1,1.0
2020-06-18,39580,nc,9,7,1.0
2020-06-18,39900,nv,1,1,0.0
2020-06-18,40580,nc,1,1,0.0
2020-06-18,40900,ca,3,1,1.0
2020-06-18,41180,mo,7,2,3.0
2020-06-18,41660,tx,3,2,0.0
2020-06-18,41700,tx,47,27,3.0
2020-06-18,41740,ca,1,1,0.0
2020-06-18,41860,ca,1,1,0.0
2020-06-18,42340,ga,5,3,1.0
2020-06-18,43340,la,1,1,0.0
2020-06-18,43580,sd,1,1,0.0
2020-06-18,44140,ma,1,1,1.0
2020-06-18,44300,pa,1,1,0.0
2020-06-18,45220,fl,8,2,1.0
2020-06-18,45300,fl,28,16,1.0
2020-06-18,45500,tx,1,1,0.0
2020-06-18,46060,az,1,1,0.0
2020-06-18,46140,ok,10,5,1.0
2020-06-18,46220,al,1,1,0.0
2020-06-18,46660,ga,3,2,1.0
2020-06-18,47020,tx,1,1,1.0
2020-06-18,47380,tx,1,1,0.0
2020-06-18,47900,wv,2,1,0.0
2020-06-18,47940,ia,1,1,0.0
2020-06-18,48540,wv,2,1,0.0
2020-06-18,49700,ca,2,1,0.0
2020-06-19,10180,tx,1,1,0.0
2020-06-19,10780,la,9,4,1.0
2020-06-19,11100,tx,11,8,0.0
2020-06-19,11700,nc,2,1,0.0
2020-06-19,12060,ga,29,16,1.0
2020-06-19,12260,sc,7,5,1.0
2020-06-19,12420,tx,9,6,0.0
2020-06-19,12940,la,2,2,0.0
2020-06-19,13140,tx,11,4,0.0
2020-06-19,13820,al,2,2,0.0
2020-06-19,14260,id,3,2,0.0
2020-06-19,14460,nh,7,7,1.0
2020-06-19,15180,tx,47,7,0.0
2020-06-19,15980,fl,4,2,0.0
2020-06-19,16180,nv,1,1,0.0
2020-06-19,16740,sc,1,1,0.0
2020-06-19,16860,tn,1,1,0.0
2020-06-19,17780,tx,1,1,0.0
2020-06-19,17900,sc,6,5,0.0
2020-06-19,17980,ga,3,3,0.0
2020-06-19,18140,oh,4,2,1.0
2020-06-19,18580,tx,4,2,0.0
2020-06-19,19100,tx,582,76,101.0
2020-06-19,19300,al,1,1,0.0
2020-06-19,19340,il,1,1,0.0
2020-06-19,19660,fl,1,1,0.0
2020-06-19,19740,co,3,3,0.0
2020-06-19,21060,ky,5,4,0.0
2020-06-19,21140,in,1,1,0.0
2020-06-19,21340,tx,31,17,2.0
2020-06-19,21420,ok,2,2,0.0
2020-06-19,22220,ar,11,4,0.0
2020-06-19,22420,mi,5,1,2.0
2020-06-19,22900,ok,2,2,0.0
2020-06-19,23460,al,1,1,0.0
2020-06-19,23580,ga,1,1,0.0
2020-06-19,24540,co,1,1,0.0
2020-06-19,24780,nc,1,1,0.0
2020-06-19,25060,ms,1,1,0.0
2020-06-19,25860,nc,10,4,1.0
2020-06-19,26420,tx,114,32,3.0
2020-06-19,26580,wv,5,3,3.0
2020-06-19,26900,in,3,2,1.0
2020-06-19,27140,ms,8,4,1.0
2020-06-19,27180,tn,8,2,1.0
2020-06-19,28660,tx,1,1,0.0
2020-06-19,28940,tn,2,1,0.0
2020-06-19,29180,la,3,2,0.0
2020-06-19,29460,fl,2,2,0.0
2020-06-19,29700,tx,7,3,0.0
2020-06-19,29820,nv,3,3,1.0
2020-06-19,30020,ok,3,2,0.0
2020-06-19,31080,ca,1,1,0.0
2020-06-19,31140,ky,2,2,0.0
2020-06-19,31180,tx,13,7,1.0
2020-06-19,31420,ga,2,1,0.0
2020-06-19,32580,tx,12,7,2.0
2020-06-19,32820,tn,2,1,0.0
2020-06-19,33100,fl,49,15,1.0
2020-06-19,33220,mi,3,1,2.0
2020-06-19,33260,tx,4,2,0.0
2020-06-19,33460,wi,37,1,6.0
2020-06-19,33660,al,7,2,2.0
2020-06-19,33860,al,3,3,0.0
2020-06-19,34820,sc,31,4,1.0
2020-06-19,34940,fl,2,1,0.0
2020-06-19,35100,nc,5,1,2.0
2020-06-19,35380,la,4,3,0.0
2020-06-19,35840,fl,2,1,0.0
2020-06-19,36100,fl,8,3,2.0
2020-06-19,36260,ut,2,1,0.0
2020-06-19,36420,ok,21,10,2.0
2020-06-19,36740,fl,18,10,0.0
2020-06-19,37340,fl,4,3,1.0
2020-06-19,37460,fl,3,1,0.0
2020-06-19,38060,az,6,4,0.0
2020-06-19,38300,pa,2,1,0.0
2020-06-19,38860,me,1,1,0.0
2020-06-19,39340,ut,3,1,0.0
2020-06-19,39460,fl,2,2,0.0
2020-06-19,39580,nc,5,4,0.0
2020-06-19,40660,ga,1,1,0.0
2020-06-19,40900,ca,1,1,0.0
2020-06-19,41180,mo,8,3,4.0
2020-06-19,41660,tx,4,2,0.0
2020-06-19,41700,tx,32,22,0.0
2020-06-19,41740,ca,1,1,1.0
2020-06-19,42340,ga,4,2,0.0
2020-06-19,42660,wa,6,2,2.0
2020-06-19,43340,la,3,2,1.0
2020-06-19,44140,ma,34,1,8.0
2020-06-19,45220,fl,5,2,2.0
2020-06-19,45300,fl,15,11,1.0
2020-06-19,45500,tx,2,1,1.0
2020-06-19,46060,az,4,3,0.0
2020-06-19,46140,ok,3,3,0.0
2020-06-19,46220,al,1,1,0.0
2020-06-19,46340,tx,3,2,0.0
2020-06-19,46660,ga,2,1,0.0
2020-06-19,47020,tx,2,2,0.0
2020-06-19,47260,va,5,5,2.0
2020-06-19,47380,tx,4,2,0.0
2020-06-19,47580,ga,1,1,1.0
2020-06-19,47940,ia,2,1,1.0
2020-06-19,48620,ks,1,1,0.0
2020-06-19,48900,nc,2,2,1.0
2020-06-19,49340,ma,1,1,0.0
2020-06-19,49700,ca,4,2,1.0
2020-06-20,10740,nm,1,1,0.0
2020-06-20,10780,la,7,3,0.0
2020-06-20,11100,tx,4,3,0.0
2020-06-20,12060,ga,76,14,15.0
2020-06-20,12260,sc,1,1,0.0
2020-06-20,12420,tx,15,5,2.0
2020-06-20,12580,md,1,1,1.0
2020-06-20,12940,la,3,1,0.0
2020-06-20,13140,tx,2,1,0.0
2020-06-20,13780,ny,1,1,0.0
2020-06-20,13820,al,7,3,1.0
2020-06-20,14260,id,4,2,1.0
2020-06-20,14460,nh,6,5,0.0
2020-06-20,15180,tx,4,2,0.0
2020-06-20,16300,ia,5,2,2.0
2020-06-20,17900,sc,100,2,33.0
2020-06-20,17980,ga,5,2,0.0
2020-06-20,18140,oh,1,1,0.0
2020-06-20,18580,tx,4,1,0.0
2020-06-20,19100,tx,82,37,7.0
2020-06-20,21340,tx,13,6,0.0
2020-06-20,21420,ok,2,1,0.0
2020-06-20,21660,or,24,1,2.0
2020-06-20,24540,co,1,1,0.0
2020-06-20,24660,nc,1,1,0.0
2020-06-20,25060,ms,1,1,0.0
2020-06-20,25860,nc,5,5,0.0
2020-06-20,26300,ar,5,1,0.0
2020-06-20,26420,tx,46,23,0.0
2020-06-20,26900,in,4,1,2.0
2020-06-20,27140,ms,4,2,0.0
2020-06-20,27180,tn,4,2,0.0
2020-06-20,27620,mo,1,1,0.0
2020-06-20,28100,il,1,1,0.0
2020-06-20,28940,tn,1,1,0.0
2020-06-20,29700,tx,4,2,0.0
2020-06-20,29820,nv,1,1,0.0
2020-06-20,30020,ok,10,2,1.0
2020-06-20,31080,ca,1,1,0.0
2020-06-20,31180,tx,6,4,0.0
2020-06-20,31420,ga,1,1,0.0
2020-06-20,32580,tx,4,2,1.0
2020-06-20,32820,tn,11,2,0.0
2020-06-20,33100,fl,47,13,1.0
2020-06-20,33220,mi,1,1,0.0
2020-06-20,33660,al,10,2,0.0
