lags,state,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-15,2022-01-16,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-22,2022-01-23,2022-01-24
60,23,22472,24040,5416,3100,28512,29604,29297.0,28602,25426,5199,3995,28113,27640,21458.0,1751
60,24,83084,74926,20800,12763,89291,85801,88324.0,82943,75565,20828,13602,90767,85083,74623.0,9573
60,25,68340,63631,19978,12480,81982,80616,79042.0,79021,67363,20699,15181,82316,79358,63277.0,10787
60,26,126035,108954,32535,19954,132057,130705,132708.0,129033,111275,32321,23377,135532,131152,113502.0,14579
60,27,42523,38338,10704,8368,46189,45816,46646.0,44447,40036,10890,8803,47001,46998,43486.0,7647
60,28,23565,21010,7004,4055,26974,25017,25038.0,23910,20798,7001,6567,25196,23298,18541.0,3562
60,29,40127,36753,10300,7000,45807,42327,44065.0,41530,37176,10489,8940,46007,42044,36847.0,5549
60,30,7090,5994,1464,1067,7819,7834,8172.0,7915,6360,1371,1068,8049,7801,6316.0,722
60,31,22739,21103,4360,2977,26411,24139,24851.0,23200,21705,4458,3000,26680,24229,22783.0,2046
60,32,25356,25128,8226,5565,29236,29656,30567.0,28878,25509,8463,5504,29444,27856,25083.0,5023
60,33,13163,12255,4245,3034,14873,15284,14933.0,14510,12825,4210,3546,14931,14736,12166.0,2595
60,34,105302,95497,34546,18409,118110,107945,112876.0,107368,98245,35230,23325,121927,113046,99614.0,14767
60,35,17572,16257,5989,4068,19583,19499,19486.0,18906,16666,5895,4930,19105,18680,15498.0,2972
60,36,356964,318507,141658,94191,390666,381236,385609.0,374275,326872,142727,100738,394653,375501,336925.0,92530
60,37,81251,73177,24095,14668,90682,88900,90052.0,87333,75500,23936,18452,89758,85963,71419.0,13039
60,38,4821,3697,712,549,5227,5397,5268.0,5293,4105,644,600,5408,5400,4831.0,516
60,39,197857,180292,48686,31557,221064,214585,211788.0,207749,183032,49209,37410,220228,206573,172067.0,24989
60,40,30444,27376,7272,4956,34250,33453,34058.0,32986,27635,7242,6458,34804,33060,26566.0,4131
60,41,41242,38505,12908,9046,43550,44889,45471.0,44278,39623,13557,9125,43199,43039,37654.0,5379
60,42,151391,134443,51073,39443,167145,159145,160154.0,155738,137064,51292,43059,167852,155761,137448.0,33184
60,44,8371,7748,2408,1458,10423,10824,10516.0,10549,8544,2581,1850,10893,10922,8609.0,903
60,45,51680,45818,12367,8353,59932,57433,58412.0,56157,46556,12652,10851,58872,54817,43648.0,6791
60,46,4910,4167,933,660,5346,5300,5342.0,5192,4580,930,645,5585,5399,4865.0,404
60,47,59105,53455,15113,11306,66762,63254,64469.0,61909,54484,15818,13204,66056,60837,49761.0,9324
60,48,256419,235398,71503,44323,284607,270530,276942.0,259706,232729,72380,52066,272111,253831,216010.0,41821
60,49,20241,17482,4941,3458,22431,21443,21589.0,21426,18436,5102,3757,23058,21569,18116.0,2917
60,50,5491,4536,830,641,5678,5887,5840.0,5906,4602,868,665,5629,5623,4208.0,345
60,51,66851,61396,18875,12331,72535,70492,72898.0,69066,62008,18795,14485,72769,68027,57603.0,10943
60,53,65029,62730,19869,13272,70971,74447,73989.0,73355,64017,19556,13628,73177,72948,64284.0,10141
60,54,20340,18744,5394,4002,22569,22239,22479.0,21750,18539,5337,4627,21631,20574,17478.0,3272
60,55,39792,38606,11843,7428,47345,45016,46268.0,43428,38114,11636,8052,46596,43139,39570.0,5918
60,56,3207,3012,678,500,3715,3849,3594.0,3623,3056,630,570,3602,3676,2575.0,457
