lags,key,date,state,y,y_pred,resid,cdf,sort_prio
60,w_den,2022-01-24,1,2853.804980448981,22503.07267770788,6.885287,1.0,0.0
60,w_den,2022-01-24,2,406.4939328095099,1867.9678080583824,3.595315,1.0,0.0
60,w_den,2022-01-24,4,10483.540123329118,59666.01475660361,4.691399,1.0,0.0
60,w_den,2022-01-24,5,2079.6905107986686,12371.19341738077,4.948574,1.0,0.0
60,w_den,2022-01-24,6,25514.232375382137,130952.04199776756,4.13251,1.0,0.0
60,w_den,2022-01-24,8,4276.631004948345,21919.5058903635,4.125414,1.0,0.0
60,w_den,2022-01-24,9,2418.955328481248,24145.19774875766,8.981663,1.0,0.0
60,w_den,2022-01-24,10,1985.1993935269988,10625.780828078252,4.352501,1.0,0.0
60,w_den,2022-01-24,11,1070.26990479679,5737.263213796694,4.360576,1.0,0.0
60,w_den,2022-01-24,12,20460.474587905865,150969.09444052543,6.378572,1.0,0.0
60,w_den,2022-01-24,13,6121.74545199909,46855.35184146535,6.65392,1.0,0.0
60,w_den,2022-01-24,15,960.5673199982664,5712.2142068629255,4.946709,1.0,0.0
60,w_den,2022-01-24,16,970.1956173276852,7261.774312061885,6.484856,1.0,0.0
60,w_den,2022-01-24,17,12934.97031108412,72072.37464656963,4.571901,1.0,0.0
60,w_den,2022-01-24,18,5282.066521895127,45169.1128472933,7.551409,1.0,0.0
60,w_den,2022-01-24,19,2432.8591227329666,17752.71196823648,6.297057,1.0,0.0
60,w_den,2022-01-24,20,2281.6083280317544,13606.620813188065,4.963609,1.0,0.0
60,w_den,2022-01-24,21,5691.604342140754,33609.5837028502,4.905116,1.0,0.0
60,w_den,2022-01-24,22,4779.219198714242,36646.95209467269,6.667979,1.0,0.0
60,w_den,2022-01-24,23,966.6272777338884,13810.565969240495,13.287375,1.0,0.0
60,w_den,2022-01-24,24,6117.788496024379,50811.78556190023,7.305581,1.0,0.0
60,w_den,2022-01-24,25,6422.278627152351,46849.293848883884,6.294809,1.0,0.0
60,w_den,2022-01-24,26,8890.293611565168,78474.43060390778,7.826979,1.0,0.0
60,w_den,2022-01-24,27,4974.659516938061,29349.159314922817,4.899732,1.0,0.0
60,w_den,2022-01-24,28,2186.595111706217,14578.497064114028,5.667214,1.0,0.0
60,w_den,2022-01-24,29,3591.8747092040617,24913.87943701017,5.936177,1.0,0.0
60,w_den,2022-01-24,30,418.1295839845763,4589.075517574409,9.975247,1.0,0.0
60,w_den,2022-01-24,31,1241.909208818265,14034.17951171563,10.300488,1.0,0.0
60,w_den,2022-01-24,32,3261.9129644768004,17487.183541936858,4.361021,1.0,0.0
60,w_den,2022-01-24,33,1773.170478342694,8897.05545695949,4.017597,1.0,0.0
60,w_den,2022-01-24,34,9324.931525994249,78256.90146241628,7.392223,1.0,0.0
60,w_den,2022-01-24,35,2054.142985449981,11491.153542597553,4.594135,1.0,0.0
60,w_den,2022-01-24,36,64467.94571713409,259049.95174468783,3.018275,1.0,0.0
60,w_den,2022-01-24,37,7819.69718116194,54353.76047479501,5.950878,1.0,0.0
60,w_den,2022-01-24,38,277.58235816836697,2757.078048453609,8.932469,1.0,0.0
60,w_den,2022-01-24,39,14512.771579567036,126111.32273628411,7.689679,1.0,0.0
60,w_den,2022-01-24,40,2508.306419000103,18069.029396779388,6.203677,1.0,0.0
60,w_den,2022-01-24,41,3589.7652472974146,27623.115665213496,6.694964,1.0,0.0
60,w_den,2022-01-24,42,22981.855772935,104182.14402978506,3.533235,1.0,0.0
60,w_den,2022-01-24,44,556.3957833921013,6105.299542528959,9.972944,1.0,0.0
60,w_den,2022-01-24,45,3931.4325036272353,32046.48433649353,7.151351,1.0,0.0
60,w_den,2022-01-24,46,237.91534367168848,3133.218098812973,12.169466,1.0,0.0
60,w_den,2022-01-24,47,5977.946888630132,35511.01207266702,4.940336,1.0,0.0
60,w_den,2022-01-24,48,25004.050733735825,168342.79532876366,5.732621,1.0,0.0
60,w_den,2022-01-24,49,1836.4299456612528,13110.679307917611,6.139221,1.0,0.0
60,w_den,2022-01-24,50,188.4353962375314,2981.055221422315,14.820038,1.0,0.0
60,w_den,2022-01-24,51,7100.576211819866,40620.69020488658,4.72076,1.0,0.0
60,w_den,2022-01-24,53,6258.458525318302,44492.39422456071,6.109162,1.0,0.0
60,w_den,2022-01-24,54,2091.7321582136656,11951.112279197809,4.7135,1.0,0.0
60,w_den,2022-01-24,55,3758.120513147708,25801.573337502483,5.865552,1.0,0.0
60,w_den,2022-01-24,56,279.3104623482147,2008.0956354487696,6.189475,1.0,0.0
60,w_num,2022-01-24,11,15.133902121976664,2.78613741594757,-0.815901,0.0,0.0
1,w_den,2022-01-24,6,13681.827797043694,10577.053635936249,-0.226927,0.0098039215686274,0.0098039215686274
1,w_den,2022-01-24,36,26848.593001063786,20609.71039533564,-0.232373,0.0098039215686274,0.0098039215686274
1,w_den,2022-01-24,42,14489.23857441308,10824.133468949938,-0.252954,0.0098039215686274,0.0098039215686274
1,w_den,2022-01-24,54,1850.041085592964,1411.4182148776745,-0.237088,0.0098039215686274,0.0098039215686274
1,w_num,2022-01-24,19,13.191589723722853,32.33335392632388,1.451058,0.9901960784313726,0.0098039215686274
1,w_num,2022-01-24,56,3.83312480412639,10.095115115628882,1.633652,0.9901960784313726,0.0098039215686274
60,ratio,2022-01-24,1,0.0199286018482214,0.0099991368436903,-0.498252,0.0098039215686274,0.0098039215686274
60,ratio,2022-01-24,22,0.0164906825903469,0.0082450232280676,-0.500019,0.0098039215686274,0.0098039215686274
60,ratio,2022-01-24,39,0.0459082143744101,0.0225363712167711,-0.509099,0.0098039215686274,0.0098039215686274
60,ratio,2022-01-24,40,0.0297078818707091,0.0143516729957539,-0.516907,0.0098039215686274,0.0098039215686274
60,ratio,2022-01-24,48,0.0218652939261535,0.0108081296296826,-0.505695,0.0098039215686274,0.0098039215686274
60,ratio,2022-01-24,49,0.0453830044786644,0.0224123555000659,-0.506151,0.0098039215686274,0.0098039215686274
60,ratio,2022-01-24,51,0.0195337564735808,0.0098995829748344,-0.493206,0.0098039215686274,0.0098039215686274
60,ratio,2022-01-24,55,0.0318777869763447,0.0158835105068934,-0.501737,0.0098039215686274,0.0098039215686274
60,w_num,2022-01-24,13,132.13977711999516,350.92747617973254,1.655729,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,16,29.54437359912256,63.932902123504576,1.163962,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,23,63.21796278730004,255.3694383034025,3.039508,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,25,99.6017883372759,212.64636748591823,1.134965,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,26,773.4088813057144,1842.4367400939184,1.382229,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,31,74.14847051987748,207.9453365529652,1.804445,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,33,46.16308150436542,98.80450612625197,1.140336,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,34,209.42156678810616,591.4713276408958,1.82431,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,35,132.9455120101023,312.61708639466985,1.351468,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,36,729.8348216120723,1639.7416982218544,1.24673,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,37,203.05845346213349,391.76054744118335,0.929299,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,39,903.1900955562857,2256.7786761108027,1.498675,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,41,72.70275108957532,173.88789771746684,1.391765,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,42,591.1919148325039,1550.2471056367708,1.62224,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,44,8.998819319801356,39.69373267404868,3.410993,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,50,11.425495031206102,24.49195191950075,1.143623,0.9901960784313726,0.0098039215686274
60,w_num,2022-01-24,54,85.13816580181447,179.57647996774656,1.109236,0.9901960784313726,0.0098039215686274
1,ratio,2022-01-24,15,0.0105199696526522,0.0043503207507026,-0.58647,0.0196078431372549,0.0196078431372549
1,ratio,2022-01-24,16,0.0256024237674965,0.00911968660231,-0.643796,0.0196078431372549,0.0196078431372549
1,w_den,2022-01-24,10,1053.5673194542487,1241.6467555730362,0.178517,0.9803921568627452,0.0196078431372549
1,w_den,2022-01-24,27,2365.2092831831005,2791.3407079551766,0.180166,0.9803921568627452,0.0196078431372549
1,w_num,2022-01-24,16,30.85157666721955,13.54842022649997,-0.560852,0.0196078431372549,0.0196078431372549
1,w_num,2022-01-24,8,39.33880714303035,76.66935349804709,0.94895,0.9803921568627452,0.0196078431372549
60,ratio,2022-01-24,2,0.0251725368931443,0.0153460425108728,-0.390366,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,4,0.0304216793733161,0.0162291920860678,-0.466525,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,6,0.0128280302635805,0.0073488341611153,-0.427127,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,8,0.0449635548039554,0.0237750373593475,-0.471238,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,10,0.0170075372892101,0.0093789330202309,-0.448543,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,17,0.0166029046124112,0.0095535616768286,-0.424585,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,20,0.0193975639696708,0.0115793902720267,-0.403049,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,21,0.0339310707460955,0.0177459256004224,-0.477001,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,23,0.0429359290880621,0.0220300334517483,-0.486909,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,25,0.0111063788971888,0.0063905576912341,-0.424605,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,34,0.0167235976637431,0.0091252153351432,-0.454351,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,35,0.0538847981656039,0.0334451454447553,-0.379321,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,37,0.0185088116253976,0.00968624017477,-0.476669,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,41,0.0154254110677694,0.0079980013948722,-0.481505,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,44,0.0111091792778295,0.0059797234876202,-0.461731,0.0196078431372549,0.0196078431372549
60,ratio,2022-01-24,54,0.0317187431688736,0.0184881352582844,-0.417123,0.0196078431372549,0.0196078431372549
60,w_num,2022-01-24,1,85.40446191753215,156.0570929183429,0.827271,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,2,11.190959175751155,20.98715600888668,0.875367,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,4,431.6452483552186,790.8693131681111,0.832221,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,6,405.467309496104,727.7537135979451,0.794852,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,9,82.70197819699395,142.55504827178714,0.72372,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,10,41.93546800219728,78.04003311803552,0.860955,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,17,298.42162209159875,515.196011083144,0.726403,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,19,110.3207502116991,190.38483090548527,0.725739,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,20,57.12974552469494,104.33069160605024,0.826206,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,21,258.77718827999524,452.1750562599818,0.747353,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,22,116.30347955566212,217.5171962240532,0.870255,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,24,239.14806644262367,414.4357369054798,0.732967,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,30,26.91651910593153,49.8913544852055,0.853559,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,40,103.15159193124674,177.08037891750303,0.7167,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,46,36.800163566137535,66.4574272893091,0.8059,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,48,736.1954032158512,1376.1373572693913,0.869256,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,49,112.00291775722326,203.8370893624841,0.819927,0.9803921568627452,0.0196078431372549
60,w_num,2022-01-24,53,129.94136520210876,228.76481939812788,0.760523,0.9803921568627452,0.0196078431372549
1,w_num,2022-01-24,11,7.230440175823578,12.49166556668119,0.727649,0.9705882352941176,0.0294117647058823
1,w_num,2022-01-24,38,4.761833387482056,8.310133125518442,0.745154,0.9705882352941176,0.0294117647058823
60,ratio,2022-01-24,13,0.0172683651354507,0.0110931960994294,-0.3576,0.0294117647058823,0.0294117647058823
60,w_num,2022-01-24,8,241.09147886265848,394.2434600893628,0.635244,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,12,351.58496898204135,595.7869561735698,0.694575,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,18,401.5313502769931,613.399703551116,0.527651,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,38,29.709476974794693,47.786596133387135,0.608463,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,45,122.76658339235873,199.29617520313104,0.623375,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,47,261.1947972950939,425.6957370854551,0.629802,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,51,188.37488856039008,317.5061771433181,0.685502,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,55,175.00969443162484,269.62204811533536,0.540612,0.9705882352941176,0.0294117647058823
60,w_num,2022-01-24,56,24.41990194128649,35.40928683206368,0.450018,0.9705882352941176,0.0294117647058823
1,w_num,2022-01-24,34,105.15327078325586,168.11935239810356,0.598803,0.9607843137254902,0.0392156862745097
60,w_num,2022-01-24,29,185.7126172453402,255.1210867392317,0.373741,0.9607843137254902,0.0392156862745097
1,w_den,2022-01-24,33,915.8268736929172,745.7018453116544,-0.185761,0.0392156862745098,0.0392156862745098
1,ratio,2022-01-24,54,0.0623573229557474,0.034277504239183,-0.450305,0.0490196078431372,0.0490196078431372
60,ratio,2022-01-24,33,0.0201946293877262,0.0136573463095561,-0.323714,0.0490196078431372,0.0490196078431372
60,ratio,2022-01-24,36,0.0102443232747999,0.0070441326274611,-0.312387,0.0490196078431372,0.0490196078431372
60,ratio,2022-01-24,42,0.0234223190099088,0.0158656620545689,-0.322626,0.0490196078431372,0.0490196078431372
1,ratio,2022-01-24,56,0.0158132697209195,0.0522627270176757,2.304992,0.9509803921568628,0.0490196078431373
60,w_num,2022-01-24,27,369.25270112758216,497.8742021593901,0.348329,0.9509803921568628,0.0490196078431373
1,ratio,2022-01-24,44,0.0048312885706836,0.0098777791707969,1.044543,0.931372549019608,0.0686274509803921
1,w_num,2022-01-24,21,95.69210597031116,138.72631489436998,0.449715,0.931372549019608,0.0686274509803921
1,w_num,2022-01-24,41,12.269729967859714,17.158333847975783,0.398428,0.931372549019608,0.0686274509803921
1,w_num,2022-01-24,9,48.91255006518851,32.25850843807469,-0.340486,0.0686274509803921,0.0686274509803921
1,w_num,2022-01-24,18,130.00992442094713,85.36846037089893,-0.34337,0.0686274509803921,0.0686274509803921
1,w_num,2022-01-24,25,57.440630454765525,39.5674113359295,-0.31116,0.0784313725490196,0.0784313725490196
60,w_num,2022-01-24,5,95.5511329935159,125.05922845903706,0.30882,0.9215686274509804,0.0784313725490196
1,ratio,2022-01-24,8,0.0218189153629452,0.0375368386706703,0.720381,0.9117647058823528,0.088235294117647
1,ratio,2022-01-24,38,0.0152434973767424,0.0274681131196934,0.801956,0.9117647058823528,0.088235294117647
1,w_num,2022-01-24,44,7.149923302937469,9.366394415415016,0.309999,0.9117647058823528,0.088235294117647
1,ratio,2022-01-24,19,0.0123090050591243,0.0195156686589889,0.585479,0.9019607843137256,0.0980392156862745
1,w_den,2022-01-24,18,4517.400959121395,3924.519936197032,-0.131244,0.0980392156862745,0.0980392156862745
1,w_den,2022-01-24,39,11024.716305331747,9577.275795414307,-0.13129,0.0980392156862745,0.0980392156862745
1,w_den,2022-01-24,47,5468.988295958727,4720.044649331121,-0.136944,0.0980392156862745,0.0980392156862745
1,w_num,2022-01-24,4,97.35396171098746,124.0037261578874,0.273741,0.9019607843137256,0.0980392156862745
60,w_num,2022-01-24,28,109.08595793072791,137.0951431050103,0.256763,0.8921568627450981,0.1078431372549019
1,ratio,2022-01-24,21,0.0265437270002948,0.037416866538779,0.409631,0.8823529411764706,0.1176470588235294
1,ratio,2022-01-24,34,0.0126232206794564,0.0177084545518779,0.402848,0.8823529411764706,0.1176470588235294
1,w_den,2022-01-24,56,251.355901573021,222.1206799289062,-0.11631,0.1176470588235294,0.1176470588235294
1,w_den,2022-01-24,30,531.0446287590851,591.5193197794489,0.113879,0.8823529411764706,0.1176470588235294
1,w_num,2022-01-24,53,49.33135709899498,36.85075220591728,-0.252995,0.1176470588235294,0.1176470588235294
1,w_num,2022-01-24,27,32.59281164273913,40.210613999621344,0.233726,0.8823529411764706,0.1176470588235294
1,w_num,2022-01-24,40,82.57512035445481,100.85360541080053,0.221356,0.8823529411764706,0.1176470588235294
1,w_num,2022-01-24,15,3.608183562814818,2.77504113665376,-0.230904,0.1274509803921568,0.1274509803921568
1,w_num,2022-01-24,35,26.57755587233149,32.27200522172694,0.214258,0.8725490196078431,0.1274509803921568
1,w_num,2022-01-24,49,38.10153979421453,29.33726191032133,-0.230024,0.1274509803921568,0.1274509803921568
1,w_num,2022-01-24,54,46.02787191599148,35.291273235183226,-0.233263,0.1274509803921568,0.1274509803921568
1,ratio,2022-01-24,4,0.0158986617556118,0.0199339441556825,0.253813,0.8627450980392157,0.1372549019607842
1,ratio,2022-01-24,11,0.0115040961117696,0.0143000049427886,0.243036,0.8627450980392157,0.1372549019607842
1,ratio,2022-01-24,20,0.0155892137167759,0.0197998702023006,0.270101,0.8627450980392157,0.1372549019607842
1,ratio,2022-01-24,32,0.0152967715273226,0.0195298530932116,0.27673,0.8627450980392157,0.1372549019607842
1,ratio,2022-01-24,41,0.0093073677180004,0.011985547565092,0.287748,0.8627450980392157,0.1372549019607842
1,ratio,2022-01-24,9,0.0137145680504666,0.0094413877512398,-0.31158,0.1372549019607843,0.1372549019607843
1,ratio,2022-01-24,18,0.0375960594536439,0.0249138197389533,-0.337329,0.1372549019607843,0.1372549019607843
1,ratio,2022-01-24,49,0.0296094006165228,0.0206247823051098,-0.303438,0.1372549019607843,0.1372549019607843
1,ratio,2022-01-24,53,0.0161781699575723,0.0108382161076126,-0.330072,0.1372549019607843,0.1372549019607843
1,w_den,2022-01-24,50,563.3200628983761,504.1261489221712,-0.10508,0.1372549019607843,0.1372549019607843
1,w_num,2022-01-24,12,445.32175592661895,353.3160132681346,-0.206605,0.1470588235294117,0.1470588235294117
1,w_num,2022-01-24,29,80.31818284949294,63.1523592339211,-0.213723,0.1470588235294117,0.1470588235294117
1,ratio,2022-01-24,45,0.0344340769992474,0.0419238731661408,0.217511,0.8529411764705882,0.1470588235294118
1,w_den,2022-01-24,28,1755.884239163035,1922.4132910521275,0.094841,0.8529411764705882,0.1470588235294118
1,w_den,2022-01-24,31,1390.365572093405,1528.9143770625303,0.099649,0.8529411764705882,0.1470588235294118
1,w_num,2022-01-24,1,96.95698599040048,115.54928545422952,0.191758,0.8529411764705882,0.1470588235294118
1,w_den,2022-01-24,40,2590.9520031023003,2820.9112621042323,0.088755,0.8431372549019608,0.1568627450980392
1,w_den,2022-01-24,49,1409.6693730844413,1504.7959949889628,0.067482,0.8333333333333334,0.1666666666666666
1,w_den,2022-01-24,34,10936.846630769498,9883.401481006797,-0.096321,0.1666666666666666,0.1666666666666666
1,w_den,2022-01-24,53,4141.442901494788,3772.9870828549065,-0.088968,0.1666666666666666,0.1666666666666666
1,w_num,2022-01-24,31,33.764872586308776,27.07407923362281,-0.198158,0.1666666666666666,0.1666666666666666
1,w_num,2022-01-24,45,180.3451799517608,144.41330064074765,-0.199239,0.1666666666666666,0.1666666666666666
1,w_den,2022-01-24,20,1427.983080877014,1514.7382459397854,0.060754,0.8235294117647058,0.1764705882352941
1,w_den,2022-01-24,21,4029.1472026988895,4273.29847318186,0.060596,0.8235294117647058,0.1764705882352941
1,ratio,2022-01-24,29,0.0261760975219488,0.0196733911234073,-0.248422,0.1862745098039215,0.1862745098039215
1,ratio,2022-01-24,31,0.0266981703344337,0.0200567599176403,-0.248759,0.1862745098039215,0.1862745098039215
1,w_den,2022-01-24,29,3489.054664374989,3667.7393231790575,0.051213,0.803921568627451,0.196078431372549
1,w_den,2022-01-24,24,8040.656913429251,7366.801067456805,-0.083806,0.196078431372549,0.196078431372549
1,w_num,2022-01-24,26,147.88240649012178,169.12545607940814,0.143648,0.803921568627451,0.196078431372549
1,ratio,2022-01-24,22,0.026719167292495,0.0207908519946531,-0.221875,0.2058823529411764,0.2058823529411764
1,ratio,2022-01-24,55,0.0119369072898344,0.0140577995282999,0.177675,0.7941176470588235,0.2058823529411765
1,w_den,2022-01-24,32,1725.1769885216388,1811.2557661063413,0.049896,0.7941176470588235,0.2058823529411765
1,ratio,2022-01-24,42,0.0285771400101748,0.0230697906238585,-0.192719,0.2156862745098039,0.2156862745098039
1,w_num,2022-01-24,36,315.3702188166802,348.375179590081,0.104655,0.7843137254901961,0.2156862745098039
1,ratio,2022-01-24,36,0.0135057014500534,0.0155185311098571,0.149036,0.7745098039215687,0.2254901960784313
1,ratio,2022-01-24,10,0.0262514105755594,0.0214421736028067,-0.183199,0.2254901960784313,0.2254901960784313
1,w_num,2022-01-24,24,121.9930319696528,134.3221570032648,0.101064,0.7745098039215687,0.2254901960784313
1,ratio,2022-01-24,28,0.0373873858087154,0.031526218308631,-0.156769,0.2450980392156862,0.2450980392156862
1,ratio,2022-01-24,1,0.0334981583467133,0.037681758238538,0.12489,0.7549019607843137,0.2450980392156863
1,ratio,2022-01-24,26,0.0197291040471077,0.0219931153027907,0.114755,0.7549019607843137,0.2450980392156863
1,ratio,2022-01-24,33,0.0141837010171536,0.0160480084377205,0.13144,0.7549019607843137,0.2450980392156863
1,w_num,2022-01-24,55,32.3730067358513,35.18942502762007,0.086999,0.7352941176470589,0.2647058823529411
1,w_num,2022-01-24,28,54.64837900479499,59.21944810626435,0.083645,0.7254901960784313,0.2745098039215686
1,ratio,2022-01-24,39,0.0220593086981153,0.0244903105076504,0.110203,0.7156862745098039,0.284313725490196
1,ratio,2022-01-24,47,0.0239759957094761,0.0265292261651902,0.106491,0.7156862745098039,0.284313725490196
1,w_num,2022-01-24,39,205.2862587258341,222.2261714031056,0.082518,0.7156862745098039,0.284313725490196
1,w_num,2022-01-24,20,24.01157405875361,25.938578679836155,0.080253,0.7058823529411765,0.2941176470588235
1,w_den,2022-01-24,55,3081.59176628887,2940.884472836512,-0.045661,0.3039215686274509,0.3039215686274509
1,w_den,2022-01-24,17,9416.330531763038,9705.112068974357,0.030668,0.696078431372549,0.303921568627451
1,w_den,2022-01-24,51,5271.37670889721,5432.282930086298,0.030525,0.696078431372549,0.303921568627451
1,w_num,2022-01-24,22,112.49763066414724,120.58075978010876,0.071852,0.696078431372549,0.303921568627451
60,w_num,2022-01-24,32,144.112262432802,164.54099114073256,0.141756,0.696078431372549,0.303921568627451
1,w_num,2022-01-24,17,172.65366646439364,184.35328352887103,0.067764,0.6862745098039216,0.3137254901960784
1,w_num,2022-01-24,51,96.15301754697522,102.21160206307884,0.06301,0.6862745098039216,0.3137254901960784
1,w_num,2022-01-24,32,26.1632128390586,27.12155704055688,0.036629,0.6764705882352942,0.3235294117647058
1,w_den,2022-01-24,15,385.2078451391643,370.9680694216827,-0.036966,0.3333333333333333,0.3333333333333333
1,w_den,2022-01-24,26,9968.643569927528,9613.437031868149,-0.035632,0.3333333333333333,0.3333333333333333
1,w_num,2022-01-24,5,67.90417890150948,69.84498858286452,0.028582,0.6666666666666666,0.3333333333333333
