lags,key,date,state,y,y_pred,resid
1,w_num,2022-01-23,26,152.21328487829902,132.25796891447246,-0.131101
1,w_num,2022-01-23,27,41.31787157556158,32.82929732281208,-0.205446
1,w_num,2022-01-23,28,60.75326894680938,44.38823731696387,-0.269369
1,w_num,2022-01-23,29,71.60779690018965,47.73366452622517,-0.333401
1,w_num,2022-01-23,30,9.792404465125658,8.308014528454706,-0.151586
1,w_num,2022-01-23,31,22.87267477587621,36.736934598381865,0.606149
1,w_num,2022-01-23,32,26.08501723159988,30.44593888060456,0.167181
1,w_num,2022-01-23,33,9.53532253141494,14.59363127215154,0.530481
1,w_num,2022-01-23,34,151.6929247465721,142.44729566895643,-0.06095
1,w_num,2022-01-23,35,29.94461671704345,38.86272857475189,0.29782
1,w_num,2022-01-23,36,335.57155572774,391.50855969424873,0.166692
1,w_num,2022-01-23,37,194.0981233307436,199.30095259384584,0.026805
1,w_num,2022-01-23,38,8.500852380985137,11.2331390506644,0.321413
1,w_num,2022-01-23,39,205.61032022482016,198.1169534363277,-0.036445
1,w_num,2022-01-23,40,78.60487354738098,76.95401347712445,-0.021002
1,w_num,2022-01-23,41,21.398437169927337,20.2696345703446,-0.052752
1,w_num,2022-01-23,42,253.002441510726,221.43722297096176,-0.124763
1,w_num,2022-01-23,44,8.596675418563018,6.83875618630352,-0.204488
1,w_num,2022-01-23,45,136.192961654894,147.83185145781584,0.085459
1,w_num,2022-01-23,47,111.28756873215342,92.45249115640844,-0.169247
1,w_num,2022-01-23,48,726.9142310190831,732.4211931683476,0.007576
1,w_num,2022-01-23,49,31.12316198397895,27.314144105608086,-0.122385
1,w_num,2022-01-23,51,111.50171298111056,93.87832455391094,-0.158055
1,w_num,2022-01-23,53,44.57875938143043,34.9288630977525,-0.216468
1,w_num,2022-01-23,54,40.39305196448408,48.7676157153749,0.207327
1,w_num,2022-01-23,55,35.34975809226876,27.267375164981296,-0.22864
1,w_num,2022-01-23,2,0.2975834368738438,0.2996491573735718,0.006942
1,w_num,2022-01-23,46,4.886943105964301,4.807671511514918,-0.016221
1,w_num,2022-01-23,50,2.346378764640271,1.1354818391920158,-0.516071
1,w_num,2022-01-23,56,6.31188164601946,2.0302979147346307,-0.678337
1,w_num,2022-01-24,1,96.95698599040048,115.54928545422952,0.191758
1,w_num,2022-01-24,4,97.35396171098746,124.0037261578874,0.273741
1,w_num,2022-01-24,5,67.90417890150948,69.84498858286452,0.028582
1,w_num,2022-01-24,6,223.48084169222764,211.16861074347315,-0.055093
1,w_num,2022-01-24,8,39.33880714303035,76.66935349804709,0.94895
1,w_num,2022-01-24,9,48.91255006518851,32.25850843807469,-0.340486
1,w_num,2022-01-24,10,21.45025526077691,21.98579713597705,0.024967
1,w_num,2022-01-24,11,7.230440175823578,12.49166556668119,0.727649
1,w_num,2022-01-24,12,445.32175592661895,353.3160132681346,-0.206605
1,w_num,2022-01-24,13,196.3735470688912,197.6727612197787,0.006616
1,w_num,2022-01-24,15,3.608183562814818,2.77504113665376,-0.230904
1,w_num,2022-01-24,16,30.85157666721955,13.54842022649997,-0.560852
1,w_num,2022-01-24,17,172.65366646439364,184.35328352887103,0.067764
1,w_num,2022-01-24,18,130.00992442094713,85.36846037089893,-0.34337
1,w_num,2022-01-24,19,13.191589723722853,32.33335392632388,1.451058
1,w_num,2022-01-24,20,24.01157405875361,25.938578679836155,0.080253
1,w_num,2022-01-24,21,95.69210597031116,138.72631489436998,0.449715
1,w_num,2022-01-24,22,112.49763066414724,120.58075978010876,0.071852
1,w_num,2022-01-24,23,9.513383686021765,8.9693476918246,-0.057186
1,w_num,2022-01-24,24,121.9930319696528,134.3221570032648,0.101064
1,w_num,2022-01-24,25,57.440630454765525,39.5674113359295,-0.31116
1,w_num,2022-01-24,26,147.88240649012178,169.12545607940814,0.143648
1,w_num,2022-01-24,27,32.59281164273913,40.210613999621344,0.233726
1,w_num,2022-01-24,28,54.64837900479499,59.21944810626435,0.083645
1,w_num,2022-01-24,29,80.31818284949294,63.1523592339211,-0.213723
1,w_num,2022-01-24,30,16.79361838647415,2.999102967562606,-0.821414
1,w_num,2022-01-24,31,33.764872586308776,27.07407923362281,-0.198158
1,w_num,2022-01-24,32,26.1632128390586,27.12155704055688,0.036629
1,w_num,2022-01-24,33,10.171535012089969,9.140651969350218,-0.10135
1,w_num,2022-01-24,34,105.15327078325586,168.11935239810356,0.598803
1,w_num,2022-01-24,35,26.57755587233149,32.27200522172694,0.214258
1,w_num,2022-01-24,36,315.3702188166802,348.375179590081,0.104655
1,w_num,2022-01-24,37,203.0191915206168,183.65559805160208,-0.095378
1,w_num,2022-01-24,38,4.761833387482056,8.310133125518442,0.745154
1,w_num,2022-01-24,39,205.2862587258341,222.2261714031056,0.082518
1,w_num,2022-01-24,40,82.57512035445481,100.85360541080053,0.221356
1,w_num,2022-01-24,41,12.269729967859714,17.158333847975783,0.398428
1,w_num,2022-01-24,42,280.0647303728781,266.5513590423204,-0.048251
1,w_num,2022-01-24,44,7.149923302937469,9.366394415415016,0.309999
1,w_num,2022-01-24,45,180.3451799517608,144.41330064074765,-0.199239
1,w_num,2022-01-24,47,125.592944844293,114.19661497513124,-0.09074
1,w_num,2022-01-24,48,706.8616483719612,708.6535351473567,0.002535
1,w_num,2022-01-24,49,38.10153979421453,29.33726191032133,-0.230024
1,w_num,2022-01-24,51,96.15301754697522,102.21160206307884,0.06301
1,w_num,2022-01-24,53,49.33135709899498,36.85075220591728,-0.252995
1,w_num,2022-01-24,54,46.02787191599148,35.291273235183226,-0.233263
1,w_num,2022-01-24,55,32.3730067358513,35.18942502762007,0.086999
1,w_num,2022-01-24,2,0.0,0.215410081292399,inf
1,w_num,2022-01-24,46,17.61799897876723,1.7663698678651478,-0.899741
1,w_num,2022-01-24,50,0.0,0.5295819675220063,inf
1,w_num,2022-01-24,56,3.83312480412639,10.095115115628882,1.633652
1,w_den,2022-01-22,1,3373.051562875882,3311.1085200523253,-0.018364
1,w_den,2022-01-22,2,172.67343419479494,166.26908964300603,-0.037089
1,w_den,2022-01-22,4,6244.755819596023,6483.107843081172,0.038168
1,w_den,2022-01-22,5,2104.237217166906,2066.0001846834166,-0.018171
1,w_den,2022-01-22,6,11264.68553332508,13064.511949415504,0.159776
1,w_den,2022-01-22,8,2874.974416050114,2620.076060997668,-0.088661
1,w_den,2022-01-22,9,2786.397336412468,2677.197265190971,-0.03919
1,w_den,2022-01-22,10,1243.9237612380905,1226.5014221175827,-0.014006
1,w_den,2022-01-22,11,742.1213626343521,844.2730440668142,0.137648
1,w_den,2022-01-22,12,16375.232593464098,12824.70436307812,-0.216823
1,w_den,2022-01-22,13,4685.988927458434,4329.276282018234,-0.076123
1,w_den,2022-01-22,15,379.1539858324421,401.67425324611673,0.059396
1,w_den,2022-01-22,16,958.6984740670052,986.4322571525169,0.028929
1,w_den,2022-01-22,17,9619.31297838792,9282.118546399666,-0.035054
1,w_den,2022-01-22,18,3815.9974877678246,3543.2133745612896,-0.071484
1,w_den,2022-01-22,19,1688.0977548613964,1544.4267655461997,-0.085108
1,w_den,2022-01-22,20,1513.695587475885,1470.7007293234133,-0.028404
1,w_den,2022-01-22,21,4234.132445776052,4173.887211987166,-0.014228
1,w_den,2022-01-22,22,4588.30238963704,4509.642088864046,-0.017144
1,w_den,2022-01-22,23,702.8220670031827,829.8103644309215,0.180683
1,w_den,2022-01-22,24,7354.283496116659,7450.540024583643,0.013088
1,w_den,2022-01-22,25,4783.277478269045,4473.786394631348,-0.064703
1,w_den,2022-01-22,26,9148.804756036188,8087.120015901952,-0.116046
1,w_den,2022-01-22,27,2797.8598932764617,2754.273946173796,-0.015578
1,w_den,2022-01-22,28,1898.5157773190613,1854.3789655744624,-0.023248
1,w_den,2022-01-22,29,3630.392809100124,3545.988946665825,-0.023249
1,w_den,2022-01-22,30,578.1723478616489,545.4817612358146,-0.056541
1,w_den,2022-01-22,31,1541.2734549591223,1508.2607976942857,-0.021419
1,w_den,2022-01-22,32,1839.0151581819337,1882.9780062073369,0.023906
1,w_den,2022-01-22,33,749.7338021576375,761.3591008798345,0.015506
1,w_den,2022-01-22,34,9747.90109903061,9403.455276141018,-0.035335
1,w_den,2022-01-22,35,1312.9162131262294,1236.547055723673,-0.058168
1,w_den,2022-01-22,36,21368.032733808926,22127.411249026605,0.035538
1,w_den,2022-01-22,37,5440.1680409259925,6178.516389153134,0.135722
1,w_den,2022-01-22,38,373.3692041616915,320.3725716827157,-0.141942
1,w_den,2022-01-22,39,9673.810294121224,9989.526878778435,0.032636
1,w_den,2022-01-22,40,2768.3754349801525,2591.5323792524723,-0.06388
1,w_den,2022-01-22,41,1747.8518627447515,1720.4721384683414,-0.015665
1,w_den,2022-01-22,42,11023.732565760149,11463.854210504223,0.039925
1,w_den,2022-01-22,44,1041.4582021155254,1134.592214500709,0.089427
1,w_den,2022-01-22,45,3506.9112014360294,3741.005527616586,0.066752
1,w_den,2022-01-22,46,384.4749333833516,355.4385954009681,-0.075522
1,w_den,2022-01-22,47,4435.504749131837,4062.504275583231,-0.084094
1,w_den,2022-01-22,48,17973.36600246832,14740.610937494535,-0.179864
1,w_den,2022-01-22,49,1563.8719318374197,1737.9416041236684,0.111307
1,w_den,2022-01-22,50,511.76654107007136,564.7447160967232,0.10352
1,w_den,2022-01-22,51,5610.326158021588,6287.37736338845,0.120679
1,w_den,2022-01-22,53,3814.1005341437503,3904.44004747748,0.023686
1,w_den,2022-01-22,54,1392.062611769444,1460.1349830031036,0.0489
1,w_den,2022-01-22,55,2927.7546623893,2885.8607218741345,-0.014309
1,w_den,2022-01-22,56,214.25744983149644,188.2889210473063,-0.121202
1,w_den,2022-01-23,1,3407.776506836681,3324.809487431142,-0.024346
1,w_den,2022-01-23,2,166.73303693969905,161.46758420847107,-0.03158
1,w_den,2022-01-23,4,6534.666317474827,6736.82540035925,0.030936
1,w_den,2022-01-23,5,2110.0764075633747,2089.4243670796823,-0.009787
1,w_den,2022-01-23,6,10799.857685952553,11049.777606574591,0.023141
1,w_den,2022-01-23,8,2815.8160998620333,3208.636348164269,0.139505
1,w_den,2022-01-23,9,2925.5339166221324,2334.4372962551915,-0.202047
1,w_den,2022-01-23,10,1224.4681960384123,1156.8998042586654,-0.055182
1,w_den,2022-01-23,11,712.4592318827667,701.9244031749406,-0.014787
1,w_den,2022-01-23,12,19694.285217076824,14084.733179734303,-0.284831
1,w_den,2022-01-23,13,4950.393836732053,4239.343605979633,-0.143635
1,w_den,2022-01-23,15,377.0522830250225,430.4975577657864,0.141745
1,w_den,2022-01-23,16,932.5281500000608,979.335738994188,0.050194
1,w_den,2022-01-23,17,9566.090488402142,9702.860794545211,0.014297
1,w_den,2022-01-23,18,3786.9729122117465,3585.358899666829,-0.053239
1,w_den,2022-01-23,19,1571.6444657031357,1735.7522137151318,0.104418
1,w_den,2022-01-23,20,1512.5333436075698,1572.1168230465255,0.039393
1,w_den,2022-01-23,21,4140.777515188876,3728.948016999553,-0.099457
1,w_den,2022-01-23,22,4601.369011500267,4588.286046763928,-0.002843
1,w_den,2022-01-23,23,688.4928119272984,659.5370340916486,-0.042057
1,w_den,2022-01-23,24,7361.492908814698,7133.938840288008,-0.030911
1,w_den,2022-01-23,25,5128.2232248380005,4325.175291497516,-0.156594
1,w_den,2022-01-23,26,9031.79176648574,8838.184691460818,-0.021436
1,w_den,2022-01-23,27,2674.725498889187,2804.427619320109,0.048492
1,w_den,2022-01-23,28,1815.535345732884,1786.081822015265,-0.016223
1,w_den,2022-01-23,29,3547.183748404487,3442.111321940846,-0.029621
1,w_den,2022-01-23,30,549.7395154557817,620.0561280205374,0.127909
1,w_den,2022-01-23,31,1505.5003558184353,1738.8123056177114,0.154973
1,w_den,2022-01-23,32,1823.0886057927537,1946.1469313612884,0.0675
1,w_den,2022-01-23,33,755.7779756440974,857.9199018670419,0.135148
1,w_den,2022-01-23,34,9670.127260941486,9890.107087425771,0.022748
1,w_den,2022-01-23,35,1316.8737060019955,1516.1442669679714,0.151321
1,w_den,2022-01-23,36,22176.90237556396,19303.360148540363,-0.129574
1,w_den,2022-01-23,37,5693.883439644701,5706.100741708247,0.002146
1,w_den,2022-01-23,38,370.6670320621841,390.0163589998888,0.052201
1,w_den,2022-01-23,39,9730.815584959191,9427.276102506472,-0.031194
1,w_den,2022-01-23,40,2709.516720457292,2826.1150144439166,0.043033
1,w_den,2022-01-23,41,1709.3420837718647,1755.1527580106904,0.0268
1,w_den,2022-01-23,42,11303.891177485404,9423.602741729868,-0.16634
1,w_den,2022-01-23,44,1054.837268588341,906.2218083014932,-0.140889
1,w_den,2022-01-23,45,3847.8220941122704,3417.092771888192,-0.111941
1,w_den,2022-01-23,46,384.901660184088,455.058088025968,0.182271
1,w_den,2022-01-23,47,4382.227812515025,3953.298386081727,-0.097879
1,w_den,2022-01-23,48,20475.30749336776,16207.18541407493,-0.208452
1,w_den,2022-01-23,49,1561.4963649146937,1620.6065960050585,0.037855
1,w_den,2022-01-23,50,499.280719711957,448.1509267449688,-0.102407
1,w_den,2022-01-23,51,5486.538297233344,5558.282162350673,0.013076
1,w_den,2022-01-23,53,3846.113657681416,3910.914657518008,0.016848
1,w_den,2022-01-23,54,1359.2271562486017,1282.3755938083898,-0.056541
1,w_den,2022-01-23,55,2884.34625521037,2829.1288180984784,-0.019144
1,w_den,2022-01-23,56,218.0895806189903,204.35975972714485,-0.062955
1,w_den,2022-01-24,1,3396.7725888094174,3404.6425366289445,0.002317
1,w_den,2022-01-24,2,126.63718193383178,173.92678884448492,0.373426
1,w_den,2022-01-24,4,6005.911866005133,6094.736669525797,0.01479
1,w_den,2022-01-24,5,2180.239880841005,2117.901278579511,-0.028593
1,w_den,2022-01-24,6,13681.827797043694,10577.053635936249,-0.226927
1,w_den,2022-01-24,8,3022.8894896484035,2920.0820799130324,-0.03401
1,w_den,2022-01-24,9,4381.356693709682,2841.1748100763784,-0.351531
1,w_den,2022-01-24,10,1053.5673194542487,1241.6467555730362,0.178517
1,w_den,2022-01-24,11,740.2893587268277,722.4824063765554,-0.024054
1,w_den,2022-01-24,12,35997.99943895453,17159.16958938955,-0.52333
1,w_den,2022-01-24,13,7060.816660212671,4835.634334223846,-0.315145
1,w_den,2022-01-24,15,385.2078451391643,370.9680694216827,-0.036966
1,w_den,2022-01-24,16,970.7151283872846,949.8858498873814,-0.021458
1,w_den,2022-01-24,17,9416.330531763038,9705.112068974357,0.030668
1,w_den,2022-01-24,18,4517.400959121395,3924.519936197032,-0.131244
1,w_den,2022-01-24,19,1231.779123640443,1728.859733898257,0.403547
1,w_den,2022-01-24,20,1427.983080877014,1514.7382459397854,0.060754
1,w_den,2022-01-24,21,4029.1472026988895,4273.29847318186,0.060596
1,w_den,2022-01-24,22,4613.097673482446,4604.28680896132,-0.00191
1,w_den,2022-01-24,23,665.4171326411621,670.4488908971975,0.007562
1,w_den,2022-01-24,24,8040.656913429251,7366.801067456805,-0.083806
1,w_den,2022-01-24,25,7857.615130376001,4925.665395477336,-0.373135
1,w_den,2022-01-24,26,9968.643569927528,9613.437031868149,-0.035632
1,w_den,2022-01-24,27,2365.2092831831005,2791.3407079551766,0.180166
1,w_den,2022-01-24,28,1755.884239163035,1922.4132910521275,0.094841
1,w_den,2022-01-24,29,3489.054664374989,3667.7393231790575,0.051213
1,w_den,2022-01-24,30,531.0446287590851,591.5193197794489,0.113879
1,w_den,2022-01-24,31,1390.365572093405,1528.9143770625303,0.099649
1,w_den,2022-01-24,32,1725.1769885216388,1811.2557661063413,0.049896
1,w_den,2022-01-24,33,915.8268736929172,745.7018453116544,-0.185761
1,w_den,2022-01-24,34,10936.846630769498,9883.401481006797,-0.096321
1,w_den,2022-01-24,35,1290.7013178645338,1307.568004308419,0.013068
1,w_den,2022-01-24,36,26848.593001063786,20609.71039533564,-0.232373
1,w_den,2022-01-24,37,7737.787355822822,5190.621655149951,-0.329185
1,w_den,2022-01-24,38,319.02351496242073,389.2001932175897,0.219973
1,w_den,2022-01-24,39,11024.716305331747,9577.275795414307,-0.13129
1,w_den,2022-01-24,40,2590.9520031023003,2820.9112621042323,0.088755
1,w_den,2022-01-24,41,1802.0204030644345,1755.753584288838,-0.025675
1,w_den,2022-01-24,42,14489.23857441308,10824.133468949938,-0.252954
1,w_den,2022-01-24,44,1638.6479577068424,1037.2455604794989,-0.367011
1,w_den,2022-01-24,45,6694.557940222388,3435.747626118195,-0.486785
1,w_den,2022-01-24,46,388.5322383113879,385.326910392528,-0.00825
1,w_den,2022-01-24,47,5468.988295958727,4720.044649331121,-0.136944
1,w_den,2022-01-24,48,29112.6932911565,18776.82319107514,-0.35503
1,w_den,2022-01-24,49,1409.6693730844413,1504.7959949889628,0.067482
1,w_den,2022-01-24,50,563.3200628983761,504.1261489221712,-0.10508
1,w_den,2022-01-24,51,5271.37670889721,5432.282930086298,0.030525
1,w_den,2022-01-24,53,4141.442901494788,3772.9870828549065,-0.088968
1,w_den,2022-01-24,54,1850.041085592964,1411.4182148776745,-0.237088
1,w_den,2022-01-24,55,3081.59176628887,2940.884472836512,-0.045661
1,w_den,2022-01-24,56,251.355901573021,222.1206799289062,-0.11631
1,ratio,2022-01-22,1,0.037680197420638,0.0364909014138554,-0.031563
1,ratio,2022-01-22,2,0.0,0.0037511918141819,inf
1,ratio,2022-01-22,4,0.0199340192844272,0.0200260963986124,0.004619
1,ratio,2022-01-22,5,0.035889298643489,0.0409622509024756,0.14135
1,ratio,2022-01-22,6,0.0172908195727099,0.0148687056369331,-0.140081
1,ratio,2022-01-22,8,0.037533705339973,0.0339543695224387,-0.095363
1,ratio,2022-01-22,9,0.009441411058395,0.0091359579253724,-0.032352
1,ratio,2022-01-22,10,0.0214400348571701,0.0155744028566029,-0.273583
1,ratio,2022-01-22,11,0.0142990797814758,0.0042834608508213,-0.700438
1,ratio,2022-01-22,12,0.0312657823362365,0.0311440807615263,-0.003892
1,ratio,2022-01-22,13,0.0453151308653729,0.035261651106421,-0.221857
1,ratio,2022-01-22,15,0.0043508413290926,0.0089798989581884,1.063945
1,ratio,2022-01-22,16,0.0091205916742628,0.0151502555617705,0.661104
1,ratio,2022-01-22,17,0.0232734957470238,0.0209251313117709,-0.100903
1,ratio,2022-01-22,18,0.0249142012152449,0.025490084096541,0.023115
1,ratio,2022-01-22,19,0.0195143928363739,0.0149738938325814,-0.232674
1,ratio,2022-01-22,20,0.0197991400608112,0.0173708508086692,-0.122646
1,ratio,2022-01-22,21,0.0374149297667812,0.0359405056146578,-0.039407
1,ratio,2022-01-22,22,0.0207971566216869,0.0307988455049576,0.480916
1,ratio,2022-01-22,23,0.014001194024687,0.0131604519465663,-0.060048
1,ratio,2022-01-22,24,0.0186085269612489,0.0168924131606117,-0.092222
1,ratio,2022-01-22,25,0.0082923754410337,0.0092377919564169,0.11401
1,ratio,2022-01-22,26,0.0219920615019145,0.0192200188137657,-0.126047
1,ratio,2022-01-22,27,0.0152625110320757,0.0174762103400198,0.145042
1,ratio,2022-01-22,28,0.0315301156319011,0.0346255311762927,0.098173
1,ratio,2022-01-22,29,0.0196758077163427,0.0238622769572988,0.212772
1,ratio,2022-01-22,30,0.0090892996734461,0.0243915421109104,1.683545
1,ratio,2022-01-22,31,0.0200547293486931,0.0132891932117169,-0.337354
1,ratio,2022-01-22,32,0.0195290467306871,0.0170434132140751,-0.127279
1,ratio,2022-01-22,33,0.0160489384925601,0.0191821574063541,0.195229
1,ratio,2022-01-22,34,0.0177078922615901,0.0157199325787058,-0.112264
1,ratio,2022-01-22,35,0.0268032456183119,0.022748710566426,-0.15127
1,ratio,2022-01-22,36,0.0155191053456378,0.0172660251126815,0.112566
1,ratio,2022-01-22,37,0.0295195780674672,0.0327974900476511,0.111042
1,ratio,2022-01-22,38,0.0274722924027891,0.0322356316099112,0.173387
1,ratio,2022-01-22,39,0.0244890565097005,0.0220358985036262,-0.100174
1,ratio,2022-01-22,40,0.042397320711501,0.0261060985023185,-0.384251
1,ratio,2022-01-22,41,0.011986675028427,0.0177241778509026,0.478657
1,ratio,2022-01-22,42,0.0230686464370765,0.0207335999262086,-0.101222
1,ratio,2022-01-22,44,0.0098776316112466,0.0079921283557073,-0.190886
1,ratio,2022-01-22,45,0.0419151490026808,0.0362725663550583,-0.134619
1,ratio,2022-01-22,46,0.0,0.0045168932249593,inf
1,ratio,2022-01-22,47,0.0265315608004789,0.0295538102568433,0.113911
1,ratio,2022-01-22,48,0.0363069911878757,0.040099941132818,0.104469
1,ratio,2022-01-22,49,0.0206246027801923,0.0198457077067318,-0.037765
1,ratio,2022-01-22,50,0.0,0.012169657359772,inf
1,ratio,2022-01-22,51,0.0205257711421759,0.0225686694953998,0.099528
1,ratio,2022-01-22,53,0.0108385476781242,0.0129532461101181,0.195109
1,ratio,2022-01-22,54,0.0342783815762227,0.0344784385374453,0.005836
1,ratio,2022-01-22,55,0.0140580530021066,0.0150905149869978,0.073443
1,ratio,2022-01-22,56,0.0522470719739166,0.0336064134470737,-0.356779
1,ratio,2022-01-23,1,0.0341708244392122,0.0356675113074256,0.0438
1,ratio,2022-01-23,2,0.002311465020726,0.0025558902885097,0.105745
1,ratio,2022-01-23,4,0.017403109301333,0.0213706917286544,0.227981
1,ratio,2022-01-23,5,0.0391580512419748,0.0386549505918672,-0.012848
1,ratio,2022-01-23,6,0.0160544422068467,0.0164961222485888,0.027511
1,ratio,2022-01-23,8,0.0556617339720376,0.0293175420381548,-0.473291
1,ratio,2022-01-23,9,0.0114949156526086,0.0115871897212393,0.008027
1,ratio,2022-01-23,10,0.0303412160234313,0.0188790576211572,-0.377775
1,ratio,2022-01-23,11,0.0102024546260257,0.0074819433611739,-0.266653
1,ratio,2022-01-23,12,0.0383241149773015,0.03130751736902,-0.183086
1,ratio,2022-01-23,13,0.0571610306073491,0.0312648060221565,-0.45304
1,ratio,2022-01-23,15,0.0116803155281008,0.0158029226551405,0.352953
1,ratio,2022-01-23,16,0.0162248654458387,0.0162621604422735,0.002299
1,ratio,2022-01-23,17,0.0212350299274599,0.0219965514985011,0.035862
1,ratio,2022-01-23,18,0.0280925528571497,0.0243481380841917,-0.133289
1,ratio,2022-01-23,19,0.0151710903158857,0.0144629145567475,-0.046679
1,ratio,2022-01-23,20,0.0,0.0159825016424889,inf
1,ratio,2022-01-23,21,0.0329559584937186,0.0379558939070932,0.151716
1,ratio,2022-01-23,22,0.0318257325668645,0.0303175606371034,-0.047388
1,ratio,2022-01-23,23,0.0141486352588747,0.0130865063857544,-0.075069
