,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-12,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-13,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-14,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-15,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-16,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-17,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-18,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-19,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-20,5177.0,20535.0,22912.0,1083.0,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,35499.0,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,126842.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0
2022-05-21,3659.333333,20493.33333,18026.0,418.0,51571.33333,408138.0,46184.0,38440.0,8195.333333,10578.0,160273.6667,61424.33333,1260.666667,15345.33333,23218.33333,28892.0,3137.666667,36255.66667,20266.33333,23817.66667,20802.33333,81163.0,77869.33333,19924.66667,69174.33333,58659.0,35672.33333,49.0,13970.66667,4697.666667,70082.33333,3002.666667,96.0,15854.0,81279.0,20291.33333,18740.66667,148457.3333,81728.33333,19515.33333,42148.66667,115251.3333,39131.33333,11399.0,37394.33333,6503.0,43648.66667,190242.6667,21450.66667,79455.0,621.0,9050.666667,76529.66667,53742.0,10560.0,2637.666667
