date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-12,5177.0000000147775,20615.69903022382,22971.509793283683,1068.3672618022017,63169.867389604864,417907.7041633633,51278.221798759645,41838.13483879385,74016.64368333734,11014.980730465139,156916.74887597052,70019.30135643765,1718.944475243001,18344.10676564555,26600.747815761853,10097.617940351422,122021.26989987015,38151.4260563682,23235.40672162912,23336.157067784738,19044.823038590082,88755.86543040695,71380.92553342371,22469.079861193393,89305.65284325505,64290.35665302232,35865.64769162315,225.554561428828,14028.344949873328,7658.729316331405,76447.26844272742,1957.8939767105855,17803.224666678783,24569.494376023264,85216.80637928066,22922.27119112291,20580.683040094787,172434.2819120447,82916.69094796397,22037.04591243576,55419.402925917384,131202.9245309101,40278.07241992973,11618.537915985042,153723.6685991314,9553.236426716865,38612.57178289153,211607.83199384186,26844.72669367176,80035.4690143476,942.4292867609701,9323.419180493027,79360.38700367812,63864.634930954555,11294.302327104184,3010.87421992945
2022-05-13,5177.000000008368,20557.045197724932,22958.232096017444,1093.5982254410953,63175.48662991709,415721.7009249427,51291.22495125399,41800.475861460014,74003.49396592552,10620.954689494343,156808.9527775329,70018.40148173281,1715.2351636759308,18346.861532614388,26583.191132121516,10088.688260186547,122034.32187965936,38151.93898211336,23225.500280998713,23351.46148562455,19014.98663263762,88715.80401524984,71347.10506536935,22445.776488032974,89292.5135984327,64274.663681981474,35454.1588702021,240.25951227883098,13831.309694477572,7656.223257799849,76396.70335840326,1944.934736399551,17811.15461497224,24556.250873941088,85210.04681515713,22948.89038702868,20570.00238807611,172447.34334793963,82692.76485233981,22019.53658217997,55425.926032958014,127285.79682970599,40000.114903349386,11592.328469342989,153710.55138885073,9561.1691520289,38567.46609139009,206472.33050146836,26846.001871266686,80167.42670089449,931.2112227029806,9292.021495487288,79347.55508905402,63851.475656731855,11282.023043295732,3001.654237188179
2022-05-14,5176.9999999983465,20539.842962997256,22957.01196396555,1090.9052670043668,63176.377086851484,415292.55361911457,51292.35204529594,41804.2502737022,74002.31799530439,10629.460955009406,156066.44985859186,70017.93307703182,1712.9674911397015,18348.54363929266,26588.32481206048,10084.602846349417,122035.46452382108,38152.22340024906,23220.969970614373,23149.425086739117,19017.19506878111,88720.23651972866,71350.16617370814,22447.19516237188,89291.34117488451,64273.95154131975,35431.496988200844,251.23702447836186,13777.42676311683,7654.634028315436,76403.40232036563,1941.721484529871,17814.791148920853,24555.044119097784,85206.9535403482,22947.14009244765,20565.952416653647,172448.48895565345,82747.84396758076,22019.90687687034,55428.89979204744,125751.05895085148,40088.08386508671,11631.465917334304,153709.385531912,9564.804824663053,38572.91785029397,204132.51524389806,26846.80807362607,80520.17548241829,926.6244990028036,9337.912220246602,79344.96000601373,63850.2964786654,11278.987411710452,2997.4607768382107
2022-05-15,5176.999999961815,20523.52794176203,22924.841425355607,1088.6976083809684,63188.38817977312,415000.0757552148,51324.520330734165,41805.23128284127,73970.13942015156,10650.760550279518,155807.08806383595,70017.29374944803,1710.2795231476885,18351.050368378492,26590.527344752976,10084.270999277163,122067.63604445264,38152.39416228908,23220.9093165151,23034.64522687757,19018.366841265826,88721.99197726777,71351.26434013956,22447.900997377128,89259.16340808953,64273.8962260138,35459.41576878467,259.4312705045252,13789.997920617487,7652.171208256286,76405.47602576918,1941.6110633631947,17815.336245693583,24522.870530133085,85206.11445369665,22945.80000242289,20565.897159711556,172480.6593358731,82715.75063131691,22019.85123663671,55429.78518609316,124913.73833689133,40058.79628854162,11589.112898288256,153677.21308090494,9565.328097917525,38574.80622381481,202895.43134274444,26848.951559123154,80622.51441851251,926.5537545642064,9294.256345901145,79344.90474669314,63818.1172697262,11278.825432766858,2997.169186501426
2022-05-16,5176.999999995583,20552.080589236495,22850.378240855916,1074.6794569189715,63254.152542573815,415065.6433848381,51399.235145255276,41848.430906956935,73895.55698990599,10655.945324605527,155640.27215013118,70017.65696893679,1708.8376234289383,18353.097095971494,26651.54417842425,10086.57451923699,122142.30558068526,38151.9527706687,23223.83425000173,22984.89524779416,19050.93155778089,88768.03868711702,71388.70662210077,22471.45457251869,89184.57166888403,64286.47032492292,35427.69511886938,251.71090730390995,13809.158963198324,7649.698432602475,76466.53360941862,1950.393873657738,17813.870458620466,24448.40162894382,85206.81438899487,22919.4001078785,20570.10571782007,172555.3188788568,82752.55703190646,22035.59339492089,55429.25056470919,124978.65159850678,40082.97953949188,11598.91155514289,153602.60343306587,9563.89469403987,38628.66756254624,202960.35291078655,26851.924129487936,80659.83817218269,932.3997052721334,9304.129007110629,79352.68335728529,63743.54350388025,11285.847093770677,2999.9348421958757
2022-05-17,5177.000000009848,20510.558627586903,23116.11908582573,1147.7377765486265,63003.04292058645,415822.6022169126,51136.177955676976,41684.267598639155,74160.00687137032,10814.768838296857,156009.28528413444,70014.919813333,1700.7092058836367,18359.0658499882,26415.13923554217,10062.826347484106,121878.77398581125,38153.4439997532,23197.701720578207,22962.21758248287,18922.020893487257,88595.31050606006,71243.21090520328,22372.50453069436,89448.92319418781,64225.63504646463,35726.27793926542,264.5537208227271,13848.422247327015,7644.393445056341,76245.80715256423,1904.9893457901155,17834.6361203911,24714.01497267732,85189.02939010052,23029.222698932106,20539.37773600459,172291.68714343905,82752.71770849159,21963.644354866967,55446.40866143862,126278.69067926498,40115.16021036281,11554.315780975538,153866.7560796785,9584.590672595143,38431.31463702672,204660.0688558362,26854.60685614848,80587.10132825376,897.9305430722982,9260.627204423969,79309.05705602192,64008.08477399054,11245.170244332883,2974.872792660899
2022-05-18,5177.000000011261,20446.631745835035,22609.085962685636,1020.9509963793394,63440.489744931925,416027.8347724219,51645.69868171884,41917.5643256166,73651.82976652136,10445.065198579601,155694.4226393511,70020.49368291632,1724.1257731223832,18340.28093502792,26771.782589959,10111.4838079643,122387.82885506978,38150.62068790353,23250.711091842553,22948.091236107968,19107.16597409161,88839.93716077633,71451.78718288567,22517.340862381174,88940.65369123119,64321.06437796979,35132.998836419305,282.09122052582507,13657.987830304713,7662.163933416649,76554.15087947664,1981.2605822023672,17791.01629743548,24206.89560250564,85227.2397904483,22867.582802809793,20598.027015026935,172800.645471999,82671.90640331639,22072.56609950849,55409.33372947817,127594.02729075936,39965.54460152003,11517.716791630579,153358.2981925554,9541.03103392183,38707.799491061836,206780.23734315718,26842.982702317084,80671.94357193321,961.0179983098975,9225.103457799036,79383.4714075761,63499.993049503355,11315.963610254285,3025.266937208739
2022-05-19,5177.0000000147775,20615.69903022382,22971.509793283683,1068.3672618022017,63169.867389604864,417907.7041633633,51278.221798759645,41838.13483879385,74016.64368333734,11014.980730465139,156916.74887597052,70019.30135643765,1718.944475243001,18344.10676564555,26600.747815761853,10097.617940351422,122021.26989987015,38151.4260563682,23235.40672162912,23336.157067784738,19044.823038590082,88755.86543040695,71380.92553342371,22469.079861193393,89305.65284325505,64290.35665302232,35865.64769162315,225.554561428828,14028.344949873328,7658.729316331405,76447.26844272742,1957.8939767105855,17803.224666678783,24569.494376023264,85216.80637928066,22922.27119112291,20580.683040094787,172434.2819120447,82916.69094796397,22037.04591243576,55419.402925917384,131202.9245309101,40278.07241992973,11618.537915985042,153723.6685991314,9553.236426716865,38612.57178289153,211607.83199384186,26844.72669367176,80035.4690143476,942.4292867609701,9323.419180493027,79360.38700367812,63864.634930954555,11294.302327104184,3010.87421992945
2022-05-20,5177.000000008368,20557.045197724932,22958.232096017444,1093.5982254410953,63175.48662991709,415721.7009249427,51291.22495125399,41800.475861460014,74003.49396592552,10620.954689494343,156808.9527775329,70018.40148173281,1715.2351636759308,18346.861532614388,26583.191132121516,10088.688260186547,122034.32187965936,38151.93898211336,23225.500280998713,23351.46148562455,19014.98663263762,88715.80401524984,71347.10506536935,22445.776488032974,89292.5135984327,64274.663681981474,35454.1588702021,240.25951227883098,13831.309694477572,7656.223257799849,76396.70335840326,1944.934736399551,17811.15461497224,24556.250873941088,85210.04681515713,22948.89038702868,20570.00238807611,172447.34334793963,82692.76485233981,22019.53658217997,55425.926032958014,127285.79682970599,40000.114903349386,11592.328469342989,153710.55138885073,9561.1691520289,38567.46609139009,206472.33050146836,26846.001871266686,80167.42670089449,931.2112227029806,9292.021495487288,79347.55508905402,63851.475656731855,11282.023043295732,3001.654237188179
2022-05-21,5176.9999999983465,20498.16646635294,22957.01196396555,1090.9052670043668,63176.377086851484,407607.55459282495,51292.35204529594,41804.2502737022,74002.31799530439,10519.079238664937,160204.32556450364,70017.93307703182,1712.9674911397015,18348.54363929266,26588.32481206048,10084.602846349417,122035.46452382108,38152.22340024906,23220.969970614373,23859.33144307794,19017.19506878111,88720.23651972866,71350.16617370814,22447.19516237188,89291.34117488451,64273.95154131975,35604.50071675234,251.23702447836186,13927.62929651536,7654.634028315436,76403.40232036563,1941.721484529871,17814.791148920853,24555.044119097784,85206.9535403482,22947.14009244765,20565.952416653647,172448.48895565345,81726.20391687335,22019.90687687034,55428.89979204744,114260.08110856445,39135.320134859365,11443.732089737074,153709.385531912,9564.804824663053,38572.91785029397,188861.83129569638,26846.80807362607,79508.4948047069,926.6244990028036,9096.365393516078,79344.96000601373,63850.2964786654,11278.987411710452,2997.4607768382107
