geo_id,timestamp,val
OR,2020-04-28,808.79612482
OR,2020-04-29,0.00000000
OR,2020-04-30,1151.05800146
OR,2020-05-01,0.00000000
OR,2020-05-02,1311.30811329
OR,2020-05-03,462.66539152
OR,2020-05-04,1207.86496039
OR,2020-05-05,385.93693661
OR,2020-05-06,0.00000000
OR,2020-05-07,1662.44229552
OR,2020-05-08,0.00000000
OR,2020-05-09,0.00000000
OR,2020-05-10,0.00000000
OR,2020-05-11,411.57068771
OR,2020-05-12,0.00000000
OR,2020-05-13,1199.37797173
OR,2020-05-14,388.84884332
OR,2020-05-15,826.12140024
OR,2020-05-16,0.00000000
OR,2020-05-17,1387.97511723
OR,2020-05-18,1455.70345549
OR,2020-05-19,799.29788246
OR,2020-05-20,0.00000000
OR,2020-05-21,2054.87651019
OR,2020-05-22,0.00000000
OR,2020-05-23,0.00000000
OR,2020-05-24,0.00000000
OR,2020-05-25,0.00000000
OR,2020-05-26,0.00000000
OR,2020-05-27,413.32950715
OR,2020-05-28,417.75529047
OR,2020-05-29,0.00000000
OR,2020-05-30,0.00000000
OR,2020-05-31,0.00000000
OR,2020-06-01,0.00000000
OR,2020-06-02,421.41230357
OR,2020-06-03,0.00000000
OR,2020-06-04,0.00000000
OR,2020-06-05,0.00000000
OR,2020-06-06,0.00000000
OR,2020-06-07,0.00000000
OR,2020-06-08,1185.79534013
OR,2020-06-09,0.00000000
OR,2020-06-10,0.00000000
OR,2020-06-11,841.41963338
OR,2020-06-12,0.00000000
OR,2020-06-13,0.00000000
OR,2020-06-14,0.00000000
OR,2020-06-15,421.59307626
OR,2020-06-16,828.74391817
OR,2020-06-17,872.10811844
OR,2020-06-18,450.51738149
OR,2020-06-19,456.14647405
OR,2020-06-20,997.35442079
OR,2020-06-21,518.52164575
OR,2020-06-22,451.79937187
OR,2020-06-23,0.00000000
OR,2020-06-24,895.04527779
OR,2020-06-25,0.00000000
OR,2020-06-26,1392.38225719
OR,2020-06-27,510.21298595
OR,2020-06-28,0.00000000
OR,2020-06-29,454.82421707
OR,2020-06-30,0.00000000
OR,2020-07-01,456.37678835
OR,2020-07-02,1630.50992562
OR,2020-07-03,1015.09797096
OR,2020-07-04,0.00000000
OR,2020-07-05,0.00000000
OR,2020-07-06,463.12754005
OR,2020-07-07,450.37891637
OR,2020-07-08,923.07727631
OR,2020-07-09,1412.30039675
OR,2020-07-10,0.00000000
OR,2020-07-11,0.00000000
OR,2020-07-12,0.00000000
OR,2020-07-13,0.00000000
OR,2020-07-14,0.00000000
OR,2020-07-15,927.21796350
OR,2020-07-16,931.52038943
OR,2020-07-17,967.54571417
OR,2020-07-18,1092.51187310
OR,2020-07-19,0.00000000
OR,2020-07-20,0.00000000
OR,2020-07-21,478.78998201
OR,2020-07-22,0.00000000
OR,2020-07-23,473.31141918
OR,2020-07-24,1461.69900855
OR,2020-07-25,0.00000000
OR,2020-07-26,0.00000000
OR,2020-07-27,951.56326307
OR,2020-07-28,470.55644769
OR,2020-07-29,0.00000000
OR,2020-07-30,0.00000000
OR,2020-07-31,0.00000000
OR,2020-08-01,544.63655252
OR,2020-08-02,550.96511317
OR,2020-08-03,0.00000000
OR,2020-08-04,933.42788472
OR,2020-08-05,1399.86823880
OR,2020-08-06,0.00000000
OR,2020-08-07,496.16877318
OR,2020-08-08,0.00000000
OR,2020-08-09,1116.78736867
OR,2020-08-10,972.03410254
OR,2020-08-11,0.00000000
OR,2020-08-12,0.00000000
OR,2020-08-13,0.00000000
OR,2020-08-14,0.00000000
OR,2020-08-15,1640.56401187
OR,2020-08-16,0.00000000
OR,2020-08-17,0.00000000
OR,2020-08-18,478.13490849
OR,2020-08-19,0.00000000
OR,2020-08-20,0.00000000
OR,2020-08-21,940.88625703
