StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 05:01:39,2020-05-11 16:42:58,2,2,2,2,2,0,NA,32605,39,0,15,NA,60,NA,NA,5,2,9,NA,2,2,2,2,4,2,1,3,0,0,0,0,2,NA,2,NA,2,NA,NA,1,0,NA,NA,38988.4059976554
2020-05-11 05:04:32,2020-05-11 13:42:34,2,2,2,2,2,0,5,06460,NA,NA,15,NA,NA,NA,3,5,NA,5,2,1,NA,NA,2,1,1,1,NA,1,2,0,NA,2,NA,2,NA,NA,5,6,6,2,3,NA,14159.8437640117
2020-05-11 05:06:17,2020-05-11 14:10:57,2,2,2,2,2,0,NA,15207,6,0,"5,9",NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,1,2,2,4,0,0,NA,NA,2,NA,2,NA,2,4,0,NA,0,3,NA,1846.37218629941
2020-05-11 05:10:36,2020-05-11 17:21:02,2,NA,2,2,2,NA,2,43081,NA,NA,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,3,NA,3,4,NA,100,NA,0,2,NA,1,NA,NA,NA,1,2,0,3,NA,12755.4811662994
2020-05-11 05:15:51,2020-05-11 06:28:06,2,2,NA,2,2,0,3,42325,31,NA,15,NA,NA,NA,NA,NA,2,NA,1,2,NA,2,1,2,3,2,4,NA,NA,NA,NA,2,NA,NA,NA,3,4,0,2,0,4,NA,20625.9072636487
2020-05-11 05:17:40,2020-05-11 06:25:43,2,NA,NA,2,2,0,3,80751,5,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,2,2,2,3,1,2,NA,NA,35,NA,NA,NA,NA,2,NA,NA,NA,0,3,0,3,NA,25554.9449783517
2020-05-11 05:21:00,2020-05-12 09:27:31,2,2,NA,2,NA,0,2,01301,46,NA,"2,4,5,6,10",NA,30,NA,NA,5,NA,NA,1,1,1,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,2,4,2,NA,2,3,NA,3675.77417758293
2020-05-11 05:22:53,2020-05-13 07:51:10,2,NA,2,2,2,0,2,48169,34,0,15,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,2,1,2,1,1,0,0,0,0,2,NA,1,NA,NA,5,0,0,NA,NA,NA,26155.3977881558
2020-05-11 05:25:11,2020-05-12 17:00:06,2,2,1,2,2,0,NA,NA,23,0,"2,5,6,7,8",NA,30,NA,NA,NA,NA,9,1,2,2,1,2,2,1,1,3,NA,5,1,0,2,NA,NA,NA,NA,5,NA,1,NA,2,NA,23290.8199763158
2020-05-11 05:26:52,2020-05-12 13:59:51,2,2,2,2,NA,0,6,41051,7,0,15,NA,NA,NA,NA,NA,NA,9,1,1,NA,2,1,NA,4,2,1,0,NA,NA,0,2,NA,2,NA,NA,1,NA,NA,0,NA,NA,21519.1507027717
2020-05-11 05:30:08,2020-05-11 22:56:25,2,2,1,2,2,NA,6,NA,11,0,"5,14",NA,5,NA,NA,NA,NA,9,1,1,2,2,2,2,NA,1,4,0,NA,0,NA,NA,NA,1,NA,NA,6,0,NA,0,1,NA,748.819967405871
2020-05-11 05:34:44,2020-05-12 15:08:03,2,2,2,2,2,0,2,29401,NA,2,15,NA,3,NA,3,NA,NA,NA,1,2,2,2,2,NA,1,1,3,0,NA,0,0,2,NA,NA,NA,2,5,2,0,0,NA,NA,8355.73639874347
2020-05-11 05:39:20,2020-05-12 00:48:07,2,2,1,NA,2,0,2,12866,33,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,2,1,1,3,0,0,NA,NA,2,NA,2,NA,2,NA,0,4,0,3,NA,11504.0237374837
2020-05-11 05:39:40,2020-05-13 19:38:20,2,2,NA,NA,1,0,2,85205,1,0,7,NA,NA,NA,NA,NA,NA,"3,6",1,2,2,2,2,NA,2,1,2,0,0,0,0,2,NA,NA,penguin,2,2,NA,NA,0,NA,NA,28215.5957590323
2020-05-11 05:42:20,2020-05-12 00:07:12,2,NA,2,2,2,NA,1,NA,49,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,1,2,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,2,NA,1,NA,0,3,NA,23669.7740375763
2020-05-11 05:42:26,2020-05-12 17:12:02,2,2,2,2,2,0,2,76034,NA,10,"5,8,11,14",NA,NA,NA,NA,5,NA,NA,2,2,1,2,2,2,NA,1,3,0,NA,NA,0,2,NA,NA,NA,2,5,NA,3,NA,4,NA,36578.2837062608
2020-05-11 05:44:26,2020-05-12 10:18:55,2,2,2,2,2,0,NA,NA,14,0,2,NA,NA,NA,NA,5,2,1,2,2,2,2,NA,2,NA,1,2,0,0,0,0,2,NA,NA,NA,NA,4,1,1,1,NA,NA,25601.9622809486
2020-05-11 05:47:57,2020-05-13 13:47:15,2,2,2,2,NA,0,2,07863,39,1,"5,8",NA,NA,NA,NA,NA,2,9,NA,1,2,2,NA,4,2,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,0,2,NA,18712.5251549529
2020-05-11 05:49:03,2020-05-12 06:11:08,2,2,NA,2,NA,NA,1,29588,45,NA,15,NA,1,NA,NA,NA,NA,9,1,1,2,NA,2,3,2,NA,3,0,NA,NA,0,2,NA,2,NA,NA,4,0,NA,0,2,NA,31847.1815374447
2020-05-11 05:51:04,2020-05-12 09:55:33,2,2,NA,2,2,0,5,87111,24,0,NA,NA,NA,NA,NA,5,2,9,2,2,2,NA,2,NA,1,3,1,0,0,NA,NA,2,NA,1,NA,NA,5,0,4,NA,NA,NA,41225.8675539168
2020-05-11 05:51:37,2020-05-11 16:31:27,2,2,2,2,2,0,4,93619,46,NA,15,NA,NA,NA,NA,5,2,"3,4",1,1,2,2,2,NA,4,1,3,0,0,0,NA,2,NA,2,NA,2,4,0,NA,0,1,NA,30120.1207978884
2020-05-11 05:51:39,2020-05-11 10:05:30,2,2,2,NA,2,NA,NA,04628,NA,0,15,NA,NA,NA,NA,5,NA,NA,2,1,2,NA,2,2,NA,1,1,NA,0,NA,1,2,NA,1,NA,NA,1,0,0,0,NA,NA,27866.5455406066
2020-05-11 05:57:38,2020-05-12 17:24:06,2,2,2,1,2,NA,7,48326,22,0,NA,NA,NA,NA,NA,5,NA,9,NA,1,NA,1,2,2,1,NA,NA,NA,0,0,NA,NA,NA,2,NA,NA,5,2,1,0,NA,NA,2324.16192677338
2020-05-11 06:00:16,2020-05-11 17:09:07,2,NA,1,2,2,0,2,95405,39,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,NA,2,3,2,NA,2,NA,1,NA,NA,2,NA,1,NA,NA,5,0,1,1,2,NA,9289.29418893531
2020-05-11 06:08:02,2020-05-11 16:22:27,2,2,1,2,2,0,NA,21061,24,2,15,NA,NA,NA,NA,5,NA,4,NA,2,2,NA,2,3,2,2,2,NA,0,0,NA,2,NA,2,NA,2,NA,0,NA,NA,2,NA,17867.5093306927
2020-05-11 06:09:15,2020-05-11 19:21:40,2,2,2,NA,2,0,2,01013,32,NA,7,NA,NA,NA,NA,NA,NA,8,2,2,NA,1,2,NA,NA,1,1,NA,NA,0,0,2,NA,2,NA,2,3,0,1,NA,3,NA,29854.9024474341
2020-05-11 06:10:05,2020-05-13 09:52:10,2,2,2,2,2,0,4,21875,33,0,15,NA,NA,NA,NA,NA,NA,4,1,2,2,2,2,NA,2,NA,3,NA,NA,NA,0,NA,NA,2,NA,2,6,1,NA,68,3,NA,26277.8832706856
2020-05-11 06:13:37,2020-05-11 20:03:10,2,2,2,NA,NA,0,5,34222,27,0,15,NA,NA,NA,NA,NA,2,5,1,NA,2,2,2,1,NA,NA,2,NA,NA,NA,NA,2,NA,2,NA,4,NA,NA,2,0,1,NA,38095.0814120006
2020-05-11 06:16:35,2020-05-14 13:54:39,2,NA,NA,2,2,0,2,47923,NA,0,2,NA,NA,NA,NA,NA,NA,9,2,1,NA,NA,NA,NA,1,1,NA,0,5,0,0,2,NA,1,NA,NA,5,2,NA,NA,4,NA,19069.2297324538
2020-05-11 06:18:54,2020-05-12 12:17:42,2,1,2,2,2,0,5,NA,16,NA,15,NA,NA,NA,2,NA,2,4,NA,1,2,2,NA,NA,1,1,3,NA,NA,NA,NA,2,NA,2,NA,NA,1,0,0,NA,2,NA,16111.3247994566
2020-05-11 06:22:17,2020-05-12 07:19:03,2,2,2,NA,2,0,1,NA,42,0,15,NA,NA,NA,2,NA,NA,"1,4,5",NA,1,NA,2,2,NA,NA,1,2,NA,NA,NA,NA,NA,NA,2,NA,2,3,0,1,0,2,NA,11570.9988627117
2020-05-11 06:23:10,2020-05-12 03:36:50,NA,2,1,NA,2,NA,6,43537,45,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,3,3,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,3,0,NA,1,NA,NA,33999.4534201454
2020-05-11 06:25:35,2020-05-14 16:07:53,2,2,2,2,2,0,NA,77459,14,NA,15,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,2,1,4,1,NA,0,0,0,0,2,NA,2,NA,2,6,NA,1,1,NA,NA,8079.79033363517
2020-05-11 06:30:03,2020-05-13 04:18:48,2,1,2,2,2,0,3,93933,42,0,15,NA,6,NA,NA,NA,NA,NA,1,NA,2,2,2,2,2,1,2,NA,10,0,NA,2,NA,2,NA,NA,2,0,NA,0,4,NA,34072.6364919683
2020-05-11 06:30:36,2020-05-13 18:44:41,NA,2,2,NA,2,0,1,14207,19,0,NA,NA,NA,NA,NA,NA,NA,9,2,1,2,NA,NA,2,1,1,NA,0,0,6,NA,2,NA,NA,NA,NA,3,NA,1,0,NA,NA,20686.8756098673
2020-05-11 06:31:54,2020-05-13 13:47:31,2,2,NA,2,2,NA,2,19002,NA,0,NA,NA,3,NA,NA,NA,NA,"3,4",1,1,NA,2,2,2,1,1,2,10,15,NA,NA,2,NA,2,NA,NA,5,1,2,0,2,NA,15513.5614391649
2020-05-11 06:32:08,2020-05-13 23:08:16,2,NA,2,2,NA,0,3,60015,27,0,15,NA,14,NA,NA,NA,2,9,2,1,2,2,NA,2,4,NA,1,25,25,0,0,2,NA,1,NA,2,2,0,2,0,NA,NA,16893.5252638767
2020-05-11 06:34:54,2020-05-11 11:49:40,2,2,2,2,2,NA,2,70364,19,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,2,1,1,NA,NA,0,0,NA,NA,2,NA,2,NA,0,2,0,3,NA,16832.6751542743
2020-05-11 06:35:49,2020-05-11 15:34:31,2,1,2,2,2,NA,1,87801,31,NA,"3,5,8,9",NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,1,NA,2,NA,5,0,0,NA,2,NA,NA,NA,NA,NA,NA,1,2,NA,NA,21254.6661492437
2020-05-11 06:38:06,2020-05-11 09:50:47,NA,2,1,2,2,0,3,48030,44,0,NA,NA,9,NA,NA,5,NA,NA,1,NA,2,2,NA,2,NA,1,1,0,NA,NA,NA,2,NA,1,NA,2,7,1,1,1,NA,NA,1877.84177712165
2020-05-11 06:39:05,2020-05-11 12:09:35,2,2,2,NA,2,NA,5,45827,NA,0,NA,NA,5,NA,NA,5,2,5,1,NA,2,2,NA,NA,NA,NA,3,0,0,NA,NA,NA,NA,2,NA,2,1,0,1,0,NA,NA,24763.570771995
2020-05-11 06:39:32,2020-05-13 10:38:59,NA,NA,2,NA,2,1,NA,81050,5,0,"5,7,8,12",NA,NA,NA,NA,5,2,8,2,2,2,NA,1,2,3,2,3,0,20,NA,0,2,NA,2,NA,2,NA,0,1,0,1,NA,25341.3630423136
2020-05-11 06:40:28,2020-05-13 17:03:52,2,1,NA,2,2,0,7,44708,10,0,15,NA,NA,NA,NA,NA,2,5,NA,NA,2,2,2,1,1,1,3,NA,0,0,NA,2,NA,2,NA,NA,NA,0,NA,0,1,NA,3791.89736472908
2020-05-11 06:40:31,2020-05-11 09:17:54,2,2,1,NA,NA,NA,2,88063,33,0,15,NA,NA,NA,NA,NA,NA,4,1,NA,2,2,1,NA,NA,1,2,NA,NA,7,0,2,NA,2,NA,NA,5,1,2,NA,3,NA,33649.6556736995
2020-05-11 06:43:58,2020-05-12 12:15:46,2,1,2,2,NA,0,3,22556,NA,0,NA,NA,2,NA,NA,NA,NA,5,1,2,NA,2,2,1,1,1,NA,NA,NA,0,NA,2,NA,2,NA,NA,3,NA,1,0,NA,NA,9298.57523906976
2020-05-11 06:44:14,2020-05-11 18:11:09,2,NA,2,NA,2,0,2,54403,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,3,1,NA,1,30,NA,NA,NA,2,NA,NA,NA,NA,6,1,4,0,NA,NA,37430.2063716576
2020-05-11 06:46:26,2020-05-11 21:06:23,2,2,1,NA,2,0,4,03570,NA,0,8,NA,NA,NA,NA,NA,2,4,1,NA,2,2,2,2,NA,NA,NA,0,0,NA,NA,2,NA,2,NA,NA,NA,0,2,0,NA,NA,40310.6289385585
