geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
12103,0.372376,NA,NA,NA,0,3,1
12105,2.655997,NA,NA,NA,0,3,1
12107,1.379252,NA,NA,NA,0,3,1
12109,0.467193,NA,NA,NA,0,3,1
12111,0.779796,NA,NA,NA,0,3,1
12113,0.033148,NA,NA,NA,0,3,1
12115,0.958746,NA,NA,NA,0,3,1
12117,0.287017,NA,NA,NA,0,3,1
12119,0.400614,NA,NA,NA,0,3,1
12121,1.700471,NA,NA,NA,0,3,1
12123,0.440519,NA,NA,NA,0,3,1
12125,0.601283,NA,NA,NA,0,3,1
12127,0.472918,NA,NA,NA,0,3,1
12129,0.610736,NA,NA,NA,0,3,1
12131,5.598832,NA,NA,NA,0,3,1
12133,0.276714,NA,NA,NA,0,3,1
13001,0.230552,NA,NA,NA,0,3,1
13003,4.606398,NA,NA,NA,0,3,1
13005,4.778804,NA,NA,NA,0,3,1
13007,0.356795,NA,NA,NA,0,3,1
13009,0.565679,NA,NA,NA,0,3,1
13011,0.172665,NA,NA,NA,0,3,1
13013,0.959329,NA,NA,NA,0,3,1
13015,1.351976,NA,NA,NA,0,3,1
13017,1.674611,NA,NA,NA,0,3,1
13019,0.285858,NA,NA,NA,0,3,1
13021,2.921249,NA,NA,NA,0,3,1
13023,0.432925,NA,NA,NA,0,3,1
13025,5.314493,NA,NA,NA,0,3,1
13027,0.153305,NA,NA,NA,0,3,1
13029,0.521883,NA,NA,NA,0,3,1
13031,5.486394,NA,NA,NA,0,3,1
13033,0.477779,NA,NA,NA,0,3,1
13035,0.446887,NA,NA,NA,0,3,1
13037,0.194442,NA,NA,NA,0,3,1
13039,0.402030,NA,NA,NA,0,3,1
13043,0.413509,NA,NA,NA,0,3,1
13045,0.912555,NA,NA,NA,0,3,1
13047,0.538141,NA,NA,NA,0,3,1
13049,0.657837,NA,NA,NA,0,3,1
13051,0.298972,NA,NA,NA,0,3,1
13053,1.025638,NA,NA,NA,0,3,1
13055,0.282856,NA,NA,NA,0,3,1
13057,1.279957,NA,NA,NA,0,3,1
13059,1.373142,NA,NA,NA,0,3,1
13061,1.761618,NA,NA,NA,0,3,1
13063,0.589294,NA,NA,NA,0,3,1
13065,4.528860,NA,NA,NA,0,3,1
13067,0.474243,NA,NA,NA,0,3,1
13069,0.353488,NA,NA,NA,0,3,1
13071,0.370173,NA,NA,NA,0,3,1
13073,1.054779,NA,NA,NA,0,3,1
13075,0.976831,NA,NA,NA,0,3,1
13077,0.342600,NA,NA,NA,0,3,1
13079,0.806166,NA,NA,NA,0,3,1
13081,1.029982,NA,NA,NA,0,3,1
13083,0.367538,NA,NA,NA,0,3,1
13085,2.650222,NA,NA,NA,0,3,1
13087,0.687131,NA,NA,NA,0,3,1
13089,0.225237,NA,NA,NA,0,3,1
13091,0.181215,NA,NA,NA,0,3,1
13093,0.938306,NA,NA,NA,0,3,1
13095,0.602820,NA,NA,NA,0,3,1
13097,1.557129,NA,NA,NA,0,3,1
13099,0.593555,NA,NA,NA,0,3,1
13101,0.147500,NA,NA,NA,0,3,1
13103,0.217979,NA,NA,NA,0,3,1
13105,0.404270,NA,NA,NA,0,3,1
13107,1.687166,NA,NA,NA,0,3,1
13109,7.720594,NA,NA,NA,0,3,1
13111,2.836119,NA,NA,NA,0,3,1
13113,0.292843,NA,NA,NA,0,3,1
13115,0.679859,NA,NA,NA,0,3,1
13117,0.546993,NA,NA,NA,0,3,1
13119,0.149032,NA,NA,NA,0,3,1
13121,0.486015,NA,NA,NA,0,3,1
13123,1.656006,NA,NA,NA,0,3,1
13125,1.461457,NA,NA,NA,0,3,1
13127,0.626616,NA,NA,NA,0,3,1
13129,1.278254,NA,NA,NA,0,3,1
13131,2.876511,NA,NA,NA,0,3,1
13133,0.286249,NA,NA,NA,0,3,1
13135,3.665734,NA,NA,NA,0,3,1
13137,3.023072,NA,NA,NA,0,3,1
13139,1.358072,NA,NA,NA,0,3,1
13141,0.247376,NA,NA,NA,0,3,1
13143,2.863301,NA,NA,NA,0,3,1
13145,0.819370,NA,NA,NA,0,3,1
13147,0.123930,NA,NA,NA,0,3,1
13151,0.732616,NA,NA,NA,0,3,1
13153,4.271020,NA,NA,NA,0,3,1
13155,0.155424,NA,NA,NA,0,3,1
13157,1.455833,NA,NA,NA,0,3,1
13159,2.182824,NA,NA,NA,0,3,1
13161,0.340911,NA,NA,NA,0,3,1
13163,0.302194,NA,NA,NA,0,3,1
13165,0.665919,NA,NA,NA,0,3,1
13167,0.555024,NA,NA,NA,0,3,1
13169,0.781333,NA,NA,NA,0,3,1
13171,0.980559,NA,NA,NA,0,3,1
13173,0.528364,NA,NA,NA,0,3,1
13175,0.782516,NA,NA,NA,0,3,1
13177,0.461377,NA,NA,NA,0,3,1
13179,0.821365,NA,NA,NA,0,3,1
13181,0.183287,NA,NA,NA,0,3,1
13183,0.638813,NA,NA,NA,0,3,1
13185,1.470536,NA,NA,NA,0,3,1
13189,0.253544,NA,NA,NA,0,3,1
13191,0.247411,NA,NA,NA,0,3,1
13193,0.098292,NA,NA,NA,0,3,1
13195,0.562420,NA,NA,NA,0,3,1
13197,0.212647,NA,NA,NA,0,3,1
13199,0.254514,NA,NA,NA,0,3,1
13201,0.072687,NA,NA,NA,0,3,1
13205,1.874371,NA,NA,NA,0,3,1
13207,0.139722,NA,NA,NA,0,3,1
13209,1.257883,NA,NA,NA,0,3,1
13211,1.591528,NA,NA,NA,0,3,1
13213,0.342828,NA,NA,NA,0,3,1
13215,0.744699,NA,NA,NA,0,3,1
13217,0.248291,NA,NA,NA,0,3,1
13219,1.047391,NA,NA,NA,0,3,1
13221,0.274639,NA,NA,NA,0,3,1
13223,0.188271,NA,NA,NA,0,3,1
13227,0.136361,NA,NA,NA,0,3,1
13229,1.235631,NA,NA,NA,0,3,1
13231,1.290742,NA,NA,NA,0,3,1
13241,0.410603,NA,NA,NA,0,3,1
13245,0.232768,NA,NA,NA,0,3,1
13249,2.302904,NA,NA,NA,0,3,1
13251,1.057592,NA,NA,NA,0,3,1
13255,0.201406,NA,NA,NA,0,3,1
13259,1.595033,NA,NA,NA,0,3,1
13261,0.967277,NA,NA,NA,0,3,1
13263,0.733544,NA,NA,NA,0,3,1
13269,0.223258,NA,NA,NA,0,3,1
13271,0.984660,NA,NA,NA,0,3,1
13273,1.927027,NA,NA,NA,0,3,1
13275,1.005697,NA,NA,NA,0,3,1
13277,1.060614,NA,NA,NA,0,3,1
13281,0.315039,NA,NA,NA,0,3,1
13285,4.146794,NA,NA,NA,0,3,1
13289,0.337781,NA,NA,NA,0,3,1
13291,0.569700,NA,NA,NA,0,3,1
13293,3.843410,NA,NA,NA,0,3,1
13295,0.340013,NA,NA,NA,0,3,1
13297,0.482712,NA,NA,NA,0,3,1
13299,0.795616,NA,NA,NA,0,3,1
13301,1.807398,NA,NA,NA,0,3,1
13303,0.175968,NA,NA,NA,0,3,1
13305,0.214932,NA,NA,NA,0,3,1
13307,0.023429,NA,NA,NA,0,3,1
13311,0.338373,NA,NA,NA,0,3,1
13313,0.156080,NA,NA,NA,0,3,1
13315,0.146074,NA,NA,NA,0,3,1
13317,0.834858,NA,NA,NA,0,3,1
13319,0.293048,NA,NA,NA,0,3,1
13321,0.252658,NA,NA,NA,0,3,1
15001,5.537302,NA,NA,NA,0,3,1
15003,1.309270,NA,NA,NA,0,3,1
15007,0.563743,NA,NA,NA,0,3,1
15009,0.431762,NA,NA,NA,0,3,1
16001,0.685030,NA,NA,NA,0,3,1
16003,0.496960,NA,NA,NA,0,3,1
16005,1.590923,NA,NA,NA,0,3,1
16007,0.265724,NA,NA,NA,0,3,1
16009,3.937405,NA,NA,NA,0,3,1
16011,1.437483,NA,NA,NA,0,3,1
16013,2.338999,NA,NA,NA,0,3,1
16015,0.246455,NA,NA,NA,0,3,1
16017,1.170967,NA,NA,NA,0,3,1
16019,0.323532,NA,NA,NA,0,3,1
16021,0.077267,NA,NA,NA,0,3,1
16023,0.822022,NA,NA,NA,0,3,1
16025,0.164066,NA,NA,NA,0,3,1
16027,1.143060,NA,NA,NA,0,3,1
16029,0.465997,NA,NA,NA,0,3,1
16031,0.536115,NA,NA,NA,0,3,1
16035,0.450439,NA,NA,NA,0,3,1
16037,2.803016,NA,NA,NA,0,3,1
16039,0.692695,NA,NA,NA,0,3,1
16041,0.487956,NA,NA,NA,0,3,1
16043,0.927736,NA,NA,NA,0,3,1
16045,0.179593,NA,NA,NA,0,3,1
16047,0.218313,NA,NA,NA,0,3,1
16049,0.593297,NA,NA,NA,0,3,1
16051,1.116929,NA,NA,NA,0,3,1
16053,0.558455,NA,NA,NA,0,3,1
16055,0.976577,NA,NA,NA,0,3,1
16057,0.695955,NA,NA,NA,0,3,1
16059,0.292210,NA,NA,NA,0,3,1
16061,0.158305,NA,NA,NA,0,3,1
16063,1.361673,NA,NA,NA,0,3,1
16065,0.743639,NA,NA,NA,0,3,1
16067,0.128459,NA,NA,NA,0,3,1
16069,0.186941,NA,NA,NA,0,3,1
16071,0.234857,NA,NA,NA,0,3,1
16073,0.638571,NA,NA,NA,0,3,1
16075,0.585341,NA,NA,NA,0,3,1
16079,8.232883,NA,NA,NA,0,3,1
16081,0.264976,NA,NA,NA,0,3,1
16083,1.103662,NA,NA,NA,0,3,1
16085,0.000429,NA,NA,NA,0,3,1
16087,0.570955,NA,NA,NA,0,3,1
17001,0.525359,NA,NA,NA,0,3,1
17003,3.260639,NA,NA,NA,0,3,1
17005,0.279817,NA,NA,NA,0,3,1
17007,3.283032,NA,NA,NA,0,3,1
17009,0.371358,NA,NA,NA,0,3,1
17011,1.545876,NA,NA,NA,0,3,1
17013,0.647098,NA,NA,NA,0,3,1
17015,4.450500,NA,NA,NA,0,3,1
17017,0.394096,NA,NA,NA,0,3,1
17019,0.577517,NA,NA,NA,0,3,1
17021,1.902632,NA,NA,NA,0,3,1
17023,4.703229,NA,NA,NA,0,3,1
17025,0.487081,NA,NA,NA,0,3,1
17027,0.987231,NA,NA,NA,0,3,1
17029,1.182748,NA,NA,NA,0,3,1
17031,1.274407,NA,NA,NA,0,3,1
17033,0.950428,NA,NA,NA,0,3,1
17035,0.309727,NA,NA,NA,0,3,1
17037,0.425602,NA,NA,NA,0,3,1
17039,0.331241,NA,NA,NA,0,3,1
17041,0.721578,NA,NA,NA,0,3,1
17043,0.701551,NA,NA,NA,0,3,1
17045,0.396280,NA,NA,NA,0,3,1
17047,0.917725,NA,NA,NA,0,3,1
17049,1.585536,NA,NA,NA,0,3,1
17051,1.619623,NA,NA,NA,0,3,1
17053,0.311751,NA,NA,NA,0,3,1
17055,0.492830,NA,NA,NA,0,3,1
17057,0.308662,NA,NA,NA,0,3,1
17059,1.492580,NA,NA,NA,0,3,1
17061,3.108943,NA,NA,NA,0,3,1
17063,0.596253,NA,NA,NA,0,3,1
17065,0.444119,NA,NA,NA,0,3,1
17067,1.021056,NA,NA,NA,0,3,1
17069,0.798467,NA,NA,NA,0,3,1
17071,0.844041,NA,NA,NA,0,3,1
17073,0.629832,NA,NA,NA,0,3,1
17075,1.031948,NA,NA,NA,0,3,1
17077,0.261916,NA,NA,NA,0,3,1
17079,0.604771,NA,NA,NA,0,3,1
17081,0.309494,NA,NA,NA,0,3,1
17083,0.457260,NA,NA,NA,0,3,1
17085,0.531846,NA,NA,NA,0,3,1
17087,0.714460,NA,NA,NA,0,3,1
17089,0.684431,NA,NA,NA,0,3,1
17091,0.561151,NA,NA,NA,0,3,1
17093,1.838150,NA,NA,NA,0,3,1
17095,0.338740,NA,NA,NA,0,3,1
17097,1.128571,NA,NA,NA,0,3,1
17099,0.865317,NA,NA,NA,0,3,1
17101,1.117389,NA,NA,NA,0,3,1
17103,1.130204,NA,NA,NA,0,3,1
