geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
22500,0.057170,NA,NA,NA,0,3,1
22520,0.186866,NA,NA,NA,0,3,1
22540,0.084597,NA,NA,NA,0,3,1
22660,0.173927,NA,NA,NA,0,3,1
22900,0.175132,NA,NA,NA,0,3,1
23060,0.055957,NA,NA,NA,0,3,1
23420,2.307697,NA,NA,NA,0,3,1
23460,0.229247,NA,NA,NA,0,3,1
23540,0.146114,NA,NA,NA,0,3,1
23580,0.455626,NA,NA,NA,0,3,1
23900,0.125478,NA,NA,NA,0,3,1
24020,0.077527,NA,NA,NA,0,3,1
24140,0.258432,NA,NA,NA,0,3,1
24220,0.127860,NA,NA,NA,0,3,1
24260,0.390173,NA,NA,NA,0,3,1
24300,0.010251,NA,NA,NA,0,3,1
24340,0.069382,NA,NA,NA,0,3,1
24420,0.539722,NA,NA,NA,0,3,1
24500,0.083879,NA,NA,NA,0,3,1
24540,0.163903,NA,NA,NA,0,3,1
24580,0.191101,NA,NA,NA,0,3,1
24660,0.108701,NA,NA,NA,0,3,1
24780,0.316224,NA,NA,NA,0,3,1
24860,0.113800,NA,NA,NA,0,3,1
25060,0.181793,NA,NA,NA,0,3,1
25180,0.106640,NA,NA,NA,0,3,1
25220,0.110257,NA,NA,NA,0,3,1
25260,0.159056,NA,NA,NA,0,3,1
25420,0.387615,NA,NA,NA,0,3,1
25500,0.229315,NA,NA,NA,0,3,1
25540,0.189071,NA,NA,NA,0,3,1
25620,0.115332,NA,NA,NA,0,3,1
25860,0.259060,NA,NA,NA,0,3,1
25940,0.139755,NA,NA,NA,0,3,1
25980,0.554026,NA,NA,NA,0,3,1
26140,0.043754,NA,NA,NA,0,3,1
26300,0.261523,NA,NA,NA,0,3,1
26380,0.132198,NA,NA,NA,0,3,1
26420,0.133443,NA,NA,NA,0,3,1
26580,0.225015,NA,NA,NA,0,3,1
26620,0.042215,NA,NA,NA,0,3,1
26820,0.166092,NA,NA,NA,0,3,1
26900,0.183240,NA,NA,NA,0,3,1
26980,0.203191,NA,NA,NA,0,3,1
27060,0.175655,NA,NA,NA,0,3,1
27100,0.154167,NA,NA,NA,0,3,1
27140,0.259699,NA,NA,NA,0,3,1
27180,0.120341,NA,NA,NA,0,3,1
27260,0.179983,NA,NA,NA,0,3,1
27340,0.360854,NA,NA,NA,0,3,1
27500,0.027005,NA,NA,NA,0,3,1
27620,0.052133,NA,NA,NA,0,3,1
27740,0.124401,NA,NA,NA,0,3,1
27780,0.558040,NA,NA,NA,0,3,1
27860,0.422836,NA,NA,NA,0,3,1
27900,0.039397,NA,NA,NA,0,3,1
27980,0.146139,NA,NA,NA,0,3,1
28020,0.427784,NA,NA,NA,0,3,1
28100,0.212566,NA,NA,NA,0,3,1
28140,0.266466,NA,NA,NA,0,3,1
28420,0.038108,NA,NA,NA,0,3,1
28660,0.025703,NA,NA,NA,0,3,1
28700,0.081857,NA,NA,NA,0,3,1
28740,0.117280,NA,NA,NA,0,3,1
28940,0.154957,NA,NA,NA,0,3,1
29020,1.040252,NA,NA,NA,0,3,1
29100,0.235779,NA,NA,NA,0,3,1
29180,0.130691,NA,NA,NA,0,3,1
29200,0.206808,NA,NA,NA,0,3,1
29340,0.324453,NA,NA,NA,0,3,1
29420,0.377095,NA,NA,NA,0,3,1
29460,1.317601,NA,NA,NA,0,3,1
29540,0.068833,NA,NA,NA,0,3,1
29620,0.098045,NA,NA,NA,0,3,1
29700,0.699895,NA,NA,NA,0,3,1
29740,0.427344,NA,NA,NA,0,3,1
29820,0.198312,NA,NA,NA,0,3,1
29940,0.257395,NA,NA,NA,0,3,1
30020,0.407329,NA,NA,NA,0,3,1
30140,0.026975,NA,NA,NA,0,3,1
30300,0.101954,NA,NA,NA,0,3,1
30340,0.654286,NA,NA,NA,0,3,1
30460,0.078874,NA,NA,NA,0,3,1
30620,0.102143,NA,NA,NA,0,3,1
30700,0.918936,NA,NA,NA,0,3,1
30780,0.577427,NA,NA,NA,0,3,1
30860,0.171354,NA,NA,NA,0,3,1
30980,0.278848,NA,NA,NA,0,3,1
31020,0.159003,NA,NA,NA,0,3,1
31080,0.110513,NA,NA,NA,0,3,1
31140,0.098275,NA,NA,NA,0,3,1
31180,0.720746,NA,NA,NA,0,3,1
31340,0.165719,NA,NA,NA,0,3,1
31420,0.090336,NA,NA,NA,0,3,1
31460,0.236521,NA,NA,NA,0,3,1
31540,0.365469,NA,NA,NA,0,3,1
31700,0.645861,NA,NA,NA,0,3,1
31740,0.142545,NA,NA,NA,0,3,1
31860,0.289243,NA,NA,NA,0,3,1
31900,0.303987,NA,NA,NA,0,3,1
32580,0.176757,NA,NA,NA,0,3,1
32780,0.408544,NA,NA,NA,0,3,1
32820,0.113964,NA,NA,NA,0,3,1
32900,0.085063,NA,NA,NA,0,3,1
33100,0.188830,NA,NA,NA,0,3,1
33140,0.087376,NA,NA,NA,0,3,1
33220,0.062940,NA,NA,NA,0,3,1
33260,0.440509,NA,NA,NA,0,3,1
33340,0.270070,NA,NA,NA,0,3,1
33460,0.148267,NA,NA,NA,0,3,1
33540,0.146600,NA,NA,NA,0,3,1
33660,0.209406,NA,NA,NA,0,3,1
33700,0.119539,NA,NA,NA,0,3,1
33740,0.157113,NA,NA,NA,0,3,1
33780,0.230893,NA,NA,NA,0,3,1
33860,0.148464,NA,NA,NA,0,3,1
34060,0.057719,NA,NA,NA,0,3,1
34100,0.030064,NA,NA,NA,0,3,1
34580,0.072383,NA,NA,NA,0,3,1
34620,0.132289,NA,NA,NA,0,3,1
34740,0.683364,NA,NA,NA,0,3,1
34820,0.331813,NA,NA,NA,0,3,1
34900,0.466120,NA,NA,NA,0,3,1
34940,0.435803,NA,NA,NA,0,3,1
34980,0.209143,NA,NA,NA,0,3,1
35100,0.093154,NA,NA,NA,0,3,1
35300,0.035320,NA,NA,NA,0,3,1
35380,0.078168,NA,NA,NA,0,3,1
35620,0.134354,NA,NA,NA,0,3,1
35660,0.059654,NA,NA,NA,0,3,1
35840,0.135730,NA,NA,NA,0,3,1
35980,0.097333,NA,NA,NA,0,3,1
36100,6.653223,NA,NA,NA,0,3,1
36140,0.271332,NA,NA,NA,0,3,1
36220,0.208174,NA,NA,NA,0,3,1
36260,0.273926,NA,NA,NA,0,3,1
36420,0.199050,NA,NA,NA,0,3,1
36500,0.093052,NA,NA,NA,0,3,1
36540,0.091068,NA,NA,NA,0,3,1
36740,0.215544,NA,NA,NA,0,3,1
36780,0.144269,NA,NA,NA,0,3,1
36980,0.081417,NA,NA,NA,0,3,1
37100,0.292796,NA,NA,NA,0,3,1
37340,4.027381,NA,NA,NA,0,3,1
37460,0.363028,NA,NA,NA,0,3,1
37620,0.354425,NA,NA,NA,0,3,1
37860,0.447577,NA,NA,NA,0,3,1
37900,0.131867,NA,NA,NA,0,3,1
37980,0.112440,NA,NA,NA,0,3,1
38060,0.174530,NA,NA,NA,0,3,1
38220,0.132521,NA,NA,NA,0,3,1
38300,0.138884,NA,NA,NA,0,3,1
38340,0.457808,NA,NA,NA,0,3,1
38540,2.000474,NA,NA,NA,0,3,1
38860,0.089886,NA,NA,NA,0,3,1
38900,0.078562,NA,NA,NA,0,3,1
38940,0.337552,NA,NA,NA,0,3,1
39100,0.049358,NA,NA,NA,0,3,1
39150,0.114787,NA,NA,NA,0,3,1
39300,0.343362,NA,NA,NA,0,3,1
39340,0.119476,NA,NA,NA,0,3,1
39380,0.172636,NA,NA,NA,0,3,1
39460,0.268305,NA,NA,NA,0,3,1
39540,2.719448,NA,NA,NA,0,3,1
39580,0.063170,NA,NA,NA,0,3,1
39660,0.681734,NA,NA,NA,0,3,1
39740,0.102516,NA,NA,NA,0,3,1
39820,0.413823,NA,NA,NA,0,3,1
39900,0.311688,NA,NA,NA,0,3,1
40060,0.118607,NA,NA,NA,0,3,1
40140,0.122087,NA,NA,NA,0,3,1
40220,0.147405,NA,NA,NA,0,3,1
40340,0.266683,NA,NA,NA,0,3,1
40380,0.066663,NA,NA,NA,0,3,1
40420,1.318437,NA,NA,NA,0,3,1
40580,1.748243,NA,NA,NA,0,3,1
40660,0.562905,NA,NA,NA,0,3,1
40900,0.122684,NA,NA,NA,0,3,1
40980,0.413663,NA,NA,NA,0,3,1
41060,0.113491,NA,NA,NA,0,3,1
41100,0.277872,NA,NA,NA,0,3,1
41140,0.306704,NA,NA,NA,0,3,1
41180,0.114145,NA,NA,NA,0,3,1
41420,0.349765,NA,NA,NA,0,3,1
41500,0.070436,NA,NA,NA,0,3,1
41540,0.196827,NA,NA,NA,0,3,1
41620,0.199408,NA,NA,NA,0,3,1
41660,0.270528,NA,NA,NA,0,3,1
41700,0.231483,NA,NA,NA,0,3,1
41740,0.287287,NA,NA,NA,0,3,1
41860,0.157222,NA,NA,NA,0,3,1
41940,0.038578,NA,NA,NA,0,3,1
42020,0.726014,NA,NA,NA,0,3,1
42100,0.013520,NA,NA,NA,0,3,1
42140,0.202329,NA,NA,NA,0,3,1
42200,0.024393,NA,NA,NA,0,3,1
42220,0.293940,NA,NA,NA,0,3,1
42340,0.092014,NA,NA,NA,0,3,1
42540,0.068650,NA,NA,NA,0,3,1
42660,0.198217,NA,NA,NA,0,3,1
42680,0.052512,NA,NA,NA,0,3,1
42700,0.001887,NA,NA,NA,0,3,1
43100,0.420561,NA,NA,NA,0,3,1
43300,0.104803,NA,NA,NA,0,3,1
43340,0.067018,NA,NA,NA,0,3,1
43420,0.020909,NA,NA,NA,0,3,1
43580,0.103073,NA,NA,NA,0,3,1
43620,0.839366,NA,NA,NA,0,3,1
43780,0.111106,NA,NA,NA,0,3,1
43900,0.064634,NA,NA,NA,0,3,1
44060,0.077765,NA,NA,NA,0,3,1
44100,0.333034,NA,NA,NA,0,3,1
44140,0.304282,NA,NA,NA,0,3,1
44180,0.357876,NA,NA,NA,0,3,1
44220,0.221302,NA,NA,NA,0,3,1
44300,0.616934,NA,NA,NA,0,3,1
44420,0.269286,NA,NA,NA,0,3,1
44700,0.109098,NA,NA,NA,0,3,1
44940,0.150759,NA,NA,NA,0,3,1
45060,0.226454,NA,NA,NA,0,3,1
45220,0.253526,NA,NA,NA,0,3,1
45300,0.092440,NA,NA,NA,0,3,1
45460,0.405818,NA,NA,NA,0,3,1
45500,0.106216,NA,NA,NA,0,3,1
45540,0.278615,NA,NA,NA,0,3,1
45780,0.117902,NA,NA,NA,0,3,1
45820,0.128095,NA,NA,NA,0,3,1
45940,0.156641,NA,NA,NA,0,3,1
46060,0.016540,NA,NA,NA,0,3,1
46140,0.122161,NA,NA,NA,0,3,1
46220,0.085385,NA,NA,NA,0,3,1
46300,0.150144,NA,NA,NA,0,3,1
46340,0.016448,NA,NA,NA,0,3,1
46520,0.202585,NA,NA,NA,0,3,1
46540,0.071827,NA,NA,NA,0,3,1
46660,0.081996,NA,NA,NA,0,3,1
46700,1.414329,NA,NA,NA,0,3,1
47020,0.106198,NA,NA,NA,0,3,1
47220,0.779234,NA,NA,NA,0,3,1
47260,0.097180,NA,NA,NA,0,3,1
47300,0.291564,NA,NA,NA,0,3,1
47380,0.075653,NA,NA,NA,0,3,1
47460,0.118043,NA,NA,NA,0,3,1
47580,0.166389,NA,NA,NA,0,3,1
47900,0.105495,NA,NA,NA,0,3,1
47940,0.307184,NA,NA,NA,0,3,1
48060,0.079417,NA,NA,NA,0,3,1
48140,0.058800,NA,NA,NA,0,3,1
48260,0.193075,NA,NA,NA,0,3,1
48300,0.285932,NA,NA,NA,0,3,1
48540,0.036562,NA,NA,NA,0,3,1
48620,0.051251,NA,NA,NA,0,3,1
48660,0.209733,NA,NA,NA,0,3,1
48700,0.096131,NA,NA,NA,0,3,1
48900,0.284198,NA,NA,NA,0,3,1
49020,0.118610,NA,NA,NA,0,3,1
49180,0.238234,NA,NA,NA,0,3,1
49340,0.203091,NA,NA,NA,0,3,1
49420,0.132268,NA,NA,NA,0,3,1
49620,0.440045,NA,NA,NA,0,3,1
49660,0.210203,NA,NA,NA,0,3,1
49700,0.102610,NA,NA,NA,0,3,1
49740,0.035005,NA,NA,NA,0,3,1
