geo_id,val,se,direction,sample_size
33140,0.162361,NA,NA,NA
33220,0.176054,NA,NA,NA
33260,1.321876,NA,NA,NA
33340,0.187499,NA,NA,NA
33460,0.505395,NA,NA,NA
33540,2.789699,NA,NA,NA
33660,0.529728,NA,NA,NA
33700,0.673302,NA,NA,NA
33740,0.423726,NA,NA,NA
33780,0.915377,NA,NA,NA
33860,0.580539,NA,NA,NA
34060,0.168300,NA,NA,NA
34100,0.260401,NA,NA,NA
34580,0.894783,NA,NA,NA
34620,0.199238,NA,NA,NA
34740,0.246997,NA,NA,NA
34820,0.411610,NA,NA,NA
34900,0.727531,NA,NA,NA
34940,1.831635,NA,NA,NA
34980,0.492690,NA,NA,NA
35100,0.332171,NA,NA,NA
35300,0.259068,NA,NA,NA
35380,0.415876,NA,NA,NA
35620,0.321573,NA,NA,NA
35660,1.739379,NA,NA,NA
35840,0.366618,NA,NA,NA
35980,0.445132,NA,NA,NA
36100,7.672390,NA,NA,NA
36140,0.441825,NA,NA,NA
36220,0.293348,NA,NA,NA
36260,1.201479,NA,NA,NA
36420,0.479095,NA,NA,NA
36500,0.221277,NA,NA,NA
36540,0.258685,NA,NA,NA
36740,0.486928,NA,NA,NA
36780,0.497657,NA,NA,NA
36980,0.202216,NA,NA,NA
37100,0.749170,NA,NA,NA
37340,4.258680,NA,NA,NA
37460,0.562330,NA,NA,NA
37620,0.207966,NA,NA,NA
37860,0.579412,NA,NA,NA
37900,0.286669,NA,NA,NA
37980,0.268519,NA,NA,NA
38060,0.242434,NA,NA,NA
38220,1.015159,NA,NA,NA
38300,0.255922,NA,NA,NA
38340,1.441321,NA,NA,NA
38540,1.590923,NA,NA,NA
38860,0.305299,NA,NA,NA
38900,0.257383,NA,NA,NA
38940,0.992800,NA,NA,NA
39100,0.335997,NA,NA,NA
39150,0.578997,NA,NA,NA
39300,0.318295,NA,NA,NA
39340,0.214406,NA,NA,NA
39380,0.461332,NA,NA,NA
39460,1.038759,NA,NA,NA
39540,3.340823,NA,NA,NA
39580,0.260976,NA,NA,NA
39660,0.411914,NA,NA,NA
39740,1.108841,NA,NA,NA
39820,2.628486,NA,NA,NA
39900,0.223604,NA,NA,NA
40060,0.388618,NA,NA,NA
40140,0.425272,NA,NA,NA
40220,0.402300,NA,NA,NA
40340,0.299450,NA,NA,NA
40380,0.203143,NA,NA,NA
40420,2.287556,NA,NA,NA
40580,2.569382,NA,NA,NA
40660,0.679859,NA,NA,NA
40900,0.475317,NA,NA,NA
40980,1.079111,NA,NA,NA
41060,0.415584,NA,NA,NA
41100,0.801891,NA,NA,NA
41140,0.554436,NA,NA,NA
41180,0.379168,NA,NA,NA
41420,0.802991,NA,NA,NA
41500,0.114907,NA,NA,NA
41540,0.458131,NA,NA,NA
41620,0.416388,NA,NA,NA
41660,0.312655,NA,NA,NA
41700,0.501562,NA,NA,NA
41740,0.589326,NA,NA,NA
41860,0.451768,NA,NA,NA
41940,0.314926,NA,NA,NA
42020,1.558192,NA,NA,NA
42100,0.890405,NA,NA,NA
42140,0.240705,NA,NA,NA
42200,1.104248,NA,NA,NA
42220,0.320486,NA,NA,NA
42340,0.252126,NA,NA,NA
42540,0.574612,NA,NA,NA
42660,0.581168,NA,NA,NA
42680,1.295176,NA,NA,NA
42700,1.175931,NA,NA,NA
43100,2.292824,NA,NA,NA
43300,0.551217,NA,NA,NA
43340,0.512883,NA,NA,NA
43420,0.246338,NA,NA,NA
43580,0.253981,NA,NA,NA
43620,1.319001,NA,NA,NA
43780,0.756895,NA,NA,NA
43900,2.938437,NA,NA,NA
44060,0.246890,NA,NA,NA
44100,1.126992,NA,NA,NA
44140,0.389518,NA,NA,NA
44180,0.582962,NA,NA,NA
44220,1.224404,NA,NA,NA
44300,1.435796,NA,NA,NA
44420,0.438474,NA,NA,NA
44700,0.691503,NA,NA,NA
44940,0.344941,NA,NA,NA
45060,0.489223,NA,NA,NA
45220,0.441103,NA,NA,NA
45300,0.323361,NA,NA,NA
45460,0.530637,NA,NA,NA
45500,0.352972,NA,NA,NA
45540,0.400614,NA,NA,NA
45780,0.303165,NA,NA,NA
45820,0.446377,NA,NA,NA
45940,0.290509,NA,NA,NA
46060,0.400560,NA,NA,NA
46140,0.291216,NA,NA,NA
46220,0.339756,NA,NA,NA
46300,0.509040,NA,NA,NA
46340,0.130472,NA,NA,NA
46520,1.309270,NA,NA,NA
46540,0.626348,NA,NA,NA
46660,0.236106,NA,NA,NA
46700,1.250092,NA,NA,NA
47020,0.585825,NA,NA,NA
47220,8.946870,NA,NA,NA
47260,0.267219,NA,NA,NA
47300,0.596637,NA,NA,NA
47380,0.492538,NA,NA,NA
47460,5.498637,NA,NA,NA
47580,4.271020,NA,NA,NA
47900,0.269733,NA,NA,NA
47940,0.722087,NA,NA,NA
48060,0.261621,NA,NA,NA
48140,0.321384,NA,NA,NA
48260,0.281026,NA,NA,NA
48300,0.485952,NA,NA,NA
48540,0.187440,NA,NA,NA
48620,0.236163,NA,NA,NA
48660,0.353866,NA,NA,NA
48700,0.200137,NA,NA,NA
48900,0.424592,NA,NA,NA
49020,0.399333,NA,NA,NA
49180,0.532556,NA,NA,NA
49340,0.433951,NA,NA,NA
49420,0.406263,NA,NA,NA
49620,1.449431,NA,NA,NA
49660,0.785831,NA,NA,NA
49700,0.519125,NA,NA,NA
49740,1.023129,NA,NA,NA
