geo_id,val,se,direction,sample_size
448,0.216132,NA,NA,NA
449,0.241663,NA,NA,NA
450,0.159237,NA,NA,NA
451,0.220529,NA,NA,NA
452,0.257739,NA,NA,NA
456,0.177608,NA,NA,NA
457,0.253760,NA,NA,NA
5,0.297314,NA,NA,NA
56,0.170337,NA,NA,NA
58,0.224889,NA,NA,NA
6,0.202343,NA,NA,NA
62,0.365581,NA,NA,NA
65,0.352986,NA,NA,NA
69,0.488219,NA,NA,NA
7,0.368650,NA,NA,NA
73,0.523120,NA,NA,NA
77,0.213639,NA,NA,NA
78,0.121430,NA,NA,NA
79,0.368210,NA,NA,NA
80,0.193136,NA,NA,NA
81,0.246015,NA,NA,NA
82,0.230357,NA,NA,NA
83,0.470352,NA,NA,NA
85,1.249680,NA,NA,NA
86,0.048573,NA,NA,NA
87,0.072315,NA,NA,NA
89,0.248678,NA,NA,NA
9,0.140962,NA,NA,NA
91,0.402006,NA,NA,NA
96,0.804472,NA,NA,NA
