geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
25540,0.328858,NA,NA,NA,0,3,1
25620,0.927298,NA,NA,NA,0,3,1
25860,0.798813,NA,NA,NA,0,3,1
25940,0.209856,NA,NA,NA,0,3,1
25980,0.714116,NA,NA,NA,0,3,1
26140,0.715910,NA,NA,NA,0,3,1
26300,0.836282,NA,NA,NA,0,3,1
26380,0.230616,NA,NA,NA,0,3,1
26420,0.379096,NA,NA,NA,0,3,1
26580,0.651568,NA,NA,NA,0,3,1
26620,0.663789,NA,NA,NA,0,3,1
26820,0.351233,NA,NA,NA,0,3,1
26900,0.428317,NA,NA,NA,0,3,1
26980,0.475196,NA,NA,NA,0,3,1
27060,0.262689,NA,NA,NA,0,3,1
27100,0.247688,NA,NA,NA,0,3,1
27140,0.308914,NA,NA,NA,0,3,1
27180,0.507997,NA,NA,NA,0,3,1
27260,0.356761,NA,NA,NA,0,3,1
27340,0.860343,NA,NA,NA,0,3,1
27500,1.991061,NA,NA,NA,0,3,1
27620,0.282796,NA,NA,NA,0,3,1
27740,0.629310,NA,NA,NA,0,3,1
27780,0.763566,NA,NA,NA,0,3,1
27860,0.260238,NA,NA,NA,0,3,1
27900,0.315341,NA,NA,NA,0,3,1
27980,1.159180,NA,NA,NA,0,3,1
28020,0.478315,NA,NA,NA,0,3,1
28100,0.516708,NA,NA,NA,0,3,1
28140,0.575689,NA,NA,NA,0,3,1
28420,0.382497,NA,NA,NA,0,3,1
28660,0.281946,NA,NA,NA,0,3,1
28700,0.606341,NA,NA,NA,0,3,1
28740,0.339878,NA,NA,NA,0,3,1
28940,0.344319,NA,NA,NA,0,3,1
29020,1.076174,NA,NA,NA,0,3,1
29100,0.706332,NA,NA,NA,0,3,1
29180,0.407972,NA,NA,NA,0,3,1
29200,0.500016,NA,NA,NA,0,3,1
29340,0.526460,NA,NA,NA,0,3,1
29420,0.808635,NA,NA,NA,0,3,1
29460,2.549807,NA,NA,NA,0,3,1
29540,0.910618,NA,NA,NA,0,3,1
29620,0.265859,NA,NA,NA,0,3,1
29700,0.637020,NA,NA,NA,0,3,1
29740,0.884917,NA,NA,NA,0,3,1
29820,1.035707,NA,NA,NA,0,3,1
29940,0.265444,NA,NA,NA,0,3,1
30020,0.804094,NA,NA,NA,0,3,1
30140,0.743830,NA,NA,NA,0,3,1
30300,0.327144,NA,NA,NA,0,3,1
30340,1.458342,NA,NA,NA,0,3,1
30460,0.541159,NA,NA,NA,0,3,1
30620,0.475179,NA,NA,NA,0,3,1
30700,1.847088,NA,NA,NA,0,3,1
30780,0.800109,NA,NA,NA,0,3,1
30860,0.296306,NA,NA,NA,0,3,1
30980,0.757514,NA,NA,NA,0,3,1
31020,1.972888,NA,NA,NA,0,3,1
31080,1.221616,NA,NA,NA,0,3,1
31140,0.408274,NA,NA,NA,0,3,1
31180,0.758924,NA,NA,NA,0,3,1
31340,0.662431,NA,NA,NA,0,3,1
31420,0.604326,NA,NA,NA,0,3,1
31460,1.030387,NA,NA,NA,0,3,1
31540,0.608268,NA,NA,NA,0,3,1
31700,0.831366,NA,NA,NA,0,3,1
31740,0.438756,NA,NA,NA,0,3,1
31860,0.479805,NA,NA,NA,0,3,1
31900,2.446448,NA,NA,NA,0,3,1
32580,1.449713,NA,NA,NA,0,3,1
32780,0.507916,NA,NA,NA,0,3,1
32820,0.317127,NA,NA,NA,0,3,1
32900,0.884961,NA,NA,NA,0,3,1
33100,0.425866,NA,NA,NA,0,3,1
33140,0.366748,NA,NA,NA,0,3,1
33220,0.162214,NA,NA,NA,0,3,1
33260,1.114185,NA,NA,NA,0,3,1
33340,0.285328,NA,NA,NA,0,3,1
33460,0.414845,NA,NA,NA,0,3,1
33540,2.626137,NA,NA,NA,0,3,1
33660,0.626615,NA,NA,NA,0,3,1
33700,0.729670,NA,NA,NA,0,3,1
33740,0.503654,NA,NA,NA,0,3,1
33780,1.594864,NA,NA,NA,0,3,1
33860,0.711656,NA,NA,NA,0,3,1
34060,0.398294,NA,NA,NA,0,3,1
34100,0.287911,NA,NA,NA,0,3,1
34580,1.057989,NA,NA,NA,0,3,1
34620,0.265458,NA,NA,NA,0,3,1
34740,0.468670,NA,NA,NA,0,3,1
34820,0.445854,NA,NA,NA,0,3,1
34900,0.996454,NA,NA,NA,0,3,1
34940,2.824337,NA,NA,NA,0,3,1
34980,0.383659,NA,NA,NA,0,3,1
35100,0.352507,NA,NA,NA,0,3,1
35300,0.416561,NA,NA,NA,0,3,1
35380,0.591367,NA,NA,NA,0,3,1
35620,0.429169,NA,NA,NA,0,3,1
35660,1.508547,NA,NA,NA,0,3,1
35840,0.439454,NA,NA,NA,0,3,1
35980,0.399860,NA,NA,NA,0,3,1
36100,6.707379,NA,NA,NA,0,3,1
36140,0.394145,NA,NA,NA,0,3,1
36220,0.306583,NA,NA,NA,0,3,1
36260,1.063588,NA,NA,NA,0,3,1
36420,0.352754,NA,NA,NA,0,3,1
36500,0.316688,NA,NA,NA,0,3,1
36540,0.361167,NA,NA,NA,0,3,1
36740,0.594132,NA,NA,NA,0,3,1
36780,0.821119,NA,NA,NA,0,3,1
36980,0.261949,NA,NA,NA,0,3,1
37100,0.823380,NA,NA,NA,0,3,1
37340,3.448229,NA,NA,NA,0,3,1
37460,0.611350,NA,NA,NA,0,3,1
37620,0.243653,NA,NA,NA,0,3,1
37860,0.588334,NA,NA,NA,0,3,1
37900,0.366569,NA,NA,NA,0,3,1
37980,0.328414,NA,NA,NA,0,3,1
38060,0.275127,NA,NA,NA,0,3,1
38220,1.710903,NA,NA,NA,0,3,1
38300,0.369519,NA,NA,NA,0,3,1
38340,1.126026,NA,NA,NA,0,3,1
38540,1.719211,NA,NA,NA,0,3,1
38860,0.267646,NA,NA,NA,0,3,1
38900,0.314331,NA,NA,NA,0,3,1
38940,1.234065,NA,NA,NA,0,3,1
39100,0.343196,NA,NA,NA,0,3,1
39150,0.680010,NA,NA,NA,0,3,1
39300,0.344753,NA,NA,NA,0,3,1
39340,0.270397,NA,NA,NA,0,3,1
39380,0.883593,NA,NA,NA,0,3,1
39460,0.921726,NA,NA,NA,0,3,1
39540,3.189824,NA,NA,NA,0,3,1
39580,0.252389,NA,NA,NA,0,3,1
39660,0.629302,NA,NA,NA,0,3,1
39740,0.968820,NA,NA,NA,0,3,1
39820,2.547667,NA,NA,NA,0,3,1
39900,0.264811,NA,NA,NA,0,3,1
40060,0.411172,NA,NA,NA,0,3,1
40140,0.398641,NA,NA,NA,0,3,1
40220,0.422625,NA,NA,NA,0,3,1
40340,0.219746,NA,NA,NA,0,3,1
40380,0.427712,NA,NA,NA,0,3,1
40420,1.928075,NA,NA,NA,0,3,1
40580,2.382173,NA,NA,NA,0,3,1
40660,5.274016,NA,NA,NA,0,3,1
40900,0.523100,NA,NA,NA,0,3,1
40980,1.457180,NA,NA,NA,0,3,1
41060,0.430300,NA,NA,NA,0,3,1
41100,2.245145,NA,NA,NA,0,3,1
41140,0.617477,NA,NA,NA,0,3,1
41180,0.464416,NA,NA,NA,0,3,1
41420,0.817396,NA,NA,NA,0,3,1
41500,0.193365,NA,NA,NA,0,3,1
41540,0.779506,NA,NA,NA,0,3,1
41620,0.965038,NA,NA,NA,0,3,1
41660,0.375348,NA,NA,NA,0,3,1
41700,0.584285,NA,NA,NA,0,3,1
41740,2.370260,NA,NA,NA,0,3,1
41860,0.376716,NA,NA,NA,0,3,1
41940,0.375663,NA,NA,NA,0,3,1
42020,1.312131,NA,NA,NA,0,3,1
42100,0.863234,NA,NA,NA,0,3,1
42140,0.328896,NA,NA,NA,0,3,1
42200,1.109487,NA,NA,NA,0,3,1
42220,0.295126,NA,NA,NA,0,3,1
42340,0.275405,NA,NA,NA,0,3,1
42540,0.643947,NA,NA,NA,0,3,1
42660,0.541762,NA,NA,NA,0,3,1
42680,1.418460,NA,NA,NA,0,3,1
42700,1.104726,NA,NA,NA,0,3,1
43100,2.054611,NA,NA,NA,0,3,1
43300,2.387011,NA,NA,NA,0,3,1
43340,0.428121,NA,NA,NA,0,3,1
43420,1.127499,NA,NA,NA,0,3,1
43580,0.378719,NA,NA,NA,0,3,1
43620,1.231807,NA,NA,NA,0,3,1
43780,0.891285,NA,NA,NA,0,3,1
43900,4.032181,NA,NA,NA,0,3,1
44060,0.267634,NA,NA,NA,0,3,1
44100,1.520858,NA,NA,NA,0,3,1
44140,0.279753,NA,NA,NA,0,3,1
44180,0.663187,NA,NA,NA,0,3,1
44220,1.571822,NA,NA,NA,0,3,1
44300,2.444429,NA,NA,NA,0,3,1
44420,0.592397,NA,NA,NA,0,3,1
44700,2.404926,NA,NA,NA,0,3,1
44940,0.789881,NA,NA,NA,0,3,1
45060,0.571272,NA,NA,NA,0,3,1
45220,0.627432,NA,NA,NA,0,3,1
45300,0.397017,NA,NA,NA,0,3,1
45460,0.544248,NA,NA,NA,0,3,1
45500,0.531690,NA,NA,NA,0,3,1
45540,0.542923,NA,NA,NA,0,3,1
45780,0.477363,NA,NA,NA,0,3,1
45820,0.319376,NA,NA,NA,0,3,1
45940,0.283061,NA,NA,NA,0,3,1
46060,0.522125,NA,NA,NA,0,3,1
46140,0.345535,NA,NA,NA,0,3,1
46220,0.385382,NA,NA,NA,0,3,1
46300,0.554747,NA,NA,NA,0,3,1
46340,0.235876,NA,NA,NA,0,3,1
46520,1.046590,NA,NA,NA,0,3,1
46540,0.782829,NA,NA,NA,0,3,1
46660,0.323225,NA,NA,NA,0,3,1
46700,1.091412,NA,NA,NA,0,3,1
47020,0.652011,NA,NA,NA,0,3,1
47220,7.658520,NA,NA,NA,0,3,1
47260,0.414615,NA,NA,NA,0,3,1
47300,0.573415,NA,NA,NA,0,3,1
47380,0.501515,NA,NA,NA,0,3,1
47460,5.996641,NA,NA,NA,0,3,1
47580,3.955319,NA,NA,NA,0,3,1
47900,0.352661,NA,NA,NA,0,3,1
47940,0.790452,NA,NA,NA,0,3,1
48060,0.268895,NA,NA,NA,0,3,1
48140,0.377215,NA,NA,NA,0,3,1
48260,0.398259,NA,NA,NA,0,3,1
48300,0.672200,NA,NA,NA,0,3,1
48540,0.225454,NA,NA,NA,0,3,1
48620,0.520431,NA,NA,NA,0,3,1
48660,0.392992,NA,NA,NA,0,3,1
48700,0.331631,NA,NA,NA,0,3,1
48900,0.419512,NA,NA,NA,0,3,1
49020,0.448064,NA,NA,NA,0,3,1
49180,0.718460,NA,NA,NA,0,3,1
49340,0.429304,NA,NA,NA,0,3,1
49420,0.298299,NA,NA,NA,0,3,1
49620,1.584528,NA,NA,NA,0,3,1
49660,0.872135,NA,NA,NA,0,3,1
49700,0.512135,NA,NA,NA,0,3,1
49740,1.246865,NA,NA,NA,0,3,1
