geo_id,val,se,direction,sample_size
212,0.227047,NA,NA,NA
213,0.319489,NA,NA,NA
214,0.658107,NA,NA,NA
216,0.461657,NA,NA,NA
217,0.226958,NA,NA,NA
218,0.279526,NA,NA,NA
219,0.488622,NA,NA,NA
22,0.256401,NA,NA,NA
220,0.244906,NA,NA,NA
221,0.363425,NA,NA,NA
222,0.228340,NA,NA,NA
223,0.431309,NA,NA,NA
225,0.260398,NA,NA,NA
226,0.290864,NA,NA,NA
227,0.430177,NA,NA,NA
23,0.281178,NA,NA,NA
230,0.468295,NA,NA,NA
231,0.352179,NA,NA,NA
232,0.323631,NA,NA,NA
233,0.913941,NA,NA,NA
234,0.400345,NA,NA,NA
235,0.602057,NA,NA,NA
236,0.401644,NA,NA,NA
238,0.313058,NA,NA,NA
239,0.313661,NA,NA,NA
240,0.295262,NA,NA,NA
242,0.305152,NA,NA,NA
243,0.295913,NA,NA,NA
244,0.247561,NA,NA,NA
245,0.265533,NA,NA,NA
246,0.338209,NA,NA,NA
248,1.075989,NA,NA,NA
249,0.397705,NA,NA,NA
25,0.209702,NA,NA,NA
250,0.301512,NA,NA,NA
251,0.426440,NA,NA,NA
253,0.343882,NA,NA,NA
254,0.300710,NA,NA,NA
256,0.695987,NA,NA,NA
257,1.436029,NA,NA,NA
258,0.343484,NA,NA,NA
259,0.373547,NA,NA,NA
260,0.387343,NA,NA,NA
261,0.244777,NA,NA,NA
262,0.383577,NA,NA,NA
263,0.311074,NA,NA,NA
264,0.291278,NA,NA,NA
267,0.276136,NA,NA,NA
268,0.414891,NA,NA,NA
270,0.276270,NA,NA,NA
273,0.313473,NA,NA,NA
274,0.503831,NA,NA,NA
275,0.281034,NA,NA,NA
276,0.362650,NA,NA,NA
277,0.433258,NA,NA,NA
278,0.286912,NA,NA,NA
279,0.857667,NA,NA,NA
280,0.482394,NA,NA,NA
281,0.264523,NA,NA,NA
282,0.626793,NA,NA,NA
283,0.436084,NA,NA,NA
284,0.330944,NA,NA,NA
285,0.333187,NA,NA,NA
288,0.287282,NA,NA,NA
289,0.544015,NA,NA,NA
291,0.328252,NA,NA,NA
292,0.595529,NA,NA,NA
293,0.275493,NA,NA,NA
295,0.321669,NA,NA,NA
296,0.524480,NA,NA,NA
297,0.454880,NA,NA,NA
299,0.410068,NA,NA,NA
300,0.393172,NA,NA,NA
301,0.183148,NA,NA,NA
303,0.504464,NA,NA,NA
304,0.265962,NA,NA,NA
307,0.421579,NA,NA,NA
308,0.620592,NA,NA,NA
309,0.276628,NA,NA,NA
31,0.430840,NA,NA,NA
311,0.390774,NA,NA,NA
312,0.439211,NA,NA,NA
313,0.414062,NA,NA,NA
314,0.405960,NA,NA,NA
315,0.479370,NA,NA,NA
318,0.471504,NA,NA,NA
319,0.674088,NA,NA,NA
320,0.458600,NA,NA,NA
321,0.604918,NA,NA,NA
322,0.428096,NA,NA,NA
323,0.320899,NA,NA,NA
324,0.307036,NA,NA,NA
325,0.698517,NA,NA,NA
326,0.320975,NA,NA,NA
327,0.491764,NA,NA,NA
328,0.523383,NA,NA,NA
329,0.303181,NA,NA,NA
33,0.540147,NA,NA,NA
330,0.328154,NA,NA,NA
331,0.666277,NA,NA,NA
332,0.466648,NA,NA,NA
334,0.278995,NA,NA,NA
335,0.481313,NA,NA,NA
336,0.300179,NA,NA,NA
339,0.471693,NA,NA,NA
340,0.279224,NA,NA,NA
341,0.360990,NA,NA,NA
342,0.368259,NA,NA,NA
343,0.365606,NA,NA,NA
344,0.370701,NA,NA,NA
345,0.859005,NA,NA,NA
346,0.228441,NA,NA,NA
347,0.489752,NA,NA,NA
350,0.525370,NA,NA,NA
351,0.385864,NA,NA,NA
352,0.264828,NA,NA,NA
354,0.416586,NA,NA,NA
355,0.442411,NA,NA,NA
356,0.298769,NA,NA,NA
357,0.255862,NA,NA,NA
358,0.402706,NA,NA,NA
359,0.520550,NA,NA,NA
360,0.335099,NA,NA,NA
362,0.500964,NA,NA,NA
363,0.603357,NA,NA,NA
364,0.316063,NA,NA,NA
365,0.358729,NA,NA,NA
366,0.348518,NA,NA,NA
367,0.307285,NA,NA,NA
368,0.281128,NA,NA,NA
369,0.186125,NA,NA,NA
370,0.384995,NA,NA,NA
371,0.321752,NA,NA,NA
373,0.300044,NA,NA,NA
374,0.339787,NA,NA,NA
375,0.469153,NA,NA,NA
376,0.348053,NA,NA,NA
377,0.243538,NA,NA,NA
379,0.305054,NA,NA,NA
380,0.425187,NA,NA,NA
382,0.298275,NA,NA,NA
383,0.297954,NA,NA,NA
385,0.336067,NA,NA,NA
386,0.367556,NA,NA,NA
388,0.261401,NA,NA,NA
390,0.576043,NA,NA,NA
391,0.253866,NA,NA,NA
393,0.550627,NA,NA,NA
394,0.261554,NA,NA,NA
396,0.380866,NA,NA,NA
397,0.288823,NA,NA,NA
399,0.425737,NA,NA,NA
400,0.334977,NA,NA,NA
402,0.430041,NA,NA,NA
406,0.467574,NA,NA,NA
411,0.305183,NA,NA,NA
412,0.472331,NA,NA,NA
413,0.234716,NA,NA,NA
416,0.328860,NA,NA,NA
417,0.354272,NA,NA,NA
418,0.595005,NA,NA,NA
420,0.377628,NA,NA,NA
421,1.120097,NA,NA,NA
422,0.360471,NA,NA,NA
423,0.297148,NA,NA,NA
424,0.247480,NA,NA,NA
426,0.243505,NA,NA,NA
427,0.376890,NA,NA,NA
428,0.590097,NA,NA,NA
429,0.299758,NA,NA,NA
43,0.292574,NA,NA,NA
430,0.283714,NA,NA,NA
431,0.325340,NA,NA,NA
432,0.294359,NA,NA,NA
435,0.448238,NA,NA,NA
437,0.481115,NA,NA,NA
438,0.394220,NA,NA,NA
439,0.335235,NA,NA,NA
440,0.293131,NA,NA,NA
441,0.360606,NA,NA,NA
442,0.304219,NA,NA,NA
443,0.356060,NA,NA,NA
444,0.326050,NA,NA,NA
445,0.398174,NA,NA,NA
446,0.313526,NA,NA,NA
447,0.351961,NA,NA,NA
448,0.310085,NA,NA,NA
449,0.370727,NA,NA,NA
450,0.230762,NA,NA,NA
451,0.284316,NA,NA,NA
452,0.300062,NA,NA,NA
456,0.258405,NA,NA,NA
457,0.336626,NA,NA,NA
5,0.570866,NA,NA,NA
56,1.375205,NA,NA,NA
58,0.408636,NA,NA,NA
6,0.326801,NA,NA,NA
62,0.445528,NA,NA,NA
65,0.405836,NA,NA,NA
69,0.510262,NA,NA,NA
7,0.440109,NA,NA,NA
73,0.645558,NA,NA,NA
77,0.306468,NA,NA,NA
78,0.114852,NA,NA,NA
79,0.362626,NA,NA,NA
80,0.209715,NA,NA,NA
81,0.314599,NA,NA,NA
82,0.311988,NA,NA,NA
83,1.513226,NA,NA,NA
85,2.200405,NA,NA,NA
86,1.112321,NA,NA,NA
87,0.819678,NA,NA,NA
89,0.268372,NA,NA,NA
9,0.270517,NA,NA,NA
91,0.494728,NA,NA,NA
96,0.751105,NA,NA,NA
