geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
04011,0.949786,NA,NA,NA,0,3,1
04012,0.459654,NA,NA,NA,0,3,1
04013,0.435690,NA,NA,NA,0,3,1
04015,0.848490,NA,NA,NA,0,3,1
04017,1.183843,NA,NA,NA,0,3,1
04019,0.121356,NA,NA,NA,0,3,1
04021,0.195327,NA,NA,NA,0,3,1
04023,0.544247,NA,NA,NA,0,3,1
04025,0.382493,NA,NA,NA,0,3,1
04027,0.234356,NA,NA,NA,0,3,1
05001,0.170098,NA,NA,NA,0,3,1
05003,0.298071,NA,NA,NA,0,3,1
05005,0.526490,NA,NA,NA,0,3,1
05007,0.122608,NA,NA,NA,0,3,1
05009,0.194186,NA,NA,NA,0,3,1
05011,0.596657,NA,NA,NA,0,3,1
05013,0.112630,NA,NA,NA,0,3,1
05015,1.795304,NA,NA,NA,0,3,1
05019,0.457194,NA,NA,NA,0,3,1
05021,0.987173,NA,NA,NA,0,3,1
05023,0.135443,NA,NA,NA,0,3,1
05025,0.110059,NA,NA,NA,0,3,1
05027,0.189215,NA,NA,NA,0,3,1
05029,0.429562,NA,NA,NA,0,3,1
05031,1.292057,NA,NA,NA,0,3,1
05033,0.392430,NA,NA,NA,0,3,1
05035,0.228285,NA,NA,NA,0,3,1
05037,0.487224,NA,NA,NA,0,3,1
05039,0.136904,NA,NA,NA,0,3,1
05041,0.900386,NA,NA,NA,0,3,1
05043,0.799557,NA,NA,NA,0,3,1
05045,1.510030,NA,NA,NA,0,3,1
05047,0.494586,NA,NA,NA,0,3,1
05049,5.103668,NA,NA,NA,0,3,1
05051,0.290694,NA,NA,NA,0,3,1
05053,1.757208,NA,NA,NA,0,3,1
05055,0.303086,NA,NA,NA,0,3,1
05057,0.218335,NA,NA,NA,0,3,1
05059,1.318881,NA,NA,NA,0,3,1
05061,0.170975,NA,NA,NA,0,3,1
05063,0.455763,NA,NA,NA,0,3,1
05065,0.364703,NA,NA,NA,0,3,1
05067,0.975416,NA,NA,NA,0,3,1
05069,0.457837,NA,NA,NA,0,3,1
05071,0.844771,NA,NA,NA,0,3,1
05073,0.130540,NA,NA,NA,0,3,1
05075,0.382217,NA,NA,NA,0,3,1
05077,0.506971,NA,NA,NA,0,3,1
05079,0.310675,NA,NA,NA,0,3,1
05081,0.012134,NA,NA,NA,0,3,1
05083,0.322266,NA,NA,NA,0,3,1
05085,0.396894,NA,NA,NA,0,3,1
05087,0.321475,NA,NA,NA,0,3,1
05089,5.963243,NA,NA,NA,0,3,1
05091,0.038100,NA,NA,NA,0,3,1
05093,0.374221,NA,NA,NA,0,3,1
05095,0.291284,NA,NA,NA,0,3,1
05097,0.604219,NA,NA,NA,0,3,1
05099,0.211742,NA,NA,NA,0,3,1
05101,0.713554,NA,NA,NA,0,3,1
05103,0.086608,NA,NA,NA,0,3,1
05105,1.110698,NA,NA,NA,0,3,1
05107,1.454290,NA,NA,NA,0,3,1
05109,0.283677,NA,NA,NA,0,3,1
05111,0.477631,NA,NA,NA,0,3,1
05113,0.467118,NA,NA,NA,0,3,1
05115,1.264962,NA,NA,NA,0,3,1
05117,0.950946,NA,NA,NA,0,3,1
05119,0.170747,NA,NA,NA,0,3,1
05121,0.085656,NA,NA,NA,0,3,1
05123,0.747759,NA,NA,NA,0,3,1
05125,0.536699,NA,NA,NA,0,3,1
05127,0.809069,NA,NA,NA,0,3,1
05129,0.191818,NA,NA,NA,0,3,1
05131,1.662646,NA,NA,NA,0,3,1
05133,0.324337,NA,NA,NA,0,3,1
05135,0.207624,NA,NA,NA,0,3,1
05137,0.276720,NA,NA,NA,0,3,1
05139,0.248747,NA,NA,NA,0,3,1
05141,0.040788,NA,NA,NA,0,3,1
05143,0.246786,NA,NA,NA,0,3,1
05145,0.115244,NA,NA,NA,0,3,1
05147,0.105426,NA,NA,NA,0,3,1
05149,0.273160,NA,NA,NA,0,3,1
06001,0.356753,NA,NA,NA,0,3,1
06003,0.559437,NA,NA,NA,0,3,1
06005,1.106944,NA,NA,NA,0,3,1
06007,0.340585,NA,NA,NA,0,3,1
06009,0.394969,NA,NA,NA,0,3,1
06011,0.942587,NA,NA,NA,0,3,1
06013,0.740189,NA,NA,NA,0,3,1
06015,0.032132,NA,NA,NA,0,3,1
06017,0.356805,NA,NA,NA,0,3,1
06019,2.040218,NA,NA,NA,0,3,1
06021,0.043326,NA,NA,NA,0,3,1
06023,4.093088,NA,NA,NA,0,3,1
06025,0.140914,NA,NA,NA,0,3,1
06027,0.169074,NA,NA,NA,0,3,1
06029,0.380421,NA,NA,NA,0,3,1
06031,0.148227,NA,NA,NA,0,3,1
06033,0.593527,NA,NA,NA,0,3,1
06035,0.694777,NA,NA,NA,0,3,1
06037,0.180387,NA,NA,NA,0,3,1
06039,0.259309,NA,NA,NA,0,3,1
06041,0.199263,NA,NA,NA,0,3,1
06043,0.119762,NA,NA,NA,0,3,1
06045,0.326375,NA,NA,NA,0,3,1
06047,0.210584,NA,NA,NA,0,3,1
06049,0.057171,NA,NA,NA,0,3,1
06051,0.261681,NA,NA,NA,0,3,1
06053,0.121504,NA,NA,NA,0,3,1
06055,0.602097,NA,NA,NA,0,3,1
06057,0.166873,NA,NA,NA,0,3,1
06059,0.208615,NA,NA,NA,0,3,1
06061,0.269316,NA,NA,NA,0,3,1
06063,2.091632,NA,NA,NA,0,3,1
06065,1.384790,NA,NA,NA,0,3,1
06067,0.155672,NA,NA,NA,0,3,1
06069,0.055809,NA,NA,NA,0,3,1
06071,0.258171,NA,NA,NA,0,3,1
06073,0.306449,NA,NA,NA,0,3,1
06075,0.233475,NA,NA,NA,0,3,1
06077,0.424072,NA,NA,NA,0,3,1
06079,0.475861,NA,NA,NA,0,3,1
06081,1.228705,NA,NA,NA,0,3,1
06083,0.043327,NA,NA,NA,0,3,1
06085,0.819472,NA,NA,NA,0,3,1
06087,0.076106,NA,NA,NA,0,3,1
06089,1.415785,NA,NA,NA,0,3,1
06091,1.671824,NA,NA,NA,0,3,1
06093,0.014967,NA,NA,NA,0,3,1
06095,1.319518,NA,NA,NA,0,3,1
06097,0.300973,NA,NA,NA,0,3,1
06099,0.492758,NA,NA,NA,0,3,1
06101,0.178302,NA,NA,NA,0,3,1
06103,0.069724,NA,NA,NA,0,3,1
06107,0.167384,NA,NA,NA,0,3,1
06109,0.339270,NA,NA,NA,0,3,1
06111,0.803758,NA,NA,NA,0,3,1
06113,1.183097,NA,NA,NA,0,3,1
06115,0.529773,NA,NA,NA,0,3,1
08001,0.317278,NA,NA,NA,0,3,1
08003,1.639707,NA,NA,NA,0,3,1
08005,0.284849,NA,NA,NA,0,3,1
08007,0.123443,NA,NA,NA,0,3,1
08009,0.785054,NA,NA,NA,0,3,1
08011,0.210589,NA,NA,NA,0,3,1
08013,17.842377,NA,NA,NA,0,3,1
08014,2.430944,NA,NA,NA,0,3,1
08015,5.848634,NA,NA,NA,0,3,1
08017,0.186815,NA,NA,NA,0,3,1
08019,1.047177,NA,NA,NA,0,3,1
08021,0.139713,NA,NA,NA,0,3,1
08023,0.034674,NA,NA,NA,0,3,1
08025,0.368880,NA,NA,NA,0,3,1
08027,0.207748,NA,NA,NA,0,3,1
08029,0.627091,NA,NA,NA,0,3,1
08031,0.139428,NA,NA,NA,0,3,1
08033,0.194121,NA,NA,NA,0,3,1
08035,0.356072,NA,NA,NA,0,3,1
08037,0.955235,NA,NA,NA,0,3,1
08039,0.436556,NA,NA,NA,0,3,1
08041,0.326704,NA,NA,NA,0,3,1
08043,0.096808,NA,NA,NA,0,3,1
08045,0.610854,NA,NA,NA,0,3,1
08047,0.228388,NA,NA,NA,0,3,1
08049,0.196434,NA,NA,NA,0,3,1
08051,6.655990,NA,NA,NA,0,3,1
08053,0.321465,NA,NA,NA,0,3,1
08055,13.730840,NA,NA,NA,0,3,1
08057,0.465854,NA,NA,NA,0,3,1
08059,0.936917,NA,NA,NA,0,3,1
08061,0.093533,NA,NA,NA,0,3,1
08063,0.174149,NA,NA,NA,0,3,1
08065,2.474545,NA,NA,NA,0,3,1
08067,0.255195,NA,NA,NA,0,3,1
08069,0.325817,NA,NA,NA,0,3,1
08071,0.210653,NA,NA,NA,0,3,1
08073,1.123417,NA,NA,NA,0,3,1
08075,0.447937,NA,NA,NA,0,3,1
08077,0.247402,NA,NA,NA,0,3,1
08081,0.130817,NA,NA,NA,0,3,1
08083,0.390547,NA,NA,NA,0,3,1
08085,0.742346,NA,NA,NA,0,3,1
08087,0.221552,NA,NA,NA,0,3,1
08089,0.414278,NA,NA,NA,0,3,1
08091,0.292099,NA,NA,NA,0,3,1
08093,0.647297,NA,NA,NA,0,3,1
08095,1.851096,NA,NA,NA,0,3,1
08097,0.669306,NA,NA,NA,0,3,1
08099,0.096658,NA,NA,NA,0,3,1
08101,0.238915,NA,NA,NA,0,3,1
08103,0.498265,NA,NA,NA,0,3,1
08105,0.062362,NA,NA,NA,0,3,1
08107,0.944809,NA,NA,NA,0,3,1
08109,0.129181,NA,NA,NA,0,3,1
08111,0.810452,NA,NA,NA,0,3,1
08113,0.205520,NA,NA,NA,0,3,1
08115,0.128718,NA,NA,NA,0,3,1
08117,0.391802,NA,NA,NA,0,3,1
08119,0.186541,NA,NA,NA,0,3,1
08121,4.623741,NA,NA,NA,0,3,1
08123,0.150536,NA,NA,NA,0,3,1
08125,0.156204,NA,NA,NA,0,3,1
09001,0.223778,NA,NA,NA,0,3,1
09003,0.927291,NA,NA,NA,0,3,1
09005,0.433750,NA,NA,NA,0,3,1
09007,0.250282,NA,NA,NA,0,3,1
09009,0.229291,NA,NA,NA,0,3,1
09011,0.447774,NA,NA,NA,0,3,1
09013,1.556067,NA,NA,NA,0,3,1
09015,0.230391,NA,NA,NA,0,3,1
10001,0.229317,NA,NA,NA,0,3,1
10003,0.267380,NA,NA,NA,0,3,1
10005,0.393089,NA,NA,NA,0,3,1
11001,0.945267,NA,NA,NA,0,3,1
12001,0.113644,NA,NA,NA,0,3,1
12003,4.181259,NA,NA,NA,0,3,1
12005,0.382032,NA,NA,NA,0,3,1
12007,0.315277,NA,NA,NA,0,3,1
12009,3.591317,NA,NA,NA,0,3,1
12011,0.615317,NA,NA,NA,0,3,1
12013,0.294171,NA,NA,NA,0,3,1
12015,1.083502,NA,NA,NA,0,3,1
12017,0.287719,NA,NA,NA,0,3,1
12019,0.144762,NA,NA,NA,0,3,1
12021,0.399077,NA,NA,NA,0,3,1
12023,0.053656,NA,NA,NA,0,3,1
12027,0.098697,NA,NA,NA,0,3,1
12029,0.595681,NA,NA,NA,0,3,1
12031,0.281976,NA,NA,NA,0,3,1
12033,7.341717,NA,NA,NA,0,3,1
12035,0.642148,NA,NA,NA,0,3,1
12037,0.059128,NA,NA,NA,0,3,1
12039,0.171611,NA,NA,NA,0,3,1
12041,0.526183,NA,NA,NA,0,3,1
12043,0.161375,NA,NA,NA,0,3,1
12047,0.728713,NA,NA,NA,0,3,1
12049,0.563790,NA,NA,NA,0,3,1
12051,0.373162,NA,NA,NA,0,3,1
12053,0.231565,NA,NA,NA,0,3,1
12055,0.935370,NA,NA,NA,0,3,1
12057,0.979369,NA,NA,NA,0,3,1
12059,4.547843,NA,NA,NA,0,3,1
12061,0.048461,NA,NA,NA,0,3,1
12063,0.076183,NA,NA,NA,0,3,1
12065,1.063494,NA,NA,NA,0,3,1
12067,0.208544,NA,NA,NA,0,3,1
12069,0.434797,NA,NA,NA,0,3,1
12071,0.319536,NA,NA,NA,0,3,1
12073,0.189921,NA,NA,NA,0,3,1
12075,0.265839,NA,NA,NA,0,3,1
12077,0.114804,NA,NA,NA,0,3,1
12079,0.590252,NA,NA,NA,0,3,1
12081,0.764823,NA,NA,NA,0,3,1
12083,6.905226,NA,NA,NA,0,3,1
12085,2.008594,NA,NA,NA,0,3,1
12086,0.196921,NA,NA,NA,0,3,1
12087,1.438400,NA,NA,NA,0,3,1
12089,1.011520,NA,NA,NA,0,3,1
12091,0.110573,NA,NA,NA,0,3,1
12095,0.383756,NA,NA,NA,0,3,1
12097,0.755445,NA,NA,NA,0,3,1
12099,0.444317,NA,NA,NA,0,3,1
12101,1.660262,NA,NA,NA,0,3,1
12103,0.172959,NA,NA,NA,0,3,1
12105,1.705548,NA,NA,NA,0,3,1
12107,1.374079,NA,NA,NA,0,3,1
12109,0.396704,NA,NA,NA,0,3,1
12111,0.449082,NA,NA,NA,0,3,1
12113,0.027821,NA,NA,NA,0,3,1
12115,0.871522,NA,NA,NA,0,3,1
12117,0.275104,NA,NA,NA,0,3,1
12119,0.171134,NA,NA,NA,0,3,1
12121,1.837366,NA,NA,NA,0,3,1
12123,0.350289,NA,NA,NA,0,3,1
12125,0.494472,NA,NA,NA,0,3,1
12127,0.184614,NA,NA,NA,0,3,1
12129,0.164947,NA,NA,NA,0,3,1
12131,0.327598,NA,NA,NA,0,3,1
12133,0.098651,NA,NA,NA,0,3,1
13001,0.157857,NA,NA,NA,0,3,1
13003,1.089612,NA,NA,NA,0,3,1
13005,5.350626,NA,NA,NA,0,3,1
13007,0.281067,NA,NA,NA,0,3,1
13009,0.190199,NA,NA,NA,0,3,1
13011,0.131720,NA,NA,NA,0,3,1
13013,0.411356,NA,NA,NA,0,3,1
13015,0.503482,NA,NA,NA,0,3,1
13017,1.194266,NA,NA,NA,0,3,1
13019,0.254653,NA,NA,NA,0,3,1
13021,0.586842,NA,NA,NA,0,3,1
13023,0.477664,NA,NA,NA,0,3,1
13025,6.017673,NA,NA,NA,0,3,1
13027,0.278719,NA,NA,NA,0,3,1
13029,0.246122,NA,NA,NA,0,3,1
13031,5.685493,NA,NA,NA,0,3,1
13033,0.340946,NA,NA,NA,0,3,1
13035,0.524805,NA,NA,NA,0,3,1
13037,0.118294,NA,NA,NA,0,3,1
13039,0.205552,NA,NA,NA,0,3,1
13043,0.020274,NA,NA,NA,0,3,1
13045,0.779917,NA,NA,NA,0,3,1
13047,0.328679,NA,NA,NA,0,3,1
13049,0.318538,NA,NA,NA,0,3,1
13051,0.202402,NA,NA,NA,0,3,1
13053,0.092896,NA,NA,NA,0,3,1
13055,0.178233,NA,NA,NA,0,3,1
13057,1.176616,NA,NA,NA,0,3,1
13059,1.395773,NA,NA,NA,0,3,1
13061,1.534573,NA,NA,NA,0,3,1
13063,0.754980,NA,NA,NA,0,3,1
13065,4.813575,NA,NA,NA,0,3,1
13067,0.556209,NA,NA,NA,0,3,1
13069,0.570917,NA,NA,NA,0,3,1
13071,0.212779,NA,NA,NA,0,3,1
13073,0.163348,NA,NA,NA,0,3,1
13075,0.495598,NA,NA,NA,0,3,1
13077,0.223396,NA,NA,NA,0,3,1
13079,0.543395,NA,NA,NA,0,3,1
13081,0.484914,NA,NA,NA,0,3,1
13083,0.388671,NA,NA,NA,0,3,1
13085,2.703093,NA,NA,NA,0,3,1
13087,0.572624,NA,NA,NA,0,3,1
13089,0.255059,NA,NA,NA,0,3,1
13091,0.154389,NA,NA,NA,0,3,1
13093,0.725587,NA,NA,NA,0,3,1
13095,0.296678,NA,NA,NA,0,3,1
13097,0.322366,NA,NA,NA,0,3,1
13099,0.115369,NA,NA,NA,0,3,1
13101,0.080267,NA,NA,NA,0,3,1
13103,0.358880,NA,NA,NA,0,3,1
13105,0.120950,NA,NA,NA,0,3,1
13107,1.340168,NA,NA,NA,0,3,1
13109,9.184329,NA,NA,NA,0,3,1
13111,1.523098,NA,NA,NA,0,3,1
13113,0.208425,NA,NA,NA,0,3,1
13115,0.509114,NA,NA,NA,0,3,1
13117,0.242375,NA,NA,NA,0,3,1
13119,0.094226,NA,NA,NA,0,3,1
13121,0.288139,NA,NA,NA,0,3,1
13123,0.483000,NA,NA,NA,0,3,1
13125,1.289215,NA,NA,NA,0,3,1
13127,0.270843,NA,NA,NA,0,3,1
13129,0.953820,NA,NA,NA,0,3,1
13131,1.823593,NA,NA,NA,0,3,1
13133,0.303548,NA,NA,NA,0,3,1
13135,4.009337,NA,NA,NA,0,3,1
13137,3.654170,NA,NA,NA,0,3,1
13139,0.522974,NA,NA,NA,0,3,1
13141,0.079512,NA,NA,NA,0,3,1
13143,2.870524,NA,NA,NA,0,3,1
13145,0.321973,NA,NA,NA,0,3,1
13147,0.113023,NA,NA,NA,0,3,1
13151,0.618192,NA,NA,NA,0,3,1
13153,0.555566,NA,NA,NA,0,3,1
13155,0.151163,NA,NA,NA,0,3,1
13157,1.367956,NA,NA,NA,0,3,1
13159,1.734503,NA,NA,NA,0,3,1
13161,0.182987,NA,NA,NA,0,3,1
13163,0.343423,NA,NA,NA,0,3,1
13165,0.380771,NA,NA,NA,0,3,1
13167,0.548344,NA,NA,NA,0,3,1
13169,0.103170,NA,NA,NA,0,3,1
13171,1.056002,NA,NA,NA,0,3,1
13173,0.474027,NA,NA,NA,0,3,1
13175,0.174297,NA,NA,NA,0,3,1
13177,0.090293,NA,NA,NA,0,3,1
13179,0.508586,NA,NA,NA,0,3,1
13181,0.194720,NA,NA,NA,0,3,1
13183,0.697514,NA,NA,NA,0,3,1
13185,0.838623,NA,NA,NA,0,3,1
13189,0.340592,NA,NA,NA,0,3,1
13191,0.104493,NA,NA,NA,0,3,1
13193,0.058537,NA,NA,NA,0,3,1
13195,0.301398,NA,NA,NA,0,3,1
13197,0.193420,NA,NA,NA,0,3,1
13199,0.132142,NA,NA,NA,0,3,1
13201,0.038695,NA,NA,NA,0,3,1
13205,1.202463,NA,NA,NA,0,3,1
13209,0.570450,NA,NA,NA,0,3,1
13211,0.289674,NA,NA,NA,0,3,1
13213,0.293900,NA,NA,NA,0,3,1
13215,0.365498,NA,NA,NA,0,3,1
13217,0.165690,NA,NA,NA,0,3,1
13219,1.163641,NA,NA,NA,0,3,1
13221,0.278864,NA,NA,NA,0,3,1
13223,0.213715,NA,NA,NA,0,3,1
13227,0.099185,NA,NA,NA,0,3,1
13229,1.000395,NA,NA,NA,0,3,1
13231,1.275953,NA,NA,NA,0,3,1
13241,0.525644,NA,NA,NA,0,3,1
13245,0.222508,NA,NA,NA,0,3,1
13249,0.232132,NA,NA,NA,0,3,1
13251,0.200055,NA,NA,NA,0,3,1
13255,0.107219,NA,NA,NA,0,3,1
13259,1.002025,NA,NA,NA,0,3,1
13261,0.987859,NA,NA,NA,0,3,1
13263,0.820300,NA,NA,NA,0,3,1
13269,0.142902,NA,NA,NA,0,3,1
13271,0.715609,NA,NA,NA,0,3,1
13273,0.317792,NA,NA,NA,0,3,1
13275,1.048501,NA,NA,NA,0,3,1
13277,1.235864,NA,NA,NA,0,3,1
13281,0.593745,NA,NA,NA,0,3,1
13285,2.853695,NA,NA,NA,0,3,1
13289,0.233238,NA,NA,NA,0,3,1
13291,0.624285,NA,NA,NA,0,3,1
13293,0.368104,NA,NA,NA,0,3,1
13295,0.426056,NA,NA,NA,0,3,1
13297,0.463208,NA,NA,NA,0,3,1
13299,0.457836,NA,NA,NA,0,3,1
13301,0.183059,NA,NA,NA,0,3,1
13303,0.067965,NA,NA,NA,0,3,1
13305,0.233331,NA,NA,NA,0,3,1
13311,0.017926,NA,NA,NA,0,3,1
13313,0.118026,NA,NA,NA,0,3,1
13315,0.021933,NA,NA,NA,0,3,1
13317,0.617305,NA,NA,NA,0,3,1
13319,0.183816,NA,NA,NA,0,3,1
13321,0.178725,NA,NA,NA,0,3,1
15001,6.393227,NA,NA,NA,0,3,1
15003,0.270660,NA,NA,NA,0,3,1
15007,0.371271,NA,NA,NA,0,3,1
15009,0.394931,NA,NA,NA,0,3,1
16001,0.633089,NA,NA,NA,0,3,1
16003,0.249422,NA,NA,NA,0,3,1
16005,1.303679,NA,NA,NA,0,3,1
16007,0.231689,NA,NA,NA,0,3,1
16009,0.240873,NA,NA,NA,0,3,1
16011,1.567187,NA,NA,NA,0,3,1
16013,2.730790,NA,NA,NA,0,3,1
16015,0.100065,NA,NA,NA,0,3,1
16017,1.113385,NA,NA,NA,0,3,1
16019,0.215409,NA,NA,NA,0,3,1
16021,0.006291,NA,NA,NA,0,3,1
16023,0.437607,NA,NA,NA,0,3,1
16025,0.158760,NA,NA,NA,0,3,1
16027,0.522603,NA,NA,NA,0,3,1
16029,0.253182,NA,NA,NA,0,3,1
16031,0.146952,NA,NA,NA,0,3,1
16035,0.353926,NA,NA,NA,0,3,1
16037,1.492198,NA,NA,NA,0,3,1
16039,0.112777,NA,NA,NA,0,3,1
16041,0.214245,NA,NA,NA,0,3,1
16043,1.483595,NA,NA,NA,0,3,1
16045,0.100587,NA,NA,NA,0,3,1
16047,0.150153,NA,NA,NA,0,3,1
16049,0.264709,NA,NA,NA,0,3,1
16051,1.155058,NA,NA,NA,0,3,1
16053,0.411497,NA,NA,NA,0,3,1
16055,0.833349,NA,NA,NA,0,3,1
16057,0.508223,NA,NA,NA,0,3,1
16061,0.084275,NA,NA,NA,0,3,1
16063,0.362139,NA,NA,NA,0,3,1
16065,0.627908,NA,NA,NA,0,3,1
16067,0.091488,NA,NA,NA,0,3,1
16069,0.180276,NA,NA,NA,0,3,1
16071,0.265526,NA,NA,NA,0,3,1
16073,0.325530,NA,NA,NA,0,3,1
16075,0.778982,NA,NA,NA,0,3,1
16079,1.771991,NA,NA,NA,0,3,1
16081,0.141061,NA,NA,NA,0,3,1
16083,1.049509,NA,NA,NA,0,3,1
16087,0.444391,NA,NA,NA,0,3,1
17001,0.411206,NA,NA,NA,0,3,1
17003,3.367724,NA,NA,NA,0,3,1
17005,0.170303,NA,NA,NA,0,3,1
17007,2.685794,NA,NA,NA,0,3,1
17011,0.729077,NA,NA,NA,0,3,1
17013,0.416332,NA,NA,NA,0,3,1
17015,6.491336,NA,NA,NA,0,3,1
17017,0.221874,NA,NA,NA,0,3,1
17019,0.238471,NA,NA,NA,0,3,1
17021,1.828569,NA,NA,NA,0,3,1
17023,0.104665,NA,NA,NA,0,3,1
17025,0.479037,NA,NA,NA,0,3,1
17027,0.429752,NA,NA,NA,0,3,1
17029,1.003282,NA,NA,NA,0,3,1
17031,0.907136,NA,NA,NA,0,3,1
17033,0.028838,NA,NA,NA,0,3,1
17035,0.290956,NA,NA,NA,0,3,1
17037,0.256469,NA,NA,NA,0,3,1
17039,0.366967,NA,NA,NA,0,3,1
17041,0.151674,NA,NA,NA,0,3,1
17043,0.576996,NA,NA,NA,0,3,1
17045,0.666728,NA,NA,NA,0,3,1
17047,0.130790,NA,NA,NA,0,3,1
17049,1.280150,NA,NA,NA,0,3,1
17051,1.607117,NA,NA,NA,0,3,1
17053,0.081577,NA,NA,NA,0,3,1
17055,0.700015,NA,NA,NA,0,3,1
17057,0.095405,NA,NA,NA,0,3,1
17059,0.517846,NA,NA,NA,0,3,1
17061,2.584455,NA,NA,NA,0,3,1
17063,0.340022,NA,NA,NA,0,3,1
17065,0.331841,NA,NA,NA,0,3,1
17067,1.489621,NA,NA,NA,0,3,1
17069,0.512095,NA,NA,NA,0,3,1
17071,0.668841,NA,NA,NA,0,3,1
17073,0.709605,NA,NA,NA,0,3,1
17075,0.384239,NA,NA,NA,0,3,1
17077,0.217534,NA,NA,NA,0,3,1
17079,0.892361,NA,NA,NA,0,3,1
17081,0.278736,NA,NA,NA,0,3,1
17083,0.363036,NA,NA,NA,0,3,1
17085,0.668266,NA,NA,NA,0,3,1
17087,0.595620,NA,NA,NA,0,3,1
17089,0.898138,NA,NA,NA,0,3,1
17091,0.520936,NA,NA,NA,0,3,1
17093,1.833583,NA,NA,NA,0,3,1
17095,0.101405,NA,NA,NA,0,3,1
17097,2.330158,NA,NA,NA,0,3,1
17099,0.861403,NA,NA,NA,0,3,1
17101,1.043205,NA,NA,NA,0,3,1
17103,0.914247,NA,NA,NA,0,3,1
17105,0.357251,NA,NA,NA,0,3,1
17107,0.689325,NA,NA,NA,0,3,1
17109,0.910196,NA,NA,NA,0,3,1
17111,0.346512,NA,NA,NA,0,3,1
17113,1.271091,NA,NA,NA,0,3,1
17115,0.033289,NA,NA,NA,0,3,1
17117,0.999135,NA,NA,NA,0,3,1
17119,0.614944,NA,NA,NA,0,3,1
17121,3.695024,NA,NA,NA,0,3,1
17123,0.236116,NA,NA,NA,0,3,1
17125,0.515784,NA,NA,NA,0,3,1
17127,0.155947,NA,NA,NA,0,3,1
