geo_id,val,se,direction,sample_size
05117,2.834818,NA,NA,NA
05119,0.535205,NA,NA,NA
05121,0.184675,NA,NA,NA
05123,3.040988,NA,NA,NA
05125,0.426760,NA,NA,NA
05127,0.777670,NA,NA,NA
05129,0.256492,NA,NA,NA
05131,1.507892,NA,NA,NA
05133,0.394542,NA,NA,NA
05135,0.386555,NA,NA,NA
05137,0.973325,NA,NA,NA
05139,0.367328,NA,NA,NA
05141,0.331007,NA,NA,NA
05143,4.230627,NA,NA,NA
05145,0.253896,NA,NA,NA
05147,0.563655,NA,NA,NA
05149,0.243244,NA,NA,NA
06001,0.409148,NA,NA,NA
06003,0.765283,NA,NA,NA
06005,0.706793,NA,NA,NA
06007,0.979351,NA,NA,NA
06009,0.436558,NA,NA,NA
06011,0.797887,NA,NA,NA
06013,0.717192,NA,NA,NA
06015,0.046965,NA,NA,NA
06017,17.642960,NA,NA,NA
06019,1.816514,NA,NA,NA
06021,0.151955,NA,NA,NA
06023,2.673348,NA,NA,NA
06025,0.121079,NA,NA,NA
06027,0.179862,NA,NA,NA
06029,0.264978,NA,NA,NA
06031,0.408125,NA,NA,NA
06033,1.303198,NA,NA,NA
06035,1.011036,NA,NA,NA
06037,1.850897,NA,NA,NA
06039,0.306176,NA,NA,NA
06041,0.290362,NA,NA,NA
06043,0.434294,NA,NA,NA
06045,0.295896,NA,NA,NA
06047,0.423271,NA,NA,NA
06049,0.108499,NA,NA,NA
06051,0.336806,NA,NA,NA
06053,0.114907,NA,NA,NA
06055,0.727531,NA,NA,NA
06057,0.271626,NA,NA,NA
06059,0.268011,NA,NA,NA
06061,0.529757,NA,NA,NA
06063,2.002691,NA,NA,NA
06065,1.127424,NA,NA,NA
06067,4.485369,NA,NA,NA
06069,0.065511,NA,NA,NA
06071,0.271578,NA,NA,NA
06073,0.589326,NA,NA,NA
06075,0.250520,NA,NA,NA
06077,0.691503,NA,NA,NA
06079,1.558192,NA,NA,NA
06081,3.088530,NA,NA,NA
06083,1.104248,NA,NA,NA
06085,0.853393,NA,NA,NA
06087,0.890405,NA,NA,NA
06089,2.628486,NA,NA,NA
06091,1.864025,NA,NA,NA
06093,0.170548,NA,NA,NA
06095,1.250092,NA,NA,NA
06097,0.320486,NA,NA,NA
06099,0.673302,NA,NA,NA
06101,1.266029,NA,NA,NA
06103,0.351680,NA,NA,NA
06105,0.139371,NA,NA,NA
06107,0.596637,NA,NA,NA
06109,1.057373,NA,NA,NA
06111,0.749170,NA,NA,NA
06113,1.366291,NA,NA,NA
06115,0.610703,NA,NA,NA
08001,0.244480,NA,NA,NA
08003,1.443029,NA,NA,NA
08005,0.542109,NA,NA,NA
08007,0.636657,NA,NA,NA
08009,1.970666,NA,NA,NA
08011,0.192321,NA,NA,NA
08013,6.041465,NA,NA,NA
08014,2.358976,NA,NA,NA
08015,5.534935,NA,NA,NA
08017,0.203596,NA,NA,NA
08019,0.985455,NA,NA,NA
08021,1.038256,NA,NA,NA
08023,0.147559,NA,NA,NA
08025,0.787226,NA,NA,NA
08027,0.757812,NA,NA,NA
08029,0.510499,NA,NA,NA
08031,0.269332,NA,NA,NA
08033,0.888702,NA,NA,NA
08035,0.156973,NA,NA,NA
08037,1.513275,NA,NA,NA
08039,1.061274,NA,NA,NA
08041,0.476042,NA,NA,NA
08043,0.099984,NA,NA,NA
08045,1.265305,NA,NA,NA
08047,0.532293,NA,NA,NA
08049,0.175781,NA,NA,NA
08051,9.859708,NA,NA,NA
08053,0.603854,NA,NA,NA
08055,11.721709,NA,NA,NA
08057,0.443222,NA,NA,NA
08059,0.625422,NA,NA,NA
08061,0.243055,NA,NA,NA
08063,0.332135,NA,NA,NA
08065,2.965854,NA,NA,NA
08067,0.322177,NA,NA,NA
08069,0.777756,NA,NA,NA
08071,0.489120,NA,NA,NA
08073,1.285571,NA,NA,NA
08075,0.410928,NA,NA,NA
08077,2.083267,NA,NA,NA
08079,0.232092,NA,NA,NA
08081,0.166956,NA,NA,NA
08083,0.655791,NA,NA,NA
08085,0.710600,NA,NA,NA
08087,0.328772,NA,NA,NA
08089,0.461680,NA,NA,NA
08091,0.723189,NA,NA,NA
08093,0.892712,NA,NA,NA
08095,2.173681,NA,NA,NA
08097,0.635042,NA,NA,NA
08099,0.284988,NA,NA,NA
08101,0.461332,NA,NA,NA
08103,0.674469,NA,NA,NA
08105,0.509800,NA,NA,NA
08107,0.860888,NA,NA,NA
08109,0.216169,NA,NA,NA
08111,1.131535,NA,NA,NA
08113,0.270984,NA,NA,NA
08115,0.241174,NA,NA,NA
08117,0.592289,NA,NA,NA
08119,0.269634,NA,NA,NA
08121,4.026245,NA,NA,NA
08123,0.188725,NA,NA,NA
08125,0.382808,NA,NA,NA
09001,0.546845,NA,NA,NA
09003,1.084105,NA,NA,NA
09005,0.503901,NA,NA,NA
09007,0.708343,NA,NA,NA
09009,0.259068,NA,NA,NA
09011,0.445132,NA,NA,NA
09013,3.260666,NA,NA,NA
09015,0.440515,NA,NA,NA
10001,0.639328,NA,NA,NA
10003,0.238621,NA,NA,NA
10005,0.772194,NA,NA,NA
11001,1.006725,NA,NA,NA
12001,0.227833,NA,NA,NA
12003,3.528530,NA,NA,NA
12005,0.562330,NA,NA,NA
12007,0.323114,NA,NA,NA
12009,4.258680,NA,NA,NA
12011,0.497921,NA,NA,NA
12013,0.496031,NA,NA,NA
12015,1.038759,NA,NA,NA
12017,0.526397,NA,NA,NA
12019,1.222699,NA,NA,NA
12021,1.831635,NA,NA,NA
12023,0.503571,NA,NA,NA
12027,0.361100,NA,NA,NA
12029,0.379376,NA,NA,NA
12031,0.310496,NA,NA,NA
12033,5.887837,NA,NA,NA
12035,0.734381,NA,NA,NA
12037,0.508935,NA,NA,NA
12039,0.272242,NA,NA,NA
12041,0.742068,NA,NA,NA
12043,0.162461,NA,NA,NA
12047,0.973680,NA,NA,NA
12049,0.502954,NA,NA,NA
12051,0.856424,NA,NA,NA
12053,0.286679,NA,NA,NA
12055,1.175931,NA,NA,NA
12057,1.002087,NA,NA,NA
12059,4.035662,NA,NA,NA
12061,1.295176,NA,NA,NA
12063,0.426807,NA,NA,NA
12065,1.392696,NA,NA,NA
12067,0.241023,NA,NA,NA
12069,2.097484,NA,NA,NA
12071,0.154830,NA,NA,NA
12073,0.182778,NA,NA,NA
12075,6.589482,NA,NA,NA
12077,0.389887,NA,NA,NA
12079,0.443269,NA,NA,NA
12081,0.929395,NA,NA,NA
12083,7.672390,NA,NA,NA
12085,1.665924,NA,NA,NA
12086,0.262870,NA,NA,NA
12087,1.933858,NA,NA,NA
12089,1.082094,NA,NA,NA
12091,0.397814,NA,NA,NA
12093,0.166920,NA,NA,NA
12095,0.615729,NA,NA,NA
12097,0.617791,NA,NA,NA
12099,0.534826,NA,NA,NA
12101,1.568817,NA,NA,NA
12103,0.372376,NA,NA,NA
12105,2.655997,NA,NA,NA
12107,1.379252,NA,NA,NA
12109,0.467193,NA,NA,NA
12111,0.779796,NA,NA,NA
12113,0.033148,NA,NA,NA
12115,0.958746,NA,NA,NA
12117,0.287017,NA,NA,NA
12119,0.400614,NA,NA,NA
12121,1.700471,NA,NA,NA
12123,0.440519,NA,NA,NA
12125,0.601283,NA,NA,NA
12127,0.472918,NA,NA,NA
12129,0.610736,NA,NA,NA
12131,5.598832,NA,NA,NA
12133,0.276714,NA,NA,NA
13001,0.230552,NA,NA,NA
13003,4.606398,NA,NA,NA
13005,4.778804,NA,NA,NA
13007,0.356795,NA,NA,NA
13009,0.565679,NA,NA,NA
13011,0.172665,NA,NA,NA
13013,0.959329,NA,NA,NA
13015,1.351976,NA,NA,NA
13017,1.674611,NA,NA,NA
13019,0.285858,NA,NA,NA
13021,2.921249,NA,NA,NA
13023,0.432925,NA,NA,NA
13025,5.314493,NA,NA,NA
13027,0.153305,NA,NA,NA
13029,0.521883,NA,NA,NA
13031,5.486394,NA,NA,NA
13033,0.477779,NA,NA,NA
13035,0.446887,NA,NA,NA
13037,0.194442,NA,NA,NA
13039,0.402030,NA,NA,NA
13043,0.413509,NA,NA,NA
13045,0.912555,NA,NA,NA
13047,0.538141,NA,NA,NA
13049,0.657837,NA,NA,NA
13051,0.298972,NA,NA,NA
13053,1.025638,NA,NA,NA
13055,0.282856,NA,NA,NA
13057,1.279957,NA,NA,NA
13059,1.373142,NA,NA,NA
13061,1.761618,NA,NA,NA
13063,0.589294,NA,NA,NA
13065,4.528860,NA,NA,NA
13067,0.474243,NA,NA,NA
13069,0.353488,NA,NA,NA
13071,0.370173,NA,NA,NA
13073,1.054779,NA,NA,NA
13075,0.976831,NA,NA,NA
13077,0.342600,NA,NA,NA
13079,0.806166,NA,NA,NA
13081,1.029982,NA,NA,NA
13083,0.367538,NA,NA,NA
13085,2.650222,NA,NA,NA
13087,0.687131,NA,NA,NA
13089,0.225237,NA,NA,NA
13091,0.181215,NA,NA,NA
13093,0.938306,NA,NA,NA
13095,0.602820,NA,NA,NA
13097,1.557129,NA,NA,NA
13099,0.593555,NA,NA,NA
13101,0.147500,NA,NA,NA
13103,0.217979,NA,NA,NA
13105,0.404270,NA,NA,NA
13107,1.687166,NA,NA,NA
13109,7.720594,NA,NA,NA
13111,2.836119,NA,NA,NA
13113,0.292843,NA,NA,NA
13115,0.679859,NA,NA,NA
13117,0.546993,NA,NA,NA
13119,0.149032,NA,NA,NA
13121,0.486015,NA,NA,NA
13123,1.656006,NA,NA,NA
13125,1.461457,NA,NA,NA
13127,0.626616,NA,NA,NA
13129,1.278254,NA,NA,NA
13131,2.876511,NA,NA,NA
13133,0.286249,NA,NA,NA
13135,3.665734,NA,NA,NA
13137,3.023072,NA,NA,NA
13139,1.358072,NA,NA,NA
13141,0.247376,NA,NA,NA
13143,2.863301,NA,NA,NA
13145,0.819370,NA,NA,NA
13147,0.123930,NA,NA,NA
13151,0.732616,NA,NA,NA
13153,4.271020,NA,NA,NA
13155,0.155424,NA,NA,NA
13157,1.455833,NA,NA,NA
13159,2.182824,NA,NA,NA
13161,0.340911,NA,NA,NA
13163,0.302194,NA,NA,NA
13165,0.665919,NA,NA,NA
13167,0.555024,NA,NA,NA
13169,0.781333,NA,NA,NA
13171,0.980559,NA,NA,NA
13173,0.528364,NA,NA,NA
13175,0.782516,NA,NA,NA
13177,0.461377,NA,NA,NA
13179,0.821365,NA,NA,NA
13181,0.183287,NA,NA,NA
13183,0.638813,NA,NA,NA
13185,1.470536,NA,NA,NA
13189,0.253544,NA,NA,NA
13191,0.247411,NA,NA,NA
13193,0.098292,NA,NA,NA
13195,0.562420,NA,NA,NA
13197,0.212647,NA,NA,NA
13199,0.254514,NA,NA,NA
13201,0.072687,NA,NA,NA
13205,1.874371,NA,NA,NA
13207,0.139722,NA,NA,NA
13209,1.257883,NA,NA,NA
13211,1.591528,NA,NA,NA
13213,0.342828,NA,NA,NA
13215,0.744699,NA,NA,NA
13217,0.248291,NA,NA,NA
13219,1.047391,NA,NA,NA
13221,0.274639,NA,NA,NA
13223,0.188271,NA,NA,NA
13227,0.136361,NA,NA,NA
13229,1.235631,NA,NA,NA
13231,1.290742,NA,NA,NA
13241,0.410603,NA,NA,NA
13245,0.232768,NA,NA,NA
13249,2.302904,NA,NA,NA
13251,1.057592,NA,NA,NA
13255,0.201406,NA,NA,NA
13259,1.595033,NA,NA,NA
13261,0.967277,NA,NA,NA
13263,0.733544,NA,NA,NA
13269,0.223258,NA,NA,NA
13271,0.984660,NA,NA,NA
13273,1.927027,NA,NA,NA
13275,1.005697,NA,NA,NA
13277,1.060614,NA,NA,NA
13281,0.315039,NA,NA,NA
13285,4.146794,NA,NA,NA
13289,0.337781,NA,NA,NA
13291,0.569700,NA,NA,NA
13293,3.843410,NA,NA,NA
13295,0.340013,NA,NA,NA
13297,0.482712,NA,NA,NA
13299,0.795616,NA,NA,NA
13301,1.807398,NA,NA,NA
13303,0.175968,NA,NA,NA
13305,0.214932,NA,NA,NA
13307,0.023429,NA,NA,NA
13311,0.338373,NA,NA,NA
13313,0.156080,NA,NA,NA
13315,0.146074,NA,NA,NA
13317,0.834858,NA,NA,NA
13319,0.293048,NA,NA,NA
13321,0.252658,NA,NA,NA
15001,5.537302,NA,NA,NA
15003,1.309270,NA,NA,NA
15007,0.563743,NA,NA,NA
15009,0.431762,NA,NA,NA
16001,0.685030,NA,NA,NA
16003,0.496960,NA,NA,NA
16005,1.590923,NA,NA,NA
16007,0.265724,NA,NA,NA
16009,3.937405,NA,NA,NA
16011,1.437483,NA,NA,NA
16013,2.338999,NA,NA,NA
16015,0.246455,NA,NA,NA
16017,1.170967,NA,NA,NA
16019,0.323532,NA,NA,NA
16021,0.077267,NA,NA,NA
16023,0.822022,NA,NA,NA
16025,0.164066,NA,NA,NA
16027,1.143060,NA,NA,NA
16029,0.465997,NA,NA,NA
16031,0.536115,NA,NA,NA
16035,0.450439,NA,NA,NA
16037,2.803016,NA,NA,NA
16039,0.692695,NA,NA,NA
16041,0.487956,NA,NA,NA
16043,0.927736,NA,NA,NA
16045,0.179593,NA,NA,NA
16047,0.218313,NA,NA,NA
16049,0.593297,NA,NA,NA
16051,1.116929,NA,NA,NA
16053,0.558455,NA,NA,NA
16055,0.976577,NA,NA,NA
16057,0.695955,NA,NA,NA
16059,0.292210,NA,NA,NA
16061,0.158305,NA,NA,NA
16063,1.361673,NA,NA,NA
16065,0.743639,NA,NA,NA
16067,0.128459,NA,NA,NA
16069,0.186941,NA,NA,NA
16071,0.234857,NA,NA,NA
16073,0.638571,NA,NA,NA
16075,0.585341,NA,NA,NA
16079,8.232883,NA,NA,NA
16081,0.264976,NA,NA,NA
16083,1.103662,NA,NA,NA
16085,0.000429,NA,NA,NA
16087,0.570955,NA,NA,NA
17001,0.525359,NA,NA,NA
17003,3.260639,NA,NA,NA
17005,0.279817,NA,NA,NA
17007,3.283032,NA,NA,NA
17009,0.371358,NA,NA,NA
17011,1.545876,NA,NA,NA
17013,0.647098,NA,NA,NA
17015,4.450500,NA,NA,NA
17017,0.394096,NA,NA,NA
17019,0.577517,NA,NA,NA
17021,1.902632,NA,NA,NA
17023,4.703229,NA,NA,NA
17025,0.487081,NA,NA,NA
17027,0.987231,NA,NA,NA
17029,1.182748,NA,NA,NA
17031,1.274407,NA,NA,NA
17033,0.950428,NA,NA,NA
17035,0.309727,NA,NA,NA
17037,0.425602,NA,NA,NA
17039,0.331241,NA,NA,NA
17041,0.721578,NA,NA,NA
17043,0.701551,NA,NA,NA
17045,0.396280,NA,NA,NA
17047,0.917725,NA,NA,NA
17049,1.585536,NA,NA,NA
17051,1.619623,NA,NA,NA
17053,0.311751,NA,NA,NA
17055,0.492830,NA,NA,NA
17057,0.308662,NA,NA,NA
17059,1.492580,NA,NA,NA
17061,3.108943,NA,NA,NA
17063,0.596253,NA,NA,NA
17065,0.444119,NA,NA,NA
17067,1.021056,NA,NA,NA
17069,0.798467,NA,NA,NA
17071,0.844041,NA,NA,NA
17073,0.629832,NA,NA,NA
17075,1.031948,NA,NA,NA
17077,0.261916,NA,NA,NA
17079,0.604771,NA,NA,NA
17081,0.309494,NA,NA,NA
17083,0.457260,NA,NA,NA
17085,0.531846,NA,NA,NA
17087,0.714460,NA,NA,NA
17089,0.684431,NA,NA,NA
17091,0.561151,NA,NA,NA
17093,1.838150,NA,NA,NA
17095,0.338740,NA,NA,NA
17097,1.128571,NA,NA,NA
17099,0.865317,NA,NA,NA
17101,1.117389,NA,NA,NA
17103,1.130204,NA,NA,NA
17105,0.715287,NA,NA,NA
17107,1.058898,NA,NA,NA
17109,0.905429,NA,NA,NA
17111,0.518782,NA,NA,NA
17113,1.387149,NA,NA,NA
17115,0.340748,NA,NA,NA
17117,3.018529,NA,NA,NA
17119,0.672554,NA,NA,NA
17121,3.607841,NA,NA,NA
17123,0.223299,NA,NA,NA
17125,1.209053,NA,NA,NA
17127,0.425529,NA,NA,NA
17129,2.185647,NA,NA,NA
17131,0.573370,NA,NA,NA
17133,0.767136,NA,NA,NA
17135,0.585553,NA,NA,NA
17137,0.274448,NA,NA,NA
17139,2.959784,NA,NA,NA
17141,1.024482,NA,NA,NA
17143,1.084483,NA,NA,NA
17145,0.445050,NA,NA,NA
17147,0.205644,NA,NA,NA
17149,0.230988,NA,NA,NA
17153,0.682637,NA,NA,NA
17155,1.673675,NA,NA,NA
17157,0.867427,NA,NA,NA
17159,0.272836,NA,NA,NA
17161,0.383272,NA,NA,NA
17163,0.846525,NA,NA,NA
17165,0.608122,NA,NA,NA
17167,6.055867,NA,NA,NA
17169,0.715090,NA,NA,NA
17171,1.544935,NA,NA,NA
17173,0.595812,NA,NA,NA
17175,0.276800,NA,NA,NA
17177,0.384520,NA,NA,NA
17179,0.303423,NA,NA,NA
17181,0.183645,NA,NA,NA
17183,0.163252,NA,NA,NA
17185,0.317825,NA,NA,NA
17187,0.336000,NA,NA,NA
17189,0.362767,NA,NA,NA
17191,1.720932,NA,NA,NA
17193,1.668432,NA,NA,NA
17195,1.829995,NA,NA,NA
17197,0.415732,NA,NA,NA
17199,1.539709,NA,NA,NA
17201,3.328702,NA,NA,NA
17203,0.647507,NA,NA,NA
18001,0.606879,NA,NA,NA
18003,0.265846,NA,NA,NA
18005,0.464213,NA,NA,NA
18007,0.528969,NA,NA,NA
18009,0.595150,NA,NA,NA
18011,0.568266,NA,NA,NA
18013,0.142980,NA,NA,NA
18015,13.978437,NA,NA,NA
18017,0.200115,NA,NA,NA
18019,1.263270,NA,NA,NA
18021,0.534146,NA,NA,NA
18023,0.529570,NA,NA,NA
18025,0.305000,NA,NA,NA
18027,1.240909,NA,NA,NA
18029,1.894188,NA,NA,NA
18031,0.310794,NA,NA,NA
18033,0.979279,NA,NA,NA
18035,0.199238,NA,NA,NA
18037,2.167519,NA,NA,NA
18039,0.472623,NA,NA,NA
18041,1.409929,NA,NA,NA
18043,2.905264,NA,NA,NA
18045,0.638234,NA,NA,NA
18047,0.710490,NA,NA,NA
18049,1.518164,NA,NA,NA
18051,0.332370,NA,NA,NA
18053,0.991107,NA,NA,NA
18055,0.729230,NA,NA,NA
18057,0.628388,NA,NA,NA
18059,1.982549,NA,NA,NA
18061,0.333634,NA,NA,NA
18063,0.555476,NA,NA,NA
18065,0.191826,NA,NA,NA
18067,1.093230,NA,NA,NA
18069,1.532504,NA,NA,NA
18071,0.904049,NA,NA,NA
18073,0.243603,NA,NA,NA
18075,0.399463,NA,NA,NA
18077,0.596771,NA,NA,NA
18079,0.861207,NA,NA,NA
18081,0.220092,NA,NA,NA
18083,0.345829,NA,NA,NA
18085,0.332095,NA,NA,NA
18087,1.858884,NA,NA,NA
18089,0.522285,NA,NA,NA
18091,0.162361,NA,NA,NA
18093,0.312461,NA,NA,NA
18095,7.052769,NA,NA,NA
18097,0.397699,NA,NA,NA
18099,2.583558,NA,NA,NA
18101,0.278001,NA,NA,NA
18103,1.218763,NA,NA,NA
18105,0.456763,NA,NA,NA
18107,1.274187,NA,NA,NA
18109,0.396740,NA,NA,NA
18111,0.181478,NA,NA,NA
18113,0.612512,NA,NA,NA
18115,0.442031,NA,NA,NA
18117,0.267066,NA,NA,NA
18119,0.864415,NA,NA,NA
18121,0.137243,NA,NA,NA
18123,0.964653,NA,NA,NA
18125,0.478465,NA,NA,NA
18127,0.783824,NA,NA,NA
18129,2.012364,NA,NA,NA
18131,0.622038,NA,NA,NA
18133,1.392173,NA,NA,NA
18135,0.589896,NA,NA,NA
18137,2.508249,NA,NA,NA
18139,0.655975,NA,NA,NA
18141,0.628145,NA,NA,NA
18145,1.395019,NA,NA,NA
18147,0.986086,NA,NA,NA
18149,0.442604,NA,NA,NA
18151,0.121058,NA,NA,NA
18153,1.675541,NA,NA,NA
18155,0.655867,NA,NA,NA
18157,5.232372,NA,NA,NA
18159,0.107043,NA,NA,NA
18163,0.241160,NA,NA,NA
18165,0.824849,NA,NA,NA
18167,0.675041,NA,NA,NA
18169,0.348506,NA,NA,NA
18171,0.441822,NA,NA,NA
18173,1.093883,NA,NA,NA
18175,0.297026,NA,NA,NA
18177,0.502139,NA,NA,NA
18179,1.434840,NA,NA,NA
18181,0.179662,NA,NA,NA
19001,3.249981,NA,NA,NA
19003,0.609538,NA,NA,NA
19005,0.170972,NA,NA,NA
19007,3.099950,NA,NA,NA
19009,0.328688,NA,NA,NA
19011,0.358914,NA,NA,NA
19013,0.903998,NA,NA,NA
19015,1.611686,NA,NA,NA
19017,1.781692,NA,NA,NA
19019,1.787539,NA,NA,NA
19021,0.735556,NA,NA,NA
19023,0.577988,NA,NA,NA
19025,1.486917,NA,NA,NA
19027,0.818561,NA,NA,NA
19029,0.770118,NA,NA,NA
19031,0.144426,NA,NA,NA
19033,0.242739,NA,NA,NA
19035,1.242388,NA,NA,NA
19037,1.107114,NA,NA,NA
19039,0.148475,NA,NA,NA
19041,0.771555,NA,NA,NA
19043,0.307057,NA,NA,NA
19045,0.163898,NA,NA,NA
19047,0.276211,NA,NA,NA
19049,0.331972,NA,NA,NA
19051,0.597504,NA,NA,NA
19053,3.547269,NA,NA,NA
19055,1.206891,NA,NA,NA
19057,0.779849,NA,NA,NA
19059,0.718233,NA,NA,NA
19061,0.468837,NA,NA,NA
19063,0.018708,NA,NA,NA
19065,0.806985,NA,NA,NA
19067,0.102984,NA,NA,NA
19069,1.740922,NA,NA,NA
19071,1.225120,NA,NA,NA
19073,0.104331,NA,NA,NA
19075,0.157940,NA,NA,NA
19077,0.576095,NA,NA,NA
19079,0.487499,NA,NA,NA
19081,0.706802,NA,NA,NA
19083,0.444763,NA,NA,NA
19085,4.519428,NA,NA,NA
19087,1.260835,NA,NA,NA
19089,0.220404,NA,NA,NA
19091,0.565853,NA,NA,NA
19095,0.385738,NA,NA,NA
19097,0.138379,NA,NA,NA
19099,0.766872,NA,NA,NA
19101,1.791090,NA,NA,NA
19103,0.434646,NA,NA,NA
19105,0.410203,NA,NA,NA
19107,0.337005,NA,NA,NA
19109,0.787626,NA,NA,NA
19111,1.085615,NA,NA,NA
19113,0.270527,NA,NA,NA
19115,0.578291,NA,NA,NA
19117,0.155951,NA,NA,NA
19119,3.860999,NA,NA,NA
19121,0.687970,NA,NA,NA
19123,0.786044,NA,NA,NA
19125,0.365358,NA,NA,NA
19127,0.182609,NA,NA,NA
19129,0.369617,NA,NA,NA
19131,1.040651,NA,NA,NA
19133,0.682361,NA,NA,NA
19135,0.315344,NA,NA,NA
19137,0.346844,NA,NA,NA
19139,0.619231,NA,NA,NA
19141,0.334230,NA,NA,NA
19145,0.292812,NA,NA,NA
19147,0.642576,NA,NA,NA
19149,0.303866,NA,NA,NA
19151,0.297742,NA,NA,NA
19153,1.094205,NA,NA,NA
19155,0.388224,NA,NA,NA
19157,0.574304,NA,NA,NA
19159,0.510978,NA,NA,NA
