geo_id,val,se,direction,sample_size
194,0.124548,NA,NA,NA
195,0.151083,NA,NA,NA
196,0.148006,NA,NA,NA
197,0.281998,NA,NA,NA
2,0.294282,NA,NA,NA
200,0.111358,NA,NA,NA
201,0.116935,NA,NA,NA
203,0.252352,NA,NA,NA
204,0.115055,NA,NA,NA
205,0.110988,NA,NA,NA
207,0.061014,NA,NA,NA
208,0.086723,NA,NA,NA
209,0.103213,NA,NA,NA
21,0.156281,NA,NA,NA
210,0.214446,NA,NA,NA
212,0.124493,NA,NA,NA
213,0.146616,NA,NA,NA
214,0.276140,NA,NA,NA
216,0.159357,NA,NA,NA
217,0.075058,NA,NA,NA
218,0.073627,NA,NA,NA
219,0.133027,NA,NA,NA
22,0.067739,NA,NA,NA
220,0.012069,NA,NA,NA
221,0.202377,NA,NA,NA
222,0.054801,NA,NA,NA
223,0.172481,NA,NA,NA
225,0.122556,NA,NA,NA
226,0.035576,NA,NA,NA
227,0.209437,NA,NA,NA
23,0.190448,NA,NA,NA
230,0.329626,NA,NA,NA
231,0.226352,NA,NA,NA
232,0.090321,NA,NA,NA
233,1.034720,NA,NA,NA
234,0.159986,NA,NA,NA
235,0.255667,NA,NA,NA
236,0.122995,NA,NA,NA
238,0.220156,NA,NA,NA
239,0.087098,NA,NA,NA
240,0.132597,NA,NA,NA
242,0.182916,NA,NA,NA
243,0.137999,NA,NA,NA
244,0.141224,NA,NA,NA
245,0.139039,NA,NA,NA
246,0.092427,NA,NA,NA
248,0.195900,NA,NA,NA
249,0.162039,NA,NA,NA
25,0.142003,NA,NA,NA
250,0.220388,NA,NA,NA
251,0.147080,NA,NA,NA
253,0.137076,NA,NA,NA
254,0.117309,NA,NA,NA
256,0.219037,NA,NA,NA
257,1.414536,NA,NA,NA
258,0.141278,NA,NA,NA
259,0.177541,NA,NA,NA
260,0.315287,NA,NA,NA
261,0.166251,NA,NA,NA
262,0.100920,NA,NA,NA
263,0.112372,NA,NA,NA
264,0.131858,NA,NA,NA
267,0.098795,NA,NA,NA
268,0.213837,NA,NA,NA
270,0.100075,NA,NA,NA
273,0.105445,NA,NA,NA
274,0.270390,NA,NA,NA
275,0.074141,NA,NA,NA
276,0.096936,NA,NA,NA
277,0.137038,NA,NA,NA
278,0.126699,NA,NA,NA
279,0.257996,NA,NA,NA
280,0.262347,NA,NA,NA
281,0.063204,NA,NA,NA
282,0.272142,NA,NA,NA
283,0.193298,NA,NA,NA
284,0.200884,NA,NA,NA
285,0.287497,NA,NA,NA
288,0.134032,NA,NA,NA
289,0.089424,NA,NA,NA
291,0.194773,NA,NA,NA
292,0.254463,NA,NA,NA
293,0.097013,NA,NA,NA
295,0.197420,NA,NA,NA
296,0.178700,NA,NA,NA
297,0.223040,NA,NA,NA
299,0.111387,NA,NA,NA
300,0.138292,NA,NA,NA
301,0.104888,NA,NA,NA
303,0.055879,NA,NA,NA
304,0.066133,NA,NA,NA
307,0.201626,NA,NA,NA
308,0.196734,NA,NA,NA
309,0.098634,NA,NA,NA
31,0.121528,NA,NA,NA
311,0.105680,NA,NA,NA
312,0.138213,NA,NA,NA
313,0.117955,NA,NA,NA
314,0.154007,NA,NA,NA
315,0.228145,NA,NA,NA
318,0.128158,NA,NA,NA
319,0.241386,NA,NA,NA
320,0.259398,NA,NA,NA
321,0.276662,NA,NA,NA
322,0.132186,NA,NA,NA
323,0.291618,NA,NA,NA
324,0.130935,NA,NA,NA
325,0.149448,NA,NA,NA
326,0.103245,NA,NA,NA
327,0.154059,NA,NA,NA
328,0.311995,NA,NA,NA
329,0.146235,NA,NA,NA
33,0.402623,NA,NA,NA
330,0.128246,NA,NA,NA
331,0.197281,NA,NA,NA
332,0.185743,NA,NA,NA
334,0.100373,NA,NA,NA
335,0.171621,NA,NA,NA
336,0.149390,NA,NA,NA
339,0.137767,NA,NA,NA
340,0.127948,NA,NA,NA
341,0.183677,NA,NA,NA
342,0.129945,NA,NA,NA
343,0.248079,NA,NA,NA
344,0.114194,NA,NA,NA
345,0.361882,NA,NA,NA
346,0.095396,NA,NA,NA
347,0.081834,NA,NA,NA
350,0.219180,NA,NA,NA
351,0.102469,NA,NA,NA
352,0.110014,NA,NA,NA
354,0.147299,NA,NA,NA
355,0.063856,NA,NA,NA
356,0.163421,NA,NA,NA
357,0.101319,NA,NA,NA
358,0.189726,NA,NA,NA
359,0.244232,NA,NA,NA
360,0.217098,NA,NA,NA
362,0.128007,NA,NA,NA
363,0.334907,NA,NA,NA
364,0.448957,NA,NA,NA
365,0.192934,NA,NA,NA
366,0.140477,NA,NA,NA
367,0.094377,NA,NA,NA
368,0.123660,NA,NA,NA
369,0.062366,NA,NA,NA
370,0.265648,NA,NA,NA
371,0.105434,NA,NA,NA
373,0.068382,NA,NA,NA
374,0.139735,NA,NA,NA
375,0.161473,NA,NA,NA
376,0.109291,NA,NA,NA
377,0.094947,NA,NA,NA
379,0.104990,NA,NA,NA
380,0.166454,NA,NA,NA
382,0.105227,NA,NA,NA
383,0.094764,NA,NA,NA
385,0.100417,NA,NA,NA
386,0.056529,NA,NA,NA
388,0.086091,NA,NA,NA
390,0.154984,NA,NA,NA
391,0.067856,NA,NA,NA
393,0.229934,NA,NA,NA
394,0.083423,NA,NA,NA
396,0.396779,NA,NA,NA
397,0.124263,NA,NA,NA
399,0.270245,NA,NA,NA
400,0.153585,NA,NA,NA
402,0.077098,NA,NA,NA
406,0.229414,NA,NA,NA
411,0.182118,NA,NA,NA
412,0.233916,NA,NA,NA
413,0.074250,NA,NA,NA
416,0.153226,NA,NA,NA
417,0.093555,NA,NA,NA
418,0.158092,NA,NA,NA
420,0.171786,NA,NA,NA
421,0.271776,NA,NA,NA
422,0.106454,NA,NA,NA
423,0.142016,NA,NA,NA
424,0.089219,NA,NA,NA
426,0.124100,NA,NA,NA
427,0.137152,NA,NA,NA
428,0.144991,NA,NA,NA
429,0.107353,NA,NA,NA
43,0.221401,NA,NA,NA
430,0.123508,NA,NA,NA
431,0.106319,NA,NA,NA
432,0.113573,NA,NA,NA
435,0.161643,NA,NA,NA
437,0.241084,NA,NA,NA
438,0.128564,NA,NA,NA
439,0.107997,NA,NA,NA
440,0.133903,NA,NA,NA
441,0.026443,NA,NA,NA
442,0.138942,NA,NA,NA
443,0.216900,NA,NA,NA
444,0.130872,NA,NA,NA
445,0.137695,NA,NA,NA
446,0.117925,NA,NA,NA
447,0.175182,NA,NA,NA
448,0.105879,NA,NA,NA
449,0.112663,NA,NA,NA
450,0.076333,NA,NA,NA
451,0.125344,NA,NA,NA
452,0.081167,NA,NA,NA
456,0.062216,NA,NA,NA
457,0.150218,NA,NA,NA
5,0.051640,NA,NA,NA
56,0.085842,NA,NA,NA
58,0.099595,NA,NA,NA
6,0.201491,NA,NA,NA
62,0.186091,NA,NA,NA
65,0.294980,NA,NA,NA
69,0.139101,NA,NA,NA
7,0.150101,NA,NA,NA
73,0.131918,NA,NA,NA
77,0.138824,NA,NA,NA
78,0.070370,NA,NA,NA
79,0.165532,NA,NA,NA
80,0.164637,NA,NA,NA
81,0.168441,NA,NA,NA
82,0.037964,NA,NA,NA
83,0.720609,NA,NA,NA
85,0.261217,NA,NA,NA
86,0.028406,NA,NA,NA
87,0.014553,NA,NA,NA
89,0.233837,NA,NA,NA
9,0.078114,NA,NA,NA
91,0.068059,NA,NA,NA
96,0.292308,NA,NA,NA
