geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
288,0.312076,NA,NA,NA,0,3,1
289,0.753005,NA,NA,NA,0,3,1
291,0.387455,NA,NA,NA,0,3,1
292,0.593145,NA,NA,NA,0,3,1
293,0.382948,NA,NA,NA,0,3,1
295,0.412806,NA,NA,NA,0,3,1
296,0.685623,NA,NA,NA,0,3,1
297,0.176770,NA,NA,NA,0,3,1
299,0.468342,NA,NA,NA,0,3,1
300,0.611195,NA,NA,NA,0,3,1
301,0.381976,NA,NA,NA,0,3,1
303,0.532430,NA,NA,NA,0,3,1
304,0.408067,NA,NA,NA,0,3,1
307,0.457651,NA,NA,NA,0,3,1
308,0.483456,NA,NA,NA,0,3,1
309,0.416555,NA,NA,NA,0,3,1
31,0.660186,NA,NA,NA,0,3,1
311,0.561428,NA,NA,NA,0,3,1
312,0.439665,NA,NA,NA,0,3,1
313,0.417076,NA,NA,NA,0,3,1
314,0.579646,NA,NA,NA,0,3,1
315,0.584637,NA,NA,NA,0,3,1
318,0.494262,NA,NA,NA,0,3,1
319,0.770880,NA,NA,NA,0,3,1
320,0.582354,NA,NA,NA,0,3,1
321,0.748530,NA,NA,NA,0,3,1
322,0.506946,NA,NA,NA,0,3,1
323,0.392435,NA,NA,NA,0,3,1
324,0.420216,NA,NA,NA,0,3,1
325,0.490410,NA,NA,NA,0,3,1
326,0.355214,NA,NA,NA,0,3,1
327,0.601419,NA,NA,NA,0,3,1
328,0.481408,NA,NA,NA,0,3,1
329,0.345248,NA,NA,NA,0,3,1
33,0.528219,NA,NA,NA,0,3,1
330,0.465886,NA,NA,NA,0,3,1
331,0.728186,NA,NA,NA,0,3,1
332,0.513479,NA,NA,NA,0,3,1
334,0.446413,NA,NA,NA,0,3,1
335,0.617339,NA,NA,NA,0,3,1
336,0.309831,NA,NA,NA,0,3,1
339,0.447945,NA,NA,NA,0,3,1
340,0.311888,NA,NA,NA,0,3,1
341,0.443621,NA,NA,NA,0,3,1
342,0.404224,NA,NA,NA,0,3,1
343,0.422149,NA,NA,NA,0,3,1
344,0.517917,NA,NA,NA,0,3,1
345,0.864512,NA,NA,NA,0,3,1
346,0.399447,NA,NA,NA,0,3,1
347,0.382552,NA,NA,NA,0,3,1
350,0.731285,NA,NA,NA,0,3,1
351,0.591045,NA,NA,NA,0,3,1
352,0.290781,NA,NA,NA,0,3,1
354,0.337956,NA,NA,NA,0,3,1
355,0.372216,NA,NA,NA,0,3,1
356,0.346516,NA,NA,NA,0,3,1
357,0.333504,NA,NA,NA,0,3,1
358,0.407813,NA,NA,NA,0,3,1
359,0.506628,NA,NA,NA,0,3,1
360,0.480207,NA,NA,NA,0,3,1
362,0.666047,NA,NA,NA,0,3,1
363,0.945312,NA,NA,NA,0,3,1
364,0.347822,NA,NA,NA,0,3,1
365,0.498382,NA,NA,NA,0,3,1
366,0.387395,NA,NA,NA,0,3,1
367,0.363145,NA,NA,NA,0,3,1
368,0.355671,NA,NA,NA,0,3,1
369,0.319616,NA,NA,NA,0,3,1
370,0.345934,NA,NA,NA,0,3,1
371,0.399049,NA,NA,NA,0,3,1
373,0.420869,NA,NA,NA,0,3,1
374,0.457952,NA,NA,NA,0,3,1
375,0.671326,NA,NA,NA,0,3,1
376,0.463366,NA,NA,NA,0,3,1
377,0.357503,NA,NA,NA,0,3,1
379,0.377695,NA,NA,NA,0,3,1
380,0.397985,NA,NA,NA,0,3,1
382,0.370405,NA,NA,NA,0,3,1
383,0.328737,NA,NA,NA,0,3,1
385,0.380257,NA,NA,NA,0,3,1
386,0.487915,NA,NA,NA,0,3,1
388,0.346943,NA,NA,NA,0,3,1
390,0.738750,NA,NA,NA,0,3,1
391,0.333544,NA,NA,NA,0,3,1
393,0.831379,NA,NA,NA,0,3,1
394,0.350469,NA,NA,NA,0,3,1
396,0.469102,NA,NA,NA,0,3,1
397,0.334590,NA,NA,NA,0,3,1
399,0.583188,NA,NA,NA,0,3,1
400,0.402077,NA,NA,NA,0,3,1
402,0.710822,NA,NA,NA,0,3,1
406,0.436244,NA,NA,NA,0,3,1
411,0.378640,NA,NA,NA,0,3,1
412,0.461177,NA,NA,NA,0,3,1
413,0.318698,NA,NA,NA,0,3,1
416,0.411204,NA,NA,NA,0,3,1
417,0.371051,NA,NA,NA,0,3,1
418,0.697627,NA,NA,NA,0,3,1
420,0.356426,NA,NA,NA,0,3,1
421,0.966156,NA,NA,NA,0,3,1
422,0.515365,NA,NA,NA,0,3,1
423,0.401300,NA,NA,NA,0,3,1
424,0.406165,NA,NA,NA,0,3,1
426,0.273335,NA,NA,NA,0,3,1
427,0.498223,NA,NA,NA,0,3,1
428,0.634078,NA,NA,NA,0,3,1
429,0.418862,NA,NA,NA,0,3,1
43,0.406520,NA,NA,NA,0,3,1
430,0.411671,NA,NA,NA,0,3,1
431,0.364006,NA,NA,NA,0,3,1
432,0.316492,NA,NA,NA,0,3,1
435,0.518982,NA,NA,NA,0,3,1
437,0.436017,NA,NA,NA,0,3,1
438,0.401506,NA,NA,NA,0,3,1
439,0.404895,NA,NA,NA,0,3,1
440,0.345639,NA,NA,NA,0,3,1
441,0.920631,NA,NA,NA,0,3,1
442,0.320563,NA,NA,NA,0,3,1
443,0.444614,NA,NA,NA,0,3,1
444,0.396163,NA,NA,NA,0,3,1
445,0.595653,NA,NA,NA,0,3,1
446,0.420233,NA,NA,NA,0,3,1
447,0.470546,NA,NA,NA,0,3,1
448,0.365491,NA,NA,NA,0,3,1
449,0.414389,NA,NA,NA,0,3,1
450,0.290914,NA,NA,NA,0,3,1
451,0.363437,NA,NA,NA,0,3,1
452,0.378687,NA,NA,NA,0,3,1
456,0.264052,NA,NA,NA,0,3,1
457,0.690910,NA,NA,NA,0,3,1
5,0.482460,NA,NA,NA,0,3,1
56,1.595718,NA,NA,NA,0,3,1
58,0.426515,NA,NA,NA,0,3,1
6,0.453942,NA,NA,NA,0,3,1
62,0.595077,NA,NA,NA,0,3,1
65,0.420683,NA,NA,NA,0,3,1
69,0.478035,NA,NA,NA,0,3,1
7,0.593796,NA,NA,NA,0,3,1
73,0.775357,NA,NA,NA,0,3,1
77,0.363588,NA,NA,NA,0,3,1
78,0.193353,NA,NA,NA,0,3,1
79,0.344073,NA,NA,NA,0,3,1
80,0.338798,NA,NA,NA,0,3,1
81,0.459544,NA,NA,NA,0,3,1
82,0.374763,NA,NA,NA,0,3,1
83,1.276132,NA,NA,NA,0,3,1
85,1.896492,NA,NA,NA,0,3,1
86,1.116825,NA,NA,NA,0,3,1
87,0.812006,NA,NA,NA,0,3,1
89,0.259360,NA,NA,NA,0,3,1
9,0.483591,NA,NA,NA,0,3,1
91,0.884637,NA,NA,NA,0,3,1
96,0.825898,NA,NA,NA,0,3,1
