"cid","weight"
"AzScnIPiAdotcCTAz",1724.18023867067
"VzCTfYXEdjnDoGrvr",6328.45016666688
"MFdxnGdJHpZOlnIeB",43662.0234048693
"UDoxVScQdIOowFuih",18268.9404872479
"prpYjNIGWScxMpRsc",31852.8535681078
"sXlfYrFEHeJEYDbFb",39167.8352245828
"PDamDCMVAHGjDuZXM",9352.58984470274
"CemhvbzfJAGZEdZod",26616.0664976109
"jtyFAJvekeZljekUc",27494.3468348589
"zDGJwzTvbBQaeMQtT",14218.119122088
"VhypUKMwjtdpVBZha",18495.2854953939
"lJzHLAfNGjXLmneDl",41506.9160310784
"rrqVdubrGXXcWdVyS",37662.3110394459
"kTsBzpGgtCxQxiffh",4505.8108904399
"HUrohEymCfCPYQhXt",19592.0717571629
"SoirIuVqJXodIEnrH",39241.7595335282
"dqzNkKKidNnJyzdKw",9021.8516633613
"dcgPgxIxWHpRUTqkH",2482.90734735783
"UFnxmNMsSptYtMjCs",29943.7044573016
"UhIkUFHxLLfYDCbrb",30590.487359697
"cnMTouyQCnabZpHeo",26973.7189541105
"gKvVwZgjFGtkwQDfx",6743.64304509945
"kfSrIDzDnTWdidhCE",20248.465175298
"YRJckEXeofWzcUqDJ",29737.8281652695
"ixvDfwLqBajWJBjxK",30702.5389850838
"brVqjJgJjtWlxpyPL",24548.9864761708
"kwtGnoWUdKDkyIOoH",18347.0917955507
"dYlCNIaaIqZyQrvJC",11117.2247452894
"ZGCdfvfGrSTXjwAtg",10071.4368456509
"yTAIVssACEbKxiLZl",12529.4423555024
"gqTvPRheMszGTjvtB",31297.2362384433
"iFGnXvTVGPHlqOiAy",3241.76194753964
"EGEZCaTWBqeMkiDlC",38453.2887377776
"rztoemyoeJbQUYkfk",16150.8567100391
"MGbsduBrVivciDYfY",34299.1501244018
"YGBorfOVCAzuoeWfH",4529.85191904008
"SHCMglzOMzcFzvbOx",20172.6406119764
"ZHXIRqflDjrshRCpS",7531.10373842064
"czRwmvUrDJPHeabzr",40485.0378173869
"GvldUUKSggzWOTwKb",24225.6635796279
"oNSNGzcPmgUofvOaj",32826.1688540224
"KZaOSWBBKJfOjgWuj",37669.1327719949
"wfQIYcMowauJwqhHw",1258.45785145648
"oZcSUuzRccUIYFFLb",4297.63449900784
"hvNixWqTDNOXGVHmh",23243.5885614017
"HScIEfPiXJXBkuUZz",33365.740462672
"aABhTFwQNgtcnvgCE",38245.0571094407
"VDhCbNyZlqPStuQmP",28195.3231596388
"HijbuvaJLqyXROkwi",4213.65154867526
"IHrdKlSogEUqatddu",19798.5836113337
"mjvwcfvustXpfTKHx",7965.69882417098
"inhfdalDDHanyoENU",14536.8539681192
"VuHcqkvihBeSlbyOs",15383.9950169204
"HzjbvDqCMXpPgkBkX",12684.7689655377
"MeHmwapbsVENlKutg",9521.95337314624
"xoWwSZYvjbcuytxjV",32584.2367454199
"lyzMZesFnejbRGnpZ",24957.6572159771
"UhqAzRQBtojXZqyca",33208.4923866438
"KvUnSkCtZrnZsRjtO",18170.5378415762
"hgYtwFJfDYdOJGaCl",25978.9112798637
"qEXMMPOZASPFJafwh",8111.48935067467
"eyGOPLlOEkdDKpWFe",12069.8289844673
"qMKhBhsnVmKHRQugV",36736.2529570935
"HmNFWusFTMLIdUCYZ",4553.05464519188
"iCywhuqAPUvBdEilC",17125.9779271903
"NpdtjspEHkHFEzqXS",43095.0552592287
"YLYNTzueWyYfLnSDK",3322.32725678477
"dLOqBlfTUZUcALivg",11625.6297746906
"bbaarJorMliHbdAfZ",38920.4601889243
"LwOVUjWGrGCrkDaYN",13929.5371436747
"VoVuUFaASgGiENvGA",11571.6100476217
"qTriHpinpImvwMwXr",12316.4294936694
"SuvdssXVZoxgFbcAF",23346.0529897129
"UhIkUFHxLLfYDCbrb",22556.4742902527
"rYWdZCzhFerpXIFyh",34757.8480387572
"KYTxHXNWTPSOAJPiJ",42809.4611547887
"LrcCcOoIKZNEEGaIz",32238.1274410291
"rctJljEgxtgaSRDAX",6229.47280111257
"YjEHWNMiyuxHbDFEC",27311.4635219797
"XVBWrgZKBwQsqxnhV",1571.54530617408
"LlNwzErLOEYKEqGRX",18792.4632294336
"cywrnRUAyHEiKJCOT",11679.86614455
"xqSKeVuMJgfCpaXdi",1274.62157721166
"DXcPPuEBvgNNQoHoF",39649.0860476159
"amLIEXtuzlWDCZYsL",30260.3889848338
"nuciAKQIrGIomljPf",33009.6938384697
"bIOiyjInyeFTTaDbc",3375.27794458438
"cpWqQBocYzCJgBbyO",7336.4764385391
"qjEPKbsKSTENQIbhG",9568.92008644063
"axOKHsGDsTekBcIhu",37477.827257663
"HUrohEymCfCPYQhXt",19262.3229505494
"eaqajLFEoKKrtBvRf",20292.5572104519
"ktDBapFdLVhfKJBgs",31326.0558390059
"wuVoqgnPkdmqxYEQQ",32676.3655715389
"JAjZjRIgyfBYXUaWq",38507.3171551572
"tmyLmaBdjISzGIOFp",20695.6226797309
"qXaiZPFNhUhhujtrs",29756.1935640872
"YJgUtDuRyIGiTlNWQ",17530.3091573529
"ArYbqyvJldQeozMXq",36201.4636102598
"njeCYclPIYolZluOn",12904.8550143605
"ttsqXLBkEnrfZOEfW",33312.0535180438
"QWYEUyjYRQHczrUZZ",10071.8824307434
"NbpUZlNsTMaGToinb",42659.7162647406
"wSLxzbHOzTdRrWNkE",40488.7752155308
"tpzxLMiDwNoMRKbdN",40063.8165652286
"utglsaPeAzPDJTlKG",28173.0517585529
"dGHcOWzWrdrTdAUYq",39560.9087117948
"tGvAgwYCvdrfTYvMA",40481.1787649756
"dSTZkTzBIIPXxyYel",43911.9161102222
"TrRFpQxXMytSIWrqN",40338.4604447521
"XQPtZeFhdriDlcMOF",34572.7138648508
"KsokQYzLpKEAZxVsP",2713.314541406
"jCIspqIHcoPFJGvRK",3191.45170275588
"pbSWrRrYVczphOpTd",43759.5894518774
"yXVpLiEIojdnwBFxe",28887.2338975314
"uhNlgbjhqXIkgZyGD",8622.74706023745
"KVUQLxJxcgmvXibZz",41760.0021634717
"qkeOfdkOcMnSwokNf",13307.5929940213
"zjgWcmvWEejfkRddJ",22460.6550763361
"inbwsatISPQBaZHVz",7646.87794204801
"SlZOelVMdfAsvfEVy",27941.9340156717
"JGaZfMicPhdOTZeCo",34017.6850668155
"tNoQFzDnxlTzpizOK",42080.3489411483
"oZcSUuzRccUIYFFLb",9497.11819936056
"qyypciSEUiZgSyjzW",30625.9181090398
"WcBfEVlPjqXMOmtyE",37385.5227602413
"EAvEpbFKUEOYlwpja",29020.9758728975
"YYVaToLMvSKEXCbWm",38727.3502656724
"MDzZIvgcNQkFasHgG",20041.4468030445
"DWfGVJLAhhtSwalEr",41036.9146538666
"WoPvbhDalcVvoJjlv",31694.7309262352
"gzKFUxSVNLyjinwNk",1879.64817211032
"njNSRdhmBEqsqatqI",5593.97753351368
"VkkJKulydTsmVOSgH",8549.18062675279
"zjyHcZQyfQPgSISiA",2596.33993569296
"rMxGlAUyzufzFfdjZ",25809.4884919701
"mOsyXXICGTRvnADop",4201.57321658917
"TMJWCJVojYFyZAjmv",14591.4960403927
"LTtljxyrKCQtthyRq",23335.2553392295
"YhNDUBtMIQzroitzj",14457.8281443799
"CSSRwCuLIGYUVxEWd",8392.73752351291
"GVpsXMNPIPETfNxQa",12193.0956170429
"iVAkxYXNTzUhzmIMW",25802.6050602319
"EOhgTAkDeDJQTNmbV",38721.5070197592
"ajstrPCTAKMJGhXef",2042.12142343167
"jSfzFOvVVJHtGCVlO",24045.98907826
"XXIiVXehbPPoiuedW",41369.4601879455
"JVPsyEHVRvEaffqoD",38944.1985588055
"oEBwVupIkXkpVvhxZ",12067.1669265721
"RqtXPHJZeDtXecSnG",26839.9264801759
"XZEscVhyhaUYjOUKo",11717.8550410783
"pdJokKxXOgJdKxYnW",42235.1624296745
"OsYlhKncUNGXVayUm",24239.5034336485
"vFyfTFhjEJjCVAmaj",14797.6061340421
"gqSnBaOiHAGOPWtLC",12880.9995168354
"mkYzxuAgBcYMuBriC",22914.1731522046
"khnOzXeJxFVolTJuP",39189.3567083171
"ZTctOHbafITsVBvxH",35720.4724480631
"qFEkaBWTgxtvDinsQ",39813.2866342785
"QGMNsRGEnOjZwawVi",21773.934056866
"RdPWVHDqIkEBtolwE",33159.5590721816
"QNedIphUxLYqkkYlg",5466.05194676667
"MxAbeDqMMaswXPfun",8442.04080123454
"ZxEnqwGrrsvxblJzQ",19884.7383832093
"efAZKlBqsDmAQJvNe",21308.139112615
"DDYsVZhPGIpLAFEFP",3890.44614271261
"dkAlfndjeVKBxYKsI",1475.54920108523
"exgytKWVGtQiKIXjM",38816.0583959892
"BRixzJBdVnZedxWnn",18574.0321403835
"OhUSnRIzhLPnliZVM",42981.6379847936
"hRRDqDillflqTWjWb",42838.6794409947
"zwzqFDHMIshLRiliI",24863.6533494806
"SerJXHcXEtxnvKkCf",1772.40434514824
"WSpstIuYMTcNKKxxX",33872.0911308657
"piGCikLdHedLVtkhg",4903.57168118935
"kAqmKkRlveUwvdVye",35453.1925381627
"dIiAdnFdSWsabvGEP",16570.4473695718
"QrSGRmJpNiisZHDVV",3553.34703708068
"yKHiVqPXEFRuZRWuB",34203.5091425059
"UrJhSHpJUprlDkfLn",35489.0239793807
"qumUdTXYTXTJDlOxF",35006.2751564896
"KcXshHIvXNSKRWNGT",23257.8701997641
"ZCfmxJEImqwHRQdDA",17796.5606869431
"dzoPlPdSeuwIORFEu",18375.761130359
"ZfVCSSpwnwFZzfZFI",35203.6256085616
"tNoQFzDnxlTzpizOK",17430.2749814698
"MwHafOmLLeBLKINap",20496.5045156423
"ZTVIdZzILqTjpXsOV",36349.5583393611
"yyvqOQAvHFxwmWkLP",19925.7731126389
"JaqRTvLnQtXYREORQ",10988.0295868265
"VYephiqpNvXfYmdyD",2987.21957313828
"fJrfWhECqAPsqAwig",1858.80573231261
"zRvNXIpTaYAUQPbNQ",34045.4990210012
"mCIeROySNBrJBFQvr",9884.20315519907
"EUYJPBlJYxvmiemOD",11435.1231035544
"oOXPVDlsSNStcloCR",7408.27129876707
"EzmBbFlCjrbWUNTfZ",26764.0584350564
"CmnszdONTJiCEwvMp",28432.7159520239
"LPwGJMVbqiMkCgfdj",6688.10875415802
"ZHqVpStvBmDioiYWG",25995.5606145319
"ehSemHpjnbAoNPGMq",23991.6182707064
"QmnXOTCuCvHadhNfW",14377.1857413929
"uDXLyqHpaFVskmIMm",36163.5587335099
"fNUIzMNPvOLOJhBDC",13122.6863711607
"zMQEUWDsxQzorhchY",12294.2542908946
"MSSyZKZFZJshqPOuW",26085.4896427598
"SIqeMVNMzykXBRjUx",27214.1806258587
"QSEaAFUvsNjKnWOqE",15612.3275656486
"NIvCQzrxLmUYofIOH",41785.803907481
"nSmZBNJAfNOWcLOEo",35531.7330050282
"VDceioekhXhGqdhNx",24118.6276547378
"LeEpydtOPoGDDNlRy",2227.86334443372
"THHWHOMbNVUtdJRht",13745.8366996376
"ViwDbZXNuPVqBbWDM",40268.8357728533
"GtatNDkvMrfYnzpQu",18766.432664101
"tuLSQfVUcqdNRNbuW",38022.7769487305
"MgsnABpggebGSnAsl",42686.3729457837
"RESNGAvZvhjrxcGci",31475.1498530153
"AuDqSlFXDcoCUmokc",16909.6872253576
"YDfDdnrqLaWlrcAWg",5184.54033250455
"kUAOaLgeOMSJFQCsJ",39509.4731725985
"PwzsyAlELxgUnWWvl",14109.7424597014
"KzXzQmanYGLyuZPgT",3416.54773582704
"tcLORcWVjPluTpFEH",27869.8397127446
"eIpoxkiQcfblCNFsa",22509.1879005544
"SoyUOaJXpOCDyRidl",35124.5220962679
"VfQnuwNxYyfXriOQb",38183.8711929275
"laRiwXGEdlZfuMlWz",36112.835991336
"waxccEsNjbwjxBvUV",12925.823917333
"ePOFhpJQLfVxNUURZ",22157.429037313
"xZUnMiOuPxobxWiWu",10852.5519084185
"mvJQzTjCmkVmetoHO",8988.50446136203
"qGimShTdtgBbevdjq",28107.0071317023
"scysGhEPynaRlLsDe",43302.7377849445
"nSmZBNJAfNOWcLOEo",21221.3904557982
"WNQfpwwoLrWdmCTww",28542.8898754995
"jRYZjreGgWXmfIOje",26031.8109952612
"pLzwGwPzoPexNOBfU",2191.28288312349
"vXRPqdvaehsqRZzZS",15562.8559862496
"TFiAmOmdnwLYTZDSf",18900.8971349569
"UwwaqYnuaGxlBrYbG",2116.91535825375
"rAmjEZPqLRlYehzjf",37387.0552088134
"uihScZipyDCFZeDdA",18435.9662717208
"ovqgCdioZyGjWNOQH",12395.3557014465
"PAKuxNDcDdTeuWVQU",21101.0930462973
"dcRvdgeYJlNbrIwlm",18558.6348355049
"BNmBzxZheDHlBLYnD",14686.7268940667
"smSIeHRXNPWextUyn",27408.9180164505
"EOTpByQgQokLZvrUc",12646.1635912769
"hLUIgpZYIrNNVkWMn",17099.7978925472
"YKTpkkfJbRjINgrFW",30919.5382597623
"DFeaGZNJjEcJwvKNm",3263.51820072159
"AmgFOiVBlHaAtnAcU",3432.57708437741
"umAiYHjalADEodmkU",11907.7101405477
"tbNIMVSdOCCkoszOH",34598.7378267571
"jQZUNBQimbxtErmlQ",31332.5808307156
"vYSqqhImhGfqSfGiZ",25917.9903774988
"XfjNmlWZWTVjYrShi",30724.7061931761
"RzhwonTUWoAQOuxsX",19145.8733726759
"tQZDgFWacjyDDZdGf",33593.301529577
"SsXhtnBgWaaKuOjQH",24590.9748210106
"WvQQFXCrzMUshSNtj",24536.2064367859
"BGgTLKXKXuBErVypi",11366.5607364383
"GjllUuQUqeGNYccjN",15729.0930897463
"rkwYREKpTHhKqJcqu",7972.58963561617
"RrJOvjOsJXPpDsrDX",36668.9818269806
"LKHpkVLSPojQGZCLY",17714.2522747861
"ammySPdHknofcVxdE",13768.464887375
"ydHWiWAqkYYrxPYJA",3559.61208567023
"OMJAXYxvOPvNsANCd",9000.34411235247
"kfSrIDzDnTWdidhCE",16845.5429839436
"XaMneokhqktXxAtEG",26368.6838302063
"AOJNCjUSLUxGbJJoe",13138.6878441786
"rwUfeAYjZOGNZAKGY",6178.42718667816
"ebRqPEHqrcDlBiuSM",8429.20767231844
"qdgjFjsgnykXHPPbe",14834.2956274981
"TjKVEhvptFbouxOdq",34842.1873825602
"BIBFqnjHmTprGNzhC",39510.8252619393
"EviriltjYShKKbYKK",31108.1073848065
"hhAIbbzcjMsaHcvCz",41779.5742754359
"DdpLSHwFRlGeIpABE",15609.1405605664
"gQyAdtFPUvatcoSzK",28383.7671119487
"yFPCMFwblsmEsueZK",13542.6513290266
"AJtEeCxPUreysxvSs",25188.4211059427
"HtqiPqgFxOcTomXbH",34425.6788798142
"AWioWosDeijTJrkMa",40771.3985544164
"MeGFeRcsXULAaTZWW",39493.6593981925
"ZUZpnwDEJSETxztWo",24152.2267144406
"PpMHCjCvoNDxCjbZE",16218.5517297126
"BrIHIMyZapQUILixF",10046.9611906214
"uihScZipyDCFZeDdA",25106.346727279
"TXsATYmsUwDYEBxCc",43107.5764443027
"DWWGilsyZQStFVSPi",21326.0654894402
"utglsaPeAzPDJTlKG",3859.11188684404
"ZIJqDOGWTOLexXyoH",2847.36887395848
"dLOqBlfTUZUcALivg",1746.34178092238
"PothDiEeOWoaBmYPz",32125.4763152683
"ySOVdcVegIlKpWakY",35824.6364168357
"dqzRcwIUTloRUaOwL",32621.7694208026
"zohcKvJVkMOtXbgFC",24967.1364193084
"CHDuNbxQnSQVXjNGl",1153.7728370633
"BZrGwtAJoitvzZLmO",19469.3395585287
"BPFiRWlgeAUiVhWoc",25854.1015424998
"ZTctOHbafITsVBvxH",42097.0673849573
"rgogBICTGiuQJtNaK",4825.44953885954
"TkOGXymMcKEugVHKS",15657.1146744303
"IZLwXPrnoWujDTqCX",34312.9387640627
"gJyLcieHMcyGKBZXz",23437.6336003887
"flysGXeQkcckyghNa",39940.3639983153
"gmRWPcyoKNvWGcDzp",36477.4822223233
"TFRujMdhGHucnJBST",11097.2724372754
"wZXUrtNHBpQTrOwRf",27679.6952420613
"LrqCqfTCucOqvQHQV",23724.3920653127
"EbNTyFOGchignfKPh",21791.3014208898
"gZSTFgdHkjzpJGdeF",9643.61566549633
"RivTHZPyTjMDXsrJY",43176.7979543423
"tJBBetUeyPtCMcTNY",31769.9896313716
"hdDMAKfVGdaqRrLPY",19521.1395262042
"XwXfBcDvXkGiVaRcN",7857.09775618743
"NOvMQdVEwVPFeErgz",12069.5854843827
"ESVzabQVMAzYdoPPO",36096.2242105044
"YoCfmQDEYXAleTDom",34428.2001788728
"xAbeHFvjnOWVSheZe",13092.7712873789
"KRZduKBocStDziSpT",26270.965259173
"TegSwPxsrYdxlbNRX",27277.8077635448
"ijjvsVviRfZosxarz",2655.72643366177
"DGZPUSFwPYvRvPfkk",5907.74569562636
"SOxJXSvMEuUHPOrRO",995.529740629718
"pDJEMdPfGPwtsgMMJ",14902.5562835624
"fGXcpHnLjKqmAjmKr",43941.3971321424
"NxZbboZpAhKCwPKka",31603.7332720822
"LFMFnmIpnDSjidcsP",42655.6024712976
"vIiMikIjYTAaoosEK",21736.2879134482
"qLVqLAovOOFUZAsRZ",28400.8994948119
"oxnMKChVXHRJnGgYx",12038.9315326465
"nXqfMXXYpPYrpYvin",11681.0553762596
"qOHNmdUAXzdEbxOXH",17062.6453325618
"DksoEuhdQiesnFYRc",8625.67824556027
"GpJeyaiwsVvzBOviv",1097.48298309278
"jCwczBXcINNVuzqWZ",22332.4132610811
"YHeAWNyVdWfdIsSJb",39670.3096412122
"NrYoGfMqHQejYqvgI",1009.48732718825
"zLBlmYQXRcPTuNlUK",7966.92387568764
"cKDofYqOmDnxbEqMF",24892.8774829954
"WlAQSCNkBFFuQRVwo",26038.8507215306
"pgtCbbkMAFmArJtOD",6532.89452334866
"ObXgdCvJIQBQSRlum",33007.1279990487
"KcXshHIvXNSKRWNGT",14968.761005695
"UYAjACjnxQWQRRrtl",21522.3420227645
"cZurxyIstciKsDcrN",8624.89495822228
"sLKlTiAflYvWqfWWZ",40472.317944793
"JaqRTvLnQtXYREORQ",37050.3775025951
"LQnFtEXXUMAyxggmK",2958.81408301648
"snWbQJUjaEHIAQePO",35366.5834908839
"tmyLmaBdjISzGIOFp",2578.32541572861
"TgAQVxrRjFlLRTlEx",1944.10937798675
"DNZWddWQthSxoyXLS",13273.7493857509
"uFIbMwdaOdIaGOUPk",3491.7843522504
"WFPVqnEmYZoNAIhTI",15367.7928501507
"OikMmECuQJgHYgvSH",26592.6059353864
"JljfCybXfnEhsvMkr",19730.9820074588
"EnbVyjnRXBlANbwFl",7581.67467236053
"YzTKyPDaiVYFigAOF",8835.63400330022
"hdTVCuuHhCAcqLaQI",6123.06596599519
"ATFvNptOpZHrHgDJM",3816.46372361574
"JzJUckpQmBJMvSxbt",15000.2011986682
"edLcbgeDlmFDezVtA",32543.1834659074
"qSbQORpDonsCXXruV",16047.5732552353
"LulpJXgmTrCquQXOO",26779.3448326178
"IRkDUEutNWxiUAiHP",23276.2015732937
"HmLlnhScoNznokpqn",14044.0311092883
"lfVInFxdzHqDqUgWn",23080.685663945
"nUcKgmLKHlPXIMHhN",11212.2145991074
"UjImTeJdOcIhIXOAT",4617.59273309726
"hTaUTDSwjAGLcatsC",10169.8826807551
"CcUlDAWNcSRMdFZBp",22459.2318514595
"gmRWPcyoKNvWGcDzp",15494.2454292439
"gPDmRNdhkLaNrikBh",4337.74852934293
"HScIEfPiXJXBkuUZz",3127.10476135835
"LZvHxNvayfueMrMNx",34549.3014521897
"LQTFDwkBWCJFpvlUY",15535.2250024211
"QWyxTvXMRkqzNPILj",26922.7429629769
"hhZVlPKfUjrbYFWTC",15718.7327977968
"GHtncVFXGoNqBsFJn",1278.41685363092
"dJvSmbYqqBGsBghUM",11813.702997542
"nkffmxSVdFYychcmM",8246.94737002719
"YVOgAmygeUgEfiXqe",41998.3468069928
"KQbkbHMFXbCzZfrSV",14470.8587107016
"cKxOFgGXkJTIxgxHJ",41867.7115168655
"ODBGsXnkNBPYYhtYO",20414.9641878204
"nPdlLzfDWWqZGppyu",33200.3053679829
"SFrzaIqpBibhgSvcN",9661.80557447951
"SsOzYVVbboGtPvKQF",36474.1620094981
"AkIKMHhrMpknvcrUc",13966.4733935613
"nERadsHDGttnTsskH",33648.945739842
"nuHUDspSHQeGjmxWd",33132.3124279268
"tsSsUztrGCKVKZXVI",19695.8760962822
"LDBsMtvjHAipPcrQQ",33320.8118187729
