"cid","weight"
"GelFBsGpGvfBpMYFy",26622.8676032741
"eXIJLJvaIgmiCTuGP",10400.3832502756
"QQjUnRNeLKEboycdl",11967.12053183
"KdDZidMwZeLyTCvWd",9137.86273340229
"VmpmqrnVKuIVfojYq",41469.7904695291
"RiNuhhrQwMSgTsiwP",20383.2804241916
"kmyHUlEkimLTQzHXL",35837.4925922137
"prEPBKAIrmmwDuIOP",43504.310366977
"NvRJUAhIZYKBkLkNZ",17705.4287160747
"yKHiVqPXEFRuZRWuB",38007.273827726
"OytnLxTzpFuYvXZOc",2045.77884450555
"aaHdrPRsqdzHhSUvV",11556.9418517407
"rhVrXVgXXoePKtupi",16887.9427575273
"aitPDSdYunwCtZMRX",38683.7780159432
"zypwVDlOZpvxHNNtG",22149.8407125007
"wYUZksGacgdXkKftr",42024.7734569246
"FvHfcHIQjHMlbdpgA",7991.95643647108
"DWWGilsyZQStFVSPi",32924.4947890518
"TrRFpQxXMytSIWrqN",35014.9897435447
"RgutaEzOgshboGzwh",21105.1254310878
"TYsjoUYHFtkrXncPn",9301.93176569883
"hgNJBzdXZuxdPIbIg",38165.8085032366
"BooLUfvheoxfltgcG",1443.57632836327
"QrSGRmJpNiisZHDVV",13616.2246482214
"wmiwXnLGORZDQPCMp",3244.92955568712
"mDROwincuvWTCrOni",33915.1202462614
"eWZNwlogzArNdKQOQ",29507.5201839209
"mCIeROySNBrJBFQvr",7147.46808987111
"VLtimoKusqUwzfqEP",32579.7374933492
"RMEnwwkwKiSqZdOHR",10917.8321508691
"VSBroQXRqfEYOVDHo",11231.0759303626
"JEUsTlBQLaBYkWTbV",32687.6358357957
"JtfLNQrabhBeUnXHM",38142.2190481797
"sOHOWaAQfWoSSSYIA",11448.7725470215
"ccCZhWlbiUaPLlOfQ",22978.8388122572
"VqMZiUfXFqFBKjdpO",32691.1073326133
"MhXcektZsnUDdTeEa",2001.38418087736
"utglsaPeAzPDJTlKG",17833.6225733161
"IVlshdsUSJpQOjjNw",41603.0907916138
"RjyvdcOUpIDEZMBMo",21719.6763544111
"GmAgBqyZmsjImoPwm",41442.2351377783
"nUcKgmLKHlPXIMHhN",23825.3544913838
"TuzOjuOtiZyvqXvgu",14655.8307931758
"vXjewKgvXAeZvWbgp",21464.087130269
"WMTJVpUmZcHSlToqN",38300.8799146628
"WCTqKkLrMkbPaOgpV",27747.0906577306
"blMuIDeIWrpLdZTEe",28935.7819650788
"bMjkqoxAPjeDkZqSQ",22483.0921780551
"VlLbyRkoNxvYdZdAp",34213.0207580747
"IutTaLaAYIUYcmVsq",27594.4350882666
"VfQnuwNxYyfXriOQb",5609.51016326435
"mGDsqbweUYzFnmZUH",6110.2577889571
"nyUkggMcXJLrTjalY",25163.6478531407
"YamaFbDUXmHAoZPnZ",24103.227446368
"WyErHORiQmLZlLxjk",27599.1161815589
"rzaqPGhdyUhdEhsMK",934.668248938397
"EOImsevLZPHrWPWzT",19357.9545162618
"owLGrpZMnqWPfQuZG",15172.3667473998
"zYgtVKMlqJGiUvxWQ",39640.6497118063
"rHfLAEpfTBaxLrCis",22790.8994423691
"OCFUITNnZKkVyCOhx",38058.9239631547
"PLlHwUqqdDIuKGxDm",15963.8298731763
"PXxxkLfsxreEUqJZc",41960.5906535173
"sbmKqQkJCMJQynrOr",30473.0344441254
"aKEPxuRHzFCRSwIIc",27169.8842776706
"cRopQODCecdYuMFES",30615.9648905974
"BscJnZdbmHzanhOyH",42689.9570032954
"gUUBdIKFNSnOQjTzG",12318.9832352102
"rTFKUjtedwYbrfvlQ",33769.0641813679
"ducVyGYYKfDqaYynb",10945.9888581652
"KftBakAFPNQGsxiuY",6124.08460751176
"ijjqOattqphCQPtBK",15542.0560906641
"EqbzmqPAJmGVPhCzD",14489.3139362801
"tDoeGmXLlOPFUmGps",30593.5833685566
"nVApitHVNCmsxDtXS",3927.72574052215
"zkqDODKmFhmnYFJzU",39085.3565952508
"UeyzUBFSJDBGMMFuj",29490.0182108162
"nYYMkwpPlVnOoVWhy",39749.3812251836
"RivTHZPyTjMDXsrJY",2380.02945382614
"AfZFRRbaEIqbnpjFs",35368.9625894418
"VQoXeYZYoIXFEltvB",43378.5532143665
"dslTDIqmQPXsVxDnY",38174.7721453197
"oFCvWHoaczAErrbnA",22756.31269156
"meddVUyENRjFkalfS",23392.3423225293
"LrcCcOoIKZNEEGaIz",34965.4621307971
"APJglsnfncMOgkNNI",30676.7292766366
"RaNAvpCnYhHLTfYcq",22958.6200081045
"IRkDUEutNWxiUAiHP",14882.1870120242
"swSThQnqEghbvsRXD",3065.15667838976
"NHowRQfpeQMnIKmwI",15515.9906632733
"neKlJQdmOiMneJLQc",33345.6644840771
"qclIgggzcYpXbUTry",4919.3592334399
"cQBxeQlYfJTbvIbpn",9658.64155536983
"TrEmeBhNZYEqDSXrH",39226.7405999359
"SIKRNOswFABXjSxlH",16639.0645400854
"SzmGwvwTBUZCreuew",31830.6465983158
"efSNEwEGTQljDHyKw",26057.6435586205
"VQoXeYZYoIXFEltvB",5496.41373469494
"PfQGnIrLOJJxrpzXV",6938.39887487702
"THXmMEruppWCjWlfj",8202.73762249853
"VGPWxsXWuzSNoFaoB",872.572652483359
"iajwlIlrHBBxRjwCb",8410.16960111447
"mgEEVQAOKlRDGJKHx",43195.3218857991
"ljzCTxZJDkYimCFmF",33006.6727961414
"uIJRewTbEawjorDrY",6793.14279239625
"pezeCWJgPHeuOJWzg",24374.5214228518
"MmWKgrtGfWVKxTcWs",18622.2913004691
"NRqUAEDflPVcfoFyN",10471.7294102069
"fFsDxGAMNFxrfXAks",15224.7295689536
"xsjgyQizKYNtExnIh",2119.89157793578
"wdsrvvmDWCYMtEzRF",24607.0651731221
"hhAIbbzcjMsaHcvCz",14253.1092464691
"ZZlxzHmkbGxqlUVIX",15704.060176108
"WYfOdomEbwSjGnkve",28590.2401823318
"CSSRwCuLIGYUVxEWd",10898.8571801921
"sektKLeiNEOTDUFOQ",35417.7634018706
"dMBPwqCoivYLaevFM",5345.82291045226
"NXfIMRgTDICygtepD",36057.8754322836
"PwqJuQoSfeeYbNmCd",5104.92438424844
"OwCugypLEHtEGbkOv",8770.6597364042
"EDidWVpAolGEEmSkA",31473.3191009611
"VQoXeYZYoIXFEltvB",825.692449114285
"FOVcIhhUoeZyHpOtD",43023.2818626566
"QSLYielmhcnwhOGKz",41952.3521281313
"sUJjYgFZxAqlgWAmr",13264.4615608035
"QrKkGflOWOLiwzkjo",9578.01831744146
"nZhTAorwueRHWnhOh",21297.234637849
"rXFDTGueekfrZJBcn",14551.8027440878
"sfsctWvHDxDWyuJoO",13696.5162630891
"taGLGPPhFwkOUhhPx",9677.97597423196
"UXgXOLaGjCRVFuKXF",5233.39164350182
"rzLosRVzepOXabONz",21913.4046809748
"hqkBzDgHstGcHSUDO",43831.4534010831
"NgXcDJQQodyRlTjzV",25112.9275305429
"lDdbFQyfphGFGhWdJ",14431.8798043067
"dYkRWQHxPYbkwDYfc",30016.4356833789
"noYLyHhPNevClZbDj",32218.4064545669
"qKUcePRriXsHHyzLL",43143.5661963653
"SsOzYVVbboGtPvKQF",35254.8735902878
"fYOZdHXtHojxeUpht",19215.476923692
"dQboTZJkqdcdazUTz",25666.6478319326
"wpxfPolzeDaKTyRXm",35801.7183538061
"dcPRNjLAefIiKWQOa",25546.0307057016
"AmghDPhICSwzwlACo",3251.44398191478
"tCOaOnRsWfWtNxvbT",21209.8966932856
"IZZoOOzqzFJQJmQKq",33989.2987417523
"OpVvPojtAiJDbJHqr",30544.5779708913
"rXFDTGueekfrZJBcn",15439.0630353941
"ycQKigWstnHlWAQgG",30575.0855382765
"cywrnRUAyHEiKJCOT",38636.696665152
"wZXUrtNHBpQTrOwRf",39570.4776410712
"eqAnUlOnRUUjztIKs",43708.0024774652
"ovqgCdioZyGjWNOQH",2548.08480823413
"pbXYEcHvapunYgmQm",36024.5235221926
"SSMnzwpKtGaVfPoFY",38453.5949351266
"FRGVUBwUKVBKDXTbk",30019.3995531416
"RkbaNPubVxxGdgyQN",34867.0645259088
"LvhzqRNreCzfErATS",42324.5170807932
"LKHpkVLSPojQGZCLY",7054.96178972535
"fXKkuRZAYUxaHMFrl",5358.77962929662
"LpieVmxEvFzxCHNRR",30580.0513047725
"GxmiaTAOxySNQHoVx",43458.0161345191
"WfejTPTLKaCkxnylV",40767.9203432752
"ABBLjjaMLlrGBVrEc",25252.176491241
"iFGnXvTVGPHlqOiAy",14945.6390833016
"vXRPqdvaehsqRZzZS",16148.3662000857
"QIizmdKDmIMPavNeD",20838.2841399172
"lzceTxnUygLUPECsO",20170.3280920861
"QpDqfsfnbEfGGUDEz",13640.6109402422
"eZHevlbddyVnQynhQ",36541.4571942296
"mDPfTBLemlIvbpzZv",9998.41303233989
"KRZduKBocStDziSpT",33010.4467399651
"cZzWtxyVpPNDspLdy",14530.1458548289
"WvQQFXCrzMUshSNtj",33968.5125570977
"FlsxoBjsNQAeSDgpp",24187.582618231
"evlpGvChCuQZOAsbM",25825.274592475
"pWGLsFYORRULsGcHo",2029.68770603184
"BhBcorLNOTxZzgJnA",23170.6592224538
"glEizmsLUHCpcviwR",25857.9221337335
"skrgpaTXnrBTTcniI",13347.7698526811
"LEYjCKFJgTudXVyMT",16870.4806469381
"OmcBDcwrEVPkCiucv",29842.9607609054
"MGeCacGKkNfwSgaUM",20034.9139981205
"dsRrEAVJtnheGekYP",42736.365248193
"xgPQXVxETJzbPCxux",30771.3148999494
"FTmPVcpvLiXiJdxfW",34543.5106707504
"OEqCQnHBiSTeRCFZh",37656.4758184599
"NaYcVajRysHNFRjDU",5422.31491382699
"RDKHIZwbjDQYyIYkh",7560.24270285852
"UrJhSHpJUprlDkfLn",42295.8796440624
"CQHbfWBAmSbRHnSBn",6344.08148487564
"uWywHYwtzpOKKGiwl",6331.403108011
"fEPSNQvkpSCZgWLAD",7221.4714685455
"sGMnDSNtrmTMcCuRQ",14562.9673434421
"XLuYVpzwKiqXMLXoj",9979.3252086034
"rXtXCjvkNSYTGOfRW",15298.0017215014
"aBOLUfpXSIJZvIYfy",14031.5127974609
"LafCnsuGgEqFMZozv",37111.9127554819
"PGqYOEuhoGrGxtoyi",34440.0105126668
"MwYcjEIExIqWKKaEe",27590.1932488428
"cTYWnbxwtYLTBkyUj",22082.7598013915
"bdrGGTuIXyuRrbNbm",26399.1698028753
"pUcIbMzGqidpKpedg",6423.1500645401
"HfTIQHhXAeKCBbyUC",1345.75043905061
"htIZuwotoMThsxHPD",5779.07718813512
"qlDPeOvgchKZLwCGA",6983.39682954829
"GTQhLDUSpRMLzwBlt",7973.16982978955
"NTQVwFWaTERlIVHDE",3311.14528689068
"ALGuwpEnZMrFmuRJO",21991.0126129864
"HbhMjymXrhgHFTRav",8586.749716755
"KjDkzyJdNAvtAIwbi",39924.6786126634
"knhOTzkrUoEoPrnYG",8776.68485378381
"wYkEmNCaTxWkMaYfE",14683.0297213746
"jKDMpDEIaTHEfPafG",25112.0418245671
"JqQUzGpbVDNXwzmnQ",11092.6289683906
"niOaDpAJjPXhefyoi",19944.1766701872
"IdQdzDSrmuxsUnunt",32850.4512353335
"FDwBpdxDnurHxIRxD",35323.0147898663
"MSSyZKZFZJshqPOuW",5824.74832935259
"xUXJoYkFCIoURomEs",10416.5139790624
"YVTbHtUXrwKfQSefq",19592.6892632153
"FmdmBlgeuSiVcQPJK",34748.0264351703
"KCpZAwRmrLWoLaIUY",1951.87793096993
"ByvvTPLrBYgXeHFmK",3942.09354603663
"YGdvXZejNywWGBObH",8024.44314649329
"mArAzIvjMudcOtvCD",19160.2075360017
"fgcKfeZdoWKbOxuKE",7610.38032097276
"HqnVskVSmDbZoWOQi",24610.3651018348
"nzUmPeBQvyfhoNNDd",21707.8275594395
"VODAOIOOwEvoQZJIG",8423.87325316668
"jzJFVvzVZBdtSVrRE",14298.4538054094
"BIPnykCJNMMuwLxOq",6067.29878077749
"bEFbZMPURQACzFmdD",36803.4105889266
"BjftXzCNROGgsGcQi",17906.4186541131
"YysKioRfoKCEvvsSu",20716.8544998858
"bEFbZMPURQACzFmdD",17075.6895795697
"NgQrOmRUvLMnFbmgS",36600.5863501225
"uUcXDckAEohuFZkCT",42879.06486711
"wbyFbvFAsHFwfJitY",9635.20940300077
"BTFLCmPTzHQRWJKaX",33647.8774062824
"QklWBKXEuDBZorToc",33809.3867388321
"AnsPNBNwJZkmjhqRy",27626.3630476082
"mYXdYfHzOJTYeqYQU",33896.9534744741
"FGeiTzkbRIVkdxWkl",18455.9438945493
"sqamnalWjVrMfNarC",20975.7404770469
"SSMnzwpKtGaVfPoFY",16853.7515267497
"ezBXWQkvmsEumNrAW",28906.99044168
"urOXkszkAGBKjmCYm",18481.3906867523
"hvsHUsOzpRqxbvGfy",14014.1255626688
"vSFKsuKGPUkwZWmru",35387.1905966662
"YfXskstOCsZXKQbMt",12664.5220842212
"wmgbdKmLIwwPqvJps",15534.6661811695
"kiYNZWUXuJrtFauYA",7049.14049138315
"dXCzENcLhCKQCVCiA",30270.9034844302
"sHqeXRwajxGVIdzuE",12763.0906220758
"VscHLHscfLWWlyilI",4719.94475193787
"xDfEaWZvvXLwZmBMM",8643.46494227648
"cKPGwHofvpZQkWpAU",20476.9558735657
"ZXYjiaODMKkMNqvHX",1158.65064188838
"xkKfPPGPWKModKMmF",23963.8123414479
"fyNHIrogMvBZqSbKz",26346.7025967781
"QzmAyRbOsTrgJfrQR",24221.6570742195
"fDdargBFyDOLOYOqT",16827.5296838488
"idYgaWTSdkTwPAOBa",30719.4591005566
"qrAUcbfoOlqSqjhdU",39453.9674326545
"VJOwzTnYPQXCmsEss",20357.6527888421
"QewkZXvpVVeDLePHU",17289.3155115657
"AsIqTsxPFSXLvMhxU",10841.0806177184
"sfsctWvHDxDWyuJoO",12389.8021997651
"oIQZKdCFPppwsmoCW",39464.2863700166
"ZfRgLZCtiVCvWXCbQ",4706.635621842
"ipnzouuXvAfbxMiIY",3196.40595610254
"xUXJoYkFCIoURomEs",23129.5774625149
"vuatfxCNbBbTdBPoI",42981.9496362703
"vpsMYXgIOUqDBvbWL",8575.28512021527
"kgYKMkIJSalXEqXtX",25677.2047950886
"UHPiftPYOQSoGoUsT",29828.302142513
"QbAReKCZYHApKlohN",41149.4162195828
"HUrohEymCfCPYQhXt",14409.4664950855
"oxnMKChVXHRJnGgYx",21555.457832641
"vlvJFhjtbptDVMkNW",37648.3786366414
"bnoHIzliPoMEXEQeN",39795.8271953044
"ySiLMnHRACOiAcQoV",35035.9680223744
"OXlzBTpEkloGTLIsb",20263.2958860369
"aQFlHbDHCouGObyCk",9156.66052054148
"snbVGDwZpOxKieiGQ",18014.8438289994
"siAPgYfUKjcUsXGqu",41385.4222823633
"psbKsIjBGlsDKBQpf",15094.1091390559
"LIJkPEaiTMNEUTjiw",2795.38859745953
"tkIimZGSvHTGOyzwM",6648.72674639337
"sJYFScMooImnifaGI",18283.4590726765
"KwTcTMVTwFKsmsYXG",2141.37303784955
"FOVcIhhUoeZyHpOtD",41596.0908976151
"IRkDUEutNWxiUAiHP",8735.16810447909
"INkLFYnchDYIDTbkm",24721.8932821881
"UoNEoLLzVColScsuU",42263.438442233
"azOHNvETAmVvqdqrz",32420.4331204528
"qodInisAdoTankafW",35422.5054281531
"MnCcYhetWiMZrwQSg",14341.272155568
"RqMddQpXQxnrykUay",12109.4897878822
"nntlzpzEeKyZfiNKd",12660.6983979465
"UbzNWaeUxoRnczmng",4345.02422476653
"ZHqVpStvBmDioiYWG",34527.5010417448
"YXKauUzlfSzzrgPHD",41180.7120546
"piDpqHlaktsJPLxbV",30330.5575774284
"zGNkSTUiAPzojTSwp",13905.3959446261
"BpIlyPjqShYATUWFd",7733.92558789346
"HlUnFVIkSZRZjgtVs",25082.879148284
"sNfPXjMcBxraZttFz",13455.9623450041
"PDICAICpiPXesbeRm",23003.3538156422
"QkcAvkXVhtBgeeUUp",9880.13277298305
"ZWStkCyeeuhutzcnI",9933.30547704827
"ydHWiWAqkYYrxPYJA",15647.1981125651
"gAQLcfHTPLHPimoMY",34771.5423048707
"NuOJqlYBDrjvsTqBS",23322.5957140792
"YjTaQAIbfJrcjwvfE",34605.9882476926
"tpWpROStopvMaqQKY",43541.0034393892
"zzFLgMTGJHilypNSw",32183.4287607577
"DIAOyNejupepHRJoN",20355.3446443519
"keYxZVjOjYBeYwSkX",19336.0754595138
"TcTcGvkISiPMDrGbY",28838.3250107057
"DtEVILKdogMnXqSoQ",41977.2945092991
"dsVLyFdnQbXWKfOXF",37785.9832030488
"tuHwUIeLamHapXLbn",32096.3280757889
"OoysBCXrGfRIfYYnM",42654.4759368524
"jWkewzXNwqPlNnRGs",32862.0874806307
"kAqmKkRlveUwvdVye",8301.59691274166
"SogJoEpoCPobgCcvd",29714.955882635
"pVhwxiVWQWqfQnKpM",40544.5799646666
"kjAYnogMIJjvQpnGH",25202.4397263071
"UcTRqKPAKitkheifi",31134.6151409438
"CQhhsArPKpZRrTLMX",42547.8051864775
"vYZPJoDrImsayOOOY",19504.1170626646
"HmzNQhCKviTNNsgQj",17582.4940896593
"jATnMZTmhbyCDxbFQ",33665.9531616839
"SCxPPYkZzwyZtEeBa",40956.0433489038
"fLaNsjPetGQBkfQeX",5710.69291189779
"MtJmaTaRhmYSFtMuQ",10625.9993107291
"HmRrVsJMnPfrShnMK",30755.8686289005
"CCzBGjnkGUvguoXcx",15205.0299654948
"XPTVqZqlrJBqCQHlF",33753.1940106768
"bIOiyjInyeFTTaDbc",5681.52569890954
"mZZBBHAyxqIUjGhFO",35537.0789272478
"nzUmPeBQvyfhoNNDd",39829.8539554002
"lfZsqUAahvXzUdVVe",26846.4506451972
"fvHNMHOyEdtjePUvJ",24737.0987751754
"dzAnHXoAOAIgoiOUz",18785.6290259864
"tvyhckbHgjOsAUsMf",33701.6901789466
"XKlCfBkZmEILZebnS",16119.112295704
"dVIIpZDRwsXMVOguX",15299.7066757642
"talKQbfvuSLmlAHiQ",21899.5013231644
"hKtpLfhDIcrkZpEzG",42356.05136503
"YZuiFqLtIDnMPhcOe",31799.0271046758
"yONhAuXtPaySmUhmJ",43116.5180783253
"kBLUVBdMAyFcyFmKT",15463.0833967822
"hdzUfAxmPJqAlYoau",42521.7802365776
"RsRVKyyvgSQVntHDB",2856.83636250906
"uxXMLUjggldVlzUmB",11332.1605954319
"MwezuOZexnfNiMuLU",26809.4825879671
"dxtEPOkRaFjrOOHdu",1679.48785629123
"uNAPWIBgemmPALWtl",24018.4298046166
"MuymdXIkZKEYtYsDJ",21024.3102300446
"AFsfklFKFrqhMHthH",9923.05425757077
"sooTNCoDxXwTLvZDd",26348.360087024
"jKmOzeBeXUrPrUYqo",13474.8676722171
"lfBskyfppMDrbRCqo",19065.555807855
"etRBFJUsSGmtgfTML",15481.9545374019
"qjCRIZiCwpqhGarkb",20612.6154738478
"dqcqNfVqZSVAWANtM",23303.7713015219
"ZGiMiCCepSGBRyafv",1310.85565604735
"FlGxcTxiVEmOkqnhD",17660.6184600154
"ZEdhbEcnCzqKAVSvB",43098.0363583891
"jkkApWjwgqVVKmEKW",35279.9078951823
"pEeEUTpoRSEXKUvSt",16410.8442596858
"RcvhGfEoUdPlOXCLO",1557.94501034543
"DWWGilsyZQStFVSPi",16941.3438998163
"CMFTvUSJeXUNJzupp",1409.69892668072
"RPqoDonHCJxjNXUMc",30217.6215869142
"hdDMAKfVGdaqRrLPY",9501.00992613006
"ebRqPEHqrcDlBiuSM",25221.9083409058
"XQAsuxZyPZvWkTqOy",23266.2814022275
"hECcazzWlNVQrFPRD",14084.9091106793
"LrIbTkxgOmzsPGClZ",20753.1385631301
"WSUQFoQWLcoINVmKv",25387.4135428108
"VODAOIOOwEvoQZJIG",5459.91407714318
"puqsIfUmHazMNAGpY",20183.4454002092
"LhbyHUEwRJjopvIaO",34270.4233448254
"UGxBpugyHDuyFClFk",38334.8413865315
"kJMXWMCBObVBNpfCI",42839.357305388
"qezAqvwzlQSpgRBfm",29265.597209218
"eOKQOMmFRXBBJkzhc",25079.4568091864
"muSOrRUgfksFlUSbN",23996.7384968884
"gbQDspfbGoXQRbEum",10462.0131287491
"ohijMPMfTnszjHSAQ",3434.41326031461
"uvuTNFaHqUURSsENC",30197.7607187117
"EPNoPEnmmiYwzjEYw",8787.27296898142
"uzkGAphVvKlGtNIkH",42030.6225098204
"pVXZsdHxnWIOWDgeK",8984.32557124179
"fNkNcXJqalNoPbHqQ",1736.98381851427
"TtfWelmAYpjnrWUVT",43257.5873465743
"sYCCGWlArjVjDBExK",14330.9124685125
"jRlPyEaUmxHbCLNpf",17321.1979929591
"OPqEfgWPfxsSBJhNz",10307.7465652255
"aldATMyqveLTkEMdx",7302.45488053188
