name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,3939,122,,,,692,,,,,1.02,6/4/20
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,3986,124,,,,699,,,,,1.01,6/5/20
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,4008,125,,,,700,,,,,1.01,6/6/20
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,4012,125,,,,700,,,,,1,6/7/20
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,4054,125,,,,,,,,,1.01,6/8/20
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,4120,135,,,,712,,,,,1.02,6/9/20
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,4186,136,,,,714,,,,,1.02,6/10/20
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297,county,America/New_York,4229,139,,,,725,,,,,1.01,6/11/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1794,149,,,,441,,,,,1,6/4/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1796,149,,,,441,,,,,1,6/5/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1803,149,,,,441,,,,,1,6/6/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1803,149,,,,441,,,,,1,6/7/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1806,149,,,,,,,,,1,6/8/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1818,149,,,,444,,,,,1.01,6/9/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1820,150,,,,445,,,,,1,6/10/20
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956,county,America/New_York,1827,150,,,,447,,,,,1,6/11/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,45,1,,,,7,,,,,1.13,6/4/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,46,1,,,,7,,,,,1.02,6/5/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,47,1,,,,7,,,,,1.02,6/6/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,48,1,,,,7,,,,,1.02,6/7/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,49,1,,,,,,,,,1.02,6/8/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,51,1,,,,7,,,,,1.04,6/9/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,51,1,,,,7,,,,,1,6/10/20
"Jasper County, Georgia, United States",county,,Jasper County,Georgia,United States,14219,county,America/New_York,55,1,,,,7,,,,,1.08,6/11/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,57,3,,,,11,,,,,1.02,6/4/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,59,3,,,,11,,,,,1.04,6/5/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,60,3,,,,11,,,,,1.02,6/6/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,61,3,,,,11,,,,,1.02,6/7/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,62,3,,,,,,,,,1.02,6/8/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,64,3,,,,11,,,,,1.03,6/9/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,65,3,,,,11,,,,,1.02,6/10/20
"Pike County, Georgia, United States",county,,Pike County,Georgia,United States,18962,county,America/New_York,65,3,,,,11,,,,,1,6/11/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,833,19,,,6791,,,,,,1.01,6/4/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,839,19,,,6963,,,,,,1.01,6/5/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,845,19,,,7130,,,,,,1.01,6/6/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,846,19,,,7292,,,,,,1,6/7/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,874,22,,,,,,,,,1.03,6/8/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,853,19,,,7550,,,,,,0.98,6/9/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,863,19,,,7736,,,,,,1.01,6/10/20
"Kendall County, Illinois, United States",county,,Kendall County,Illinois,United States,128990,county,America/Chicago,867,19,,,7891,,,,,,1,6/11/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,75,4,,,,,,,,,1,6/4/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,75,4,,,,,,,,,1,6/5/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,75,4,,,,,,,,,1,6/6/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,75,4,,,,,,,,,1,6/7/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,450,40,,,,,,,,,6,6/8/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,75,4,,,,,,,,,0.17,6/9/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,75,4,,,,,,,,,1,6/10/20
"Howard County, Indiana, United States",county,,Howard County,Indiana,United States,82544,county,America/Indiana/Indianapolis,75,4,,,,,,,,,1,6/11/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,21,,11,10,,,,,,,1.24,6/4/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,21,,11,10,,,,,,,1,6/5/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,21,,11,10,,,,,,,1,6/6/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,21,,11,10,,,,,,,1,6/7/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,33,,,,,,,,,,1.57,6/8/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,33,,12,21,,,,,,,1,6/9/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,36,,12,24,,,,,,,1.09,6/10/20
"Hardin County, Iowa, United States",county,,Hardin County,Iowa,United States,16846,county,America/Chicago,40,,12,28,,,,,,,1.11,6/11/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,10,,,,,,,,,,1,6/4/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,10,,,,,,,,,,1,6/5/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,10,,,,,,,,,,1,6/6/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,10,,,,,,,,,,1,6/7/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,11,,,,,,,,,,1.1,6/8/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,11,,,,,,,,,,1,6/9/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,11,,,,,,,,,,1,6/10/20
"Linn County, Kansas, United States",county,,Linn County,Kansas,United States,9703,county,America/Chicago,11,,,,,,,,,,1,6/11/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,66,,53,13,,,,,,,1.02,6/4/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,70,,56,14,,,,,,,1.06,6/5/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,71,,56,15,,,,,,,1.01,6/6/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,71,,56,15,,,,,,,1,6/7/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,77,,,,,,,,,,1.08,6/8/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,77,,60,17,,,,,,,1,6/9/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,77,,63,14,,,,,,,1,6/10/20
"Jessamine County, Kentucky, United States",county,,Jessamine County,Kentucky,United States,54115,county,America/New_York,77,,64,13,,,,,,,1,6/11/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,18,3,,,,,,,1.05,6/4/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,19,2,,,,,,,1,6/5/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,19,2,,,,,,,1,6/6/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,19,2,,,,,,,1,6/7/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,,,,,,,,,1,6/8/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,19,2,,,,,,,1,6/9/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,19,2,,,,,,,1,6/10/20
"Meade County, Kentucky, United States",county,,Meade County,Kentucky,United States,28572,county,America/New_York,23,2,19,2,,,,,,,1,6/11/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7192,511,,,,,,,,,1,6/4/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7206,511,,,,,,,,,1,6/5/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7222,512,,,,,,,,,1,6/6/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7230,512,,,,,,,,,1,6/7/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7237,512,,,,,,,,,1,6/8/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7247,513,,,,,,,,,1,6/9/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7279,513,,,,,,,,,1,6/10/20
"Orleans Parish, Louisiana, United States",county,,Orleans Parish,Louisiana,United States,390144,county,America/Chicago,7294,515,,,,,,,,,1,6/11/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,311,23,,,,,,,,,1.02,6/4/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,281,24,,,,,,,,,0.9,6/5/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,285,24,,,,,,,,,1.01,6/6/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,286,24,,,,,,,,,1,6/7/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,288,24,,,,,,,,,1.01,6/8/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,291,25,,,,,,,,,1.01,6/9/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,295,25,,,,,,,,,1.01,6/10/20
"St. Martin Parish, Louisiana, United States",county,,St. Martin Parish,Louisiana,United States,53431,county,America/Chicago,307,25,,,,,,,,,1.04,6/11/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,95,,,,,,,,,,1,6/4/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,95,,,,,,,,,,1,6/5/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,95,,,,,,,,,,1,6/6/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,95,,,,,,,,,,1,6/7/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,254,2,,,,,,,,,2.67,6/8/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,257,2,,,,,,,,,1.01,6/9/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,261,2,,,,,,,,,1.02,6/10/20
"Carver County, Minnesota, United States",county,,Carver County,Minnesota,United States,105089,county,America/Chicago,266,2,,,,,,,,,1.02,6/11/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,2,,,,,,,,,,1,6/4/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,2,,,,,,,,,,1,6/5/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,2,,,,,,,,,,1,6/6/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,2,,,,,,,,,,1,6/7/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,3,,,,,,,,,,1.5,6/8/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,3,,,,,,,,,,1,6/9/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,3,,,,,,,,,,1,6/10/20
"Clearwater County, Minnesota, United States",county,,Clearwater County,Minnesota,United States,8818,county,America/Chicago,3,,,,,,,,,,1,6/11/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,155,11,,,,,,,,,1.01,6/4/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,156,11,,,,,,,,,1.01,6/5/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,164,11,,,,,,,,,1.05,6/6/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,165,11,,,,,,,,,1.01,6/7/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,168,11,,,,,,,,,1.02,6/8/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,172,11,,,,,,,,,1.02,6/9/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,173,11,,,,,,,,,1.01,6/10/20
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916,county,America/Chicago,173,11,,,,,,,,,1,6/11/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,29,,,,,,,,,,1.07,6/4/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,29,,,,,,,,,,1,6/5/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,29,,,,,,,,,,1,6/6/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,29,,,,,,,,,,1,6/7/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,28,,,,,,,,,,0.97,6/8/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,28,,,,,,,,,,1,6/9/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,28,,,,,,,,,,1,6/10/20
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595,county,America/Chicago,28,,,,,,,,,,1,6/11/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,10,,,,,,,,,,1.11,6/4/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,10,,,,,,,,,,1,6/5/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,10,,,,,,,,,,1,6/6/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,10,,,,,,,,,,1,6/7/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,15,,,,,,,,,,1.5,6/8/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,14,,,,,,,,,,0.93,6/9/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,17,,,,,,,,,,1.21,6/10/20
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117,county,America/Chicago,18,,,,,,,,,,1.06,6/11/20
