name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,1192.0,,,,,,1.0,2020-06-10
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,1245.0,,,,,,1.0,2020-06-11
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,17.0,4.0,457.0,,,,,,1.05,2020-06-04
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,17.0,4.0,473.0,,,,,,1.0,2020-06-05
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,17.0,4.0,489.0,,,,,,1.0,2020-06-06
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,18.0,3.0,492.0,,,,,,1.0,2020-06-07
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,25.0,2.0,,,,,,,,,1.09,2020-06-08
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,26.0,2.0,19.0,5.0,525.0,,,,,,1.04,2020-06-09
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,26.0,2.0,19.0,5.0,543.0,,,,,,1.0,2020-06-10
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,27.0,2.0,19.0,6.0,568.0,,,,,,1.04,2020-06-11
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,391.0,,,,,,1.0,2020-06-04
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,6.0,1.0,399.0,,,,,,1.0,2020-06-05
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,6.0,1.0,409.0,,,,,,1.0,2020-06-06
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,6.0,1.0,427.0,,,,,,1.0,2020-06-07
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,8.0,,,,,,,,,,1.14,2020-06-08
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,7.0,,465.0,,,,,,0.88,2020-06-09
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,8.0,,7.0,1.0,508.0,,,,,,1.14,2020-06-10
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,8.0,,7.0,1.0,544.0,,,,,,1.0,2020-06-11
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,403.0,,,,,,1.11,2020-06-04
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,410.0,,,,,,1.0,2020-06-05
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,413.0,,,,,,1.0,2020-06-06
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,435.0,,,,,,1.0,2020-06-07
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,,,,,,,,,1.1,2020-06-08
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,8.0,3.0,523.0,,,,,,1.0,2020-06-09
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,8.0,3.0,543.0,,,,,,1.0,2020-06-10
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,8.0,3.0,568.0,,,,,,1.0,2020-06-11
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,771.0,8.0,282.0,481.0,7081.0,,,,,,1.18,2020-06-04
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,824.0,8.0,314.0,502.0,7329.0,,,,,,1.07,2020-06-05
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,913.0,8.0,349.0,556.0,7548.0,,,,,,1.11,2020-06-06
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1016.0,8.0,372.0,636.0,7813.0,,,,,,1.11,2020-06-07
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1097.0,7.0,,,,,,,,,1.08,2020-06-08
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1185.0,7.0,462.0,716.0,8428.0,,,,,,1.08,2020-06-09
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1235.0,9.0,514.0,712.0,8804.0,,,,,,1.04,2020-06-10
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1389.0,10.0,571.0,808.0,9194.0,,,,,,1.12,2020-06-11
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,4.0,,,,,,,,,,1.0,2020-06-04
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,4.0,,,,,,,,,,1.0,2020-06-05
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.25,2020-06-06
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-07
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-08
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-09
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-10
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-11
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.13,2020-06-04
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.0,2020-06-05
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.0,2020-06-06
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.0,2020-06-07
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,10.0,,,,,,,,,,1.11,2020-06-08
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,13.0,,,,405.0,,,,,,1.3,2020-06-09
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,12.0,,,,407.0,,,,,,0.92,2020-06-10
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,12.0,,,,410.0,,,,,,1.0,2020-06-11
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.01,2020-06-04
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.0,2020-06-05
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.0,2020-06-06
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.0,2020-06-07
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,114.0,4.0,,,,,,,,,1.04,2020-06-08
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,114.0,4.0,,,3834.0,,,,,,1.0,2020-06-09
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,116.0,5.0,,,3885.0,,,,,,1.02,2020-06-10
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,120.0,4.0,,,3967.0,,,,,,1.03,2020-06-11
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,3939.0,122.0,,,,692.0,,,,,1.02,2020-06-04
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,3986.0,124.0,,,,699.0,,,,,1.01,2020-06-05
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4008.0,125.0,,,,700.0,,,,,1.01,2020-06-06
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4012.0,125.0,,,,700.0,,,,,1.0,2020-06-07
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4054.0,125.0,,,,,,,,,1.01,2020-06-08
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4120.0,135.0,,,,712.0,,,,,1.02,2020-06-09
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4186.0,136.0,,,,714.0,,,,,1.02,2020-06-10
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4229.0,139.0,,,,725.0,,,,,1.01,2020-06-11
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1794.0,149.0,,,,441.0,,,,,1.0,2020-06-04
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1796.0,149.0,,,,441.0,,,,,1.0,2020-06-05
"Dougherty County, Georgia, United States",county,,Dougherty County,Georgia,United States,87956.0,31.543000000000003,-84.22,https://ga-covid19.ondemand.sas.com/,county,America/New_York,1803.0,149.0,,,,441.0,,,,,1.0,2020-06-06
