name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date,extra
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,950.0,,,,,,1.0,2020-06-06,0.10430363267639253
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,975.0,,,,,,1.0,2020-06-07,0.970670323636631
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,,,,,,,,,1.0,2020-06-08,0.6845018495483133
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,1098.0,,,,,,1.0,2020-06-09,0.3225564435499597
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,1192.0,,,,,,1.0,2020-06-10,0.48390207764745974
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,1245.0,,,,,,1.0,2020-06-11,0.5998744864625556
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,17.0,4.0,457.0,,,,,,1.05,2020-06-04,0.1701130014591724
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,17.0,4.0,473.0,,,,,,1.0,2020-06-05,0.2709742256189005
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,17.0,4.0,489.0,,,,,,1.0,2020-06-06,0.9988189162248595
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,23.0,2.0,18.0,3.0,492.0,,,,,,1.0,2020-06-07,0.9552927398664135
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,25.0,2.0,,,,,,,,,1.09,2020-06-08,0.48404632210907006
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,26.0,2.0,19.0,5.0,525.0,,,,,,1.04,2020-06-09,0.20698581765587853
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,26.0,2.0,19.0,5.0,543.0,,,,,,1.0,2020-06-10,0.3633962349596892
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457.0,33.236000000000004,-93.2345,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,27.0,2.0,19.0,6.0,568.0,,,,,,1.04,2020-06-11,0.871891780889441
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,391.0,,,,,,1.0,2020-06-04,0.5170922624796638
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,6.0,1.0,399.0,,,,,,1.0,2020-06-05,0.06367542433693785
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,6.0,1.0,409.0,,,,,,1.0,2020-06-06,0.13310740094363316
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,6.0,1.0,427.0,,,,,,1.0,2020-06-07,0.5819276305601189
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,8.0,,,,,,,,,,1.14,2020-06-08,0.9822780097830913
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,7.0,,465.0,,,,,,0.88,2020-06-09,0.9624682407911197
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,8.0,,7.0,1.0,508.0,,,,,,1.14,2020-06-10,0.8000629057581925
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477.0,36.3745,-91.8045,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,8.0,,7.0,1.0,544.0,,,,,,1.0,2020-06-11,0.07182521949303655
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,403.0,,,,,,1.11,2020-06-04,0.31918680554372747
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,410.0,,,,,,1.0,2020-06-05,0.8890911771602162
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,413.0,,,,,,1.0,2020-06-06,0.4880354986303399
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,10.0,,8.0,2.0,435.0,,,,,,1.0,2020-06-07,0.40960965241171765
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,,,,,,,,,1.1,2020-06-08,0.4448001457562263
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,8.0,3.0,523.0,,,,,,1.0,2020-06-09,0.9412728329900506
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,8.0,3.0,543.0,,,,,,1.0,2020-06-10,0.9245909481796469
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506.0,35.919000000000004,-92.127,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,11.0,,8.0,3.0,568.0,,,,,,1.0,2020-06-11,0.033175834626559486
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,771.0,8.0,282.0,481.0,7081.0,,,,,,1.18,2020-06-04,0.9454817290551443
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,824.0,8.0,314.0,502.0,7329.0,,,,,,1.07,2020-06-05,0.7300943438274808
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,913.0,8.0,349.0,556.0,7548.0,,,,,,1.11,2020-06-06,0.07474504563183282
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1016.0,8.0,372.0,636.0,7813.0,,,,,,1.11,2020-06-07,0.7193076673274237
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1097.0,7.0,,,,,,,,,1.08,2020-06-08,0.41787757725217833
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1185.0,7.0,462.0,716.0,8428.0,,,,,,1.08,2020-06-09,0.020029034248848165
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1235.0,9.0,514.0,712.0,8804.0,,,,,,1.04,2020-06-10,0.2019058559429413
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187.0,35.99299999999999,-94.22,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,1389.0,10.0,571.0,808.0,9194.0,,,,,,1.12,2020-06-11,0.3708908509705344
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,4.0,,,,,,,,,,1.0,2020-06-04,0.952101500267607
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,4.0,,,,,,,,,,1.0,2020-06-05,0.5911113989471708
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.25,2020-06-06,0.7479147377429965
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-07,0.10405686000177394
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-08,0.28591903110364225
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-09,0.08122210739457814
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-10,0.2258878698581499
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097.0,39.8415,-105.54899999999999,https://opendata.arcgis.com/datasets/7dd9bfa5607f4c70b2a7c9634ccdca53_0.csv,county,America/Denver,5.0,,,,,,,,,,1.0,2020-06-11,0.15044609369708273
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.13,2020-06-04,0.833365005258535
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.0,2020-06-05,0.07038390835532082
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.0,2020-06-06,0.7750079056723224
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,9.0,,,,390.0,,,,,,1.0,2020-06-07,0.7599747518663695
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,10.0,,,,,,,,,,1.11,2020-06-08,0.14119103295872826
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,13.0,,,,405.0,,,,,,1.3,2020-06-09,0.9235597034370987
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,12.0,,,,407.0,,,,,,0.92,2020-06-10,0.4752140608006513
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422.0,30.0415,-83.1235,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,12.0,,,,410.0,,,,,,1.0,2020-06-11,0.6162998742406558
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.01,2020-06-04,0.6533695354019013
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.0,2020-06-05,0.2188203021588605
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.0,2020-06-06,0.2511495048664072
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,110.0,4.0,,,3593.0,,,,,,1.0,2020-06-07,0.148265077787058
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,114.0,4.0,,,,,,,,,1.04,2020-06-08,0.5262872707890344
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,114.0,4.0,,,3834.0,,,,,,1.0,2020-06-09,0.193998730912471
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,116.0,5.0,,,3885.0,,,,,,1.02,2020-06-10,0.9176707904890137
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228.0,25.16,-81.5935,https://opendata.arcgis.com/datasets/a7887f1940b34bf5a02c6f7f27a5cb2c_0.csv,county,America/New_York,120.0,4.0,,,3967.0,,,,,,1.03,2020-06-11,0.6225584265708809
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,3939.0,122.0,,,,692.0,,,,,1.02,2020-06-04,0.5079664897598262
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,3986.0,124.0,,,,699.0,,,,,1.01,2020-06-05,0.9432590227713314
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4008.0,125.0,,,,700.0,,,,,1.01,2020-06-06,0.47817070570860054
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4012.0,125.0,,,,700.0,,,,,1.0,2020-06-07,0.8805801456081003
"DeKalb County, Georgia, United States",county,,DeKalb County,Georgia,United States,759297.0,33.792500000000004,-84.18700000000001,https://ga-covid19.ondemand.sas.com/,county,America/New_York,4054.0,125.0,,,,,,,,,1.01,2020-06-08,0.638555310382685
