,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,day,end
2022-05-21,3659.333333,20493.33333,18026.0,418.0,51571.33333,408138.0,46184.0,38440.0,8195.333333,10578.0,160273.6667,61424.33333,1260.666667,15345.33333,23218.33333,28892.0,3137.666667,36255.66667,20266.33333,23817.66667,20802.33333,81163.0,77869.33333,19924.66667,69174.33333,58659.0,35672.33333,49.0,13970.66667,4697.666667,70082.33333,3002.666667,96.0,15854.0,81279.0,20291.33333,18740.66667,148457.3333,81728.33333,19515.33333,42148.66667,115251.3333,39131.33333,11399.0,37394.33333,6503.0,43648.66667,190242.6667,21450.66667,79455.0,621.0,9050.666667,76529.66667,53742.0,10560.0,2637.666667,5,True
2022-05-22,3736.666667,20586.66667,17366.0,405.0,52064.66667,409749.0,45766.0,38393.0,7299.666667,10831.0,160420.3333,61241.66667,1307.333333,15689.66667,23171.66667,32653.0,3723.333333,37233.33333,19482.66667,23266.33333,22736.66667,80936.0,78327.66667,19854.33333,62700.66667,59508.0,35640.66667,34.0,14143.33333,6581.333333,71596.66667,3028.333333,90.0,18144.0,80701.0,20451.66667,18825.33333,141388.6667,83744.66667,19465.66667,42178.33333,115237.6667,41643.66667,11513.0,43442.66667,6533.0,43551.33333,194378.3333,21469.33333,79603.0,653.0,9447.333333,76676.33333,53813.0,10521.0,2609.333333,6,True
2022-05-23,3814.0,20680.0,16706.0,392.0,52558.0,411360.0,45348.0,38346.0,6404.0,11084.0,160567.0,61059.0,1354.0,16034.0,23125.0,36414.0,4309.0,38211.0,18699.0,22715.0,24671.0,80709.0,78786.0,19784.0,56227.0,60357.0,35609.0,19.0,14316.0,8465.0,73111.0,3054.0,84.0,20434.0,80123.0,20612.0,18910.0,134320.0,85761.0,19416.0,42208.0,115224.0,44156.0,11627.0,49491.0,6563.0,43454.0,198514.0,21488.0,79751.0,685.0,9844.0,76823.0,53884.0,10482.0,2581.0,0,False
2022-05-24,3799.0,21031.0,16497.0,404.0,52984.0,417916.0,53474.0,38658.0,10412.0,7377.0,166451.0,61719.0,1349.0,15962.0,23977.0,36719.0,7502.0,38956.0,19344.0,21621.0,28355.0,81579.0,79684.0,18945.0,56840.75,61899.0,36974.0,160.0,14514.0,8491.0,79215.0,3289.0,86.0,16876.0,79507.0,20774.0,19110.0,153990.0,87783.0,19577.0,43149.0,118985.0,29443.0,11687.0,31252.0,5134.0,45895.0,197998.0,21476.0,79848.0,563.0,9663.5,75229.0,56528.0,13886.0,2692.0,1,False
2022-05-25,4754.0,21223.0,16714.0,330.0,53143.0,408864.0,52291.0,38195.0,10332.0,11179.0,168433.0,62734.0,912.0,15479.0,24213.0,38382.0,4825.0,39691.0,19451.0,21533.0,29359.0,81605.0,80425.0,15474.0,79014.0,71706.0,37840.0,160.0,14536.0,8508.0,73740.0,2791.0,19882.0,16889.0,82877.0,21176.0,19056.0,148160.0,88765.0,20097.0,42012.0,119818.0,28368.0,11580.0,34816.0,5999.0,46279.0,202734.0,4455.0,80102.0,552.0,8290.0,74993.0,57326.0,8767.0,2669.0,2,False
2022-05-26,4470.0,21438.0,16096.0,268.0,53049.5,431198.0,55971.0,37859.0,10668.0,11506.0,172040.0,53710.0,1152.0,17783.0,24206.0,24915.0,2148.0,39673.0,19540.0,25928.0,29364.0,81810.0,83431.0,18717.0,79276.0,66210.0,38622.0,249.0,16967.0,5980.0,80214.0,2878.0,19850.0,17049.0,85132.0,20988.0,19320.0,152633.0,93020.0,20525.0,42766.0,121435.0,26514.0,11058.0,40615.0,5974.0,40661.0,209101.0,457.0,80102.0,394.0,7883.0,75287.0,58555.0,10847.0,2740.0,3,False
2022-05-27,4463.0,22174.0,13165.0,260.0,77911.0,433781.0,58000.0,42624.0,11241.0,12530.0,177694.0,65340.0,1278.0,17013.0,24392.0,25235.0,-10016.0,104819.0,20168.0,25948.0,34107.0,84475.0,83557.0,19012.0,83534.0,68468.0,40874.0,269.0,16708.0,10305.0,81944.0,2733.0,19883.0,17490.0,84061.0,22007.0,20255.0,156970.0,93266.0,20906.0,43947.0,124408.0,26660.0,11315.0,46955.0,6298.0,41947.0,209846.0,432.0,83024.0,469.0,7760.0,77828.0,60581.0,11081.0,2843.0,4,False
2022-05-28,4395.5,20979.75,11364.0,229.5,77274.75,434822.0,49929.75,41286.25,11326.0,11860.0,153080.75,55670.0,1220.25,15580.25,22274.75,21837.75,154245.0,102668.25,18540.5,25728.25,30667.0,82674.75,81073.75,17754.75,76580.75,63282.75,37605.5,253.25,11084.0,8889.25,79248.75,2562.75,14948.0,15039.5,80593.25,21080.75,18856.0,153350.25,90799.25,19372.0,40165.75,109388.25,24570.75,11356.25,40531.5,6473.75,38236.0,202275.25,1889.0,82000.5,421.75,7441.75,70946.5,56069.5,10217.5,2487.0,5,True
2022-05-29,4328.0,19785.5,9563.0,199.0,76638.5,435863.0,41859.5,39948.5,11411.0,11190.0,128467.5,46000.0,1162.5,14147.5,20157.5,18440.5,139246.0,100517.5,16913.0,25508.5,27227.0,80874.5,78590.5,16497.5,69627.5,58097.5,34337.0,237.5,10481.0,7473.5,76553.5,2392.5,10013.0,12589.0,77125.5,20154.5,17457.0,149730.5,88332.5,17838.0,36384.5,94368.5,22481.5,11397.5,34108.0,6649.5,34525.0,194704.5,3346.0,80977.0,374.5,7123.5,64065.0,51558.0,9354.0,2131.0,6,True
2022-05-30,4260.5,18591.25,7762.0,168.5,76002.25,436904.0,33789.25,38610.75,11496.0,10520.0,103854.25,36330.0,1104.75,12714.75,18040.25,15043.25,124247.0,98366.75,15285.5,25288.75,23787.0,79074.25,76107.25,15240.25,62674.25,52912.25,31068.5,221.75,9878.0,6057.75,73858.25,2222.25,5078.0,10138.5,73657.75,19228.25,16058.0,146110.75,85865.75,16304.0,32603.25,79348.75,20392.25,11438.75,27684.5,6825.25,30814.0,187133.75,4803.0,79953.5,327.25,6805.25,57183.5,47046.5,8490.5,1775.0,0,False
