date,geo_id,val,se
2020-02-04,me,0.002923727918556645,3.6540791464445956e-05
2020-02-03,mi,0.0035405592838472443,1.9071156860446315e-05
2020-02-04,mi,0.004324686041659408,2.619770499352651e-05
2020-02-03,mn,0.004051236813544872,2.4561278362649013e-05
2020-02-04,mn,0.004365321740818109,2.7225968531841538e-05
2020-02-03,mo,0.002963430446010345,1.5322080690739968e-05
2020-02-04,mo,0.003547990545859839,1.7699077422580755e-05
2020-02-03,ms,0.0030387411151897932,1.853432457154855e-05
2020-02-04,ms,0.003854040141614003,2.265474452252111e-05
2020-02-03,mt,0.0031758208542295055,2.6258711843599198e-05
2020-02-04,mt,0.0036372854086677477,4.2911427338285644e-05
2020-02-03,nc,0.0038588922041348007,1.9887109700621076e-05
2020-02-04,nc,0.0050246741518266795,2.238238647172833e-05
2020-02-03,nd,0.0028083033804699666,2.343682244013389e-05
2020-02-04,nd,0.0038416198923925636,5.074942560485556e-05
2020-02-03,ne,0.0038280720802665136,2.047090335147217e-05
2020-02-04,ne,0.005044493637437277,2.8420124311757467e-05
2020-02-03,nh,0.00366591842440651,6.599708423731738e-05
2020-02-04,nh,0.004063040941379192,5.6957329836592294e-05
2020-02-03,nj,0.003086417871644657,4.108094186608805e-05
2020-02-04,nj,0.003506421502768388,3.852218630302784e-05
2020-02-03,nm,0.002607745571541844,2.6864533176363844e-05
2020-02-04,nm,0.0033686162008974285,3.424910307915831e-05
2020-02-03,nv,0.0033480981319085777,4.363423127880325e-05
2020-02-04,nv,0.005905389275260634,8.619847209062124e-05
2020-02-03,ny,0.002755222705121442,1.9925549857995703e-05
2020-02-04,ny,0.003692739493062364,2.4889016711040163e-05
2020-02-03,oh,0.003523388513896435,1.897333936512807e-05
2020-02-04,oh,0.0040290474615728225,2.0535654005441233e-05
2020-02-03,ok,0.0028623546645109186,1.7995731680757608e-05
2020-02-04,ok,0.003390266453550857,2.2296340641916107e-05
2020-02-03,or,0.003508552420985495,3.153624646983107e-05
2020-02-04,or,0.004217933929490597,3.672871365710256e-05
2020-02-03,pa,0.0027416570977404366,1.961100809246364e-05
2020-02-04,pa,0.003429803723313944,2.3710467281904026e-05
2020-02-03,ri,0.0031837780076048273,7.901141417454218e-05
2020-02-04,ri,0.0035392044307483747,6.663101609696e-05
2020-02-03,sc,0.0027607436735196914,2.4607935451553906e-05
2020-02-04,sc,0.0032168658911885437,2.4753796967715985e-05
2020-02-03,sd,0.004166869769565434,3.122863184236543e-05
2020-02-04,sd,0.00508803753776874,6.526356751298869e-05
2020-02-03,tn,0.004004437655031917,2.0813191335356324e-05
2020-02-04,tn,0.00454149565942369,2.1143693914770843e-05
2020-02-03,tx,0.002958546492631096,1.0676627588150643e-05
2020-02-04,tx,0.0035838872827356895,1.2841579593628411e-05
2020-02-03,ut,0.0039828002608281125,3.999636223844362e-05
2020-02-04,ut,0.004884883053475631,5.361100349600192e-05
2020-02-03,va,0.002856466974688482,1.4166555956894385e-05
2020-02-04,va,0.003713261809848668,1.7961936593575343e-05
2020-02-03,vt,0.0023441232594223465,3.7451664548943805e-05
2020-02-04,vt,0.0030775963120745586,4.4718872437149936e-05
2020-02-03,wa,0.0038809495721387572,2.9617195556153337e-05
2020-02-04,wa,0.004407722174862726,3.0510543533780766e-05
2020-02-03,wi,0.0033820685189417665,1.9855604261073116e-05
2020-02-04,wi,0.003739938265999227,2.1989519578836955e-05
2020-02-03,wv,0.0025289063446162687,2.1002209652797042e-05
2020-02-04,wv,0.003174982603383277,2.5296243030794524e-05
2020-02-03,wy,0.0029535386154538094,3.3511469197995484e-05
2020-02-04,wy,0.0034696073974593788,4.770966992322618e-05
