"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-12 12:00:00","2020-05-12 14:13:03",0,100,20,1,"2020-05-14 14:18:30","cNzturHaoHffBWiVX","anonymous","EN",1,1,2,2,2,2,1,1,"15106",3,NA,NA,10,NA,NA,NA,NA,2,9,2,2,2,2,NA,2,1,NA,2,NA,0,NA,0,2,NA,26,NA,NA,2,3,0,NA,2,2,"mGDsqbweUYzFnmZUH",NA,"SV_cT2ri3tFp2dhJGZ",NA,NA,"Harrison"
"2020-05-12 12:00:00","2020-05-12 14:54:49",0,3,281,1,"2020-05-13 23:27:08","sosGiOJPgExtbRgPn","anonymous","EN",1,1,1,2,2,2,1,1,"15106",3,234568101112,NA,NA,NA,NA,NA,NA,2,NA,2,1,NA,2,2,2,NA,1,3,10,6,0,4,NA,NA,45,2,NA,NA,5,2,NA,1,3,"CInCKQEGaoooadNrL",NA,"SV_cT2ri3tFp2dhJGZ",NA,"IL",NA
"2020-05-12 12:00:00","2020-05-12 14:07:12",0,3,179,1,"2020-05-14 06:39:44","kLKfdDNxFEJhMInIk","anonymous","EN",1,1,2,2,2,2,1,1,"15106",3,15,NA,NA,NA,NA,NA,5,NA,9,NA,2,2,2,2,2,4,NA,NA,NA,15,0,NA,NA,NA,38,2,NA,2,4,0,NA,0,4,"zocUNXYISDyYcVIQn",NA,"SV_cT2ri3tFp2dhJGZ",NA,NA,"Nashville"
"2020-05-12 12:00:00","2020-05-12 15:19:59",0,100,136,1,"2020-05-14 10:33:52","HagtPLGsqXLoOXSVW","anonymous","EN",1,1,1,1,2,2,1,1,"15106",3,1345678101112,NA,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,2,NA,2,NA,0,NA,0,NA,NA,42,2,NA,NA,4,0,1,NA,3,"CMhOkNUhybHkyFkXi",NA,"SV_cT2ri3tFp2dhJGZ",NA,"MO","Citrus Heights"
"2020-05-12 12:00:00","2020-05-12 13:00:09",0,100,178,1,"2020-05-14 21:24:07","vfYAnwQmBCQmMFTrP","anonymous","EN",1,2,2,2,2,2,1,1,"23220",0,15,NA,3,NA,NA,NA,NA,NA,9,NA,1,2,NA,2,2,1,NA,3,0,100,0,NA,NA,NA,11,NA,NA,NA,4,0,2,0,2,"zfVcvwWryiLNRyuGK",NA,"SV_cT2ri3tFp2dhJGZ",NA,"MD","Mchenry"
"2020-05-12 12:00:00","2020-05-12 17:22:17",0,100,287,1,"2020-05-14 10:26:26","jVhaJnibXCccmnirz","anonymous","EN",1,2,2,2,2,2,1,1,"23220",3,15,NA,NA,NA,NA,NA,NA,2,4,2,1,2,NA,NA,2,1,NA,4,NA,100,30,NA,2,NA,NA,2,NA,NA,6,0,0,0,NA,"lsUhsExlJeMLaujdk",NA,"SV_cT2ri3tFp2dhJGZ",NA,"CA","State College"
"2020-05-12 12:00:00","2020-05-12 17:46:17",0,100,752,1,"2020-05-13 18:28:33","TTWCswpIlspphprpU","anonymous","EN",1,1,2,2,2,2,1,1,"23220",3,26,NA,60,NA,NA,NA,NA,NA,45,NA,NA,2,2,2,1,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,1,0,2,"DSFIJBjAexoQjDStr",NA,"SV_cT2ri3tFp2dhJGZ",NA,"SD","Tulsa"
"2020-05-12 12:00:00","2020-05-12 13:19:03",8,100,269,1,"2020-05-13 00:02:40","FVnuiSpWMqqfedCjQ","anonymous","EN",1,1,1,2,2,2,1,1,"23220",3,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,2,2,2,2,NA,4,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,1,1,3,"MDBKPSjbvYPOfpauW",NA,"SV_cT2ri3tFp2dhJGZ",NA,NA,"Van Wert"
"2020-05-13 12:00:00","2020-05-13 15:44:17",0,100,284,1,"2020-05-14 06:37:17","iJTmwFJGMJHPrkNxN","anonymous","EN",1,2,2,2,2,2,1,1,"23220",0,NA,NA,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,4,2,1,NA,20,0,1,0,2,NA,10,1,NA,2,5,0,2,0,NA,"yMtOYVxulvDmmfybo",NA,"SV_cT2ri3tFp2dhJGZ",NA,"OH","Louisville"
"2020-05-13 12:00:00","2020-05-13 14:02:36",0,3,10,0,"2020-05-13 03:47:32","iLFzFyyoxDosYvxfS","anonymous","EN",1,1,1,2,2,2,1,1,"23220",0,15,NA,15,NA,NA,NA,NA,NA,9,NA,2,2,2,NA,NA,2,1,1,5,NA,0,NA,2,NA,25,2,NA,NA,NA,NA,4,NA,4,"wJQUFyVcygHWmLSgz",NA,"SV_cT2ri3tFp2dhJGZ",NA,NA,"Puyallup"
"2020-05-13 12:00:00","2020-05-13 18:52:33",0,100,18,0,"2020-05-10 17:32:39","NwzlFcVdXgozQQNnZ","anonymous","EN",1,1,2,2,2,2,2,2,"23220",0,NA,NA,NA,NA,NA,NA,NA,2,NA,2,1,2,2,2,1,2,NA,2,23,5,0,NA,NA,NA,25,NA,NA,2,2,0,1,0,1,"iahjPZwDiMkeaIduJ",NA,"SV_cT2ri3tFp2dhJGZ",NA,"NY","Mesa"
"2020-05-13 12:00:00","2020-05-13 13:42:56",0,21,431,1,"2020-05-12 21:19:00","qkaIgpabDBiiNFXPm","anonymous","EN",1,1,1,1,2,2,1,1,"23220",0,15,NA,NA,NA,NA,NA,NA,2,24,2,1,2,2,NA,NA,NA,NA,1,NA,2,NA,0,2,NA,NA,2,NA,2,NA,2,NA,0,NA,"kbXXrMvlBUwugEYaU",NA,"SV_cT2ri3tFp2dhJGZ",NA,"NY","San Antonio"
