"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-13 08:23:48","2020-05-13 14:54:43","0","100","20","1","2020-05-14 14:18:30","cNzturHaoHffBWiVX","anonymous","EN","1","2","2","","2","2","","1","32805","0","","","10","","","","","2","9","2","2","2","2","","2","1","","2","","0","","0","2","","26","","","2","3","0","","2","2","mGDsqbweUYzFnmZUH","","SV_cT2ri3tFp2dhJGZ","","","Harrison"
"2020-05-08 10:18:11","2020-05-10 14:34:01","0","3","10","0","2020-05-13 03:47:32","iLFzFyyoxDosYvxfS","anonymous","EN","1","2","2","","2","2","0","5","","0","15","","15","","","","","","9","","2","2","2","","","2","1","1","5","","0","","2","","25","2","","","","","4","","4","wJQUFyVcygHWmLSgz","","SV_cT2ri3tFp2dhJGZ","","","Puyallup"
"2020-05-10 09:57:47","2020-05-12 07:12:55","0","3","281","1","2020-05-13 23:27:08","sosGiOJPgExtbRgPn","anonymous","EN","1","2","","","2","2","0","5","58104","0","2,3,4,5,6,8,10,11,12","","","","","","","2","","2","1","","2","2","2","","1","3","10","6","0","4","","","45","2","","","5","2","","1","3","CInCKQEGaoooadNrL","","SV_cT2ri3tFp2dhJGZ","","IL",""
"2020-05-11 10:37:27","2020-05-12 09:17:48","0","3","179","1","2020-05-14 06:39:44","kLKfdDNxFEJhMInIk","anonymous","EN","1","","","2","","2","0","","92220","0","15","","","","","","5","","9","","2","2","2","2","2","4","","","","15","0","","","","38","2","","2","4","0","","0","4","zocUNXYISDyYcVIQn","","SV_cT2ri3tFp2dhJGZ","","","Nashville"
"2020-05-12 16:57:22","2020-05-14 03:36:22","0","100","136","1","2020-05-14 10:33:52","HagtPLGsqXLoOXSVW","anonymous","EN","1","2","","2","2","","0","","33467","0","1,3,4,5,6,7,8,10,11,12","","","","","","","","9","2","2","","2","2","2","2","","2","","0","","0","","","42","2","","","4","0","1","","3","CMhOkNUhybHkyFkXi","","SV_cT2ri3tFp2dhJGZ","","MO","Citrus Heights"
"2020-05-13 05:45:40","2020-05-13 15:09:59","0","100","178","1","2020-05-14 21:24:07","vfYAnwQmBCQmMFTrP","anonymous","EN","1","","2","2","2","2","0","","28401","","15","","3","","","","","","9","","1","2","","2","2","1","","3","0","100","0","","","","11","","","","4","0","2","0","2","zfVcvwWryiLNRyuGK","","SV_cT2ri3tFp2dhJGZ","","MD","Mchenry"
"2020-05-10 19:51:39","2020-05-13 03:29:55","0","100","287","1","2020-05-14 10:26:26","jVhaJnibXCccmnirz","anonymous","EN","1","2","2","","1","2","0","2","40356","","15","","","","","","","2","4","2","1","2","","","2","1","","4","","100","30","","2","","","2","","","6","0","0","0","","lsUhsExlJeMLaujdk","","SV_cT2ri3tFp2dhJGZ","","CA","State College"
"2020-05-08 16:08:32","2020-05-10 11:32:49","0","100","752","1","2020-05-13 18:28:33","TTWCswpIlspphprpU","anonymous","EN","1","2","2","2","","","0","","44667","0","2,6","","60","","","","","","4,5","","","2","2","2","1","2","1","","","","","","2","","","","","","","0","1","0","2","DSFIJBjAexoQjDStr","","SV_cT2ri3tFp2dhJGZ","","SD","Tulsa"
"2020-05-09 07:23:23","2020-05-09 15:51:22","8","100","269","1","2020-05-13 00:02:40","FVnuiSpWMqqfedCjQ","anonymous","EN","1","2","","2","2","2","0","2","93727","3","","","","","","","","","8","","1","2","2","2","2","","4","2","","","","","","","","2","","","3","","1","1","3","MDBKPSjbvYPOfpauW","","SV_cT2ri3tFp2dhJGZ","","","Van Wert"
"2020-05-09 10:09:15","2020-05-09 12:13:33","0","100","18","0","2020-05-10 17:32:39","NwzlFcVdXgozQQNnZ","anonymous","EN","1","2","1","2","2","2","0","2","","0","","","","","","","","2","","2","1","2","2","2","1","2","","2","23","5","0","","","","25","","","2","2","0","1","0","1","iahjPZwDiMkeaIduJ","","SV_cT2ri3tFp2dhJGZ","","NY","Mesa"
"2020-05-12 06:46:48","2020-05-12 12:35:47","0","100","284","1","2020-05-14 06:37:17","iJTmwFJGMJHPrkNxN","anonymous","EN","1","2","2","2","2","2","0","6","74135","","","","","","","","","2","9","2","2","2","2","2","4","2","1","","20","0","1","0","2","","10","1","","2","5","0","2","0","","yMtOYVxulvDmmfybo","","SV_cT2ri3tFp2dhJGZ","","OH","Louisville"
"2020-05-10 20:33:10","2020-05-12 12:23:17","0","3","266","0","2020-05-12 21:09:12","wslybCVbkkUkZQrww","anonymous","EN","1","2","2","","","2","0","2","37757","0","2","","","","","","","","9","2","1","2","2","2","4","1","","3","0","0","3","3","2","","4","2","","","6","1","","1","1","nhNCoZOkmwBwnDfHw","","SV_cT2ri3tFp2dhJGZ","","NC","Lockport"
"2020-05-09 09:33:05","2020-05-10 12:24:35","0","100","332","1","2020-05-14 21:43:02","jmuBrgKQmNXGiyHvv","anonymous","EN","1","2","2","2","2","2","","2","30043","0","6","","6","","","","","","","1","2","2","","2","1","","2","1","","0","10","0","2","","","1","","","1","0","","1","2","MeGFeRcsXULAaTZWW","","SV_cT2ri3tFp2dhJGZ","","IN","Newark"
"2020-05-10 13:20:41","2020-05-11 17:44:01","0","100","167","1","2020-05-14 12:54:03","SDFQrpbPeXEZorJRj","anonymous","EN","1","2","2","2","2","2","0","4","","0","15","","7","","","","5","","9","","","2","","","","3","1","1","","0","","","","","38","2","","","3","0","","","2","WyLiDCwJjSLglxMVr","","SV_cT2ri3tFp2dhJGZ","","","Tampa"
"2020-05-11 13:55:22","2020-05-11 18:30:21","0","100","14","0","2020-05-13 16:37:13","JgWpCIaFBdoMtOFbn","anonymous","EN","1","2","","2","2","2","0","3","34983","0","15","","","","","","","","1,4","2","2","","","2","2","","2","2","0","","","0","2","","48","1","","2","2","0","4","0","3","CemhvbzfJAGZEdZod","","SV_cT2ri3tFp2dhJGZ","","PA","Goodrich"
"2020-05-09 10:13:44","2020-05-10 09:01:29","0","100","358","1","2020-05-11 11:42:07","MpuFGjquydqnsObSY","anonymous","EN","1","2","2","2","2","","0","","","0","5","","","","","","","2","","2","1","2","2","2","","","1","2","","0","","0","","","6","","","","5","","","0","4","jGTzyERINdsEXtAno","","SV_cT2ri3tFp2dhJGZ","","VA","Allentown"
"2020-05-09 12:42:49","2020-05-12 10:49:34","0","3","5","1","2020-05-12 13:39:08","PwQKayXkNpMCShriz","anonymous","EN","1","2","2","2","1","2","0","1","06606","0","1,5,8,12","","","1","","","5","","","","2","2","2","2","","4","","1","0","","","","2","","31","2","","","4","0","1","0","","uIIRksnRtmOEglLrx","","SV_cT2ri3tFp2dhJGZ","","OH","Florence"
"2020-05-09 18:48:44","2020-05-11 12:44:18","0","100","92","0","2020-05-14 14:25:31","SNALCSqUJJSXosrkD","anonymous","EN","1","2","2","2","2","2","","4","72921","0","15","","","","","","5","","9","1","1","","2","2","3","","","2","","10","3","","2","","5","1","","","","3","0","0","3","PuxgQoezfKRNFzqjr","","SV_cT2ri3tFp2dhJGZ","","NY","Hanover"
"2020-05-12 07:09:47","2020-05-14 13:16:17","0","100","166","0","2020-05-14 14:19:43","LyqVApwckCTHecuWC","anonymous","EN","1","2","2","2","2","","0","","44076","0","5,10,11,12","","","","","","5","","5","","2","1","2","2","2","1","3","3","0","0","","1","","","29","2","","","6","","1","0","1","wYkEmNCaTxWkMaYfE","","SV_cT2ri3tFp2dhJGZ","","NC","Los Angeles"
"2020-05-09 15:10:53","2020-05-12 20:32:56","0","100","374","1","2020-05-14 10:54:28","uChvhOuZzNgIEifym","anonymous","EN","1","2","","2","2","","0","1","78596","0","5,6,7,8","","30","","","","","","1,5","2","2","2","2","2","","2","2","4","15","","","","2","","10","","","","1","","1","0","","AFsfklFKFrqhMHthH","","SV_cT2ri3tFp2dhJGZ","","WI","Fruitland"
"2020-05-08 08:54:45","2020-05-09 12:41:05","0","100","190","1","2020-05-11 04:03:22","IGMbhkJUoLaskbtqx","anonymous","EN","1","2","","2","","2","","2","15068","","7,9","","","","","2","5","","","1","","2","","","2","2","1","3","2","4","","0","2","","","","","","","0","2","0","2","YjEHWNMiyuxHbDFEC","","SV_cT2ri3tFp2dhJGZ","","AZ","Auburn"
"2020-05-10 09:10:32","2020-05-11 10:07:29","0","100","354","0","2020-05-11 15:01:39","DWHyqqGgIwfsswWja","anonymous","EN","1","2","2","2","2","","0","","38301","0","15","","2","","","","","","","2","1","2","2","","2","","","","0","","4","","2","","31","","","","7","","2","0","1","GVpsXMNPIPETfNxQa","","SV_cT2ri3tFp2dhJGZ","","FL",""
"2020-05-12 11:35:42","2020-05-14 08:29:07","0","100","255","1","2020-05-14 19:07:12","nnCIDYOKJRghFvCZL","anonymous","EN","1","2","2","1","2","2","0","6","36608","0","","","","","","","5","","","1","1","","2","","","1","2","2","","","","0","2","","10","2","","","2","0","","0","1","tCOaOnRsWfWtNxvbT","","SV_cT2ri3tFp2dhJGZ","","FL","Mechanicsburg"
"2020-05-09 16:14:28","2020-05-10 11:47:52","0","100","255","1","2020-05-13 13:51:40","pPBixWcihedMUMmzb","anonymous","EN","1","2","2","2","","2","0","2","20169","0","15","","","","","","","","","2","2","","2","","3","2","2","1","","","0","","2","","","2","","","3","","0","","3","hOjNCfTWXuDHGDuft","","SV_cT2ri3tFp2dhJGZ","","MA",""
"2020-05-09 09:21:21","2020-05-13 14:45:02","0","100","236","1","2020-05-13 14:50:28","lUwCEcULWGiodhmFW","anonymous","EN","1","","","1","2","2","0","4","70072","0","7,12","","2","","","","","","4,5","1","2","2","","2","3","2","2","1","0","10","3","0","2","","36","2","","2","6","1","","0","3","VmpmqrnVKuIVfojYq","","SV_cT2ri3tFp2dhJGZ","","TX","Vancouver"
"2020-05-10 16:25:41","2020-05-12 19:53:34","0","3","136","0","2020-05-13 13:02:15","eqaqePkiYHwzykzYz","anonymous","EN","1","2","","2","2","2","0","2","24637","0","15","","","","","","5","2","8","1","1","2","2","2","3","4","","2","5","4","0","","","","45","2","","","6","0","","2","","HGjUzTLSuzvyyumAZ","","SV_cT2ri3tFp2dhJGZ","","CA","Lincoln"
"2020-05-10 20:42:59","2020-05-13 17:23:32","0","100","297","1","2020-05-14 08:26:17","BZkClnYmkaXvamEvZ","anonymous","EN","1","2","2","2","2","2","","7","91107","0","15","","","","","","5","","","2","2","2","2","","","1","","3","0","","0","","2","","","","","2","5","","1","","2","kHPiRAMCxfIZqbuHy","","SV_cT2ri3tFp2dhJGZ","","PA","Lebanon"
"2020-05-09 05:58:10","2020-05-14 08:09:53","0","100","202","1","2020-05-14 20:32:11","rKgioafsoFRclyKkJ","anonymous","EN","1","2","2","2","","2","0","2","14052","","6,7","","","","","","","2","5","2","1","2","2","","3","1","1","","2","","","","","","36","","","2","","","3","","","pEZjlbCwCUbdoLmAw","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-11 18:01:49","2020-05-14 10:45:08","0","100","357","1","2020-05-14 16:35:20","KfjrHUujaBhuVRYDE","anonymous","EN","1","2","2","2","2","","0","","","0","15","","","","","","5","","1,3,5,6,8","2","2","2","2","2","2","1","3","","3","0","","","2","","","1","","","","","2","0","","bTOQzmaPvKiTBKctN","","SV_cT2ri3tFp2dhJGZ","","MI","Arlington"
"2020-05-08 12:40:16","2020-05-09 10:39:30","8","18","152","1","2020-05-09 14:50:15","rpsuUOwMtVfGOdKDd","anonymous","EN","1","2","","2","2","2","0","6","32024","0","","","","","","1","","","9","2","2","2","2","2","4","2","","","0","10","","","2","","36","2","","2","4","2","3","","","IJIHKijlBkVnVQbpK","","SV_cT2ri3tFp2dhJGZ","","UT","Georgetown"
"2020-05-09 08:02:23","2020-05-09 19:39:59","0","3","209","1","2020-05-10 20:00:05","IpWbexuDYdnmnBytO","anonymous","EN","1","2","2","1","2","","0","2","79022","0","15","","3650","","","","5","","","1","1","2","","2","","4","2","1","","0.5","0","0","2","","36","2","","2","","0","2","1","1","iNiAzXSlcujJhgZma","","SV_cT2ri3tFp2dhJGZ","","NJ","Beaver Dam"
"2020-05-08 17:54:13","2020-05-11 10:30:07","0","100","318","1","2020-05-11 21:59:23","TwsOxWUzMujcFIphW","anonymous","EN","1","2","2","","2","2","2","11","24502","0","15","","","","","2","","","4","","1","2","2","","2","","1","2","","","","100","","","","2","","2","1","0","1","1","2","NVVtIUjgvOvqxxeJo","","SV_cT2ri3tFp2dhJGZ","","CO","Bothell"
"2020-05-10 18:25:15","2020-05-10 22:41:46","0","61","382","1","2020-05-11 12:20:48","HNPpKUMXkfSysWQlY","anonymous","EN","1","1","2","2","","","0","2","68105","0","14","","","","","","5","2","","1","1","","","2","2","1","2","2","","0","","","","","","2","","","","0","2","1","","MVgxsTdhKVqcETbRG","","SV_cT2ri3tFp2dhJGZ","","","Taos"
"2020-05-09 11:08:07","2020-05-13 10:00:28","0","18","506","1","2020-05-14 08:55:29","lPhFaMKUTkCtLneWc","anonymous","EN","1","2","2","2","1","2","0","","45810","0","15","","3","","","","","","","","2","2","","1","3","1","1","","0","","","","","","42","2","","2","","","1","1","4","jXKFKCIFfJNckjJGr","","SV_cT2ri3tFp2dhJGZ","","","Merritt Island"
"2020-05-08 16:18:58","2020-05-10 15:50:09","0","100","659","1","2020-05-14 07:33:17","uOsVNnqqKdhWhvpwz","anonymous","EN","1","2","2","2","2","2","0","1","","0","15","","","","","","","2","4","2","","2","","2","2","2","1","1","0","","3","","","","5","2","","2","5","0","1","0","2","eTohMjmIghgJfvpwY","","SV_cT2ri3tFp2dhJGZ","","MI","Kenner"
"2020-05-08 01:04:19","2020-05-13 09:38:37","0","3","564","0","2020-05-13 11:46:36","HUiDkzqaihStBAxhn","anonymous","EN","1","2","2","2","2","","0","2","92082","0","2,7","","","","","","","","","2","1","2","2","2","2","2","4","","0","","","","2","","15","","","","7","","","1","3","OhuivtupIAnyhQRXK","","SV_cT2ri3tFp2dhJGZ","","IL",""
"2020-05-10 05:16:26","2020-05-10 16:10:59","8","88","307","1","2020-05-14 13:08:13","wtNrwfsyPVMDvVWku","anonymous","EN","1","2","2","1","2","2","","2","","0","15","","","","","3","","","9","2","2","2","2","2","","1","1","4","","","","0","","","","2","","","5","0","1","2","","tfXydGESgZhtEwszx","","SV_cT2ri3tFp2dhJGZ","","","Grand Rapids"
"2020-05-10 15:32:54","2020-05-13 19:27:34","0","21","479","1","2020-05-14 19:22:34","UBffFTGymkqTrZKWw","anonymous","EN","1","2","2","1","2","","0","4","34209","0","","","","","","","3","","9","1","1","2","2","2","","3","","1","3","","0","","2","","","","","","","","2","0","","uktVElLxxNXtaXNps","","SV_cT2ri3tFp2dhJGZ","","VA","Colonia"
"2020-05-09 10:07:56","2020-05-12 09:24:08","8","100","144","1","2020-05-14 21:08:36","DshCtPCVIzENHTQiG","anonymous","EN","1","","2","2","2","","0","2","17365","0","7","","","","","","","","","1","2","2","1","","1","","","2","","","","0","2","","14","1","","2","3","","5","","3","siAPgYfUKjcUsXGqu","","SV_cT2ri3tFp2dhJGZ","","TX","Huntington"
"2020-05-09 16:48:37","2020-05-10 07:55:08","0","100","319","1","2020-05-12 17:05:55","FrkAGhoyzTCBfhaSU","anonymous","EN","1","2","2","2","2","2","1","2","14068","0","15","","2","","","","5","","4","","2","1","","","2","4","2","","","","","","2","","","1","","","4","0","1","0","2","qpBenQUKjSGkFTpMn","","SV_cT2ri3tFp2dhJGZ","","RI",""
"2020-05-13 08:21:11","2020-05-14 17:27:27","0","100","5","1","2020-05-14 17:49:26","JEmCtwIwrUZiyHkmL","anonymous","EN","1","","","2","2","2","0","1","","0","8","","","","","","5","","2,5","","1","2","","2","","3","","2","0","0","3","","","","","2","","2","6","0","3","0","","yEAPzurMKXJpnbPyg","","SV_cT2ri3tFp2dhJGZ","","AZ","Holyoke"
"2020-05-10 06:05:39","2020-05-13 13:59:07","0","100","340","0","2020-05-13 14:49:15","jkpTsRIDMIHtyOMZv","anonymous","EN","1","2","2","2","2","2","0","","93117","0","15","","","","","","5","","","2","1","2","","2","3","2","2","2","0","0","","0","2","","39","2","","2","5","4","0","0","3","zvHrHHdrxyZKRvHzR","","SV_cT2ri3tFp2dhJGZ","","OH","Pueblo"
"2020-05-08 07:59:55","2020-05-09 21:12:21","0","18","202","0","2020-05-12 10:56:47","vDDofxEjquwDHSTbq","anonymous","EN","1","2","2","1","1","2","0","3","14150","0","14","","","","","","","","","1","1","2","2","","2","2","1","","","","","","2","","39","","","2","","1","","0","4","KuYenwsNRbGPArtAv","","SV_cT2ri3tFp2dhJGZ","","NC","Muskogee"
"2020-05-09 15:19:29","2020-05-10 10:52:52","8","100","213","1","2020-05-13 04:33:58","avUdPBFAsAUdVcNUn","anonymous","EN","1","2","2","2","2","2","0","2","94044","0","","","7","","","","","2","","","2","","2","2","3","1","","1","0","0","","0","","","","2","","","2","0","1","","2","zPsdqBKgKKxxBQqzg","","SV_cT2ri3tFp2dhJGZ","","CO",""
"2020-05-09 07:57:27","2020-05-13 16:39:48","0","100","263","0","2020-05-14 14:51:30","kzQLOycZKxPRShFHq","anonymous","EN","1","2","2","2","","2","0","1","23063","0","6,14","","","","","","5","","9","","1","1","2","2","1","3","2","2","","","","","2","","","1","","","","0","2","","2","RcOeyAazexcJOwSID","","SV_cT2ri3tFp2dhJGZ","","FL",""
"2020-05-10 14:38:08","2020-05-14 14:06:12","0","100","242","1","2020-05-14 18:57:38","LYcQEDGGFnZwYUInL","anonymous","EN","1","","2","2","2","","0","3","28104","0","15","","","","","","","2","3","2","2","2","2","","3","","","2","1","","","5","2","","","2","","","5","","","0","","XaZfmOGWiSwTuWpzL","","SV_cT2ri3tFp2dhJGZ","","MI","Ada"
