UID,iso2,iso3,code3,FIPS,Admin2,Province_State,Country_Region,Lat,Long_,Combined_Key,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20
84048395,US,USA,840,48395,Robertson,Texas,US,31.02539637,-96.51272246,"Robertson, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84017097,US,USA,840,17097,Lake,Illinois,US,42.3224907,-88.00367925,"Lake, Illinois, US",0,0,0,0,0,0,0,0,0,0,0
84013049,US,USA,840,13049,Charlton,Georgia,US,30.78371028,-82.13951596,"Charlton, Georgia, US",0,0,0,0,0,0,0,0,0,0,0
84012071,US,USA,840,12071,Lee,Florida,US,26.58410348,-81.88399313,"Lee, Florida, US",0,0,0,0,0,0,0,2,2,2,2
84042045,US,USA,840,42045,Delaware,Pennsylvania,US,39.91680171,-75.40243663,"Delaware, Pennsylvania, US",0,0,0,0,0,0,1,1,1,1,1
84055117,US,USA,840,55117,Sheboygan,Wisconsin,US,43.72099677,-87.94579284,"Sheboygan, Wisconsin, US",0,0,0,0,0,0,0,0,0,0,0
84036031,US,USA,840,36031,Essex,New York,US,44.11630765,-73.77297842,"Essex, New York, US",0,0,0,0,0,0,0,0,0,0,0
84046057,US,USA,840,46057,Hamlin,South Dakota,US,44.67385954,-97.18829593,"Hamlin, South Dakota, US",0,0,0,0,0,0,0,0,0,0,0
84037007,US,USA,840,37007,Anson,North Carolina,US,34.97403241,-80.09953279,"Anson, North Carolina, US",0,0,0,0,0,0,0,0,0,0,0
84038025,US,USA,840,38025,Dunn,North Dakota,US,47.35423935,-102.61604679999999,"Dunn, North Dakota, US",0,0,0,0,0,0,0,0,0,0,0
84002020,US,USA,840,2020,Anchorage,Alaska,US,61.14998174,-149.14269860000005,"Anchorage,Alaska,US",0,0,0,0,0,0,0,0,0,0,0
84037189,US,USA,840,37189,Watauga,North Carolina,US,36.23103603,-81.70033724,"Watauga, North Carolina, US",0,0,0,0,0,0,0,0,0,0,0
84017027,US,USA,840,17027,Clinton,Illinois,US,38.60704876,-89.42385254,"Clinton, Illinois, US",0,0,0,0,0,0,0,0,0,0,0
84048265,US,USA,840,48265,Kerr,Texas,US,30.06040006,-99.34930144,"Kerr, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84037083,US,USA,840,37083,Halifax,North Carolina,US,36.25669272,-77.6556109,"Halifax, North Carolina, US",0,0,0,0,0,0,0,0,0,0,0
84013205,US,USA,840,13205,Mitchell,Georgia,US,31.22483255,-84.19381821,"Mitchell, Georgia, US",0,0,0,0,0,0,0,0,0,0,0
84005145,US,USA,840,5145,White,Arkansas,US,35.25688493,-91.74908296,"White, Arkansas, US",0,0,0,0,0,0,0,0,0,0,0
84016023,US,USA,840,16023,Butte,Idaho,US,43.72592209,-113.1735463,"Butte, Idaho, US",0,0,0,0,0,0,0,0,0,0,0
84050001,US,USA,840,50001,Addison,Vermont,US,44.03217337,-73.14130877,"Addison, Vermont, US",0,0,0,0,0,0,0,0,0,0,0
84026095,US,USA,840,26095,Luce,Michigan,US,46.47227431,-85.54471223,"Luce, Michigan, US",0,0,0,0,0,0,0,0,0,0,0
84040059,US,USA,840,40059,Harper,Oklahoma,US,36.78836519,-99.6679804,"Harper, Oklahoma, US",0,0,0,0,0,0,0,0,0,0,0
84016001,US,USA,840,16001,Ada,Idaho,US,43.4526575,-116.24155159999998,"Ada, Idaho, US",0,0,0,0,0,0,0,0,0,0,0
