UID,iso2,iso3,code3,FIPS,Admin2,Province_State,Country_Region,Lat,Long_,Combined_Key,Population,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20
84048059,US,USA,840,48059,Callahan,Texas,US,32.29760619,-99.37326312,"Callahan, Texas, US",13943,0,0,0,0,0,0,0,0,0,0,0
84048041,US,USA,840,48041,Brazos,Texas,US,30.663644800000004,-96.30205577,"Brazos, Texas, US",229211,0,0,0,0,0,0,0,0,0,0,0
84020101,US,USA,840,20101,Lane,Kansas,US,38.48119447,-100.46607540000001,"Lane, Kansas, US",1535,0,0,0,0,0,0,0,0,0,0,0
84012123,US,USA,840,12123,Taylor,Florida,US,30.04848048,-83.60445406,"Taylor, Florida, US",21569,0,0,0,0,0,0,0,0,0,0,0
84055025,US,USA,840,55025,Dane,Wisconsin,US,43.06601594,-89.41733797,"Dane, Wisconsin, US",546695,0,0,0,0,0,0,0,0,0,0,0
84019159,US,USA,840,19159,Ringgold,Iowa,US,40.73518949,-94.24368535,"Ringgold, Iowa, US",4894,0,0,0,0,0,0,0,0,0,0,0
84041033,US,USA,840,41033,Josephine,Oregon,US,42.3665549,-123.5561938,"Josephine, Oregon, US",87487,0,0,0,0,0,0,0,0,0,0,0
84022119,US,USA,840,22119,Webster,Louisiana,US,32.70847669,-93.33121835,"Webster, Louisiana, US",38340,0,0,0,0,0,0,0,0,0,0,0
84048441,US,USA,840,48441,Taylor,Texas,US,32.30163422,-99.89007449,"Taylor, Texas, US",138034,0,0,0,0,0,0,0,0,0,0,0
84021123,US,USA,840,21123,Larue,Kentucky,US,37.54567114,-85.70138352,"Larue, Kentucky, US",14398,0,0,0,0,0,0,0,0,0,0,0
