timestamp,cbsa_id,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-15,33660,al,2,1,1.0
2020-06-15,35300,ct,49,7,1.0
2020-06-15,35380,la,23,5,1.0
2020-06-15,35620,pa,33,10,0.0
2020-06-15,35840,fl,3,2,0.0
2020-06-15,36140,nj,51,3,0.0
2020-06-15,36220,tx,235,2,23.0
2020-06-15,36420,ok,168,10,7.0
2020-06-15,36540,ne,10,4,2.0
2020-06-15,36740,fl,6,2,1.0
2020-06-15,37460,fl,162,7,6.0
2020-06-15,38300,pa,33,4,2.0
2020-06-15,39300,ri,11,3,0.0
2020-06-15,39580,nc,1,1,0.0
2020-06-15,39900,nv,5,1,0.0
2020-06-15,41060,mn,6,3,0.0
2020-06-15,41700,tx,1185,38,155.0
2020-06-15,41740,ca,41,3,3.0
2020-06-15,41860,ca,3,2,0.0
2020-06-15,42660,wa,4,3,0.0
2020-06-15,43300,tx,40,1,1.0
2020-06-15,43620,sd,53,2,1.0
2020-06-15,43780,mi,6,2,0.0
2020-06-15,45060,ny,4,1,0.0
2020-06-15,45220,fl,20,1,2.0
2020-06-15,45300,fl,219,23,28.0
2020-06-15,45500,tx,85,1,8.0
2020-06-15,45940,nj,4,1,0.0
2020-06-15,46140,ok,24,1,0.0
2020-06-15,47020,tx,3,1,1.0
2020-06-15,47580,ga,5,1,1.0
2020-06-15,47900,wv,77,9,6.0
2020-06-15,48620,ks,14,1,1.0
2020-06-15,49020,wv,6,1,2.0
2020-06-15,49340,ma,50,7,2.0
2020-06-16,10540,or,7,1,0.0
2020-06-16,10580,ny,82,7,1.0
2020-06-16,11100,tx,2,1,0.0
2020-06-16,12020,ga,134,4,24.0
2020-06-16,12060,ga,1141,39,126.0
2020-06-16,12220,al,142,7,19.0
2020-06-16,12420,tx,411,8,57.0
2020-06-16,12580,md,2,1,0.0
2020-06-16,13140,tx,46,8,3.0
2020-06-16,13380,wa,3,1,0.0
2020-06-16,13820,al,11,2,2.0
2020-06-16,14460,nh,171,19,3.0
2020-06-16,14860,ct,12,1,3.0
2020-06-16,15180,tx,13,4,1.0
2020-06-16,15500,nc,1,1,0.0
2020-06-16,16740,sc,5,3,1.0
2020-06-16,16980,wi,8,3,1.0
2020-06-16,17140,oh,163,3,23.0
2020-06-16,17780,tx,153,5,21.0
2020-06-16,17900,sc,16,7,0.0
2020-06-16,18580,tx,306,11,39.0
2020-06-16,19100,tx,900,57,152.0
2020-06-16,19780,ia,3,1,0.0
2020-06-16,19820,mi,28,3,2.0
2020-06-16,20500,nc,1,1,0.0
2020-06-16,21340,tx,89,12,4.0
2020-06-16,21420,ok,47,3,2.0
2020-06-16,21660,or,42,6,0.0
2020-06-16,22180,nc,2,1,0.0
2020-06-16,22220,ar,39,2,6.0
2020-06-16,22900,ok,8,2,1.0
2020-06-16,24020,ny,45,1,0.0
2020-06-16,24140,nc,8,2,0.0
2020-06-16,25260,ca,3,2,0.0
2020-06-16,25540,ct,4,2,0.0
2020-06-16,25620,ms,48,1,0.0
2020-06-16,26420,tx,1856,44,335.0
2020-06-16,26620,al,8,1,1.0
2020-06-16,26900,in,24,6,0.0
2020-06-16,26980,ia,10,4,0.0
2020-06-16,27180,tn,15,4,0.0
2020-06-16,27860,ar,5,2,0.0
2020-06-16,28140,mo,18,3,5.0
2020-06-16,28660,tx,53,1,5.0
2020-06-16,29180,la,14,1,0.0
2020-06-16,29820,nv,2,1,0.0
2020-06-16,30020,ok,13,2,0.0
2020-06-16,30460,ky,256,10,6.0
2020-06-16,30780,ar,4,1,1.0
2020-06-16,31080,ca,100,5,9.0
2020-06-16,31180,tx,19,8,6.0
2020-06-16,32580,tx,142,9,19.0
2020-06-16,32820,tn,1,1,0.0
2020-06-16,33100,fl,121,3,3.0
2020-06-16,33260,tx,103,3,11.0
2020-06-16,33460,wi,22,3,0.0
2020-06-16,33660,al,1,1,1.0
2020-06-16,34100,tn,18,1,12.0
2020-06-16,34820,sc,2,2,0.0
2020-06-16,35300,ct,61,7,4.0
2020-06-16,35380,la,17,5,2.0
2020-06-16,35620,pa,43,12,1.0
2020-06-16,35840,fl,1,1,0.0
2020-06-16,36140,nj,46,3,3.0
2020-06-16,36220,tx,228,2,28.0
2020-06-16,36420,ok,223,16,13.0
2020-06-16,36540,ne,6,2,0.0
2020-06-16,36740,fl,5,2,0.0
2020-06-16,37460,fl,162,7,3.0
2020-06-16,38300,pa,6,6,0.0
2020-06-16,39300,ri,9,2,0.0
2020-06-16,41060,mn,1,1,0.0
2020-06-16,41700,tx,1483,39,182.0
2020-06-16,41740,ca,5,4,1.0
2020-06-16,41860,ca,7,2,0.0
2020-06-16,41940,ca,2,1,1.0
2020-06-16,42660,wa,1,1,0.0
2020-06-16,43300,tx,42,1,3.0
2020-06-16,43620,sd,49,2,0.0
2020-06-16,43780,mi,1,1,0.0
2020-06-16,45060,ny,6,1,0.0
2020-06-16,45220,fl,36,2,3.0
2020-06-16,45300,fl,398,18,48.0
2020-06-16,45500,tx,63,1,2.0
2020-06-16,46140,ok,36,2,4.0
2020-06-16,47020,tx,4,1,0.0
2020-06-16,47580,ga,2,1,1.0
2020-06-16,47900,wv,41,7,1.0
2020-06-16,48620,ks,15,1,0.0
2020-06-16,48900,nc,2,1,0.0
2020-06-16,49020,wv,3,1,0.0
2020-06-16,49340,ma,50,7,3.0
2020-06-17,10540,or,4,1,1.0
2020-06-17,10580,ny,209,5,0.0
2020-06-17,11100,tx,3,2,0.0
2020-06-17,12020,ga,189,3,26.0
2020-06-17,12060,ga,1285,43,160.0
2020-06-17,12220,al,114,7,9.0
2020-06-17,12420,tx,539,12,80.0
2020-06-17,12580,md,3,1,0.0
2020-06-17,13140,tx,46,6,4.0
2020-06-17,13380,wa,1,1,0.0
2020-06-17,13820,al,15,4,0.0
2020-06-17,14460,nh,180,21,11.0
2020-06-17,14540,ky,1,1,0.0
2020-06-17,14860,ct,25,2,2.0
2020-06-17,15180,tx,35,4,18.0
2020-06-17,15500,nc,2,2,0.0
2020-06-17,16740,sc,10,4,3.0
2020-06-17,16980,wi,28,7,1.0
2020-06-17,17140,oh,216,3,13.0
2020-06-17,17780,tx,236,5,32.0
2020-06-17,17900,sc,13,6,0.0
2020-06-17,18580,tx,374,10,55.0
2020-06-17,19100,tx,1087,63,197.0
2020-06-17,19780,ia,10,1,2.0
2020-06-17,19820,mi,18,3,0.0
2020-06-17,21340,tx,95,18,13.0
2020-06-17,21420,ok,53,3,0.0
2020-06-17,21660,or,30,6,0.0
2020-06-17,22180,nc,14,4,0.0
2020-06-17,22220,ar,31,2,7.0
2020-06-17,22900,ok,1,1,0.0
2020-06-17,24140,nc,13,2,0.0
2020-06-17,25260,ca,8,2,3.0
2020-06-17,25540,ct,24,2,0.0
2020-06-17,25620,ms,23,1,1.0
2020-06-17,26420,tx,2077,54,335.0
2020-06-17,26620,al,18,1,2.0
2020-06-17,26900,in,22,7,0.0
2020-06-17,26980,ia,5,2,1.0
2020-06-17,27180,tn,13,4,3.0
2020-06-17,27780,pa,4,3,0.0
2020-06-17,27860,ar,20,3,0.0
2020-06-17,28140,mo,29,4,2.0
2020-06-17,28660,tx,60,1,8.0
2020-06-17,29180,la,12,1,1.0
2020-06-17,29820,nv,28,2,0.0
2020-06-17,30020,ok,7,2,0.0
2020-06-17,30460,ky,264,10,3.0
2020-06-17,30780,ar,6,1,2.0
2020-06-17,31080,ca,103,5,7.0
2020-06-17,31180,tx,30,12,6.0
2020-06-17,32580,tx,400,11,50.0
2020-06-17,32820,tn,3,1,0.0
2020-06-17,33100,fl,7,3,0.0
2020-06-17,33260,tx,27,5,3.0
2020-06-17,33460,wi,25,3,2.0
2020-06-17,34580,wa,1,1,0.0
2020-06-17,34820,sc,1,1,0.0
2020-06-17,34980,tn,1,1,0.0
2020-06-17,35300,ct,43,6,1.0
2020-06-17,35380,la,20,6,3.0
2020-06-17,35620,pa,61,15,2.0
2020-06-17,35840,fl,50,2,0.0
2020-06-17,36140,nj,44,3,1.0
2020-06-17,36220,tx,113,2,20.0
2020-06-17,36420,ok,300,19,20.0
2020-06-17,36540,ne,10,4,4.0
2020-06-17,36740,fl,20,3,10.0
2020-06-17,37460,fl,197,10,8.0
2020-06-17,38300,pa,11,5,0.0
2020-06-17,39300,ri,3,2,0.0
2020-06-17,39900,nv,1,1,0.0
2020-06-17,41060,mn,3,1,0.0
2020-06-17,41700,tx,1433,40,207.0
2020-06-17,41740,ca,7,4,1.0
2020-06-17,41860,ca,25,2,1.0
2020-06-17,42660,wa,3,2,0.0
2020-06-17,43300,tx,34,1,2.0
2020-06-17,43620,sd,25,2,0.0
2020-06-17,43780,mi,9,3,0.0
2020-06-17,45060,ny,4,1,0.0
2020-06-17,45220,fl,64,2,6.0
2020-06-17,45300,fl,260,19,42.0
2020-06-17,45500,tx,67,1,2.0
2020-06-17,46140,ok,37,2,5.0
2020-06-17,47020,tx,4,1,1.0
2020-06-17,47900,wv,47,7,4.0
2020-06-17,48620,ks,20,1,1.0
2020-06-17,49020,wv,8,1,0.0
2020-06-17,49340,ma,38,7,3.0
2020-06-18,10540,or,5,1,0.0
2020-06-18,10580,ny,197,5,2.0
2020-06-18,11100,tx,6,3,0.0
2020-06-18,12020,ga,160,3,16.0
2020-06-18,12060,ga,1255,37,133.0
2020-06-18,12220,al,160,7,9.0
2020-06-18,12420,tx,600,13,82.0
2020-06-18,12540,ca,3,1,1.0
2020-06-18,12580,md,16,1,0.0
2020-06-18,13140,tx,52,8,5.0
2020-06-18,13380,wa,3,2,0.0
2020-06-18,13820,al,20,4,2.0
2020-06-18,14460,nh,200,22,2.0
2020-06-18,14540,ky,2,1,1.0
2020-06-18,14860,ct,25,2,3.0
2020-06-18,15180,tx,46,4,18.0
2020-06-18,15500,nc,1,1,0.0
2020-06-18,16740,sc,18,8,3.0
2020-06-18,16980,wi,31,6,0.0
2020-06-18,17140,oh,316,6,45.0
2020-06-18,17780,tx,219,4,40.0
2020-06-18,17900,sc,15,7,3.0
2020-06-18,18580,tx,501,11,55.0
2020-06-18,19100,tx,1229,76,164.0
2020-06-18,19780,ia,6,1,0.0
2020-06-18,19820,mi,15,5,2.0
2020-06-18,21340,tx,117,17,13.0
2020-06-18,21420,ok,44,2,2.0
2020-06-18,21660,or,39,7,2.0
2020-06-18,22180,nc,6,1,0.0
2020-06-18,22220,ar,21,2,3.0
2020-06-18,22900,ok,5,1,1.0
2020-06-18,23540,fl,39,2,6.0
2020-06-18,24020,ny,1,1,0.0
2020-06-18,24140,nc,16,3,0.0
2020-06-18,25260,ca,7,1,0.0
2020-06-18,25540,ct,64,2,0.0
2020-06-18,25620,ms,45,1,3.0
2020-06-18,25860,nc,1,1,0.0
2020-06-18,26420,tx,2766,59,456.0
2020-06-18,26620,al,43,1,1.0
2020-06-18,26900,in,27,7,5.0
2020-06-18,26980,ia,5,3,0.0
2020-06-18,27180,tn,17,3,0.0
2020-06-18,27340,nc,8,1,0.0
2020-06-18,27740,tn,4,2,0.0
2020-06-18,27780,pa,33,6,0.0
2020-06-18,27860,ar,8,2,1.0
2020-06-18,28140,mo,16,4,1.0
2020-06-18,28660,tx,63,1,6.0
2020-06-18,29180,la,21,1,1.0
2020-06-18,29820,nv,3,1,0.0
2020-06-18,30020,ok,13,2,0.0
2020-06-18,30460,ky,298,10,4.0
2020-06-18,30780,ar,7,1,0.0
2020-06-18,30980,tx,18,4,3.0
2020-06-18,31080,ca,117,5,7.0
2020-06-18,31180,tx,23,10,2.0
2020-06-18,31420,ga,4,1,0.0
2020-06-18,31700,nh,1,1,0.0
2020-06-18,32580,tx,379,10,51.0
2020-06-18,32820,tn,2,1,1.0
2020-06-18,33100,fl,16,3,0.0
2020-06-18,33260,tx,119,3,13.0
2020-06-18,33460,wi,36,3,1.0
2020-06-18,34100,tn,3,1,2.0
2020-06-18,34820,sc,3,1,0.0
2020-06-18,35100,nc,3,1,0.0
2020-06-18,35300,ct,36,7,3.0
2020-06-18,35380,la,14,5,0.0
2020-06-18,35620,pa,57,14,0.0
2020-06-18,35840,fl,36,2,2.0
2020-06-18,36140,nj,35,1,2.0
2020-06-18,36220,tx,118,2,17.0
2020-06-18,36420,ok,336,21,15.0
2020-06-18,36540,ne,10,2,0.0
2020-06-18,36740,fl,23,2,5.0
2020-06-18,37460,fl,164,8,4.0
2020-06-18,38060,az,10,1,1.0
2020-06-18,38300,pa,7,4,0.0
2020-06-18,39300,ri,6,2,0.0
2020-06-18,39580,nc,3,2,0.0
2020-06-18,39900,nv,5,2,0.0
2020-06-18,40060,va,1,1,0.0
2020-06-18,40140,ca,5,1,1.0
2020-06-18,41700,tx,1488,42,233.0
2020-06-18,41740,ca,32,4,4.0
2020-06-18,41860,ca,9,2,0.0
2020-06-18,41940,ca,82,1,2.0
2020-06-18,42660,wa,4,4,0.0
2020-06-18,43300,tx,28,1,3.0
2020-06-18,43620,sd,39,2,0.0
2020-06-18,43780,mi,8,3,1.0
2020-06-18,45060,ny,7,1,0.0
2020-06-18,45220,fl,71,2,9.0
2020-06-18,45300,fl,545,22,77.0
2020-06-18,45500,tx,81,1,6.0
2020-06-18,46140,ok,53,1,13.0
2020-06-18,46520,hi,3,1,0.0
2020-06-18,47020,tx,11,1,1.0
2020-06-18,47900,wv,48,7,5.0
2020-06-18,48060,ny,2,1,1.0
2020-06-18,48620,ks,34,1,4.0
2020-06-18,49020,wv,4,1,0.0
2020-06-18,49340,ma,41,7,3.0
2020-06-19,10540,or,1,1,0.0
2020-06-19,10580,ny,99,3,0.0
2020-06-19,11100,tx,7,5,0.0
2020-06-19,12020,ga,203,3,28.0
2020-06-19,12060,ga,1380,41,179.0
2020-06-19,12220,al,183,7,24.0
2020-06-19,12420,tx,472,13,72.0
2020-06-19,12540,ca,6,1,1.0
2020-06-19,12580,md,5,2,0.0
2020-06-19,13140,tx,16,6,0.0
2020-06-19,13380,wa,1,1,0.0
2020-06-19,13820,al,26,4,1.0
2020-06-19,14460,nh,238,21,6.0
2020-06-19,14540,ky,7,1,1.0
2020-06-19,14860,ct,59,2,2.0
2020-06-19,15180,tx,47,4,14.0
2020-06-19,15500,nc,1,1,0.0
2020-06-19,16740,sc,33,4,4.0
2020-06-19,16980,wi,36,9,0.0
2020-06-19,17140,oh,13,3,2.0
2020-06-19,17780,tx,222,5,20.0
2020-06-19,17900,sc,28,11,4.0
2020-06-19,18580,tx,513,11,83.0
2020-06-19,18880,fl,8,1,0.0
2020-06-19,19100,tx,1353,81,186.0
2020-06-19,19180,il,2,1,0.0
2020-06-19,19780,ia,4,1,1.0
2020-06-19,19820,mi,8,1,1.0
2020-06-19,21340,tx,137,16,9.0
2020-06-19,21420,ok,38,2,1.0
2020-06-19,21660,or,36,6,1.0
2020-06-19,22180,nc,11,1,1.0
2020-06-19,22220,ar,20,2,1.0
2020-06-19,22900,ok,12,1,4.0
2020-06-19,23540,fl,85,2,13.0
2020-06-19,24020,ny,34,1,0.0
2020-06-19,24140,nc,3,2,0.0
2020-06-19,25260,ca,7,2,3.0
2020-06-19,25540,ct,11,2,0.0
2020-06-19,25620,ms,44,1,5.0
2020-06-19,25860,nc,1,1,0.0
2020-06-19,26420,tx,2857,57,507.0
2020-06-19,26620,al,43,1,3.0
2020-06-19,26900,in,23,7,1.0
2020-06-19,26980,ia,15,3,1.0
2020-06-19,27180,tn,18,2,1.0
2020-06-19,27340,nc,1,1,0.0
2020-06-19,27740,tn,1,1,0.0
2020-06-19,27780,pa,23,4,0.0
2020-06-19,27860,ar,3,1,0.0
2020-06-19,28140,mo,24,4,1.0
2020-06-19,28660,tx,50,1,5.0
2020-06-19,29180,la,24,1,4.0
2020-06-19,29820,nv,9,4,1.0
2020-06-19,30020,ok,18,2,0.0
2020-06-19,30460,ky,327,10,4.0
2020-06-19,30780,ar,3,1,1.0
2020-06-19,30980,tx,18,2,2.0
2020-06-19,31080,ca,161,9,14.0
2020-06-19,31180,tx,47,14,8.0
2020-06-19,32580,tx,256,9,33.0
2020-06-19,32820,tn,8,1,0.0
2020-06-19,33100,fl,50,4,3.0
2020-06-19,33260,tx,94,4,9.0
2020-06-19,33460,wi,32,3,3.0
2020-06-19,34100,tn,3,1,0.0
2020-06-19,34580,wa,1,1,0.0
2020-06-19,34940,fl,3,1,1.0
2020-06-19,35300,ct,45,7,2.0
2020-06-19,35380,la,24,6,1.0
2020-06-19,35620,pa,89,14,3.0
2020-06-19,35840,fl,9,2,1.0
2020-06-19,36140,nj,31,2,0.0
2020-06-19,36220,tx,108,2,20.0
2020-06-19,36420,ok,324,16,21.0
2020-06-19,36500,wa,1,1,0.0
2020-06-19,36540,ne,5,3,3.0
2020-06-19,36740,fl,11,4,3.0
2020-06-19,37460,fl,147,7,7.0
2020-06-19,38060,az,9,3,1.0
2020-06-19,38300,pa,6,4,1.0
2020-06-19,38900,wa,29,2,1.0
2020-06-19,39300,ri,12,2,1.0
2020-06-19,39900,nv,2,2,0.0
2020-06-19,40060,va,3,1,0.0
2020-06-19,40140,ca,13,1,5.0
2020-06-19,41060,mn,3,1,0.0
2020-06-19,41700,tx,1326,39,191.0
2020-06-19,41740,ca,23,4,2.0
2020-06-19,41860,ca,14,2,1.0
2020-06-19,41940,ca,81,2,1.0
2020-06-19,42660,wa,6,6,0.0
2020-06-19,43300,tx,38,1,4.0
2020-06-19,43620,sd,26,1,0.0
2020-06-19,43780,mi,21,4,0.0
2020-06-19,45060,ny,18,2,0.0
2020-06-19,45220,fl,82,2,11.0
2020-06-19,45300,fl,342,23,47.0
2020-06-19,45500,tx,66,1,2.0
2020-06-19,45940,nj,1,1,0.0
2020-06-19,46140,ok,41,3,5.0
2020-06-19,46520,hi,1,1,0.0
2020-06-19,47020,tx,3,1,2.0
2020-06-19,47580,ga,3,1,0.0
2020-06-19,47900,wv,65,6,2.0
2020-06-19,48620,ks,24,2,1.0
2020-06-19,48900,nc,1,1,0.0
2020-06-19,49020,wv,13,1,0.0
2020-06-19,49340,ma,42,7,1.0
2020-06-20,10540,or,7,1,0.0
2020-06-20,10580,ny,5,1,0.0
2020-06-20,11100,tx,5,4,1.0
2020-06-20,12020,ga,143,3,32.0
2020-06-20,12060,ga,1163,35,138.0
2020-06-20,12420,tx,484,13,56.0
2020-06-20,12540,ca,4,1,0.0
2020-06-20,12580,md,2,1,0.0
2020-06-20,13140,tx,3,2,0.0
2020-06-20,13380,wa,2,1,2.0
2020-06-20,13820,al,12,2,3.0
2020-06-20,14460,nh,236,18,7.0
2020-06-20,14860,ct,36,3,0.0
2020-06-20,15180,tx,4,2,3.0
2020-06-20,16740,sc,11,2,0.0
2020-06-20,16940,wy,1,1,0.0
2020-06-20,16980,wi,44,6,1.0
2020-06-20,17140,oh,4,1,0.0
2020-06-20,17780,tx,160,5,26.0
2020-06-20,17900,sc,4,3,1.0
2020-06-20,18580,tx,509,11,67.0
2020-06-20,19100,tx,481,53,62.0
2020-06-20,19780,ia,13,2,1.0
2020-06-20,19820,mi,2,1,0.0
2020-06-20,21340,tx,58,11,8.0
2020-06-20,21420,ok,45,2,3.0
2020-06-20,21660,or,42,7,4.0
2020-06-20,23540,fl,72,2,7.0
2020-06-20,25540,ct,1,1,0.0
2020-06-20,25620,ms,29,1,4.0
2020-06-20,26420,tx,2295,46,375.0
2020-06-20,26620,al,33,1,1.0
2020-06-20,26900,in,7,5,0.0
2020-06-20,27180,tn,12,3,1.0
2020-06-20,27780,pa,4,2,0.0
2020-06-20,27860,ar,5,2,0.0
2020-06-20,28140,mo,18,3,3.0
2020-06-20,28660,tx,54,1,8.0
2020-06-20,29180,la,23,1,2.0
2020-06-20,29820,nv,4,1,2.0
2020-06-20,30020,ok,14,2,2.0
2020-06-20,30460,ky,242,10,8.0
2020-06-20,30780,ar,1,1,0.0
2020-06-20,31080,ca,123,8,13.0
2020-06-20,31180,tx,30,9,7.0
2020-06-20,32580,tx,189,6,27.0
2020-06-20,32820,tn,9,1,3.0
2020-06-20,33100,fl,86,2,14.0
2020-06-20,33260,tx,99,2,15.0
2020-06-20,34100,tn,6,1,6.0
2020-06-20,35300,ct,17,6,0.0
2020-06-20,35380,la,30,6,3.0
2020-06-20,35620,pa,43,8,2.0
2020-06-20,36140,nj,37,1,0.0
2020-06-20,36220,tx,142,2,20.0
2020-06-20,36420,ok,230,14,19.0
2020-06-20,36540,ne,1,1,1.0
2020-06-20,36740,fl,14,3,7.0
2020-06-20,38300,pa,36,6,7.0
2020-06-20,38900,wa,39,2,2.0
2020-06-20,39300,ri,10,2,0.0
2020-06-20,40140,ca,3,1,1.0
2020-06-20,41700,tx,1119,40,182.0
2020-06-20,41740,ca,16,3,3.0
2020-06-20,41860,ca,41,2,2.0
2020-06-20,41940,ca,81,2,0.0
2020-06-20,43300,tx,22,1,2.0
2020-06-20,43620,sd,1,1,0.0
2020-06-20,45060,ny,3,1,0.0
2020-06-20,45220,fl,61,2,8.0
2020-06-20,45300,fl,160,13,29.0
2020-06-20,45500,tx,44,1,3.0
2020-06-20,46140,ok,57,2,4.0
2020-06-20,47020,tx,7,1,1.0
2020-06-20,47900,wv,41,8,2.0
2020-06-20,48620,ks,21,2,3.0
2020-06-20,49020,wv,4,1,0.0
2020-06-20,49340,ma,36,6,0.0
