timestamp,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-16,oh,163,3,23.0
2020-06-16,ok,448,37,29.0
2020-06-16,or,49,7,0.0
2020-06-16,pa,6,6,0.0
2020-06-16,ri,9,2,0.0
2020-06-16,sc,50,9,1.0
2020-06-16,sd,49,2,0.0
2020-06-16,tn,34,6,12.0
2020-06-16,tx,5979,221,871.0
2020-06-16,va,31,7,4.0
2020-06-16,vt,5,1,0.0
2020-06-16,wa,4,2,0.0
2020-06-16,wi,5,3,0.0
2020-06-16,wv,3,1,0.0
2020-06-17,al,157,17,11.0
2020-06-17,ar,59,8,9.0
2020-06-17,ca,144,14,12.0
2020-06-17,ct,99,11,3.0
2020-06-17,fl,652,44,67.0
2020-06-17,ga,1523,50,189.0
2020-06-17,ia,16,4,3.0
2020-06-17,id,2,1,0.0
2020-06-17,il,26,6,1.0
2020-06-17,in,41,13,0.0
2020-06-17,ks,73,11,11.0
2020-06-17,ky,408,21,11.0
2020-06-17,la,32,7,4.0
2020-06-17,ma,214,26,14.0
2020-06-17,md,31,5,2.0
2020-06-17,mi,18,3,0.0
2020-06-17,mn,28,4,2.0
2020-06-17,mo,48,4,14.0
2020-06-17,ms,49,9,2.0
2020-06-17,nc,80,22,6.0
2020-06-17,ne,20,9,5.0
2020-06-17,nh,4,2,0.0
2020-06-17,nj,58,8,1.0
2020-06-17,nv,29,3,0.0
2020-06-17,ny,260,16,2.0
2020-06-17,oh,216,3,13.0
2020-06-17,ok,560,41,37.0
2020-06-17,or,36,8,1.0
2020-06-17,pa,15,8,0.0
2020-06-17,ri,3,2,0.0
2020-06-17,sc,60,10,4.0
2020-06-17,sd,25,2,0.0
2020-06-17,tn,16,6,3.0
2020-06-17,tx,6759,253,1038.0
2020-06-17,va,43,14,4.0
2020-06-17,vt,11,1,0.0
2020-06-17,wa,5,4,0.0
2020-06-17,wi,23,4,0.0
2020-06-17,wv,8,1,0.0
2020-06-18,al,232,16,13.0
2020-06-18,ar,46,10,6.0
2020-06-18,az,10,1,1.0
2020-06-18,ca,256,16,15.0
2020-06-18,ct,129,12,6.0
2020-06-18,fl,922,45,103.0
2020-06-18,ga,1471,45,152.0
2020-06-18,hi,3,1,0.0
2020-06-18,ia,13,5,0.0
2020-06-18,il,31,6,0.0
2020-06-18,in,56,12,6.0
2020-06-18,ks,120,14,8.0
2020-06-18,ky,459,20,11.0
2020-06-18,la,35,6,1.0
2020-06-18,ma,226,26,4.0
2020-06-18,md,45,5,4.0
2020-06-18,mi,15,5,2.0
2020-06-18,mn,36,3,1.0
2020-06-18,mo,31,5,13.0
2020-06-18,ms,67,14,7.0
2020-06-18,nc,130,32,5.0
2020-06-18,ne,20,6,0.0
2020-06-18,nh,16,4,1.0
2020-06-18,nj,47,6,2.0
2020-06-18,nv,8,3,0.0
2020-06-18,ny,252,17,3.0
2020-06-18,oh,316,6,45.0
2020-06-18,ok,590,39,42.0
2020-06-18,or,46,9,2.0
2020-06-18,pa,41,11,0.0
2020-06-18,ri,6,2,0.0
2020-06-18,sc,50,9,3.0
2020-06-18,sd,39,2,0.0
2020-06-18,tn,24,6,2.0
2020-06-18,tx,7962,275,1174.0
2020-06-18,va,48,15,3.0
2020-06-18,vt,7,1,0.0
2020-06-18,wa,7,6,0.0
2020-06-18,wi,3,2,0.0
2020-06-18,wv,4,1,0.0
2020-06-19,al,254,14,28.0
2020-06-19,ar,42,9,6.0
2020-06-19,az,9,3,1.0
2020-06-19,ca,305,21,27.0
2020-06-19,ct,123,12,4.0
2020-06-19,fl,807,53,90.0
2020-06-19,ga,1653,49,215.0
2020-06-19,hi,1,1,0.0
2020-06-19,ia,21,6,2.0
2020-06-19,il,35,8,0.0
2020-06-19,in,56,15,1.0
2020-06-19,ks,81,15,12.0
2020-06-19,ky,489,21,10.0
2020-06-19,la,48,7,5.0
2020-06-19,ma,261,26,7.0
2020-06-19,md,51,6,0.0
2020-06-19,mi,8,1,1.0
2020-06-19,mn,35,4,3.0
2020-06-19,mo,28,4,7.0
2020-06-19,ms,62,9,6.0
2020-06-19,nc,78,22,8.0
2020-06-19,ne,13,7,3.0
2020-06-19,nh,19,2,0.0
2020-06-19,nj,45,8,0.0
2020-06-19,nv,11,6,1.0
2020-06-19,ny,227,15,3.0
2020-06-19,oh,13,3,2.0
2020-06-19,ok,573,37,40.0
2020-06-19,or,68,10,2.0
2020-06-19,pa,31,9,1.0
2020-06-19,ri,12,2,1.0
2020-06-19,sc,73,14,11.0
2020-06-19,sd,26,1,0.0
2020-06-19,tn,22,4,1.0
2020-06-19,tx,7760,279,1177.0
2020-06-19,va,43,11,3.0
2020-06-19,vt,7,1,0.0
2020-06-19,wa,9,9,0.0
2020-06-19,wi,9,4,0.0
2020-06-19,wv,13,1,0.0
2020-06-20,al,47,5,4.0
2020-06-20,ar,6,3,0.0
2020-06-20,ca,268,17,19.0
2020-06-20,ct,59,11,0.0
2020-06-20,fl,393,22,65.0
2020-06-20,ga,1347,41,172.0
2020-06-20,ia,13,2,1.0
2020-06-20,il,42,5,1.0
2020-06-20,in,10,7,0.0
2020-06-20,ks,49,6,7.0
2020-06-20,ky,356,19,16.0
2020-06-20,la,53,7,5.0
2020-06-20,ma,269,23,7.0
2020-06-20,md,27,5,0.0
2020-06-20,mi,2,1,0.0
2020-06-20,mo,6,2,1.0
2020-06-20,ms,53,8,9.0
2020-06-20,nc,14,5,0.0
2020-06-20,ne,3,3,1.0
2020-06-20,nh,3,1,0.0
2020-06-20,nj,43,2,0.0
2020-06-20,nv,4,1,2.0
2020-06-20,ny,45,9,2.0
2020-06-20,oh,4,1,0.0
2020-06-20,ok,433,33,32.0
2020-06-20,or,90,11,6.0
2020-06-20,pa,40,8,7.0
2020-06-20,ri,10,2,0.0
2020-06-20,sc,4,3,1.0
2020-06-20,sd,1,1,0.0
2020-06-20,tn,18,4,7.0
2020-06-20,tx,5787,214,872.0
2020-06-20,va,20,6,2.0
2020-06-20,vt,12,1,0.0
2020-06-20,wa,2,1,2.0
2020-06-20,wi,1,1,0.0
2020-06-20,wv,4,1,0.0
2020-06-20,wy,1,1,0.0
