date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-11,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708
2022-05-12,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088
2022-05-13,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205
2022-05-14,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708
2022-05-15,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172
2022-05-16,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935
2022-05-17,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397
2022-05-18,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708
2022-05-19,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088
2022-05-20,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205
2022-05-21,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652
2022-05-22,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172
2022-05-23,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935
2022-05-24,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397
2022-05-25,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541,15460.370124418541
2022-05-26,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044,63361.77558932044
2022-05-27,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205
2022-05-28,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652,342.8280658341652
2022-05-29,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344,0.038268525815484344
